Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 29, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0041870475, 0.0002840325
487950626, 30, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0052366853, 0.0003351046
487950626, 31, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.006642461, 0.00033548538
487950626, 32, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.007003665, 0.00033196274
487950626, 33, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0051218513, 0.0003500279
487950626, 34, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0031971931, 5.584752E-05
487950626, 35, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.0030645728, 0.0001359887
487950626, 36, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0075986385, 0.00032100547
487950626, 37, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.001200676, 7.467188E-06
487950626, 38, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.010520199, 0.00022753875
487950626, 39, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0073594656, 0.00018600092
487950626, 40, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0031439066, 3.5102097E-05
487950626, 41, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0068552494, 0.00023128276
487950626, 42, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0032461286, 0.0001699353
487950626, 43, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0049014525, 0.00018348817
487950626, 44, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0040483475, 0.00029523048
487950626, 45, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.00563097, 0.00028906914
487950626, 46, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0085606575, 0.00049253507
487950626, 47, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.002375722, 5.1900108E-05
487950626, 48, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0056073545, 0.00014079067
487950626, 49, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.011154413, 0.0005537586
487950626, 50, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.004426658, 0.00024082327
487950626, 51, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.0035496354, 0.00018269209
487950626, 52, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0018739104, 3.2317537E-05
487950626, 53, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.001994431, 2.2944076E-05
487950626, 54, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.008307392, 0.0003934534
487950626, 55, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.007301296, 0.00018151569
487950626, 56, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0040321946, 0.00023270512
487950626, 57, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.009848638, 0.0003976594
487950626, 58, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.008172925, 0.00047745497
487950626, 59, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0047798157, 0.00027828317
487950626, 60, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0041946173, 0.0002396071
487950626, 61, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.011408448, 0.00033429347
487950626, 62, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0036708117, 0.00013930729
487950626, 63, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0060811043, 0.00028419562
487950626, 64, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0024211614, 9.5926654E-05
487950626, 65, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0029304766, 4.9998474E-05
487950626, 66, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0040438175, 0.00020399658
487950626, 67, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0035426617, 6.6954024E-05
487950626, 68, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.007715929, 0.00033346645
487950626, 69, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0056540193, 0.00038228254
487950626, 70, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.009490489, 0.00043172273
487950626, 71, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.002645135, 9.724094E-05
487950626, 72, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.00529325, 0.00012998047
487950626, 73, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0028415918, 9.718552E-05
487950626, 74, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005071342, 0.00025963242
487950626, 75, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.00542742, 0.00027894494
487950626, 76, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0073013306, 0.0003632697
487950626, 77, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0073845447, 0.0003089893
487950626, 78, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005748987, 7.628559E-05
487950626, 79, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.004006088, 5.6548706E-05
487950626, 80, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.002866447, 6.655364E-05
487950626, 81, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0019436479, 2.2096365E-05
487950626, 82, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.003636837, 0.0001456717
487950626, 83, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.00577873, 0.0003090281
487950626, 84, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0063815117, 0.0003132137
487950626, 85, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.00581173, 0.00037681323
487950626, 86, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0031122565, 0.00019831206
487950626, 87, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0048239077, 0.00024551296
487950626, 88, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0057519907, 0.0002665501
487950626, 89, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.008237198, 0.00043797446
487950626, 90, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0070263743, 0.00015224522
487950626, 91, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0056741927, 0.00023717021
487950626, 92, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.006873093, 0.00040821635
487950626, 93, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.008277297, 0.00048714897
487950626, 94, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0062652826, 4.5693185E-05
487950626, 95, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.002433896, 3.7689217E-05
487950626, 96, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0031534294, 0.00013702583
487950626, 97, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005674192, 0.0002083958
487950626, 98, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0029611145, 6.2009516E-05
487950626, 99, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.0027123375, 0.00014773344
487950626, 100, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.015954614, 0.00051219924
487950626, 101, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.012722249, 0.0005557545
487950626, 102, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0049812794, 0.00036449972
487950626, 103, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.004559517, 0.00024905844
487950626, 104, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005499556, 9.517613E-05
487950626, 105, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0080055, 0.0003779274
487950626, 106, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.006095767, 0.0002022868
487950626, 107, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.0023073554, 9.4488896E-05
487950626, 108, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0119987605, 0.0004315059
487950626, 109, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0066227913, 0.00037033387
487950626, 110, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0040186048, 0.00024593764
487950626, 111, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.006942596, 0.00034886115
487950626, 112, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0056690574, 0.00023351228
487950626, 113, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0035157504, 8.4575295E-05
487950626, 114, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.009567604, 0.00038859734
487950626, 115, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.008217096, 0.00052280724
487950626, 116, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0062736273, 0.00025192412
487950626, 117, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0066893063, 0.00031945156
487950626, 118, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.0051296353, 0.0001846335
487950626, 119, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.008680535, 0.00042783795
487950626, 120, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0033861399, 0.00013377843
487950626, 121, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005327335, 0.00026632234
487950626, 122, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0028244257, 3.6953297E-05
487950626, 123, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005685948, 0.00026226285
487950626, 124, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.008510688, 0.00046803773
487950626, 125, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0050910115, 0.00030697873
487950626, 126, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.004012227, 0.00018778781
487950626, 127, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.006358266, 0.00036217866
487950626, 128, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.008090973, 0.00034688835
487950626, 129, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.006526828, 0.00020908708
487950626, 130, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0071644783, 0.00022523568
487950626, 131, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.00744015, 0.00034097512
487950626, 132, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005980134, 0.00033189045
487950626, 133, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0029756427, 5.9884755E-05
487950626, 134, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0056720106, 0.0001779969
487950626, 135, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0019994378, 1.8163932E-05
487950626, 136, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0032958984, 7.5971206E-05
487950626, 137, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0050310497, 0.00033082024
487950626, 138, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.002586484, 5.1406092E-05
487950626, 139, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005688429, 0.00023235274
487950626, 140, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0042160153, 7.768861E-05
487950626, 141, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 1.7881393E-07, 3.759624E-08
487950626, 142, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.003330171, 7.9014615E-05
487950626, 143, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.003222227, 0.00013435462
487950626, 144, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.003801465, 0.00020781704
487950626, 145, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.009761886, 0.00043336448
487950626, 146, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.0040816665, 0.00023243348
487950626, 147, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0027712584, 0.00011390472
487950626, 148, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0025731325, 6.794002E-05
487950626, 149, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0049752593, 0.00019160302
487950626, 150, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005256653, 3.2439348E-05
487950626, 151, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005983591, 0.00022421617
487950626, 152, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005433917, 0.00023952733
487950626, 153, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0057513714, 0.00028908075
487950626, 154, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0048931837, 0.00035129613
487950626, 155, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.002377808, 0.00016748716
487950626, 156, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005663216, 0.00030293915
487950626, 157, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0025925636, 0.00012759656
487950626, 158, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.0054107904, 0.00024808722
487950626, 159, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0030069754, 0.00010954803
487950626, 160, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.00461334, 0.00022959092
487950626, 161, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0054672956, 0.00017983347
487950626, 0, Quadric Simplification, 1174, 1536, 14.20%, 09.84%, 0, 0.0020373464, 0.0001399095
487950626, 1, Quadric Simplification, 950, 1279, 13.79%, 09.83%, 0, 0.00078064203, 5.4098422E-05
487950626, 2, Quadric Simplification, 1210, 1536, 14.63%, 09.84%, 0, 0.0013434887, 0.000102165504
487950626, 3, Quadric Simplification, 1198, 1536, 14.49%, 09.84%, 0, 0.0034597516, 0.00021583297
487950626, 4, Quadric Simplification, 1124, 1536, 13.59%, 09.84%, 0, 0.0015329719, 0.00014509782
487950626, 5, Quadric Simplification, 1118, 1536, 13.52%, 09.84%, 0, 0.0012076497, 0.00013459007
487950626, 6, Quadric Simplification, 1224, 1536, 14.80%, 09.84%, 0, 0.0024918471, 0.00018017032
487950626, 7, Quadric Simplification, 1221, 1536, 14.77%, 09.84%, 0, 0.0039113164, 0.0003361694
487950626, 8, Quadric Simplification, 1204, 1536, 14.56%, 09.84%, 0, 0.0020498633, 0.00023264575
487950626, 9, Quadric Simplification, 1154, 1536, 13.96%, 09.84%, 0, 0.0028292798, 0.0001986226
487950626, 10, Quadric Simplification, 1178, 1536, 14.25%, 09.84%, 0, 0.0015212297, 0.00012121674
487950626, 11, Quadric Simplification, 1144, 1536, 13.84%, 09.84%, 0, 0.0012242794, 0.000105491396
487950626, 12, Quadric Simplification, 1238, 1536, 14.97%, 09.84%, 0, 0.0048683286, 0.00025840817
487950626, 13, Quadric Simplification, 1242, 1536, 15.02%, 09.84%, 0, 0.005040183, 0.00035033043
487950626, 14, Quadric Simplification, 1217, 1536, 14.72%, 09.84%, 0, 0.0012836456, 0.00012267946
487950626, 15, Quadric Simplification, 1017, 1279, 14.76%, 09.83%, 0, 0.0008838773, 3.532608E-05
487950626, 16, Quadric Simplification, 1237, 1536, 14.96%, 09.84%, 0, 0.0026930224, 0.00025143655
487950626, 17, Quadric Simplification, 1141, 1536, 13.80%, 09.84%, 0, 0.0016177893, 4.357117E-05
487950626, 18, Quadric Simplification, 1240, 1536, 15.00%, 09.84%, 0, 0.0042495537, 0.00034638937
487950626, 19, Quadric Simplification, 1123, 1536, 13.58%, 09.84%, 0, 0.0018438215, 8.092936E-05
487950626, 20, Quadric Simplification, 1124, 1536, 13.59%, 09.84%, 0, 0.000928998, 8.887203E-05
487950626, 21, Quadric Simplification, 1116, 1536, 13.50%, 09.84%, 0, 0.0011378527, 3.7697082E-05
487950626, 22, Quadric Simplification, 1255, 1536, 15.18%, 09.84%, 0, 0.0019519925, 0.000118150034
487950626, 23, Quadric Simplification, 1261, 1536, 15.25%, 09.84%, 0, 0.0039074337, 0.00027793157
487950626, 24, Quadric Simplification, 1237, 1536, 14.96%, 09.84%, 0, 0.0024769902, 0.00015748176
487950626, 25, Quadric Simplification, 1098, 1536, 13.28%, 09.84%, 0, 0.0012181401, 3.4002365E-05
487950626, 26, Quadric Simplification, 1126, 1536, 13.62%, 09.84%, 0, 0.0020408034, 0.00018134397
487950626, 27, Quadric Simplification, 1211, 1536, 14.65%, 09.84%, 0, 0.0039212364, 0.00011949945
487950626, 28, Quadric Simplification, 1086, 1536, 13.13%, 09.84%, 0, 0.0012421608, 6.163307E-05
487950626, 29, Quadric Simplification, 1171, 1536, 14.16%, 09.84%, 0, 0.0019693528, 0.00020673033
487950626, 30, Quadric Simplification, 1183, 1536, 14.31%, 09.84%, 0, 0.0021510124, 0.00022804177
487950626, 31, Quadric Simplification, 1175, 1536, 14.21%, 09.84%, 0, 0.0028747595, 0.00021667843
487950626, 32, Quadric Simplification, 1172, 1536, 14.18%, 09.84%, 0, 0.0022723675, 0.00022281763
487950626, 33, Quadric Simplification, 1243, 1536, 15.03%, 09.84%, 0, 0.0027685761, 0.0002774402
487950626, 34, Quadric Simplification, 1145, 1536, 13.85%, 09.84%, 0, 0.0008240938, 3.940656E-05
487950626, 35, Quadric Simplification, 968, 1279, 14.05%, 09.83%, 0, 0.0012845993, 9.405823E-05
487950626, 36, Quadric Simplification, 1184, 1536, 14.32%, 09.84%, 0, 0.0032245077, 0.00020577229
487950626, 37, Quadric Simplification, 1136, 1536, 13.74%, 09.84%, 0, 0.0009921789, 6.1226615E-06
487950626, 38, Quadric Simplification, 1135, 1536, 13.73%, 09.84%, 0, 0.0049278885, 0.00015007032
487950626, 39, Quadric Simplification, 1100, 1536, 13.30%, 09.84%, 0, 0.0015404224, 0.000115463234
487950626, 40, Quadric Simplification, 1138, 1536, 13.76%, 09.84%, 0, 0.00073826313, 2.3350629E-05
487950626, 41, Quadric Simplification, 1190, 1536, 14.39%, 09.84%, 0, 0.0021663308, 0.00015226711
487950626, 42, Quadric Simplification, 1118, 1536, 13.52%, 09.84%, 0, 0.0011001825, 0.000113837385
487950626, 43, Quadric Simplification, 1153, 1536, 13.95%, 09.84%, 0, 0.0030222535, 0.00012494122
487950626, 44, Quadric Simplification, 1208, 1536, 14.61%, 09.84%, 0, 0.0028873682, 0.00024548676
487950626, 45, Quadric Simplification, 1198, 1536, 14.49%, 09.84%, 0, 0.0026210546, 0.00021854717
487950626, 46, Quadric Simplification, 1265, 1536, 15.30%, 09.84%, 0, 0.004404489, 0.00038183824
487950626, 47, Quadric Simplification, 1076, 1536, 13.01%, 09.84%, 0, 0.0014685988, 3.462807E-05
487950626, 48, Quadric Simplification, 1237, 1536, 14.96%, 09.84%, 0, 0.00225842, 0.000113466216
487950626, 49, Quadric Simplification, 1225, 1536, 14.82%, 09.84%, 0, 0.008069396, 0.00038568175
487950626, 50, Quadric Simplification, 1142, 1536, 13.81%, 09.84%, 0, 0.0017476082, 0.00015942226
487950626, 51, Quadric Simplification, 985, 1279, 14.30%, 09.83%, 0, 0.0017989278, 0.00012590922
487950626, 52, Quadric Simplification, 1088, 1536, 13.16%, 09.84%, 0, 0.0009909272, 2.609518E-05
487950626, 53, Quadric Simplification, 1065, 1536, 12.88%, 09.84%, 0, 0.0011921525, 2.230803E-05
487950626, 54, Quadric Simplification, 1282, 1536, 15.51%, 09.84%, 0, 0.006689629, 0.00032775698
487950626, 55, Quadric Simplification, 1159, 1536, 14.02%, 09.84%, 0, 0.0019783159, 0.00012970218
487950626, 56, Quadric Simplification, 1154, 1536, 13.96%, 09.84%, 0, 0.0016772747, 0.00016081866
487950626, 57, Quadric Simplification, 1154, 1536, 13.96%, 09.84%, 0, 0.0056328927, 0.0002678889
487950626, 58, Quadric Simplification, 1218, 1536, 14.73%, 09.84%, 0, 0.004867089, 0.00034381615
487950626, 59, Quadric Simplification, 1180, 1536, 14.27%, 09.84%, 0, 0.0016839504, 0.00019970177
487950626, 60, Quadric Simplification, 1152, 1536, 13.93%, 09.84%, 0, 0.0022386033, 0.00015491256
487950626, 61, Quadric Simplification, 1146, 1536, 13.86%, 09.84%, 0, 0.0024838143, 0.00022479771
487950626, 62, Quadric Simplification, 1148, 1536, 13.88%, 09.84%, 0, 0.0011837482, 9.747135E-05
487950626, 63, Quadric Simplification, 1179, 1536, 14.26%, 09.84%, 0, 0.0018078089, 0.00018796045
487950626, 64, Quadric Simplification, 1164, 1536, 14.08%, 09.84%, 0, 0.0011759996, 5.835647E-05
487950626, 65, Quadric Simplification, 1150, 1536, 13.91%, 09.84%, 0, 0.0009728074, 3.4235887E-05
487950626, 66, Quadric Simplification, 1121, 1536, 13.56%, 09.84%, 0, 0.0016990304, 0.00014311762
487950626, 67, Quadric Simplification, 1246, 1536, 15.07%, 09.84%, 0, 0.0018302798, 4.131033E-05
487950626, 68, Quadric Simplification, 1035, 1279, 15.02%, 09.83%, 0, 0.0032139744, 0.00023100487
487950626, 69, Quadric Simplification, 1275, 1536, 15.42%, 09.84%, 0, 0.003982073, 0.0003198383
487950626, 70, Quadric Simplification, 1282, 1536, 15.51%, 09.84%, 0, 0.006017804, 0.0003609309
487950626, 71, Quadric Simplification, 1218, 1536, 14.73%, 09.84%, 0, 0.0014253855, 6.248889E-05
487950626, 72, Quadric Simplification, 1173, 1536, 14.19%, 09.84%, 0, 0.0014867187, 6.9643764E-05
487950626, 73, Quadric Simplification, 1155, 1536, 13.97%, 09.84%, 0, 0.0010207891, 8.0592596E-05
487950626, 74, Quadric Simplification, 1225, 1536, 14.82%, 09.84%, 0, 0.002370298, 0.00021911348
487950626, 75, Quadric Simplification, 1225, 1536, 14.82%, 09.84%, 0, 0.0029893203, 0.0002195284
487950626, 76, Quadric Simplification, 1153, 1536, 13.95%, 09.84%, 0, 0.0027882457, 0.0002646652
487950626, 77, Quadric Simplification, 1220, 1536, 14.76%, 09.84%, 0, 0.0036944011, 0.00026066115
487950626, 78, Quadric Simplification, 1189, 1536, 14.38%, 09.84%, 0, 0.0022006035, 5.9967155E-05
487950626, 79, Quadric Simplification, 1180, 1536, 14.27%, 09.84%, 0, 0.0010709167, 4.259349E-05
487950626, 80, Quadric Simplification, 1088, 1536, 13.16%, 09.84%, 0, 0.001882664, 4.1319334E-05
487950626, 81, Quadric Simplification, 1217, 1536, 14.72%, 09.84%, 0, 0.0008152127, 1.8114826E-05
487950626, 82, Quadric Simplification, 1170, 1536, 14.15%, 09.84%, 0, 0.0012701154, 0.00010456985
487950626, 83, Quadric Simplification, 1219, 1536, 14.74%, 09.84%, 0, 0.0022477508, 0.0002440711
487950626, 84, Quadric Simplification, 1135, 1536, 13.73%, 09.84%, 0, 0.0022140145, 0.00019138046
487950626, 85, Quadric Simplification, 1205, 1536, 14.57%, 09.84%, 0, 0.0034723282, 0.00024278979
487950626, 86, Quadric Simplification, 1253, 1536, 15.15%, 09.84%, 0, 0.0021977425, 0.00017126885
487950626, 87, Quadric Simplification, 1183, 1536, 14.31%, 09.84%, 0, 0.002078235, 0.0001680753
487950626, 88, Quadric Simplification, 1133, 1536, 13.70%, 09.84%, 0, 0.0020900369, 0.00017735397
487950626, 89, Quadric Simplification, 1211, 1536, 14.65%, 09.84%, 0, 0.0045252834, 0.00033589025
487950626, 90, Quadric Simplification, 1196, 1536, 14.47%, 09.84%, 0, 0.0022763014, 0.00010914517
487950626, 91, Quadric Simplification, 1156, 1536, 13.98%, 09.84%, 0, 0.0024449825, 0.00014656744
487950626, 92, Quadric Simplification, 1184, 1536, 14.32%, 09.84%, 0, 0.0033343434, 0.0002927471
487950626, 93, Quadric Simplification, 1227, 1536, 14.84%, 09.84%, 0, 0.0038406253, 0.0003216528
487950626, 94, Quadric Simplification, 1028, 1536, 12.43%, 09.84%, 0, 0.0015744483, 3.01497E-05
