Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 21, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016630888, 1.2864743E-05
-425558454, 22, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013507605, 1.7142977E-05
-425558454, 23, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005559325, 1.2357834E-05
-425558454, 24, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00044941902, 2.1526616E-06
-425558454, 25, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00053036213, 2.9904477E-06
-425558454, 26, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00039088726, 2.7186143E-06
-425558454, 27, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012766747, 1.5863556E-05
-425558454, 28, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016637695, 2.943565E-05
-425558454, 29, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011712909, 1.7834907E-05
-425558454, 30, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012046099, 1.3768674E-05
-425558454, 31, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012109142, 1.7138713E-05
-425558454, 32, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00045984983, 5.811705E-06
-425558454, 33, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001762867, 3.416819E-05
-425558454, 34, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012321472, 2.1112144E-05
-425558454, 35, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0017489637, 2.35003E-05
-425558454, 36, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0018495917, 3.712785E-05
-425558454, 37, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0022545015, 3.3626384E-05
-425558454, 38, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011879206, 2.0231933E-05
-425558454, 39, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00062048435, 7.1053005E-06
-425558454, 40, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0002616048, 6.3315895E-07
-425558454, 41, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00035381317, 1.7458469E-06
-425558454, 42, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012257874, 1.5184828E-05
-425558454, 43, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016177238, 2.0796155E-05
-425558454, 44, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0017354416, 1.978005E-05
-425558454, 45, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015884083, 1.5793103E-05
-425558454, 46, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005155802, 5.6929593E-06
-425558454, 47, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00078451633, 6.313798E-06
-425558454, 48, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011294484, 1.0100204E-05
-425558454, 49, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0020288853, 3.7408405E-05
-425558454, 50, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00074487925, 1.342236E-05
-425558454, 51, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0013232578, 1.769782E-05
-425558454, 52, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00051420927, 1.8996568E-06
-425558454, 53, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0009112203, 5.2350865E-06
-425558454, 54, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0023027894, 2.3504208E-05
-425558454, 55, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0007998347, 1.5144415E-05
-425558454, 56, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00067049265, 1.2785297E-05
-425558454, 57, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010866526, 1.7013577E-05
-425558454, 58, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0006790757, 1.4583715E-05
-425558454, 59, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013577342, 1.30685985E-05
-425558454, 60, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0008804202, 2.0428783E-05
-425558454, 61, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013068914, 2.1443379E-05
-425558454, 62, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010182261, 5.656063E-06
-425558454, 63, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0003811121, 2.254555E-06
-425558454, 64, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012136698, 1.5989412E-05
-425558454, 65, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0020637277, 3.2382253E-05
-425558454, 66, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013947253, 2.6975487E-05
-425558454, 67, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0006259084, 6.552473E-06
-425558454, 68, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0014082786, 1.4475356E-05
-425558454, 69, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0008443594, 7.6568185E-06
-425558454, 70, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00029736757, 3.5098178E-06
-425558454, 71, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00069999695, 3.2877704E-06
-425558454, 72, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00038331747, 3.2911435E-06
-425558454, 73, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0018132288, 2.5319092E-05
-425558454, 74, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.000300169, 1.5113902E-06
-425558454, 75, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0007586479, 1.4465761E-06
-425558454, 76, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00052160025, 7.5744033E-06
-425558454, 77, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0006633997, 1.0895776E-05
-425558454, 78, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015140475, 1.8204879E-05
-425558454, 79, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00022566319, 3.761102E-07
-425558454, 80, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.000870049, 1.2998972E-05
-425558454, 81, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014119148, 2.0818376E-05
-425558454, 82, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00038605928, 4.3775303E-06
-425558454, 83, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00085954, 1.0588364E-05
-425558454, 84, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00160112, 3.1007192E-05
-425558454, 85, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015368572, 2.1834807E-05
-425558454, 86, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005785227, 6.3289785E-06
-425558454, 87, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005608797, 1.2746477E-05
-425558454, 88, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015812564, 2.1064005E-05
-425558454, 89, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.000495553, 6.9436105E-06
-425558454, 90, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0008532405, 9.587485E-06
-425558454, 91, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014051199, 2.3300829E-05
-425558454, 92, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001178124, 1.4829875E-05
-425558454, 93, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00056648254, 8.269806E-06
-425558454, 94, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0022078564, 4.0500643E-05
-425558454, 95, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0016012359, 1.3639944E-05
-425558454, 96, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010134294, 1.9191764E-05
-425558454, 97, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00039416552, 5.915282E-06
-425558454, 98, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00047188997, 8.066842E-06
-425558454, 99, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.00082182884, 1.4295007E-05
-425558454, 100, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.002507653, 3.4210592E-05
-425558454, 101, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.002160918, 2.9329209E-05
-425558454, 102, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0019138267, 3.1147247E-05
-425558454, 103, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.001095891, 1.5627511E-05
-425558454, 104, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00035098195, 2.3520363E-06
-425558454, 105, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0009934902, 3.4258921E-06
-425558454, 106, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0008740425, 6.70503E-06
-425558454, 107, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0011223555, 1.0097179E-05
-425558454, 108, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0006981435, 6.3515786E-06
-425558454, 109, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005438328, 1.181637E-06
-425558454, 110, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00043177605, 7.4405907E-06
-425558454, 111, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011210658, 1.4582338E-05
-425558454, 112, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0024650646, 2.6207392E-05
-425558454, 113, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.002634197, 4.0040493E-05
-425558454, 114, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016911516, 2.355529E-05
-425558454, 115, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0006714463, 1.0351446E-05
-425558454, 116, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0018391609, 2.3549263E-05
-425558454, 117, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013093948, 1.1066619E-05
-425558454, 118, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0019906824, 2.600863E-05
-425558454, 119, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014227859, 1.1481423E-05
-425558454, 120, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0031994127, 3.385963E-05
-425558454, 121, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011336803, 1.5843203E-05
-425558454, 122, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014560279, 3.318588E-05
-425558454, 123, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014656782, 1.9278876E-05
-425558454, 124, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0023065084, 2.5565418E-05
-425558454, 125, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014238098, 2.3997974E-05
-425558454, 126, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012648402, 1.3706714E-05
-425558454, 127, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0009872913, 1.1168234E-05
-425558454, 128, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00075024366, 1.0935025E-05
-425558454, 129, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0008750928, 1.7724102E-05
-425558454, 130, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005707741, 9.323971E-06
-425558454, 131, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0007267846, 9.085294E-06
-425558454, 132, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014612675, 2.262925E-05
-425558454, 133, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00055742264, 5.2466057E-06
-425558454, 134, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0003055334, 5.1060115E-06
-425558454, 135, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0009610443, 1.7844022E-05
-425558454, 136, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010438664, 1.718917E-05
-425558454, 137, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013002157, 2.3985061E-05
-425558454, 138, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0007754899, 9.503032E-06
-425558454, 139, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015959579, 2.3938006E-05
-425558454, 140, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0007497464, 1.0990995E-05
-425558454, 141, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00028294325, 1.0115838E-06
-425558454, 142, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00076562166, 6.3211824E-06
-425558454, 143, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012157495, 6.3351736E-06
-425558454, 144, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012149811, 2.2271668E-05
-425558454, 145, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0021437362, 3.200215E-05
-425558454, 146, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0019808006, 1.550432E-05
-425558454, 147, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013157129, 1.9655792E-05
-425558454, 148, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00093990564, 2.022548E-05
-425558454, 149, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0027672155, 2.6416878E-05
-425558454, 150, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00056779385, 2.8303884E-06
-425558454, 151, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0009957552, 1.2278009E-05
-425558454, 152, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011396089, 1.7805385E-05
-425558454, 153, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0018896258, 2.8239516E-05
-425558454, 154, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014698742, 2.4561445E-05
-425558454, 155, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015759468, 2.0500203E-05
-425558454, 156, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00050676457, 5.138341E-06
-425558454, 157, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011338403, 2.9806975E-05
-425558454, 158, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0007582307, 1.7633009E-05
-425558454, 159, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001520678, 1.8359364E-05
-425558454, 160, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016777923, 3.467982E-05
-425558454, 161, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0025222816, 2.539861E-05
-425558454, 0, Quadric Simplification, 28643, 55296, 90.88%, 90.34%, 0, 1.3589859E-05, 5.0826793E-07
-425558454, 1, Quadric Simplification, 23841, 46079, 90.77%, 90.34%, 0, 1.2636185E-05, 6.559887E-07
-425558454, 2, Quadric Simplification, 28661, 55296, 90.94%, 90.34%, 0, 2.771616E-05, 1.3790042E-06
-425558454, 3, Quadric Simplification, 28623, 55296, 90.81%, 90.34%, 0, 2.5868416E-05, 1.3343365E-06
-425558454, 4, Quadric Simplification, 28569, 55296, 90.64%, 90.34%, 0, 1.8715858E-05, 7.9603063E-07
-425558454, 5, Quadric Simplification, 28551, 55296, 90.59%, 90.34%, 0, 1.4603138E-05, 5.7937217E-07
-425558454, 6, Quadric Simplification, 28641, 55296, 90.87%, 90.34%, 0, 1.4841557E-05, 6.8992597E-07
-425558454, 7, Quadric Simplification, 28556, 55296, 90.60%, 90.34%, 0, 1.0609627E-05, 3.4196148E-07
-425558454, 8, Quadric Simplification, 28618, 55296, 90.80%, 90.34%, 0, 1.4483929E-05, 3.407079E-07
-425558454, 9, Quadric Simplification, 28577, 55296, 90.67%, 90.34%, 0, 1.0371208E-05, 5.4159877E-08
-425558454, 10, Quadric Simplification, 28615, 55296, 90.79%, 90.34%, 0, 1.6629696E-05, 5.7765516E-07
-425558454, 11, Quadric Simplification, 28559, 55296, 90.61%, 90.34%, 0, 1.3947487E-05, 2.3210828E-07
-425558454, 12, Quadric Simplification, 28591, 55296, 90.71%, 90.34%, 0, 1.50203705E-05, 2.6038794E-07
-425558454, 13, Quadric Simplification, 28640, 55296, 90.87%, 90.34%, 0, 1.0371208E-05, 8.8790735E-08
-425558454, 14, Quadric Simplification, 28647, 55296, 90.89%, 90.34%, 0, 1.692772E-05, 4.2768482E-07
-425558454, 15, Quadric Simplification, 23827, 46079, 90.72%, 90.34%, 0, 8.285046E-06, 3.9323215E-08
-425558454, 16, Quadric Simplification, 28614, 55296, 90.79%, 90.34%, 0, 1.0251999E-05, 3.2692017E-07
-425558454, 17, Quadric Simplification, 28560, 55296, 90.61%, 90.34%, 0, 1.4483929E-05, 6.2613975E-07
-425558454, 18, Quadric Simplification, 28608, 55296, 90.77%, 90.34%, 0, 1.0728836E-05, 4.4203112E-08
-425558454, 19, Quadric Simplification, 28532, 55296, 90.53%, 90.34%, 0, 1.8060207E-05, 7.1971E-07
-425558454, 20, Quadric Simplification, 28625, 55296, 90.82%, 90.34%, 0, 2.1398067E-05, 1.0335771E-06
-425558454, 21, Quadric Simplification, 28597, 55296, 90.73%, 90.34%, 0, 1.2516975E-05, 4.8477574E-07
-425558454, 22, Quadric Simplification, 28618, 55296, 90.80%, 90.34%, 0, 1.5258789E-05, 9.1253105E-07
-425558454, 23, Quadric Simplification, 28638, 55296, 90.86%, 90.34%, 0, 1.4066696E-05, 4.268859E-07
-425558454, 24, Quadric Simplification, 28651, 55296, 90.90%, 90.34%, 0, 1.6331673E-05, 1.1555902E-07
-425558454, 25, Quadric Simplification, 28621, 55296, 90.81%, 90.34%, 0, 9.417534E-06, 7.311384E-08
-425558454, 26, Quadric Simplification, 28595, 55296, 90.73%, 90.34%, 0, 1.2636185E-05, 1.1951937E-07
-425558454, 27, Quadric Simplification, 28598, 55296, 90.74%, 90.34%, 0, 1.6212463E-05, 4.330018E-07
-425558454, 28, Quadric Simplification, 28579, 55296, 90.68%, 90.34%, 0, 3.2663345E-05, 1.4767313E-06
-425558454, 29, Quadric Simplification, 28618, 55296, 90.80%, 90.34%, 0, 2.0086765E-05, 1.0776957E-06
-425558454, 30, Quadric Simplification, 28531, 55296, 90.52%, 90.34%, 0, 1.603365E-05, 4.933213E-07
-425558454, 31, Quadric Simplification, 28610, 55296, 90.77%, 90.34%, 0, 2.8848648E-05, 6.811097E-07
-425558454, 32, Quadric Simplification, 28560, 55296, 90.61%, 90.34%, 0, 1.13248825E-05, 3.8694148E-07
-425558454, 33, Quadric Simplification, 28661, 55296, 90.94%, 90.34%, 0, 4.005432E-05, 2.0468465E-06
-425558454, 34, Quadric Simplification, 28616, 55296, 90.79%, 90.34%, 0, 1.8835068E-05, 1.1212925E-06
-425558454, 35, Quadric Simplification, 23800, 46079, 90.61%, 90.34%, 0, 2.2649765E-05, 1.1129348E-06
-425558454, 36, Quadric Simplification, 28658, 55296, 90.93%, 90.34%, 0, 3.59416E-05, 1.9798783E-06
-425558454, 37, Quadric Simplification, 28628, 55296, 90.83%, 90.34%, 0, 2.861023E-05, 1.5460199E-06
-425558454, 38, Quadric Simplification, 28607, 55296, 90.76%, 90.34%, 0, 2.1517277E-05, 1.1373745E-06
-425558454, 39, Quadric Simplification, 28602, 55296, 90.75%, 90.34%, 0, 1.21593475E-05, 2.743812E-07
-425558454, 40, Quadric Simplification, 28631, 55296, 90.84%, 90.34%, 0, 8.046627E-06, 1.5872256E-08
-425558454, 41, Quadric Simplification, 28635, 55296, 90.85%, 90.34%, 0, 1.1622906E-05, 1.0541983E-07
-425558454, 42, Quadric Simplification, 28607, 55296, 90.76%, 90.34%, 0, 1.847744E-05, 7.50224E-07
-425558454, 43, Quadric Simplification, 28610, 55296, 90.77%, 90.34%, 0, 1.9669533E-05, 8.7116325E-07
-425558454, 44, Quadric Simplification, 28566, 55296, 90.63%, 90.34%, 0, 1.7106533E-05, 1.027155E-06
-425558454, 45, Quadric Simplification, 28572, 55296, 90.65%, 90.34%, 0, 1.9907951E-05, 6.2567415E-07
-425558454, 46, Quadric Simplification, 28574, 55296, 90.66%, 90.34%, 0, 1.4305115E-05, 1.3420744E-07
-425558454, 47, Quadric Simplification, 28615, 55296, 90.79%, 90.34%, 0, 1.7404556E-05, 2.2865E-07
-425558454, 48, Quadric Simplification, 28605, 55296, 90.76%, 90.34%, 0, 1.3828278E-05, 4.089821E-07
-425558454, 49, Quadric Simplification, 28647, 55296, 90.89%, 90.34%, 0, 3.528595E-05, 2.0083878E-06
-425558454, 50, Quadric Simplification, 28596, 55296, 90.73%, 90.34%, 0, 1.3828278E-05, 8.044051E-07
-425558454, 51, Quadric Simplification, 23826, 46079, 90.71%, 90.34%, 0, 1.6868114E-05, 7.809545E-07
-425558454, 52, Quadric Simplification, 28593, 55296, 90.72%, 90.34%, 0, 9.715557E-06, 2.7397727E-08
-425558454, 53, Quadric Simplification, 28649, 55296, 90.90%, 90.34%, 0, 2.1517277E-05, 1.7594176E-07
-425558454, 54, Quadric Simplification, 28630, 55296, 90.84%, 90.34%, 0, 2.18153E-05, 1.113775E-06
-425558454, 55, Quadric Simplification, 28584, 55296, 90.69%, 90.34%, 0, 1.859665E-05, 8.456446E-07
-425558454, 56, Quadric Simplification, 28555, 55296, 90.60%, 90.34%, 0, 1.6272068E-05, 4.097503E-07
-425558454, 57, Quadric Simplification, 28563, 55296, 90.62%, 90.34%, 0, 1.4543457E-05, 7.8303054E-07
-425558454, 58, Quadric Simplification, 28611, 55296, 90.78%, 90.34%, 0, 1.8954277E-05, 8.2449156E-07
-425558454, 59, Quadric Simplification, 28592, 55296, 90.72%, 90.34%, 0, 2.014637E-05, 5.85714E-07
-425558454, 60, Quadric Simplification, 28580, 55296, 90.68%, 90.34%, 0, 2.8669834E-05, 9.886423E-07
-425558454, 61, Quadric Simplification, 28563, 55296, 90.62%, 90.34%, 0, 1.9729137E-05, 8.497262E-07
-425558454, 62, Quadric Simplification, 28569, 55296, 90.64%, 90.34%, 0, 1.0669231E-05, 2.6041525E-07
-425558454, 63, Quadric Simplification, 28613, 55296, 90.78%, 90.34%, 0, 1.2636185E-05, 1.5787712E-07
-425558454, 64, Quadric Simplification, 28526, 55296, 90.51%, 90.34%, 0, 1.7881393E-05, 7.3556004E-07
-425558454, 65, Quadric Simplification, 28607, 55296, 90.76%, 90.34%, 0, 2.7060509E-05, 1.4363981E-06
-425558454, 66, Quadric Simplification, 28631, 55296, 90.84%, 90.34%, 0, 3.707409E-05, 1.1023122E-06
-425558454, 67, Quadric Simplification, 28624, 55296, 90.82%, 90.34%, 0, 1.513958E-05, 1.04372155E-07
-425558454, 68, Quadric Simplification, 23819, 46079, 90.69%, 90.34%, 0, 1.692772E-05, 3.1542146E-07
-425558454, 69, Quadric Simplification, 28632, 55296, 90.84%, 90.34%, 0, 1.1980534E-05, 2.4724648E-07
-425558454, 70, Quadric Simplification, 28644, 55296, 90.88%, 90.34%, 0, 1.835823E-05, 1.0424738E-07
-425558454, 71, Quadric Simplification, 28658, 55296, 90.93%, 90.34%, 0, 1.7523766E-05, 1.1554594E-07
-425558454, 72, Quadric Simplification, 28636, 55296, 90.86%, 90.34%, 0, 1.0423898E-05, 1.1963199E-07
-425558454, 73, Quadric Simplification, 28593, 55296, 90.72%, 90.34%, 0, 2.4616718E-05, 1.2334662E-06
-425558454, 74, Quadric Simplification, 28655, 55296, 90.92%, 90.34%, 0, 6.4373016E-06, 1.2967889E-08
-425558454, 75, Quadric Simplification, 28626, 55296, 90.82%, 90.34%, 0, 8.34465E-06, 1.45578625E-08
-425558454, 76, Quadric Simplification, 28479, 55296, 90.36%, 90.34%, 0, 1.1563301E-05, 4.5764193E-07
-425558454, 77, Quadric Simplification, 28605, 55296, 90.76%, 90.34%, 0, 1.4126301E-05, 6.5569475E-07
