Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 65, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002850771, 4.2764274E-05
-958284001, 66, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0026091933, 7.4500575E-05
-958284001, 67, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.004227828, 0.00012806735
-958284001, 68, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0022554994, 4.7551275E-05
-958284001, 69, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0021193624, 6.04838E-05
-958284001, 70, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0008185506, 2.2607703E-05
-958284001, 71, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0027229786, 3.624594E-05
-958284001, 72, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0056383493, 7.5270196E-05
-958284001, 73, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0025349855, 0.00010020944
-958284001, 74, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0008277893, 7.697976E-06
-958284001, 75, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015935898, 3.2905566E-05
-958284001, 76, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0022380948, 2.0507214E-05
-958284001, 77, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0033014417, 8.420911E-05
-958284001, 78, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0023769736, 7.563343E-05
-958284001, 79, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002130606, 8.240739E-05
-958284001, 80, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0019272566, 6.7964014E-05
-958284001, 81, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002272321, 6.9275535E-05
-958284001, 82, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014373064, 4.322648E-05
-958284001, 83, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00060498714, 1.733596E-05
-958284001, 84, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012934208, 3.5554298E-05
-958284001, 85, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001972749, 9.880704E-05
-958284001, 86, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0057483064, 9.213867E-05
-958284001, 87, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00057178736, 2.3425513E-05
-958284001, 88, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014229417, 5.7668403E-05
-958284001, 89, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016349554, 1.9439669E-05
-958284001, 90, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.000954628, 2.1650265E-05
-958284001, 91, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012083054, 2.9129107E-05
-958284001, 92, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00076419115, 1.4880763E-05
-958284001, 93, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010160804, 1.42906265E-05
-958284001, 94, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015259719, 3.4437948E-05
-958284001, 95, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0015259719, 2.0493866E-05
-958284001, 96, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002365856, 4.0076062E-05
-958284001, 97, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0026587248, 7.005383E-05
-958284001, 98, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020745397, 9.930673E-05
-958284001, 99, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0005156398, 2.5686659E-05
-958284001, 100, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.004871726, 6.556051E-05
-958284001, 101, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0011582237, 5.8749883E-05
-958284001, 102, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014129832, 2.4002215E-05
-958284001, 103, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0025256872, 3.932346E-05
-958284001, 104, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0023030043, 0.00010185482
-958284001, 105, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015380383, 4.446726E-05
-958284001, 106, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017744303, 4.5318513E-05
-958284001, 107, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0007379651, 5.0115864E-06
-958284001, 108, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012952089, 4.67254E-05
-958284001, 109, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0026971698, 7.682333E-05
-958284001, 110, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0018097992, 2.6972408E-05
-958284001, 111, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00088459253, 7.706868E-06
-958284001, 112, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0011762977, 4.1479783E-05
-958284001, 113, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0007150173, 1.5704814E-05
-958284001, 114, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0018327236, 7.253017E-05
-958284001, 115, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002003193, 8.895075E-05
-958284001, 116, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.003079772, 0.00010844142
-958284001, 117, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.004398741, 9.0242334E-05
-958284001, 118, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0026671917, 6.400313E-05
-958284001, 119, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0021363497, 6.7507695E-05
-958284001, 120, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014238358, 4.3999207E-05
-958284001, 121, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0033820802, 9.7625474E-05
-958284001, 122, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002171874, 7.938935E-05
-958284001, 123, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0028137565, 6.0822287E-05
-958284001, 124, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0019940734, 9.338483E-05
-958284001, 125, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.003700332, 0.0001418794
-958284001, 126, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014687777, 5.2742966E-05
-958284001, 127, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0019506216, 5.6645105E-05
-958284001, 128, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016674995, 4.2007716E-05
-958284001, 129, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015813708, 5.4094744E-05
-958284001, 130, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015290976, 5.9351558E-05
-958284001, 131, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015628338, 3.977861E-05
-958284001, 132, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0021689772, 4.4953664E-05
-958284001, 133, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0019962513, 2.2887527E-05
-958284001, 134, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0006766319, 1.9320214E-05
-958284001, 135, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.003274384, 9.572124E-05
-958284001, 136, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0037407277, 0.0001383443
-958284001, 137, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001778245, 5.4431857E-05
-958284001, 138, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012836456, 2.1510008E-05
-958284001, 139, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0007465482, 1.2724873E-05
-958284001, 140, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001616478, 2.0983503E-05
-958284001, 141, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0018239857, 8.798402E-06
-958284001, 142, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0024264355, 9.16284E-05
-958284001, 143, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0023949146, 6.2979096E-05
-958284001, 144, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015919805, 5.1675856E-05
-958284001, 145, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0019885898, 7.040834E-05
-958284001, 146, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0028493404, 6.0605522E-05
-958284001, 147, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0036003503, 7.235025E-05
-958284001, 148, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0022078753, 6.814511E-05
-958284001, 149, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0023707594, 7.3395575E-05
-958284001, 150, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014616568, 6.0988765E-05
-958284001, 151, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017935634, 4.3928147E-05
-958284001, 152, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015185475, 4.1102085E-05
-958284001, 153, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0027179904, 7.2247065E-05
-958284001, 154, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017473223, 2.6545998E-05
-958284001, 155, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013357401, 2.595411E-05
-958284001, 156, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0008299947, 7.7683535E-06
-958284001, 157, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012271404, 3.697233E-05
-958284001, 158, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.001270771, 3.1845197E-05
-958284001, 159, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0021079143, 7.007709E-05
-958284001, 160, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0008766055, 3.1593143E-05
-958284001, 161, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00090920925, 1.4057878E-05
-958284001, 0, Quadric Simplification, 7381, 13824, 89.27%, 88.58%, 0, 4.249811E-05, 7.1004274E-07
-958284001, 1, Quadric Simplification, 6159, 11519, 89.39%, 88.57%, 0, 4.9948692E-05, 3.240606E-06
-958284001, 2, Quadric Simplification, 7420, 13824, 89.74%, 88.58%, 0, 6.842613E-05, 3.632147E-06
-958284001, 3, Quadric Simplification, 7333, 13824, 88.69%, 88.58%, 0, 3.284216E-05, 4.2798936E-07
-958284001, 4, Quadric Simplification, 7418, 13824, 89.72%, 88.58%, 0, 0.00012880564, 7.4115983E-06
-958284001, 5, Quadric Simplification, 7383, 13824, 89.30%, 88.58%, 0, 5.8054924E-05, 3.101772E-06
-958284001, 6, Quadric Simplification, 7395, 13824, 89.44%, 88.58%, 0, 3.552437E-05, 1.1066668E-06
-958284001, 7, Quadric Simplification, 7376, 13824, 89.21%, 88.58%, 0, 2.8431416E-05, 1.9375835E-07
-958284001, 8, Quadric Simplification, 7413, 13824, 89.66%, 88.58%, 0, 5.8054924E-05, 3.9634037E-06
-958284001, 9, Quadric Simplification, 7381, 13824, 89.27%, 88.58%, 0, 2.7358532E-05, 2.0598495E-07
-958284001, 10, Quadric Simplification, 7403, 13824, 89.54%, 88.58%, 0, 5.5909157E-05, 2.5666338E-06
-958284001, 11, Quadric Simplification, 7409, 13824, 89.61%, 88.58%, 0, 6.532669E-05, 3.897267E-06
-958284001, 12, Quadric Simplification, 7407, 13824, 89.59%, 88.58%, 0, 9.453297E-05, 5.4375932E-06
-958284001, 13, Quadric Simplification, 7383, 13824, 89.30%, 88.58%, 0, 8.994341E-05, 6.390743E-06
-958284001, 14, Quadric Simplification, 7378, 13824, 89.24%, 88.58%, 0, 4.2140484E-05, 2.0850946E-07
-958284001, 15, Quadric Simplification, 6144, 11519, 89.17%, 88.57%, 0, 2.4020672E-05, 1.018556E-07
-958284001, 16, Quadric Simplification, 7382, 13824, 89.28%, 88.58%, 0, 4.2319298E-05, 2.4054677E-06
-958284001, 17, Quadric Simplification, 7345, 13824, 88.84%, 88.58%, 0, 3.9041042E-05, 1.5004198E-06
-958284001, 18, Quadric Simplification, 7403, 13824, 89.54%, 88.58%, 0, 4.4345856E-05, 2.0612715E-06
-958284001, 19, Quadric Simplification, 7387, 13824, 89.34%, 88.58%, 0, 7.343292E-05, 3.4552322E-06
-958284001, 20, Quadric Simplification, 7423, 13824, 89.78%, 88.58%, 0, 0.000118911266, 7.7515515E-06
-958284001, 21, Quadric Simplification, 7340, 13824, 88.78%, 88.58%, 0, 3.0100346E-05, 1.6803203E-06
-958284001, 22, Quadric Simplification, 7390, 13824, 89.38%, 88.58%, 0, 3.4868717E-05, 1.4769957E-07
-958284001, 23, Quadric Simplification, 7391, 13824, 89.39%, 88.58%, 0, 3.4928322E-05, 1.2395863E-06
-958284001, 24, Quadric Simplification, 7396, 13824, 89.45%, 88.58%, 0, 6.7293644E-05, 1.7133111E-06
-958284001, 25, Quadric Simplification, 7391, 13824, 89.39%, 88.58%, 0, 3.59416E-05, 1.4227112E-07
-958284001, 26, Quadric Simplification, 7373, 13824, 89.18%, 88.58%, 0, 6.6161156E-05, 3.1569534E-06
-958284001, 27, Quadric Simplification, 7389, 13824, 89.37%, 88.58%, 0, 5.6803226E-05, 2.2457382E-06
-958284001, 28, Quadric Simplification, 7366, 13824, 89.09%, 88.58%, 0, 5.9604645E-05, 3.1874868E-06
-958284001, 29, Quadric Simplification, 7377, 13824, 89.22%, 88.58%, 0, 3.6478043E-05, 2.1648896E-06
-958284001, 30, Quadric Simplification, 7380, 13824, 89.26%, 88.58%, 0, 6.312132E-05, 3.9994775E-06
-958284001, 31, Quadric Simplification, 7380, 13824, 89.26%, 88.58%, 0, 6.842613E-05, 4.1819953E-06
-958284001, 32, Quadric Simplification, 7405, 13824, 89.56%, 88.58%, 0, 6.741285E-05, 4.70156E-06
-958284001, 33, Quadric Simplification, 7395, 13824, 89.44%, 88.58%, 0, 4.2140484E-05, 2.0457246E-06
-958284001, 34, Quadric Simplification, 7400, 13824, 89.50%, 88.58%, 0, 5.5015087E-05, 3.513526E-06
-958284001, 35, Quadric Simplification, 6138, 11519, 89.09%, 88.57%, 0, 2.8967857E-05, 1.9666797E-06
-958284001, 36, Quadric Simplification, 7386, 13824, 89.33%, 88.58%, 0, 5.4061413E-05, 3.0120668E-06
-958284001, 37, Quadric Simplification, 7344, 13824, 88.82%, 88.58%, 0, 4.374981E-05, 1.5850048E-06
-958284001, 38, Quadric Simplification, 7365, 13824, 89.08%, 88.58%, 0, 3.9339066E-05, 1.2806479E-06
-958284001, 39, Quadric Simplification, 7379, 13824, 89.25%, 88.58%, 0, 6.66976E-05, 2.8444776E-06
-958284001, 40, Quadric Simplification, 7418, 13824, 89.72%, 88.58%, 0, 8.9645386E-05, 5.4518136E-06
-958284001, 41, Quadric Simplification, 7379, 13824, 89.25%, 88.58%, 0, 5.5909157E-05, 2.548658E-06
-958284001, 42, Quadric Simplification, 7385, 13824, 89.32%, 88.58%, 0, 7.5399876E-05, 4.8504426E-06
-958284001, 43, Quadric Simplification, 7392, 13824, 89.40%, 88.58%, 0, 4.2796135E-05, 2.517846E-06
-958284001, 44, Quadric Simplification, 7396, 13824, 89.45%, 88.58%, 0, 5.8412552E-05, 2.4345375E-06
-958284001, 45, Quadric Simplification, 7393, 13824, 89.42%, 88.58%, 0, 5.5789948E-05, 3.5697879E-06
-958284001, 46, Quadric Simplification, 7411, 13824, 89.63%, 88.58%, 0, 7.18832E-05, 5.1051634E-06
-958284001, 47, Quadric Simplification, 7426, 13824, 89.82%, 88.58%, 0, 8.8095665E-05, 5.9373765E-06
-958284001, 48, Quadric Simplification, 7397, 13824, 89.47%, 88.58%, 0, 4.2259693E-05, 1.8044869E-06
-958284001, 49, Quadric Simplification, 7382, 13824, 89.28%, 88.58%, 0, 5.6743622E-05, 3.3290225E-06
-958284001, 50, Quadric Simplification, 7331, 13824, 88.67%, 88.58%, 0, 3.7908554E-05, 1.5813075E-06
-958284001, 51, Quadric Simplification, 6140, 11519, 89.11%, 88.57%, 0, 3.9577484E-05, 1.7180582E-06
-958284001, 52, Quadric Simplification, 7388, 13824, 89.36%, 88.58%, 0, 7.432699E-05, 4.6733658E-06
-958284001, 53, Quadric Simplification, 7413, 13824, 89.66%, 88.58%, 0, 6.9618225E-05, 5.063913E-06
-958284001, 54, Quadric Simplification, 7380, 13824, 89.26%, 88.58%, 0, 4.9948692E-05, 1.3106487E-06
-958284001, 55, Quadric Simplification, 7396, 13824, 89.45%, 88.58%, 0, 7.56979E-05, 4.8078086E-06
-958284001, 56, Quadric Simplification, 7407, 13824, 89.59%, 88.58%, 0, 0.00013434887, 8.714448E-06
-958284001, 57, Quadric Simplification, 7343, 13824, 88.81%, 88.58%, 0, 4.0888786E-05, 2.5027646E-06
-958284001, 58, Quadric Simplification, 7368, 13824, 89.11%, 88.58%, 0, 2.7477741E-05, 4.2491018E-07
-958284001, 59, Quadric Simplification, 7346, 13824, 88.85%, 88.58%, 0, 3.939867E-05, 8.893462E-07
-958284001, 60, Quadric Simplification, 7409, 13824, 89.61%, 88.58%, 0, 7.5280666E-05, 5.0033254E-06
-958284001, 61, Quadric Simplification, 7393, 13824, 89.42%, 88.58%, 0, 8.994341E-05, 4.1318617E-06
-958284001, 62, Quadric Simplification, 7390, 13824, 89.38%, 88.58%, 0, 4.339218E-05, 2.3953771E-06
-958284001, 63, Quadric Simplification, 7381, 13824, 89.27%, 88.58%, 0, 4.8577785E-05, 2.2060585E-06
-958284001, 64, Quadric Simplification, 7428, 13824, 89.84%, 88.58%, 0, 8.773804E-05, 5.693949E-06
-958284001, 65, Quadric Simplification, 7369, 13824, 89.13%, 88.58%, 0, 4.708767E-05, 2.9381158E-06
-958284001, 66, Quadric Simplification, 7368, 13824, 89.11%, 88.58%, 0, 8.0764294E-05, 3.6440938E-06
-958284001, 67, Quadric Simplification, 7418, 13824, 89.72%, 88.58%, 0, 0.000121474266, 7.3819574E-06
-958284001, 68, Quadric Simplification, 6095, 11519, 88.46%, 88.57%, 0, 4.130602E-05, 2.4691462E-06
-958284001, 69, Quadric Simplification, 7412, 13824, 89.65%, 88.58%, 0, 6.836653E-05, 2.3480065E-06
-958284001, 70, Quadric Simplification, 7395, 13824, 89.44%, 88.58%, 0, 3.4332275E-05, 4.8295425E-07
-958284001, 71, Quadric Simplification, 7386, 13824, 89.33%, 88.58%, 0, 3.9458275E-05, 1.2391282E-06
-958284001, 72, Quadric Simplification, 7397, 13824, 89.47%, 88.58%, 0, 6.0081482E-05, 3.7922005E-06
-958284001, 73, Quadric Simplification, 7395, 13824, 89.44%, 88.58%, 0, 8.368492E-05, 4.8037227E-06
-958284001, 74, Quadric Simplification, 7376, 13824, 89.21%, 88.58%, 0, 5.6385994E-05, 2.5093354E-07
-958284001, 75, Quadric Simplification, 7379, 13824, 89.25%, 88.58%, 0, 3.2424927E-05, 1.4448588E-06
-958284001, 76, Quadric Simplification, 7358, 13824, 88.99%, 88.58%, 0, 3.20673E-05, 7.1021174E-07
-958284001, 77, Quadric Simplification, 7415, 13824, 89.68%, 88.58%, 0, 6.490946E-05, 3.8872313E-06
-958284001, 78, Quadric Simplification, 7404, 13824, 89.55%, 88.58%, 0, 6.771088E-05, 4.8185484E-06
