Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 87, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0044529554, 0.00028627214
487950626, 88, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0055264235, 0.00029735334
487950626, 89, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.009608686, 0.00047783967
487950626, 90, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0034819245, 0.00017762906
487950626, 91, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0063376636, 0.0002946562
487950626, 92, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0055646896, 0.0004685553
487950626, 93, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007592559, 0.00052484137
487950626, 94, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005880654, 5.5937304E-05
487950626, 95, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0042999387, 5.2305048E-05
487950626, 96, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0028897524, 0.00015889322
487950626, 97, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0048012575, 0.0002415054
487950626, 98, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0038281612, 7.919002E-05
487950626, 99, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0030545592, 0.00016639146
487950626, 100, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.010125756, 0.0005785908
487950626, 101, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.016249873, 0.0006387677
487950626, 102, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0051591396, 0.0003883871
487950626, 103, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0035495162, 0.00026179725
487950626, 104, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.003947311, 0.00010629575
487950626, 105, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006336808, 0.00043412726
487950626, 106, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004013717, 0.00022014884
487950626, 107, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0022225862, 0.00010952231
487950626, 108, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.014333122, 0.0005037324
487950626, 109, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.009811997, 0.00040778503
487950626, 110, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004763318, 0.00026888622
487950626, 111, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0063189156, 0.0004234247
487950626, 112, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004985571, 0.00025229034
487950626, 113, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0044566332, 9.27557E-05
487950626, 114, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.012717903, 0.0004452424
487950626, 115, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008384883, 0.0005818662
487950626, 116, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0052219033, 0.000287462
487950626, 117, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00821346, 0.00035839278
487950626, 118, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.004522562, 0.0002230098
487950626, 119, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.010837257, 0.00047909762
487950626, 120, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005367848, 0.0001725986
487950626, 121, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0060751974, 0.00029585315
487950626, 122, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0039750338, 5.040399E-05
487950626, 123, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007205367, 0.0002877203
487950626, 124, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.009865296, 0.0005101679
487950626, 125, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007252559, 0.00036227104
487950626, 126, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.003014756, 0.00021724237
487950626, 127, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008069217, 0.00041696697
487950626, 128, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0066094995, 0.0003859236
487950626, 129, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006251991, 0.00024221912
487950626, 130, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004659891, 0.00023871413
487950626, 131, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006939888, 0.00039190945
487950626, 132, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004933238, 0.00034763356
487950626, 133, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0028643012, 6.733236E-05
487950626, 134, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0045921803, 0.00021446943
487950626, 135, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0027085543, 2.4278603E-05
487950626, 136, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0023578405, 8.659584E-05
487950626, 137, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00476712, 0.00037874252
487950626, 138, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0019577146, 6.493804E-05
487950626, 139, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006829858, 0.00026557024
487950626, 140, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0049319416, 8.352124E-05
487950626, 141, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 1.1920929E-07, 1.4680582E-08
487950626, 142, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005389969, 8.631468E-05
487950626, 143, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0050520897, 0.00015863043
487950626, 144, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004145033, 0.00023675362
487950626, 145, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00782495, 0.00049598725
487950626, 146, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0040013194, 0.00026596783
487950626, 147, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0026324987, 0.00013111217
487950626, 148, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.003635466, 8.664165E-05
487950626, 149, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00494349, 0.00021423367
487950626, 150, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0031451583, 3.439153E-05
487950626, 151, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0054553025, 0.00025764445
487950626, 152, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006701112, 0.00028971923
487950626, 153, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00556159, 0.0003358922
487950626, 154, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005091369, 0.00042294498
487950626, 155, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0028439164, 0.00019413246
487950626, 156, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00696522, 0.0003447572
487950626, 157, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0024817586, 0.00014986435
487950626, 158, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.006177783, 0.0002925986
487950626, 159, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0043495893, 0.00013301677
487950626, 160, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0039492846, 0.0002524193
487950626, 161, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008783094, 0.00022618561
487950626, 0, Quadric Simplification, 789, 1014, 34.79%, 25.00%, 0, 0.0017752051, 0.00015076016
487950626, 1, Quadric Simplification, 641, 844, 33.92%, 24.97%, 0, 0.0007094741, 6.981309E-05
487950626, 2, Quadric Simplification, 766, 1014, 33.77%, 25.00%, 0, 0.0012347698, 0.00010935535
487950626, 3, Quadric Simplification, 802, 1014, 35.36%, 25.00%, 0, 0.0020359755, 0.00025571467
487950626, 4, Quadric Simplification, 795, 1014, 35.05%, 25.00%, 0, 0.001403888, 0.00016648628
487950626, 5, Quadric Simplification, 777, 1014, 34.26%, 25.00%, 0, 0.0013027191, 0.00017662808
487950626, 6, Quadric Simplification, 793, 1014, 34.96%, 25.00%, 0, 0.0022978783, 0.00019381478
487950626, 7, Quadric Simplification, 784, 1014, 34.57%, 25.00%, 0, 0.0029774127, 0.00036825894
487950626, 8, Quadric Simplification, 821, 1014, 36.20%, 25.00%, 0, 0.0018879771, 0.000269924
487950626, 9, Quadric Simplification, 777, 1014, 34.26%, 25.00%, 0, 0.0016217828, 0.00022396703
487950626, 10, Quadric Simplification, 804, 1014, 35.45%, 25.00%, 0, 0.0012608767, 0.00014793653
487950626, 11, Quadric Simplification, 797, 1014, 35.14%, 25.00%, 0, 0.0011307597, 0.00013746708
487950626, 12, Quadric Simplification, 798, 1014, 35.19%, 25.00%, 0, 0.0029304624, 0.00028279546
487950626, 13, Quadric Simplification, 797, 1014, 35.14%, 25.00%, 0, 0.0030594468, 0.0003831825
487950626, 14, Quadric Simplification, 787, 1014, 34.70%, 25.00%, 0, 0.0017669797, 0.00013805935
487950626, 15, Quadric Simplification, 682, 844, 36.08%, 24.97%, 0, 0.0010111332, 4.3163815E-05
487950626, 16, Quadric Simplification, 802, 1014, 35.36%, 25.00%, 0, 0.0026156902, 0.0002630885
487950626, 17, Quadric Simplification, 749, 1014, 33.02%, 25.00%, 0, 0.0010356903, 5.1517072E-05
487950626, 18, Quadric Simplification, 807, 1014, 35.58%, 25.00%, 0, 0.0037870407, 0.0003625247
487950626, 19, Quadric Simplification, 730, 1014, 32.19%, 25.00%, 0, 0.0013793403, 9.627944E-05
487950626, 20, Quadric Simplification, 752, 1014, 33.16%, 25.00%, 0, 0.0010490417, 0.00011555924
487950626, 21, Quadric Simplification, 731, 1014, 32.23%, 25.00%, 0, 0.0013093948, 5.178784E-05
487950626, 22, Quadric Simplification, 804, 1014, 35.45%, 25.00%, 0, 0.0017095208, 0.00012589605
487950626, 23, Quadric Simplification, 798, 1014, 35.19%, 25.00%, 0, 0.0028488229, 0.00029134817
487950626, 24, Quadric Simplification, 805, 1014, 35.49%, 25.00%, 0, 0.0020304918, 0.00017048873
487950626, 25, Quadric Simplification, 703, 1014, 31.00%, 25.00%, 0, 0.0011008382, 4.142628E-05
487950626, 26, Quadric Simplification, 777, 1014, 34.26%, 25.00%, 0, 0.0018783212, 0.00021408031
487950626, 27, Quadric Simplification, 771, 1014, 33.99%, 25.00%, 0, 0.002571702, 0.00014609606
487950626, 28, Quadric Simplification, 737, 1014, 32.50%, 25.00%, 0, 0.0012843609, 7.874568E-05
487950626, 29, Quadric Simplification, 771, 1014, 33.99%, 25.00%, 0, 0.001686871, 0.00023703894
487950626, 30, Quadric Simplification, 790, 1014, 34.83%, 25.00%, 0, 0.00191632, 0.0002601595
487950626, 31, Quadric Simplification, 774, 1014, 34.13%, 25.00%, 0, 0.002426505, 0.00026954827
487950626, 32, Quadric Simplification, 786, 1014, 34.66%, 25.00%, 0, 0.0022713542, 0.00025576347
487950626, 33, Quadric Simplification, 798, 1014, 35.19%, 25.00%, 0, 0.002462685, 0.00031249618
487950626, 34, Quadric Simplification, 755, 1014, 33.29%, 25.00%, 0, 0.0011696815, 4.8987593E-05
487950626, 35, Quadric Simplification, 648, 844, 34.29%, 24.97%, 0, 0.0008927746, 0.00012325683
487950626, 36, Quadric Simplification, 813, 1014, 35.85%, 25.00%, 0, 0.0018155515, 0.00023164289
487950626, 37, Quadric Simplification, 739, 1014, 32.58%, 25.00%, 0, 0.0009185076, 5.5771866E-06
487950626, 38, Quadric Simplification, 767, 1014, 33.82%, 25.00%, 0, 0.0015271902, 0.00017672124
487950626, 39, Quadric Simplification, 757, 1014, 33.38%, 25.00%, 0, 0.0011990666, 0.00013328854
487950626, 40, Quadric Simplification, 750, 1014, 33.07%, 25.00%, 0, 0.0011103153, 2.9734107E-05
487950626, 41, Quadric Simplification, 769, 1014, 33.91%, 25.00%, 0, 0.0022821426, 0.00018553389
487950626, 42, Quadric Simplification, 758, 1014, 33.42%, 25.00%, 0, 0.0012786388, 0.00014772394
487950626, 43, Quadric Simplification, 777, 1014, 34.26%, 25.00%, 0, 0.0016035832, 0.00014229266
487950626, 44, Quadric Simplification, 793, 1014, 34.96%, 25.00%, 0, 0.0024459362, 0.00026004683
487950626, 45, Quadric Simplification, 803, 1014, 35.41%, 25.00%, 0, 0.0024258494, 0.0002635032
487950626, 46, Quadric Simplification, 807, 1014, 35.58%, 25.00%, 0, 0.0047539575, 0.00040799772
487950626, 47, Quadric Simplification, 715, 1014, 31.53%, 25.00%, 0, 0.0014882088, 3.8700964E-05
487950626, 48, Quadric Simplification, 814, 1014, 35.89%, 25.00%, 0, 0.0020148158, 0.00012640184
487950626, 49, Quadric Simplification, 791, 1014, 34.88%, 25.00%, 0, 0.0042957067, 0.00043524284
487950626, 50, Quadric Simplification, 790, 1014, 34.83%, 25.00%, 0, 0.0012515187, 0.00019389429
487950626, 51, Quadric Simplification, 659, 844, 34.87%, 24.97%, 0, 0.0015212297, 0.00016093036
487950626, 52, Quadric Simplification, 719, 1014, 31.70%, 25.00%, 0, 0.0010666251, 3.4471537E-05
487950626, 53, Quadric Simplification, 695, 1014, 30.64%, 25.00%, 0, 0.00097066164, 2.7745979E-05
487950626, 54, Quadric Simplification, 804, 1014, 35.45%, 25.00%, 0, 0.0036063867, 0.00034686836
487950626, 55, Quadric Simplification, 759, 1014, 33.47%, 25.00%, 0, 0.0012316108, 0.000156748
487950626, 56, Quadric Simplification, 795, 1014, 35.05%, 25.00%, 0, 0.0013189912, 0.0001897812
487950626, 57, Quadric Simplification, 782, 1014, 34.48%, 25.00%, 0, 0.0021454096, 0.0002970247
487950626, 58, Quadric Simplification, 786, 1014, 34.66%, 25.00%, 0, 0.0033066694, 0.0003834241
487950626, 59, Quadric Simplification, 792, 1014, 34.92%, 25.00%, 0, 0.0017842054, 0.00022650932
487950626, 60, Quadric Simplification, 790, 1014, 34.83%, 25.00%, 0, 0.0019265413, 0.00019222451
487950626, 61, Quadric Simplification, 780, 1014, 34.39%, 25.00%, 0, 0.0018296242, 0.00026252688
487950626, 62, Quadric Simplification, 777, 1014, 34.26%, 25.00%, 0, 0.0011025071, 0.0001110295
487950626, 63, Quadric Simplification, 771, 1014, 33.99%, 25.00%, 0, 0.0016398205, 0.00022779647
487950626, 64, Quadric Simplification, 776, 1014, 34.22%, 25.00%, 0, 0.0012760162, 6.9622074E-05
487950626, 65, Quadric Simplification, 753, 1014, 33.20%, 25.00%, 0, 0.0009377003, 4.3775468E-05
487950626, 66, Quadric Simplification, 782, 1014, 34.48%, 25.00%, 0, 0.0016112328, 0.00016106911
487950626, 67, Quadric Simplification, 799, 1014, 35.23%, 25.00%, 0, 0.0011857748, 4.908871E-05
487950626, 68, Quadric Simplification, 670, 844, 35.45%, 24.97%, 0, 0.002076745, 0.00026645523
487950626, 69, Quadric Simplification, 799, 1014, 35.23%, 25.00%, 0, 0.0026872158, 0.00034630607
487950626, 70, Quadric Simplification, 822, 1014, 36.24%, 25.00%, 0, 0.002893746, 0.0003744311
487950626, 71, Quadric Simplification, 816, 1014, 35.98%, 25.00%, 0, 0.0014059544, 7.8910576E-05
487950626, 72, Quadric Simplification, 775, 1014, 34.17%, 25.00%, 0, 0.0018787058, 8.116349E-05
487950626, 73, Quadric Simplification, 789, 1014, 34.79%, 25.00%, 0, 0.001073122, 9.172403E-05
487950626, 74, Quadric Simplification, 807, 1014, 35.58%, 25.00%, 0, 0.002333939, 0.00024218923
487950626, 75, Quadric Simplification, 806, 1014, 35.54%, 25.00%, 0, 0.0028434992, 0.00024583205
487950626, 76, Quadric Simplification, 765, 1014, 33.73%, 25.00%, 0, 0.0021457076, 0.00027640033
487950626, 77, Quadric Simplification, 783, 1014, 34.52%, 25.00%, 0, 0.0028048158, 0.0002774615
487950626, 78, Quadric Simplification, 768, 1014, 33.86%, 25.00%, 0, 0.0013615489, 6.60476E-05
487950626, 79, Quadric Simplification, 785, 1014, 34.61%, 25.00%, 0, 0.0011379123, 4.915689E-05
487950626, 80, Quadric Simplification, 739, 1014, 32.58%, 25.00%, 0, 0.0011800528, 5.236323E-05
487950626, 81, Quadric Simplification, 790, 1014, 34.83%, 25.00%, 0, 0.0013797283, 2.1107504E-05
487950626, 82, Quadric Simplification, 791, 1014, 34.88%, 25.00%, 0, 0.0017612576, 0.00013778728
487950626, 83, Quadric Simplification, 811, 1014, 35.76%, 25.00%, 0, 0.0027805567, 0.0002697858
487950626, 84, Quadric Simplification, 785, 1014, 34.61%, 25.00%, 0, 0.0020090342, 0.00023337295
487950626, 85, Quadric Simplification, 799, 1014, 35.23%, 25.00%, 0, 0.0035751462, 0.0002792292
487950626, 86, Quadric Simplification, 802, 1014, 35.36%, 25.00%, 0, 0.001599133, 0.00018838687
487950626, 87, Quadric Simplification, 773, 1014, 34.08%, 25.00%, 0, 0.0018203259, 0.00020229761
487950626, 88, Quadric Simplification, 786, 1014, 34.66%, 25.00%, 0, 0.0014743209, 0.00020499912
487950626, 89, Quadric Simplification, 793, 1014, 34.96%, 25.00%, 0, 0.0027731657, 0.00034029584
487950626, 90, Quadric Simplification, 798, 1014, 35.19%, 25.00%, 0, 0.0014135838, 0.00013076984
487950626, 91, Quadric Simplification, 783, 1014, 34.52%, 25.00%, 0, 0.0023290515, 0.00018254214
487950626, 92, Quadric Simplification, 790, 1014, 34.83%, 25.00%, 0, 0.0022820234, 0.00032246197
487950626, 93, Quadric Simplification, 801, 1014, 35.32%, 25.00%, 0, 0.0026650429, 0.00037766882
487950626, 94, Quadric Simplification, 695, 1014, 30.64%, 25.00%, 0, 0.0013076663, 4.50147E-05
487950626, 95, Quadric Simplification, 630, 844, 33.33%, 24.97%, 0, 0.0010790229, 2.451892E-05
487950626, 96, Quadric Simplification, 766, 1014, 33.77%, 25.00%, 0, 0.0010128021, 0.00011033182
