Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
106393949, 113, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0029416084, 0.00021451444
106393949, 114, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.00605011, 0.00043207087
106393949, 115, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0056557655, 0.00037715945
106393949, 116, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004924953, 0.0002852265
106393949, 117, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0072431564, 0.00048428754
106393949, 118, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0045700073, 0.0003664709
106393949, 119, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.010466272, 0.00053789036
106393949, 120, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.003698349, 0.00030157634
106393949, 121, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.003632903, 0.00022791928
106393949, 122, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0040194187, 0.000216264
106393949, 123, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0019633174, 1.4695919E-05
106393949, 124, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0035464764, 0.00012104068
106393949, 125, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0017772317, 9.353688E-06
106393949, 126, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0050366526, 0.0003271431
106393949, 127, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.00398368, 0.00012417264
106393949, 128, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0021799207, 3.9497612E-05
106393949, 129, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0058603883, 0.00043987448
106393949, 130, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0053100586, 0.00019727401
106393949, 131, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.006331682, 0.00049325684
106393949, 132, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0061848164, 0.00025186033
106393949, 133, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0053249598, 0.00028782134
106393949, 134, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0044216514, 0.00032383864
106393949, 135, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0045923176, 0.0003188281
106393949, 136, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0062511563, 0.00022072523
106393949, 137, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0031258436, 0.00013950176
106393949, 138, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0059738755, 0.0001640222
106393949, 139, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0035072495, 0.00013653858
106393949, 140, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0035331845, 9.330299E-05
106393949, 141, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004776597, 0.0002775568
106393949, 142, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0029699802, 0.0002679128
106393949, 143, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0032821298, 0.00020030035
106393949, 144, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004194975, 0.00023833246
106393949, 145, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0058401823, 0.00040101714
106393949, 146, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.004093659, 0.00023772239
106393949, 147, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0027415156, 0.00013348254
106393949, 148, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0017496347, 6.556291E-05
106393949, 149, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 2.3841858E-07, 3.4660808E-08
106393949, 150, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.002595842, 9.556765E-05
106393949, 151, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.003427267, 0.0001864599
106393949, 152, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0035250187, 0.00023534303
106393949, 153, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0059643984, 0.00042276017
106393949, 154, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0058892965, 0.0003805349
106393949, 155, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004235983, 0.00034426872
106393949, 156, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0035614967, 0.0001020004
106393949, 157, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.006527543, 0.00039475542
106393949, 158, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0066382885, 0.0003063248
106393949, 159, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0039182305, 0.00013940796
106393949, 160, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0049970746, 0.00025663577
106393949, 161, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.003284812, 0.00015899652
106393949, 0, Quadric Simplification, 1245, 1944, 54.89%, 47.93%, 0, 0.0006995201, 7.273083E-05
106393949, 1, Quadric Simplification, 952, 1620, 50.37%, 47.93%, 0, 9.2327595E-05, 2.1602742E-07
106393949, 2, Quadric Simplification, 1244, 1944, 54.85%, 47.93%, 0, 0.0006502867, 2.1076188E-05
106393949, 3, Quadric Simplification, 1239, 1944, 54.63%, 47.93%, 0, 0.00070893764, 8.695973E-05
106393949, 4, Quadric Simplification, 1193, 1944, 52.60%, 47.93%, 0, 0.00048291683, 3.5179728E-05
106393949, 5, Quadric Simplification, 1238, 1944, 54.59%, 47.93%, 0, 0.00046801567, 7.740168E-05
106393949, 6, Quadric Simplification, 1312, 1944, 57.85%, 47.93%, 0, 0.0006892085, 0.00010841768
106393949, 7, Quadric Simplification, 1295, 1944, 57.10%, 47.93%, 0, 0.0017063958, 0.00019926377
106393949, 8, Quadric Simplification, 1266, 1944, 55.82%, 47.93%, 0, 0.0007574558, 0.000104342675
106393949, 9, Quadric Simplification, 1242, 1944, 54.76%, 47.93%, 0, 0.00068187714, 8.9017216E-05
106393949, 10, Quadric Simplification, 1252, 1944, 55.20%, 47.93%, 0, 0.00059491396, 5.853548E-05
106393949, 11, Quadric Simplification, 1244, 1944, 54.85%, 47.93%, 0, 0.00059467554, 7.146027E-05
106393949, 12, Quadric Simplification, 1266, 1944, 55.82%, 47.93%, 0, 0.0007598996, 9.22967E-05
106393949, 13, Quadric Simplification, 1287, 1944, 56.75%, 47.93%, 0, 0.00094795227, 0.00014589929
106393949, 14, Quadric Simplification, 1227, 1944, 54.10%, 47.93%, 0, 0.00071132183, 4.762918E-05
106393949, 15, Quadric Simplification, 1056, 1620, 55.87%, 47.93%, 0, 0.00081545115, 0.00011783569
106393949, 16, Quadric Simplification, 1312, 1944, 57.85%, 47.93%, 0, 0.00071531534, 0.000100869154
106393949, 17, Quadric Simplification, 1227, 1944, 54.10%, 47.93%, 0, 0.0005623102, 8.282123E-05
106393949, 18, Quadric Simplification, 1316, 1944, 58.02%, 47.93%, 0, 0.0009304881, 0.00013333092
106393949, 19, Quadric Simplification, 1161, 1944, 51.19%, 47.93%, 0, 0.00044202805, 1.4653812E-05
106393949, 20, Quadric Simplification, 1260, 1944, 55.56%, 47.93%, 0, 0.00078237057, 0.00011946023
106393949, 21, Quadric Simplification, 1293, 1944, 57.01%, 47.93%, 0, 0.0009112358, 0.00014075072
106393949, 22, Quadric Simplification, 1246, 1944, 54.94%, 47.93%, 0, 0.00066679716, 4.4121836E-05
106393949, 23, Quadric Simplification, 1292, 1944, 56.97%, 47.93%, 0, 0.0007687211, 0.00010831307
106393949, 24, Quadric Simplification, 1337, 1944, 58.95%, 47.93%, 0, 0.0019235015, 0.00023663866
106393949, 25, Quadric Simplification, 1201, 1944, 52.95%, 47.93%, 0, 0.00052165985, 4.7452482E-05
106393949, 26, Quadric Simplification, 1198, 1944, 52.82%, 47.93%, 0, 0.0006158352, 6.1000927E-05
106393949, 27, Quadric Simplification, 1243, 1944, 54.81%, 47.93%, 0, 0.00058603287, 5.9638067E-05
106393949, 28, Quadric Simplification, 1215, 1944, 53.57%, 47.93%, 0, 0.0006402731, 6.714195E-05
106393949, 29, Quadric Simplification, 1191, 1944, 52.51%, 47.93%, 0, 0.00057166815, 3.260267E-05
106393949, 30, Quadric Simplification, 1271, 1944, 56.04%, 47.93%, 0, 0.00094789267, 0.0001146301
106393949, 31, Quadric Simplification, 1206, 1944, 53.17%, 47.93%, 0, 0.0008314848, 5.0340852E-05
106393949, 32, Quadric Simplification, 1231, 1944, 54.28%, 47.93%, 0, 0.00063866377, 5.5908986E-05
106393949, 33, Quadric Simplification, 1258, 1944, 55.47%, 47.93%, 0, 0.0005003214, 3.6612441E-06
106393949, 34, Quadric Simplification, 1249, 1944, 55.07%, 47.93%, 0, 0.0006849766, 5.7760546E-05
106393949, 35, Quadric Simplification, 1010, 1620, 53.44%, 47.93%, 0, 0.0003838539, 4.6881632E-05
106393949, 36, Quadric Simplification, 1213, 1944, 53.48%, 47.93%, 0, 0.0004711151, 6.469376E-05
106393949, 37, Quadric Simplification, 1202, 1944, 53.00%, 47.93%, 0, 0.00061011314, 5.9781953E-05
106393949, 38, Quadric Simplification, 1241, 1944, 54.72%, 47.93%, 0, 0.0006043911, 0.00010326366
106393949, 39, Quadric Simplification, 1314, 1944, 57.94%, 47.93%, 0, 0.00067055225, 0.00010811534
106393949, 40, Quadric Simplification, 1269, 1944, 55.95%, 47.93%, 0, 0.00080758333, 0.00011785097
106393949, 41, Quadric Simplification, 1278, 1944, 56.35%, 47.93%, 0, 0.0009930134, 0.00010482087
106393949, 42, Quadric Simplification, 1205, 1944, 53.13%, 47.93%, 0, 0.0004439354, 6.9802896E-05
106393949, 43, Quadric Simplification, 1268, 1944, 55.91%, 47.93%, 0, 0.0006505847, 9.019466E-05
106393949, 44, Quadric Simplification, 1279, 1944, 56.39%, 47.93%, 0, 0.0007902384, 8.9827096E-05
106393949, 45, Quadric Simplification, 1205, 1944, 53.13%, 47.93%, 0, 0.00042921305, 3.9934315E-05
106393949, 46, Quadric Simplification, 1305, 1944, 57.54%, 47.93%, 0, 0.0010769963, 0.00011163783
106393949, 47, Quadric Simplification, 1248, 1944, 55.03%, 47.93%, 0, 0.00068205595, 0.00010974112
106393949, 48, Quadric Simplification, 1304, 1944, 57.50%, 47.93%, 0, 0.00071030855, 0.00011566128
106393949, 49, Quadric Simplification, 1226, 1944, 54.06%, 47.93%, 0, 0.0005645752, 7.4266485E-05
106393949, 50, Quadric Simplification, 1220, 1944, 53.79%, 47.93%, 0, 0.0006133914, 6.720197E-05
106393949, 51, Quadric Simplification, 992, 1620, 52.49%, 47.93%, 0, 0.0003476739, 4.6629466E-05
106393949, 52, Quadric Simplification, 1271, 1944, 56.04%, 47.93%, 0, 0.0004619956, 7.7915545E-05
106393949, 53, Quadric Simplification, 1229, 1944, 54.19%, 47.93%, 0, 0.00077188015, 7.497447E-05
106393949, 54, Quadric Simplification, 1295, 1944, 57.10%, 47.93%, 0, 0.0007246733, 7.296107E-05
106393949, 55, Quadric Simplification, 1188, 1944, 52.38%, 47.93%, 0, 0.0004824996, 4.901415E-05
106393949, 56, Quadric Simplification, 1281, 1944, 56.48%, 47.93%, 0, 0.0009952188, 0.00010516078
106393949, 57, Quadric Simplification, 1140, 1944, 50.26%, 47.93%, 0, 0.00043988228, 1.5969814E-05
106393949, 58, Quadric Simplification, 1239, 1944, 54.63%, 47.93%, 0, 0.00057166815, 8.064373E-05
106393949, 59, Quadric Simplification, 1142, 1944, 50.35%, 47.93%, 0, 0.00039052963, 2.1337513E-05
106393949, 60, Quadric Simplification, 1196, 1944, 52.73%, 47.93%, 0, 0.0006109476, 2.7862832E-05
106393949, 61, Quadric Simplification, 1133, 1944, 49.96%, 47.93%, 0, 0.00042533875, 1.144902E-05
106393949, 62, Quadric Simplification, 1268, 1944, 55.91%, 47.93%, 0, 0.00061041117, 9.33012E-05
106393949, 63, Quadric Simplification, 1172, 1944, 51.68%, 47.93%, 0, 0.00040352345, 1.5030499E-05
106393949, 64, Quadric Simplification, 1212, 1944, 53.44%, 47.93%, 0, 0.0005556941, 5.1144292E-05
106393949, 65, Quadric Simplification, 1238, 1944, 54.59%, 47.93%, 0, 0.0006067753, 6.217734E-05
106393949, 66, Quadric Simplification, 1209, 1944, 53.31%, 47.93%, 0, 0.0007202625, 6.0127564E-05
106393949, 67, Quadric Simplification, 1246, 1944, 54.94%, 47.93%, 0, 0.0005623102, 6.483766E-06
106393949, 68, Quadric Simplification, 993, 1620, 52.54%, 47.93%, 0, 0.0004439354, 2.4936196E-05
106393949, 69, Quadric Simplification, 1257, 1944, 55.42%, 47.93%, 0, 0.0006132126, 4.4529996E-05
106393949, 70, Quadric Simplification, 1213, 1944, 53.48%, 47.93%, 0, 0.00039106607, 3.105875E-05
106393949, 71, Quadric Simplification, 1285, 1944, 56.66%, 47.93%, 0, 0.0010148287, 0.00015671655
106393949, 72, Quadric Simplification, 1282, 1944, 56.53%, 47.93%, 0, 0.0011070967, 0.00013286166
106393949, 73, Quadric Simplification, 1263, 1944, 55.69%, 47.93%, 0, 0.00064748526, 8.5811924E-05
106393949, 74, Quadric Simplification, 1302, 1944, 57.41%, 47.93%, 0, 0.0012593865, 0.00014861343
106393949, 75, Quadric Simplification, 1255, 1944, 55.34%, 47.93%, 0, 0.0006110072, 8.324754E-05
106393949, 76, Quadric Simplification, 1169, 1944, 51.54%, 47.93%, 0, 0.0005014539, 3.2453594E-05
106393949, 77, Quadric Simplification, 1259, 1944, 55.51%, 47.93%, 0, 0.00058829784, 8.3042694E-05
106393949, 78, Quadric Simplification, 1282, 1944, 56.53%, 47.93%, 0, 0.000757277, 9.859309E-05
106393949, 79, Quadric Simplification, 1298, 1944, 57.23%, 47.93%, 0, 0.0009752512, 0.00014781409
106393949, 80, Quadric Simplification, 1251, 1944, 55.16%, 47.93%, 0, 0.00073975325, 0.000100968115
106393949, 81, Quadric Simplification, 1305, 1944, 57.54%, 47.93%, 0, 0.00086951256, 0.00013006278
106393949, 82, Quadric Simplification, 1254, 1944, 55.29%, 47.93%, 0, 0.00066185, 7.413454E-05
106393949, 83, Quadric Simplification, 1212, 1944, 53.44%, 47.93%, 0, 0.0004258752, 3.9841252E-05
106393949, 84, Quadric Simplification, 1251, 1944, 55.16%, 47.93%, 0, 0.0007455349, 0.00012036907
106393949, 85, Quadric Simplification, 1275, 1944, 56.22%, 47.93%, 0, 0.00080132484, 9.8015036E-05
106393949, 86, Quadric Simplification, 1261, 1944, 55.60%, 47.93%, 0, 0.0006546378, 9.341125E-05
106393949, 87, Quadric Simplification, 1218, 1944, 53.70%, 47.93%, 0, 0.00047564507, 5.0002905E-05
106393949, 88, Quadric Simplification, 1291, 1944, 56.92%, 47.93%, 0, 0.0007607341, 0.00012025953
106393949, 89, Quadric Simplification, 1242, 1944, 54.76%, 47.93%, 0, 0.0005546808, 7.090211E-05
106393949, 90, Quadric Simplification, 1290, 1944, 56.88%, 47.93%, 0, 0.0006941557, 0.00012542307
