Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
106393949, 27, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007863045, 0.0011433279
106393949, 28, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01275754, 0.0015186057
106393949, 29, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.005704705, 0.00088273274
106393949, 30, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.014086676, 0.001791113
106393949, 31, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012943089, 0.00084234844
106393949, 32, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006761551, 0.0009580503
106393949, 33, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0022615194, 4.915694E-05
106393949, 34, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012273431, 0.0010864446
106393949, 35, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.0029751658, 0.0007112499
106393949, 36, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013238648, 0.0011871842
106393949, 37, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008924994, 0.0010495061
106393949, 38, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0071481466, 0.0013868668
106393949, 39, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015084401, 0.0016552634
106393949, 40, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015064657, 0.0017412471
106393949, 41, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00806582, 0.0015293614
106393949, 42, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.018403888, 0.0013818505
106393949, 43, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010499238, 0.0015297156
106393949, 44, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011303723, 0.001418594
106393949, 45, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006190181, 0.0008400574
106393949, 46, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01660794, 0.0016771615
106393949, 47, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.019017935, 0.0017110861
106393949, 48, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013975978, 0.0017894953
106393949, 49, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008921087, 0.001060376
106393949, 50, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0149431825, 0.0013538428
106393949, 51, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.007031016, 0.0010913662
106393949, 52, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0056809783, 0.0010951759
106393949, 53, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008971274, 0.0012024866
106393949, 54, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00897032, 0.0012083182
106393949, 55, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008714259, 0.0008874477
106393949, 56, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011924684, 0.0016855819
106393949, 57, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0052016973, 0.0002979064
106393949, 58, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.016901884, 0.0014586317
106393949, 59, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0064986437, 0.00041684957
106393949, 60, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.014409602, 0.00081787497
106393949, 61, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008168689, 0.00022253065
106393949, 62, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006811171, 0.0015024475
106393949, 63, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.004547, 0.0002951276
106393949, 64, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.014495446, 0.0008693022
106393949, 65, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010159969, 0.0009919355
106393949, 66, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013460159, 0.001013145
106393949, 67, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0035786743, 0.00014053365
106393949, 68, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.0047349334, 0.0005935917
106393949, 69, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008313656, 0.00093337806
106393949, 70, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0046975017, 0.00068639265
106393949, 71, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.014366269, 0.0020160675
106393949, 72, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010822773, 0.0017576292
106393949, 73, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0088123, 0.001241711
106393949, 74, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015128851, 0.0019859057
106393949, 75, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009601925, 0.0014799235
106393949, 76, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0064829406, 0.0006523766
106393949, 77, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0059557557, 0.0012469802
106393949, 78, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0070219026, 0.0013106436
106393949, 79, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.017203761, 0.0021030384
106393949, 80, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0076806545, 0.0013534516
106393949, 81, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.017351437, 0.0019271851
106393949, 82, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.016351493, 0.0013892929
106393949, 83, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006449759, 0.0007689151
106393949, 84, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009144237, 0.0019808626
106393949, 85, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.016384747, 0.0015679825
106393949, 86, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008633912, 0.0014889142
106393949, 87, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0053037405, 0.00080356625
106393949, 88, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008029401, 0.0016441897
106393949, 89, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006507955, 0.0009380853
106393949, 90, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01295656, 0.0015040179
106393949, 91, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011159778, 0.0018588782
106393949, 92, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015399425, 0.0010436227
106393949, 93, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0069303513, 0.00036263565
106393949, 94, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009962684, 0.00042679175
106393949, 95, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.015356204, 0.0018761795
106393949, 96, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015399423, 0.0010954601
106393949, 97, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0061178803, 0.00034717447
106393949, 98, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008484244, 0.0020103625
106393949, 99, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.009316742, 0.0013070386
106393949, 100, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006631434, 0.0014105515
106393949, 101, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006979525, 0.0011779055
106393949, 102, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00935936, 0.0013417362
106393949, 103, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.007205243, 0.0012816584
106393949, 104, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.018334016, 0.002037332
106393949, 105, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010743201, 0.0011226444
106393949, 106, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015713215, 0.0011855274
106393949, 107, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.0057767034, 0.0006328618
106393949, 108, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012793899, 0.0017907149
106393949, 109, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011289089, 0.0018917397
106393949, 110, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006617225, 0.0012875029
106393949, 111, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.017351437, 0.0009181838
106393949, 112, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0074235797, 0.0015147657
106393949, 113, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009884894, 0.0013811204
106393949, 114, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.016620873, 0.0024806191
106393949, 115, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.019695163, 0.002095268
106393949, 116, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.016825318, 0.001971292
106393949, 117, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012412052, 0.00224686
106393949, 118, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.009136379, 0.0017910725
106393949, 119, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.024411082, 0.0024222177
106393949, 120, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.019379199, 0.001819255
106393949, 121, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.023896992, 0.0017149631
106393949, 122, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.014495446, 0.0018498997
106393949, 123, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0042841434, 9.786992E-05
106393949, 124, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013315797, 0.001102853
106393949, 125, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0031554103, 8.6951295E-05
106393949, 126, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011639237, 0.0023492586
106393949, 127, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009717464, 0.0010524815
106393949, 128, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00789512, 0.00040535638
106393949, 129, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.014688253, 0.0020813628
106393949, 130, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.017868817, 0.0014706014
106393949, 131, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.032929838, 0.0023429554
106393949, 132, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008867621, 0.0016420406
106393949, 133, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.016476989, 0.0019513024
106393949, 134, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.018685937, 0.0018931858
106393949, 135, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.034428358, 0.0020609696
106393949, 136, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010649323, 0.0013079478
106393949, 137, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0052502155, 0.00080871343
106393949, 138, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007259914, 0.001256528
106393949, 139, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009989858, 0.00089031475
106393949, 140, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0060607195, 0.0005807028
106393949, 141, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013996601, 0.001969037
106393949, 142, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01220113, 0.0019631886
106393949, 143, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0064429045, 0.0013783143
106393949, 144, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.019727044, 0.0013182622
106393949, 145, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.03758526, 0.0031748177
106393949, 146, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.019276017, 0.001863922
106393949, 147, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0053183436, 0.00081914576
106393949, 148, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0040029287, 0.00043431786
106393949, 149, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 1.1920929E-07, 1.7708974E-08
106393949, 150, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010007725, 0.0009601133
106393949, 151, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012863755, 0.001291615
106393949, 152, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.014688551, 0.0015956236
106393949, 153, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.024024367, 0.0021956894
106393949, 154, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01416266, 0.0020847798
106393949, 155, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013009608, 0.0021382435
106393949, 156, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0069270334, 0.00072093075
106393949, 157, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0100899935, 0.002201058
106393949, 158, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.0173226, 0.0021004775
106393949, 159, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.019886278, 0.0009971762
106393949, 160, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008853972, 0.001303456
106393949, 161, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007751778, 0.0010162087
106393949, 0, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.009033382, 0.0009407825
106393949, 1, Quadric Simplification, 69, 80, 49.29%, 44.44%, 0, 0.00017803907, 5.4832017E-06
106393949, 2, Quadric Simplification, 96, 96, 57.14%, 44.44%, 0, 0.0071988106, 0.00035003183
106393949, 3, Quadric Simplification, 115, 96, 68.45%, 44.44%, 0, 0.0067178607, 0.0008134136
106393949, 4, Quadric Simplification, 111, 96, 66.07%, 44.44%, 0, 0.0047641993, 0.00062191096
106393949, 5, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.0043994784, 0.0007759233
106393949, 6, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.008916974, 0.0011604785
106393949, 7, Quadric Simplification, 107, 96, 63.69%, 44.44%, 0, 0.01111269, 0.0016189353
106393949, 8, Quadric Simplification, 117, 96, 69.64%, 44.44%, 0, 0.006182015, 0.0011636076
106393949, 9, Quadric Simplification, 118, 96, 70.24%, 44.44%, 0, 0.0070369244, 0.0011229737
106393949, 10, Quadric Simplification, 106, 96, 63.10%, 44.44%, 0, 0.006197095, 0.0010444057
106393949, 11, Quadric Simplification, 109, 96, 64.88%, 44.44%, 0, 0.006881416, 0.0009752482
106393949, 12, Quadric Simplification, 108, 96, 64.29%, 44.44%, 0, 0.0061178207, 0.0008297027
106393949, 13, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.01081121, 0.0014143117
106393949, 14, Quadric Simplification, 103, 96, 61.31%, 44.44%, 0, 0.009492695, 0.0008771047
106393949, 15, Quadric Simplification, 95, 80, 67.86%, 44.44%, 0, 0.010163005, 0.0012826599
106393949, 16, Quadric Simplification, 116, 96, 69.05%, 44.44%, 0, 0.0068071485, 0.0008170466
106393949, 17, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.004680097, 0.0008821711
106393949, 18, Quadric Simplification, 109, 96, 64.88%, 44.44%, 0, 0.008814752, 0.001304601
106393949, 19, Quadric Simplification, 100, 96, 59.52%, 44.44%, 0, 0.008101761, 0.00054696377
106393949, 20, Quadric Simplification, 124, 96, 73.81%, 44.44%, 0, 0.0055267215, 0.0011418855
106393949, 21, Quadric Simplification, 122, 96, 72.62%, 44.44%, 0, 0.009320557, 0.0013864296
106393949, 22, Quadric Simplification, 107, 96, 63.69%, 44.44%, 0, 0.010666549, 0.00068636204
106393949, 23, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.013777792, 0.0011612646
106393949, 24, Quadric Simplification, 120, 96, 71.43%, 44.44%, 0, 0.020667952, 0.0016418752
106393949, 25, Quadric Simplification, 117, 96, 69.64%, 44.44%, 0, 0.005421877, 0.0007458134
106393949, 26, Quadric Simplification, 105, 96, 62.50%, 44.44%, 0, 0.008221507, 0.00086628785
106393949, 27, Quadric Simplification, 110, 96, 65.48%, 44.44%, 0, 0.008719981, 0.0014612572
106393949, 28, Quadric Simplification, 110, 96, 65.48%, 44.44%, 0, 0.010792375, 0.0010631395
106393949, 29, Quadric Simplification, 105, 96, 62.50%, 44.44%, 0, 0.005541086, 0.00065983157
106393949, 30, Quadric Simplification, 116, 96, 69.05%, 44.44%, 0, 0.009463191, 0.0012095904
106393949, 31, Quadric Simplification, 107, 96, 63.69%, 44.44%, 0, 0.0073174834, 0.00054160046
106393949, 32, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.005307853, 0.00082921376
106393949, 33, Quadric Simplification, 103, 96, 61.31%, 44.44%, 0, 0.0018401742, 0.00011318958
106393949, 34, Quadric Simplification, 110, 96, 65.48%, 44.44%, 0, 0.006820619, 0.000882252
106393949, 35, Quadric Simplification, 103, 80, 73.57%, 44.44%, 0, 0.0051148534, 0.00079265237
106393949, 36, Quadric Simplification, 116, 96, 69.05%, 44.44%, 0, 0.004202068, 0.0006983773
106393949, 37, Quadric Simplification, 106, 96, 63.10%, 44.44%, 0, 0.008198619, 0.0006958933
106393949, 38, Quadric Simplification, 126, 96, 75.00%, 44.44%, 0, 0.0066182017, 0.0011819123
106393949, 39, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.005966246, 0.0011529295
106393949, 40, Quadric Simplification, 110, 96, 65.48%, 44.44%, 0, 0.007055104, 0.00097157236
106393949, 41, Quadric Simplification, 110, 96, 65.48%, 44.44%, 0, 0.008383989, 0.00094924617
106393949, 42, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.004922986, 0.0007458872
106393949, 43, Quadric Simplification, 106, 96, 63.10%, 44.44%, 0, 0.0068205595, 0.0011589536
106393949, 44, Quadric Simplification, 110, 96, 65.48%, 44.44%, 0, 0.010270596, 0.0014812283
106393949, 45, Quadric Simplification, 107, 96, 63.69%, 44.44%, 0, 0.00425756, 0.0006917009
106393949, 46, Quadric Simplification, 111, 96, 66.07%, 44.44%, 0, 0.012892133, 0.0010384028
106393949, 47, Quadric Simplification, 115, 96, 68.45%, 44.44%, 0, 0.009222627, 0.001213732
106393949, 48, Quadric Simplification, 111, 96, 66.07%, 44.44%, 0, 0.028289258, 0.0014986335
106393949, 49, Quadric Simplification, 120, 96, 71.43%, 44.44%, 0, 0.006143689, 0.00094313174
106393949, 50, Quadric Simplification, 107, 96, 63.69%, 44.44%, 0, 0.0057447553, 0.00083402224
106393949, 51, Quadric Simplification, 91, 80, 65.00%, 44.44%, 0, 0.005014777, 0.0007148219
106393949, 52, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.005466163, 0.0010662838
106393949, 53, Quadric Simplification, 111, 96, 66.07%, 44.44%, 0, 0.0065053105, 0.0008810796
106393949, 54, Quadric Simplification, 108, 96, 64.29%, 44.44%, 0, 0.011340201, 0.0010448183
106393949, 55, Quadric Simplification, 121, 96, 72.02%, 44.44%, 0, 0.008115232, 0.00097029854
106393949, 56, Quadric Simplification, 115, 96, 68.45%, 44.44%, 0, 0.010106385, 0.0014681931
106393949, 57, Quadric Simplification, 95, 96, 56.55%, 44.44%, 0, 0.0043943524, 0.00032612184
106393949, 58, Quadric Simplification, 110, 96, 65.48%, 44.44%, 0, 0.006887138, 0.000988736
106393949, 59, Quadric Simplification, 97, 96, 57.74%, 44.44%, 0, 0.0045330524, 0.00044483054
106393949, 60, Quadric Simplification, 104, 96, 61.90%, 44.44%, 0, 0.007273853, 0.00049768493
106393949, 61, Quadric Simplification, 90, 96, 53.57%, 44.44%, 0, 0.0019395351, 0.0001527731
106393949, 62, Quadric Simplification, 117, 96, 69.64%, 44.44%, 0, 0.009477019, 0.0012649734
106393949, 63, Quadric Simplification, 97, 96, 57.74%, 44.44%, 0, 0.0031467676, 0.00030121917
106393949, 64, Quadric Simplification, 102, 96, 60.71%, 44.44%, 0, 0.0050828457, 0.0005864306
106393949, 65, Quadric Simplification, 111, 96, 66.07%, 44.44%, 0, 0.011051178, 0.00090042717
106393949, 66, Quadric Simplification, 111, 96, 66.07%, 44.44%, 0, 0.005075991, 0.0007817057
106393949, 67, Quadric Simplification, 103, 96, 61.31%, 44.44%, 0, 0.0038087964, 8.624473E-05
106393949, 68, Quadric Simplification, 88, 80, 62.86%, 44.44%, 0, 0.004786253, 0.0005332223
106393949, 69, Quadric Simplification, 104, 96, 61.90%, 44.44%, 0, 0.011651158, 0.000600917
106393949, 70, Quadric Simplification, 108, 96, 64.29%, 44.44%, 0, 0.00631994, 0.00046341014
106393949, 71, Quadric Simplification, 108, 96, 64.29%, 44.44%, 0, 0.015065014, 0.0014121011
106393949, 72, Quadric Simplification, 120, 96, 71.43%, 44.44%, 0, 0.008404732, 0.0012220843
106393949, 73, Quadric Simplification, 109, 96, 64.88%, 44.44%, 0, 0.0048924685, 0.00089679944
106393949, 74, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.015776515, 0.0016280679
106393949, 75, Quadric Simplification, 104, 96, 61.90%, 44.44%, 0, 0.009603262, 0.0011150287
106393949, 76, Quadric Simplification, 96, 96, 57.14%, 44.44%, 0, 0.0055112243, 0.00041597796
106393949, 77, Quadric Simplification, 108, 96, 64.29%, 44.44%, 0, 0.0073560476, 0.0010241495
106393949, 78, Quadric Simplification, 111, 96, 66.07%, 44.44%, 0, 0.009025015, 0.0009865585
106393949, 79, Quadric Simplification, 111, 96, 66.07%, 44.44%, 0, 0.012842715, 0.0013985513
106393949, 80, Quadric Simplification, 117, 96, 69.64%, 44.44%, 0, 0.008174598, 0.0009864434
106393949, 81, Quadric Simplification, 107, 96, 63.69%, 44.44%, 0, 0.01605916, 0.0012213556
106393949, 82, Quadric Simplification, 112, 96, 66.67%, 44.44%, 0, 0.014695688, 0.00093972974
106393949, 83, Quadric Simplification, 106, 96, 63.10%, 44.44%, 0, 0.009736121, 0.0005008412
106393949, 84, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.0105499625, 0.0011581453
106393949, 85, Quadric Simplification, 118, 96, 70.24%, 44.44%, 0, 0.006304562, 0.0010996575
106393949, 86, Quadric Simplification, 112, 96, 66.67%, 44.44%, 0, 0.008101165, 0.0014062875
106393949, 87, Quadric Simplification, 117, 96, 69.64%, 44.44%, 0, 0.0054552555, 0.00072710286
106393949, 88, Quadric Simplification, 123, 96, 73.21%, 44.44%, 0, 0.008960962, 0.0013979116
106393949, 89, Quadric Simplification, 110, 96, 65.48%, 44.44%, 0, 0.009021938, 0.0010580069
106393949, 90, Quadric Simplification, 127, 96, 75.60%, 44.44%, 0, 0.00903976, 0.0013074751
106393949, 91, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.007742332, 0.0013544416
106393949, 92, Quadric Simplification, 109, 96, 64.88%, 44.44%, 0, 0.009803653, 0.00068570813
106393949, 93, Quadric Simplification, 92, 96, 54.76%, 44.44%, 0, 0.005843878, 0.0002521163
106393949, 94, Quadric Simplification, 100, 96, 59.52%, 44.44%, 0, 0.00563854, 0.00052452076
106393949, 95, Quadric Simplification, 96, 80, 68.57%, 44.44%, 0, 0.011105597, 0.0016481458
106393949, 96, Quadric Simplification, 109, 96, 64.88%, 44.44%, 0, 0.005624473, 0.0007841724
106393949, 97, Quadric Simplification, 95, 96, 56.55%, 44.44%, 0, 0.0020279288, 9.7331904E-05
106393949, 98, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.009958267, 0.0015056889
106393949, 99, Quadric Simplification, 90, 80, 64.29%, 44.44%, 0, 0.0051954985, 0.0007637384
106393949, 100, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.0063847303, 0.0011131963
106393949, 101, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.006582558, 0.0009417845
106393949, 102, Quadric Simplification, 110, 96, 65.48%, 44.44%, 0, 0.0073147416, 0.00089322554
106393949, 103, Quadric Simplification, 102, 80, 72.86%, 44.44%, 0, 0.0057107806, 0.0010093033
106393949, 104, Quadric Simplification, 115, 96, 68.45%, 44.44%, 0, 0.006851971, 0.001188786
106393949, 105, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.006646812, 0.000997625
