Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 20, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0019724965, 5.654277E-05
-425558454, 21, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0016251206, 3.361193E-05
-425558454, 22, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0029257536, 4.4585653E-05
-425558454, 23, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010467566, 3.2273976E-05
-425558454, 24, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00075411797, 5.8607384E-06
-425558454, 25, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001368165, 8.034635E-06
-425558454, 26, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00062686205, 7.5886774E-06
-425558454, 27, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0033109586, 3.9464845E-05
-425558454, 28, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0025351702, 7.473748E-05
-425558454, 29, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0019730541, 4.7112655E-05
-425558454, 30, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0020994544, 3.5497254E-05
-425558454, 31, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017980105, 4.3979187E-05
-425558454, 32, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0006261468, 1.5362295E-05
-425558454, 33, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0032874346, 8.7631895E-05
-425558454, 34, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0020178556, 5.2821004E-05
-425558454, 35, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.00198335, 6.035209E-05
-425558454, 36, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0039033773, 9.28962E-05
-425558454, 37, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0026082029, 8.3753126E-05
-425558454, 38, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002466157, 5.0956518E-05
-425558454, 39, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00155586, 1.8759045E-05
-425558454, 40, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0007531643, 2.087858E-06
-425558454, 41, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.000995934, 4.9245828E-06
-425558454, 42, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002162218, 3.9336403E-05
-425558454, 43, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018955893, 5.2041745E-05
-425558454, 44, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0038121475, 4.987374E-05
-425558454, 45, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0025316477, 4.056374E-05
-425558454, 46, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001095891, 1.5878975E-05
-425558454, 47, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0019843578, 1.5027636E-05
-425558454, 48, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017675757, 2.6780035E-05
-425558454, 49, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0045972094, 9.370427E-05
-425558454, 50, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014202595, 3.460805E-05
-425558454, 51, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0019868074, 4.577319E-05
-425558454, 52, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011715889, 5.453031E-06
-425558454, 53, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0012065172, 1.3978217E-05
-425558454, 54, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001904557, 5.9331254E-05
-425558454, 55, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018564463, 3.9782262E-05
-425558454, 56, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011785626, 3.3631823E-05
-425558454, 57, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001662612, 4.325924E-05
-425558454, 58, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014100671, 3.7365673E-05
-425558454, 59, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015090108, 3.2865955E-05
-425558454, 60, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0034416318, 5.186616E-05
-425558454, 61, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018671765, 5.441365E-05
-425558454, 62, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0007702708, 1.4463631E-05
-425558454, 63, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0009534359, 6.1872793E-06
-425558454, 64, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0026651025, 4.0573777E-05
-425558454, 65, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0023696423, 8.230016E-05
-425558454, 66, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0022164583, 6.9407615E-05
-425558454, 67, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010072589, 1.636266E-05
-425558454, 68, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0019136667, 3.5660123E-05
-425558454, 69, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001281321, 2.0378786E-05
-425558454, 70, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0007728934, 9.870618E-06
-425558454, 71, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0016988516, 9.373931E-06
-425558454, 72, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0007519722, 9.5543555E-06
-425558454, 73, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0026391072, 6.348788E-05
-425558454, 74, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0008344054, 4.3034643E-06
-425558454, 75, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011717464, 4.314474E-06
-425558454, 76, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010736585, 2.1530204E-05
-425558454, 77, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0012196302, 2.8524022E-05
-425558454, 78, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0025818334, 4.733961E-05
-425558454, 79, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0004543066, 1.153194E-06
-425558454, 80, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015183091, 3.289536E-05
-425558454, 81, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0024393664, 5.2355867E-05
-425558454, 82, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00089359283, 1.2366746E-05
-425558454, 83, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011338592, 2.6903814E-05
-425558454, 84, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002364439, 7.6123375E-05
-425558454, 85, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.005946058, 5.625119E-05
-425558454, 86, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00096684694, 1.611214E-05
-425558454, 87, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010423064, 3.3192697E-05
-425558454, 88, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015629875, 5.2736763E-05
-425558454, 89, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010581613, 1.857467E-05
-425558454, 90, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015143156, 2.5369527E-05
-425558454, 91, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017415285, 5.8968075E-05
-425558454, 92, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0019864459, 3.824075E-05
-425558454, 93, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011241436, 2.23473E-05
-425558454, 94, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0025552267, 0.0001012587
-425558454, 95, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0020026618, 3.4250577E-05
-425558454, 96, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0026416779, 5.0634917E-05
-425558454, 97, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017164029, 1.5352463E-05
-425558454, 98, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0006775856, 2.1339283E-05
-425558454, 99, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0012994714, 3.6414607E-05
-425558454, 100, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0036028624, 8.92099E-05
-425558454, 101, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002745327, 7.281441E-05
-425558454, 102, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0025397234, 7.7311044E-05
-425558454, 103, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0015259981, 4.0389365E-05
-425558454, 104, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0012369752, 6.1752494E-06
-425558454, 105, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0009794235, 8.878679E-06
-425558454, 106, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015237331, 1.739541E-05
-425558454, 107, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0014691949, 2.5184723E-05
-425558454, 108, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015191436, 1.7590923E-05
-425558454, 109, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001036644, 3.2177734E-06
-425558454, 110, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014888104, 2.0331678E-05
-425558454, 111, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0016745882, 3.822292E-05
-425558454, 112, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0021928647, 6.500589E-05
-425558454, 113, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0026398033, 9.96069E-05
-425558454, 114, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0043682973, 5.8531525E-05
-425558454, 115, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014912486, 2.6782347E-05
-425558454, 116, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.003011167, 5.9819973E-05
-425558454, 117, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0040744795, 2.9583312E-05
-425558454, 118, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0030010096, 6.790788E-05
-425558454, 119, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017559528, 2.9768597E-05
-425558454, 120, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0025558427, 8.2951716E-05
-425558454, 121, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0012275577, 4.1492665E-05
-425558454, 122, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0022338033, 8.128386E-05
-425558454, 123, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0012512207, 4.8433376E-05
-425558454, 124, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002240181, 6.451316E-05
-425558454, 125, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0025073886, 6.126387E-05
-425558454, 126, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0028962495, 3.698589E-05
-425558454, 127, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0019550712, 2.9637396E-05
-425558454, 128, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0013313597, 2.9320721E-05
-425558454, 129, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0023352676, 4.4563472E-05
-425558454, 130, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00093838706, 2.3846596E-05
-425558454, 131, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0013595223, 2.4167106E-05
-425558454, 132, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0025874928, 5.7389476E-05
-425558454, 133, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010202527, 1.52527355E-05
-425558454, 134, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00064468384, 1.3775764E-05
-425558454, 135, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015084596, 4.6439727E-05
-425558454, 136, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002016306, 4.4042983E-05
-425558454, 137, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.003435254, 6.1068706E-05
-425558454, 138, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014492869, 2.5306694E-05
-425558454, 139, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0022886395, 6.0623817E-05
-425558454, 140, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0012620736, 2.8256105E-05
-425558454, 141, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00064730644, 2.9472253E-06
-425558454, 142, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014277697, 1.6104008E-05
-425558454, 143, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0013691017, 1.6436397E-05
-425558454, 144, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0032416054, 5.6228226E-05
-425558454, 145, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0027872324, 8.0463105E-05
-425558454, 146, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0020865798, 4.008454E-05
-425558454, 147, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0025994969, 4.894662E-05
-425558454, 148, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018664002, 5.2596784E-05
-425558454, 149, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0043060454, 6.638676E-05
-425558454, 150, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0009333877, 7.0832475E-06
-425558454, 151, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0019047856, 3.307004E-05
-425558454, 152, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015945435, 4.530837E-05
-425558454, 153, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0030486935, 7.061533E-05
-425558454, 154, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0025773398, 6.134567E-05
-425558454, 155, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00360319, 5.237121E-05
-425558454, 156, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0009988546, 1.4342583E-05
-425558454, 157, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.003039137, 7.5754404E-05
-425558454, 158, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0026959185, 4.3370554E-05
-425558454, 159, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017844223, 4.7106183E-05
-425558454, 160, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0036742624, 8.791778E-05
-425558454, 161, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0023812652, 6.391933E-05
-425558454, 0, Quadric Simplification, 9428, 17496, 52.33%, 50.48%, 0, 8.428097E-05, 1.0198703E-05
-425558454, 1, Quadric Simplification, 7860, 14580, 52.35%, 50.48%, 0, 7.7962875E-05, 1.1178597E-05
-425558454, 2, Quadric Simplification, 9653, 17496, 53.57%, 50.48%, 0, 0.00019288063, 2.7282367E-05
-425558454, 3, Quadric Simplification, 9641, 17496, 53.51%, 50.48%, 0, 0.0001733303, 2.5229388E-05
-425558454, 4, Quadric Simplification, 9450, 17496, 52.45%, 50.48%, 0, 0.00012868643, 1.5606922E-05
-425558454, 5, Quadric Simplification, 9394, 17496, 52.14%, 50.48%, 0, 8.517504E-05, 1.1241788E-05
-425558454, 6, Quadric Simplification, 9559, 17496, 53.05%, 50.48%, 0, 0.000121474266, 1.4105385E-05
-425558454, 7, Quadric Simplification, 9417, 17496, 52.26%, 50.48%, 0, 8.791685E-05, 8.825701E-06
-425558454, 8, Quadric Simplification, 9444, 17496, 52.41%, 50.48%, 0, 0.00010073185, 5.743316E-06
-425558454, 9, Quadric Simplification, 9368, 17496, 51.99%, 50.48%, 0, 0.00010240078, 2.944668E-06
-425558454, 10, Quadric Simplification, 9461, 17496, 52.51%, 50.48%, 0, 0.00011628866, 9.495786E-06
-425558454, 11, Quadric Simplification, 9379, 17496, 52.05%, 50.48%, 0, 9.649992E-05, 6.247724E-06
-425558454, 12, Quadric Simplification, 9485, 17496, 52.64%, 50.48%, 0, 9.948015E-05, 7.777602E-06
-425558454, 13, Quadric Simplification, 9483, 17496, 52.63%, 50.48%, 0, 6.3717365E-05, 2.7114693E-06
-425558454, 14, Quadric Simplification, 9500, 17496, 52.73%, 50.48%, 0, 0.00014519691, 1.0676041E-05
-425558454, 15, Quadric Simplification, 7959, 14580, 53.01%, 50.48%, 0, 5.6505203E-05, 7.633952E-07
-425558454, 16, Quadric Simplification, 9520, 17496, 52.84%, 50.48%, 0, 8.314848E-05, 6.222427E-06
-425558454, 17, Quadric Simplification, 9313, 17496, 51.69%, 50.48%, 0, 9.405613E-05, 1.14785435E-05
-425558454, 18, Quadric Simplification, 9487, 17496, 52.65%, 50.48%, 0, 8.2194805E-05, 1.0467637E-06
-425558454, 19, Quadric Simplification, 9429, 17496, 52.33%, 50.48%, 0, 0.000117361546, 1.5778223E-05
-425558454, 20, Quadric Simplification, 9628, 17496, 53.44%, 50.48%, 0, 0.0001540184, 2.2076163E-05
-425558454, 21, Quadric Simplification, 9547, 17496, 52.99%, 50.48%, 0, 0.00010496378, 1.2382405E-05
-425558454, 22, Quadric Simplification, 9521, 17496, 52.84%, 50.48%, 0, 0.00014001131, 1.712201E-05
-425558454, 23, Quadric Simplification, 9556, 17496, 53.04%, 50.48%, 0, 0.000113248825, 1.2198288E-05
-425558454, 24, Quadric Simplification, 9573, 17496, 53.13%, 50.48%, 0, 0.00011700392, 2.7351207E-06
-425558454, 25, Quadric Simplification, 9376, 17496, 52.04%, 50.48%, 0, 7.456541E-05, 2.747938E-06
-425558454, 26, Quadric Simplification, 9394, 17496, 52.14%, 50.48%, 0, 0.00011539459, 3.0480176E-06
-425558454, 27, Quadric Simplification, 9509, 17496, 52.78%, 50.48%, 0, 0.0001322031, 1.2867398E-05
-425558454, 28, Quadric Simplification, 9582, 17496, 53.18%, 50.48%, 0, 0.00021499395, 3.1126914E-05
-425558454, 29, Quadric Simplification, 9537, 17496, 52.93%, 50.48%, 0, 0.00014829636, 2.0189287E-05
-425558454, 30, Quadric Simplification, 9424, 17496, 52.30%, 50.48%, 0, 0.00012379885, 1.2474932E-05
-425558454, 31, Quadric Simplification, 9493, 17496, 52.69%, 50.48%, 0, 0.00015830994, 1.626533E-05
-425558454, 32, Quadric Simplification, 9323, 17496, 51.74%, 50.48%, 0, 7.3611736E-05, 7.265075E-06
-425558454, 33, Quadric Simplification, 9736, 17496, 54.03%, 50.48%, 0, 0.00027030706, 3.668995E-05
-425558454, 34, Quadric Simplification, 9611, 17496, 53.34%, 50.48%, 0, 0.00015896559, 2.1088812E-05
-425558454, 35, Quadric Simplification, 7977, 14580, 53.13%, 50.48%, 0, 0.00015187263, 2.1912088E-05
-425558454, 36, Quadric Simplification, 9763, 17496, 54.18%, 50.48%, 0, 0.00024694204, 3.6688794E-05
-425558454, 37, Quadric Simplification, 9626, 17496, 53.42%, 50.48%, 0, 0.00022125244, 3.143705E-05
-425558454, 38, Quadric Simplification, 9517, 17496, 52.82%, 50.48%, 0, 0.00017541647, 2.0937245E-05
-425558454, 39, Quadric Simplification, 9401, 17496, 52.18%, 50.48%, 0, 9.304285E-05, 7.1267555E-06
-425558454, 40, Quadric Simplification, 9447, 17496, 52.43%, 50.48%, 0, 7.241964E-05, 4.0627057E-07
-425558454, 41, Quadric Simplification, 9515, 17496, 52.81%, 50.48%, 0, 8.505583E-05, 2.107351E-06
-425558454, 42, Quadric Simplification, 9519, 17496, 52.83%, 50.48%, 0, 0.00011283159, 1.574541E-05
-425558454, 43, Quadric Simplification, 9549, 17496, 53.00%, 50.48%, 0, 0.00013327599, 1.9447822E-05
-425558454, 44, Quadric Simplification, 9533, 17496, 52.91%, 50.48%, 0, 0.00013363361, 2.0004236E-05
-425558454, 45, Quadric Simplification, 9451, 17496, 52.45%, 50.48%, 0, 0.00011467934, 1.4914026E-05
-425558454, 46, Quadric Simplification, 9500, 17496, 52.73%, 50.48%, 0, 9.3877316E-05, 4.936562E-06
-425558454, 47, Quadric Simplification, 9473, 17496, 52.58%, 50.48%, 0, 0.00010049343, 5.4320817E-06
-425558454, 48, Quadric Simplification, 9522, 17496, 52.85%, 50.48%, 0, 9.739399E-05, 1.0873886E-05
-425558454, 49, Quadric Simplification, 9689, 17496, 53.77%, 50.48%, 0, 0.0002449751, 3.6582343E-05
-425558454, 50, Quadric Simplification, 9435, 17496, 52.36%, 50.48%, 0, 8.624792E-05, 1.4067466E-05
-425558454, 51, Quadric Simplification, 7954, 14580, 52.97%, 50.48%, 0, 0.00010806322, 1.7220913E-05
-425558454, 52, Quadric Simplification, 9387, 17496, 52.10%, 50.48%, 0, 7.1525574E-05, 1.7081588E-06
-425558454, 53, Quadric Simplification, 9448, 17496, 52.44%, 50.48%, 0, 0.00011372566, 4.893201E-06
-425558454, 54, Quadric Simplification, 9583, 17496, 53.19%, 50.48%, 0, 0.00017422438, 2.263861E-05
-425558454, 55, Quadric Simplification, 9466, 17496, 52.54%, 50.48%, 0, 0.00011765957, 1.6305985E-05
-425558454, 56, Quadric Simplification, 9398, 17496, 52.16%, 50.48%, 0, 0.00011229515, 1.1982988E-05
-425558454, 57, Quadric Simplification, 9505, 17496, 52.75%, 50.48%, 0, 0.00010943413, 1.6614656E-05
-425558454, 58, Quadric Simplification, 9541, 17496, 52.95%, 50.48%, 0, 0.000117480755, 1.6149708E-05
-425558454, 59, Quadric Simplification, 9499, 17496, 52.72%, 50.48%, 0, 0.00012797117, 1.287934E-05
-425558454, 60, Quadric Simplification, 9489, 17496, 52.66%, 50.48%, 0, 0.00016325712, 2.055241E-05
-425558454, 61, Quadric Simplification, 9469, 17496, 52.55%, 50.48%, 0, 0.00015115738, 1.9944882E-05
-425558454, 62, Quadric Simplification, 9398, 17496, 52.16%, 50.48%, 0, 7.355213E-05, 6.047751E-06
-425558454, 63, Quadric Simplification, 9406, 17496, 52.20%, 50.48%, 0, 8.094311E-05, 2.7604347E-06
-425558454, 64, Quadric Simplification, 9422, 17496, 52.29%, 50.48%, 0, 0.00011301041, 1.4615128E-05
-425558454, 65, Quadric Simplification, 9635, 17496, 53.47%, 50.48%, 0, 0.00021111965, 3.0181105E-05
-425558454, 66, Quadric Simplification, 9625, 17496, 53.42%, 50.48%, 0, 0.00023889542, 2.6481472E-05
-425558454, 67, Quadric Simplification, 9517, 17496, 52.82%, 50.48%, 0, 9.179115E-05, 4.9124747E-06
-425558454, 68, Quadric Simplification, 7932, 14580, 52.83%, 50.48%, 0, 0.0001423955, 1.4365738E-05
-425558454, 69, Quadric Simplification, 9544, 17496, 52.97%, 50.48%, 0, 9.328127E-05, 7.258995E-06
-425558454, 70, Quadric Simplification, 9554, 17496, 53.02%, 50.48%, 0, 8.08239E-05, 3.3087185E-06
-425558454, 71, Quadric Simplification, 9566, 17496, 53.09%, 50.48%, 0, 0.00012809038, 3.2137843E-06
-425558454, 72, Quadric Simplification, 9511, 17496, 52.79%, 50.48%, 0, 7.545948E-05, 3.712412E-06
-425558454, 73, Quadric Simplification, 9592, 17496, 53.24%, 50.48%, 0, 0.00019979477, 2.5770138E-05
-425558454, 74, Quadric Simplification, 9486, 17496, 52.65%, 50.48%, 0, 5.5134296E-05, 8.352534E-07
-425558454, 75, Quadric Simplification, 9496, 17496, 52.70%, 50.48%, 0, 6.765127E-05, 7.2817096E-07
-425558454, 76, Quadric Simplification, 9312, 17496, 51.68%, 50.48%, 0, 7.599592E-05, 9.020342E-06
-425558454, 77, Quadric Simplification, 9499, 17496, 52.72%, 50.48%, 0, 9.483099E-05, 1.2947043E-05
-425558454, 78, Quadric Simplification, 9538, 17496, 52.94%, 50.48%, 0, 0.0001206398, 1.4852229E-05
-425558454, 79, Quadric Simplification, 9547, 17496, 52.99%, 50.48%, 0, 6.5505505E-05, 2.7051007E-07
