Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 54, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0023055014, 6.167766E-05
-1139978767, 55, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001016737, 1.2604455E-05
-1139978767, 56, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012450218, 6.153581E-05
-1139978767, 57, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0011121035, 1.67798E-05
-1139978767, 58, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0029969811, 5.466506E-05
-1139978767, 59, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0044611692, 0.00012197635
-1139978767, 60, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012694597, 4.2736723E-05
-1139978767, 61, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0006085634, 8.623614E-06
-1139978767, 62, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016855001, 7.54974E-05
-1139978767, 63, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0022902489, 5.6037286E-05
-1139978767, 64, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0038409783, 6.4541506E-05
-1139978767, 65, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.003564366, 0.00012643206
-1139978767, 66, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002417524, 0.00010225574
-1139978767, 67, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014811158, 3.272396E-05
-1139978767, 68, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0013536215, 2.0674799E-05
-1139978767, 69, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002546668, 7.608873E-05
-1139978767, 70, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0025434187, 7.3485025E-05
-1139978767, 71, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0033371167, 9.4170915E-05
-1139978767, 72, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002431631, 4.847777E-05
-1139978767, 73, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00049978495, 1.4750292E-06
-1139978767, 74, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0018618107, 3.1542975E-05
-1139978767, 75, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013816357, 4.5482207E-05
-1139978767, 76, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017929077, 5.06744E-05
-1139978767, 77, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0021714568, 5.6285153E-05
-1139978767, 78, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020348975, 7.489622E-05
-1139978767, 79, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0067349826, 9.51691E-05
-1139978767, 80, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0006919503, 1.3593386E-05
-1139978767, 81, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002026285, 4.5563276E-05
-1139978767, 82, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00046046296, 1.1015727E-05
-1139978767, 83, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013284087, 3.263302E-05
-1139978767, 84, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00087475777, 2.7638964E-05
-1139978767, 85, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0023501744, 6.2409075E-05
-1139978767, 86, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0033750162, 0.00011913646
-1139978767, 87, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012511611, 1.2405889E-05
-1139978767, 88, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0021441136, 3.802901E-05
-1139978767, 89, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017729998, 3.574223E-05
-1139978767, 90, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001994262, 7.600549E-05
-1139978767, 91, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017397404, 4.0629337E-05
-1139978767, 92, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0011287332, 1.8578605E-05
-1139978767, 93, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0031148791, 0.00011967914
-1139978767, 94, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00094366074, 1.26971245E-05
-1139978767, 95, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.00043559074, 8.047943E-06
-1139978767, 96, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0008711219, 8.24572E-06
-1139978767, 97, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016424656, 4.4132168E-05
-1139978767, 98, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010240078, 3.5910805E-05
-1139978767, 99, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0015573502, 4.501322E-05
-1139978767, 100, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0008957641, 1.5552181E-05
-1139978767, 101, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0007047653, 1.50880705E-05
-1139978767, 102, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0023737366, 3.046413E-05
-1139978767, 103, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 1.7881393E-07, 3.8772605E-08
-1139978767, 104, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013642167, 2.6602096E-05
-1139978767, 105, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0026966692, 9.490061E-05
-1139978767, 106, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010914207, 3.9012488E-05
-1139978767, 107, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.00040239096, 2.9186967E-06
-1139978767, 108, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012174845, 1.4590723E-05
-1139978767, 109, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0022578423, 0.00011714542
-1139978767, 110, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0023475885, 2.9515555E-05
-1139978767, 111, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001924932, 2.0758152E-05
-1139978767, 112, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.005204251, 0.00013264058
-1139978767, 113, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0030663349, 8.641378E-05
-1139978767, 114, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0025083423, 7.9676516E-05
-1139978767, 115, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0039340258, 9.506687E-05
-1139978767, 116, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0028640628, 8.287962E-05
-1139978767, 117, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002825043, 5.2262792E-05
-1139978767, 118, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0024668898, 6.867518E-05
-1139978767, 119, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0025485754, 8.931033E-05
-1139978767, 120, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00405252, 7.710552E-05
-1139978767, 121, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016332269, 4.2015243E-05
-1139978767, 122, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0029258437, 0.00010422957
-1139978767, 123, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0021342635, 6.0494272E-05
-1139978767, 124, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012389421, 2.702008E-05
-1139978767, 125, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0024276972, 4.533737E-05
-1139978767, 126, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00037366152, 3.3699416E-06
-1139978767, 127, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010027565, 1.2563897E-05
-1139978767, 128, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013955235, 3.8637118E-05
-1139978767, 129, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020136833, 5.4013806E-05
-1139978767, 130, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0026860363, 8.131559E-05
-1139978767, 131, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014759302, 3.6128295E-05
-1139978767, 132, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013715029, 2.9213577E-05
-1139978767, 133, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0025741458, 8.142253E-05
-1139978767, 134, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0034063186, 8.501872E-05
-1139978767, 135, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015375179, 6.533429E-05
-1139978767, 136, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0011258125, 5.8420166E-05
-1139978767, 137, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013122559, 2.9677461E-05
-1139978767, 138, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016342402, 3.128667E-05
-1139978767, 139, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014750957, 2.5220557E-05
-1139978767, 140, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00037658215, 2.4470437E-06
-1139978767, 141, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014681816, 1.1990473E-05
-1139978767, 142, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0009720066, 2.7896192E-05
-1139978767, 143, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0024092686, 7.305908E-05
-1139978767, 144, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0005222022, 2.4499688E-05
-1139978767, 145, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002313614, 3.0054438E-05
-1139978767, 146, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0011457801, 9.456497E-06
-1139978767, 147, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002061069, 4.0635965E-05
-1139978767, 148, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010603666, 2.7937693E-05
-1139978767, 149, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0006504059, 2.6367582E-06
-1139978767, 150, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001164338, 1.2301504E-05
-1139978767, 151, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00050377846, 8.488404E-06
-1139978767, 152, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0019044876, 3.8775594E-05
-1139978767, 153, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013857377, 4.422963E-05
-1139978767, 154, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013654828, 1.932724E-05
-1139978767, 155, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0018017292, 3.2726177E-05
-1139978767, 156, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00103724, 6.871321E-06
-1139978767, 157, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002837479, 4.059487E-05
-1139978767, 158, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0021493435, 4.5139263E-05
-1139978767, 159, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0026926994, 5.2373383E-05
-1139978767, 160, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014091134, 3.90176E-05
-1139978767, 161, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0007503629, 1.5842677E-05
-1139978767, 0, Quadric Simplification, 7391, 13824, 89.39%, 88.58%, 0, 3.0696392E-05, 9.354858E-07
-1139978767, 1, Quadric Simplification, 6130, 11519, 88.97%, 88.57%, 0, 2.6464462E-05, 1.3800725E-06
-1139978767, 2, Quadric Simplification, 7407, 13824, 89.59%, 88.58%, 0, 3.1352043E-05, 1.09908676E-07
-1139978767, 3, Quadric Simplification, 7379, 13824, 89.25%, 88.58%, 0, 5.5730343E-05, 4.203569E-07
-1139978767, 4, Quadric Simplification, 7369, 13824, 89.13%, 88.58%, 0, 3.2246113E-05, 3.7270271E-07
-1139978767, 5, Quadric Simplification, 7392, 13824, 89.40%, 88.58%, 0, 3.9756298E-05, 2.630807E-06
-1139978767, 6, Quadric Simplification, 7402, 13824, 89.53%, 88.58%, 0, 5.8948994E-05, 3.3093754E-06
-1139978767, 7, Quadric Simplification, 7370, 13824, 89.14%, 88.58%, 0, 3.0755997E-05, 1.0112868E-06
-1139978767, 8, Quadric Simplification, 7377, 13824, 89.22%, 88.58%, 0, 5.0663948E-05, 2.7501071E-06
-1139978767, 9, Quadric Simplification, 7361, 13824, 89.03%, 88.58%, 0, 3.2365322E-05, 1.2676351E-06
-1139978767, 10, Quadric Simplification, 7381, 13824, 89.27%, 88.58%, 0, 3.8027763E-05, 8.758104E-07
-1139978767, 11, Quadric Simplification, 7389, 13824, 89.37%, 88.58%, 0, 1.7523766E-05, 6.497541E-08
-1139978767, 12, Quadric Simplification, 7385, 13824, 89.32%, 88.58%, 0, 5.6266785E-05, 2.4741641E-06
-1139978767, 13, Quadric Simplification, 7362, 13824, 89.04%, 88.58%, 0, 4.1425228E-05, 1.5527379E-06
-1139978767, 14, Quadric Simplification, 7393, 13824, 89.42%, 88.58%, 0, 5.930662E-05, 2.0418652E-06
-1139978767, 15, Quadric Simplification, 6174, 11519, 89.61%, 88.57%, 0, 6.92606E-05, 4.1092267E-06
-1139978767, 16, Quadric Simplification, 7400, 13824, 89.50%, 88.58%, 0, 6.54459E-05, 3.3670992E-06
-1139978767, 17, Quadric Simplification, 7367, 13824, 89.10%, 88.58%, 0, 6.6161156E-05, 3.6930242E-06
-1139978767, 18, Quadric Simplification, 7397, 13824, 89.47%, 88.58%, 0, 5.364418E-05, 3.0701353E-06
-1139978767, 19, Quadric Simplification, 7377, 13824, 89.22%, 88.58%, 0, 5.4001808E-05, 3.5871913E-06
-1139978767, 20, Quadric Simplification, 7379, 13824, 89.25%, 88.58%, 0, 4.8160553E-05, 2.778624E-06
-1139978767, 21, Quadric Simplification, 7390, 13824, 89.38%, 88.58%, 0, 5.4061413E-05, 3.3410884E-06
-1139978767, 22, Quadric Simplification, 7376, 13824, 89.21%, 88.58%, 0, 3.3199787E-05, 8.012235E-07
-1139978767, 23, Quadric Simplification, 7401, 13824, 89.51%, 88.58%, 0, 0.000115156174, 5.5159076E-06
-1139978767, 24, Quadric Simplification, 7407, 13824, 89.59%, 88.58%, 0, 7.605553E-05, 4.9078026E-06
-1139978767, 25, Quadric Simplification, 7410, 13824, 89.62%, 88.58%, 0, 6.7174435E-05, 3.2553216E-06
-1139978767, 26, Quadric Simplification, 7371, 13824, 89.15%, 88.58%, 0, 4.3451786E-05, 1.1611304E-06
-1139978767, 27, Quadric Simplification, 7406, 13824, 89.57%, 88.58%, 0, 7.355213E-05, 1.7245982E-06
-1139978767, 28, Quadric Simplification, 7372, 13824, 89.16%, 88.58%, 0, 6.2942505E-05, 1.2560143E-06
-1139978767, 29, Quadric Simplification, 7361, 13824, 89.03%, 88.58%, 0, 3.838539E-05, 1.2278834E-06
-1139978767, 30, Quadric Simplification, 7347, 13824, 88.86%, 88.58%, 0, 2.6643276E-05, 2.720888E-07
-1139978767, 31, Quadric Simplification, 7373, 13824, 89.18%, 88.58%, 0, 3.695488E-05, 3.6779988E-07
-1139978767, 32, Quadric Simplification, 7397, 13824, 89.47%, 88.58%, 0, 3.9815903E-05, 9.335613E-07
-1139978767, 33, Quadric Simplification, 7384, 13824, 89.31%, 88.58%, 0, 3.927946E-05, 2.1104374E-06
-1139978767, 34, Quadric Simplification, 7376, 13824, 89.21%, 88.58%, 0, 6.1392784E-05, 3.8108356E-06
-1139978767, 35, Quadric Simplification, 6136, 11519, 89.06%, 88.57%, 0, 4.965067E-05, 2.0467733E-06
-1139978767, 36, Quadric Simplification, 7351, 13824, 88.91%, 88.58%, 0, 3.361702E-05, 2.5919735E-07
-1139978767, 37, Quadric Simplification, 7390, 13824, 89.38%, 88.58%, 0, 4.339218E-05, 2.512907E-06
-1139978767, 38, Quadric Simplification, 7368, 13824, 89.11%, 88.58%, 0, 3.7014484E-05, 1.4554004E-06
-1139978767, 39, Quadric Simplification, 7375, 13824, 89.20%, 88.58%, 0, 4.172325E-05, 1.6894264E-06
-1139978767, 40, Quadric Simplification, 7352, 13824, 88.92%, 88.58%, 0, 4.208088E-05, 1.2840159E-06
-1139978767, 41, Quadric Simplification, 7379, 13824, 89.25%, 88.58%, 0, 4.6551228E-05, 2.8208694E-06
-1139978767, 42, Quadric Simplification, 7388, 13824, 89.36%, 88.58%, 0, 6.520748E-05, 3.5995993E-06
-1139978767, 43, Quadric Simplification, 7365, 13824, 89.08%, 88.58%, 0, 5.3048134E-05, 3.2730254E-06
-1139978767, 44, Quadric Simplification, 7399, 13824, 89.49%, 88.58%, 0, 5.4121017E-05, 3.4927423E-06
-1139978767, 45, Quadric Simplification, 7375, 13824, 89.20%, 88.58%, 0, 2.5570393E-05, 5.593484E-07
-1139978767, 46, Quadric Simplification, 7415, 13824, 89.68%, 88.58%, 0, 3.6358833E-05, 3.2990175E-07
-1139978767, 47, Quadric Simplification, 7371, 13824, 89.15%, 88.58%, 0, 5.376339E-05, 1.4101329E-06
-1139978767, 48, Quadric Simplification, 7386, 13824, 89.33%, 88.58%, 0, 3.629923E-05, 2.5950185E-06
-1139978767, 49, Quadric Simplification, 7354, 13824, 88.95%, 88.58%, 0, 3.0517578E-05, 9.36099E-07
-1139978767, 50, Quadric Simplification, 7360, 13824, 89.02%, 88.58%, 0, 1.8239021E-05, 9.18941E-08
-1139978767, 51, Quadric Simplification, 6132, 11519, 89.00%, 88.57%, 0, 3.296137E-05, 1.4761424E-06
-1139978767, 52, Quadric Simplification, 7389, 13824, 89.37%, 88.58%, 0, 5.51939E-05, 3.39996E-06
-1139978767, 53, Quadric Simplification, 7413, 13824, 89.66%, 88.58%, 0, 0.00011456013, 6.958938E-06
-1139978767, 54, Quadric Simplification, 7395, 13824, 89.44%, 88.58%, 0, 6.0617924E-05, 3.400129E-06
-1139978767, 55, Quadric Simplification, 7349, 13824, 88.88%, 88.58%, 0, 3.8266182E-05, 8.2443E-07
-1139978767, 56, Quadric Simplification, 7401, 13824, 89.51%, 88.58%, 0, 7.2062016E-05, 4.1728663E-06
-1139978767, 57, Quadric Simplification, 7357, 13824, 88.98%, 88.58%, 0, 3.516674E-05, 1.3267836E-06
-1139978767, 58, Quadric Simplification, 7366, 13824, 89.09%, 88.58%, 0, 4.541874E-05, 1.9274414E-06
-1139978767, 59, Quadric Simplification, 7399, 13824, 89.49%, 88.58%, 0, 0.000103116035, 5.9778954E-06
-1139978767, 60, Quadric Simplification, 7371, 13824, 89.15%, 88.58%, 0, 4.3988228E-05, 1.5638009E-06
-1139978767, 61, Quadric Simplification, 7373, 13824, 89.18%, 88.58%, 0, 2.6106834E-05, 3.4555268E-07
-1139978767, 62, Quadric Simplification, 7394, 13824, 89.43%, 88.58%, 0, 7.5399876E-05, 4.3672508E-06
-1139978767, 63, Quadric Simplification, 7381, 13824, 89.27%, 88.58%, 0, 4.9233437E-05, 3.2754228E-06
-1139978767, 64, Quadric Simplification, 7389, 13824, 89.37%, 88.58%, 0, 6.055832E-05, 3.3243002E-06
-1139978767, 65, Quadric Simplification, 7419, 13824, 89.73%, 88.58%, 0, 9.393692E-05, 6.5855884E-06
-1139978767, 66, Quadric Simplification, 7406, 13824, 89.57%, 88.58%, 0, 7.9631805E-05, 4.877562E-06
-1139978767, 67, Quadric Simplification, 7411, 13824, 89.63%, 88.58%, 0, 3.4451485E-05, 6.226892E-07
-1139978767, 68, Quadric Simplification, 6102, 11519, 88.56%, 88.57%, 0, 3.015995E-05, 3.7725755E-07
-1139978767, 69, Quadric Simplification, 7402, 13824, 89.53%, 88.58%, 0, 7.390976E-05, 4.0554905E-06
-1139978767, 70, Quadric Simplification, 7406, 13824, 89.57%, 88.58%, 0, 7.5638294E-05, 4.6785503E-06
-1139978767, 71, Quadric Simplification, 7407, 13824, 89.59%, 88.58%, 0, 7.1287155E-05, 4.4020076E-06
-1139978767, 72, Quadric Simplification, 7399, 13824, 89.49%, 88.58%, 0, 6.1035156E-05, 5.497105E-07
-1139978767, 73, Quadric Simplification, 7398, 13824, 89.48%, 88.58%, 0, 2.1576881E-05, 4.1481027E-08
-1139978767, 74, Quadric Simplification, 7389, 13824, 89.37%, 88.58%, 0, 4.017353E-05, 1.6435979E-06
