Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 49, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009760591, 0.0013789895
875415516, 50, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012875125, 0.0016522234
875415516, 51, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.009105921, 0.0014859788
875415516, 52, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.02232027, 0.0020016963
875415516, 53, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.023273587, 0.0024662118
875415516, 54, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.016835809, 0.0019465773
875415516, 55, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009076595, 0.0012956677
875415516, 56, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.018649578, 0.0025415893
875415516, 57, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01402849, 0.0017890531
875415516, 58, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006172478, 0.0007411094
875415516, 59, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009244025, 0.00020490478
875415516, 60, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009212911, 0.0009879796
875415516, 61, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010882199, 0.0012207349
875415516, 62, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0059422255, 0.0014801996
875415516, 63, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009900887, 0.0017925636
875415516, 64, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.014090594, 0.0011664076
875415516, 65, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 1.1920929E-07, 1.6913855E-08
875415516, 66, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.016112447, 0.001191173
875415516, 67, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00831157, 0.0010045907
875415516, 68, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.013336613, 0.0013809858
875415516, 69, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010028183, 0.001706014
875415516, 70, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012656927, 0.0017682059
875415516, 71, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010712326, 0.00039839532
875415516, 72, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008659244, 0.0011975712
875415516, 73, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.014051676, 0.001433359
875415516, 74, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010634124, 0.001376063
875415516, 75, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0098180175, 0.0011785164
875415516, 76, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.005425453, 0.0011015178
875415516, 77, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015382409, 0.0015730109
875415516, 78, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013363004, 0.0018610986
875415516, 79, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.028025039, 0.001959559
875415516, 80, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015365422, 0.0019215244
875415516, 81, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.024599433, 0.0020582287
875415516, 82, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008649071, 0.0011887352
875415516, 83, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015946984, 0.002011911
875415516, 84, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010614073, 0.0011810169
875415516, 85, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008659899, 0.00052665494
875415516, 86, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0058553815, 0.00016110696
875415516, 87, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00415802, 0.00014677763
875415516, 88, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0076981187, 0.0009417158
875415516, 89, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010185719, 0.0006070374
875415516, 90, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011318545, 0.0005562667
875415516, 91, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008482695, 0.0012483755
875415516, 92, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009976387, 0.0004551534
875415516, 93, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.027279675, 0.0027274848
875415516, 94, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0063978434, 0.0007892133
875415516, 95, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.008968234, 0.0011950324
875415516, 96, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0042688614, 0.00012365574
875415516, 97, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00891891, 0.00089644856
875415516, 98, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00879842, 0.0013029141
875415516, 99, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.01212149, 0.0016605731
875415516, 100, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0129183065, 0.0016227412
875415516, 101, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011567473, 0.0016260896
875415516, 102, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008632898, 0.0013785098
875415516, 103, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.007864981, 0.001159087
875415516, 104, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.017110053, 0.0014742407
875415516, 105, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011356114, 0.0015089787
875415516, 106, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012544274, 0.0015887937
875415516, 107, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.0050619245, 0.00071931916
875415516, 108, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01705122, 0.002204309
875415516, 109, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.019673495, 0.001402093
875415516, 110, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.019673495, 0.0017136934
875415516, 111, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0056523085, 0.000989506
875415516, 112, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.005892106, 5.8454156E-05
875415516, 113, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0056634783, 0.00081362604
875415516, 114, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0092945695, 0.0011922852
875415516, 115, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007272482, 0.0007120796
875415516, 116, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008273287, 0.0010778629
875415516, 117, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008216262, 0.0009941234
875415516, 118, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.0013695696, 9.798495E-06
875415516, 119, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006257236, 0.00036947578
875415516, 120, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 1.1920929E-07, 1.8978263E-08
875415516, 121, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009467661, 0.0017077201
875415516, 122, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.014302611, 0.0009128868
875415516, 123, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010925158, 0.0009118188
875415516, 124, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007926106, 0.0013073318
875415516, 125, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.014020349, 0.0010669117
875415516, 126, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009693474, 0.0014258673
875415516, 127, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.014136732, 0.002414516
875415516, 128, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013784714, 0.0011999727
875415516, 129, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013784289, 0.001921732
875415516, 130, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006891489, 0.00026890036
875415516, 131, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.023576915, 0.0033267047
875415516, 132, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013287246, 0.0020359221
875415516, 133, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012523936, 0.0017935949
875415516, 134, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0040685693, 0.0008122027
875415516, 135, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010518601, 0.00062107056
875415516, 136, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012864351, 0.0019275156
875415516, 137, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011102168, 0.0019232644
875415516, 138, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.02365091, 0.0017303514
875415516, 139, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00673604, 0.0011121139
875415516, 140, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0056422353, 0.00022618355
875415516, 141, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0139276385, 0.002039514
875415516, 142, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01161611, 0.00069915457
875415516, 143, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011947632, 0.0017793839
875415516, 144, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0035632253, 0.00024982315
875415516, 145, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012044787, 0.0019554056
875415516, 146, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.009025693, 0.0011401145
875415516, 147, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008573055, 0.0014405804
875415516, 148, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009227514, 0.0016515042
875415516, 149, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0037181377, 0.00018693184
875415516, 150, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.005041832, 0.00045650802
875415516, 151, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.004562497, 0.00089293346
875415516, 152, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008952439, 0.0018118309
875415516, 153, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.021643758, 0.0016557534
875415516, 154, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.018112421, 0.0021667157
875415516, 155, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00481236, 0.0012336953
875415516, 156, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.004744275, 0.00022329898
875415516, 157, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012774145, 0.001359378
875415516, 158, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.006472349, 0.00060294947
875415516, 159, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010826051, 0.0016637207
875415516, 160, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006889403, 0.0013090064
875415516, 161, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0054682493, 0.0009605824
875415516, 0, Quadric Simplification, 118, 96, 70.24%, 44.44%, 0, 0.009533818, 0.0014429096
875415516, 1, Quadric Simplification, 84, 80, 60.00%, 44.44%, 0, 0.004208088, 0.0004704186
875415516, 2, Quadric Simplification, 111, 96, 66.07%, 44.44%, 0, 0.011130273, 0.0013761305
875415516, 3, Quadric Simplification, 107, 96, 63.69%, 44.44%, 0, 0.0049799085, 0.0008959831
875415516, 4, Quadric Simplification, 115, 96, 68.45%, 44.44%, 0, 0.007856548, 0.0011519464
875415516, 5, Quadric Simplification, 111, 96, 66.07%, 44.44%, 0, 0.004338324, 0.00089311216
875415516, 6, Quadric Simplification, 106, 96, 63.10%, 44.44%, 0, 0.009118319, 0.00081295776
875415516, 7, Quadric Simplification, 98, 96, 58.33%, 44.44%, 0, 0.0067620873, 0.00038492822
875415516, 8, Quadric Simplification, 106, 96, 63.10%, 44.44%, 0, 0.0056673884, 0.0008271125
875415516, 9, Quadric Simplification, 102, 96, 60.71%, 44.44%, 0, 0.006076038, 0.00064647873
875415516, 10, Quadric Simplification, 98, 96, 58.33%, 44.44%, 0, 0.0028097034, 0.00013097233
875415516, 11, Quadric Simplification, 112, 96, 66.67%, 44.44%, 0, 0.004846573, 0.0007399867
875415516, 12, Quadric Simplification, 109, 96, 64.88%, 44.44%, 0, 0.010451853, 0.0010982386
875415516, 13, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.017691553, 0.0016561821
875415516, 14, Quadric Simplification, 104, 96, 61.90%, 44.44%, 0, 0.0121949315, 0.0006837103
875415516, 15, Quadric Simplification, 78, 80, 55.71%, 44.44%, 0, 0.0022951365, 3.1680294E-05
875415516, 16, Quadric Simplification, 109, 96, 64.88%, 44.44%, 0, 0.0048231483, 0.00046075755
875415516, 17, Quadric Simplification, 109, 96, 64.88%, 44.44%, 0, 0.0064023733, 0.0009863056
875415516, 18, Quadric Simplification, 92, 96, 54.76%, 44.44%, 0, 0.006378293, 0.00020616395
875415516, 19, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.005048156, 0.0008897079
875415516, 20, Quadric Simplification, 130, 96, 77.38%, 44.44%, 0, 0.0099262, 0.0014168216
875415516, 21, Quadric Simplification, 115, 96, 68.45%, 44.44%, 0, 0.004245527, 0.0006747741
875415516, 22, Quadric Simplification, 110, 96, 65.48%, 44.44%, 0, 0.00528872, 0.0005052246
875415516, 23, Quadric Simplification, 112, 96, 66.67%, 44.44%, 0, 0.013368741, 0.0012157848
875415516, 24, Quadric Simplification, 110, 96, 65.48%, 44.44%, 0, 0.007831693, 0.00088167086
875415516, 25, Quadric Simplification, 104, 96, 61.90%, 44.44%, 0, 0.010139227, 0.00037289909
875415516, 26, Quadric Simplification, 117, 96, 69.64%, 44.44%, 0, 0.0037130117, 0.0008955508
875415516, 27, Quadric Simplification, 104, 96, 61.90%, 44.44%, 0, 0.009967804, 0.0008900515
875415516, 28, Quadric Simplification, 111, 96, 66.07%, 44.44%, 0, 0.0076821446, 0.0011667272
875415516, 29, Quadric Simplification, 99, 96, 58.93%, 44.44%, 0, 0.005158186, 0.00033956766
875415516, 30, Quadric Simplification, 111, 96, 66.07%, 44.44%, 0, 0.009239435, 0.0010675906
875415516, 31, Quadric Simplification, 92, 96, 54.76%, 44.44%, 0, 0.0015399456, 9.341254E-05
875415516, 32, Quadric Simplification, 96, 96, 57.14%, 44.44%, 0, 0.005677521, 0.00045569098
875415516, 33, Quadric Simplification, 104, 96, 61.90%, 44.44%, 0, 0.013113856, 0.0012755024
875415516, 34, Quadric Simplification, 89, 96, 52.98%, 44.44%, 0, 0.0010724068, 0.0001256065
875415516, 35, Quadric Simplification, 97, 80, 69.29%, 44.44%, 0, 0.0102190375, 0.0012298784
875415516, 36, Quadric Simplification, 98, 96, 58.33%, 44.44%, 0, 0.0029832125, 0.00025625207
875415516, 37, Quadric Simplification, 118, 96, 70.24%, 44.44%, 0, 0.009010375, 0.0010322882
875415516, 38, Quadric Simplification, 124, 96, 73.81%, 44.44%, 0, 0.007677257, 0.0013334483
875415516, 39, Quadric Simplification, 118, 96, 70.24%, 44.44%, 0, 0.007051289, 0.00071904314
875415516, 40, Quadric Simplification, 102, 96, 60.71%, 44.44%, 0, 0.009335399, 0.0008738974
875415516, 41, Quadric Simplification, 116, 96, 69.05%, 44.44%, 0, 0.009326279, 0.0009574491
875415516, 42, Quadric Simplification, 109, 96, 64.88%, 44.44%, 0, 0.007210374, 0.0007147434
875415516, 43, Quadric Simplification, 102, 96, 60.71%, 44.44%, 0, 0.01173079, 0.00089890783
875415516, 44, Quadric Simplification, 112, 96, 66.67%, 44.44%, 0, 0.004676342, 0.00049036316
875415516, 45, Quadric Simplification, 104, 96, 61.90%, 44.44%, 0, 0.0055269003, 0.0007158557
875415516, 46, Quadric Simplification, 96, 96, 57.14%, 44.44%, 0, 0.0071573257, 0.00028622575
875415516, 47, Quadric Simplification, 117, 96, 69.64%, 44.44%, 0, 0.0074235797, 0.0013421292
875415516, 48, Quadric Simplification, 112, 96, 66.67%, 44.44%, 0, 0.007039368, 0.0008053485
875415516, 49, Quadric Simplification, 117, 96, 69.64%, 44.44%, 0, 0.009388328, 0.000767749
875415516, 50, Quadric Simplification, 117, 96, 69.64%, 44.44%, 0, 0.003902793, 0.00084357266
875415516, 51, Quadric Simplification, 100, 80, 71.43%, 44.44%, 0, 0.004199147, 0.00078814954
875415516, 52, Quadric Simplification, 110, 96, 65.48%, 44.44%, 0, 0.0068325996, 0.0011205173
875415516, 53, Quadric Simplification, 130, 96, 77.38%, 44.44%, 0, 0.009088732, 0.0014902665
875415516, 54, Quadric Simplification, 112, 96, 66.67%, 44.44%, 0, 0.023935378, 0.0016267134
875415516, 55, Quadric Simplification, 123, 96, 73.21%, 44.44%, 0, 0.010836244, 0.0010531822
875415516, 56, Quadric Simplification, 117, 96, 69.64%, 44.44%, 0, 0.010271132, 0.0014723511
875415516, 57, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.0076096654, 0.0013226294
875415516, 58, Quadric Simplification, 105, 96, 62.50%, 44.44%, 0, 0.0054867268, 0.00068595103
875415516, 59, Quadric Simplification, 97, 96, 57.74%, 44.44%, 0, 0.0057275295, 0.00014302525
875415516, 60, Quadric Simplification, 106, 96, 63.10%, 44.44%, 0, 0.0053555965, 0.0007297608
875415516, 61, Quadric Simplification, 120, 96, 71.43%, 44.44%, 0, 0.007802725, 0.00091985293
875415516, 62, Quadric Simplification, 119, 96, 70.83%, 44.44%, 0, 0.00782299, 0.0010525758
875415516, 63, Quadric Simplification, 123, 96, 73.21%, 44.44%, 0, 0.0072342157, 0.0012453638
875415516, 64, Quadric Simplification, 109, 96, 64.88%, 44.44%, 0, 0.015690267, 0.0011961367
875415516, 65, Quadric Simplification, 95, 96, 56.55%, 44.44%, 0, 0.0008406639, 0.00011453316
875415516, 66, Quadric Simplification, 112, 96, 66.67%, 44.44%, 0, 0.008652449, 0.00084013277
875415516, 67, Quadric Simplification, 111, 96, 66.07%, 44.44%, 0, 0.010708272, 0.0007918731
875415516, 68, Quadric Simplification, 90, 80, 64.29%, 44.44%, 0, 0.010270396, 0.00095803046
875415516, 69, Quadric Simplification, 108, 96, 64.29%, 44.44%, 0, 0.0146638155, 0.0022688683
875415516, 70, Quadric Simplification, 110, 96, 65.48%, 44.44%, 0, 0.006765604, 0.00094559987
875415516, 71, Quadric Simplification, 105, 96, 62.50%, 44.44%, 0, 0.0051324964, 0.00030386556
875415516, 72, Quadric Simplification, 112, 96, 66.67%, 44.44%, 0, 0.007697165, 0.001066932
875415516, 73, Quadric Simplification, 107, 96, 63.69%, 44.44%, 0, 0.009166241, 0.0011006492
875415516, 74, Quadric Simplification, 104, 96, 61.90%, 44.44%, 0, 0.009624243, 0.000876022
875415516, 75, Quadric Simplification, 110, 96, 65.48%, 44.44%, 0, 0.011038661, 0.00077371084
875415516, 76, Quadric Simplification, 115, 96, 68.45%, 44.44%, 0, 0.005071223, 0.0010114447
875415516, 77, Quadric Simplification, 110, 96, 65.48%, 44.44%, 0, 0.015591502, 0.0009867843
875415516, 78, Quadric Simplification, 111, 96, 66.07%, 44.44%, 0, 0.008219063, 0.0011073068
875415516, 79, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.007369101, 0.0011128563
875415516, 80, Quadric Simplification, 117, 96, 69.64%, 44.44%, 0, 0.011398435, 0.0012214324
875415516, 81, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.027402114, 0.0014609775
875415516, 82, Quadric Simplification, 106, 96, 63.10%, 44.44%, 0, 0.005321741, 0.00079641794
875415516, 83, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.009567797, 0.001190347
875415516, 84, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.0062389374, 0.00067687884
875415516, 85, Quadric Simplification, 105, 96, 62.50%, 44.44%, 0, 0.0070777535, 0.0005003505
875415516, 86, Quadric Simplification, 97, 96, 57.74%, 44.44%, 0, 0.004808426, 0.00015076782
875415516, 87, Quadric Simplification, 89, 96, 52.98%, 44.44%, 0, 0.0046744347, 0.00015700751
875415516, 88, Quadric Simplification, 106, 96, 63.10%, 44.44%, 0, 0.004927993, 0.0008883547
875415516, 89, Quadric Simplification, 102, 96, 60.71%, 44.44%, 0, 0.006593168, 0.0004729994
875415516, 90, Quadric Simplification, 103, 96, 61.31%, 44.44%, 0, 0.0149924755, 0.00060624845
875415516, 91, Quadric Simplification, 110, 96, 65.48%, 44.44%, 0, 0.0085270405, 0.00067744154
875415516, 92, Quadric Simplification, 104, 96, 61.90%, 44.44%, 0, 0.0047411323, 0.00035402426
875415516, 93, Quadric Simplification, 121, 96, 72.02%, 44.44%, 0, 0.014184295, 0.0018780114
875415516, 94, Quadric Simplification, 105, 96, 62.50%, 44.44%, 0, 0.0070208907, 0.0008345009
875415516, 95, Quadric Simplification, 86, 80, 61.43%, 44.44%, 0, 0.008241892, 0.0010320476
875415516, 96, Quadric Simplification, 92, 96, 54.76%, 44.44%, 0, 0.0010465384, 0.00012125784
875415516, 97, Quadric Simplification, 103, 96, 61.31%, 44.44%, 0, 0.005541384, 0.0005123459
875415516, 98, Quadric Simplification, 108, 96, 64.29%, 44.44%, 0, 0.0043551326, 0.0007147537
875415516, 99, Quadric Simplification, 99, 80, 70.71%, 44.44%, 0, 0.0061675906, 0.0009907043
875415516, 100, Quadric Simplification, 112, 96, 66.67%, 44.44%, 0, 0.015976787, 0.0014116975
875415516, 101, Quadric Simplification, 123, 96, 73.21%, 44.44%, 0, 0.015951177, 0.0018840049
875415516, 102, Quadric Simplification, 107, 96, 63.69%, 44.44%, 0, 0.005799353, 0.0011992072
875415516, 103, Quadric Simplification, 92, 80, 65.71%, 44.44%, 0, 0.0055474043, 0.00080511655
875415516, 104, Quadric Simplification, 114, 96, 67.86%, 44.44%, 0, 0.005313456, 0.00094646215
875415516, 105, Quadric Simplification, 113, 96, 67.26%, 44.44%, 0, 0.005557835, 0.0009667398
