Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 63, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00077295303, 6.795771E-06
-975030648, 64, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012567043, 1.6188222E-05
-975030648, 65, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00046585707, 7.4795953E-06
-975030648, 66, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014362335, 2.4704754E-05
-975030648, 67, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015234351, 3.0986565E-05
-975030648, 68, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0010343257, 3.035618E-05
-975030648, 69, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0020975322, 1.6457969E-05
-975030648, 70, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00079967035, 1.4611562E-05
-975030648, 71, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0009831137, 1.0492138E-05
-975030648, 72, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.000780046, 1.6570793E-05
-975030648, 73, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0018049479, 1.8184777E-05
-975030648, 74, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.001183331, 1.6150876E-05
-975030648, 75, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014192247, 2.4267214E-05
-975030648, 76, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013021231, 2.3627077E-05
-975030648, 77, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0021100605, 3.2243785E-05
-975030648, 78, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0030111624, 3.4397373E-05
-975030648, 79, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0030685747, 3.8880782E-05
-975030648, 80, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014061927, 1.5866091E-05
-975030648, 81, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0021249314, 4.2156415E-05
-975030648, 82, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00188961, 2.128846E-05
-975030648, 83, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0023461925, 3.837099E-05
-975030648, 84, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011928678, 1.8977677E-05
-975030648, 85, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0036597562, 3.7601938E-05
-975030648, 86, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014550686, 2.965744E-05
-975030648, 87, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015025735, 1.7741517E-05
-975030648, 88, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0023084055, 3.5216686E-05
-975030648, 89, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0006350875, 8.41234E-06
-975030648, 90, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00040060785, 3.7065465E-07
-975030648, 91, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0018721223, 1.9181756E-05
-975030648, 92, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014337897, 1.9373525E-05
-975030648, 93, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012997407, 1.696205E-05
-975030648, 94, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012595163, 2.0289966E-05
-975030648, 95, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0011025667, 1.10706615E-05
-975030648, 96, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011472064, 2.1680235E-05
-975030648, 97, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013965985, 2.6589518E-05
-975030648, 98, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00030332804, 4.196643E-06
-975030648, 99, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0003837943, 5.19152E-06
-975030648, 100, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0005194545, 1.7288394E-06
-975030648, 101, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0010188321, 1.7150913E-05
-975030648, 102, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00072187185, 1.301246E-05
-975030648, 103, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.00039565563, 2.7135661E-06
-975030648, 104, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00065185, 1.0796969E-05
-975030648, 105, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0016309473, 2.5215286E-05
-975030648, 106, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014660358, 3.246893E-05
-975030648, 107, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0011895016, 2.6895721E-05
-975030648, 108, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0019071102, 2.5984562E-05
-975030648, 109, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.002273798, 4.764634E-05
-975030648, 110, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.001875937, 2.2866228E-05
-975030648, 111, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013791919, 2.3229048E-05
-975030648, 112, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00030505657, 2.0903296E-06
-975030648, 113, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0029897825, 2.4170104E-05
-975030648, 114, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0021918335, 1.526289E-05
-975030648, 115, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00053322315, 1.8862995E-06
-975030648, 116, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0026955132, 2.0317144E-05
-975030648, 117, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0005735755, 7.893683E-06
-975030648, 118, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0014890376, 2.8931981E-05
-975030648, 119, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0024735597, 5.075487E-05
-975030648, 120, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013346523, 1.2652718E-05
-975030648, 121, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013922453, 1.3444623E-05
-975030648, 122, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00028640032, 1.0926802E-06
-975030648, 123, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0018675923, 3.0308287E-05
-975030648, 124, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011577201, 1.6434102E-05
-975030648, 125, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014563025, 1.5141997E-05
-975030648, 126, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0004287958, 4.815389E-06
-975030648, 127, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00057804585, 2.216857E-06
-975030648, 128, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011001934, 1.3353493E-05
-975030648, 129, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0008819376, 1.0692558E-05
-975030648, 130, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0019259783, 8.937203E-06
-975030648, 131, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0020224748, 2.5959727E-05
-975030648, 132, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012048138, 1.9460194E-05
-975030648, 133, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00043117453, 4.3561013E-06
-975030648, 134, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00077855587, 1.5250008E-05
-975030648, 135, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0033627853, 4.796621E-05
-975030648, 136, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0018037558, 3.682718E-05
-975030648, 137, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.002102455, 3.4774228E-05
-975030648, 138, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0019190604, 1.2172678E-05
-975030648, 139, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012349329, 1.010867E-05
-975030648, 140, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00045496225, 7.63301E-07
-975030648, 141, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.001264763, 1.4902861E-05
-975030648, 142, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0006766319, 7.3089645E-06
-975030648, 143, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0018101931, 2.7435302E-05
-975030648, 144, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0006450318, 3.901232E-06
-975030648, 145, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0007787943, 1.5873602E-05
-975030648, 146, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0013905364, 1.4769987E-05
-975030648, 147, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0010956526, 1.3978527E-05
-975030648, 148, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00073993206, 1.5210344E-05
-975030648, 149, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015639637, 1.886906E-05
-975030648, 150, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0003873706, 1.2230433E-06
-975030648, 151, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0019504912, 2.8975646E-05
-975030648, 152, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012662298, 2.5266607E-05
-975030648, 153, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0010709763, 1.7410062E-05
-975030648, 154, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0002515316, 2.8806778E-07
-975030648, 155, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00051653385, 1.0671142E-05
-975030648, 156, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00035852194, 3.420185E-07
-975030648, 157, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0009711385, 9.678177E-06
-975030648, 158, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.00049710274, 6.1770747E-06
-975030648, 159, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.000559756, 4.193437E-06
-975030648, 160, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0008874539, 8.3094055E-06
-975030648, 161, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.002696244, 1.9053547E-05
-975030648, 0, Quadric Simplification, 23770, 45414, 75.42%, 74.20%, 0, 4.7922134E-05, 4.240048E-06
-975030648, 1, Quadric Simplification, 19718, 37845, 75.07%, 74.20%, 0, 3.4809113E-05, 3.4465215E-06
-975030648, 2, Quadric Simplification, 23791, 45414, 75.48%, 74.20%, 0, 4.3213367E-05, 4.249413E-06
-975030648, 3, Quadric Simplification, 23808, 45414, 75.54%, 74.20%, 0, 8.404255E-05, 9.674212E-06
-975030648, 4, Quadric Simplification, 23742, 45414, 75.33%, 74.20%, 0, 7.9751015E-05, 9.10978E-06
-975030648, 5, Quadric Simplification, 23835, 45414, 75.62%, 74.20%, 0, 9.3877316E-05, 1.1758541E-05
-975030648, 6, Quadric Simplification, 23807, 45414, 75.53%, 74.20%, 0, 5.1558018E-05, 5.8178703E-06
-975030648, 7, Quadric Simplification, 23703, 45414, 75.20%, 74.20%, 0, 4.5120716E-05, 4.184029E-06
-975030648, 8, Quadric Simplification, 23652, 45414, 75.04%, 74.20%, 0, 2.1398067E-05, 1.4656851E-07
-975030648, 9, Quadric Simplification, 23722, 45414, 75.26%, 74.20%, 0, 5.6385994E-05, 5.042852E-06
-975030648, 10, Quadric Simplification, 23720, 45414, 75.26%, 74.20%, 0, 4.36306E-05, 3.2881628E-06
-975030648, 11, Quadric Simplification, 23663, 45414, 75.08%, 74.20%, 0, 4.684925E-05, 5.398498E-06
-975030648, 12, Quadric Simplification, 23817, 45414, 75.57%, 74.20%, 0, 7.6532364E-05, 8.957388E-06
-975030648, 13, Quadric Simplification, 23723, 45414, 75.27%, 74.20%, 0, 6.777048E-05, 6.3503235E-06
-975030648, 14, Quadric Simplification, 23747, 45414, 75.34%, 74.20%, 0, 5.2928925E-05, 5.7379953E-06
-975030648, 15, Quadric Simplification, 19776, 37845, 75.29%, 74.20%, 0, 4.1425228E-05, 4.6794908E-06
-975030648, 16, Quadric Simplification, 23800, 45414, 75.51%, 74.20%, 0, 4.4703484E-05, 4.994368E-06
-975030648, 17, Quadric Simplification, 23663, 45414, 75.08%, 74.20%, 0, 5.108118E-05, 4.3519326E-06
-975030648, 18, Quadric Simplification, 23734, 45414, 75.30%, 74.20%, 0, 3.838539E-05, 1.9393092E-06
-975030648, 19, Quadric Simplification, 23615, 45414, 74.93%, 74.20%, 0, 4.2915344E-05, 4.522348E-06
-975030648, 20, Quadric Simplification, 23715, 45414, 75.24%, 74.20%, 0, 3.260374E-05, 3.3460435E-06
-975030648, 21, Quadric Simplification, 23715, 45414, 75.24%, 74.20%, 0, 3.20673E-05, 4.071943E-06
-975030648, 22, Quadric Simplification, 23730, 45414, 75.29%, 74.20%, 0, 3.504753E-05, 1.6291328E-06
-975030648, 23, Quadric Simplification, 23818, 45414, 75.57%, 74.20%, 0, 5.4478645E-05, 6.3367793E-06
-975030648, 24, Quadric Simplification, 23785, 45414, 75.46%, 74.20%, 0, 3.7252903E-05, 3.5471444E-06
-975030648, 25, Quadric Simplification, 23567, 45414, 74.77%, 74.20%, 0, 1.513958E-05, 7.959539E-07
-975030648, 26, Quadric Simplification, 23675, 45414, 75.12%, 74.20%, 0, 4.4107437E-05, 2.8818918E-06
-975030648, 27, Quadric Simplification, 23802, 45414, 75.52%, 74.20%, 0, 3.6358833E-05, 3.7254895E-06
-975030648, 28, Quadric Simplification, 23634, 45414, 74.99%, 74.20%, 0, 4.4465065E-05, 4.8024517E-06
-975030648, 29, Quadric Simplification, 23743, 45414, 75.33%, 74.20%, 0, 4.386902E-05, 5.065426E-06
-975030648, 30, Quadric Simplification, 23606, 45414, 74.90%, 74.20%, 0, 3.2007694E-05, 3.5287405E-06
-975030648, 31, Quadric Simplification, 23601, 45414, 74.88%, 74.20%, 0, 2.9027462E-05, 1.2727264E-06
-975030648, 32, Quadric Simplification, 23779, 45414, 75.45%, 74.20%, 0, 2.3663044E-05, 1.1530454E-07
-975030648, 33, Quadric Simplification, 23789, 45414, 75.48%, 74.20%, 0, 2.2113323E-05, 2.111427E-06
-975030648, 34, Quadric Simplification, 23739, 45414, 75.32%, 74.20%, 0, 3.927946E-05, 2.9657945E-06
-975030648, 35, Quadric Simplification, 19694, 37845, 74.98%, 74.20%, 0, 2.002716E-05, 2.4521755E-06
-975030648, 36, Quadric Simplification, 23684, 45414, 75.14%, 74.20%, 0, 3.027916E-05, 2.2592621E-06
-975030648, 37, Quadric Simplification, 23674, 45414, 75.11%, 74.20%, 0, 3.2365322E-05, 1.7877398E-06
-975030648, 38, Quadric Simplification, 23745, 45414, 75.34%, 74.20%, 0, 4.9352646E-05, 4.59316E-06
-975030648, 39, Quadric Simplification, 23721, 45414, 75.26%, 74.20%, 0, 2.6762486E-05, 1.2551563E-06
-975030648, 40, Quadric Simplification, 23742, 45414, 75.33%, 74.20%, 0, 2.2530556E-05, 1.573377E-06
-975030648, 41, Quadric Simplification, 23813, 45414, 75.55%, 74.20%, 0, 5.2273273E-05, 5.51433E-06
-975030648, 42, Quadric Simplification, 23616, 45414, 74.93%, 74.20%, 0, 3.361702E-05, 3.2921419E-06
-975030648, 43, Quadric Simplification, 23721, 45414, 75.26%, 74.20%, 0, 3.6895275E-05, 3.2892983E-06
-975030648, 44, Quadric Simplification, 23745, 45414, 75.34%, 74.20%, 0, 3.4332275E-05, 3.4836603E-06
-975030648, 45, Quadric Simplification, 23695, 45414, 75.18%, 74.20%, 0, 2.9623508E-05, 2.4082497E-06
-975030648, 46, Quadric Simplification, 23799, 45414, 75.51%, 74.20%, 0, 3.784895E-05, 4.0742952E-06
-975030648, 47, Quadric Simplification, 23672, 45414, 75.11%, 74.20%, 0, 2.5808811E-05, 2.2941283E-06
-975030648, 48, Quadric Simplification, 23811, 45414, 75.55%, 74.20%, 0, 4.0888786E-05, 4.093046E-06
-975030648, 49, Quadric Simplification, 23701, 45414, 75.20%, 74.20%, 0, 4.36306E-05, 4.4278195E-06
-975030648, 50, Quadric Simplification, 23542, 45414, 74.69%, 74.20%, 0, 1.8417835E-05, 2.1731273E-06
-975030648, 51, Quadric Simplification, 19623, 37845, 74.71%, 74.20%, 0, 2.1338463E-05, 2.1522162E-06
-975030648, 52, Quadric Simplification, 23684, 45414, 75.14%, 74.20%, 0, 3.8266182E-05, 2.6343205E-06
-975030648, 53, Quadric Simplification, 23650, 45414, 75.04%, 74.20%, 0, 3.629923E-05, 3.9639745E-06
-975030648, 54, Quadric Simplification, 23715, 45414, 75.24%, 74.20%, 0, 3.2246113E-05, 2.7365468E-06
-975030648, 55, Quadric Simplification, 23672, 45414, 75.11%, 74.20%, 0, 3.0457973E-05, 7.383232E-07
-975030648, 56, Quadric Simplification, 23712, 45414, 75.23%, 74.20%, 0, 3.695488E-05, 2.997273E-06
-975030648, 57, Quadric Simplification, 23704, 45414, 75.21%, 74.20%, 0, 7.426739E-05, 6.7091137E-06
-975030648, 58, Quadric Simplification, 23775, 45414, 75.43%, 74.20%, 0, 5.38826E-05, 5.818558E-06
-975030648, 59, Quadric Simplification, 23644, 45414, 75.02%, 74.20%, 0, 3.9339066E-05, 3.3299245E-06
-975030648, 60, Quadric Simplification, 23803, 45414, 75.52%, 74.20%, 0, 6.055832E-05, 7.651473E-06
-975030648, 61, Quadric Simplification, 23634, 45414, 74.99%, 74.20%, 0, 3.5464764E-05, 1.8695031E-06
-975030648, 62, Quadric Simplification, 23722, 45414, 75.26%, 74.20%, 0, 4.7683716E-05, 5.109103E-06
-975030648, 63, Quadric Simplification, 23590, 45414, 74.85%, 74.20%, 0, 1.937151E-05, 1.4166683E-06
-975030648, 64, Quadric Simplification, 23569, 45414, 74.78%, 74.20%, 0, 2.5749207E-05, 2.3940302E-06
-975030648, 65, Quadric Simplification, 23635, 45414, 74.99%, 74.20%, 0, 2.2888184E-05, 7.662012E-07
-975030648, 66, Quadric Simplification, 23643, 45414, 75.01%, 74.20%, 0, 3.9577484E-05, 4.504018E-06
-975030648, 67, Quadric Simplification, 23801, 45414, 75.52%, 74.20%, 0, 5.0783157E-05, 5.391207E-06
-975030648, 68, Quadric Simplification, 19835, 37845, 75.52%, 74.20%, 0, 4.9829483E-05, 5.8787164E-06
-975030648, 69, Quadric Simplification, 23735, 45414, 75.31%, 74.20%, 0, 3.439188E-05, 2.0858363E-06
-975030648, 70, Quadric Simplification, 23825, 45414, 75.59%, 74.20%, 0, 4.2140484E-05, 2.5466215E-06
-975030648, 71, Quadric Simplification, 23751, 45414, 75.36%, 74.20%, 0, 2.8252602E-05, 7.342086E-07
-975030648, 72, Quadric Simplification, 23737, 45414, 75.31%, 74.20%, 0, 3.4689903E-05, 3.231373E-06
-975030648, 73, Quadric Simplification, 23680, 45414, 75.13%, 74.20%, 0, 4.029274E-05, 2.905209E-06
-975030648, 74, Quadric Simplification, 23700, 45414, 75.20%, 74.20%, 0, 3.4868717E-05, 3.3964325E-06
-975030648, 75, Quadric Simplification, 23722, 45414, 75.26%, 74.20%, 0, 4.5835972E-05, 4.7164963E-06
-975030648, 76, Quadric Simplification, 23721, 45414, 75.26%, 74.20%, 0, 4.7445297E-05, 4.0330824E-06
-975030648, 77, Quadric Simplification, 23773, 45414, 75.43%, 74.20%, 0, 5.364418E-05, 6.5267586E-06
