Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 32, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.001552701, 1.6448892E-05
875415516, 33, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0034822081, 8.635463E-05
875415516, 34, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.001214898, 5.3706385E-06
875415516, 35, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0021423697, 7.6808145E-05
875415516, 36, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0010892749, 1.2817251E-05
875415516, 37, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.003451322, 7.027925E-05
875415516, 38, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0066604153, 0.00012874404
875415516, 39, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0020214915, 5.3229185E-05
875415516, 40, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0016337633, 3.6087575E-05
875415516, 41, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0017833114, 5.2783143E-05
875415516, 42, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0010309815, 3.953979E-05
875415516, 43, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0028581023, 4.2965265E-05
875415516, 44, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0019601583, 2.3545754E-05
875415516, 45, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0009236336, 1.4288898E-05
875415516, 46, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0020866394, 1.4831576E-05
875415516, 47, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.003127575, 9.081727E-05
875415516, 48, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0021164103, 7.198527E-05
875415516, 49, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0024968386, 7.7766315E-05
875415516, 50, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002923727, 0.00010768904
875415516, 51, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0021227754, 7.128932E-05
875415516, 52, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0028536946, 0.000120871155
875415516, 53, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.003519594, 0.00017178526
875415516, 54, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0029113896, 0.00012315277
875415516, 55, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.00249511, 7.481837E-05
875415516, 56, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0048963395, 0.00013742017
875415516, 57, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0033499599, 0.000105724124
875415516, 58, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0013250184, 3.2395976E-05
875415516, 59, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0013064742, 7.305111E-06
875415516, 60, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0014953613, 3.8897248E-05
875415516, 61, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0016724467, 5.311819E-05
875415516, 62, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.003086354, 8.175604E-05
875415516, 63, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0037685037, 9.905498E-05
875415516, 64, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0016241074, 4.2180174E-05
875415516, 65, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0005108714, 3.811308E-07
875415516, 66, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0013133287, 4.8326106E-05
875415516, 67, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0016278028, 5.0781244E-05
875415516, 68, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0021960735, 5.750475E-05
875415516, 69, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0045007467, 0.00010292255
875415516, 70, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0038294704, 0.00011567505
875415516, 71, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0013269186, 1.1145003E-05
875415516, 72, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0027679878, 6.743458E-05
875415516, 73, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0029644966, 7.934546E-05
875415516, 74, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002388835, 6.945817E-05
875415516, 75, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0039864182, 4.601496E-05
875415516, 76, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.001495719, 5.9398557E-05
875415516, 77, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0022510889, 6.347143E-05
875415516, 78, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0028893352, 9.76959E-05
875415516, 79, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.008623314, 0.00015458599
875415516, 80, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0032574555, 0.00011571735
875415516, 81, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.005638012, 0.0001434278
875415516, 82, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0012121797, 4.6707457E-05
875415516, 83, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0022484064, 8.842314E-05
875415516, 84, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0026136637, 5.8060315E-05
875415516, 85, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0014498234, 2.5120866E-05
875415516, 86, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0013371706, 9.4899615E-06
875415516, 87, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.000680089, 5.4182137E-06
875415516, 88, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0030413866, 3.992139E-05
875415516, 89, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0016362071, 2.9358136E-05
875415516, 90, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0011870265, 2.0319272E-05
875415516, 91, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0031087073, 6.544629E-05
875415516, 92, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.00076186657, 1.2835205E-05
875415516, 93, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.009551067, 0.00016998837
875415516, 94, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0021798448, 4.280802E-05
875415516, 95, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0019283891, 6.0789615E-05
875415516, 96, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0009890199, 6.705969E-06
875415516, 97, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0013242194, 3.3063432E-05
875415516, 98, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0017470121, 6.408225E-05
875415516, 99, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0020029587, 9.304605E-05
875415516, 100, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002920483, 9.4610055E-05
875415516, 101, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002382934, 8.0798716E-05
875415516, 102, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0019280931, 7.27948E-05
875415516, 103, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0016284585, 5.9517937E-05
875415516, 104, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.004568689, 9.7273114E-05
875415516, 105, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002865553, 9.675892E-05
875415516, 106, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0035499334, 8.612908E-05
875415516, 107, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0009887815, 2.6499321E-05
875415516, 108, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0037588477, 0.00014536425
875415516, 109, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0031169986, 9.651412E-05
875415516, 110, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002644658, 7.4289965E-05
875415516, 111, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.003307104, 4.353591E-05
875415516, 112, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0005336404, 1.532742E-06
875415516, 113, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0012314916, 4.0607985E-05
875415516, 114, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0015032887, 4.210154E-05
875415516, 115, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0016030669, 3.2787557E-05
875415516, 116, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0019533634, 5.6598914E-05
875415516, 117, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0016174789, 4.396837E-05
875415516, 118, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.00042253733, 3.5180017E-07
875415516, 119, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.00070500374, 1.1307799E-05
875415516, 120, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 2.3841858E-07, 3.201529E-08
875415516, 121, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0017673839, 6.61291E-05
875415516, 122, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0032158187, 5.0661627E-05
875415516, 123, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0012381037, 3.5581365E-05
875415516, 124, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0023023342, 6.680535E-05
875415516, 125, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0022422955, 5.3694537E-05
875415516, 126, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0061284825, 0.00011998846
875415516, 127, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0029138327, 0.00014538788
875415516, 128, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.00216192, 5.0981755E-05
875415516, 129, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0026261806, 8.656098E-05
875415516, 130, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0009149313, 1.0666686E-05
875415516, 131, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.00380373, 0.00018642361
875415516, 132, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.004713483, 0.00013851795
875415516, 133, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002046585, 8.8019005E-05
875415516, 134, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002084136, 4.5410055E-05
875415516, 135, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0014725327, 2.5736948E-05
875415516, 136, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0031422377, 8.97562E-05
875415516, 137, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0026851892, 0.000121829224
875415516, 138, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0032869913, 0.00010394023
875415516, 139, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002140522, 4.083797E-05
875415516, 140, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0010418296, 1.0867005E-05
875415516, 141, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0046249153, 0.0001434369
875415516, 142, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0017802119, 2.4415922E-05
875415516, 143, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0024270643, 9.119539E-05
875415516, 144, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.00069874525, 6.609556E-06
875415516, 145, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.003926754, 0.00014361233
875415516, 146, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0031539798, 7.638189E-05
875415516, 147, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0021613687, 8.243152E-05
875415516, 148, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0021805763, 8.052828E-05
875415516, 149, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0015918612, 7.891207E-06
875415516, 150, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0007956028, 1.4559278E-05
875415516, 151, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0011652708, 4.4212953E-05
875415516, 152, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0022678375, 9.554832E-05
875415516, 153, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0040957103, 0.00011534947
875415516, 154, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0044012666, 0.00017240384
875415516, 155, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0016389489, 6.478581E-05
875415516, 156, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0015068054, 7.6188476E-06
875415516, 157, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0033160448, 5.6058467E-05
875415516, 158, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.002092421, 3.1776704E-05
875415516, 159, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0030269623, 8.86648E-05
875415516, 160, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0020694137, 6.973924E-05
875415516, 161, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0015002489, 4.9186892E-05
875415516, 0, Quadric Simplification, 4480, 7776, 54.18%, 49.83%, 0, 0.00038957596, 4.418139E-05
875415516, 1, Quadric Simplification, 3559, 6479, 51.65%, 49.82%, 0, 0.00010973215, 7.2127023E-06
875415516, 2, Quadric Simplification, 4437, 7776, 53.66%, 49.83%, 0, 0.00029850006, 3.5698667E-05
875415516, 3, Quadric Simplification, 4339, 7776, 52.48%, 49.83%, 0, 0.00019741058, 1.9453626E-05
875415516, 4, Quadric Simplification, 4401, 7776, 53.23%, 49.83%, 0, 0.00033950806, 4.4858087E-05
875415516, 5, Quadric Simplification, 4356, 7776, 52.69%, 49.83%, 0, 0.00023955107, 3.1284293E-05
875415516, 6, Quadric Simplification, 4416, 7776, 53.41%, 49.83%, 0, 0.00024873018, 2.395123E-05
875415516, 7, Quadric Simplification, 4368, 7776, 52.83%, 49.83%, 0, 0.00015258789, 4.5389443E-06
875415516, 8, Quadric Simplification, 4327, 7776, 52.33%, 49.83%, 0, 0.00022429228, 2.3295863E-05
875415516, 9, Quadric Simplification, 4312, 7776, 52.15%, 49.83%, 0, 0.0001527071, 7.731007E-06
875415516, 10, Quadric Simplification, 4296, 7776, 51.96%, 49.83%, 0, 0.0001590848, 1.945156E-06
875415516, 11, Quadric Simplification, 4317, 7776, 52.21%, 49.83%, 0, 0.00015741587, 2.466685E-05
875415516, 12, Quadric Simplification, 4451, 7776, 53.83%, 49.83%, 0, 0.00030112267, 4.4705124E-05
875415516, 13, Quadric Simplification, 4545, 7776, 54.97%, 49.83%, 0, 0.0004656911, 6.586234E-05
875415516, 14, Quadric Simplification, 4362, 7776, 52.76%, 49.83%, 0, 0.00022935867, 1.736516E-05
875415516, 15, Quadric Simplification, 3633, 6479, 52.73%, 49.82%, 0, 0.00015306473, 1.0442232E-06
875415516, 16, Quadric Simplification, 4359, 7776, 52.72%, 49.83%, 0, 8.3863735E-05, 4.869245E-06
875415516, 17, Quadric Simplification, 4378, 7776, 52.95%, 49.83%, 0, 0.0003026724, 2.8304197E-05
875415516, 18, Quadric Simplification, 4383, 7776, 53.01%, 49.83%, 0, 0.00021862984, 5.1240336E-06
875415516, 19, Quadric Simplification, 4331, 7776, 52.38%, 49.83%, 0, 0.0002360344, 2.969875E-05
875415516, 20, Quadric Simplification, 4445, 7776, 53.76%, 49.83%, 0, 0.00023841858, 3.5765966E-05
875415516, 21, Quadric Simplification, 4382, 7776, 53.00%, 49.83%, 0, 0.00020754337, 2.7136846E-05
875415516, 22, Quadric Simplification, 4364, 7776, 52.78%, 49.83%, 0, 0.00018668175, 1.2985312E-05
875415516, 23, Quadric Simplification, 4404, 7776, 53.27%, 49.83%, 0, 0.00027179718, 3.2730342E-05
875415516, 24, Quadric Simplification, 4442, 7776, 53.73%, 49.83%, 0, 0.00023633242, 1.8428189E-05
875415516, 25, Quadric Simplification, 4263, 7776, 51.56%, 49.83%, 0, 0.000121831894, 3.6541244E-06
875415516, 26, Quadric Simplification, 4469, 7776, 54.05%, 49.83%, 0, 0.0003092289, 4.7060443E-05
875415516, 27, Quadric Simplification, 4359, 7776, 52.72%, 49.83%, 0, 0.00031799078, 1.958462E-05
875415516, 28, Quadric Simplification, 4346, 7776, 52.56%, 49.83%, 0, 0.00028979778, 3.7175323E-05
875415516, 29, Quadric Simplification, 4297, 7776, 51.97%, 49.83%, 0, 7.9512596E-05, 4.609652E-06
875415516, 30, Quadric Simplification, 4327, 7776, 52.33%, 49.83%, 0, 0.00015711784, 1.6324226E-05
875415516, 31, Quadric Simplification, 4268, 7776, 51.62%, 49.83%, 0, 0.00013118982, 1.5742346E-06
875415516, 32, Quadric Simplification, 4314, 7776, 52.18%, 49.83%, 0, 0.00022596121, 5.9361823E-06
875415516, 33, Quadric Simplification, 4423, 7776, 53.50%, 49.83%, 0, 0.00035715103, 3.1988195E-05
875415516, 34, Quadric Simplification, 4323, 7776, 52.29%, 49.83%, 0, 0.00010955334, 1.5149755E-06
875415516, 35, Quadric Simplification, 3682, 6479, 53.44%, 49.82%, 0, 0.00021910667, 3.478545E-05
875415516, 36, Quadric Simplification, 4230, 7776, 51.16%, 49.83%, 0, 0.00019264221, 4.872802E-06
875415516, 37, Quadric Simplification, 4374, 7776, 52.90%, 49.83%, 0, 0.0002090931, 3.01107E-05
875415516, 38, Quadric Simplification, 4387, 7776, 53.06%, 49.83%, 0, 0.00034439564, 4.676074E-05
875415516, 39, Quadric Simplification, 4365, 7776, 52.79%, 49.83%, 0, 0.00023031235, 2.129243E-05
875415516, 40, Quadric Simplification, 4360, 7776, 52.73%, 49.83%, 0, 0.00014978647, 1.1648551E-05
875415516, 41, Quadric Simplification, 4370, 7776, 52.85%, 49.83%, 0, 0.00014901161, 1.9590032E-05
875415516, 42, Quadric Simplification, 4249, 7776, 51.39%, 49.83%, 0, 0.00013077259, 1.3983108E-05
875415516, 43, Quadric Simplification, 4331, 7776, 52.38%, 49.83%, 0, 0.00018751621, 1.6043543E-05
875415516, 44, Quadric Simplification, 4328, 7776, 52.35%, 49.83%, 0, 0.00016742945, 1.0751622E-05
875415516, 45, Quadric Simplification, 4311, 7776, 52.14%, 49.83%, 0, 0.000107586384, 5.3593512E-06
875415516, 46, Quadric Simplification, 4338, 7776, 52.47%, 49.83%, 0, 0.00020611286, 7.675646E-06
875415516, 47, Quadric Simplification, 4434, 7776, 53.63%, 49.83%, 0, 0.000264287, 3.3174616E-05
875415516, 48, Quadric Simplification, 4400, 7776, 53.22%, 49.83%, 0, 0.00023013353, 2.7583452E-05
875415516, 49, Quadric Simplification, 4341, 7776, 52.50%, 49.83%, 0, 0.00024843216, 2.97141E-05
875415516, 50, Quadric Simplification, 4336, 7776, 52.44%, 49.83%, 0, 0.00022405386, 3.4118944E-05
875415516, 51, Quadric Simplification, 3634, 6479, 52.74%, 49.82%, 0, 0.00020343065, 2.7510892E-05
875415516, 52, Quadric Simplification, 4452, 7776, 53.85%, 49.83%, 0, 0.00034856796, 4.262808E-05
875415516, 53, Quadric Simplification, 4522, 7776, 54.69%, 49.83%, 0, 0.00048798323, 6.497222E-05
875415516, 54, Quadric Simplification, 4522, 7776, 54.69%, 49.83%, 0, 0.00038832426, 4.9965754E-05
875415516, 55, Quadric Simplification, 4395, 7776, 53.16%, 49.83%, 0, 0.00020956993, 2.8457738E-05
875415516, 56, Quadric Simplification, 4437, 7776, 53.66%, 49.83%, 0, 0.00044190884, 5.0075196E-05
875415516, 57, Quadric Simplification, 4419, 7776, 53.45%, 49.83%, 0, 0.00026988983, 4.2153984E-05
875415516, 58, Quadric Simplification, 4338, 7776, 52.47%, 49.83%, 0, 0.0001655221, 1.1734562E-05
875415516, 59, Quadric Simplification, 4278, 7776, 51.74%, 49.83%, 0, 0.00011616945, 1.1992533E-06
875415516, 60, Quadric Simplification, 4254, 7776, 51.45%, 49.83%, 0, 0.00015753508, 1.222594E-05
875415516, 61, Quadric Simplification, 4342, 7776, 52.52%, 49.83%, 0, 0.00021481514, 1.807775E-05
875415516, 62, Quadric Simplification, 4399, 7776, 53.21%, 49.83%, 0, 0.00025320053, 3.286177E-05
875415516, 63, Quadric Simplification, 4356, 7776, 52.69%, 49.83%, 0, 0.00024825335, 3.7763533E-05
875415516, 64, Quadric Simplification, 4357, 7776, 52.70%, 49.83%, 0, 0.00020831823, 1.8653407E-05
875415516, 65, Quadric Simplification, 4298, 7776, 51.98%, 49.83%, 0, 7.605553E-05, 7.46128E-07
875415516, 66, Quadric Simplification, 4304, 7776, 52.06%, 49.83%, 0, 0.00018531084, 1.5300577E-05
875415516, 67, Quadric Simplification, 4353, 7776, 52.65%, 49.83%, 0, 0.00014990568, 2.19816E-05
875415516, 68, Quadric Simplification, 3626, 6479, 52.63%, 49.82%, 0, 0.00019794703, 2.0455242E-05
875415516, 69, Quadric Simplification, 4476, 7776, 54.14%, 49.83%, 0, 0.00029110909, 3.8104452E-05
875415516, 70, Quadric Simplification, 4454, 7776, 53.87%, 49.83%, 0, 0.00038933754, 4.3087406E-05
875415516, 71, Quadric Simplification, 4321, 7776, 52.26%, 49.83%, 0, 0.0001273566, 3.3975514E-06
875415516, 72, Quadric Simplification, 4396, 7776, 53.17%, 49.83%, 0, 0.00024992228, 2.2947448E-05
875415516, 73, Quadric Simplification, 4360, 7776, 52.73%, 49.83%, 0, 0.00020617247, 2.7530115E-05
875415516, 74, Quadric Simplification, 4354, 7776, 52.66%, 49.83%, 0, 0.00019860268, 2.6353693E-05
875415516, 75, Quadric Simplification, 4365, 7776, 52.79%, 49.83%, 0, 0.00018250942, 1.4590782E-05
875415516, 76, Quadric Simplification, 4319, 7776, 52.24%, 49.83%, 0, 0.0001500845, 2.45989E-05
875415516, 77, Quadric Simplification, 4382, 7776, 53.00%, 49.83%, 0, 0.00025999546, 2.5247207E-05
875415516, 78, Quadric Simplification, 4450, 7776, 53.82%, 49.83%, 0, 0.00027626753, 3.854262E-05
875415516, 79, Quadric Simplification, 4525, 7776, 54.73%, 49.83%, 0, 0.00042837858, 6.205004E-05
875415516, 80, Quadric Simplification, 4400, 7776, 53.22%, 49.83%, 0, 0.00034368038, 4.2514224E-05
875415516, 81, Quadric Simplification, 4444, 7776, 53.75%, 49.83%, 0, 0.00038683414, 4.3391796E-05
875415516, 82, Quadric Simplification, 4319, 7776, 52.24%, 49.83%, 0, 0.00013160706, 1.7917575E-05
875415516, 83, Quadric Simplification, 4395, 7776, 53.16%, 49.83%, 0, 0.00028288364, 3.5674744E-05
875415516, 84, Quadric Simplification, 4291, 7776, 51.90%, 49.83%, 0, 0.00015300512, 1.9937874E-05
875415516, 85, Quadric Simplification, 4301, 7776, 52.02%, 49.83%, 0, 0.00021290779, 1.0565153E-05
