Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 110, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006678454, 0.0006676923
-975030648, 111, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009585023, 0.00080278394
-975030648, 112, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0039124438, 0.00012827195
-975030648, 113, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008072615, 0.00074161106
-975030648, 114, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004986064, 0.00048200475
-975030648, 115, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0063771605, 8.905876E-05
-975030648, 116, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007352451, 0.00066448766
-975030648, 117, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.002762556, 0.0004190072
-975030648, 118, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0073524853, 0.00088183756
-975030648, 119, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0094698295, 0.0013023935
-975030648, 120, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005922031, 0.0004557062
-975030648, 121, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0062811296, 0.0004256004
-975030648, 122, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.002114892, 5.7455407E-05
-975030648, 123, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.00920503, 0.00085786293
-975030648, 124, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0053433776, 0.000625874
-975030648, 125, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006099999, 0.0005859003
-975030648, 126, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0037866235, 0.0002414427
-975030648, 127, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0056658387, 9.724497E-05
-975030648, 128, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0051924586, 0.0005956161
-975030648, 129, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007866442, 0.00043292282
-975030648, 130, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0039765835, 0.00042270048
-975030648, 131, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.010339677, 0.00080578856
-975030648, 132, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009368002, 0.00064910285
-975030648, 133, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0054676533, 0.00020628216
-975030648, 134, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0050130486, 0.0006230778
-975030648, 135, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.011478561, 0.0011622206
-975030648, 136, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008477211, 0.0009079453
-975030648, 137, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0067995787, 0.000993162
-975030648, 138, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0070400606, 0.0004385327
-975030648, 139, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004514456, 0.00040362505
-975030648, 140, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.003697455, 4.1821935E-05
-975030648, 141, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009539783, 0.00051607005
-975030648, 142, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0104650855, 0.00034411412
-975030648, 143, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.00596565, 0.0008147426
-975030648, 144, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.002307377, 0.00019550331
-975030648, 145, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007344365, 0.0007083726
-975030648, 146, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.003559947, 0.00047741877
-975030648, 147, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007892013, 0.0005222594
-975030648, 148, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005065918, 0.00064912054
-975030648, 149, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0072755874, 0.00054659316
-975030648, 150, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0033433437, 9.1953996E-05
-975030648, 151, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.010112166, 0.0007833262
-975030648, 152, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007574141, 0.00096692034
-975030648, 153, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0062175146, 0.0006435515
-975030648, 154, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.002455175, 1.653779E-05
-975030648, 155, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0057787155, 0.0005288541
-975030648, 156, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0040916665, 2.6221276E-05
-975030648, 157, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0045562983, 0.0003456634
-975030648, 158, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0033671856, 0.00030814327
-975030648, 159, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0034168959, 0.00018256331
-975030648, 160, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0059911013, 0.00044691327
-975030648, 161, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.011058147, 0.00066100183
-975030648, 0, Quadric Simplification, 334, 382, 71.37%, 52.62%, 0, 0.003058076, 0.00039190316
-975030648, 1, Quadric Simplification, 286, 319, 73.33%, 52.73%, 0, 0.0015298128, 0.00023601009
-975030648, 2, Quadric Simplification, 321, 382, 68.59%, 52.62%, 0, 0.0025993586, 0.00036384963
-975030648, 3, Quadric Simplification, 327, 382, 69.87%, 52.62%, 0, 0.0036503673, 0.0005513498
-975030648, 4, Quadric Simplification, 339, 382, 72.44%, 52.62%, 0, 0.0028813481, 0.00054404594
-975030648, 5, Quadric Simplification, 323, 382, 69.02%, 52.62%, 0, 0.003192544, 0.00054526614
-975030648, 6, Quadric Simplification, 324, 382, 69.23%, 52.62%, 0, 0.0040002465, 0.0005161136
-975030648, 7, Quadric Simplification, 318, 382, 67.95%, 52.62%, 0, 0.0021962523, 0.0002984011
-975030648, 8, Quadric Simplification, 282, 382, 60.26%, 52.62%, 0, 0.0008654008, 3.9371418E-05
-975030648, 9, Quadric Simplification, 325, 382, 69.44%, 52.62%, 0, 0.003188908, 0.0004747334
-975030648, 10, Quadric Simplification, 319, 382, 68.16%, 52.62%, 0, 0.0025202036, 0.00033980526
-975030648, 11, Quadric Simplification, 322, 382, 68.80%, 52.62%, 0, 0.002646625, 0.00036132897
-975030648, 12, Quadric Simplification, 330, 382, 70.51%, 52.62%, 0, 0.003717184, 0.0005717297
-975030648, 13, Quadric Simplification, 329, 382, 70.30%, 52.62%, 0, 0.0027379394, 0.00043157398
-975030648, 14, Quadric Simplification, 333, 382, 71.15%, 52.62%, 0, 0.003433771, 0.00040282228
-975030648, 15, Quadric Simplification, 260, 319, 66.67%, 52.73%, 0, 0.0025795102, 0.00038335702
-975030648, 16, Quadric Simplification, 320, 382, 68.38%, 52.62%, 0, 0.0033533573, 0.0003974716
-975030648, 17, Quadric Simplification, 324, 382, 69.23%, 52.62%, 0, 0.0023390055, 0.00043214846
-975030648, 18, Quadric Simplification, 316, 382, 67.52%, 52.62%, 0, 0.0027444959, 0.00025786497
-975030648, 19, Quadric Simplification, 318, 382, 67.95%, 52.62%, 0, 0.002014339, 0.0003698895
-975030648, 20, Quadric Simplification, 338, 382, 72.22%, 52.62%, 0, 0.0016172528, 0.00033427225
-975030648, 21, Quadric Simplification, 325, 382, 69.44%, 52.62%, 0, 0.0014054775, 0.00028475444
-975030648, 22, Quadric Simplification, 324, 382, 69.23%, 52.62%, 0, 0.0023347735, 0.0002698929
-975030648, 23, Quadric Simplification, 336, 382, 71.79%, 52.62%, 0, 0.0037106797, 0.00047651358
-975030648, 24, Quadric Simplification, 320, 382, 68.38%, 52.62%, 0, 0.0026051402, 0.00032397604
-975030648, 25, Quadric Simplification, 298, 382, 63.68%, 52.62%, 0, 0.001073122, 9.0119116E-05
-975030648, 26, Quadric Simplification, 322, 382, 68.80%, 52.62%, 0, 0.0026384592, 0.0002852226
-975030648, 27, Quadric Simplification, 332, 382, 70.94%, 52.62%, 0, 0.0025373697, 0.00033084847
-975030648, 28, Quadric Simplification, 320, 382, 68.38%, 52.62%, 0, 0.0025007725, 0.00037615217
-975030648, 29, Quadric Simplification, 331, 382, 70.73%, 52.62%, 0, 0.0031701326, 0.0003871712
-975030648, 30, Quadric Simplification, 329, 382, 70.30%, 52.62%, 0, 0.001524806, 0.00025483966
-975030648, 31, Quadric Simplification, 310, 382, 66.24%, 52.62%, 0, 0.0022279024, 0.00016197281
-975030648, 32, Quadric Simplification, 282, 382, 60.26%, 52.62%, 0, 0.00023907423, 2.4578765E-05
-975030648, 33, Quadric Simplification, 327, 382, 69.87%, 52.62%, 0, 0.0019814968, 0.00030524365
-975030648, 34, Quadric Simplification, 315, 382, 67.31%, 52.62%, 0, 0.001891017, 0.00025514915
-975030648, 35, Quadric Simplification, 261, 319, 66.92%, 52.73%, 0, 0.0009647012, 0.0001599749
-975030648, 36, Quadric Simplification, 314, 382, 67.09%, 52.62%, 0, 0.0015459061, 0.00025158012
-975030648, 37, Quadric Simplification, 306, 382, 65.38%, 52.62%, 0, 0.0017706156, 0.00019282402
-975030648, 38, Quadric Simplification, 339, 382, 72.44%, 52.62%, 0, 0.0020176768, 0.00036040728
-975030648, 39, Quadric Simplification, 303, 382, 64.74%, 52.62%, 0, 0.0011839867, 0.00013213471
-975030648, 40, Quadric Simplification, 328, 382, 70.09%, 52.62%, 0, 0.0016061068, 0.00020798654
-975030648, 41, Quadric Simplification, 342, 382, 73.08%, 52.62%, 0, 0.0033376217, 0.00048004798
-975030648, 42, Quadric Simplification, 318, 382, 67.95%, 52.62%, 0, 0.0017834902, 0.00026169626
-975030648, 43, Quadric Simplification, 329, 382, 70.30%, 52.62%, 0, 0.0023761988, 0.00028376732
-975030648, 44, Quadric Simplification, 339, 382, 72.44%, 52.62%, 0, 0.0022516847, 0.00034883182
-975030648, 45, Quadric Simplification, 324, 382, 69.23%, 52.62%, 0, 0.0021282434, 0.00025290137
-975030648, 46, Quadric Simplification, 329, 382, 70.30%, 52.62%, 0, 0.0029008389, 0.0003531905
-975030648, 47, Quadric Simplification, 328, 382, 70.09%, 52.62%, 0, 0.0015624762, 0.0002715275
-975030648, 48, Quadric Simplification, 332, 382, 70.94%, 52.62%, 0, 0.002628088, 0.00038897613
-975030648, 49, Quadric Simplification, 335, 382, 71.58%, 52.62%, 0, 0.001917839, 0.0003541292
-975030648, 50, Quadric Simplification, 311, 382, 66.45%, 52.62%, 0, 0.0011335015, 0.00021619738
-975030648, 51, Quadric Simplification, 262, 319, 67.18%, 52.73%, 0, 0.0012049079, 0.00019884486
-975030648, 52, Quadric Simplification, 322, 382, 68.80%, 52.62%, 0, 0.0014015436, 0.00024062023
-975030648, 53, Quadric Simplification, 329, 382, 70.30%, 52.62%, 0, 0.0024248958, 0.00030014972
-975030648, 54, Quadric Simplification, 326, 382, 69.66%, 52.62%, 0, 0.0034061074, 0.00034134244
-975030648, 55, Quadric Simplification, 309, 382, 66.03%, 52.62%, 0, 0.0016033053, 0.00012045793
-975030648, 56, Quadric Simplification, 314, 382, 67.09%, 52.62%, 0, 0.0022386909, 0.0002640184
-975030648, 57, Quadric Simplification, 340, 382, 72.65%, 52.62%, 0, 0.0032388088, 0.00039918587
-975030648, 58, Quadric Simplification, 322, 382, 68.80%, 52.62%, 0, 0.0023902655, 0.00041408162
-975030648, 59, Quadric Simplification, 323, 382, 69.02%, 52.62%, 0, 0.0018326044, 0.00029206031
-975030648, 60, Quadric Simplification, 333, 382, 71.15%, 52.62%, 0, 0.0039592283, 0.0004911662
-975030648, 61, Quadric Simplification, 308, 382, 65.81%, 52.62%, 0, 0.0016784668, 0.000226456
-975030648, 62, Quadric Simplification, 337, 382, 72.01%, 52.62%, 0, 0.0021423101, 0.00037687246
-975030648, 63, Quadric Simplification, 306, 382, 65.38%, 52.62%, 0, 0.0016237497, 0.00016097125
-975030648, 64, Quadric Simplification, 312, 382, 66.67%, 52.62%, 0, 0.0021897554, 0.00022978299
-975030648, 65, Quadric Simplification, 313, 382, 66.88%, 52.62%, 0, 0.0020477176, 0.00014367726
-975030648, 66, Quadric Simplification, 321, 382, 68.59%, 52.62%, 0, 0.0016756654, 0.00032165388
-975030648, 67, Quadric Simplification, 328, 382, 70.09%, 52.62%, 0, 0.0032082796, 0.00038396972
-975030648, 68, Quadric Simplification, 285, 319, 73.08%, 52.73%, 0, 0.0024373783, 0.0004203933
-975030648, 69, Quadric Simplification, 317, 382, 67.74%, 52.62%, 0, 0.002185583, 0.00026714362
-975030648, 70, Quadric Simplification, 331, 382, 70.73%, 52.62%, 0, 0.0032584667, 0.00035622207
-975030648, 71, Quadric Simplification, 319, 382, 68.16%, 52.62%, 0, 0.0019526482, 0.00015988652
-975030648, 72, Quadric Simplification, 336, 382, 71.79%, 52.62%, 0, 0.0022803545, 0.00030599255
-975030648, 73, Quadric Simplification, 330, 382, 70.51%, 52.62%, 0, 0.0019779801, 0.0003111159
-975030648, 74, Quadric Simplification, 330, 382, 70.51%, 52.62%, 0, 0.0021999478, 0.0003240528
-975030648, 75, Quadric Simplification, 335, 382, 71.58%, 52.62%, 0, 0.002453506, 0.00041090042
-975030648, 76, Quadric Simplification, 330, 382, 70.51%, 52.62%, 0, 0.0021529794, 0.00034432102
-975030648, 77, Quadric Simplification, 342, 382, 73.08%, 52.62%, 0, 0.002611637, 0.0004799507
-975030648, 78, Quadric Simplification, 316, 382, 67.52%, 52.62%, 0, 0.0027663708, 0.00039280593
-975030648, 79, Quadric Simplification, 329, 382, 70.30%, 52.62%, 0, 0.0031895041, 0.00046239948
-975030648, 80, Quadric Simplification, 312, 382, 66.67%, 52.62%, 0, 0.0017060041, 0.0002669785
-975030648, 81, Quadric Simplification, 323, 382, 69.02%, 52.62%, 0, 0.0037092566, 0.0005254038
-975030648, 82, Quadric Simplification, 326, 382, 69.66%, 52.62%, 0, 0.0021284819, 0.0003653903
-975030648, 83, Quadric Simplification, 343, 382, 73.29%, 52.62%, 0, 0.0030469298, 0.000509207
-975030648, 84, Quadric Simplification, 318, 382, 67.95%, 52.62%, 0, 0.0021221638, 0.0003165866
-975030648, 85, Quadric Simplification, 336, 382, 71.79%, 52.62%, 0, 0.0025053024, 0.00050935784
-975030648, 86, Quadric Simplification, 348, 382, 74.36%, 52.62%, 0, 0.0022310615, 0.00042627164
-975030648, 87, Quadric Simplification, 337, 382, 72.01%, 52.62%, 0, 0.0018526912, 0.0002889021
-975030648, 88, Quadric Simplification, 328, 382, 70.09%, 52.62%, 0, 0.00260818, 0.00040930652
-975030648, 89, Quadric Simplification, 325, 382, 69.44%, 52.62%, 0, 0.0027098656, 0.00019906095
-975030648, 90, Quadric Simplification, 299, 382, 63.89%, 52.62%, 0, 0.00025582314, 1.40195725E-05
-975030648, 91, Quadric Simplification, 325, 382, 69.44%, 52.62%, 0, 0.0022415519, 0.0003108539
-975030648, 92, Quadric Simplification, 324, 382, 69.23%, 52.62%, 0, 0.003018544, 0.000295592
-975030648, 93, Quadric Simplification, 315, 382, 67.31%, 52.62%, 0, 0.0021128654, 0.00025956504
-975030648, 94, Quadric Simplification, 316, 382, 67.52%, 52.62%, 0, 0.0014686584, 0.00028033904
-975030648, 95, Quadric Simplification, 273, 319, 70.00%, 52.73%, 0, 0.0017995834, 0.00023102527
-975030648, 96, Quadric Simplification, 349, 382, 74.57%, 52.62%, 0, 0.00233984, 0.0003738672
-975030648, 97, Quadric Simplification, 341, 382, 72.86%, 52.62%, 0, 0.0034062862, 0.00042341487
-975030648, 98, Quadric Simplification, 315, 382, 67.31%, 52.62%, 0, 0.0021898746, 0.00014243167
