Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 39, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00091946125, 2.0319656E-05
-958284001, 40, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0017556457, 2.9841387E-05
-958284001, 41, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013186638, 1.8587869E-05
-958284001, 42, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0017785659, 2.6318432E-05
-958284001, 43, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0006416968, 1.177993E-05
-958284001, 44, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001292702, 1.420829E-05
-958284001, 45, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00081276894, 1.8447072E-05
-958284001, 46, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0019795739, 3.5785502E-05
-958284001, 47, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0018208413, 3.092331E-05
-958284001, 48, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00082719326, 1.29858045E-05
-958284001, 49, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0019492088, 2.1738537E-05
-958284001, 50, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00068187714, 8.505204E-06
-958284001, 51, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.00097003597, 1.0945151E-05
-958284001, 52, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016933084, 2.8355662E-05
-958284001, 53, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013637071, 2.3753644E-05
-958284001, 54, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005633243, 3.7876396E-06
-958284001, 55, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0018523932, 2.8129827E-05
-958284001, 56, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.003117829, 4.814195E-05
-958284001, 57, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011864769, 1.6020675E-05
-958284001, 58, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0003271103, 3.6574377E-06
-958284001, 59, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00075894594, 6.325069E-06
-958284001, 60, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014652233, 2.937227E-05
-958284001, 61, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0019151712, 2.8075314E-05
-958284001, 62, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00093340874, 1.1429117E-05
-958284001, 63, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0006586313, 8.920099E-06
-958284001, 64, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0028734691, 3.114777E-05
-958284001, 65, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0007420182, 1.4315661E-05
-958284001, 66, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001259923, 2.498275E-05
-958284001, 67, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0024723331, 4.3279262E-05
-958284001, 68, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0010401229, 1.5383785E-05
-958284001, 69, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016525536, 1.9514224E-05
-958284001, 70, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00067567825, 7.063494E-06
-958284001, 71, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0008406043, 1.1654261E-05
-958284001, 72, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015025139, 2.4508356E-05
-958284001, 73, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016915938, 3.415452E-05
-958284001, 74, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00053724967, 2.3336806E-06
-958284001, 75, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00066185, 1.0036341E-05
-958284001, 76, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00072449446, 6.8170593E-06
-958284001, 77, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00143924, 2.7941227E-05
-958284001, 78, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015984774, 2.5514339E-05
-958284001, 79, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014550686, 2.7819093E-05
-958284001, 80, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0009907892, 2.2967599E-05
-958284001, 81, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012987852, 2.2770908E-05
-958284001, 82, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016113409, 1.4047312E-05
-958284001, 83, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0004913211, 5.4500424E-06
-958284001, 84, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011121848, 1.1926322E-05
-958284001, 85, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001708638, 3.3074015E-05
-958284001, 86, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0017607698, 3.024558E-05
-958284001, 87, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00041151047, 7.539999E-06
-958284001, 88, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00090801716, 1.892985E-05
-958284001, 89, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016487775, 6.080883E-06
-958284001, 90, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.000503242, 6.913638E-06
-958284001, 91, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00064092875, 9.2167E-06
-958284001, 92, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0003427267, 4.55878E-06
-958284001, 93, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00050563767, 3.8203566E-06
-958284001, 94, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014079978, 1.0731587E-05
-958284001, 95, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0005966425, 6.7449996E-06
-958284001, 96, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0009771306, 1.3506184E-05
-958284001, 97, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011396861, 2.2611137E-05
-958284001, 98, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014010326, 3.464029E-05
-958284001, 99, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.00044959784, 8.668435E-06
-958284001, 100, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0017043352, 2.1156755E-05
-958284001, 101, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0017065237, 1.9786683E-05
-958284001, 102, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00060790265, 7.389297E-06
-958284001, 103, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.00061477616, 1.2569252E-05
-958284001, 104, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015821424, 3.4387904E-05
-958284001, 105, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0008414379, 1.3812603E-05
-958284001, 106, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016113409, 1.5656535E-05
-958284001, 107, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.00051271915, 1.4055697E-06
-958284001, 108, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001090467, 1.5490956E-05
-958284001, 109, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012668967, 2.5545396E-05
-958284001, 110, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012366772, 8.630161E-06
-958284001, 111, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00037288666, 2.6981877E-06
-958284001, 112, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0008071065, 1.3020675E-05
-958284001, 113, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00046795607, 4.804826E-06
-958284001, 114, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0017583063, 2.4018706E-05
-958284001, 115, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016978044, 3.0279894E-05
-958284001, 116, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0018544769, 3.6376256E-05
-958284001, 117, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001917839, 2.9068911E-05
-958284001, 118, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0013413392, 2.106694E-05
-958284001, 119, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010865331, 2.1439266E-05
-958284001, 120, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00068870065, 1.4422275E-05
-958284001, 121, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0025241694, 3.276157E-05
-958284001, 122, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0019441247, 2.6923819E-05
-958284001, 123, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013843309, 2.0499354E-05
-958284001, 124, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010332768, 3.0880838E-05
-958284001, 125, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0030245185, 4.980581E-05
-958284001, 126, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011326928, 1.6761942E-05
-958284001, 127, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014675856, 1.882404E-05
-958284001, 128, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0017129764, 1.4505986E-05
-958284001, 129, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010683284, 1.8423452E-05
-958284001, 130, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011322498, 1.8692603E-05
-958284001, 131, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012658832, 1.3146857E-05
-958284001, 132, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015709987, 1.5338484E-05
-958284001, 133, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00092005974, 7.408835E-06
-958284001, 134, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00057792664, 6.19492E-06
-958284001, 135, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0019848943, 3.2260417E-05
-958284001, 136, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.004640017, 4.853952E-05
-958284001, 137, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015287297, 1.811539E-05
-958284001, 138, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.000502944, 6.1021988E-06
-958284001, 139, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0007447492, 4.0462423E-06
-958284001, 140, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005816817, 6.2221225E-06
-958284001, 141, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00054323673, 2.5685265E-06
-958284001, 142, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014696121, 3.085914E-05
-958284001, 143, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011268412, 2.0793821E-05
-958284001, 144, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011310036, 1.6955855E-05
-958284001, 145, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010900497, 2.3805398E-05
-958284001, 146, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0016889052, 1.9524841E-05
-958284001, 147, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0032741535, 2.4177083E-05
-958284001, 148, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016947389, 2.3037272E-05
-958284001, 149, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0026255841, 2.5690048E-05
-958284001, 150, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0008946657, 1.9968571E-05
-958284001, 151, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0008673072, 1.4126975E-05
-958284001, 152, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013148785, 1.3624512E-05
-958284001, 153, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0017048717, 2.4385366E-05
-958284001, 154, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0009341568, 8.768006E-06
-958284001, 155, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0006387234, 8.519606E-06
-958284001, 156, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00029724836, 2.2499635E-06
-958284001, 157, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0006532669, 1.1588428E-05
-958284001, 158, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0006994009, 1.067666E-05
-958284001, 159, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011334082, 2.2661789E-05
-958284001, 160, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0006650686, 1.0239488E-05
-958284001, 161, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0004440546, 4.0775703E-06
-958284001, 0, Quadric Simplification, 28635, 55296, 90.85%, 90.34%, 0, 2.1338463E-05, 2.2226409E-07
-958284001, 1, Quadric Simplification, 23842, 46079, 90.77%, 90.34%, 0, 1.7046928E-05, 9.320489E-07
-958284001, 2, Quadric Simplification, 28634, 55296, 90.85%, 90.34%, 0, 1.8954277E-05, 1.0002368E-06
-958284001, 3, Quadric Simplification, 28544, 55296, 90.56%, 90.34%, 0, 1.1265278E-05, 1.12558425E-07
-958284001, 4, Quadric Simplification, 28618, 55296, 90.80%, 90.34%, 0, 4.172325E-05, 2.1855517E-06
-958284001, 5, Quadric Simplification, 28590, 55296, 90.71%, 90.34%, 0, 1.680851E-05, 9.0199495E-07
-958284001, 6, Quadric Simplification, 28641, 55296, 90.87%, 90.34%, 0, 1.3113022E-05, 2.8304623E-07
-958284001, 7, Quadric Simplification, 28637, 55296, 90.86%, 90.34%, 0, 8.225441E-06, 6.058296E-08
-958284001, 8, Quadric Simplification, 28619, 55296, 90.80%, 90.34%, 0, 2.503395E-05, 1.1679235E-06
-958284001, 9, Quadric Simplification, 28582, 55296, 90.68%, 90.34%, 0, 9.775162E-06, 5.606975E-08
-958284001, 10, Quadric Simplification, 28605, 55296, 90.76%, 90.34%, 0, 1.8000603E-05, 7.242865E-07
-958284001, 11, Quadric Simplification, 28611, 55296, 90.78%, 90.34%, 0, 2.2768974E-05, 1.0632045E-06
-958284001, 12, Quadric Simplification, 28633, 55296, 90.85%, 90.34%, 0, 2.8848648E-05, 1.5510846E-06
-958284001, 13, Quadric Simplification, 28606, 55296, 90.76%, 90.34%, 0, 3.4809113E-05, 1.892729E-06
-958284001, 14, Quadric Simplification, 28634, 55296, 90.85%, 90.34%, 0, 1.1861324E-05, 6.433208E-08
-958284001, 15, Quadric Simplification, 23829, 46079, 90.73%, 90.34%, 0, 8.46386E-06, 2.8692382E-08
-958284001, 16, Quadric Simplification, 28604, 55296, 90.75%, 90.34%, 0, 1.3291836E-05, 5.9412724E-07
-958284001, 17, Quadric Simplification, 28533, 55296, 90.53%, 90.34%, 0, 1.4364719E-05, 3.8818376E-07
-958284001, 18, Quadric Simplification, 28612, 55296, 90.78%, 90.34%, 0, 2.1219254E-05, 5.9520096E-07
-958284001, 19, Quadric Simplification, 28589, 55296, 90.71%, 90.34%, 0, 2.5629997E-05, 9.3955606E-07
-958284001, 20, Quadric Simplification, 28628, 55296, 90.83%, 90.34%, 0, 4.2051077E-05, 2.1811297E-06
-958284001, 21, Quadric Simplification, 28523, 55296, 90.50%, 90.34%, 0, 1.1086464E-05, 4.1839127E-07
-958284001, 22, Quadric Simplification, 28630, 55296, 90.84%, 90.34%, 0, 1.1920929E-05, 4.9554842E-08
-958284001, 23, Quadric Simplification, 28597, 55296, 90.73%, 90.34%, 0, 1.4066696E-05, 3.4763409E-07
-958284001, 24, Quadric Simplification, 28634, 55296, 90.85%, 90.34%, 0, 2.3961067E-05, 4.7011957E-07
-958284001, 25, Quadric Simplification, 28631, 55296, 90.84%, 90.34%, 0, 1.13248825E-05, 1.7386608E-08
-958284001, 26, Quadric Simplification, 28566, 55296, 90.63%, 90.34%, 0, 2.0503998E-05, 8.402008E-07
-958284001, 27, Quadric Simplification, 28601, 55296, 90.74%, 90.34%, 0, 1.7642975E-05, 6.268171E-07
-958284001, 28, Quadric Simplification, 28578, 55296, 90.67%, 90.34%, 0, 1.9729137E-05, 8.684299E-07
-958284001, 29, Quadric Simplification, 28617, 55296, 90.80%, 90.34%, 0, 1.2814999E-05, 6.062882E-07
-958284001, 30, Quadric Simplification, 28579, 55296, 90.68%, 90.34%, 0, 2.1278858E-05, 1.0880681E-06
-958284001, 31, Quadric Simplification, 28595, 55296, 90.73%, 90.34%, 0, 2.3782253E-05, 1.2959363E-06
-958284001, 32, Quadric Simplification, 28585, 55296, 90.69%, 90.34%, 0, 3.182888E-05, 1.3086831E-06
-958284001, 33, Quadric Simplification, 28636, 55296, 90.86%, 90.34%, 0, 1.4066696E-05, 5.6283614E-07
-958284001, 34, Quadric Simplification, 28617, 55296, 90.80%, 90.34%, 0, 1.859665E-05, 9.760375E-07
-958284001, 35, Quadric Simplification, 23823, 46079, 90.70%, 90.34%, 0, 1.0251999E-05, 5.452201E-07
-958284001, 36, Quadric Simplification, 28589, 55296, 90.71%, 90.34%, 0, 1.513958E-05, 7.989244E-07
-958284001, 37, Quadric Simplification, 28520, 55296, 90.49%, 90.34%, 0, 1.3589859E-05, 4.5578201E-07
-958284001, 38, Quadric Simplification, 28577, 55296, 90.67%, 90.34%, 0, 1.347065E-05, 3.523633E-07
-958284001, 39, Quadric Simplification, 28594, 55296, 90.72%, 90.34%, 0, 2.336502E-05, 7.943691E-07
-958284001, 40, Quadric Simplification, 28647, 55296, 90.89%, 90.34%, 0, 3.1888485E-05, 1.6071574E-06
-958284001, 41, Quadric Simplification, 28598, 55296, 90.74%, 90.34%, 0, 1.8239021E-05, 6.4524556E-07
-958284001, 42, Quadric Simplification, 28580, 55296, 90.68%, 90.34%, 0, 2.8073788E-05, 1.4454852E-06
-958284001, 43, Quadric Simplification, 28618, 55296, 90.80%, 90.34%, 0, 1.3947487E-05, 6.800672E-07
-958284001, 44, Quadric Simplification, 28641, 55296, 90.87%, 90.34%, 0, 2.682209E-05, 7.09824E-07
-958284001, 45, Quadric Simplification, 28621, 55296, 90.81%, 90.34%, 0, 2.0802021E-05, 9.954507E-07
-958284001, 46, Quadric Simplification, 28641, 55296, 90.87%, 90.34%, 0, 2.8908253E-05, 1.4882879E-06
-958284001, 47, Quadric Simplification, 28642, 55296, 90.88%, 90.34%, 0, 3.027916E-05, 1.7085033E-06
-958284001, 48, Quadric Simplification, 28610, 55296, 90.77%, 90.34%, 0, 1.5079975E-05, 5.2744053E-07
-958284001, 49, Quadric Simplification, 28542, 55296, 90.56%, 90.34%, 0, 2.1338463E-05, 9.4915566E-07
-958284001, 50, Quadric Simplification, 28534, 55296, 90.53%, 90.34%, 0, 1.1861324E-05, 4.2019613E-07
-958284001, 51, Quadric Simplification, 23810, 46079, 90.65%, 90.34%, 0, 1.1861324E-05, 4.5863177E-07
-958284001, 52, Quadric Simplification, 28632, 55296, 90.84%, 90.34%, 0, 2.8669834E-05, 1.4045389E-06
-958284001, 53, Quadric Simplification, 28606, 55296, 90.76%, 90.34%, 0, 2.759695E-05, 1.4211943E-06
-958284001, 54, Quadric Simplification, 28626, 55296, 90.82%, 90.34%, 0, 1.692772E-05, 3.6995513E-07
-958284001, 55, Quadric Simplification, 28598, 55296, 90.74%, 90.34%, 0, 2.5510788E-05, 1.3700121E-06
-958284001, 56, Quadric Simplification, 28636, 55296, 90.86%, 90.34%, 0, 5.686283E-05, 2.5732365E-06
-958284001, 57, Quadric Simplification, 28540, 55296, 90.55%, 90.34%, 0, 1.3947487E-05, 6.72952E-07
-958284001, 58, Quadric Simplification, 28585, 55296, 90.69%, 90.34%, 0, 1.013279E-05, 1.2475029E-07
-958284001, 59, Quadric Simplification, 28563, 55296, 90.62%, 90.34%, 0, 1.1861324E-05, 2.560091E-07
-958284001, 60, Quadric Simplification, 28616, 55296, 90.79%, 90.34%, 0, 2.7537346E-05, 1.3801327E-06
-958284001, 61, Quadric Simplification, 28583, 55296, 90.69%, 90.34%, 0, 2.3424625E-05, 1.1105998E-06
-958284001, 62, Quadric Simplification, 28598, 55296, 90.74%, 90.34%, 0, 1.4305115E-05, 6.7432603E-07
-958284001, 63, Quadric Simplification, 28617, 55296, 90.80%, 90.34%, 0, 1.8060207E-05, 6.7068794E-07
-958284001, 64, Quadric Simplification, 28648, 55296, 90.89%, 90.34%, 0, 3.671646E-05, 1.6083407E-06
-958284001, 65, Quadric Simplification, 28599, 55296, 90.74%, 90.34%, 0, 1.6212463E-05, 8.4242026E-07
-958284001, 66, Quadric Simplification, 28571, 55296, 90.65%, 90.34%, 0, 2.9087067E-05, 1.0467752E-06
-958284001, 67, Quadric Simplification, 28666, 55296, 90.95%, 90.34%, 0, 3.695488E-05, 2.2118404E-06
-958284001, 68, Quadric Simplification, 23723, 46079, 90.32%, 90.34%, 0, 1.5616417E-05, 6.526766E-07
-958284001, 69, Quadric Simplification, 28640, 55296, 90.87%, 90.34%, 0, 2.2768974E-05, 6.2468376E-07
-958284001, 70, Quadric Simplification, 28628, 55296, 90.83%, 90.34%, 0, 1.0728836E-05, 1.4054913E-07
-958284001, 71, Quadric Simplification, 28627, 55296, 90.83%, 90.34%, 0, 1.2993813E-05, 3.3078456E-07
-958284001, 72, Quadric Simplification, 28597, 55296, 90.73%, 90.34%, 0, 2.1219254E-05, 1.0497095E-06
-958284001, 73, Quadric Simplification, 28640, 55296, 90.87%, 90.34%, 0, 3.1888485E-05, 1.3842387E-06
-958284001, 74, Quadric Simplification, 28633, 55296, 90.85%, 90.34%, 0, 1.5556812E-05, 6.4059265E-08
-958284001, 75, Quadric Simplification, 28603, 55296, 90.75%, 90.34%, 0, 1.13248825E-05, 3.7316622E-07
-958284001, 76, Quadric Simplification, 28572, 55296, 90.65%, 90.34%, 0, 1.2457371E-05, 2.2102088E-07
-958284001, 77, Quadric Simplification, 28656, 55296, 90.92%, 90.34%, 0, 2.2292137E-05, 1.1033039E-06
