Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 19, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.018781424, 0.0029181594
-958284001, 20, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.039076447, 0.004684548
-958284001, 21, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.011258602, 0.0021514252
-958284001, 22, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.010787815, 0.00018675164
-958284001, 23, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009106457, 0.001094462
-958284001, 24, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.016927242, 0.0022734753
-958284001, 25, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0015182495, 3.8193234E-06
-958284001, 26, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.016072512, 0.002904388
-958284001, 27, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.015139222, 0.002032718
-958284001, 28, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.012201011, 0.0024836243
-958284001, 29, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.017201781, 0.0017981023
-958284001, 30, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.024131523, 0.0028935676
-958284001, 31, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.05297339, 0.0038726379
-958284001, 32, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.02087307, 0.0027705021
-958284001, 33, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014672646, 0.0019408052
-958284001, 34, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.023006976, 0.0022597085
-958284001, 35, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.0062413216, 0.0013462687
-958284001, 36, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.020289898, 0.0025476823
-958284001, 37, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.012135297, 0.0018205978
-958284001, 38, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.016277462, 0.0020012043
-958284001, 39, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.016232312, 0.0024878473
-958284001, 40, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.026567519, 0.002924555
-958284001, 41, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.015614867, 0.0021585608
-958284001, 42, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.018670496, 0.002713882
-958284001, 43, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013703717, 0.0019489027
-958284001, 44, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013918161, 0.0021549605
-958284001, 45, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01239814, 0.0022299355
-958284001, 46, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.03399998, 0.0035896178
-958284001, 47, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.023252726, 0.003341923
-958284001, 48, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.012598574, 0.0017859855
-958284001, 49, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014580727, 0.0025230837
-958284001, 50, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.012829041, 0.0017102442
-958284001, 51, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.008738637, 0.001977429
-958284001, 52, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.018452168, 0.0026452213
-958284001, 53, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.019131362, 0.00290947
-958284001, 54, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.019136092, 0.0009719071
-958284001, 55, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.04049146, 0.0033732203
-958284001, 56, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.022406135, 0.0040201615
-958284001, 57, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.019178212, 0.0022260738
-958284001, 58, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.00976022, 0.00064676005
-958284001, 59, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.012603223, 0.0010968741
-958284001, 60, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.019823575, 0.003458226
-958284001, 61, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.023700476, 0.0036481267
-958284001, 62, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.012256205, 0.0019422115
-958284001, 63, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.012183258, 0.0015998008
-958284001, 64, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.019357204, 0.0028045357
-958284001, 65, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.008833647, 0.0016693604
-958284001, 66, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01925844, 0.0023974695
-958284001, 67, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.026964068, 0.003723476
-958284001, 68, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.016633868, 0.0023086576
-958284001, 69, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.018190622, 0.002948844
-958284001, 70, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.011696935, 0.0013601584
-958284001, 71, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009736896, 0.0016758175
-958284001, 72, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.015997589, 0.002380672
-958284001, 73, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.011293054, 0.0031081636
-958284001, 74, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.007369399, 0.00045885803
-958284001, 75, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009379983, 0.0017985107
-958284001, 76, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014771342, 0.0012113354
-958284001, 77, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.019078374, 0.0026354622
-958284001, 78, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.020591795, 0.0026966974
-958284001, 79, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.015335203, 0.0022243632
-958284001, 80, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.015335201, 0.0023856466
-958284001, 81, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.018969178, 0.0027695417
-958284001, 82, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01326307, 0.0019855641
-958284001, 83, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.008854687, 0.001326178
-958284001, 84, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.020387173, 0.0018315053
-958284001, 85, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.020646572, 0.0033221426
-958284001, 86, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.033809602, 0.004012732
-958284001, 87, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.008928537, 0.0015675487
-958284001, 88, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014508843, 0.0020829202
-958284001, 89, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.012370676, 0.0011834434
-958284001, 90, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.011049628, 0.0012199654
-958284001, 91, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.016967595, 0.0015924434
-958284001, 92, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.010169029, 0.0009781879
-958284001, 93, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014245008, 0.0007217057
-958284001, 94, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013463676, 0.0017332016
-958284001, 95, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.0074496013, 0.001230671
-958284001, 96, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.016118467, 0.001862512
-958284001, 97, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.017134428, 0.0031220017
-958284001, 98, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.023473773, 0.0032976696
-958284001, 99, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.008992314, 0.0014879782
-958284001, 100, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01669693, 0.0029576877
-958284001, 101, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.018431127, 0.0026663728
-958284001, 102, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009352028, 0.0013173894
-958284001, 103, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.017766446, 0.0020277842
-958284001, 104, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01491797, 0.003173653
-958284001, 105, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.016609311, 0.0020082134
-958284001, 106, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.022665203, 0.0028334525
-958284001, 107, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.013939381, 0.00028493
-958284001, 108, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.017418832, 0.0022456257
-958284001, 109, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.018194973, 0.0035383082
-958284001, 110, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.011844933, 0.001180907
-958284001, 111, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.007602632, 0.00061651174
-958284001, 112, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013841987, 0.0017489126
-958284001, 113, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009262025, 0.0010438418
-958284001, 114, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0126821995, 0.0026728206
-958284001, 115, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.010130167, 0.0023050194
-958284001, 116, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.019603968, 0.0029274921
-958284001, 117, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.03136456, 0.0027339754
-958284001, 118, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.017835379, 0.0025283515
-958284001, 119, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.017939001, 0.0026015658
-958284001, 120, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.011639595, 0.0020078206
-958284001, 121, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.033041596, 0.0035168154
-958284001, 122, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.025185108, 0.002792906
-958284001, 123, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.023331523, 0.0026484681
-958284001, 124, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.017119884, 0.0037387696
-958284001, 125, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.025348451, 0.0039713373
-958284001, 126, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.040287614, 0.0030158602
-958284001, 127, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.023708351, 0.002699656
-958284001, 128, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.010250986, 0.0016357874
-958284001, 129, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.010157585, 0.0021243833
-958284001, 130, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01733613, 0.0024430214
-958284001, 131, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013535261, 0.0017595774
-958284001, 132, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014949262, 0.0019183354
-958284001, 133, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.010826409, 0.0011188233
-958284001, 134, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.012062252, 0.00139578
-958284001, 135, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01649332, 0.0030181662
-958284001, 136, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.042518556, 0.0046698023
-958284001, 137, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.012586772, 0.0021718787
-958284001, 138, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.008752942, 0.0011741708
-958284001, 139, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.007180035, 0.0008644628
-958284001, 140, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.007992446, 0.0010430823
-958284001, 141, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009284079, 0.0005312669
-958284001, 142, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014499009, 0.0027321046
-958284001, 143, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.011253715, 0.002167375
-958284001, 144, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.019723177, 0.0019958038
-958284001, 145, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.015904307, 0.0025839363
-958284001, 146, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.018625855, 0.002736703
-958284001, 147, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01606679, 0.0027266794
-958284001, 148, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01709807, 0.002625603
-958284001, 149, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.03276807, 0.0036761875
-958284001, 150, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.016046226, 0.003051392
-958284001, 151, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.011560798, 0.0020270715
-958284001, 152, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01747787, 0.002308084
-958284001, 153, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.017980814, 0.0025224702
-958284001, 154, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.012674553, 0.0014115361
-958284001, 155, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013154566, 0.0014539295
-958284001, 156, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009375, 0.00043029446
-958284001, 157, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013213515, 0.0018696716
-958284001, 158, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.011742388, 0.0019595323
-958284001, 159, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.017756581, 0.0027818258
-958284001, 160, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.008584976, 0.0015765302
-958284001, 161, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0068888664, 0.00079733384
-958284001, 0, Quadric Simplification, 164, 150, 35.04%, 20.66%, 0, 0.013414085, 0.0010896475
-958284001, 1, Quadric Simplification, 143, 97, 36.67%, 16.03%, 0, 0.010706745, 0.0016632639
-958284001, 2, Quadric Simplification, 205, 174, 43.80%, 23.97%, 0, 0.014258146, 0.0017739589
-958284001, 3, Quadric Simplification, 149, 110, 31.84%, 15.15%, 0, 0.019343935, 0.0023650462
-958284001, 4, Quadric Simplification, 162, 108, 34.62%, 14.88%, 0, 0.033864856, 0.0042538308
-958284001, 5, Quadric Simplification, 140, 90, 29.91%, 12.40%, 0, 0.022788346, 0.0033943797
-958284001, 6, Quadric Simplification, 199, 174, 42.52%, 23.97%, 0, 0.033536203, 0.0011218758
-958284001, 7, Quadric Simplification, 165, 150, 35.26%, 20.66%, 0, 0.005121708, 0.00039440492
-958284001, 8, Quadric Simplification, 147, 108, 31.41%, 14.88%, 0, 0.016650677, 0.0028905165
-958284001, 9, Quadric Simplification, 119, 110, 25.43%, 15.15%, 0, 0.008843541, 0.00069690007
-958284001, 10, Quadric Simplification, 161, 126, 34.40%, 17.36%, 0, 0.022155166, 0.0023690523
-958284001, 11, Quadric Simplification, 160, 110, 34.19%, 15.15%, 0, 0.019745052, 0.0033698715
-958284001, 12, Quadric Simplification, 191, 154, 40.81%, 21.21%, 0, 0.025709867, 0.0026703957
-958284001, 13, Quadric Simplification, 173, 128, 36.97%, 17.63%, 0, 0.020521402, 0.0032181141
-958284001, 14, Quadric Simplification, 161, 146, 34.40%, 20.11%, 0, 0.0075437427, 0.0004258852
-958284001, 15, Quadric Simplification, 156, 143, 40.00%, 23.64%, 0, 0.008571863, 0.00058742194
-958284001, 16, Quadric Simplification, 197, 172, 42.09%, 23.69%, 0, 0.011657476, 0.0014737076
-958284001, 17, Quadric Simplification, 136, 110, 29.06%, 15.15%, 0, 0.014847994, 0.0019907448
-958284001, 18, Quadric Simplification, 175, 148, 37.39%, 20.39%, 0, 0.014475167, 0.0019430884
-958284001, 19, Quadric Simplification, 147, 110, 31.41%, 15.15%, 0, 0.019975819, 0.0029865187
-958284001, 20, Quadric Simplification, 152, 90, 32.48%, 12.40%, 0, 0.062229812, 0.0069252406
-958284001, 21, Quadric Simplification, 146, 108, 31.20%, 14.88%, 0, 0.01396358, 0.0027898194
-958284001, 22, Quadric Simplification, 182, 174, 38.89%, 23.97%, 0, 0.005920887, 0.00013188412
-958284001, 23, Quadric Simplification, 185, 164, 39.53%, 22.59%, 0, 0.008843124, 0.00073026365
-958284001, 24, Quadric Simplification, 196, 166, 41.88%, 22.87%, 0, 0.01493454, 0.0011313765
-958284001, 25, Quadric Simplification, 115, 108, 24.57%, 14.88%, 0, 0.0015326738, 0.00017558293
-958284001, 26, Quadric Simplification, 128, 86, 27.35%, 11.85%, 0, 0.023103416, 0.0038151368
-958284001, 27, Quadric Simplification, 190, 152, 40.60%, 20.94%, 0, 0.014518797, 0.0019607404
-958284001, 28, Quadric Simplification, 159, 110, 33.97%, 15.15%, 0, 0.030750632, 0.0031269297
-958284001, 29, Quadric Simplification, 176, 130, 37.61%, 17.91%, 0, 0.01557219, 0.0019035866
-958284001, 30, Quadric Simplification, 149, 110, 31.84%, 15.15%, 0, 0.023148477, 0.003413682
-958284001, 31, Quadric Simplification, 157, 110, 33.55%, 15.15%, 0, 0.05592138, 0.0044555543
-958284001, 32, Quadric Simplification, 154, 108, 32.91%, 14.88%, 0, 0.028759964, 0.003474073
-958284001, 33, Quadric Simplification, 198, 166, 42.31%, 22.87%, 0, 0.010139227, 0.0013017923
-958284001, 34, Quadric Simplification, 176, 132, 37.61%, 18.18%, 0, 0.019766688, 0.0026641148
-958284001, 35, Quadric Simplification, 119, 91, 30.51%, 15.04%, 0, 0.009683894, 0.0022172201
-958284001, 36, Quadric Simplification, 134, 90, 28.63%, 12.40%, 0, 0.016871572, 0.0033798383
-958284001, 37, Quadric Simplification, 154, 122, 32.91%, 16.80%, 0, 0.013287055, 0.0017679777
-958284001, 38, Quadric Simplification, 156, 110, 33.33%, 15.15%, 0, 0.016360283, 0.0026872545
-958284001, 39, Quadric Simplification, 165, 110, 35.26%, 15.15%, 0, 0.030091938, 0.0038304846
-958284001, 40, Quadric Simplification, 174, 130, 37.18%, 17.91%, 0, 0.0367577, 0.004409223
-958284001, 41, Quadric Simplification, 207, 150, 44.23%, 20.66%, 0, 0.016763384, 0.0019165835
-958284001, 42, Quadric Simplification, 163, 106, 34.83%, 14.60%, 0, 0.03239598, 0.0047982293
-958284001, 43, Quadric Simplification, 172, 132, 36.75%, 18.18%, 0, 0.019284427, 0.0030707386
-958284001, 44, Quadric Simplification, 178, 132, 38.03%, 18.18%, 0, 0.018168136, 0.0030039994
-958284001, 45, Quadric Simplification, 159, 132, 33.97%, 18.18%, 0, 0.016428804, 0.0020985627
-958284001, 46, Quadric Simplification, 175, 148, 37.39%, 20.39%, 0, 0.040464267, 0.0038412134
-958284001, 47, Quadric Simplification, 173, 108, 36.97%, 14.88%, 0, 0.026035344, 0.0044173966
-958284001, 48, Quadric Simplification, 201, 170, 42.95%, 23.42%, 0, 0.010619521, 0.001461478
-958284001, 49, Quadric Simplification, 164, 108, 35.04%, 14.88%, 0, 0.019607846, 0.0027850755
-958284001, 50, Quadric Simplification, 116, 90, 24.79%, 12.40%, 0, 0.009446323, 0.0017925636
-958284001, 51, Quadric Simplification, 137, 97, 35.13%, 16.03%, 0, 0.013041139, 0.00209502
-958284001, 52, Quadric Simplification, 164, 110, 35.04%, 15.15%, 0, 0.027022064, 0.004226684
-958284001, 53, Quadric Simplification, 156, 110, 33.33%, 15.15%, 0, 0.01840949, 0.0033422888
-958284001, 54, Quadric Simplification, 195, 174, 41.67%, 23.97%, 0, 0.009999931, 0.00061544514
-958284001, 55, Quadric Simplification, 164, 108, 35.04%, 14.88%, 0, 0.029619249, 0.0035617547
-958284001, 56, Quadric Simplification, 163, 106, 34.83%, 14.60%, 0, 0.029542387, 0.005127324
-958284001, 57, Quadric Simplification, 159, 108, 33.97%, 14.88%, 0, 0.026547255, 0.0032677008
-958284001, 58, Quadric Simplification, 145, 130, 30.98%, 17.91%, 0, 0.010120273, 0.00086861086
-958284001, 59, Quadric Simplification, 139, 110, 29.70%, 15.15%, 0, 0.010460317, 0.0013564863
-958284001, 60, Quadric Simplification, 164, 110, 35.04%, 15.15%, 0, 0.02537477, 0.0030710616
-958284001, 61, Quadric Simplification, 139, 90, 29.70%, 12.40%, 0, 0.025523927, 0.0048787063
-958284001, 62, Quadric Simplification, 154, 108, 32.91%, 14.88%, 0, 0.013452172, 0.0028572993
-958284001, 63, Quadric Simplification, 150, 108, 32.05%, 14.88%, 0, 0.016052425, 0.0020621214
-958284001, 64, Quadric Simplification, 177, 132, 37.82%, 18.18%, 0, 0.014114976, 0.0022411032
-958284001, 65, Quadric Simplification, 152, 128, 32.48%, 17.63%, 0, 0.018755913, 0.0022655397
-958284001, 66, Quadric Simplification, 161, 110, 34.40%, 15.15%, 0, 0.030612849, 0.0036633196
-958284001, 67, Quadric Simplification, 200, 168, 42.74%, 23.14%, 0, 0.020594181, 0.0024566657
-958284001, 68, Quadric Simplification, 121, 99, 31.03%, 16.36%, 0, 0.014915228, 0.0024190098
-958284001, 69, Quadric Simplification, 203, 166, 43.38%, 22.87%, 0, 0.015599188, 0.002189766
-958284001, 70, Quadric Simplification, 209, 164, 44.66%, 22.59%, 0, 0.008935809, 0.0010314594
-958284001, 71, Quadric Simplification, 170, 148, 36.32%, 20.39%, 0, 0.020507932, 0.0026317097
-958284001, 72, Quadric Simplification, 175, 148, 37.39%, 20.39%, 0, 0.014037728, 0.0019561802
-958284001, 73, Quadric Simplification, 180, 132, 38.46%, 18.18%, 0, 0.016559146, 0.0025820292
-958284001, 74, Quadric Simplification, 166, 152, 35.47%, 20.94%, 0, 0.007684231, 0.00049227383
-958284001, 75, Quadric Simplification, 186, 154, 39.74%, 21.21%, 0, 0.011123002, 0.0018019233
-958284001, 76, Quadric Simplification, 147, 110, 31.41%, 15.15%, 0, 0.011605263, 0.001731125
-958284001, 77, Quadric Simplification, 197, 152, 42.09%, 20.94%, 0, 0.014526222, 0.002263145
-958284001, 78, Quadric Simplification, 179, 146, 38.25%, 20.11%, 0, 0.019359887, 0.0026551741
-958284001, 79, Quadric Simplification, 193, 150, 41.24%, 20.66%, 0, 0.016320754, 0.00212321
-958284001, 80, Quadric Simplification, 167, 110, 35.68%, 15.15%, 0, 0.016489744, 0.0027774589
-958284001, 81, Quadric Simplification, 197, 176, 42.09%, 24.24%, 0, 0.012254536, 0.0018700253
-958284001, 82, Quadric Simplification, 172, 130, 36.75%, 17.91%, 0, 0.01775676, 0.002524848
-958284001, 83, Quadric Simplification, 170, 148, 36.32%, 20.39%, 0, 0.013296127, 0.0013445823
-958284001, 84, Quadric Simplification, 124, 90, 26.50%, 12.40%, 0, 0.012680107, 0.0022956298
-958284001, 85, Quadric Simplification, 169, 110, 36.11%, 15.15%, 0, 0.01812905, 0.0041726166
-958284001, 86, Quadric Simplification, 223, 172, 47.65%, 23.69%, 0, 0.033157557, 0.003595204
-958284001, 87, Quadric Simplification, 167, 126, 35.68%, 17.36%, 0, 0.012074844, 0.0013894308
-958284001, 88, Quadric Simplification, 151, 106, 32.26%, 14.60%, 0, 0.017365932, 0.0035837297
-958284001, 89, Quadric Simplification, 177, 154, 37.82%, 21.21%, 0, 0.0117096305, 0.0013000688
-958284001, 90, Quadric Simplification, 149, 132, 31.84%, 18.18%, 0, 0.013747096, 0.0012151228
-958284001, 91, Quadric Simplification, 129, 110, 27.56%, 15.15%, 0, 0.017543077, 0.002315825
-958284001, 92, Quadric Simplification, 159, 130, 33.97%, 17.91%, 0, 0.010442376, 0.0010166275
-958284001, 93, Quadric Simplification, 147, 110, 31.41%, 15.15%, 0, 0.008967698, 0.00064431806
-958284001, 94, Quadric Simplification, 134, 90, 28.63%, 12.40%, 0, 0.013405204, 0.0020489928
-958284001, 95, Quadric Simplification, 154, 119, 39.49%, 19.67%, 0, 0.007459879, 0.0013504721
-958284001, 96, Quadric Simplification, 148, 110, 31.62%, 15.15%, 0, 0.01454252, 0.0025590602
-958284001, 97, Quadric Simplification, 173, 128, 36.97%, 17.63%, 0, 0.020992339, 0.0038901318
-958284001, 98, Quadric Simplification, 167, 132, 35.68%, 18.18%, 0, 0.033763994, 0.0034302396
-958284001, 99, Quadric Simplification, 106, 97, 27.18%, 16.03%, 0, 0.015670717, 0.002269242
-958284001, 100, Quadric Simplification, 201, 152, 42.95%, 20.94%, 0, 0.01618594, 0.0030694762
-958284001, 101, Quadric Simplification, 164, 128, 35.04%, 17.63%, 0, 0.021334052, 0.0036255436
