Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 61, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0067030787, 0.00046123986
-958284001, 62, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0043689013, 0.00024385685
-958284001, 63, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0048593874, 0.0002022065
-958284001, 64, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0070183873, 0.0004650654
-958284001, 65, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0034219131, 0.00025630477
-958284001, 66, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0049587013, 0.0004199195
-958284001, 67, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.010697424, 0.000665212
-958284001, 68, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0034686327, 0.00027286107
-958284001, 69, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005281031, 0.00035547363
-958284001, 70, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.003805995, 0.00016304546
-958284001, 71, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0031929612, 0.00026177373
-958284001, 72, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.009429753, 0.00042009802
-958284001, 73, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0065846443, 0.00049557374
-958284001, 74, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0024232268, 6.64294E-05
-958284001, 75, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005066514, 0.00022015872
-958284001, 76, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0054427385, 0.00014515192
-958284001, 77, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0066399565, 0.0004320138
-958284001, 78, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006191969, 0.00041018915
-958284001, 79, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0055954787, 0.00040015366
-958284001, 80, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0049722195, 0.00039712072
-958284001, 81, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0053784847, 0.00039061578
-958284001, 82, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006592393, 0.00025435208
-958284001, 83, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0035988092, 0.00014484336
-958284001, 84, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.017424703, 0.00026676763
-958284001, 85, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.010290861, 0.0005507942
-958284001, 86, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0074834228, 0.0005019792
-958284001, 87, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.003222844, 0.00017500538
-958284001, 88, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0042338967, 0.00033097746
-958284001, 89, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.003362912, 0.00013279408
-958284001, 90, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0043598413, 0.00015310594
-958284001, 91, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0059390804, 0.00019127195
-958284001, 92, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0030146241, 0.00012185305
-958284001, 93, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0070828837, 0.000111559406
-958284001, 94, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005359769, 0.0002473113
-958284001, 95, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0025378442, 0.00014578091
-958284001, 96, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0053130365, 0.00024984614
-958284001, 97, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008258259, 0.0003952538
-958284001, 98, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0059244633, 0.0005145032
-958284001, 99, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0033749342, 0.00018471233
-958284001, 100, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.009133339, 0.00038154284
-958284001, 101, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00386554, 0.00035626325
-958284001, 102, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0036922316, 0.00016776304
-958284001, 103, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.004745126, 0.00024794598
-958284001, 104, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.015313744, 0.0005260992
-958284001, 105, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0045048594, 0.00027217547
-958284001, 106, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005763754, 0.00029081426
-958284001, 107, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0029532313, 3.9440652E-05
-958284001, 108, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0054274797, 0.00029030698
-958284001, 109, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0094025135, 0.00042807907
-958284001, 110, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005145192, 0.00018623637
-958284001, 111, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0024368763, 6.696062E-05
-958284001, 112, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004550278, 0.00027712647
-958284001, 113, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.003630817, 0.00012918518
-958284001, 114, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0042835474, 0.00037604032
-958284001, 115, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0057575703, 0.00044654912
-958284001, 116, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0069355965, 0.0005198855
-958284001, 117, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.009866011, 0.00046408144
-958284001, 118, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0070540905, 0.0003454503
-958284001, 119, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008098364, 0.0003765559
-958284001, 120, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.003964171, 0.00026061045
-958284001, 121, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0123384595, 0.0005281641
-958284001, 122, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0093390625, 0.0004208242
-958284001, 123, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005069256, 0.00035928207
-958284001, 124, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.009167314, 0.0005092225
-958284001, 125, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008125484, 0.0006461672
-958284001, 126, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006825328, 0.0003286761
-958284001, 127, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006470683, 0.00033415947
-958284001, 128, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0040879846, 0.00025535063
-958284001, 129, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0055414233, 0.00031758452
-958284001, 130, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005105078, 0.00034998212
-958284001, 131, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0032938123, 0.00024459363
-958284001, 132, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.009259582, 0.0002973629
-958284001, 133, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00399518, 0.00013465654
-958284001, 134, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004054014, 0.00016280379
-958284001, 135, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.011649251, 0.00051117653
-958284001, 136, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007922889, 0.00067924865
-958284001, 137, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0042521954, 0.00029807497
-958284001, 138, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006266892, 0.00016149404
-958284001, 139, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0029899478, 0.0001021056
-958284001, 140, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0059705973, 0.00014120471
-958284001, 141, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0031463504, 6.256586E-05
-958284001, 142, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006215453, 0.00047781915
-958284001, 143, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006359498, 0.00037120757
-958284001, 144, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0052161217, 0.00029123493
-958284001, 145, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0068653966, 0.00042342083
-958284001, 146, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0062512755, 0.0003288237
-958284001, 147, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008366108, 0.00040948388
-958284001, 148, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0067030787, 0.00036546102
-958284001, 149, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008495187, 0.00043043142
-958284001, 150, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005967021, 0.00038560276
-958284001, 151, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006498456, 0.0002703692
-958284001, 152, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00506258, 0.0002770281
-958284001, 153, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0056561828, 0.00038423418
-958284001, 154, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0052389503, 0.00017307069
-958284001, 155, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0077313185, 0.00017890023
-958284001, 156, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0036664605, 5.6881963E-05
-958284001, 157, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005556643, 0.0002551156
-958284001, 158, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.005512774, 0.0002265583
-958284001, 159, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005933523, 0.00037686975
-958284001, 160, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004842961, 0.00023817217
-958284001, 161, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.003679812, 8.763748E-05
-958284001, 0, Quadric Simplification, 764, 1014, 33.69%, 25.00%, 0, 0.002030611, 0.00010752515
-958284001, 1, Quadric Simplification, 660, 844, 34.92%, 24.97%, 0, 0.0014967918, 0.00021152638
-958284001, 2, Quadric Simplification, 816, 1014, 35.98%, 25.00%, 0, 0.0023679733, 0.0002646375
-958284001, 3, Quadric Simplification, 769, 1014, 33.91%, 25.00%, 0, 0.001562357, 0.00013315026
-958284001, 4, Quadric Simplification, 811, 1014, 35.76%, 25.00%, 0, 0.004429697, 0.00044247045
-958284001, 5, Quadric Simplification, 787, 1014, 34.70%, 25.00%, 0, 0.0016135573, 0.00021847995
-958284001, 6, Quadric Simplification, 802, 1014, 35.36%, 25.00%, 0, 0.0017496943, 0.00013368374
-958284001, 7, Quadric Simplification, 770, 1014, 33.95%, 25.00%, 0, 0.0013821721, 3.4836205E-05
-958284001, 8, Quadric Simplification, 815, 1014, 35.93%, 25.00%, 0, 0.0017632842, 0.00024678058
-958284001, 9, Quadric Simplification, 729, 1014, 32.14%, 25.00%, 0, 0.00065124035, 1.9620524E-05
-958284001, 10, Quadric Simplification, 789, 1014, 34.79%, 25.00%, 0, 0.002290368, 0.00018408179
-958284001, 11, Quadric Simplification, 803, 1014, 35.41%, 25.00%, 0, 0.002657336, 0.00025521315
-958284001, 12, Quadric Simplification, 805, 1014, 35.49%, 25.00%, 0, 0.0030884147, 0.00037399738
-958284001, 13, Quadric Simplification, 801, 1014, 35.32%, 25.00%, 0, 0.0028148293, 0.0003492886
-958284001, 14, Quadric Simplification, 779, 1014, 34.35%, 25.00%, 0, 0.0011389852, 3.8691098E-05
-958284001, 15, Quadric Simplification, 646, 844, 34.18%, 24.97%, 0, 0.0015295148, 4.6879948E-05
-958284001, 16, Quadric Simplification, 797, 1014, 35.14%, 25.00%, 0, 0.0022126075, 0.00023310843
-958284001, 17, Quadric Simplification, 746, 1014, 32.89%, 25.00%, 0, 0.0010733008, 0.000117354815
-958284001, 18, Quadric Simplification, 819, 1014, 36.11%, 25.00%, 0, 0.0013943911, 0.00018577704
-958284001, 19, Quadric Simplification, 782, 1014, 34.48%, 25.00%, 0, 0.002268076, 0.00032881496
-958284001, 20, Quadric Simplification, 818, 1014, 36.07%, 25.00%, 0, 0.005446757, 0.00048146455
-958284001, 21, Quadric Simplification, 768, 1014, 33.86%, 25.00%, 0, 0.0013276935, 0.00017950885
-958284001, 22, Quadric Simplification, 783, 1014, 34.52%, 25.00%, 0, 0.0014857054, 1.9909721E-05
-958284001, 23, Quadric Simplification, 798, 1014, 35.19%, 25.00%, 0, 0.0015772581, 0.00011372157
-958284001, 24, Quadric Simplification, 789, 1014, 34.79%, 25.00%, 0, 0.0029663444, 0.00016091469
-958284001, 25, Quadric Simplification, 706, 1014, 31.13%, 25.00%, 0, 0.00037014484, 1.4180702E-05
-958284001, 26, Quadric Simplification, 801, 1014, 35.32%, 25.00%, 0, 0.002595663, 0.00026179836
-958284001, 27, Quadric Simplification, 811, 1014, 35.76%, 25.00%, 0, 0.0019047856, 0.00020424959
-958284001, 28, Quadric Simplification, 778, 1014, 34.30%, 25.00%, 0, 0.0016301563, 0.00022959174
-958284001, 29, Quadric Simplification, 789, 1014, 34.79%, 25.00%, 0, 0.0014395118, 0.00018826431
-958284001, 30, Quadric Simplification, 809, 1014, 35.67%, 25.00%, 0, 0.002288282, 0.00028040193
-958284001, 31, Quadric Simplification, 789, 1014, 34.79%, 25.00%, 0, 0.0027925004, 0.0003082107
-958284001, 32, Quadric Simplification, 813, 1014, 35.85%, 25.00%, 0, 0.0022650957, 0.00029538796
-958284001, 33, Quadric Simplification, 805, 1014, 35.49%, 25.00%, 0, 0.0015854836, 0.00021281507
-958284001, 34, Quadric Simplification, 814, 1014, 35.89%, 25.00%, 0, 0.002613347, 0.00026671114
-958284001, 35, Quadric Simplification, 671, 844, 35.50%, 24.97%, 0, 0.000977695, 0.00011602813
-958284001, 36, Quadric Simplification, 783, 1014, 34.52%, 25.00%, 0, 0.0019521713, 0.0002508781
-958284001, 37, Quadric Simplification, 774, 1014, 34.13%, 25.00%, 0, 0.0013654828, 0.00018291947
-958284001, 38, Quadric Simplification, 784, 1014, 34.57%, 25.00%, 0, 0.0013828874, 0.00016184717
-958284001, 39, Quadric Simplification, 804, 1014, 35.45%, 25.00%, 0, 0.002000749, 0.0002513655
-958284001, 40, Quadric Simplification, 817, 1014, 36.02%, 25.00%, 0, 0.002496638, 0.0003521524
-958284001, 41, Quadric Simplification, 808, 1014, 35.63%, 25.00%, 0, 0.0019017501, 0.00025036157
-958284001, 42, Quadric Simplification, 787, 1014, 34.70%, 25.00%, 0, 0.0022154758, 0.00030162375
-958284001, 43, Quadric Simplification, 817, 1014, 36.02%, 25.00%, 0, 0.0014241338, 0.00021721314
-958284001, 44, Quadric Simplification, 786, 1014, 34.66%, 25.00%, 0, 0.0016123652, 0.00018619327
-958284001, 45, Quadric Simplification, 785, 1014, 34.61%, 25.00%, 0, 0.0021215677, 0.00023862901
-958284001, 46, Quadric Simplification, 815, 1014, 35.93%, 25.00%, 0, 0.004620088, 0.00039877865
-958284001, 47, Quadric Simplification, 813, 1014, 35.85%, 25.00%, 0, 0.0026173592, 0.00034883196
-958284001, 48, Quadric Simplification, 803, 1014, 35.41%, 25.00%, 0, 0.0018713474, 0.00020906558
-958284001, 49, Quadric Simplification, 805, 1014, 35.49%, 25.00%, 0, 0.0023579234, 0.0002552404
-958284001, 50, Quadric Simplification, 754, 1014, 33.25%, 25.00%, 0, 0.0012217164, 0.00013585569
-958284001, 51, Quadric Simplification, 644, 844, 34.07%, 24.97%, 0, 0.0011212826, 0.00016615372
-958284001, 52, Quadric Simplification, 793, 1014, 34.96%, 25.00%, 0, 0.0024827123, 0.00030832033
-958284001, 53, Quadric Simplification, 823, 1014, 36.29%, 25.00%, 0, 0.0026106238, 0.0003057478
-958284001, 54, Quadric Simplification, 782, 1014, 34.48%, 25.00%, 0, 0.00263834, 9.408045E-05
-958284001, 55, Quadric Simplification, 777, 1014, 34.26%, 25.00%, 0, 0.0029706955, 0.00031628442
-958284001, 56, Quadric Simplification, 827, 1014, 36.46%, 25.00%, 0, 0.004159806, 0.0004705709
-958284001, 57, Quadric Simplification, 777, 1014, 34.26%, 25.00%, 0, 0.0019263029, 0.00021735212
-958284001, 58, Quadric Simplification, 767, 1014, 33.82%, 25.00%, 0, 0.0016339421, 7.9037316E-05
-958284001, 59, Quadric Simplification, 736, 1014, 32.45%, 25.00%, 0, 0.0014551827, 9.441157E-05
-958284001, 60, Quadric Simplification, 825, 1014, 36.38%, 25.00%, 0, 0.0020461679, 0.000327104
-958284001, 61, Quadric Simplification, 788, 1014, 34.74%, 25.00%, 0, 0.0021329522, 0.00030853896
-958284001, 62, Quadric Simplification, 803, 1014, 35.41%, 25.00%, 0, 0.0011489391, 0.00017578203
-958284001, 63, Quadric Simplification, 764, 1014, 33.69%, 25.00%, 0, 0.0015195012, 0.00014177454
-958284001, 64, Quadric Simplification, 796, 1014, 35.10%, 25.00%, 0, 0.002938211, 0.00033389914
-958284001, 65, Quadric Simplification, 802, 1014, 35.36%, 25.00%, 0, 0.0015125871, 0.0002067967
-958284001, 66, Quadric Simplification, 817, 1014, 36.02%, 25.00%, 0, 0.002313614, 0.0002939653
-958284001, 67, Quadric Simplification, 811, 1014, 35.76%, 25.00%, 0, 0.004940368, 0.0004764978
-958284001, 68, Quadric Simplification, 640, 844, 33.86%, 24.97%, 0, 0.0014647841, 0.00020022911
-958284001, 69, Quadric Simplification, 805, 1014, 35.49%, 25.00%, 0, 0.0030041933, 0.0002704051
-958284001, 70, Quadric Simplification, 811, 1014, 35.76%, 25.00%, 0, 0.0020684004, 0.00012189709
-958284001, 71, Quadric Simplification, 814, 1014, 35.89%, 25.00%, 0, 0.0018779039, 0.00020734935
-958284001, 72, Quadric Simplification, 802, 1014, 35.36%, 25.00%, 0, 0.0021263957, 0.0002992183
-958284001, 73, Quadric Simplification, 784, 1014, 34.57%, 25.00%, 0, 0.0028322728, 0.00035768186
-958284001, 74, Quadric Simplification, 749, 1014, 33.02%, 25.00%, 0, 0.0016499162, 4.1992134E-05
-958284001, 75, Quadric Simplification, 802, 1014, 35.36%, 25.00%, 0, 0.0014106035, 0.0001735163
-958284001, 76, Quadric Simplification, 769, 1014, 33.91%, 25.00%, 0, 0.0013241768, 0.00010385356
-958284001, 77, Quadric Simplification, 814, 1014, 35.89%, 25.00%, 0, 0.0021753907, 0.0002962008
-958284001, 78, Quadric Simplification, 801, 1014, 35.32%, 25.00%, 0, 0.0032996535, 0.00031664374
-958284001, 79, Quadric Simplification, 808, 1014, 35.63%, 25.00%, 0, 0.0027003288, 0.00032159747
-958284001, 80, Quadric Simplification, 824, 1014, 36.33%, 25.00%, 0, 0.0025721507, 0.00028116713
-958284001, 81, Quadric Simplification, 804, 1014, 35.45%, 25.00%, 0, 0.0023884177, 0.00032102712
-958284001, 82, Quadric Simplification, 789, 1014, 34.79%, 25.00%, 0, 0.0014811754, 0.0001928681
-958284001, 83, Quadric Simplification, 812, 1014, 35.80%, 25.00%, 0, 0.0014628172, 0.00012877423
-958284001, 84, Quadric Simplification, 751, 1014, 33.11%, 25.00%, 0, 0.0015408397, 0.00016058619
-958284001, 85, Quadric Simplification, 806, 1014, 35.54%, 25.00%, 0, 0.0030384064, 0.00039409264
-958284001, 86, Quadric Simplification, 797, 1014, 35.14%, 25.00%, 0, 0.0032764673, 0.0003984025
-958284001, 87, Quadric Simplification, 786, 1014, 34.66%, 25.00%, 0, 0.0009135008, 0.00013568258
-958284001, 88, Quadric Simplification, 775, 1014, 34.17%, 25.00%, 0, 0.0023064017, 0.00025212733
-958284001, 89, Quadric Simplification, 773, 1014, 34.08%, 25.00%, 0, 0.0011713505, 0.00010652733
-958284001, 90, Quadric Simplification, 770, 1014, 33.95%, 25.00%, 0, 0.0017910004, 0.00010074591
-958284001, 91, Quadric Simplification, 769, 1014, 33.91%, 25.00%, 0, 0.0014668703, 0.0001278481
-958284001, 92, Quadric Simplification, 788, 1014, 34.74%, 25.00%, 0, 0.0010700226, 7.6028184E-05
