Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Execution_Time
1361839499, 0, 0, 5, 75, 20160, 72000, 0.75, 0.6944444, 3.9423
1293553328, 0, 0, 5, 75, 20160, 72000, 0.75, 0.6944444, 5.3161
-238246973, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, 6.3
-1981713786, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, 4.7947
-728742154, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, 3.8204
1884866878, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, 3.9333
-772070360, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, 4.0499
-2085966360, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, 4.138
1172812092, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, 4.11
961934364, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, 5.467
1361839499, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, 4.4853
1293553328, 0, 0, 5, 70, 20160, 72000, 0.75, 0.6944444, 3.9006
-238246973, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, 3.8555
-1981713786, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, 3.918
-728742154, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, 3.8153
1884866878, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, 6.2698
-772070360, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, 3.8507
-2085966360, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, 4.899
1172812092, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, 4.7845
961934364, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, 6.5031
1361839499, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, 4.667
1293553328, 0, 0, 5, 65, 20160, 72000, 0.75, 0.6944444, 4.3149
-238246973, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, 4.043
-1981713786, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, 4.0861
-728742154, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, 4.035
1884866878, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, 4.0071
-772070360, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, 4.0268
-2085966360, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, 4.0414
1172812092, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, 4.0942
961934364, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, 3.978
1361839499, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, 3.9634
1293553328, 0, 0, 5, 60, 20160, 72000, 0.75, 0.6944444, 4.1337
-238246973, 0, 0, 5, 55, 14400, 46080, 0.53571427, 0.44444445, 3.6242
-1981713786, 0, 0, 5, 55, 14400, 46080, 0.53571427, 0.44444445, 4.7938
-728742154, 0, 0, 5, 55, 14400, 46080, 0.53571427, 0.44444445, 3.9366
1884866878, 0, 0, 5, 55, 14400, 46080, 0.53571427, 0.44444445, 3.7538
-772070360, 0, 0, 5, 55, 14400, 46080, 0.53571427, 0.44444445, 5.8389
-2085966360, 0, 0, 5, 55, 14400, 46080, 0.53571427, 0.44444445, 3.7436
1172812092, 0, 0, 5, 55, 14400, 46080, 0.53571427, 0.44444445, 3.7279
961934364, 0, 0, 5, 55, 14400, 46080, 0.53571427, 0.44444445, 7.7734
1361839499, 0, 0, 5, 55, 14400, 46080, 0.53571427, 0.44444445, 3.8204
1293553328, 0, 0, 5, 55, 14400, 46080, 0.53571427, 0.44444445, 3.7989
-238246973, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, 4.5812
-1981713786, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, 3.6482
-728742154, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, 3.7835
1884866878, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, 4.9333
-772070360, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, 4.6745
-2085966360, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, 6.0987
1172812092, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, 3.5814
961934364, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, 4.2825
1361839499, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, 3.8722
1293553328, 0, 0, 5, 50, 14400, 46080, 0.53571427, 0.44444445, 4.2024
-238246973, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, 4.9946
-1981713786, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, 6.0341
-728742154, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, 3.8038
1884866878, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, 3.6028
-772070360, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, 3.7681
-2085966360, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, 3.7631
1172812092, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, 5.9317
961934364, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, 3.6084
1361839499, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, 4.9731
1293553328, 0, 0, 5, 45, 14400, 46080, 0.53571427, 0.44444445, 3.7584
-238246973, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, 4.0793
-1981713786, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, 5.2494
-728742154, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, 4.0131
1884866878, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, 3.8197
-772070360, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, 6.3574
-2085966360, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, 5.4222
1172812092, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, 3.7816
961934364, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, 3.8171
1361839499, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, 3.6824
1293553328, 0, 0, 5, 40, 14400, 46080, 0.53571427, 0.44444445, 4.6074
-238246973, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, 4.2438
-1981713786, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, 3.6766
-728742154, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, 4.6487
1884866878, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, 4.0591
-772070360, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, 6.9722
-2085966360, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, 4.3064
1172812092, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, 3.8966
961934364, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, 5.9948
1361839499, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, 3.7982
1293553328, 0, 0, 5, 35, 14400, 46080, 0.53571427, 0.44444445, 3.8827
-238246973, 0, 0, 5, 30, 9600, 25920, 0.35714287, 0.25, 3.5287
-1981713786, 0, 0, 5, 30, 9600, 25920, 0.35714287, 0.25, 6.0646
-728742154, 0, 0, 5, 30, 9600, 25920, 0.35714287, 0.25, 4.1605
1884866878, 0, 0, 5, 30, 9600, 25920, 0.35714287, 0.25, 4.1177
-772070360, 0, 0, 5, 30, 9600, 25920, 0.35714287, 0.25, 3.5626
-2085966360, 0, 0, 5, 30, 9600, 25920, 0.35714287, 0.25, 5.0468
1172812092, 0, 0, 5, 30, 9600, 25920, 0.35714287, 0.25, 4.3808
961934364, 0, 0, 5, 30, 9600, 25920, 0.35714287, 0.25, 5.1207
1361839499, 0, 0, 5, 30, 9600, 25920, 0.35714287, 0.25, 3.5834
1293553328, 0, 0, 5, 30, 9600, 25920, 0.35714287, 0.25, 3.4581
-238246973, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, 3.4176
-1981713786, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, 3.6865
-728742154, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, 6.0763
1884866878, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, 4.3994
-772070360, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, 3.6563
-2085966360, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, 3.6317
1172812092, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, 3.5557
961934364, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, 3.4734
1361839499, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, 3.3721
1293553328, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, 3.501
-238246973, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, 4.0484
-1981713786, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, 4.0286
-728742154, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, 3.5574
1884866878, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, 3.7594
-772070360, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, 3.5695
-2085966360, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, 4.5706
1172812092, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, 3.3749
961934364, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, 4.6319
1361839499, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, 3.7309
1293553328, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, 3.9353
-238246973, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, 4.0169
-1981713786, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, 3.3318
-728742154, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, 3.9655
1884866878, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, 5.5918
-772070360, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, 3.4087
-2085966360, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, 3.2676
1172812092, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, 3.7635
961934364, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, 3.8644
1361839499, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, 4.9303
1293553328, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, 4.0253
-238246973, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, 4.5944
-1981713786, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, 3.8963
-728742154, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, 3.9725
1884866878, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, 3.3163
-772070360, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, 4.3852
-2085966360, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, 3.3555
1172812092, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, 3.4816
961934364, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, 4.5463
1361839499, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, 4.5882
1293553328, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, 3.5562
-238246973, 0, 0, 5, 5, 5760, 11520, 0.21428572, 0.11111111, 3.5497
-1981713786, 0, 0, 5, 5, 5760, 11520, 0.21428572, 0.11111111, 3.2886
-728742154, 0, 0, 5, 5, 5760, 11520, 0.21428572, 0.11111111, 3.7444
1884866878, 0, 0, 5, 5, 5760, 11520, 0.21428572, 0.11111111, 4.0009
-772070360, 0, 0, 5, 5, 5760, 11520, 0.21428572, 0.11111111, 3.4294
-2085966360, 0, 0, 5, 5, 5760, 11520, 0.21428572, 0.11111111, 4.9685
1172812092, 0, 0, 5, 5, 5760, 11520, 0.21428572, 0.11111111, 5.4781
961934364, 0, 0, 5, 5, 5760, 11520, 0.21428572, 0.11111111, 4.3501
1361839499, 0, 0, 5, 5, 5760, 11520, 0.21428572, 0.11111111, 3.3757
1293553328, 0, 0, 5, 5, 5760, 11520, 0.21428572, 0.11111111, 3.2782
-238246973, 0, 0, 10, 95, 74880, 348480, 1, 1, 6.4742
-1981713786, 0, 0, 10, 95, 74880, 348480, 1, 1, 7.2963
-728742154, 0, 0, 10, 95, 74880, 348480, 1, 1, 7.3208
1884866878, 0, 0, 10, 95, 74880, 348480, 1, 1, 9.8815
-772070360, 0, 0, 10, 95, 74880, 348480, 1, 1, 8.3288
-2085966360, 0, 0, 10, 95, 74880, 348480, 1, 1, 7.134
1172812092, 0, 0, 10, 95, 74880, 348480, 1, 1, 7.2262
961934364, 0, 0, 10, 95, 74880, 348480, 1, 1, 10.3024
1361839499, 0, 0, 10, 95, 74880, 348480, 1, 1, 7.3947
1293553328, 0, 0, 10, 95, 74880, 348480, 1, 1, 7.2731
-238246973, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, 6.0728
-1981713786, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, 8.4987
-728742154, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, 7.343
1884866878, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, 6.4012
-772070360, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, 7.6664
-2085966360, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, 8.3331
1172812092, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, 8.2435
961934364, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, 6.0747
1361839499, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, 8.8996
1293553328, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, 6.0761
-238246973, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, 6.8328
-1981713786, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, 7.3887
-728742154, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, 7.8634
1884866878, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, 5.9077
-772070360, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, 7.0326
-2085966360, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, 7.3096
1172812092, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, 11.6015
961934364, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, 9.7488
1361839499, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, 9.2345
1293553328, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, 7.2274
-238246973, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, 8.3801
-1981713786, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, 6.2843
-728742154, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, 6.6265
1884866878, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, 8.8101
-772070360, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, 7.6355
-2085966360, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, 8.5392
1172812092, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, 7.0088
961934364, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, 8.7515
1361839499, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, 9.8922
1293553328, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, 9.8751
-238246973, 0, 0, 10, 75, 63360, 288000, 0.84615386, 0.8264463, 8.4978
-1981713786, 0, 0, 10, 75, 63360, 288000, 0.84615386, 0.8264463, 6.8163
-728742154, 0, 0, 10, 75, 63360, 288000, 0.84615386, 0.8264463, 6.6282
1884866878, 0, 0, 10, 75, 63360, 288000, 0.84615386, 0.8264463, 10.022
-772070360, 0, 0, 10, 75, 63360, 288000, 0.84615386, 0.8264463, 9.549
-2085966360, 0, 0, 10, 75, 63360, 288000, 0.84615386, 0.8264463, 8.5065
1172812092, 0, 0, 10, 75, 63360, 288000, 0.84615386, 0.8264463, 9.5361
961934364, 0, 0, 10, 75, 63360, 288000, 0.84615386, 0.8264463, 6.6961
1361839499, 0, 0, 10, 75, 63360, 288000, 0.84615386, 0.8264463, 9.331
1293553328, 0, 0, 10, 75, 63360, 288000, 0.84615386, 0.8264463, 6.59
-238246973, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, 9.1755
-1981713786, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, 7.8098
-728742154, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, 9.1019
1884866878, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, 8.3873
-772070360, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, 7.2114
-2085966360, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, 8.4978
1172812092, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, 9.3129
961934364, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, 8.1243
1361839499, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, 10.4587
1293553328, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, 8.6381
-238246973, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, 7.4672
-1981713786, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, 8.6907
-728742154, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, 8.9552
1884866878, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, 9.2178
-772070360, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, 7.2393
-2085966360, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, 9.0337
1172812092, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, 9.6679
961934364, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, 9.0336
1361839499, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, 6.9674
1293553328, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, 8.2414
-238246973, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, 9.6767
-1981713786, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, 9.1573
-728742154, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, 8.3225
1884866878, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, 6.2957
-772070360, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, 5.6474
-2085966360, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, 8.52
1172812092, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, 7.4129
961934364, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, 6.3297
1361839499, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, 9.2343
1293553328, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, 8.832
-238246973, 0, 0, 10, 55, 43200, 184320, 0.5769231, 0.5289256, 5.1256
-1981713786, 0, 0, 10, 55, 43200, 184320, 0.5769231, 0.5289256, 7.0185
-728742154, 0, 0, 10, 55, 43200, 184320, 0.5769231, 0.5289256, 6.8034
1884866878, 0, 0, 10, 55, 43200, 184320, 0.5769231, 0.5289256, 9.499
-772070360, 0, 0, 10, 55, 43200, 184320, 0.5769231, 0.5289256, 8.4295
-2085966360, 0, 0, 10, 55, 43200, 184320, 0.5769231, 0.5289256, 9.6751
1172812092, 0, 0, 10, 55, 43200, 184320, 0.5769231, 0.5289256, 5.5977
961934364, 0, 0, 10, 55, 43200, 184320, 0.5769231, 0.5289256, 8.0614
1361839499, 0, 0, 10, 55, 43200, 184320, 0.5769231, 0.5289256, 10.2137
1293553328, 0, 0, 10, 55, 43200, 184320, 0.5769231, 0.5289256, 8.1084
-238246973, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, 7.4521
-1981713786, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, 8.7745
-728742154, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, 7.1167
1884866878, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, 5.1331
-772070360, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, 8.7547
-2085966360, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, 6.9377
1172812092, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, 6.1721
961934364, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, 7.5203
1361839499, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, 5.7639
1293553328, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, 9.3365
-238246973, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, 6.8122
-1981713786, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, 7.3437
-728742154, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, 5.4302
1884866878, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, 4.8407
-772070360, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, 6.6442
-2085966360, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, 6.6634
1172812092, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, 6.1994
961934364, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, 6.1831
1361839499, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, 6.827
1293553328, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, 6.7107
-238246973, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, 6.5099
-1981713786, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, 7.0252
-728742154, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, 6.1007
1884866878, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, 6.8318
-772070360, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, 7.2122
-2085966360, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, 5.2076
1172812092, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, 6.8427
961934364, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, 4.9546
1361839499, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, 6.1493
1293553328, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, 8.1538
-238246973, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, 7.9531
-1981713786, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, 5.3441
-728742154, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, 6.4438
1884866878, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, 7.0058
-772070360, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, 7.8427
-2085966360, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, 6.7673
1172812092, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, 6.0391
961934364, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, 5.4352
