Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
-1981713786, 0, 1, 5, 85, 26853, 103680, 0.99899554, 1, -0.07567642, 0.13333555, 0.011937181, 0, 0, 0
-728742154, 0, 1, 5, 85, 26841, 103680, 0.9985491, 1, -0.07724547, 0.20716257, 0.013687212, 0, 0, 0
1884866878, 0, 1, 5, 85, 26841, 103680, 0.9985491, 1, -0.08171332, 0.13916354, 0.014265439, 0, 0, 0
-772070360, 0, 1, 5, 85, 26837, 103680, 0.9984003, 1, -0.07598143, 0.12988523, 0.012019234, 0, 0, 0
-2085966360, 0, 1, 5, 85, 26828, 103680, 0.9980655, 1, -0.087880395, 0.14642107, 0.015778212, 0, 0, 0
1172812092, 0, 1, 5, 85, 26863, 103680, 0.99936754, 1, -0.12561914, 0.1463069, 0.014828606, 0, 0, 0
961934364, 0, 1, 5, 85, 26827, 103680, 0.9980283, 1, -0.09377226, 0.14156708, 0.011427676, 0, 0, 0
1361839499, 0, 1, 5, 85, 26853, 103680, 0.99899554, 1, -0.07745393, 0.14482637, 0.016478935, 0, 0, 0
1293553328, 0, 1, 5, 85, 26797, 103680, 0.9969122, 1, -0.091918096, 0.14650442, 0.012904532, 0, 0, 0
-238246973, 0, 1, 5, 80, 22852, 71964, 0.8501488, 0.6940972, -0.07675676, 0.14479381, 0.012721921, 0, 0.0071746707, 0.0003397651
-1981713786, 0, 1, 5, 80, 22977, 71964, 0.8547991, 0.6940972, -0.07567642, 0.13333555, 0.011937181, 0, 0.0077205896, 0.00035609887
-728742154, 0, 1, 5, 80, 22928, 71964, 0.8529762, 0.6940972, -0.07724547, 0.20716257, 0.013687212, 0, 0.00893873, 0.00035629605
1884866878, 0, 1, 5, 80, 22989, 71964, 0.85524553, 0.6940972, -0.08171332, 0.13916354, 0.014265439, 0, 0.006866932, 0.00036036986
-772070360, 0, 1, 5, 80, 22892, 71964, 0.8516369, 0.6940972, -0.07598143, 0.12988523, 0.012019234, 0, 0.00845933, 0.0003338034
-2085966360, 0, 1, 5, 80, 23011, 71964, 0.85606396, 0.6940972, -0.087880395, 0.14642107, 0.015778212, 0, 0.009009838, 0.00036845132
1172812092, 0, 1, 5, 80, 22966, 71964, 0.8543899, 0.6940972, -0.12561914, 0.1463069, 0.014828606, 0, 0.009569168, 0.00035157576
961934364, 0, 1, 5, 80, 22835, 71964, 0.8495164, 0.6940972, -0.09377226, 0.14156708, 0.011427676, 0, 0.0075114965, 0.0003460423
1361839499, 0, 1, 5, 80, 23116, 71964, 0.8599702, 0.6940972, -0.07745393, 0.14482637, 0.016478935, 0, 0.006363094, 0.000367722
1293553328, 0, 1, 5, 80, 22963, 71964, 0.85427827, 0.6940972, -0.091918096, 0.14650442, 0.012904532, 0, 0.008689165, 0.00035881595
-238246973, 0, 1, 5, 75, 22852, 71964, 0.8501488, 0.6940972, -0.07675676, 0.14479381, 0.012721921, 0, 0.0071746707, 0.0003397651
-1981713786, 0, 1, 5, 75, 22977, 71964, 0.8547991, 0.6940972, -0.07567642, 0.13333555, 0.011937181, 0, 0.0077205896, 0.00035609887
-728742154, 0, 1, 5, 75, 22928, 71964, 0.8529762, 0.6940972, -0.07724547, 0.20716257, 0.013687212, 0, 0.00893873, 0.00035629605
1884866878, 0, 1, 5, 75, 22989, 71964, 0.85524553, 0.6940972, -0.08171332, 0.13916354, 0.014265439, 0, 0.006866932, 0.00036036986
-772070360, 0, 1, 5, 75, 22892, 71964, 0.8516369, 0.6940972, -0.07598143, 0.12988523, 0.012019234, 0, 0.00845933, 0.0003338034
-2085966360, 0, 1, 5, 75, 23011, 71964, 0.85606396, 0.6940972, -0.087880395, 0.14642107, 0.015778212, 0, 0.009009838, 0.00036845132
1172812092, 0, 1, 5, 75, 22966, 71964, 0.8543899, 0.6940972, -0.12561914, 0.1463069, 0.014828606, 0, 0.009569168, 0.00035157576
961934364, 0, 1, 5, 75, 22835, 71964, 0.8495164, 0.6940972, -0.09377226, 0.14156708, 0.011427676, 0, 0.0075114965, 0.0003460423
1361839499, 0, 1, 5, 75, 23116, 71964, 0.8599702, 0.6940972, -0.07745393, 0.14482637, 0.016478935, 0, 0.006363094, 0.000367722
1293553328, 0, 1, 5, 75, 22963, 71964, 0.85427827, 0.6940972, -0.091918096, 0.14650442, 0.012904532, 0, 0.008689165, 0.00035881595
-238246973, 0, 1, 5, 70, 22852, 71964, 0.8501488, 0.6940972, -0.07675676, 0.14479381, 0.012721921, 0, 0.0071746707, 0.0003397651
-1981713786, 0, 1, 5, 70, 22977, 71964, 0.8547991, 0.6940972, -0.07567642, 0.13333555, 0.011937181, 0, 0.0077205896, 0.00035609887
-728742154, 0, 1, 5, 70, 22928, 71964, 0.8529762, 0.6940972, -0.07724547, 0.20716257, 0.013687212, 0, 0.00893873, 0.00035629605
1884866878, 0, 1, 5, 70, 22989, 71964, 0.85524553, 0.6940972, -0.08171332, 0.13916354, 0.014265439, 0, 0.006866932, 0.00036036986
-772070360, 0, 1, 5, 70, 22892, 71964, 0.8516369, 0.6940972, -0.07598143, 0.12988523, 0.012019234, 0, 0.00845933, 0.0003338034
-2085966360, 0, 1, 5, 70, 23011, 71964, 0.85606396, 0.6940972, -0.087880395, 0.14642107, 0.015778212, 0, 0.009009838, 0.00036845132
1172812092, 0, 1, 5, 70, 22966, 71964, 0.8543899, 0.6940972, -0.12561914, 0.1463069, 0.014828606, 0, 0.009569168, 0.00035157576
961934364, 0, 1, 5, 70, 22835, 71964, 0.8495164, 0.6940972, -0.09377226, 0.14156708, 0.011427676, 0, 0.0075114965, 0.0003460423
1361839499, 0, 1, 5, 70, 23116, 71964, 0.8599702, 0.6940972, -0.07745393, 0.14482637, 0.016478935, 0, 0.006363094, 0.000367722
1293553328, 0, 1, 5, 70, 22963, 71964, 0.85427827, 0.6940972, -0.091918096, 0.14650442, 0.012904532, 0, 0.008689165, 0.00035881595
-238246973, 0, 1, 5, 65, 22852, 71964, 0.8501488, 0.6940972, -0.07675676, 0.14479381, 0.012721921, 0, 0.0071746707, 0.0003397651
-1981713786, 0, 1, 5, 65, 22977, 71964, 0.8547991, 0.6940972, -0.07567642, 0.13333555, 0.011937181, 0, 0.0077205896, 0.00035609887
-728742154, 0, 1, 5, 65, 22928, 71964, 0.8529762, 0.6940972, -0.07724547, 0.20716257, 0.013687212, 0, 0.00893873, 0.00035629605
1884866878, 0, 1, 5, 65, 22989, 71964, 0.85524553, 0.6940972, -0.08171332, 0.13916354, 0.014265439, 0, 0.006866932, 0.00036036986
-772070360, 0, 1, 5, 65, 22892, 71964, 0.8516369, 0.6940972, -0.07598143, 0.12988523, 0.012019234, 0, 0.00845933, 0.0003338034
-2085966360, 0, 1, 5, 65, 23011, 71964, 0.85606396, 0.6940972, -0.087880395, 0.14642107, 0.015778212, 0, 0.009009838, 0.00036845132
1172812092, 0, 1, 5, 65, 22966, 71964, 0.8543899, 0.6940972, -0.12561914, 0.1463069, 0.014828606, 0, 0.009569168, 0.00035157576
961934364, 0, 1, 5, 65, 22835, 71964, 0.8495164, 0.6940972, -0.09377226, 0.14156708, 0.011427676, 0, 0.0075114965, 0.0003460423
1361839499, 0, 1, 5, 65, 23116, 71964, 0.8599702, 0.6940972, -0.07745393, 0.14482637, 0.016478935, 0, 0.006363094, 0.000367722
1293553328, 0, 1, 5, 65, 22963, 71964, 0.85427827, 0.6940972, -0.091918096, 0.14650442, 0.012904532, 0, 0.008689165, 0.00035881595
-238246973, 0, 1, 5, 60, 22852, 71964, 0.8501488, 0.6940972, -0.07675676, 0.14479381, 0.012721921, 0, 0.0071746707, 0.0003397651
-1981713786, 0, 1, 5, 60, 22977, 71964, 0.8547991, 0.6940972, -0.07567642, 0.13333555, 0.011937181, 0, 0.0077205896, 0.00035609887
-728742154, 0, 1, 5, 60, 22928, 71964, 0.8529762, 0.6940972, -0.07724547, 0.20716257, 0.013687212, 0, 0.00893873, 0.00035629605
1884866878, 0, 1, 5, 60, 22989, 71964, 0.85524553, 0.6940972, -0.08171332, 0.13916354, 0.014265439, 0, 0.006866932, 0.00036036986
-772070360, 0, 1, 5, 60, 22892, 71964, 0.8516369, 0.6940972, -0.07598143, 0.12988523, 0.012019234, 0, 0.00845933, 0.0003338034
-2085966360, 0, 1, 5, 60, 23011, 71964, 0.85606396, 0.6940972, -0.087880395, 0.14642107, 0.015778212, 0, 0.009009838, 0.00036845132
1172812092, 0, 1, 5, 60, 22966, 71964, 0.8543899, 0.6940972, -0.12561914, 0.1463069, 0.014828606, 0, 0.009569168, 0.00035157576
961934364, 0, 1, 5, 60, 22835, 71964, 0.8495164, 0.6940972, -0.09377226, 0.14156708, 0.011427676, 0, 0.0075114965, 0.0003460423
1361839499, 0, 1, 5, 60, 23116, 71964, 0.8599702, 0.6940972, -0.07745393, 0.14482637, 0.016478935, 0, 0.006363094, 0.000367722
1293553328, 0, 1, 5, 60, 22963, 71964, 0.85427827, 0.6940972, -0.091918096, 0.14650442, 0.012904532, 0, 0.008689165, 0.00035881595
-238246973, 0, 1, 5, 55, 17607, 46116, 0.6550223, 0.44479167, -0.07675676, 0.14479381, 0.012721921, 0, 0.025611639, 0.0009259597
-1981713786, 0, 1, 5, 55, 17654, 46116, 0.6567708, 0.44479167, -0.07567642, 0.13333555, 0.011937181, 0, 0.021919006, 0.0009396296
-728742154, 0, 1, 5, 55, 17728, 46116, 0.6595238, 0.44479167, -0.07724547, 0.20716257, 0.013687212, 0, 0.02590103, 0.0009702478
1884866878, 0, 1, 5, 55, 17721, 46116, 0.6592634, 0.44479167, -0.08171332, 0.13916354, 0.014265439, 0, 0.034943573, 0.00096145197
-772070360, 0, 1, 5, 55, 17605, 46116, 0.65494794, 0.44479167, -0.07598143, 0.12988523, 0.012019234, 0, 0.019619763, 0.0009067198
-2085966360, 0, 1, 5, 55, 17731, 46116, 0.6596354, 0.44479167, -0.087880395, 0.14642107, 0.015778212, 0, 0.021951968, 0.0009865733
1172812092, 0, 1, 5, 55, 17777, 46116, 0.66134673, 0.44479167, -0.12561914, 0.1463069, 0.014828606, 0, 0.020786889, 0.0009569342
961934364, 0, 1, 5, 55, 17539, 46116, 0.6524926, 0.44479167, -0.09377226, 0.14156708, 0.011427676, 0, 0.03380847, 0.00089716597
1361839499, 0, 1, 5, 55, 17829, 46116, 0.66328126, 0.44479167, -0.07745393, 0.14482637, 0.016478935, 0, 0.027067002, 0.0010045249
1293553328, 0, 1, 5, 55, 17708, 46116, 0.65877974, 0.44479167, -0.091918096, 0.14650442, 0.012904532, 0, 0.024338126, 0.00097098324
-238246973, 0, 1, 5, 50, 17607, 46116, 0.6550223, 0.44479167, -0.07675676, 0.14479381, 0.012721921, 0, 0.025611639, 0.0009259597
-1981713786, 0, 1, 5, 50, 17654, 46116, 0.6567708, 0.44479167, -0.07567642, 0.13333555, 0.011937181, 0, 0.021919006, 0.0009396296
-728742154, 0, 1, 5, 50, 17728, 46116, 0.6595238, 0.44479167, -0.07724547, 0.20716257, 0.013687212, 0, 0.02590103, 0.0009702478
1884866878, 0, 1, 5, 50, 17721, 46116, 0.6592634, 0.44479167, -0.08171332, 0.13916354, 0.014265439, 0, 0.034943573, 0.00096145197
-772070360, 0, 1, 5, 50, 17605, 46116, 0.65494794, 0.44479167, -0.07598143, 0.12988523, 0.012019234, 0, 0.019619763, 0.0009067198
-2085966360, 0, 1, 5, 50, 17731, 46116, 0.6596354, 0.44479167, -0.087880395, 0.14642107, 0.015778212, 0, 0.021951968, 0.0009865733
1172812092, 0, 1, 5, 50, 17777, 46116, 0.66134673, 0.44479167, -0.12561914, 0.1463069, 0.014828606, 0, 0.020786889, 0.0009569342
961934364, 0, 1, 5, 50, 17539, 46116, 0.6524926, 0.44479167, -0.09377226, 0.14156708, 0.011427676, 0, 0.03380847, 0.00089716597
1361839499, 0, 1, 5, 50, 17829, 46116, 0.66328126, 0.44479167, -0.07745393, 0.14482637, 0.016478935, 0, 0.027067002, 0.0010045249
1293553328, 0, 1, 5, 50, 17708, 46116, 0.65877974, 0.44479167, -0.091918096, 0.14650442, 0.012904532, 0, 0.024338126, 0.00097098324
-238246973, 0, 1, 5, 45, 17607, 46116, 0.6550223, 0.44479167, -0.07675676, 0.14479381, 0.012721921, 0, 0.025611639, 0.0009259597
-1981713786, 0, 1, 5, 45, 17654, 46116, 0.6567708, 0.44479167, -0.07567642, 0.13333555, 0.011937181, 0, 0.021919006, 0.0009396296
-728742154, 0, 1, 5, 45, 17728, 46116, 0.6595238, 0.44479167, -0.07724547, 0.20716257, 0.013687212, 0, 0.02590103, 0.0009702478
1884866878, 0, 1, 5, 45, 17721, 46116, 0.6592634, 0.44479167, -0.08171332, 0.13916354, 0.014265439, 0, 0.034943573, 0.00096145197
-772070360, 0, 1, 5, 45, 17605, 46116, 0.65494794, 0.44479167, -0.07598143, 0.12988523, 0.012019234, 0, 0.019619763, 0.0009067198
-2085966360, 0, 1, 5, 45, 17731, 46116, 0.6596354, 0.44479167, -0.087880395, 0.14642107, 0.015778212, 0, 0.021951968, 0.0009865733
1172812092, 0, 1, 5, 45, 17777, 46116, 0.66134673, 0.44479167, -0.12561914, 0.1463069, 0.014828606, 0, 0.020786889, 0.0009569342
961934364, 0, 1, 5, 45, 17539, 46116, 0.6524926, 0.44479167, -0.09377226, 0.14156708, 0.011427676, 0, 0.03380847, 0.00089716597
1361839499, 0, 1, 5, 45, 17829, 46116, 0.66328126, 0.44479167, -0.07745393, 0.14482637, 0.016478935, 0, 0.027067002, 0.0010045249
1293553328, 0, 1, 5, 45, 17708, 46116, 0.65877974, 0.44479167, -0.091918096, 0.14650442, 0.012904532, 0, 0.024338126, 0.00097098324
-238246973, 0, 1, 5, 40, 17607, 46116, 0.6550223, 0.44479167, -0.07675676, 0.14479381, 0.012721921, 0, 0.025611639, 0.0009259597
-1981713786, 0, 1, 5, 40, 17654, 46116, 0.6567708, 0.44479167, -0.07567642, 0.13333555, 0.011937181, 0, 0.021919006, 0.0009396296
-728742154, 0, 1, 5, 40, 17728, 46116, 0.6595238, 0.44479167, -0.07724547, 0.20716257, 0.013687212, 0, 0.02590103, 0.0009702478
1884866878, 0, 1, 5, 40, 17721, 46116, 0.6592634, 0.44479167, -0.08171332, 0.13916354, 0.014265439, 0, 0.034943573, 0.00096145197
-772070360, 0, 1, 5, 40, 17605, 46116, 0.65494794, 0.44479167, -0.07598143, 0.12988523, 0.012019234, 0, 0.019619763, 0.0009067198
-2085966360, 0, 1, 5, 40, 17731, 46116, 0.6596354, 0.44479167, -0.087880395, 0.14642107, 0.015778212, 0, 0.021951968, 0.0009865733
1172812092, 0, 1, 5, 40, 17777, 46116, 0.66134673, 0.44479167, -0.12561914, 0.1463069, 0.014828606, 0, 0.020786889, 0.0009569342
961934364, 0, 1, 5, 40, 17539, 46116, 0.6524926, 0.44479167, -0.09377226, 0.14156708, 0.011427676, 0, 0.03380847, 0.00089716597
1361839499, 0, 1, 5, 40, 17829, 46116, 0.66328126, 0.44479167, -0.07745393, 0.14482637, 0.016478935, 0, 0.027067002, 0.0010045249
1293553328, 0, 1, 5, 40, 17708, 46116, 0.65877974, 0.44479167, -0.091918096, 0.14650442, 0.012904532, 0, 0.024338126, 0.00097098324
-238246973, 0, 1, 5, 35, 17607, 46116, 0.6550223, 0.44479167, -0.07675676, 0.14479381, 0.012721921, 0, 0.025611639, 0.0009259597
-1981713786, 0, 1, 5, 35, 17654, 46116, 0.6567708, 0.44479167, -0.07567642, 0.13333555, 0.011937181, 0, 0.021919006, 0.0009396296
-728742154, 0, 1, 5, 35, 17728, 46116, 0.6595238, 0.44479167, -0.07724547, 0.20716257, 0.013687212, 0, 0.02590103, 0.0009702478
1884866878, 0, 1, 5, 35, 17721, 46116, 0.6592634, 0.44479167, -0.08171332, 0.13916354, 0.014265439, 0, 0.034943573, 0.00096145197
-772070360, 0, 1, 5, 35, 17605, 46116, 0.65494794, 0.44479167, -0.07598143, 0.12988523, 0.012019234, 0, 0.019619763, 0.0009067198
-2085966360, 0, 1, 5, 35, 17731, 46116, 0.6596354, 0.44479167, -0.087880395, 0.14642107, 0.015778212, 0, 0.021951968, 0.0009865733
1172812092, 0, 1, 5, 35, 17777, 46116, 0.66134673, 0.44479167, -0.12561914, 0.1463069, 0.014828606, 0, 0.020786889, 0.0009569342
961934364, 0, 1, 5, 35, 17539, 46116, 0.6524926, 0.44479167, -0.09377226, 0.14156708, 0.011427676, 0, 0.03380847, 0.00089716597
1361839499, 0, 1, 5, 35, 17829, 46116, 0.66328126, 0.44479167, -0.07745393, 0.14482637, 0.016478935, 0, 0.027067002, 0.0010045249
1293553328, 0, 1, 5, 35, 17708, 46116, 0.65877974, 0.44479167, -0.091918096, 0.14650442, 0.012904532, 0, 0.024338126, 0.00097098324
-238246973, 0, 1, 5, 30, 14848, 33828, 0.552381, 0.32627314, -0.07675676, 0.14479381, 0.012721921, 0, 0.037709773, 0.001773988
-1981713786, 0, 1, 5, 30, 14936, 33852, 0.55565476, 0.32650462, -0.07567642, 0.13333555, 0.011937181, 0, 0.049937055, 0.0018662112
-728742154, 0, 1, 5, 30, 14989, 33816, 0.5576265, 0.32615742, -0.07724547, 0.20716257, 0.013687212, 0, 0.039948404, 0.0019444237
1884866878, 0, 1, 5, 30, 15036, 33840, 0.559375, 0.3263889, -0.08171332, 0.13916354, 0.014265439, 0, 0.039850116, 0.001890174
-772070360, 0, 1, 5, 30, 14831, 33888, 0.5517485, 0.32685184, -0.07598143, 0.12988523, 0.012019234, 0, 0.04705783, 0.0017885921
-2085966360, 0, 1, 5, 30, 15001, 33906, 0.5580729, 0.32702547, -0.087880395, 0.14642107, 0.015778212, 0, 0.04018523, 0.0019314718
1172812092, 0, 1, 5, 30, 15025, 33882, 0.5589658, 0.32679397, -0.12561914, 0.1463069, 0.014828606, 0, 0.05071107, 0.0019041937
961934364, 0, 1, 5, 30, 14650, 33858, 0.54501486, 0.3265625, -0.09377226, 0.14156708, 0.011427676, 0, 0.038811505, 0.0017375896
1361839499, 0, 1, 5, 30, 15157, 33828, 0.5638765, 0.32627314, -0.07745393, 0.14482637, 0.016478935, 0, 0.05183678, 0.0020436589
1293553328, 0, 1, 5, 30, 14892, 33894, 0.55401784, 0.32690972, -0.091918096, 0.14650442, 0.012904532, 0, 0.0545203, 0.0018728207
-238246973, 0, 1, 5, 25, 14848, 33828, 0.552381, 0.32627314, -0.07675676, 0.14479381, 0.012721921, 0, 0.037709773, 0.001773988
-1981713786, 0, 1, 5, 25, 14936, 33852, 0.55565476, 0.32650462, -0.07567642, 0.13333555, 0.011937181, 0, 0.049937055, 0.0018662112
-728742154, 0, 1, 5, 25, 14989, 33816, 0.5576265, 0.32615742, -0.07724547, 0.20716257, 0.013687212, 0, 0.039948404, 0.0019444237
1884866878, 0, 1, 5, 25, 15036, 33840, 0.559375, 0.3263889, -0.08171332, 0.13916354, 0.014265439, 0, 0.039850116, 0.001890174
-772070360, 0, 1, 5, 25, 14831, 33888, 0.5517485, 0.32685184, -0.07598143, 0.12988523, 0.012019234, 0, 0.04705783, 0.0017885921
-2085966360, 0, 1, 5, 25, 15001, 33906, 0.5580729, 0.32702547, -0.087880395, 0.14642107, 0.015778212, 0, 0.04018523, 0.0019314718
1172812092, 0, 1, 5, 25, 15025, 33882, 0.5589658, 0.32679397, -0.12561914, 0.1463069, 0.014828606, 0, 0.05071107, 0.0019041937
961934364, 0, 1, 5, 25, 14650, 33858, 0.54501486, 0.3265625, -0.09377226, 0.14156708, 0.011427676, 0, 0.038811505, 0.0017375896
1361839499, 0, 1, 5, 25, 15157, 33828, 0.5638765, 0.32627314, -0.07745393, 0.14482637, 0.016478935, 0, 0.05183678, 0.0020436589
1293553328, 0, 1, 5, 25, 14892, 33894, 0.55401784, 0.32690972, -0.091918096, 0.14650442, 0.012904532, 0, 0.0545203, 0.0018728207
-238246973, 0, 1, 5, 20, 14848, 33828, 0.552381, 0.32627314, -0.07675676, 0.14479381, 0.012721921, 0, 0.037709773, 0.001773988
-1981713786, 0, 1, 5, 20, 14936, 33852, 0.55565476, 0.32650462, -0.07567642, 0.13333555, 0.011937181, 0, 0.049937055, 0.0018662112
-728742154, 0, 1, 5, 20, 14989, 33816, 0.5576265, 0.32615742, -0.07724547, 0.20716257, 0.013687212, 0, 0.039948404, 0.0019444237
1884866878, 0, 1, 5, 20, 15036, 33840, 0.559375, 0.3263889, -0.08171332, 0.13916354, 0.014265439, 0, 0.039850116, 0.001890174
-772070360, 0, 1, 5, 20, 14831, 33888, 0.5517485, 0.32685184, -0.07598143, 0.12988523, 0.012019234, 0, 0.04705783, 0.0017885921
-2085966360, 0, 1, 5, 20, 15001, 33906, 0.5580729, 0.32702547, -0.087880395, 0.14642107, 0.015778212, 0, 0.04018523, 0.0019314718
1172812092, 0, 1, 5, 20, 15025, 33882, 0.5589658, 0.32679397, -0.12561914, 0.1463069, 0.014828606, 0, 0.05071107, 0.0019041937
961934364, 0, 1, 5, 20, 14650, 33858, 0.54501486, 0.3265625, -0.09377226, 0.14156708, 0.011427676, 0, 0.038811505, 0.0017375896
1361839499, 0, 1, 5, 20, 15157, 33828, 0.5638765, 0.32627314, -0.07745393, 0.14482637, 0.016478935, 0, 0.05183678, 0.0020436589
1293553328, 0, 1, 5, 20, 14892, 33894, 0.55401784, 0.32690972, -0.091918096, 0.14650442, 0.012904532, 0, 0.0545203, 0.0018728207
-238246973, 0, 1, 5, 15, 14816, 33588, 0.5511905, 0.32395834, -0.07675676, 0.14479381, 0.012721921, 0, 0.037709773, 0.0018203871
-1981713786, 0, 1, 5, 15, 14865, 33612, 0.5530134, 0.3241898, -0.07567642, 0.13333555, 0.011937181, 0, 0.049937055, 0.0019125682
-728742154, 0, 1, 5, 15, 14938, 33576, 0.55572915, 0.32384259, -0.07724547, 0.20716257, 0.013687212, 0, 0.044646014, 0.0019921036
1884866878, 0, 1, 5, 15, 14992, 33600, 0.55773807, 0.32407406, -0.08171332, 0.13916354, 0.014265439, 0, 0.036855936, 0.0019446171
-772070360, 0, 1, 5, 15, 14795, 33648, 0.5504092, 0.32453704, -0.07598143, 0.12988523, 0.012019234, 0, 0.04705783, 0.00182648
-2085966360, 0, 1, 5, 15, 14965, 33666, 0.5567336, 0.32471064, -0.087880395, 0.14642107, 0.015778212, 0, 0.04018523, 0.0019815525
1172812092, 0, 1, 5, 15, 14974, 33642, 0.55706847, 0.32447916, -0.12561914, 0.1463069, 0.014828606, 0, 0.05071107, 0.0019345449
961934364, 0, 1, 5, 15, 14608, 33618, 0.5434524, 0.3242477, -0.09377226, 0.14156708, 0.011427676, 0, 0.038811505, 0.0017642578
1361839499, 0, 1, 5, 15, 15099, 33588, 0.56171876, 0.32395834, -0.07745393, 0.14482637, 0.016478935, 0, 0.05183678, 0.0020846592
1293553328, 0, 1, 5, 15, 14872, 33654, 0.5532738, 0.32459491, -0.091918096, 0.14650442, 0.012904532, 0, 0.06067962, 0.0019422986
-238246973, 0, 1, 5, 10, 14816, 33588, 0.5511905, 0.32395834, -0.07675676, 0.14479381, 0.012721921, 0, 0.037709773, 0.0018203871
-1981713786, 0, 1, 5, 10, 14865, 33612, 0.5530134, 0.3241898, -0.07567642, 0.13333555, 0.011937181, 0, 0.049937055, 0.0019125682
-728742154, 0, 1, 5, 10, 14938, 33576, 0.55572915, 0.32384259, -0.07724547, 0.20716257, 0.013687212, 0, 0.044646014, 0.0019921036
1884866878, 0, 1, 5, 10, 14992, 33600, 0.55773807, 0.32407406, -0.08171332, 0.13916354, 0.014265439, 0, 0.036855936, 0.0019446171
-772070360, 0, 1, 5, 10, 14795, 33648, 0.5504092, 0.32453704, -0.07598143, 0.12988523, 0.012019234, 0, 0.04705783, 0.00182648
-2085966360, 0, 1, 5, 10, 14965, 33666, 0.5567336, 0.32471064, -0.087880395, 0.14642107, 0.015778212, 0, 0.04018523, 0.0019815525
1172812092, 0, 1, 5, 10, 14974, 33642, 0.55706847, 0.32447916, -0.12561914, 0.1463069, 0.014828606, 0, 0.05071107, 0.0019345449
961934364, 0, 1, 5, 10, 14608, 33618, 0.5434524, 0.3242477, -0.09377226, 0.14156708, 0.011427676, 0, 0.038811505, 0.0017642578
1361839499, 0, 1, 5, 10, 15099, 33588, 0.56171876, 0.32395834, -0.07745393, 0.14482637, 0.016478935, 0, 0.05183678, 0.0020846592
1293553328, 0, 1, 5, 10, 14872, 33654, 0.5532738, 0.32459491, -0.091918096, 0.14650442, 0.012904532, 0, 0.06067962, 0.0019422986
-238246973, 0, 1, 5, 5, 14816, 33588, 0.5511905, 0.32395834, -0.07675676, 0.14479381, 0.012721921, 0, 0.037709773, 0.0018203871
