Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Execution_Time
961934364, 0, 1, 5, 75, 22835, 71964, 0.8495164, 0.6940972, 237.6309
1361839499, 0, 1, 5, 75, 23116, 71964, 0.8599702, 0.6940972, 223.37359999999998
1293553328, 0, 1, 5, 75, 22963, 71964, 0.85427827, 0.6940972, 231.8358
-238246973, 0, 1, 5, 70, 22852, 71964, 0.8501488, 0.6940972, 242.239
-1981713786, 0, 1, 5, 70, 22977, 71964, 0.8547991, 0.6940972, 235.3912
-728742154, 0, 1, 5, 70, 22928, 71964, 0.8529762, 0.6940972, 242.4117
1884866878, 0, 1, 5, 70, 22989, 71964, 0.85524553, 0.6940972, 227.0567
-772070360, 0, 1, 5, 70, 22892, 71964, 0.8516369, 0.6940972, 223.2162
-2085966360, 0, 1, 5, 70, 23011, 71964, 0.85606396, 0.6940972, 236.8533
1172812092, 0, 1, 5, 70, 22966, 71964, 0.8543899, 0.6940972, 222.3905
961934364, 0, 1, 5, 70, 22835, 71964, 0.8495164, 0.6940972, 228.7153
1361839499, 0, 1, 5, 70, 23116, 71964, 0.8599702, 0.6940972, 239.6782
1293553328, 0, 1, 5, 70, 22963, 71964, 0.85427827, 0.6940972, 234.0098
-238246973, 0, 1, 5, 65, 22852, 71964, 0.8501488, 0.6940972, 231.8176
-1981713786, 0, 1, 5, 65, 22977, 71964, 0.8547991, 0.6940972, 227.9899
-728742154, 0, 1, 5, 65, 22928, 71964, 0.8529762, 0.6940972, 240.3731
1884866878, 0, 1, 5, 65, 22989, 71964, 0.85524553, 0.6940972, 225.2029
-772070360, 0, 1, 5, 65, 22892, 71964, 0.8516369, 0.6940972, 242.24259999999998
-2085966360, 0, 1, 5, 65, 23011, 71964, 0.85606396, 0.6940972, 235.9127
1172812092, 0, 1, 5, 65, 22966, 71964, 0.8543899, 0.6940972, 228.8579
961934364, 0, 1, 5, 65, 22835, 71964, 0.8495164, 0.6940972, 235.499
1361839499, 0, 1, 5, 65, 23116, 71964, 0.8599702, 0.6940972, 226.9249
1293553328, 0, 1, 5, 65, 22963, 71964, 0.85427827, 0.6940972, 236.0025
-238246973, 0, 1, 5, 60, 22852, 71964, 0.8501488, 0.6940972, 233.2284
-1981713786, 0, 1, 5, 60, 22977, 71964, 0.8547991, 0.6940972, 242.7367
-728742154, 0, 1, 5, 60, 22928, 71964, 0.8529762, 0.6940972, 224.405
1884866878, 0, 1, 5, 60, 22989, 71964, 0.85524553, 0.6940972, 232.6246
-772070360, 0, 1, 5, 60, 22892, 71964, 0.8516369, 0.6940972, 223.8286
-2085966360, 0, 1, 5, 60, 23011, 71964, 0.85606396, 0.6940972, 228.781
1172812092, 0, 1, 5, 60, 22966, 71964, 0.8543899, 0.6940972, 238.22289999999998
961934364, 0, 1, 5, 60, 22835, 71964, 0.8495164, 0.6940972, 222.4586
1361839499, 0, 1, 5, 60, 23116, 71964, 0.8599702, 0.6940972, 232.0307
1293553328, 0, 1, 5, 60, 22963, 71964, 0.85427827, 0.6940972, 237.5444
-238246973, 0, 1, 5, 55, 17607, 46116, 0.6550223, 0.44479167, 256.9526
-1981713786, 0, 1, 5, 55, 17654, 46116, 0.6567708, 0.44479167, 260.0926
-728742154, 0, 1, 5, 55, 17728, 46116, 0.6595238, 0.44479167, 270.7825
1884866878, 0, 1, 5, 55, 17721, 46116, 0.6592634, 0.44479167, 267.421
-772070360, 0, 1, 5, 55, 17605, 46116, 0.65494794, 0.44479167, 263.4013
-2085966360, 0, 1, 5, 55, 17731, 46116, 0.6596354, 0.44479167, 275.03700000000003
1172812092, 0, 1, 5, 55, 17777, 46116, 0.66134673, 0.44479167, 266.7333
961934364, 0, 1, 5, 55, 17539, 46116, 0.6524926, 0.44479167, 264.8936
1361839499, 0, 1, 5, 55, 17829, 46116, 0.66328126, 0.44479167, 265.148
1293553328, 0, 1, 5, 55, 17708, 46116, 0.65877974, 0.44479167, 276.8027
-238246973, 0, 1, 5, 50, 17607, 46116, 0.6550223, 0.44479167, 264.9321
-1981713786, 0, 1, 5, 50, 17654, 46116, 0.6567708, 0.44479167, 264.0598
-728742154, 0, 1, 5, 50, 17728, 46116, 0.6595238, 0.44479167, 264.4856
1884866878, 0, 1, 5, 50, 17721, 46116, 0.6592634, 0.44479167, 256.4592
-772070360, 0, 1, 5, 50, 17605, 46116, 0.65494794, 0.44479167, 279.167
-2085966360, 0, 1, 5, 50, 17731, 46116, 0.6596354, 0.44479167, 265.993
1172812092, 0, 1, 5, 50, 17777, 46116, 0.66134673, 0.44479167, 266.4812
961934364, 0, 1, 5, 50, 17539, 46116, 0.6524926, 0.44479167, 269.7329
1361839499, 0, 1, 5, 50, 17829, 46116, 0.66328126, 0.44479167, 261.99170000000004
1293553328, 0, 1, 5, 50, 17708, 46116, 0.65877974, 0.44479167, 264.6826
-238246973, 0, 1, 5, 45, 17607, 46116, 0.6550223, 0.44479167, 279.7772
-1981713786, 0, 1, 5, 45, 17654, 46116, 0.6567708, 0.44479167, 272.1533
-728742154, 0, 1, 5, 45, 17728, 46116, 0.6595238, 0.44479167, 265.11
1884866878, 0, 1, 5, 45, 17721, 46116, 0.6592634, 0.44479167, 267.1066
-772070360, 0, 1, 5, 45, 17605, 46116, 0.65494794, 0.44479167, 257.61469999999997
-2085966360, 0, 1, 5, 45, 17731, 46116, 0.6596354, 0.44479167, 263.1589
1172812092, 0, 1, 5, 45, 17777, 46116, 0.66134673, 0.44479167, 257.1322
961934364, 0, 1, 5, 45, 17539, 46116, 0.6524926, 0.44479167, 248.162
1361839499, 0, 1, 5, 45, 17829, 46116, 0.66328126, 0.44479167, 265.655
1293553328, 0, 1, 5, 45, 17708, 46116, 0.65877974, 0.44479167, 262.0192
-238246973, 0, 1, 5, 40, 17607, 46116, 0.6550223, 0.44479167, 274.7045
-1981713786, 0, 1, 5, 40, 17654, 46116, 0.6567708, 0.44479167, 267.9153
-728742154, 0, 1, 5, 40, 17728, 46116, 0.6595238, 0.44479167, 265.6051
1884866878, 0, 1, 5, 40, 17721, 46116, 0.6592634, 0.44479167, 262.9509
-772070360, 0, 1, 5, 40, 17605, 46116, 0.65494794, 0.44479167, 252.18380000000002
-2085966360, 0, 1, 5, 40, 17731, 46116, 0.6596354, 0.44479167, 247.6087
1172812092, 0, 1, 5, 40, 17777, 46116, 0.66134673, 0.44479167, 262.3487
961934364, 0, 1, 5, 40, 17539, 46116, 0.6524926, 0.44479167, 261.27979999999997
1361839499, 0, 1, 5, 40, 17829, 46116, 0.66328126, 0.44479167, 263.2381
1293553328, 0, 1, 5, 40, 17708, 46116, 0.65877974, 0.44479167, 259.8489
-238246973, 0, 1, 5, 35, 17607, 46116, 0.6550223, 0.44479167, 263.2917
-1981713786, 0, 1, 5, 35, 17654, 46116, 0.6567708, 0.44479167, 261.2349
-728742154, 0, 1, 5, 35, 17728, 46116, 0.6595238, 0.44479167, 260.943
1884866878, 0, 1, 5, 35, 17721, 46116, 0.6592634, 0.44479167, 274.5883
-772070360, 0, 1, 5, 35, 17605, 46116, 0.65494794, 0.44479167, 261.3042
-2085966360, 0, 1, 5, 35, 17731, 46116, 0.6596354, 0.44479167, 267.7311
1172812092, 0, 1, 5, 35, 17777, 46116, 0.66134673, 0.44479167, 255.8562
961934364, 0, 1, 5, 35, 17539, 46116, 0.6524926, 0.44479167, 260.1444
1361839499, 0, 1, 5, 35, 17829, 46116, 0.66328126, 0.44479167, 252.22480000000002
1293553328, 0, 1, 5, 35, 17708, 46116, 0.65877974, 0.44479167, 260.4626
-238246973, 0, 1, 5, 30, 14848, 33828, 0.552381, 0.32627314, 276.5102
-1981713786, 0, 1, 5, 30, 14936, 33852, 0.55565476, 0.32650462, 275.8718
-728742154, 0, 1, 5, 30, 14989, 33816, 0.5576265, 0.32615742, 276.2394
1884866878, 0, 1, 5, 30, 15036, 33840, 0.559375, 0.3263889, 279.7519
-772070360, 0, 1, 5, 30, 14831, 33888, 0.5517485, 0.32685184, 272.8992
-2085966360, 0, 1, 5, 30, 15001, 33906, 0.5580729, 0.32702547, 265.0062
1172812092, 0, 1, 5, 30, 15025, 33882, 0.5589658, 0.32679397, 277.865
961934364, 0, 1, 5, 30, 14650, 33858, 0.54501486, 0.3265625, 283.9465
1361839499, 0, 1, 5, 30, 15157, 33828, 0.5638765, 0.32627314, 275.95140000000004
1293553328, 0, 1, 5, 30, 14892, 33894, 0.55401784, 0.32690972, 272.3495
-238246973, 0, 1, 5, 25, 14848, 33828, 0.552381, 0.32627314, 270.2887
-1981713786, 0, 1, 5, 25, 14936, 33852, 0.55565476, 0.32650462, 262.8198
-728742154, 0, 1, 5, 25, 14989, 33816, 0.5576265, 0.32615742, 269.1364
1884866878, 0, 1, 5, 25, 15036, 33840, 0.559375, 0.3263889, 269.0815
-772070360, 0, 1, 5, 25, 14831, 33888, 0.5517485, 0.32685184, 274.56809999999996
-2085966360, 0, 1, 5, 25, 15001, 33906, 0.5580729, 0.32702547, 271.7811
1172812092, 0, 1, 5, 25, 15025, 33882, 0.5589658, 0.32679397, 277.909
961934364, 0, 1, 5, 25, 14650, 33858, 0.54501486, 0.3265625, 272.74580000000003
1361839499, 0, 1, 5, 25, 15157, 33828, 0.5638765, 0.32627314, 275.0044
1293553328, 0, 1, 5, 25, 14892, 33894, 0.55401784, 0.32690972, 270.3033
-238246973, 0, 1, 5, 20, 14848, 33828, 0.552381, 0.32627314, 262.5786
-1981713786, 0, 1, 5, 20, 14936, 33852, 0.55565476, 0.32650462, 269.9808
-728742154, 0, 1, 5, 20, 14989, 33816, 0.5576265, 0.32615742, 281.5995
1884866878, 0, 1, 5, 20, 15036, 33840, 0.559375, 0.3263889, 279.5589
-772070360, 0, 1, 5, 20, 14831, 33888, 0.5517485, 0.32685184, 272.1973
-2085966360, 0, 1, 5, 20, 15001, 33906, 0.5580729, 0.32702547, 271.7267
1172812092, 0, 1, 5, 20, 15025, 33882, 0.5589658, 0.32679397, 265.36699999999996
961934364, 0, 1, 5, 20, 14650, 33858, 0.54501486, 0.3265625, 279.4952
1361839499, 0, 1, 5, 20, 15157, 33828, 0.5638765, 0.32627314, 269.28839999999997
1293553328, 0, 1, 5, 20, 14892, 33894, 0.55401784, 0.32690972, 271.8894
-238246973, 0, 1, 5, 15, 14816, 33588, 0.5511905, 0.32395834, 280.4205
-1981713786, 0, 1, 5, 15, 14865, 33612, 0.5530134, 0.3241898, 273.7092
-728742154, 0, 1, 5, 15, 14938, 33576, 0.55572915, 0.32384259, 280.5454
1884866878, 0, 1, 5, 15, 14992, 33600, 0.55773807, 0.32407406, 273.3301
-772070360, 0, 1, 5, 15, 14795, 33648, 0.5504092, 0.32453704, 270.5055
-2085966360, 0, 1, 5, 15, 14965, 33666, 0.5567336, 0.32471064, 273.4995
1172812092, 0, 1, 5, 15, 14974, 33642, 0.55706847, 0.32447916, 279.27520000000004
961934364, 0, 1, 5, 15, 14608, 33618, 0.5434524, 0.3242477, 263.69010000000003
1361839499, 0, 1, 5, 15, 15099, 33588, 0.56171876, 0.32395834, 262.6385
1293553328, 0, 1, 5, 15, 14872, 33654, 0.5532738, 0.32459491, 269.1839
-238246973, 0, 1, 5, 10, 14816, 33588, 0.5511905, 0.32395834, 268.7434
-1981713786, 0, 1, 5, 10, 14865, 33612, 0.5530134, 0.3241898, 276.1052
-728742154, 0, 1, 5, 10, 14938, 33576, 0.55572915, 0.32384259, 262.7354
1884866878, 0, 1, 5, 10, 14992, 33600, 0.55773807, 0.32407406, 273.66159999999996
-772070360, 0, 1, 5, 10, 14795, 33648, 0.5504092, 0.32453704, 274.3465
-2085966360, 0, 1, 5, 10, 14965, 33666, 0.5567336, 0.32471064, 276.51259999999996
1172812092, 0, 1, 5, 10, 14974, 33642, 0.55706847, 0.32447916, 275.3777
961934364, 0, 1, 5, 10, 14608, 33618, 0.5434524, 0.3242477, 277.5933
1361839499, 0, 1, 5, 10, 15099, 33588, 0.56171876, 0.32395834, 274.62739999999997
1293553328, 0, 1, 5, 10, 14872, 33654, 0.5532738, 0.32459491, 272.43580000000003
-238246973, 0, 1, 5, 5, 14816, 33588, 0.5511905, 0.32395834, 266.2903
-1981713786, 0, 1, 5, 5, 14865, 33612, 0.5530134, 0.3241898, 277.15139999999997
-728742154, 0, 1, 5, 5, 14938, 33576, 0.55572915, 0.32384259, 272.3781
1884866878, 0, 1, 5, 5, 14992, 33600, 0.55773807, 0.32407406, 266.6707
-772070360, 0, 1, 5, 5, 14795, 33648, 0.5504092, 0.32453704, 278.3349
-2085966360, 0, 1, 5, 5, 14965, 33666, 0.5567336, 0.32471064, 270.65
1172812092, 0, 1, 5, 5, 14974, 33642, 0.55706847, 0.32447916, 274.4681
961934364, 0, 1, 5, 5, 14608, 33618, 0.5434524, 0.3242477, 272.103
1361839499, 0, 1, 5, 5, 15099, 33588, 0.56171876, 0.32395834, 275.9412
1293553328, 0, 1, 5, 5, 14872, 33654, 0.5532738, 0.32459491, 275.83869999999996
-238246973, 0, 1, 10, 95, 74799, 348480, 0.9989183, 1, 604.7908
-1981713786, 0, 1, 10, 95, 74846, 348480, 0.99954593, 1, 595.2461999999999
-728742154, 0, 1, 10, 95, 74812, 348480, 0.99909186, 1, 582.7622
1884866878, 0, 1, 10, 95, 74818, 348480, 0.99917203, 1, 576.1299
-772070360, 0, 1, 10, 95, 74824, 348480, 0.99925214, 1, 594.1338
-2085966360, 0, 1, 10, 95, 74805, 348480, 0.9989984, 1, 579.5128000000001
1172812092, 0, 1, 10, 95, 74858, 348480, 0.9997062, 1, 588.1369000000001
961934364, 0, 1, 10, 95, 74811, 348480, 0.9990785, 1, 579.8096
1361839499, 0, 1, 10, 95, 74837, 348480, 0.99942577, 1, 591.5784
1293553328, 0, 1, 10, 95, 74763, 348480, 0.9984375, 1, 591.7914
-238246973, 0, 1, 10, 90, 65132, 287964, 0.8698184, 0.826343, 713.972
-1981713786, 0, 1, 10, 90, 65231, 287964, 0.8711405, 0.826343, 728.9267
-728742154, 0, 1, 10, 90, 65226, 287964, 0.8710737, 0.826343, 717.7723
1884866878, 0, 1, 10, 90, 65308, 287964, 0.8721688, 0.826343, 719.5922999999999
-772070360, 0, 1, 10, 90, 65208, 287964, 0.87083334, 0.826343, 716.4842
-2085966360, 0, 1, 10, 90, 65271, 287964, 0.87167466, 0.826343, 713.1410999999999
1172812092, 0, 1, 10, 90, 65256, 287964, 0.8714744, 0.826343, 721.1491
961934364, 0, 1, 10, 90, 65175, 287964, 0.8703926, 0.826343, 722.4247
1361839499, 0, 1, 10, 90, 65358, 287964, 0.87283653, 0.826343, 708.6268
1293553328, 0, 1, 10, 90, 65369, 287964, 0.87298346, 0.826343, 716.1096
-238246973, 0, 1, 10, 85, 65132, 287964, 0.8698184, 0.826343, 701.4682
-1981713786, 0, 1, 10, 85, 65231, 287964, 0.8711405, 0.826343, 719.8783
-728742154, 0, 1, 10, 85, 65226, 287964, 0.8710737, 0.826343, 710.1706
1884866878, 0, 1, 10, 85, 65308, 287964, 0.8721688, 0.826343, 714.5498
-772070360, 0, 1, 10, 85, 65208, 287964, 0.87083334, 0.826343, 725.8438
-2085966360, 0, 1, 10, 85, 65271, 287964, 0.87167466, 0.826343, 715.7447999999999
1172812092, 0, 1, 10, 85, 65256, 287964, 0.8714744, 0.826343, 713.805
961934364, 0, 1, 10, 85, 65175, 287964, 0.8703926, 0.826343, 723.3566
1361839499, 0, 1, 10, 85, 65358, 287964, 0.87283653, 0.826343, 704.1927999999999
1293553328, 0, 1, 10, 85, 65369, 287964, 0.87298346, 0.826343, 708.6388000000001
-238246973, 0, 1, 10, 80, 65132, 287964, 0.8698184, 0.826343, 729.4795
-1981713786, 0, 1, 10, 80, 65231, 287964, 0.8711405, 0.826343, 728.7775
-728742154, 0, 1, 10, 80, 65226, 287964, 0.8710737, 0.826343, 725.4674
1884866878, 0, 1, 10, 80, 65308, 287964, 0.8721688, 0.826343, 712.1725
-772070360, 0, 1, 10, 80, 65208, 287964, 0.87083334, 0.826343, 725.7628000000001
-2085966360, 0, 1, 10, 80, 65271, 287964, 0.87167466, 0.826343, 715.2244
1172812092, 0, 1, 10, 80, 65256, 287964, 0.8714744, 0.826343, 718.8757999999999
961934364, 0, 1, 10, 80, 65175, 287964, 0.8703926, 0.826343, 717.3933000000001
1361839499, 0, 1, 10, 80, 65358, 287964, 0.87283653, 0.826343, 720.5791999999999
1293553328, 0, 1, 10, 80, 65369, 287964, 0.87298346, 0.826343, 721.0763000000001
-238246973, 0, 1, 10, 75, 65132, 287964, 0.8698184, 0.826343, 718.1377
-1981713786, 0, 1, 10, 75, 65231, 287964, 0.8711405, 0.826343, 718.3211
-728742154, 0, 1, 10, 75, 65226, 287964, 0.8710737, 0.826343, 720.2356
1884866878, 0, 1, 10, 75, 65308, 287964, 0.8721688, 0.826343, 729.5268
-772070360, 0, 1, 10, 75, 65208, 287964, 0.87083334, 0.826343, 705.9463000000001
-2085966360, 0, 1, 10, 75, 65271, 287964, 0.87167466, 0.826343, 726.6332
1172812092, 0, 1, 10, 75, 65256, 287964, 0.8714744, 0.826343, 707.4034
961934364, 0, 1, 10, 75, 65175, 287964, 0.8703926, 0.826343, 718.0599000000001
1361839499, 0, 1, 10, 75, 65358, 287964, 0.87283653, 0.826343, 719.7592999999999
1293553328, 0, 1, 10, 75, 65369, 287964, 0.87298346, 0.826343, 719.1892999999999
-238246973, 0, 1, 10, 70, 57427, 233280, 0.7669204, 0.6694215, 822.9377999999999
-1981713786, 0, 1, 10, 70, 57771, 233280, 0.7715144, 0.6694215, 828.1164
-728742154, 0, 1, 10, 70, 57696, 233280, 0.7705128, 0.6694215, 828.0812
1884866878, 0, 1, 10, 70, 57792, 233280, 0.77179486, 0.6694215, 829.1056
-772070360, 0, 1, 10, 70, 57550, 233280, 0.76856303, 0.6694215, 821.7365000000001
-2085966360, 0, 1, 10, 70, 57790, 233280, 0.77176815, 0.6694215, 822.2268
1172812092, 0, 1, 10, 70, 57665, 233280, 0.7700988, 0.6694215, 832.7135999999999
961934364, 0, 1, 10, 70, 57570, 233280, 0.7688301, 0.6694215, 833.801
1361839499, 0, 1, 10, 70, 58022, 233280, 0.77486646, 0.6694215, 822.1206000000001
1293553328, 0, 1, 10, 70, 57850, 233280, 0.7725694, 0.6694215, 837.328
-238246973, 0, 1, 10, 65, 57427, 233280, 0.7669204, 0.6694215, 831.2543
-1981713786, 0, 1, 10, 65, 57771, 233280, 0.7715144, 0.6694215, 826.3411000000001
-728742154, 0, 1, 10, 65, 57696, 233280, 0.7705128, 0.6694215, 807.8929999999999
1884866878, 0, 1, 10, 65, 57792, 233280, 0.77179486, 0.6694215, 821.1984
-772070360, 0, 1, 10, 65, 57550, 233280, 0.76856303, 0.6694215, 817.355
-2085966360, 0, 1, 10, 65, 57790, 233280, 0.77176815, 0.6694215, 835.4540000000001
1172812092, 0, 1, 10, 65, 57665, 233280, 0.7700988, 0.6694215, 841.1492999999999
961934364, 0, 1, 10, 65, 57570, 233280, 0.7688301, 0.6694215, 837.9386
1361839499, 0, 1, 10, 65, 58022, 233280, 0.77486646, 0.6694215, 823.6238999999999
1293553328, 0, 1, 10, 65, 57850, 233280, 0.7725694, 0.6694215, 813.2384999999999
-238246973, 0, 1, 10, 60, 57427, 233280, 0.7669204, 0.6694215, 844.8820999999999
-1981713786, 0, 1, 10, 60, 57771, 233280, 0.7715144, 0.6694215, 814.1983
-728742154, 0, 1, 10, 60, 57696, 233280, 0.7705128, 0.6694215, 822.3545
1884866878, 0, 1, 10, 60, 57792, 233280, 0.77179486, 0.6694215, 831.8641
-772070360, 0, 1, 10, 60, 57550, 233280, 0.76856303, 0.6694215, 828.5113
-2085966360, 0, 1, 10, 60, 57790, 233280, 0.77176815, 0.6694215, 835.4212
1172812092, 0, 1, 10, 60, 57665, 233280, 0.7700988, 0.6694215, 818.0802
961934364, 0, 1, 10, 60, 57570, 233280, 0.7688301, 0.6694215, 828.3828
1361839499, 0, 1, 10, 60, 58022, 233280, 0.77486646, 0.6694215, 818.8631
1293553328, 0, 1, 10, 60, 57850, 233280, 0.7725694, 0.6694215, 818.5033000000001
-238246973, 0, 1, 10, 55, 50953, 183384, 0.68046206, 0.5262397, 920.4345
-1981713786, 0, 1, 10, 55, 51169, 183384, 0.6833467, 0.5262397, 908.527
-728742154, 0, 1, 10, 55, 51066, 183384, 0.68197113, 0.5262397, 917.5503000000001
1884866878, 0, 1, 10, 55, 51313, 183384, 0.6852698, 0.5262397, 914.2523
-772070360, 0, 1, 10, 55, 50957, 183384, 0.68051547, 0.5262397, 927.7203000000001
-2085966360, 0, 1, 10, 55, 51247, 183384, 0.68438834, 0.5262397, 909.4019000000001
1172812092, 0, 1, 10, 55, 51224, 183384, 0.6840812, 0.5262397, 921.9725
961934364, 0, 1, 10, 55, 51040, 183384, 0.68162394, 0.5262397, 922.6706
1361839499, 0, 1, 10, 55, 51346, 183384, 0.6857105, 0.5262397, 887.9637
1293553328, 0, 1, 10, 55, 51242, 183384, 0.6843216, 0.5262397, 896.7475000000001
-238246973, 0, 1, 10, 50, 50953, 183384, 0.68046206, 0.5262397, 904.7576
-1981713786, 0, 1, 10, 50, 51169, 183384, 0.6833467, 0.5262397, 904.5427
-728742154, 0, 1, 10, 50, 51066, 183384, 0.68197113, 0.5262397, 907.3452000000001
1884866878, 0, 1, 10, 50, 51313, 183384, 0.6852698, 0.5262397, 921.5674
-772070360, 0, 1, 10, 50, 50957, 183384, 0.68051547, 0.5262397, 897.4986
-2085966360, 0, 1, 10, 50, 51247, 183384, 0.68438834, 0.5262397, 898.1454
1172812092, 0, 1, 10, 50, 51224, 183384, 0.6840812, 0.5262397, 906.0115999999999
961934364, 0, 1, 10, 50, 51040, 183384, 0.68162394, 0.5262397, 907.2973
1361839499, 0, 1, 10, 50, 51346, 183384, 0.6857105, 0.5262397, 928.0282
1293553328, 0, 1, 10, 50, 51242, 183384, 0.6843216, 0.5262397, 910.8416000000001
-238246973, 0, 1, 10, 45, 43027, 141120, 0.57461274, 0.40495867, 1012.0126
-1981713786, 0, 1, 10, 45, 43047, 141120, 0.5748798, 0.40495867, 982.8509
-728742154, 0, 1, 10, 45, 43093, 141120, 0.5754941, 0.40495867, 1007.3519
1884866878, 0, 1, 10, 45, 43292, 141120, 0.5781517, 0.40495867, 984.5613
-772070360, 0, 1, 10, 45, 42921, 141120, 0.5731971, 0.40495867, 989.4630999999999
-2085966360, 0, 1, 10, 45, 43043, 141120, 0.57482636, 0.40495867, 1005.7735
1172812092, 0, 1, 10, 45, 43064, 141120, 0.57510686, 0.40495867, 989.5129
961934364, 0, 1, 10, 45, 43085, 141120, 0.5753873, 0.40495867, 973.4995
1361839499, 0, 1, 10, 45, 43331, 141120, 0.5786725, 0.40495867, 997.6746
1293553328, 0, 1, 10, 45, 43129, 141120, 0.5759749, 0.40495867, 989.5258
-238246973, 0, 1, 10, 40, 43027, 141120, 0.57461274, 0.40495867, 986.9987
-1981713786, 0, 1, 10, 40, 43047, 141120, 0.5748798, 0.40495867, 989.2112
-728742154, 0, 1, 10, 40, 43093, 141120, 0.5754941, 0.40495867, 993.956
1884866878, 0, 1, 10, 40, 43292, 141120, 0.5781517, 0.40495867, 994.8443
-772070360, 0, 1, 10, 40, 42921, 141120, 0.5731971, 0.40495867, 986.9259000000001
-2085966360, 0, 1, 10, 40, 43043, 141120, 0.57482636, 0.40495867, 976.8316
1172812092, 0, 1, 10, 40, 43064, 141120, 0.57510686, 0.40495867, 996.5509999999999
