Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
1293553328, 0, 0, 10, 95, 74880, 348480, 1, 1, -0.105022006, 0.14872961, 0.012935384, 0, 0, 0
-238246973, 0, 0, 15, 95, 146880, 737280, 1, 1, -0.075211875, 0.1575013, 0.01272018, 0, 0, 0
-1981713786, 0, 0, 15, 95, 146880, 737280, 1, 1, -0.08221169, 0.1411468, 0.011930282, 0, 0, 0
-728742154, 0, 0, 15, 95, 146880, 737280, 1, 1, -0.0828151, 0.22062278, 0.013634443, 0, 0, 0
1884866878, 0, 0, 15, 95, 146880, 737280, 1, 1, -0.08696761, 0.14484377, 0.014291906, 0, 0, 0
-772070360, 0, 0, 15, 95, 146880, 737280, 1, 1, -0.08361984, 0.1353239, 0.012014025, 0, 0, 0
-2085966360, 0, 0, 15, 95, 146880, 737280, 1, 1, -0.09956689, 0.15198295, 0.015763396, 0, 0, 0
1172812092, 0, 0, 15, 95, 146880, 737280, 1, 1, -0.13075186, 0.16416857, 0.014812467, 0, 0, 0
961934364, 0, 0, 15, 95, 146880, 737280, 1, 1, -0.097547606, 0.14024211, 0.011445973, 0, 0, 0
1361839499, 0, 0, 15, 95, 146880, 737280, 1, 1, -0.08311247, 0.14899695, 0.016479177, 0, 0, 0
1293553328, 0, 0, 15, 95, 146880, 737280, 1, 1, -0.11190543, 0.1481529, 0.012950331, 0, 0, 0
-238246973, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, -0.07493432, 0.16090012, 0.0127198715, 0, 0.010829806, 0.00016449094
-1981713786, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, -0.08595151, 0.15005544, 0.011931889, 0, 0.008202076, 0.00017109382
-728742154, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, -0.08511816, 0.2204012, 0.013628986, 0, 0.009470643, 0.00017435385
1884866878, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, -0.09016732, 0.14734036, 0.014292785, 0, 0.0118755605, 0.00017459263
-772070360, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, -0.08304932, 0.13666663, 0.012013693, 0, 0.009944946, 0.00016465246
-2085966360, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, -0.10052492, 0.1526477, 0.015761407, 0, 0.008302569, 0.00018170627
1172812092, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, -0.12618563, 0.16946043, 0.014808209, 0, 0.010758453, 0.00017404676
961934364, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, -0.09859101, 0.15075497, 0.011447947, 0, 0.013188187, 0.00016420326
1361839499, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, -0.07974088, 0.14900716, 0.016477266, 0, 0.010195196, 0.00018820856
1293553328, 0, 0, 20, 95, 221760, 1152000, 0.9130435, 0.90702945, -0.11451379, 0.14966112, 0.012957645, 0, 0.009714304, 0.00017498668
-238246973, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, -0.07582148, 0.16142596, 0.012719397, 0, 0.008150643, 0.000118722666
-1981713786, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, -0.08488666, 0.14873655, 0.011933187, 0, 0.0088346, 0.00012398613
-728742154, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, -0.085904434, 0.22686091, 0.01362648, 0, 0.0075210333, 0.00012679237
1884866878, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, -0.08633758, 0.14544894, 0.014295769, 0, 0.007533348, 0.00012693535
-772070360, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, -0.08668853, 0.13839453, 0.012013734, 0, 0.0068864226, 0.0001186163
-2085966360, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, -0.10456308, 0.16022453, 0.01576069, 0, 0.010059788, 0.00013242417
1172812092, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, -0.13086306, 0.16829792, 0.014806037, 0, 0.008307576, 0.00012634753
961934364, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, -0.09672025, 0.14812985, 0.011450226, 0, 0.007873893, 0.00011902788
1361839499, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, -0.07931434, 0.14705487, 0.0164754, 0, 0.00809242, 0.00013605582
1293553328, 0, 0, 25, 95, 336960, 1800000, 0.9285714, 0.9245562, -0.11498239, 0.15138158, 0.012961567, 0, 0.008105365, 0.00012673426
-238246973, 0, 0, 30, 95, 476160, 2592000, 0.93939394, 0.93652445, -0.07767881, 0.16487792, 0.012719094, 0, 0.007081118, 9.0716996E-05
-1981713786, 0, 0, 30, 95, 476160, 2592000, 0.93939394, 0.93652445, -0.08669027, 0.1462321, 0.01193361, 0, 0.0072368416, 9.488812E-05
-728742154, 0, 0, 30, 95, 476160, 2592000, 0.93939394, 0.93652445, -0.08654759, 0.2256612, 0.013624112, 0, 0.0070417156, 9.716363E-05
1884866878, 0, 0, 30, 95, 476160, 2592000, 0.93939394, 0.93652445, -0.091343954, 0.14917003, 0.014296839, 0, 0.0073432922, 9.714673E-05
-772070360, 0, 0, 30, 95, 476160, 2592000, 0.93939394, 0.93652445, -0.088706434, 0.13835523, 0.012013202, 0, 0.010669031, 9.0777416E-05
-2085966360, 0, 0, 30, 95, 476160, 2592000, 0.93939394, 0.93652445, -0.10492477, 0.15513565, 0.015759796, 0, 0.008331549, 0.00010136923
1172812092, 0, 0, 30, 95, 476160, 2592000, 0.93939394, 0.93652445, -0.13036524, 0.17027943, 0.014804871, 0, 0.00766517, 9.65643E-05
961934364, 0, 0, 30, 95, 476160, 2592000, 0.93939394, 0.93652445, -0.09724522, 0.14811097, 0.011450818, 0, 0.007929677, 9.0459536E-05
1361839499, 0, 0, 30, 95, 476160, 2592000, 0.93939394, 0.93652445, -0.08097563, 0.14904857, 0.016474938, 0, 0.008829802, 0.000105004205
1293553328, 0, 0, 30, 95, 476160, 2592000, 0.93939394, 0.93652445, -0.11452452, 0.15362696, 0.012965117, 0, 0.008644851, 9.716268E-05
-238246973, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, -0.079861425, 0.16746908, 0.012718609, 0, 0.010084895, 7.200135E-05
-1981713786, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, -0.08661801, 0.14865148, 0.011934285, 0, 0.0051387465, 7.5282485E-05
-728742154, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, -0.085380085, 0.22758134, 0.013622565, 0, 0.0063460413, 7.731911E-05
1884866878, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, -0.08973704, 0.14690265, 0.014297619, 0, 0.0061103837, 7.6968485E-05
-772070360, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, -0.08651277, 0.13938804, 0.012013586, 0, 0.0057934523, 7.201835E-05
-2085966360, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, -0.102914296, 0.15646476, 0.015759028, 0, 0.006465749, 8.083858E-05
1172812092, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, -0.13078319, 0.17048866, 0.014803983, 0, 0.0067456206, 7.6927514E-05
961934364, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, -0.100309335, 0.14995766, 0.011451836, 0, 0.007389909, 7.193674E-05
1361839499, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, -0.08061386, 0.1484521, 0.016474025, 0, 0.009199809, 8.331457E-05
1293553328, 0, 0, 35, 95, 639360, 3528000, 0.94736844, 0.94521606, -0.113774434, 0.15376996, 0.012967148, 0, 0.006372379, 7.74436E-05
-238246973, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, -0.07965907, 0.1683216, 0.012718419, 0, 0.005350665, 5.886562E-05
-1981713786, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, -0.08615119, 0.14911595, 0.011934762, 0, 0.0062658708, 6.1607745E-05
-728742154, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, -0.08668603, 0.2245079, 0.013621293, 0, 0.006325364, 6.322082E-05
1884866878, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, -0.088648416, 0.1527024, 0.014298452, 0, 0.006602254, 6.298937E-05
-772070360, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, -0.08917028, 0.1391501, 0.0120133525, 0, 0.006459991, 5.8880276E-05
-2085966360, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, -0.10401574, 0.1574656, 0.015758606, 0, 0.0069084507, 6.618611E-05
1172812092, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, -0.13027076, 0.17044722, 0.014803455, 0, 0.007681571, 6.289055E-05
961934364, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, -0.10180069, 0.14687805, 0.011452688, 0, 0.005679599, 5.880859E-05
1361839499, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, -0.08145294, 0.15456504, 0.016473435, 0, 0.0077825557, 6.8182475E-05
1293553328, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, -0.112996176, 0.15290943, 0.012968883, 0, 0.008652167, 6.330251E-05
-238246973, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, -0.07795981, 0.16466703, 0.012718158, 0, 0.0058062077, 4.9020513E-05
-1981713786, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, -0.086848214, 0.14929743, 0.011935032, 0, 0.0048435284, 5.1365314E-05
-728742154, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, -0.085898966, 0.22538301, 0.013620354, 0, 0.0075950716, 5.275693E-05
1884866878, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, -0.0913573, 0.1538529, 0.0142990835, 0, 0.0070664193, 5.2575633E-05
-772070360, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, -0.090827666, 0.13786459, 0.012013546, 0, 0.0070425887, 4.9248505E-05
-2085966360, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, -0.104733296, 0.15547583, 0.01575841, 0, 0.007379257, 5.535667E-05
1172812092, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, -0.13066068, 0.1704597, 0.01480291, 0, 0.0064766053, 5.2552452E-05
961934364, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, -0.09888796, 0.14905441, 0.011452933, 0, 0.0063318503, 4.90067E-05
1361839499, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, -0.082119994, 0.15044858, 0.016473146, 0, 0.0076438715, 5.724183E-05
1293553328, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, -0.11261593, 0.15177828, 0.012970125, 0, 0.0064902506, 5.287538E-05
-238246973, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, -0.07695793, 0.17055775, 0.012718077, 0, 0.0097078085, 4.1669973E-05
-1981713786, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, -0.08622298, 0.14839165, 0.011935405, 0, 0.0053829295, 4.3674234E-05
-728742154, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, -0.08729082, 0.22809264, 0.013619498, 0, 0.005098502, 4.475078E-05
1884866878, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, -0.091364354, 0.15156162, 0.014299568, 0, 0.005851388, 4.456694E-05
-772070360, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, -0.09041095, 0.14052139, 0.012013542, 0, 0.0059314673, 4.1849125E-05
-2085966360, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, -0.103981644, 0.15634131, 0.015758159, 0, 0.0051356554, 4.7008583E-05
1172812092, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, -0.1306888, 0.17034914, 0.014802502, 0, 0.004688245, 4.4520857E-05
961934364, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, -0.099407054, 0.14834125, 0.011453469, 0, 0.006274907, 4.1597246E-05
1361839499, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, -0.08169032, 0.14944957, 0.016472766, 0, 0.004797009, 4.8646525E-05
1293553328, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, -0.11357601, 0.15200679, 0.01297126, 0, 0.0059497934, 4.4912136E-05
-238246973, 0, 0, 5, 90, 26880, 103680, 1, 1, -0.07675676, 0.14479381, 0.012721921, 0, 0, 0
-1981713786, 0, 0, 5, 90, 26880, 103680, 1, 1, -0.07567642, 0.13333555, 0.011937181, 0, 0, 0
-728742154, 0, 0, 5, 90, 26880, 103680, 1, 1, -0.07724547, 0.20716257, 0.013687212, 0, 0, 0
1884866878, 0, 0, 5, 90, 26880, 103680, 1, 1, -0.08171332, 0.13916354, 0.014265439, 0, 0, 0
-772070360, 0, 0, 5, 90, 26880, 103680, 1, 1, -0.07598143, 0.12988523, 0.012019234, 0, 0, 0
-2085966360, 0, 0, 5, 90, 26880, 103680, 1, 1, -0.087880395, 0.14642107, 0.015778212, 0, 0, 0
1172812092, 0, 0, 5, 90, 26880, 103680, 1, 1, -0.12561914, 0.1463069, 0.014828606, 0, 0, 0
961934364, 0, 0, 5, 90, 26880, 103680, 1, 1, -0.09377226, 0.14156708, 0.011427676, 0, 0, 0
1361839499, 0, 0, 5, 90, 26880, 103680, 1, 1, -0.07745393, 0.14482637, 0.016478935, 0, 0, 0
1293553328, 0, 0, 5, 90, 26880, 103680, 1, 1, -0.091918096, 0.14650442, 0.012904532, 0, 0, 0
-238246973, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, -0.075991936, 0.15706581, 0.012723596, 0, 0.013307691, 0.0004238824
-1981713786, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, -0.08256776, 0.14401026, 0.011925922, 0, 0.020658255, 0.00043734498
-728742154, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, -0.083595656, 0.2141544, 0.013640944, 0, 0.013672829, 0.00044639234
1884866878, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, -0.079715334, 0.13881531, 0.014284738, 0, 0.013451163, 0.00045057997
-772070360, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, -0.08880746, 0.13683861, 0.012014203, 0, 0.016716812, 0.00042420658
-2085966360, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, -0.10213909, 0.15473033, 0.015770782, 0, 0.013448715, 0.0004650883
1172812092, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, -0.12677145, 0.15882117, 0.014817687, 0, 0.012781323, 0.00045085474
961934364, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, -0.09187585, 0.14889757, 0.011441492, 0, 0.013745097, 0.00042580022
1361839499, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, -0.07769016, 0.14638744, 0.016483296, 0, 0.017879054, 0.00047875196
1293553328, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, -0.105022006, 0.14872961, 0.012935384, 0, 0.01737459, 0.00045032115
-238246973, 0, 0, 15, 90, 130560, 648000, 0.8888889, 0.87890625, -0.075211875, 0.1575013, 0.01272018, 0, 0.010181904, 0.00024615598
-1981713786, 0, 0, 15, 90, 130560, 648000, 0.8888889, 0.87890625, -0.08221169, 0.1411468, 0.011930282, 0, 0.011839032, 0.0002573701
-728742154, 0, 0, 15, 90, 130560, 648000, 0.8888889, 0.87890625, -0.0828151, 0.22062278, 0.013634443, 0, 0.011282921, 0.00026000646
1884866878, 0, 0, 15, 90, 130560, 648000, 0.8888889, 0.87890625, -0.08696761, 0.14484377, 0.014291906, 0, 0.015549433, 0.0002625923
-772070360, 0, 0, 15, 90, 130560, 648000, 0.8888889, 0.87890625, -0.08361984, 0.1353239, 0.012014025, 0, 0.011208736, 0.0002451427
-2085966360, 0, 0, 15, 90, 130560, 648000, 0.8888889, 0.87890625, -0.09956689, 0.15198295, 0.015763396, 0, 0.011151075, 0.00027058544
1172812092, 0, 0, 15, 90, 130560, 648000, 0.8888889, 0.87890625, -0.13075186, 0.16416857, 0.014812467, 0, 0.010683596, 0.00026349444
961934364, 0, 0, 15, 90, 130560, 648000, 0.8888889, 0.87890625, -0.097547606, 0.14024211, 0.011445973, 0, 0.011373015, 0.00024661416
1361839499, 0, 0, 15, 90, 130560, 648000, 0.8888889, 0.87890625, -0.08311247, 0.14899695, 0.016479177, 0, 0.013721194, 0.00028094414
1293553328, 0, 0, 15, 90, 130560, 648000, 0.8888889, 0.87890625, -0.11190543, 0.1481529, 0.012950331, 0, 0.01140815, 0.0002608921
-238246973, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, -0.07493432, 0.16090012, 0.0127198715, 0, 0.010829806, 0.00016449094
-1981713786, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, -0.08595151, 0.15005544, 0.011931889, 0, 0.008202076, 0.00017109382
-728742154, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, -0.08511816, 0.2204012, 0.013628986, 0, 0.009470643, 0.00017435385
1884866878, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, -0.09016732, 0.14734036, 0.014292785, 0, 0.0118755605, 0.00017459263
-772070360, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, -0.08304932, 0.13666663, 0.012013693, 0, 0.009944946, 0.00016465246
-2085966360, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, -0.10052492, 0.1526477, 0.015761407, 0, 0.008302569, 0.00018170627
1172812092, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, -0.12618563, 0.16946043, 0.014808209, 0, 0.010758453, 0.00017404676
961934364, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, -0.09859101, 0.15075497, 0.011447947, 0, 0.013188187, 0.00016420326
1361839499, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, -0.07974088, 0.14900716, 0.016477266, 0, 0.010195196, 0.00018820856
1293553328, 0, 0, 20, 90, 221760, 1152000, 0.9130435, 0.90702945, -0.11451379, 0.14966112, 0.012957645, 0, 0.009714304, 0.00017498668
-238246973, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, -0.07582148, 0.16142596, 0.012719397, 0, 0.008150643, 0.000118722666
-1981713786, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, -0.08488666, 0.14873655, 0.011933187, 0, 0.0088346, 0.00012398613
-728742154, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, -0.085904434, 0.22686091, 0.01362648, 0, 0.0075210333, 0.00012679237
1884866878, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, -0.08633758, 0.14544894, 0.014295769, 0, 0.007533348, 0.00012693535
-772070360, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, -0.08668853, 0.13839453, 0.012013734, 0, 0.0068864226, 0.0001186163
-2085966360, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, -0.10456308, 0.16022453, 0.01576069, 0, 0.010059788, 0.00013242417
1172812092, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, -0.13086306, 0.16829792, 0.014806037, 0, 0.008307576, 0.00012634753
961934364, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, -0.09672025, 0.14812985, 0.011450226, 0, 0.007873893, 0.00011902788
1361839499, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, -0.07931434, 0.14705487, 0.0164754, 0, 0.00809242, 0.00013605582
1293553328, 0, 0, 25, 90, 336960, 1800000, 0.9285714, 0.9245562, -0.11498239, 0.15138158, 0.012961567, 0, 0.008105365, 0.00012673426
-238246973, 0, 0, 30, 90, 446400, 2422080, 0.8806818, 0.87513006, -0.07767881, 0.16487792, 0.012719094, 0, 0.006620705, 9.558733E-05
-1981713786, 0, 0, 30, 90, 446400, 2422080, 0.8806818, 0.87513006, -0.08669027, 0.1462321, 0.01193361, 0, 0.008389721, 9.952595E-05
-728742154, 0, 0, 30, 90, 446400, 2422080, 0.8806818, 0.87513006, -0.08654759, 0.2256612, 0.013624112, 0, 0.009869117, 0.0001023904
1884866878, 0, 0, 30, 90, 446400, 2422080, 0.8806818, 0.87513006, -0.091343954, 0.14917003, 0.014296839, 0, 0.012861269, 0.000102291444
-772070360, 0, 0, 30, 90, 446400, 2422080, 0.8806818, 0.87513006, -0.088706434, 0.13835523, 0.012013202, 0, 0.0077785393, 9.553794E-05
-2085966360, 0, 0, 30, 90, 446400, 2422080, 0.8806818, 0.87513006, -0.10492477, 0.15513565, 0.015759796, 0, 0.008535339, 0.00010708485
1172812092, 0, 0, 30, 90, 446400, 2422080, 0.8806818, 0.87513006, -0.13036524, 0.17027943, 0.014804871, 0, 0.0071640015, 0.00010164986
961934364, 0, 0, 30, 90, 446400, 2422080, 0.8806818, 0.87513006, -0.09724522, 0.14811097, 0.011450818, 0, 0.0072073857, 9.452037E-05
1361839499, 0, 0, 30, 90, 446400, 2422080, 0.8806818, 0.87513006, -0.08097563, 0.14904857, 0.016474938, 0, 0.0073801703, 0.00011042907
1293553328, 0, 0, 30, 90, 446400, 2422080, 0.8806818, 0.87513006, -0.11452452, 0.15362696, 0.012965117, 0, 0.008828435, 0.00010274454
-238246973, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, -0.079861425, 0.16746908, 0.012718609, 0, 0.007251329, 7.542366E-05
-1981713786, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, -0.08661801, 0.14865148, 0.011934285, 0, 0.0059504877, 7.8460995E-05
-728742154, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, -0.085380085, 0.22758134, 0.013622565, 0, 0.006452821, 8.054123E-05
1884866878, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, -0.08973704, 0.14690265, 0.014297619, 0, 0.009830745, 8.063921E-05
-772070360, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, -0.08651277, 0.13938804, 0.012013586, 0, 0.0059111714, 7.551056E-05
-2085966360, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, -0.102914296, 0.15646476, 0.015759028, 0, 0.007640304, 8.470592E-05
1172812092, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, -0.13078319, 0.17048866, 0.014803983, 0, 0.0062105656, 8.031455E-05
961934364, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, -0.100309335, 0.14995766, 0.011451836, 0, 0.006001711, 7.45127E-05
1361839499, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, -0.08061386, 0.1484521, 0.016474025, 0, 0.012018442, 8.695414E-05
1293553328, 0, 0, 35, 90, 604800, 3329280, 0.8961593, 0.8919753, -0.113774434, 0.15376996, 0.012967148, 0, 0.0070935586, 8.1093196E-05
-238246973, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, -0.07965907, 0.1683216, 0.012718419, 0, 0.006222129, 6.1231025E-05
-1981713786, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, -0.08615119, 0.14911595, 0.011934762, 0, 0.006209731, 6.3764564E-05
-728742154, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, -0.08668603, 0.2245079, 0.013621293, 0, 0.008086402, 6.569027E-05
1884866878, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, -0.088648416, 0.1527024, 0.014298452, 0, 0.007030774, 6.5611464E-05
-772070360, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, -0.08917028, 0.1391501, 0.0120133525, 0, 0.009110641, 6.1307874E-05
-2085966360, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, -0.10401574, 0.1574656, 0.015758606, 0, 0.007803888, 6.877264E-05
1172812092, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, -0.13027076, 0.17044722, 0.014803455, 0, 0.0061468, 6.5294385E-05
961934364, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, -0.10180069, 0.14687805, 0.011452688, 0, 0.006615194, 6.074629E-05
1361839499, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, -0.08145294, 0.15456504, 0.016473435, 0, 0.00668356, 7.099845E-05
1293553328, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, -0.112996176, 0.15290943, 0.012968883, 0, 0.007331134, 6.589256E-05
-238246973, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, -0.07795981, 0.16466703, 0.012718158, 0, 0.0061080414, 5.0828086E-05
