Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 42, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.04852382, 0.04470501, -0.006109606, 0, 0.0010277629, 5.8367527E-06
555675670, 43, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.043682814, 0.060472745, 0.0070198583, 0, 0.00079733133, 1.33118965E-05
555675670, 44, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.04041922, 0.03662557, 0.0073466976, 0, 0.0010928512, 9.442833E-06
555675670, 45, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.021119185, 0.05712772, 0.017379437, 0, 0.0008974483, 1.4018226E-05
555675670, 46, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.02472195, 0.07113169, 0.025326565, 0, 0.0010432069, 2.3869326E-05
555675670, 47, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.06947904, 0.014760768, -0.022504305, 0, 0.00028914213, 1.2690965E-06
555675670, 48, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.024165412, 0.03954114, 0.010977782, 0, 0.0011376817, 1.3630036E-05
555675670, 49, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.052571025, 0.030145187, -0.012441557, 0, 0.00030511618, 1.9171289E-06
555675670, 50, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.018079812, 0.053923782, 0.01849571, 0, 0.0009060502, 1.485746E-05
555675670, 51, Terrain Generator, 100, 23765, 46080, 90.48%, 90.34%, -0.010507206, 0.02988953, 0.011786777, 0, 0.0005328655, 7.6230763E-06
555675670, 52, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.0018832672, 0.1149533, 0.02998849, 0, 0.001998861, 2.1066353E-05
555675670, 53, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.00921204, 0.07784376, 0.022029324, 0, 0.0013982654, 2.0826266E-05
555675670, 54, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.024522522, 0.07623132, 0.009138394, 0, 0.0012404323, 1.0030888E-05
555675670, 55, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.066717535, 0.02048726, -0.017857365, 0, 0.0002836585, 1.809229E-06
555675670, 56, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.04019328, 0.04587874, 0.00094806566, 0, 0.00045371056, 7.76539E-06
555675670, 57, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.007541928, 0.121041946, 0.049450938, 0, 0.0024579233, 3.8417977E-05
555675670, 58, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.04040223, 0.1107648, 0.019841742, 0, 0.0015031106, 1.9059486E-05
555675670, 59, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.034839496, 0.019945519, -0.006079356, 0, 0.00039291382, 4.354885E-06
555675670, 60, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.008658759, 0.107084446, 0.030757746, 0, 0.0015654108, 2.716092E-05
555675670, 61, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.030701859, 0.029179653, -0.0042576944, 0, 0.0002373457, 3.2598698E-06
555675670, 62, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.04586462, 0.029754035, -0.0016400652, 0, 0.00051373243, 3.2996477E-06
555675670, 63, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.035787776, 0.09829873, 0.011584353, 0, 0.0010255474, 1.4662476E-05
555675670, 64, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.0045543895, 0.10563977, 0.030087018, 0, 0.0013588667, 2.73432E-05
555675670, 65, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.011926743, 0.048478518, 0.01935959, 0, 0.0011268854, 1.4183116E-05
555675670, 66, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.026911682, 0.041401662, 0.009916329, 0, 0.0012466908, 1.1991511E-05
555675670, 67, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.020817406, 0.04258381, 0.0009560466, 0, 0.00059217215, 4.8710986E-06
555675670, 68, Terrain Generator, 100, 23765, 46080, 90.48%, 90.34%, -0.0141099375, 0.05202122, 0.0129554495, 0, 0.00067925453, 1.1084234E-05
555675670, 69, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.016610492, 0.07811315, 0.030520432, 0, 0.0015705732, 2.7128941E-05
555675670, 70, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.018117452, 0.07360131, 0.016386226, 0, 0.0015403628, 2.1246595E-05
555675670, 71, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.036119968, 0.052550577, 0.007257928, 0, 0.0011827946, 1.2855358E-05
555675670, 72, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.00084737706, 0.09000738, 0.027148006, 0, 0.0014663339, 2.5465732E-05
555675670, 73, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.007584752, 0.074418046, 0.020309014, 0, 0.0011238456, 1.765928E-05
555675670, 74, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.017590938, 0.0775316, 0.04666947, 0, 0.002145946, 3.9770734E-05
555675670, 75, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.017659014, 0.09633602, 0.0445153, 0, 0.0014793873, 2.6040267E-05
555675670, 76, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.009532783, 0.07257321, 0.026217258, 0, 0.0013544818, 1.4259216E-05
555675670, 77, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.0059306035, 0.06252317, 0.026775535, 0, 0.0010391059, 2.8600856E-05
555675670, 78, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.010138128, 0.049992237, 0.011734196, 0, 0.0009821653, 1.6160677E-05
555675670, 79, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.015406082, 0.07997903, 0.030166177, 0, 0.0016064389, 2.218284E-05
555675670, 80, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.0012999774, 0.099601135, 0.036747668, 0, 0.0032279491, 3.323644E-05
555675670, 81, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.00909671, 0.07545111, 0.0345911, 0, 0.001382649, 3.169151E-05
555675670, 82, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.0020033768, 0.06446285, 0.026870456, 0, 0.0012351274, 1.7822042E-05
555675670, 83, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.004868582, 0.07069582, 0.028933316, 0, 0.0016003847, 2.5925534E-05
555675670, 84, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.0052728658, 0.09809501, 0.03551202, 0, 0.003925385, 2.7602366E-05
555675670, 85, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.005107531, 0.15223096, 0.048094414, 0, 0.0020046423, 3.8464113E-05
555675670, 86, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.017452957, 0.11806586, 0.046797305, 0, 0.0020919535, 3.605412E-05
555675670, 87, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.029510358, 0.11859698, 0.012873277, 0, 0.0010265769, 1.456302E-05
555675670, 88, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.0018111503, 0.078747295, 0.03287851, 0, 0.0020660758, 2.7522176E-05
555675670, 89, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.020039987, 0.07934155, 0.0110178655, 0, 0.0013055488, 1.47941E-05
555675670, 90, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.04542338, 0.0028920176, -0.021857666, 0, 0.00022429228, 3.5044667E-07
555675670, 91, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.026999803, 0.02962813, 0.0031016523, 0, 0.0010085106, 8.787748E-06
555675670, 92, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.050659757, 0.021475961, -0.01900356, 0, 0.00032234192, 8.252975E-07
555675670, 93, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.037343428, 0.07207509, 0.022062482, 0, 0.0015147135, 2.326738E-05
555675670, 94, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.047398508, 0.058165938, -0.0061097182, 0, 0.00065654516, 6.0928987E-06
555675670, 95, Terrain Generator, 100, 23765, 46080, 90.48%, 90.34%, -0.021912467, 0.06398096, 0.015725078, 0, 0.001182725, 1.536893E-05
555675670, 96, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.026286285, 0.028846871, -0.006175611, 0, 0.0004119277, 2.7484714E-06
555675670, 97, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.048806794, 0.031699657, -0.0029462432, 0, 0.00059592724, 6.186054E-06
555675670, 98, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.032080475, 0.04406042, 0.013020384, 0, 0.00084166473, 1.0206912E-05
555675670, 99, Terrain Generator, 100, 23765, 46080, 90.48%, 90.34%, -0.04997464, 0.012675718, -0.019148737, 0, 0.00018155575, 1.012422E-06
555675670, 100, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.04116641, 0.065459564, 0.003913937, 0, 0.0013049841, 1.0286533E-05
555675670, 101, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.016712539, 0.13266036, 0.05784312, 0, 0.0019789797, 4.4179476E-05
555675670, 102, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.046872582, 0.07268015, 0.00986091, 0, 0.0009820461, 1.1947733E-05
555675670, 103, Terrain Generator, 100, 23765, 46080, 90.48%, 90.34%, -0.09050644, -0.007942552, -0.03637478, 0, 2.3841858E-07, 4.12452E-08
555675670, 104, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.095723525, 0.03851756, -0.017440228, 0, 0.00073873997, 8.864507E-06
555675670, 105, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.012379732, 0.08315888, 0.030563, 0, 0.0015410781, 2.8381073E-05
555675670, 106, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.0097465, 0.08881439, 0.038871404, 0, 0.0025601387, 3.0371062E-05
555675670, 107, Terrain Generator, 100, 23765, 46080, 90.48%, 90.34%, 0.012851477, 0.059402432, 0.026371907, 0, 0.0010580212, 1.3434127E-05
555675670, 108, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.015109596, 0.17162922, 0.0731984, 0, 0.003114128, 5.0970106E-05
555675670, 109, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.026337018, 0.066670895, 0.012886339, 0, 0.0019154549, 1.4106101E-05
555675670, 110, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.0016811034, 0.074673615, 0.02049923, 0, 0.0008631408, 1.5883381E-05
555675670, 111, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.049853027, 0.049336374, 0.0068508247, 0, 0.00091028214, 1.2893388E-05
555675670, 112, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.062034015, 0.012771572, -0.013094188, 0, 0.0003502965, 2.406716E-06
555675670, 113, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.055862084, 0.023896243, -0.017285632, 0, 0.000502944, 1.8002605E-06
555675670, 114, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.0055894726, 0.07742006, 0.022138601, 0, 0.0021289275, 2.263074E-05
555675670, 115, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.027439425, 0.13248706, 0.042759847, 0, 0.0027132211, 3.7811482E-05
555675670, 116, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.00380159, 0.10579618, 0.030079009, 0, 0.0024213556, 2.3202381E-05
555675670, 117, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.0009553579, 0.06529406, 0.021997137, 0, 0.0015468524, 1.8859291E-05
555675670, 118, Terrain Generator, 100, 23765, 46080, 90.48%, 90.34%, -0.0056757387, 0.040035956, 0.014898492, 0, 0.00059616566, 1.0589499E-05
555675670, 119, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.02237323, 0.09470819, 0.010782136, 0, 0.0015550852, 1.2109305E-05
555675670, 120, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.02927085, 0.023987817, -0.010373197, 0, 0.00025975704, 2.140204E-06
555675670, 121, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.033910517, 0.02335419, -0.009959406, 0, 0.00062054396, 1.4184226E-06
555675670, 122, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.024622545, 0.04325597, -0.0009341989, 0, 0.0006430149, 5.936063E-06
555675670, 123, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.008998151, 0.05532409, 0.023803072, 0, 0.00094759464, 1.4125503E-05
555675670, 124, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.006137541, 0.08575492, 0.035146706, 0, 0.002222247, 2.8098795E-05
555675670, 125, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.00884515, 0.095372505, 0.03580209, 0, 0.0021811666, 2.8551836E-05
555675670, 126, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.0015862618, 0.055900592, 0.024891304, 0, 0.0010189483, 1.7063367E-05
555675670, 127, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.008295851, 0.20978619, 0.05496501, 0, 0.0032403916, 3.488316E-05
555675670, 128, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.019024054, 0.07072472, 0.020849278, 0, 0.0017310255, 1.5002231E-05
555675670, 129, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.004762637, 0.07531203, 0.01979205, 0, 0.0012035179, 1.6253147E-05
555675670, 130, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.0080592055, 0.08423777, 0.033042524, 0, 0.0019904375, 2.9685456E-05
555675670, 131, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.03547871, 0.082405575, 0.0084228, 0, 0.0015955459, 1.7030912E-05
555675670, 132, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.034737084, 0.028424935, -0.0067499653, 0, 0.0007929802, 3.8488793E-06
555675670, 133, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.0017584368, 0.104660645, 0.02598429, 0, 0.0033068531, 2.0985037E-05
555675670, 134, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.00024600222, 0.049053133, 0.0201389, 0, 0.0010134578, 1.3132449E-05
555675670, 135, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.051418703, 0.037795633, -0.011528339, 0, 0.00070430886, 4.272485E-06
555675670, 136, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.03775797, 0.029838748, -0.012081443, 0, 0.00040626526, 2.8571746E-06
555675670, 137, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.03032207, 0.028203117, 0.0039594513, 0, 0.0005251169, 8.907227E-06
555675670, 138, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.003793994, 0.06599066, 0.020296002, 0, 0.0013020933, 1.5666661E-05
555675670, 139, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.006712353, 0.0643615, 0.016441444, 0, 0.0013763309, 1.5859992E-05
555675670, 140, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.0028689718, 0.08241489, 0.03660228, 0, 0.0024669403, 2.899721E-05
555675670, 141, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.023180595, 0.09704385, 0.04725149, 0, 0.0022738853, 3.7237543E-05
555675670, 142, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.008743864, 0.0934004, 0.04116103, 0, 0.0017087132, 2.8282024E-05
555675670, 143, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.013093905, 0.08229282, 0.024806138, 0, 0.0017591699, 2.1464853E-05
555675670, 144, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.009513921, 0.09500596, 0.030164387, 0, 0.0029293299, 2.6283014E-05
555675670, 145, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.025635744, 0.045745954, 0.00093959033, 0, 0.00046032667, 5.5134537E-06
555675670, 146, Terrain Generator, 100, 23765, 46080, 90.48%, 90.34%, -0.03997743, 0.051966153, -0.007859151, 0, 0.0011855015, 4.0010127E-06
555675670, 147, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.03610751, 0.058816537, 0.0057206796, 0, 0.00088340044, 8.515714E-06
555675670, 148, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.0045967377, 0.09995334, 0.027899407, 0, 0.0021099874, 2.1079313E-05
555675670, 149, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.019718423, 0.0342548, 0.0069633555, 0, 0.00041499923, 9.573107E-06
555675670, 150, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.0029432666, 0.102631144, 0.052139517, 0, 0.0041991808, 3.723401E-05
555675670, 151, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.05648749, 0.046286725, -0.014338784, 0, 0.00031286478, 1.9984914E-06
555675670, 152, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.023401143, 0.052247815, 0.007669104, 0, 0.00056266785, 9.9894105E-06
555675670, 153, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.0706736, 0.024189595, -0.021255672, 0, 0.00023180246, 1.1450513E-06
555675670, 154, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.024739183, 0.08033821, 0.011706052, 0, 0.0014389581, 1.5171862E-05
555675670, 155, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.0050061694, 0.07594207, 0.028205205, 0, 0.0013433099, 1.6483413E-05
555675670, 156, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.0035663156, 0.103967756, 0.034939032, 0, 0.0014830234, 2.690105E-05
555675670, 157, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.001727554, 0.04818491, 0.02514861, 0, 0.0012711685, 1.7585395E-05
555675670, 158, Terrain Generator, 100, 23765, 46080, 90.48%, 90.34%, -0.0016963793, 0.04297148, 0.021998182, 0, 0.0008429289, 1.4912443E-05
555675670, 159, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.004878621, 0.09832826, 0.028888142, 0, 0.00078731775, 1.835991E-05
555675670, 160, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.043790407, 0.019939346, -0.007188307, 0, 0.00032901764, 4.098557E-06
555675670, 161, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.0020980122, 0.084434874, 0.03391805, 0, 0.0016017869, 2.821547E-05
555675670, 0, Quadric Simplification, 100, 28605, 55296, 90.76%, 90.34%, -0.010853035, 0.036400553, 0.011467794, 0, 1.4305115E-05, 7.4651206E-07
555675670, 1, Quadric Simplification, 100, 23833, 46079, 90.74%, 90.34%, 0.012383313, 0.07027202, 0.034111977, 0, 1.9431114E-05, 1.2233608E-06
555675670, 2, Quadric Simplification, 100, 28600, 55296, 90.74%, 90.34%, -0.0017133545, 0.06871667, 0.018429453, 0, 1.23381615E-05, 6.479604E-07
555675670, 3, Quadric Simplification, 100, 28571, 55296, 90.65%, 90.34%, -0.016091827, 0.07938634, 0.025214138, 0, 2.2888184E-05, 8.5469475E-07
555675670, 4, Quadric Simplification, 100, 28506, 55296, 90.44%, 90.34%, -0.019912535, 0.09127761, 0.019147407, 0, 1.6510487E-05, 5.4882764E-07
555675670, 5, Quadric Simplification, 100, 28553, 55296, 90.59%, 90.34%, -0.003018077, 0.05846126, 0.022717223, 0, 2.169609E-05, 9.018332E-07
555675670, 6, Quadric Simplification, 100, 28648, 55296, 90.89%, 90.34%, 0.0005890523, 0.07501896, 0.030181156, 0, 2.0861626E-05, 1.0114452E-06
555675670, 7, Quadric Simplification, 100, 28566, 55296, 90.63%, 90.34%, -0.0029089416, 0.053530045, 0.02358828, 0, 1.3411045E-05, 6.9737445E-07
555675670, 8, Quadric Simplification, 100, 28585, 55296, 90.69%, 90.34%, 0.0003692595, 0.07754534, 0.032316938, 0, 2.0742416E-05, 1.1133519E-06
