Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean_Deviation
555675670,19,0,50,4218,7776,51.02%,49.83%,0.020729003,0.118254885,0.049892217,0,0.006242828,0.000175983
555675670,20,0,50,4218,7776,51.02%,49.83%,-0.004542431,0.058123503,0.02102031,0,0.002339103,6.56E-05
555675670,21,0,50,4218,7776,51.02%,49.83%,0.008911975,0.052228417,0.025648197,0,0.003140731,0.000101595
555675670,22,0,50,4218,7776,51.02%,49.83%,-0.003417831,0.057339225,0.021644872,0,0.00225693,8.29E-05
555675670,23,0,50,4218,7776,51.02%,49.83%,-0.05376477,0.037039924,-0.00191516,0,0.002109706,4.37E-05
555675670,24,0,50,4218,7776,51.02%,49.83%,-0.068624884,0.018821698,-0.012529699,0,0.001249731,9.08E-06
555675670,25,0,50,4218,7776,51.02%,49.83%,0.000634533,0.10026347,0.038158577,0,0.004653199,0.00014445
555675670,26,0,50,4218,7776,51.02%,49.83%,0.009118903,0.09529788,0.047962826,0,0.003786385,0.000157225
555675670,27,0,50,4218,7776,51.02%,49.83%,-0.055000562,0.061960954,-0.001674939,0,0.002402506,5.08E-05
555675670,28,0,50,4218,7776,51.02%,49.83%,-0.013495678,0.039024424,0.011023991,0,0.00162518,6.11E-05
555675670,29,0,50,4218,7776,51.02%,49.83%,0.008742258,0.04911264,0.023143528,0,0.001811922,6.43E-05
555675670,30,0,50,4218,7776,51.02%,49.83%,-0.004372695,0.06582579,0.02888275,0,0.002720296,0.000124092
555675670,31,0,50,4218,7776,51.02%,49.83%,-0.046367463,0.003740612,-0.018108051,0,0.000692427,2.38E-06
555675670,32,0,50,4218,7776,51.02%,49.83%,-0.02991171,0.04390562,0.000135435,0,0.002450585,4.24E-05
555675670,33,0,50,4218,7776,51.02%,49.83%,-0.020278413,0.048298538,0.007710718,0,0.002298713,4.24E-05
555675670,34,0,50,4218,7776,51.02%,49.83%,-0.03922111,0.0218987,-0.013897906,0,0.000755012,6.44E-06
555675670,35,0,50,3515,6480,51.02%,49.83%,-0.026363226,0.06220298,0.024435636,0,0.001644313,6.75E-05
555675670,36,0,50,4218,7776,51.02%,49.83%,-0.008670153,0.108022355,0.032529105,0,0.003215969,0.000123616
555675670,37,0,50,4218,7776,51.02%,49.83%,-0.025668819,0.030135252,0.008983283,0,0.001478314,5.70E-05
555675670,38,0,50,4218,7776,51.02%,49.83%,-0.014667902,0.061808344,0.021457402,0,0.003168085,8.35E-05
555675670,39,0,50,4218,7776,51.02%,49.83%,-0.018724063,0.046755873,0.009699493,0,0.002179206,6.41E-05
555675670,40,0,50,4218,7776,51.02%,49.83%,-0.056905296,0.030934226,-0.011869047,0,0.001092136,1.64E-05
555675670,41,0,50,4218,7776,51.02%,49.83%,-0.077942476,0.029138824,-0.02474818,0,0.00258708,1.53E-05
555675670,42,0,50,4218,7776,51.02%,49.83%,-0.049805198,0.043923862,-0.006120224,0,0.00188446,3.08E-05
555675670,43,0,50,4218,7776,51.02%,49.83%,-0.04295885,0.06044938,0.007048977,0,0.002213121,6.94E-05
555675670,44,0,50,4218,7776,51.02%,49.83%,-0.04038077,0.03662571,0.007329182,0,0.001484752,4.96E-05
555675670,45,0,50,4218,7776,51.02%,49.83%,-0.019981788,0.05684167,0.017347861,0,0.001639105,6.59E-05
555675670,46,0,50,4218,7776,51.02%,49.83%,-0.02472195,0.07113169,0.025306577,0,0.002460599,0.000113811
555675670,47,0,50,4218,7776,51.02%,49.83%,-0.069416136,0.014653415,-0.022488672,0,0.000834942,7.26E-06
555675670,48,0,50,4218,7776,51.02%,49.83%,-0.024177717,0.039598867,0.010945117,0,0.002607644,6.62E-05
555675670,49,0,50,4218,7776,51.02%,49.83%,-0.052338112,0.030235488,-0.012350229,0,0.000987961,1.02E-05
555675670,50,0,50,4218,7776,51.02%,49.83%,-0.018053578,0.053292196,0.018459603,0,0.001691282,7.23E-05
555675670,51,0,50,3515,6480,51.02%,49.83%,-0.010497219,0.029781677,0.011794513,0,0.002153516,3.94E-05
555675670,52,0,50,4218,7776,51.02%,49.83%,0.00188634,0.113039725,0.029944886,0,0.002835095,9.96E-05
555675670,53,0,50,4218,7776,51.02%,49.83%,-0.009183906,0.07774175,0.022008536,0,0.002559364,0.000102984
555675670,54,0,50,4218,7776,51.02%,49.83%,-0.024522522,0.075990066,0.00909363,0,0.001935005,5.20E-05
555675670,55,0,50,4218,7776,51.02%,49.83%,-0.066146106,0.02048726,-0.017858533,0,0.000645161,1.01E-05
555675670,56,0,50,4218,7776,51.02%,49.83%,-0.03980163,0.04555312,0.000943761,0,0.002010584,4.22E-05
555675670,57,0,50,4218,7776,51.02%,49.83%,0.007547752,0.12001406,0.049438648,0,0.005005254,0.000172785
555675670,58,0,50,4218,7776,51.02%,49.83%,-0.040270668,0.112048134,0.019880272,0,0.004991791,8.99E-05
555675670,59,0,50,4218,7776,51.02%,49.83%,-0.034612317,0.019946277,-0.006092748,0,0.000943005,2.51E-05
555675670,60,0,50,4218,7776,51.02%,49.83%,-0.0086259,0.10656343,0.030758807,0,0.00373569,0.000129588
555675670,61,0,50,4218,7776,51.02%,49.83%,-0.031091271,0.029131968,-0.004216245,0,0.001927137,2.01E-05
555675670,62,0,50,4218,7776,51.02%,49.83%,-0.045601297,0.029769948,-0.001637984,0,0.000819802,1.98E-05
555675670,63,0,50,4218,7776,51.02%,49.83%,-0.035725936,0.0987729,0.011512314,0,0.004151784,6.91E-05
555675670,64,0,50,4218,7776,51.02%,49.83%,-0.004556515,0.104167275,0.030053718,0,0.003552989,0.000129989
555675670,65,0,50,4218,7776,51.02%,49.83%,-0.011911416,0.047710013,0.019345684,0,0.003948271,6.89E-05
555675670,66,0,50,4218,7776,51.02%,49.83%,-0.026751973,0.040410344,0.009950085,0,0.001751125,5.71E-05
555675670,67,0,50,4218,7776,51.02%,49.83%,-0.020784413,0.0425934,0.000968629,0,0.001904249,2.55E-05
555675670,68,0,50,3515,6480,51.02%,49.83%,-0.014109938,0.05092358,0.012951734,0,0.002157931,5.72E-05
555675670,69,0,50,4218,7776,51.02%,49.83%,-0.016593693,0.07782533,0.030469175,0,0.004501885,0.000128077
555675670,70,0,50,4218,7776,51.02%,49.83%,-0.018116064,0.07309473,0.016314622,0,0.00283289,9.62E-05
555675670,71,0,50,4218,7776,51.02%,49.83%,-0.036108587,0.05237923,0.007281203,0,0.001640558,6.30E-05
555675670,72,0,50,4218,7776,51.02%,49.83%,-0.000825516,0.08952075,0.027048355,0,0.002959739,0.000116779
555675670,73,0,50,4218,7776,51.02%,49.83%,-0.007511312,0.0730971,0.020356655,0,0.002975762,8.50E-05
555675670,74,0,50,4218,7776,51.02%,49.83%,0.017590938,0.07746875,0.04665561,0,0.004732154,0.000178135
555675670,75,0,50,4218,7776,51.02%,49.83%,0.017680181,0.09331136,0.044461757,0,0.00287813,0.000123119
555675670,76,0,50,4218,7776,51.02%,49.83%,0.009532757,0.07104438,0.026260832,0,0.003430605,6.88E-05
555675670,77,0,50,4218,7776,51.02%,49.83%,0.005957849,0.061720707,0.026762327,0,0.002708137,0.000130594
555675670,78,0,50,4218,7776,51.02%,49.83%,-0.010138119,0.04943995,0.011743276,0,0.001972735,7.73E-05
555675670,79,0,50,4218,7776,51.02%,49.83%,0.015424207,0.0797094,0.030207021,0,0.005694389,0.00010396
555675670,80,0,50,4218,7776,51.02%,49.83%,0.001325839,0.09776066,0.03667401,0,0.003911488,0.000151885
555675670,81,0,50,4218,7776,51.02%,49.83%,-0.00910106,0.07416869,0.034574214,0,0.003589988,0.00014527
555675670,82,0,50,4218,7776,51.02%,49.83%,0.002007963,0.06414347,0.026869271,0,0.002085626,8.26E-05
555675670,83,0,50,4218,7776,51.02%,49.83%,0.004893206,0.06977944,0.028924774,0,0.002523918,0.000121835
555675670,84,0,50,4218,7776,51.02%,49.83%,0.005295503,0.09719194,0.035531245,0,0.003739472,0.000127582
555675670,85,0,50,4218,7776,51.02%,49.83%,0.005133892,0.1512703,0.047998514,0,0.005581432,0.000168624
555675670,86,0,50,4218,7776,51.02%,49.83%,0.017483994,0.11749113,0.046862602,0,0.004232585,0.000165356
555675670,87,0,50,4218,7776,51.02%,49.83%,-0.028998997,0.11749113,0.012880009,0,0.002240181,7.03E-05
555675670,88,0,50,4218,7776,51.02%,49.83%,-0.001801577,0.07859745,0.032896157,0,0.004122794,0.000125365
555675670,89,0,50,4218,7776,51.02%,49.83%,-0.02001966,0.07832023,0.011013227,0,0.002265479,7.48E-05
555675670,90,0,50,4218,7776,51.02%,49.83%,-0.04613555,0.002809128,-0.021809423,0,0.00071913,2.17E-06
555675670,91,0,50,4218,7776,51.02%,49.83%,-0.027012344,0.028162992,0.003077203,0,0.001803696,4.58E-05
555675670,92,0,50,4218,7776,51.02%,49.83%,-0.05021048,0.02157936,-0.018958567,0,0.001027117,4.92E-06
555675670,93,0,50,4218,7776,51.02%,49.83%,-0.03702292,0.07001434,0.022078991,0,0.002617359,0.000108186
555675670,94,0,50,4218,7776,51.02%,49.83%,-0.047533207,0.057619426,-0.006075633,0,0.0018484,3.11E-05
555675670,95,0,50,3515,6480,51.02%,49.83%,-0.021898307,0.06411371,0.015743101,0,0.002631664,7.30E-05
555675670,96,0,50,4218,7776,51.02%,49.83%,-0.025353918,0.02883603,-0.006144296,0,0.00128758,1.56E-05
555675670,97,0,50,4218,7776,51.02%,49.83%,-0.049865365,0.031664602,-0.002918146,0,0.000921547,3.47E-05
555675670,98,0,50,4218,7776,51.02%,49.83%,-0.03205947,0.044099573,0.013020069,0,0.001977146,5.18E-05
555675670,99,0,50,3515,6480,51.02%,49.83%,-0.050043106,0.012666686,-0.019125896,0,0.000651658,6.10E-06
555675670,100,0,50,4218,7776,51.02%,49.83%,-0.041098036,0.06578805,0.003904199,0,0.003616653,5.12E-05
555675670,101,0,50,4218,7776,51.02%,49.83%,0.016770307,0.1320726,0.057870902,0,0.006295353,0.000194594
555675670,102,0,50,4218,7776,51.02%,49.83%,-0.04659658,0.07009553,0.00987106,0,0.003578603,5.70E-05
555675670,103,0,50,3515,6480,51.02%,49.83%,-0.089918986,-0.007946586,-0.03627527,0,2.38E-07,3.91E-08
555675670,104,0,50,4218,7776,51.02%,49.83%,-0.09510954,0.03814039,-0.017322144,0,0.001351158,4.54E-05
555675670,105,0,50,4218,7776,51.02%,49.83%,-0.012328298,0.08136885,0.030544389,0,0.003222406,0.00012621
555675670,106,0,50,4218,7776,51.02%,49.83%,0.00976828,0.08728599,0.038886793,0,0.003662183,0.000139415
555675670,107,0,50,3515,6480,51.02%,49.83%,0.012856388,0.05831548,0.026417404,0,0.00175494,6.42E-05
555675670,108,0,50,4218,7776,51.02%,49.83%,0.015121566,0.1712478,0.073053166,0,0.007754437,0.000240291
555675670,109,0,50,4218,7776,51.02%,49.83%,-0.026279213,0.06583527,0.012916101,0,0.00579115,7.04E-05
555675670,110,0,50,4218,7776,51.02%,49.83%,-0.001675293,0.07504308,0.020476539,0,0.002713044,7.85E-05
555675670,111,0,50,4218,7776,51.02%,49.83%,-0.049786244,0.048792694,0.006858301,0,0.002065122,6.53E-05
555675670,112,0,50,4218,7776,51.02%,49.83%,-0.061932527,0.012427954,-0.013098367,0,0.001026809,1.44E-05
555675670,113,0,50,4218,7776,51.02%,49.83%,-0.055000562,0.023868512,-0.01727131,0,0.000912488,1.13E-05
555675670,114,0,50,4218,7776,51.02%,49.83%,-0.005583634,0.077222995,0.022211999,0,0.00322919,0.000107323
555675670,115,0,50,4218,7776,51.02%,49.83%,-0.027198303,0.13061763,0.04265048,0,0.006922245,0.000171482
555675670,116,0,50,4218,7776,51.02%,49.83%,-0.003802981,0.10547808,0.03003669,0,0.002600849,0.000103749
555675670,117,0,50,4218,7776,51.02%,49.83%,0.000954131,0.06542643,0.02196335,0,0.003726125,8.42E-05
555675670,118,0,50,3515,6480,51.02%,49.83%,-0.005675739,0.04008242,0.014869771,0,0.001666009,5.23E-05
555675670,119,0,50,4218,7776,51.02%,49.83%,-0.022235103,0.09362227,0.010799138,0,0.002877533,5.74E-05
555675670,120,0,50,4218,7776,51.02%,49.83%,-0.029316343,0.023781937,-0.010310301,0,0.001288176,1.21E-05
555675670,121,0,50,4218,7776,51.02%,49.83%,-0.033872705,0.02336791,-0.009941293,0,0.001549839,9.39E-06
555675670,122,0,50,4218,7776,51.02%,49.83%,-0.024663499,0.04327966,-0.00088607,0,0.001834929,3.29E-05
555675670,123,0,50,4218,7776,51.02%,49.83%,0.009051484,0.054967754,0.023878245,0,0.00207597,6.78E-05
555675670,124,0,50,4218,7776,51.02%,49.83%,0.006150086,0.08279329,0.035183944,0,0.003243029,0.000124641
555675670,125,0,50,4218,7776,51.02%,49.83%,0.00882962,0.094906166,0.03583097,0,0.004173888,0.000128397
555675670,126,0,50,4218,7776,51.02%,49.83%,0.001586262,0.052628443,0.02486284,0,0.002072573,7.97E-05
555675670,127,0,50,4218,7776,51.02%,49.83%,0.008371268,0.20909233,0.054926444,0,0.003755378,0.000154895
555675670,128,0,50,4218,7776,51.02%,49.83%,-0.019037306,0.07052063,0.020812608,0,0.001770318,6.96E-05
555675670,129,0,50,4218,7776,51.02%,49.83%,-0.004762637,0.07422226,0.019750498,0,0.002630174,8.13E-05
555675670,130,0,50,4218,7776,51.02%,49.83%,0.008087114,0.08258672,0.03301859,0,0.004136741,0.000136706
555675670,131,0,50,4218,7776,51.02%,49.83%,-0.03521595,0.081333004,0.008447476,0,0.004612148,8.14E-05
555675670,132,0,50,4218,7776,51.02%,49.83%,-0.03418466,0.02839558,-0.00669915,0,0.001141131,2.04E-05
555675670,133,0,50,4218,7776,51.02%,49.83%,-0.001756325,0.09930861,0.02597215,0,0.002742736,0.000100077
555675670,134,0,50,4218,7776,51.02%,49.83%,0.000247736,0.048478395,0.020141158,0,0.001473963,6.19E-05
555675670,135,0,50,4218,7776,51.02%,49.83%,-0.05097031,0.037173927,-0.01143899,0,0.002285838,2.45E-05
555675670,136,0,50,4218,7776,51.02%,49.83%,-0.03768356,0.029700398,-0.012072497,0,0.001417041,1.47E-05
555675670,137,0,50,4218,7776,51.02%,49.83%,-0.029903604,0.028178984,0.003955097,0,0.001591616,4.82E-05
555675670,138,0,50,4218,7776,51.02%,49.83%,-0.003782371,0.065771,0.020279067,0,0.003317595,7.66E-05
555675670,139,0,50,4218,7776,51.02%,49.83%,-0.006696588,0.06306421,0.016467718,0,0.002753198,7.90E-05
555675670,140,0,50,4218,7776,51.02%,49.83%,-0.002849555,0.082549095,0.03658006,0,0.003687084,0.00012678
555675670,141,0,50,4218,7776,51.02%,49.83%,0.023193808,0.09566531,0.047243208,0,0.003837943,0.000170555
555675670,142,0,50,4218,7776,51.02%,49.83%,-0.008696224,0.09347185,0.041117813,0,0.003401508,0.00013057
555675670,143,0,50,4218,7776,51.02%,49.83%,-0.013081651,0.07829542,0.02475431,0,0.002450072,9.80E-05
555675670,144,0,50,4218,7776,51.02%,49.83%,-0.009415594,0.09543752,0.03013102,0,0.003215432,0.000119313
555675670,145,0,50,4218,7776,51.02%,49.83%,-0.025632793,0.045719128,0.000954869,0,0.00120914,2.87E-05
555675670,146,0,50,3515,6480,51.02%,49.83%,-0.039741732,0.051727217,-0.007816526,0,0.002070189,2.00E-05
555675670,147,0,50,4218,7776,51.02%,49.83%,-0.035596393,0.058382474,0.005757402,0,0.003269553,4.35E-05
555675670,148,0,50,4218,7776,51.02%,49.83%,-0.004596738,0.0994623,0.02790642,0,0.002425313,9.84E-05
555675670,149,0,50,4218,7776,51.02%,49.83%,-0.019718423,0.033773623,0.006960648,0,0.001874387,5.27E-05
555675670,150,0,50,4218,7776,51.02%,49.83%,0.002936839,0.09969943,0.051990483,0,0.003847959,0.000169873
555675670,151,0,50,4218,7776,51.02%,49.83%,-0.0549039,0.046275564,-0.014291252,0,0.000909925,1.20E-05
555675670,152,0,50,4218,7776,51.02%,49.83%,-0.023330119,0.05230585,0.007703818,0,0.001507819,5.05E-05
555675670,153,0,50,4218,7776,51.02%,49.83%,-0.070294075,0.02401816,-0.021229798,0,0.000863493,7.05E-06
555675670,154,0,50,4218,7776,51.02%,49.83%,-0.0245511,0.079735346,0.011692818,0,0.002923071,7.55E-05
555675670,155,0,50,4218,7776,51.02%,49.83%,0.005006169,0.07507734,0.02821197,0,0.003094196,7.63E-05
555675670,156,0,50,4218,7776,51.02%,49.83%,-0.003550757,0.10587575,0.034887537,0,0.003379979,0.000126787
555675670,157,0,50,4218,7776,51.02%,49.83%,0.001734184,0.046643924,0.02514141,0,0.001841307,8.34E-05
555675670,158,0,50,3515,6480,51.02%,49.83%,-0.001697425,0.042880762,0.021959366,0,0.002796531,7.01E-05
555675670,159,0,50,4218,7776,51.02%,49.83%,0.004880745,0.09832026,0.028803248,0,0.002013017,8.49E-05
555675670,160,0,50,4218,7776,51.02%,49.83%,-0.043709856,0.019924682,-0.007108964,0,0.00092417,2.16E-05
555675670,161,0,50,4218,7776,51.02%,49.83%,0.002100782,0.08185517,0.03392878,0,0.00432694,0.000125197
555675670,0,1,50,4381,7776,52.99%,49.83%,-0.010816055,0.036468707,0.011509408,0,0.000182688,2.59E-05
555675670,1,1,50,3692,6479,53.58%,49.82%,0.012417125,0.07015674,0.03408981,0,0.000240743,3.90E-05
555675670,2,1,50,4364,7776,52.78%,49.83%,-0.001710699,0.068322726,0.01844016,0,0.000154316,2.42E-05
555675670,3,1,50,4423,7776,53.50%,49.83%,-0.016083864,0.07911444,0.025172252,0,0.000335515,4.11E-05
555675670,4,1,50,4337,7776,52.46%,49.83%,-0.018997503,0.091150254,0.019072328,0,0.000247478,2.95E-05
555675670,5,1,50,4378,7776,52.95%,49.83%,-0.003010426,0.0576343,0.022686688,0,0.000210404,3.13E-05
555675670,6,1,50,4462,7776,53.97%,49.83%,0.000598951,0.07524184,0.030175097,0,0.000269473,3.93E-05
555675670,7,1,50,4334,7776,52.42%,49.83%,-0.002909632,0.053101093,0.023604363,0,0.000176251,2.59E-05
555675670,8,1,50,4403,7776,53.25%,49.83%,0.000387228,0.07607111,0.03224463,0,0.000341952,4.37E-05
555675670,9,1,50,4491,7776,54.32%,49.83%,0.005596279,0.08621277,0.04105217,0,0.000327528,5.39E-05
555675670,10,1,50,4347,7776,52.58%,49.83%,-0.015411752,0.044886805,0.009092353,0,0.000192165,2.06E-05
555675670,11,1,50,4428,7776,53.56%,49.83%,0.00349635,0.071927786,0.026917407,0,0.000252545,3.39E-05
555675670,12,1,50,4394,7776,53.14%,49.83%,-0.017226534,0.09207476,0.017730806,0,0.000215232,2.48E-05
555675670,13,1,50,4362,7776,52.76%,49.83%,-0.012043072,0.058100935,0.011120088,0,0.000178874,2.34E-05
555675670,14,1,50,4478,7776,54.16%,49.83%,0.003090581,0.09034156,0.03376832,0,0.000275493,3.96E-05
555675670,15,1,50,3627,6479,52.64%,49.82%,-0.015564995,0.025104031,-6.63E-05,0,0.000138581,7.16E-06
555675670,16,1,50,4395,7776,53.16%,49.83%,-0.036656763,0.046862565,0.002922292,0,0.000195086,1.62E-05
555675670,17,1,50,4399,7776,53.21%,49.83%,-0.026132086,0.058647923,0.01898062,0,0.000312567,3.32E-05
555675670,18,1,50,4462,7776,53.97%,49.83%,-0.004705506,0.102836266,0.02994689,0,0.000301659,4.35E-05
555675670,19,1,50,4509,7776,54.54%,49.83%,0.020729003,0.118254885,0.049892217,0,0.000445247,7.01E-05
555675670,20,1,50,4335,7776,52.43%,49.83%,-0.004542431,0.058123503,0.02102031,0,0.000148416,2.71E-05
555675670,21,1,50,4388,7776,53.07%,49.83%,0.008911975,0.052228417,0.025648197,0,0.000324905,3.60E-05
555675670,22,1,50,4383,7776,53.01%,49.83%,-0.003417831,0.057339225,0.021644872,0,0.00026989,3.34E-05
555675670,23,1,50,4386,7776,53.05%,49.83%,-0.05376477,0.037039924,-0.00191516,0,0.000302851,1.56E-05
555675670,24,1,50,4358,7776,52.71%,49.83%,-0.068624884,0.018821698,-0.012529699,0,0.000155687,3.06E-06
555675670,25,1,50,4501,7776,54.44%,49.83%,0.000634533,0.10026347,0.038158577,0,0.000432014,5.31E-05
555675670,26,1,50,4475,7776,54.12%,49.83%,0.009118903,0.09529788,0.047962826,0,0.000348032,5.63E-05
555675670,27,1,50,4423,7776,53.50%,49.83%,-0.055000562,0.061960954,-0.001674939,0,0.000223398,2.01E-05
555675670,28,1,50,4361,7776,52.75%,49.83%,-0.013495678,0.039024424,0.011023991,0,0.000225127,2.44E-05
555675670,29,1,50,4359,7776,52.72%,49.83%,0.008742258,0.04911264,0.023143528,0,0.000161648,2.36E-05
555675670,30,1,50,4430,7776,53.58%,49.83%,-0.004372695,0.06582579,0.02888275,0,0.000371397,5.09E-05
555675670,31,1,50,4258,7776,51.50%,49.83%,-0.046367463,0.003740612,-0.018108051,0,7.72E-05,6.14E-07
555675670,32,1,50,4325,7776,52.31%,49.83%,-0.02991171,0.04390562,0.000135435,0,0.000181794,1.33E-05
555675670,33,1,50,4389,7776,53.08%,49.83%,-0.020278413,0.048298538,0.007710718,0,0.000155449,1.45E-05
555675670,34,1,50,4308,7776,52.10%,49.83%,-0.03922111,0.0218987,-0.013897906,0,0.000110984,1.87E-06
555675670,35,1,50,3648,6479,52.95%,49.82%,-0.026363226,0.06220298,0.024435636,0,0.00017339,2.51E-05
555675670,36,1,50,4460,7776,53.94%,49.83%,-0.008670153,0.108022355,0.032529105,0,0.000314474,5.25E-05
555675670,37,1,50,4331,7776,52.38%,49.83%,-0.025668819,0.030135252,0.008983283,0,0.000210762,2.35E-05
555675670,38,1,50,4407,7776,53.30%,49.83%,-0.014667902,0.061808344,0.021457402,0,0.00021857,3.57E-05
555675670,39,1,50,4342,7776,52.52%,49.83%,-0.018724063,0.046755873,0.009699493,0,0.00018537,2.17E-05
555675670,40,1,50,4306,7776,52.08%,49.83%,-0.056905296,0.030934226,-0.011869047,0,0.00014025,7.75E-06
555675670,41,1,50,4414,7776,53.39%,49.83%,-0.077942476,0.029138824,-0.02474818,0,0.000264764,7.19E-06
555675670,42,1,50,4289,7776,51.87%,49.83%,-0.049805198,0.043923862,-0.006120224,0,0.000132978,8.75E-06
555675670,43,1,50,4373,7776,52.89%,49.83%,-0.04295885,0.06044938,0.007048977,0,0.000231624,2.63E-05
555675670,44,1,50,4335,7776,52.43%,49.83%,-0.04038077,0.03662571,0.007329182,0,0.000187516,2.23E-05
555675670,45,1,50,4368,7776,52.83%,49.83%,-0.019981788,0.05684167,0.017347861,0,0.000207245,2.39E-05
555675670,46,1,50,4452,7776,53.85%,49.83%,-0.02472195,0.07113169,0.025306577,0,0.0003016,4.60E-05
555675670,47,1,50,4268,7776,51.62%,49.83%,-0.069416136,0.014653415,-0.022488672,0,0.000178576,2.98E-06
555675670,48,1,50,4441,7776,53.71%,49.83%,-0.024177717,0.039598867,0.010945117,0,0.000217795,2.63E-05
555675670,49,1,50,4260,7776,51.52%,49.83%,-0.052338112,0.030235488,-0.012350229,0,0.000130296,3.51E-06
555675670,50,1,50,4327,7776,52.33%,49.83%,-0.018053578,0.053292196,0.018459603,0,0.000237346,3.01E-05
555675670,51,1,50,3599,6479,52.24%,49.82%,-0.010497219,0.029781677,0.011794513,0,0.000111818,1.83E-05
555675670,52,1,50,4351,7776,52.62%,49.83%,0.00188634,0.113039725,0.029944886,0,0.000255406,3.71E-05
555675670,53,1,50,4439,7776,53.69%,49.83%,-0.009183906,0.07774175,0.022008536,0,0.000278294,4.06E-05
555675670,54,1,50,4344,7776,52.54%,49.83%,-0.024522522,0.075990066,0.00909363,0,0.000157833,1.42E-05
555675670,55,1,50,4283,7776,51.80%,49.83%,-0.066146106,0.02048726,-0.017858533,0,0.000145674,5.07E-06
555675670,56,1,50,4310,7776,52.13%,49.83%,-0.03980163,0.04555312,0.000943761,0,0.00020653,1.79E-05
555675670,57,1,50,4520,7776,54.67%,49.83%,0.007547752,0.12001406,0.049438648,0,0.000457585,6.71E-05
555675670,58,1,50,4434,7776,53.63%,49.83%,-0.040270668,0.112048134,0.019880272,0,0.000346065,3.33E-05
555675670,59,1,50,4308,7776,52.10%,49.83%,-0.034612317,0.019946277,-0.006092748,0,0.000151992,9.43E-06
555675670,60,1,50,4436,7776,53.65%,49.83%,-0.0086259,0.10656343,0.030758807,0,0.000404477,4.70E-05
555675670,61,1,50,4242,7776,51.31%,49.83%,-0.031091271,0.029131968,-0.004216245,0,0.000123799,8.20E-06
555675670,62,1,50,4264,7776,51.57%,49.83%,-0.045601297,0.029769948,-0.001637984,0,0.000113845,9.80E-06
555675670,63,1,50,4396,7776,53.17%,49.83%,-0.035725936,0.0987729,0.011512314,0,0.000288684,2.62E-05
555675670,64,1,50,4425,7776,53.52%,49.83%,-0.004556515,0.104167275,0.030053718,0,0.000361323,4.66E-05
555675670,65,1,50,4390,7776,53.10%,49.83%,-0.011911416,0.047710013,0.019345684,0,0.000201523,2.77E-05
555675670,66,1,50,4344,7776,52.54%,49.83%,-0.026751973,0.040410344,0.009950085,0,0.000184357,2.20E-05
555675670,67,1,50,4355,7776,52.67%,49.83%,-0.020784413,0.0425934,0.000968629,0,0.000114024,9.31E-06
