Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 33, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.020278413, 0.048301853, 0.00771266, 0, 0.0009907639, 1.0108834E-05
555675670, 34, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.039746556, 0.022103557, -0.013987522, 0, 0.000282228, 1.3111348E-06
555675670, 35, Terrain Generator, 100, 19580, 37845, 74.55%, 74.20%, -0.026347801, 0.06333454, 0.024444643, 0, 0.001260507, 1.7157614E-05
555675670, 36, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.008784654, 0.10945647, 0.032607134, 0, 0.0014492869, 3.1879477E-05
555675670, 37, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.025683219, 0.030828899, 0.009003936, 0, 0.00057297945, 1.32282985E-05
555675670, 38, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.014752261, 0.06258221, 0.021513432, 0, 0.0011662245, 2.0547735E-05
555675670, 39, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.018742688, 0.047820084, 0.009676102, 0, 0.0010894537, 1.5335501E-05
555675670, 40, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.0586394, 0.03093186, -0.011941408, 0, 0.0004593134, 3.4155873E-06
555675670, 41, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.07781845, 0.029068982, -0.024730342, 0, 0.00066542625, 3.2542323E-06
555675670, 42, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.04852382, 0.04470501, -0.006109606, 0, 0.0009865761, 6.8925124E-06
555675670, 43, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.043682814, 0.060472745, 0.0070198583, 0, 0.0012410879, 1.5617929E-05
555675670, 44, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.04041922, 0.03662557, 0.0073466976, 0, 0.0005700588, 1.10567E-05
555675670, 45, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.021119185, 0.05712772, 0.017379437, 0, 0.0009099245, 1.6157433E-05
555675670, 46, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.02472195, 0.07113169, 0.025326565, 0, 0.001480133, 2.8657196E-05
555675670, 47, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.06947904, 0.014760768, -0.022504305, 0, 0.0003245473, 1.5902335E-06
555675670, 48, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.024165412, 0.03954114, 0.010977782, 0, 0.0010113436, 1.5749858E-05
555675670, 49, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.052571025, 0.030145187, -0.012441557, 0, 0.00038856268, 2.1866547E-06
555675670, 50, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.018079812, 0.053923782, 0.01849571, 0, 0.00079119205, 1.7600736E-05
555675670, 51, Terrain Generator, 100, 19580, 37845, 74.55%, 74.20%, -0.010507206, 0.02988953, 0.011786777, 0, 0.0008493066, 8.988538E-06
555675670, 52, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.0018832672, 0.1149533, 0.02998849, 0, 0.0019235611, 2.4956906E-05
555675670, 53, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.00921204, 0.07784376, 0.022029324, 0, 0.0016334769, 2.5247935E-05
555675670, 54, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.024522522, 0.07623132, 0.009138394, 0, 0.0013038516, 1.2202795E-05
555675670, 55, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.066717535, 0.02048726, -0.017857365, 0, 0.00041788816, 2.2992706E-06
555675670, 56, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.04019328, 0.04587874, 0.00094806566, 0, 0.0005376935, 9.104422E-06
555675670, 57, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.007541928, 0.121041946, 0.049450938, 0, 0.0021970868, 4.5393455E-05
555675670, 58, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.04040223, 0.1107648, 0.019841742, 0, 0.0015259022, 2.2084045E-05
555675670, 59, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.034839496, 0.019945519, -0.006079356, 0, 0.00037294626, 5.1557154E-06
555675670, 60, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.008658759, 0.107084446, 0.030757746, 0, 0.0014597632, 3.2069107E-05
555675670, 61, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.030701859, 0.029179653, -0.0042576944, 0, 0.0003079772, 4.0069344E-06
555675670, 62, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.04586462, 0.029754035, -0.0016400652, 0, 0.0005528927, 4.2598895E-06
555675670, 63, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.035787776, 0.09829873, 0.011584353, 0, 0.0011444688, 1.742534E-05
555675670, 64, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.0045543895, 0.10563977, 0.030087018, 0, 0.0018564406, 3.227476E-05
555675670, 65, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.011926743, 0.048478518, 0.01935959, 0, 0.001591146, 1.6527549E-05
555675670, 66, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.026911682, 0.041401662, 0.009916329, 0, 0.001098752, 1.3978377E-05
555675670, 67, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.020817406, 0.04258381, 0.0009560466, 0, 0.0007791519, 5.737591E-06
555675670, 68, Terrain Generator, 100, 19580, 37845, 74.55%, 74.20%, -0.0141099375, 0.05202122, 0.0129554495, 0, 0.0011759996, 1.3254719E-05
555675670, 69, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.016610492, 0.07811315, 0.030520432, 0, 0.0020711282, 3.212758E-05
555675670, 70, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.018117452, 0.07360131, 0.016386226, 0, 0.0011999607, 2.4256637E-05
555675670, 71, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.036119968, 0.052550577, 0.007257928, 0, 0.001353085, 1.5116411E-05
555675670, 72, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.00084737706, 0.09000738, 0.027148006, 0, 0.0014213324, 3.0241625E-05
555675670, 73, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.007584752, 0.074418046, 0.020309014, 0, 0.0017149425, 2.1317755E-05
555675670, 74, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.017590938, 0.0775316, 0.04666947, 0, 0.0020744521, 4.6627865E-05
555675670, 75, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.017659014, 0.09633602, 0.0445153, 0, 0.0013977289, 3.1422802E-05
555675670, 76, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.009532783, 0.07257321, 0.026217258, 0, 0.001544134, 1.6852668E-05
555675670, 77, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.0059306035, 0.06252317, 0.026775535, 0, 0.0014989497, 3.33349E-05
555675670, 78, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.010138128, 0.049992237, 0.011734196, 0, 0.00083525904, 1.895192E-05
555675670, 79, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.015406082, 0.07997903, 0.030166177, 0, 0.0014938851, 2.6461019E-05
555675670, 80, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.0012999774, 0.099601135, 0.036747668, 0, 0.002181104, 3.937315E-05
555675670, 81, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.00909671, 0.07545111, 0.0345911, 0, 0.0017575979, 3.7015612E-05
555675670, 82, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.0020033768, 0.06446285, 0.026870456, 0, 0.0010875463, 2.0994226E-05
555675670, 83, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.004868582, 0.07069582, 0.028933316, 0, 0.0011999607, 3.0427622E-05
555675670, 84, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.0052728658, 0.09809501, 0.03551202, 0, 0.0046142875, 3.2800657E-05
555675670, 85, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.005107531, 0.15223096, 0.048094414, 0, 0.0020331144, 4.4321485E-05
555675670, 86, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.017452957, 0.11806586, 0.046797305, 0, 0.0021868527, 4.2615357E-05
555675670, 87, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.029510358, 0.11859698, 0.012873277, 0, 0.00086039305, 1.6660024E-05
555675670, 88, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.0018111503, 0.078747295, 0.03287851, 0, 0.0020420877, 3.2226428E-05
555675670, 89, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.020039987, 0.07934155, 0.0110178655, 0, 0.0018750429, 1.773022E-05
555675670, 90, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.04542338, 0.0028920176, -0.021857666, 0, 0.00022530556, 3.9654327E-07
555675670, 91, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.026999803, 0.02962813, 0.0031016523, 0, 0.0009317398, 1.0004845E-05
555675670, 92, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.050659757, 0.021475961, -0.01900356, 0, 0.0003914833, 1.072436E-06
555675670, 93, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.037343428, 0.07207509, 0.022062482, 0, 0.003037572, 2.7688837E-05
555675670, 94, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.047398508, 0.058165938, -0.0061097182, 0, 0.00091427565, 7.316134E-06
555675670, 95, Terrain Generator, 100, 19580, 37845, 74.55%, 74.20%, -0.021912467, 0.06398096, 0.015725078, 0, 0.0017100573, 1.794905E-05
555675670, 96, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.026286285, 0.028846871, -0.006175611, 0, 0.00045460463, 3.3150734E-06
555675670, 97, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.048806794, 0.031699657, -0.0029462432, 0, 0.0008583069, 7.386037E-06
555675670, 98, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.032080475, 0.04406042, 0.013020384, 0, 0.0008668221, 1.2115765E-05
555675670, 99, Terrain Generator, 100, 19580, 37845, 74.55%, 74.20%, -0.04997464, 0.012675718, -0.019148737, 0, 0.00016367435, 1.2800373E-06
555675670, 100, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.04116641, 0.065459564, 0.003913937, 0, 0.0012773345, 1.239605E-05
555675670, 101, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.016712539, 0.13266036, 0.05784312, 0, 0.0023117387, 5.1514333E-05
555675670, 102, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.046872582, 0.07268015, 0.00986091, 0, 0.0014038682, 1.423257E-05
555675670, 103, Terrain Generator, 100, 19580, 37845, 74.55%, 74.20%, -0.09050644, -0.007942552, -0.03637478, 0, 2.3841858E-07, 4.163923E-08
555675670, 104, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.095723525, 0.03851756, -0.017440228, 0, 0.0007070899, 1.0399927E-05
555675670, 105, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.012379732, 0.08315888, 0.030563, 0, 0.0023376837, 3.3363514E-05
555675670, 106, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.0097465, 0.08881439, 0.038871404, 0, 0.0020194063, 3.481719E-05
555675670, 107, Terrain Generator, 100, 19580, 37845, 74.55%, 74.20%, 0.012851477, 0.059402432, 0.026371907, 0, 0.0008909106, 1.5289606E-05
555675670, 108, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.015109596, 0.17162922, 0.0731984, 0, 0.0043254914, 6.15864E-05
555675670, 109, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.026337018, 0.066670895, 0.012886339, 0, 0.0019318793, 1.6971491E-05
555675670, 110, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.0016811034, 0.074673615, 0.02049923, 0, 0.0017266273, 1.8773178E-05
555675670, 111, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.049853027, 0.049336374, 0.0068508247, 0, 0.0010653734, 1.536858E-05
555675670, 112, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.062034015, 0.012771572, -0.013094188, 0, 0.0004619364, 2.9035382E-06
555675670, 113, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.055862084, 0.023896243, -0.017285632, 0, 0.0004836321, 2.2273105E-06
555675670, 114, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.0055894726, 0.07742006, 0.022138601, 0, 0.0016863791, 2.6717844E-05
555675670, 115, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.027439425, 0.13248706, 0.042759847, 0, 0.0028036798, 4.4159813E-05
555675670, 116, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.00380159, 0.10579618, 0.030079009, 0, 0.0025764261, 2.718479E-05
555675670, 117, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.0009553579, 0.06529406, 0.021997137, 0, 0.0017862073, 2.1768885E-05
555675670, 118, Terrain Generator, 100, 19580, 37845, 74.55%, 74.20%, -0.0056757387, 0.040035956, 0.014898492, 0, 0.000741563, 1.2337829E-05
555675670, 119, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.02237323, 0.09470819, 0.010782136, 0, 0.001686275, 1.3940872E-05
555675670, 120, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.02927085, 0.023987817, -0.010373197, 0, 0.0003219247, 2.5120635E-06
555675670, 121, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.033910517, 0.02335419, -0.009959406, 0, 0.00067138206, 1.8213582E-06
555675670, 122, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.024622545, 0.04325597, -0.0009341989, 0, 0.0007032156, 6.919079E-06
555675670, 123, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.008998151, 0.05532409, 0.023803072, 0, 0.00089880824, 1.6787211E-05
555675670, 124, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.006137541, 0.08575492, 0.035146706, 0, 0.002310435, 3.26993E-05
555675670, 125, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.00884515, 0.095372505, 0.03580209, 0, 0.0024967697, 3.374696E-05
555675670, 126, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.0015862618, 0.055900592, 0.024891304, 0, 0.0009443164, 1.9845027E-05
555675670, 127, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.008295851, 0.20978619, 0.05496501, 0, 0.0028490254, 4.088953E-05
555675670, 128, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.019024054, 0.07072472, 0.020849278, 0, 0.0016308062, 1.7486554E-05
555675670, 129, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.004762637, 0.07531203, 0.01979205, 0, 0.0012425141, 1.9457731E-05
555675670, 130, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.0080592055, 0.08423777, 0.033042524, 0, 0.0020569523, 3.5146422E-05
555675670, 131, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.03547871, 0.082405575, 0.0084228, 0, 0.0014047003, 1.9859846E-05
555675670, 132, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.034737084, 0.028424935, -0.0067499653, 0, 0.0006887913, 4.4813683E-06
555675670, 133, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.0017584368, 0.104660645, 0.02598429, 0, 0.0033653816, 2.5562495E-05
555675670, 134, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.00024600222, 0.049053133, 0.0201389, 0, 0.00079005957, 1.54607E-05
555675670, 135, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.051418703, 0.037795633, -0.011528339, 0, 0.0007261634, 5.1557195E-06
555675670, 136, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.03775797, 0.029838748, -0.012081443, 0, 0.0004994869, 3.199267E-06
555675670, 137, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.03032207, 0.028203117, 0.0039594513, 0, 0.00067704916, 1.0352985E-05
555675670, 138, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.003793994, 0.06599066, 0.020296002, 0, 0.0018366277, 1.8624334E-05
555675670, 139, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.006712353, 0.0643615, 0.016441444, 0, 0.0012649979, 1.8892031E-05
555675670, 140, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.0028689718, 0.08241489, 0.03660228, 0, 0.0015754912, 3.3557757E-05
555675670, 141, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.023180595, 0.09704385, 0.04725149, 0, 0.002174735, 4.3519438E-05
555675670, 142, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.008743864, 0.0934004, 0.04116103, 0, 0.0018884578, 3.4005367E-05
555675670, 143, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.013093905, 0.08229282, 0.024806138, 0, 0.0020496845, 2.4999894E-05
555675670, 144, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.009513921, 0.09500596, 0.030164387, 0, 0.0017495763, 3.0812716E-05
555675670, 145, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.025635744, 0.045745954, 0.00093959033, 0, 0.0004029274, 6.4192923E-06
555675670, 146, Terrain Generator, 100, 19580, 37845, 74.55%, 74.20%, -0.03997743, 0.051966153, -0.007859151, 0, 0.0013494466, 4.697833E-06
555675670, 147, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.03610751, 0.058816537, 0.0057206796, 0, 0.0008240342, 9.856709E-06
555675670, 148, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.0045967377, 0.09995334, 0.027899407, 0, 0.001625047, 2.4730618E-05
555675670, 149, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.019718423, 0.0342548, 0.0069633555, 0, 0.0005610585, 1.1197152E-05
555675670, 150, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.0029432666, 0.102631144, 0.052139517, 0, 0.002024663, 4.40533E-05
555675670, 151, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.05648749, 0.046286725, -0.014338784, 0, 0.0003527403, 2.530674E-06
555675670, 152, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.023401143, 0.052247815, 0.007669104, 0, 0.0010472536, 1.1578411E-05
555675670, 153, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.0706736, 0.024189595, -0.021255672, 0, 0.00029677153, 1.3160349E-06
555675670, 154, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.024739183, 0.08033821, 0.011706052, 0, 0.0018689632, 1.8249437E-05
555675670, 155, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.0050061694, 0.07594207, 0.028205205, 0, 0.0013073683, 1.9318288E-05
555675670, 156, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.0035663156, 0.103967756, 0.034939032, 0, 0.002088918, 3.1906155E-05
555675670, 157, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.001727554, 0.04818491, 0.02514861, 0, 0.0018190439, 2.1015769E-05
555675670, 158, Terrain Generator, 100, 19580, 37845, 74.55%, 74.20%, -0.0016963793, 0.04297148, 0.021998182, 0, 0.00079402054, 1.7667347E-05
555675670, 159, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.004878621, 0.09832826, 0.028888142, 0, 0.0011287675, 2.1675562E-05
555675670, 160, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.043790407, 0.019939346, -0.007188307, 0, 0.00030750036, 4.7120907E-06
555675670, 161, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.0020980122, 0.084434874, 0.03391805, 0, 0.0014255827, 3.2691285E-05
555675670, 0, Quadric Simplification, 100, 23672, 45414, 75.11%, 74.20%, -0.010853035, 0.036400553, 0.011467794, 0, 2.9921532E-05, 3.1165168E-06
555675670, 1, Quadric Simplification, 100, 19795, 37845, 75.37%, 74.20%, 0.012383313, 0.07027202, 0.034111977, 0, 3.886223E-05, 4.9143177E-06
555675670, 2, Quadric Simplification, 100, 23738, 45414, 75.32%, 74.20%, -0.0017133545, 0.06871667, 0.018429453, 0, 2.5093555E-05, 2.8941554E-06
555675670, 3, Quadric Simplification, 100, 23697, 45414, 75.19%, 74.20%, -0.016091827, 0.07938634, 0.025214138, 0, 5.441904E-05, 4.1858893E-06
555675670, 4, Quadric Simplification, 100, 23567, 45414, 74.77%, 74.20%, -0.019912535, 0.09127761, 0.019147407, 0, 4.297495E-05, 2.9722992E-06
555675670, 5, Quadric Simplification, 100, 23654, 45414, 75.05%, 74.20%, -0.003018077, 0.05846126, 0.022717223, 0, 4.1127205E-05, 3.8208586E-06
555675670, 6, Quadric Simplification, 100, 23782, 45414, 75.46%, 74.20%, 0.0005890523, 0.07501896, 0.030181156, 0, 4.0650368E-05, 4.4436374E-06
555675670, 7, Quadric Simplification, 100, 23636, 45414, 74.99%, 74.20%, -0.0029089416, 0.053530045, 0.02358828, 0, 2.9444695E-05, 3.1387294E-06
555675670, 8, Quadric Simplification, 100, 23667, 45414, 75.09%, 74.20%, 0.0003692595, 0.07754534, 0.032316938, 0, 4.6491623E-05, 5.0004655E-06
