Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 13, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.011802746, 0.05731377, 0.011480437, 0, 0.0070304275, 0.0011103284
555675670, 14, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.0035524992, 0.08295262, 0.03385848, 0, 0.016350858, 0.0015182879
555675670, 15, Terrain Generator, 10, 105, 125, 26.92%, 20.66%, -0.014704807, 0.022650868, 0.00017998155, 0, 0.00587368, 0.0004950085
555675670, 16, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.034124374, 0.045405705, 0.0026635353, 0, 0.007736385, 0.0007013206
555675670, 17, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.025831396, 0.051774293, 0.019148514, 0, 0.013684988, 0.0012516896
555675670, 18, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.0042956877, 0.0955205, 0.0296364, 0, 0.009940565, 0.0014986087
555675670, 19, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.020818258, 0.11390923, 0.049290787, 0, 0.016108334, 0.002358365
555675670, 20, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.004021354, 0.05751272, 0.021029279, 0, 0.009371161, 0.0011918157
555675670, 21, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.009091872, 0.050085213, 0.025497077, 0, 0.009283304, 0.0012137158
555675670, 22, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.0030824326, 0.050141726, 0.02149261, 0, 0.009300232, 0.0013735216
555675670, 23, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.05376477, 0.035225797, -0.0021596344, 0, 0.008299112, 0.0006916591
555675670, 24, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.06681601, 0.018161016, -0.0124673825, 0, 0.005424738, 0.00020740245
555675670, 25, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.00082857115, 0.0981977, 0.037598792, 0, 0.012757778, 0.0016600016
555675670, 26, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.009604152, 0.093895964, 0.04754583, 0, 0.012023389, 0.0017267631
555675670, 27, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.053861983, 0.06151569, -0.001861857, 0, 0.0068431497, 0.0008367109
555675670, 28, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.0134614175, 0.03892534, 0.011076262, 0, 0.009883106, 0.0011446845
555675670, 29, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.008901537, 0.049200673, 0.023286588, 0, 0.006088555, 0.0009812779
555675670, 30, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.0031359356, 0.06526803, 0.02848679, 0, 0.011217296, 0.0019849527
555675670, 31, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.044010192, 0.0005352882, -0.018135367, 0, 0.000516057, 3.8429507E-06
555675670, 32, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.028626336, 0.042255867, 4.9590908E-05, 0, 0.007094085, 0.0008096388
555675670, 33, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.020278413, 0.048250973, 0.007702304, 0, 0.0067306757, 0.0007281027
555675670, 34, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.03976512, 0.021305691, -0.013285825, 0, 0.009287894, 0.00019816437
555675670, 35, Terrain Generator, 10, 105, 125, 26.92%, 20.66%, -0.025632663, 0.061104275, 0.024382792, 0, 0.01478982, 0.0010546789
555675670, 36, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.008132028, 0.1009719, 0.03199302, 0, 0.018433332, 0.0020140868
555675670, 37, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.025618345, 0.026975788, 0.008821362, 0, 0.010455787, 0.0010624328
555675670, 38, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.013407821, 0.05661128, 0.021061229, 0, 0.0148284435, 0.0016904394
555675670, 39, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.018556494, 0.042255867, 0.009807263, 0, 0.01107645, 0.0010528958
555675670, 40, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.053466845, 0.029679509, -0.011348732, 0, 0.004058361, 0.00029723175
555675670, 41, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.07581546, 0.023633022, -0.024888126, 0, 0.004432678, 0.00030014451
555675670, 42, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.046491645, 0.043195534, -0.0061953785, 0, 0.010276973, 0.0007730725
555675670, 43, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.040652405, 0.059298508, 0.0072591375, 0, 0.01924777, 0.0012842558
555675670, 44, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.03937572, 0.03266747, 0.0072298343, 0, 0.012783945, 0.0010885799
555675670, 45, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.01829782, 0.047358908, 0.0171363, 0, 0.007828414, 0.0010427966
555675670, 46, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.02472195, 0.07113169, 0.02513992, 0, 0.009219527, 0.0016136633
555675670, 47, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.05970475, 0.012742012, -0.022362588, 0, 0.007527232, 0.00015450767
555675670, 48, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.024124375, 0.03848759, 0.01068783, 0, 0.009139538, 0.0011332503
555675670, 49, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.051824324, 0.028960796, -0.011735402, 0, 0.007227205, 0.00031428135
555675670, 50, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.017625427, 0.051270857, 0.018207256, 0, 0.014537871, 0.0011321512
555675670, 51, Terrain Generator, 10, 105, 125, 26.92%, 20.66%, -0.010438868, 0.027086277, 0.011832972, 0, 0.005652547, 0.00091175
555675670, 52, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.0021237356, 0.10864421, 0.029669108, 0, 0.020899475, 0.0015361926
555675670, 53, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.008775601, 0.07742261, 0.021854362, 0, 0.009084642, 0.0013982792
555675670, 54, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.024522522, 0.06655663, 0.008778923, 0, 0.014194012, 0.0009378167
555675670, 55, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.06311982, 0.02048726, -0.017877331, 0, 0.004538715, 0.00023460726
555675670, 56, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.037090015, 0.04057847, 0.0008802931, 0, 0.008593321, 0.0008865447
555675670, 57, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.007747569, 0.11938485, 0.049340907, 0, 0.01561451, 0.001897362
555675670, 58, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.039276913, 0.10119793, 0.020125367, 0, 0.01573983, 0.0014196706
555675670, 59, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.034244116, 0.019859804, -0.006207624, 0, 0.0054858327, 0.0005747001
555675670, 60, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.008238962, 0.10334715, 0.030774133, 0, 0.017642021, 0.0018043893
555675670, 61, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.028746601, 0.028451305, -0.0039376947, 0, 0.0034897157, 0.00044276137
555675670, 62, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.045803066, 0.028593203, -0.0015990717, 0, 0.006116867, 0.00041891393
555675670, 63, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.033064533, 0.0953429, 0.011014642, 0, 0.018832564, 0.0012509829
555675670, 64, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.0042881416, 0.099296845, 0.029810153, 0, 0.013488293, 0.0016240716
555675670, 65, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.011880528, 0.045313098, 0.019255737, 0, 0.0076465607, 0.0011535153
555675670, 66, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.025410628, 0.039218895, 0.010198463, 0, 0.009381771, 0.0009776298
555675670, 67, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.020464173, 0.04095131, 0.0011019934, 0, 0.0034793615, 0.00050895166
555675670, 68, Terrain Generator, 10, 105, 125, 26.92%, 20.66%, -0.0141099375, 0.05159527, 0.01297195, 0, 0.010037065, 0.0010322249
555675670, 69, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.016437965, 0.07595749, 0.03008776, 0, 0.012773693, 0.0016018205
555675670, 70, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.017897744, 0.068507545, 0.015802525, 0, 0.014829874, 0.001411167
555675670, 71, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.036126964, 0.043649793, 0.0074292114, 0, 0.007961981, 0.00111497
555675670, 72, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.00049601746, 0.08655088, 0.026392654, 0, 0.011277616, 0.0016591277
555675670, 73, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.007071702, 0.07098097, 0.02065837, 0, 0.017133594, 0.0012851397
555675670, 74, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.017590938, 0.07599645, 0.046608593, 0, 0.013225198, 0.0020063515
555675670, 75, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.01785112, 0.08873826, 0.04408416, 0, 0.011164665, 0.0015390393
555675670, 76, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.009665493, 0.06430309, 0.026579242, 0, 0.0116068125, 0.0011331127
555675670, 77, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.00632385, 0.05558484, 0.026654562, 0, 0.009217739, 0.0016956216
555675670, 78, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.009925279, 0.046049513, 0.011818128, 0, 0.008190572, 0.0010504237
555675670, 79, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.015656943, 0.0744667, 0.030414633, 0, 0.012810829, 0.0014421284
555675670, 80, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.0014032617, 0.08740845, 0.036189646, 0, 0.01297158, 0.0017598259
555675670, 81, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.008855246, 0.067433216, 0.034443825, 0, 0.012810829, 0.0018707062
555675670, 82, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.002005106, 0.060991548, 0.02683431, 0, 0.010035038, 0.0010739167
555675670, 83, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.005451438, 0.068807825, 0.028818525, 0, 0.011649907, 0.0016338604
555675670, 84, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.0056339833, 0.09529688, 0.035711806, 0, 0.022256892, 0.0018150767
555675670, 85, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.0053565605, 0.13521118, 0.047406465, 0, 0.019162297, 0.002249521
555675670, 86, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.01785459, 0.10959155, 0.047325615, 0, 0.013655195, 0.0019251368
555675670, 87, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.028157486, 0.10959155, 0.0129315825, 0, 0.013655195, 0.0012370968
555675670, 88, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.001775693, 0.07643531, 0.033010118, 0, 0.01555109, 0.0014152064
555675670, 89, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.019674418, 0.07141869, 0.010982568, 0, 0.014687275, 0.0013797424
555675670, 90, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.04321481, 0.0019416907, -0.021443382, 0, 0.0013791919, 2.258271E-05
555675670, 91, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.024603784, 0.02529892, 0.0028887049, 0, 0.006410897, 0.0009083138
555675670, 92, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.05006827, 0.020543082, -0.018692618, 0, 0.0061989427, 0.00010219575
555675670, 93, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.03736719, 0.06540961, 0.022204693, 0, 0.014133751, 0.001658686
555675670, 94, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.04603391, 0.05627246, -0.0058119656, 0, 0.010075569, 0.0006222433
555675670, 95, Terrain Generator, 10, 105, 125, 26.92%, 20.66%, -0.021298539, 0.06079885, 0.015871147, 0, 0.008307934, 0.0010498748
555675670, 96, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.02371517, 0.027365332, -0.0059174295, 0, 0.0073215365, 0.00038654168
555675670, 97, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.045979, 0.030193822, -0.0027435427, 0, 0.007150471, 0.00069099467
555675670, 98, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.031461883, 0.04008482, 0.013001694, 0, 0.00887835, 0.0008562447
555675670, 99, Terrain Generator, 10, 105, 125, 26.92%, 20.66%, -0.046810072, 0.012463402, -0.018985566, 0, 0.0028085113, 0.00013942762
555675670, 100, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.04004303, 0.059192877, 0.003844236, 0, 0.013911009, 0.0008913547
555675670, 101, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.01708054, 0.12737937, 0.058101058, 0, 0.016773283, 0.0021462438
555675670, 102, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.045673594, 0.06679663, 0.009948751, 0, 0.015787303, 0.0010364023
555675670, 103, Terrain Generator, 10, 105, 125, 26.92%, 20.66%, -0.084519446, -0.009740893, -0.03562926, 0, 1.7881393E-07, 3.582344E-08
555675670, 104, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.09476553, 0.035158508, -0.016523104, 0, 0.011772752, 0.00070374797
555675670, 105, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.011808541, 0.07845124, 0.030338543, 0, 0.010500848, 0.001485261
555675670, 106, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.010070478, 0.08101941, 0.038948763, 0, 0.011817217, 0.0015945904
555675670, 107, Terrain Generator, 10, 105, 125, 26.92%, 20.66%, 0.01300867, 0.05763649, 0.026737308, 0, 0.0058140787, 0.00088904455
555675670, 108, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.015277737, 0.15963024, 0.07204906, 0, 0.022877336, 0.0026305343
555675670, 109, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.025410628, 0.062515095, 0.013170632, 0, 0.0075318217, 0.0011788514
555675670, 110, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.001623286, 0.066413596, 0.020323815, 0, 0.0068408847, 0.0010556658
555675670, 111, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.048885275, 0.048792694, 0.006925876, 0, 0.0104042, 0.0010168127
555675670, 112, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.058707103, 0.011236949, -0.013114287, 0, 0.00545964, 0.0002801081
555675670, 113, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.053861983, 0.020645916, -0.017149752, 0, 0.0048185587, 0.00025319718
555675670, 114, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.0055755037, 0.07459782, 0.022706687, 0, 0.012477756, 0.0013586598
555675670, 115, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.025857572, 0.12481483, 0.041849058, 0, 0.01714909, 0.0020430125
555675670, 116, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.0036759907, 0.10406868, 0.029775517, 0, 0.017071167, 0.001528547
555675670, 117, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.0012365914, 0.05626521, 0.021720847, 0, 0.0067641735, 0.0011369532
555675670, 118, Terrain Generator, 10, 105, 125, 26.92%, 20.66%, -0.0056757387, 0.038400654, 0.014675585, 0, 0.007600546, 0.0010186357
555675670, 119, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.021099638, 0.09188213, 0.010924457, 0, 0.018880399, 0.0010249743
555675670, 120, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.02668531, 0.023327485, -0.009911786, 0, 0.005637679, 0.00030002615
555675670, 121, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.03387664, 0.023052622, -0.009750908, 0, 0.009162188, 0.00019774969
555675670, 122, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.023544554, 0.042598177, -0.0005604599, 0, 0.005753994, 0.0005270434
555675670, 123, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.00917995, 0.051930998, 0.024422143, 0, 0.004924953, 0.00096279575
555675670, 124, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.0063928114, 0.07707634, 0.035504833, 0, 0.01200085, 0.0017895604
555675670, 125, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.00916445, 0.08966368, 0.036058806, 0, 0.014729559, 0.0017146226
555675670, 126, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.0015862618, 0.052349404, 0.02465587, 0, 0.0095745325, 0.0011300523
555675670, 127, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.009164494, 0.18964814, 0.054695103, 0, 0.042689513, 0.0022060815
555675670, 128, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.018792462, 0.06286346, 0.020515643, 0, 0.009394228, 0.0011566895
555675670, 129, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.004762637, 0.07002892, 0.019444678, 0, 0.008669376, 0.0012590461
555675670, 130, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.008807274, 0.07982499, 0.032822996, 0, 0.019117594, 0.0018508792
555675670, 131, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.033096578, 0.07432102, 0.0085804295, 0, 0.010917209, 0.0012056883
555675670, 132, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.033096578, 0.028397629, -0.0063128695, 0, 0.0056939125, 0.00037576634
555675670, 133, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.0015921005, 0.09759494, 0.02590568, 0, 0.021746814, 0.0015490972
555675670, 134, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.00028781578, 0.045674056, 0.020169018, 0, 0.0073022246, 0.0009193378
555675670, 135, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.050537046, 0.035097085, -0.010775851, 0, 0.008673726, 0.00052522303
555675670, 136, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.037318405, 0.026367737, -0.012026339, 0, 0.00812602, 0.0003569311
555675670, 137, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.026764018, 0.02778703, 0.003942706, 0, 0.009013474, 0.0009915215
555675670, 138, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.0037460842, 0.06288433, 0.020163449, 0, 0.00854063, 0.0010940722
555675670, 139, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.006680293, 0.060408782, 0.016674055, 0, 0.011876758, 0.0013577567
555675670, 140, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.0025780157, 0.080353506, 0.036445342, 0, 0.0152721405, 0.001644154
555675670, 141, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.023573345, 0.08780729, 0.047213472, 0, 0.008924246, 0.0018521795
555675670, 142, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.00825028, 0.086616546, 0.04075224, 0, 0.011475563, 0.0017589702
555675670, 143, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.013005879, 0.07658698, 0.02440753, 0, 0.01288563, 0.0012544653
555675670, 144, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.009262377, 0.092552885, 0.02985547, 0, 0.013191998, 0.001605656
555675670, 145, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.025290534, 0.0445514, 0.0010473632, 0, 0.00828352, 0.00062389724
555675670, 146, Terrain Generator, 10, 105, 125, 26.92%, 20.66%, -0.037184756, 0.051592696, -0.007522511, 0, 0.004168451, 0.00040016888
555675670, 147, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.035529077, 0.050840355, 0.0060167047, 0, 0.005870998, 0.00092597125
555675670, 148, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.0045967377, 0.09814788, 0.027917577, 0, 0.015581548, 0.0015146432
555675670, 149, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.019718423, 0.03327959, 0.0069675916, 0, 0.0059075356, 0.001018475
555675670, 150, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.0030177583, 0.09658585, 0.051024836, 0, 0.013500289, 0.0021797647
555675670, 151, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.056623805, 0.045959473, -0.013917619, 0, 0.008095503, 0.00036616478
555675670, 152, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.023393432, 0.048618283, 0.007920729, 0, 0.010411441, 0.00097255147
555675670, 153, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.06681601, 0.022498406, -0.020975811, 0, 0.0051606297, 0.00015120016
555675670, 154, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.024173897, 0.07586618, 0.011559601, 0, 0.008743465, 0.0011813028
555675670, 155, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.0050061694, 0.07140567, 0.028216789, 0, 0.008369744, 0.0012118523
555675670, 156, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.0030290475, 0.102555476, 0.034492567, 0, 0.015225768, 0.0017792794
555675670, 157, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.0019636848, 0.043847255, 0.025086824, 0, 0.009499431, 0.0011168898
555675670, 158, Terrain Generator, 10, 105, 125, 26.92%, 20.66%, -0.0013084975, 0.04204455, 0.02166697, 0, 0.0115920305, 0.0010243921
555675670, 159, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.00489184, 0.0953429, 0.028231923, 0, 0.019022195, 0.00130052
555675670, 160, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.04095702, 0.019917808, -0.0065787584, 0, 0.00420022, 0.00047306472
555675670, 161, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.0022060242, 0.08248888, 0.033939034, 0, 0.009082913, 0.0014369498
555675670, 0, Quadric Simplification, 10, 170, 150, 36.32%, 20.66%, -0.009696205, 0.036166407, 0.011755928, 0, 0.013616562, 0.0016564822
555675670, 1, Quadric Simplification, 10, 154, 125, 39.49%, 20.66%, 0.012551464, 0.06361216, 0.033882834, 0, 0.008814752, 0.001183776
555675670, 2, Quadric Simplification, 10, 199, 174, 42.52%, 23.97%, -0.0015541832, 0.067908734, 0.018543925, 0, 0.009885848, 0.0017464118
555675670, 3, Quadric Simplification, 10, 185, 150, 39.53%, 20.66%, -0.01574332, 0.0756182, 0.024919577, 0, 0.009844214, 0.0014468172
555675670, 4, Quadric Simplification, 10, 173, 150, 36.97%, 20.66%, -0.016983092, 0.086659536, 0.01855694, 0, 0.010358572, 0.001488657
555675670, 5, Quadric Simplification, 10, 173, 150, 36.97%, 20.66%, -0.002955128, 0.04545312, 0.022468846, 0, 0.0072363615, 0.0011410133
555675670, 6, Quadric Simplification, 10, 200, 174, 42.74%, 23.97%, 0.0010352136, 0.07309609, 0.030194087, 0, 0.013858438, 0.0015284648
555675670, 7, Quadric Simplification, 10, 200, 150, 42.74%, 20.66%, -0.0024355084, 0.048985615, 0.02370407, 0, 0.00926185, 0.0016241168
555675670, 8, Quadric Simplification, 10, 175, 150, 37.39%, 20.66%, 0.00037796804, 0.072300985, 0.0317449, 0, 0.018334508, 0.0014578847
555675670, 9, Quadric Simplification, 10, 179, 150, 38.25%, 20.66%, 0.0058393385, 0.08747429, 0.040900636, 0, 0.011707962, 0.0014681206
555675670, 10, Quadric Simplification, 10, 173, 150, 36.97%, 20.66%, -0.013590862, 0.039577417, 0.009495603, 0, 0.009265304, 0.0010932388
555675670, 11, Quadric Simplification, 10, 177, 150, 37.82%, 20.66%, 0.003810471, 0.0679787, 0.027052235, 0, 0.006343186, 0.0010159233
555675670, 12, Quadric Simplification, 10, 179, 154, 38.25%, 21.21%, -0.017072558, 0.09188213, 0.01778623, 0, 0.013650835, 0.0018998312
555675670, 13, Quadric Simplification, 10, 172, 150, 36.75%, 20.66%, -0.011802746, 0.05731377, 0.011480437, 0, 0.010144591, 0.0013830039
555675670, 14, Quadric Simplification, 10, 188, 150, 40.17%, 20.66%, 0.0035524992, 0.08295262, 0.03385848, 0, 0.018509027, 0.0018851106
555675670, 15, Quadric Simplification, 10, 147, 143, 37.69%, 23.64%, -0.014704807, 0.022650868, 0.00017998155, 0, 0.00816083, 0.00097233156
555675670, 16, Quadric Simplification, 10, 190, 172, 40.60%, 23.69%, -0.034124374, 0.045405705, 0.0026635353, 0, 0.011049509, 0.0010529689
555675670, 17, Quadric Simplification, 10, 173, 150, 36.97%, 20.66%, -0.025831396, 0.051774293, 0.019148514, 0, 0.0108632445, 0.0013674217
555675670, 18, Quadric Simplification, 10, 178, 150, 38.03%, 20.66%, -0.0042956877, 0.0955205, 0.0296364, 0, 0.017753959, 0.0024660397
555675670, 19, Quadric Simplification, 10, 182, 150, 38.89%, 20.66%, 0.020818258, 0.11390923, 0.049290787, 0, 0.015247166, 0.0018664224
