Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 15, Terrain Generator, 5, 30, 20, 21.43%, 11.11%, -0.013952675, 0.019326465, 0.00040307583, 0, 0.008063495, 0.0014214435
555675670, 16, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.030586187, 0.04085367, 0.0024302704, 0, 0.009778066, 0.0012994393
555675670, 17, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.024704136, 0.052251153, 0.019390602, 0, 0.01340121, 0.0030843113
555675670, 18, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.003756006, 0.09048646, 0.029322023, 0, 0.036728494, 0.004666414
555675670, 19, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.021992031, 0.11396136, 0.048516292, 0, 0.053183913, 0.0055862465
555675670, 20, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.0036386226, 0.057109408, 0.02110158, 0, 0.021297991, 0.002910746
555675670, 21, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.0099996785, 0.04840795, 0.025244942, 0, 0.011477828, 0.0027926576
555675670, 22, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.0025780157, 0.049167782, 0.02138948, 0, 0.014849842, 0.0028927396
555675670, 23, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.05376477, 0.032843877, -0.0024990137, 0, 0.011995435, 0.001502353
555675670, 24, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.06315543, 0.01572136, -0.012471652, 0, 0.009761274, 0.00044726714
555675670, 25, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.0007584342, 0.091848224, 0.03690304, 0, 0.019192457, 0.0036916223
555675670, 26, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.009126277, 0.08681187, 0.04709081, 0, 0.023916364, 0.004051489
555675670, 27, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.053300157, 0.06151569, -0.0019443663, 0, 0.0155899525, 0.0021330756
555675670, 28, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.013495678, 0.03900619, 0.01109535, 0, 0.018089652, 0.0022674527
555675670, 29, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.009275507, 0.048591007, 0.023427192, 0, 0.013632892, 0.0022081204
555675670, 30, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.0037575047, 0.05921736, 0.028332021, 0, 0.025094092, 0.0045843236
555675670, 31, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.043876007, 0.0013619637, -0.018246297, 0, 0.001313448, 1.5652873E-05
555675670, 32, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.027765198, 0.040415503, 7.785786E-05, 0, 0.017188728, 0.0018326745
555675670, 33, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.020278413, 0.047273457, 0.0077922223, 0, 0.012024377, 0.0017740544
555675670, 34, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.034713823, 0.0141157815, -0.012708889, 0, 0.0042390227, 0.00039968453
555675670, 35, Terrain Generator, 5, 30, 20, 21.43%, 11.11%, -0.026108172, 0.054285653, 0.024240045, 0, 0.013789482, 0.002708764
555675670, 36, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.008406911, 0.108240195, 0.031583704, 0, 0.051163316, 0.00490619
555675670, 37, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.025019562, 0.02623088, 0.008634525, 0, 0.010010302, 0.0027877116
555675670, 38, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.01315516, 0.056575578, 0.020613527, 0, 0.020740151, 0.004010352
555675670, 39, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.017212784, 0.040415503, 0.009819446, 0, 0.013184667, 0.003066573
555675670, 40, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.046297453, 0.029200261, -0.010826288, 0, 0.00806725, 0.0010269063
555675670, 41, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.07230837, 0.024257699, -0.02501317, 0, 0.01024729, 0.00087507
555675670, 42, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.045252938, 0.035426274, -0.006223145, 0, 0.029206455, 0.0018967894
555675670, 43, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.039276913, 0.058958225, 0.0074494104, 0, 0.012958677, 0.0027359505
555675670, 44, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.039276913, 0.027271751, 0.0071016573, 0, 0.012031972, 0.0023506426
555675670, 45, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.018124567, 0.0494643, 0.017028745, 0, 0.015122056, 0.0025893827
555675670, 46, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.02472195, 0.07113169, 0.024930922, 0, 0.020364642, 0.0038933523
555675670, 47, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.063845105, 0.013618687, -0.02213423, 0, 0.008536445, 0.0003606312
555675670, 48, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.024124375, 0.03268427, 0.010262887, 0, 0.010809183, 0.0024559987
555675670, 49, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.049670413, 0.02848122, -0.011100986, 0, 0.011039635, 0.0010913803
555675670, 50, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.01624302, 0.049199354, 0.017951204, 0, 0.025792718, 0.0040265094
555675670, 51, Terrain Generator, 5, 30, 20, 21.43%, 11.11%, -0.009226211, 0.026430605, 0.011852167, 0, 0.009946704, 0.0026907525
555675670, 52, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.0019155514, 0.09951064, 0.029282156, 0, 0.026991226, 0.0039111124
555675670, 53, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.0076789223, 0.07742261, 0.02177542, 0, 0.019680321, 0.004057222
555675670, 54, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.024522522, 0.07524775, 0.008419716, 0, 0.029066853, 0.00202422
555675670, 55, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.06467183, 0.02048726, -0.017824808, 0, 0.012858305, 0.00075503055
555675670, 56, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.038137294, 0.03880261, 0.0007152411, 0, 0.01825218, 0.0023240806
555675670, 57, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.0081884945, 0.11299934, 0.049140465, 0, 0.032619536, 0.005315845
555675670, 58, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.039276913, 0.09796444, 0.020253142, 0, 0.019341707, 0.0035218855
555675670, 59, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.029149432, 0.019285407, -0.0062259506, 0, 0.010070443, 0.0013353272
555675670, 60, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.0062320083, 0.09757678, 0.030764418, 0, 0.025916517, 0.0040031946
555675670, 61, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.02671765, 0.028654238, -0.0036597815, 0, 0.008350015, 0.0010017466
555675670, 62, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.042234816, 0.028066939, -0.0014338559, 0, 0.013004482, 0.0014902798
555675670, 63, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.033026773, 0.09282677, 0.01064458, 0, 0.017249584, 0.0025084226
555675670, 64, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.003509607, 0.095770046, 0.029785344, 0, 0.018799843, 0.0033316335
555675670, 65, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.011071232, 0.046419542, 0.019167367, 0, 0.017482825, 0.002778445
555675670, 66, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.023312785, 0.03581782, 0.010317488, 0, 0.010053992, 0.0025380081
555675670, 67, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.019411985, 0.04095131, 0.0012851249, 0, 0.0070343614, 0.0013534721
555675670, 68, Terrain Generator, 5, 30, 20, 21.43%, 11.11%, -0.0141099375, 0.048260737, 0.012925693, 0, 0.012265217, 0.0020602846
555675670, 69, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.016541593, 0.076521814, 0.029805807, 0, 0.017426431, 0.0034380609
555675670, 70, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.017382728, 0.064824745, 0.015430205, 0, 0.014952481, 0.0030441422
555675670, 71, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.035028975, 0.044667337, 0.0075509795, 0, 0.014491391, 0.0028250325
555675670, 72, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.0011796755, 0.0747534, 0.025952892, 0, 0.022660673, 0.0039933687
555675670, 73, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.007052174, 0.06738176, 0.021016292, 0, 0.018833458, 0.0038019486
555675670, 74, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.017590938, 0.07255266, 0.046458296, 0, 0.016866803, 0.0038687058
555675670, 75, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.017804578, 0.08401658, 0.043929525, 0, 0.026981711, 0.0040072114
555675670, 76, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.009665493, 0.0648227, 0.02683635, 0, 0.018657373, 0.0027386143
555675670, 77, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.00805448, 0.057157822, 0.026682474, 0, 0.018657375, 0.0038011638
555675670, 78, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.009885966, 0.041099813, 0.012011572, 0, 0.017628312, 0.0023411913
555675670, 79, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.017033236, 0.07990246, 0.030657995, 0, 0.02163397, 0.0034413298
555675670, 80, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.0021077907, 0.08987368, 0.035759747, 0, 0.020997465, 0.0039247833
555675670, 81, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.008855246, 0.06310911, 0.034404445, 0, 0.02163397, 0.0039088964
555675670, 82, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.0021077904, 0.058535084, 0.026956663, 0, 0.017820239, 0.0030806144
555675670, 83, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.0061088614, 0.06931957, 0.028796028, 0, 0.017871708, 0.0036933462
555675670, 84, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.0061088614, 0.09040729, 0.035732042, 0, 0.02714513, 0.004654388
555675670, 85, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.006903982, 0.12939416, 0.047002655, 0, 0.040689684, 0.0052985228
555675670, 86, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.018410007, 0.10500525, 0.047574233, 0, 0.019737542, 0.004511767
555675670, 87, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.027778963, 0.10500525, 0.012933694, 0, 0.015247464, 0.0022814127
555675670, 88, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.0017314265, 0.07470201, 0.033005986, 0, 0.021139383, 0.0037883588
555675670, 89, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.019428052, 0.069290385, 0.01095395, 0, 0.018162608, 0.0029601816
555675670, 90, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.042468872, 0.0009720311, -0.021100417, 0, 0.0006016493, 2.6893511E-05
555675670, 91, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.024208125, 0.025132924, 0.0027358476, 0, 0.01478833, 0.0027835572
555675670, 92, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.048099518, 0.019300256, -0.018470235, 0, 0.01883742, 0.00025517636
555675670, 93, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.03572477, 0.0643854, 0.022180958, 0, 0.022705853, 0.0039749425
555675670, 94, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.041729085, 0.049610946, -0.005499211, 0, 0.021908998, 0.0019042442
555675670, 95, Terrain Generator, 5, 30, 20, 21.43%, 11.11%, -0.020827537, 0.05823009, 0.015924606, 0, 0.01627028, 0.0035449902
555675670, 96, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.020217793, 0.028203748, -0.0056972536, 0, 0.013390515, 0.0008659017
555675670, 97, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.043532304, 0.028479442, -0.0025297124, 0, 0.014059901, 0.0017811839
555675670, 98, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.031461883, 0.037598256, 0.012906973, 0, 0.013190925, 0.0023693587
555675670, 99, Terrain Generator, 5, 30, 20, 21.43%, 11.11%, -0.045157522, 0.01166481, -0.01883325, 0, 0.0036845803, 0.00023311858
555675670, 100, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.03770881, 0.05613679, 0.0037835592, 0, 0.02405876, 0.0032428082
555675670, 101, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.018296728, 0.12050519, 0.058133397, 0, 0.020247102, 0.004708408
555675670, 102, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.04594894, 0.056502905, 0.00982799, 0, 0.014587939, 0.0024603766
555675670, 103, Terrain Generator, 5, 30, 20, 21.43%, 11.11%, -0.08169747, -0.010034052, -0.03509834, 0, 1.1920929E-07, 2.1018797E-08
555675670, 104, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.085894145, 0.035158508, -0.015610665, 0, 0.011337519, 0.001494135
555675670, 105, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.011822725, 0.07574661, 0.030282125, 0, 0.015627597, 0.0031561044
555675670, 106, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.010070478, 0.07876603, 0.038957458, 0, 0.017871708, 0.0037492428
555675670, 107, Terrain Generator, 5, 30, 20, 21.43%, 11.11%, 0.013498171, 0.058535084, 0.027097836, 0, 0.013602515, 0.0026892947
555675670, 108, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.016338011, 0.15480995, 0.07154321, 0, 0.035901684, 0.005741294
555675670, 109, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.023312785, 0.058277246, 0.013392592, 0, 0.011878908, 0.0027448775
555675670, 110, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.00048985425, 0.06983547, 0.020170486, 0, 0.0165174, 0.0023093075
555675670, 111, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.04696679, 0.048792694, 0.0068481034, 0, 0.00974524, 0.0020069662
555675670, 112, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.057808507, 0.012003245, -0.013142292, 0, 0.010642961, 0.0005935054
555675670, 113, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.053300157, 0.019422868, -0.017020965, 0, 0.010884632, 0.00077354413
555675670, 114, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.004745107, 0.073318265, 0.023085106, 0, 0.018070519, 0.0037805892
555675670, 115, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.021648923, 0.116409786, 0.04123945, 0, 0.032402396, 0.0046437364
555675670, 116, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.002892128, 0.096702516, 0.029539026, 0, 0.027547836, 0.0044300663
555675670, 117, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.0009541312, 0.053168904, 0.021477256, 0, 0.017425537, 0.002730349
555675670, 118, Terrain Generator, 5, 30, 20, 21.43%, 11.11%, -0.0056757387, 0.038964838, 0.01455385, 0, 0.015072225, 0.0026201627
555675670, 119, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.020096606, 0.082145445, 0.011015905, 0, 0.034432266, 0.0029456217
555675670, 120, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.024116233, 0.023945067, -0.0094146645, 0, 0.012591262, 0.0007289947
555675670, 121, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.032822784, 0.022629777, -0.009542586, 0, 0.009393758, 0.00058737886
555675670, 122, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.02362602, 0.03982813, -0.00010554477, 0, 0.013699293, 0.0015002019
555675670, 123, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.008995281, 0.051930998, 0.024943283, 0, 0.011079394, 0.0025682487
555675670, 124, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.00748908, 0.07773617, 0.03565119, 0, 0.020852704, 0.0036226904
555675670, 125, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.009137231, 0.08553653, 0.036238927, 0, 0.02240181, 0.003972152
555675670, 126, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.0015862618, 0.052349404, 0.024320284, 0, 0.0115991235, 0.0029602554
555675670, 127, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.009137231, 0.17031178, 0.05451794, 0, 0.056634393, 0.004690432
555675670, 128, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.018792462, 0.062267072, 0.020310823, 0, 0.013574839, 0.0027000133
555675670, 129, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.004762637, 0.07097027, 0.019200142, 0, 0.013635755, 0.0031181653
555675670, 130, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.009067294, 0.071893476, 0.032431066, 0, 0.014099121, 0.0037493159
555675670, 131, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.030493356, 0.07230428, 0.008624925, 0, 0.023492012, 0.0033524558
555675670, 132, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.030493356, 0.025783993, -0.005962408, 0, 0.008688896, 0.0009397655
555675670, 133, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.0009428567, 0.091179386, 0.025871277, 0, 0.023624718, 0.0038264142
555675670, 134, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.0015675022, 0.048478395, 0.020212913, 0, 0.015351176, 0.0029634226
555675670, 135, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.04615423, 0.03786829, -0.010078539, 0, 0.020689726, 0.001042663
555675670, 136, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.03488111, 0.021760726, -0.011945779, 0, 0.015262544, 0.00068462075
555675670, 137, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.023462819, 0.025534894, 0.003902663, 0, 0.013064444, 0.002344473
555675670, 138, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.002817196, 0.06288433, 0.02014624, 0, 0.013071716, 0.0028874273
555675670, 139, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.0060170703, 0.057319388, 0.01688694, 0, 0.017237246, 0.002609138
555675670, 140, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.0025780157, 0.06854029, 0.036130294, 0, 0.016668797, 0.003821909
555675670, 141, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.024832442, 0.091179386, 0.04721696, 0, 0.02429998, 0.0044392385
555675670, 142, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.00825028, 0.075624816, 0.040268727, 0, 0.02428019, 0.0038646634
555675670, 143, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.012201643, 0.07819996, 0.024115356, 0, 0.021190763, 0.00337136
555675670, 144, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.008290021, 0.08336289, 0.029733831, 0, 0.02160424, 0.0041124444
555675670, 145, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.024872748, 0.043394677, 0.0010979574, 0, 0.01855261, 0.0016762225
555675670, 146, Terrain Generator, 5, 30, 20, 21.43%, 11.11%, -0.035701767, 0.05084597, -0.00730427, 0, 0.017729402, 0.0019012918
555675670, 147, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.032747623, 0.05383986, 0.006447323, 0, 0.020337043, 0.0026928303
555675670, 148, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.0045967377, 0.09304988, 0.027835509, 0, 0.044422448, 0.005288028
555675670, 149, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.019718423, 0.032388363, 0.0070384047, 0, 0.008871853, 0.0020567155
555675670, 150, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.0050061694, 0.09239289, 0.049860317, 0, 0.038831413, 0.005356449
555675670, 151, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.046527933, 0.045959473, -0.013559746, 0, 0.018690467, 0.0010884026
555675670, 152, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.022741469, 0.045959473, 0.008146474, 0, 0.01207155, 0.0021648463
555675670, 153, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.06315543, 0.022498406, -0.020797968, 0, 0.0074256063, 0.00058194465
555675670, 154, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.024173897, 0.0682162, 0.011423038, 0, 0.016859531, 0.0029207587
555675670, 155, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.0050061694, 0.07140567, 0.028105859, 0, 0.013412416, 0.002722601
555675670, 156, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.0016523353, 0.091432236, 0.03419165, 0, 0.023100257, 0.0043774145
555675670, 157, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.0022025546, 0.040110987, 0.024971958, 0, 0.009072483, 0.002428137
555675670, 158, Terrain Generator, 5, 30, 20, 21.43%, 11.11%, -0.0014151537, 0.04228989, 0.021401176, 0, 0.021574259, 0.0026284242
555675670, 159, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.005295518, 0.09282677, 0.027736733, 0, 0.010439584, 0.0024197784
555675670, 160, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.039672524, 0.019917808, -0.006100546, 0, 0.010186374, 0.0014045703
555675670, 161, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.0022025546, 0.080175236, 0.03397488, 0, 0.020673394, 0.0038468607
555675670, 0, Quadric Simplification, 5, 101, 72, 60.12%, 33.33%, -0.007921595, 0.03568467, 0.011984172, 0, 0.010998344, 0.0017402223
555675670, 1, Quadric Simplification, 5, 78, 54, 55.71%, 30.00%, 0.012551464, 0.06709444, 0.033858716, 0, 0.018310547, 0.0024109702
555675670, 2, Quadric Simplification, 5, 114, 88, 67.86%, 40.74%, -0.0014284947, 0.064496644, 0.018669015, 0, 0.019423306, 0.0014466016
555675670, 3, Quadric Simplification, 5, 88, 56, 52.38%, 25.93%, -0.015923608, 0.078851804, 0.024683705, 0, 0.025288701, 0.003973521
555675670, 4, Quadric Simplification, 5, 90, 56, 53.57%, 25.93%, -0.015923608, 0.08344243, 0.018035913, 0, 0.02170968, 0.003174611
555675670, 5, Quadric Simplification, 5, 66, 40, 39.29%, 18.52%, -0.0028082596, 0.043699637, 0.022198102, 0, 0.015639722, 0.0036383811
555675670, 6, Quadric Simplification, 5, 110, 96, 65.48%, 44.44%, 0.001689362, 0.06822807, 0.030156976, 0, 0.0109062195, 0.0010836473
555675670, 7, Quadric Simplification, 5, 96, 84, 57.14%, 38.89%, -0.0027408048, 0.04885555, 0.023720242, 0, 0.008590102, 0.0011730941
555675670, 8, Quadric Simplification, 5, 76, 54, 45.24%, 25.00%, 0.00063789386, 0.07215776, 0.031227177, 0, 0.023039341, 0.0038273456
555675670, 9, Quadric Simplification, 5, 88, 60, 52.38%, 27.78%, 0.0055966023, 0.083250485, 0.040751763, 0, 0.022193909, 0.0024282294
555675670, 10, Quadric Simplification, 5, 89, 72, 52.98%, 33.33%, -0.01200318, 0.036210313, 0.009827013, 0, 0.0063598156, 0.0012403657
555675670, 11, Quadric Simplification, 5, 95, 60, 56.55%, 27.78%, 0.0044807587, 0.064496644, 0.027178416, 0, 0.010382533, 0.0020523255
555675670, 12, Quadric Simplification, 5, 107, 84, 63.69%, 38.89%, -0.01583537, 0.082145445, 0.017843923, 0, 0.009549439, 0.0014188375
555675670, 13, Quadric Simplification, 5, 99, 72, 58.93%, 33.33%, -0.011439113, 0.05270609, 0.011911674, 0, 0.012337983, 0.0014943331
555675670, 14, Quadric Simplification, 5, 109, 84, 64.88%, 38.89%, 0.003485775, 0.07795637, 0.033973355, 0, 0.008810043, 0.0014330333
555675670, 15, Quadric Simplification, 5, 84, 78, 60.00%, 43.33%, -0.013952675, 0.019326465, 0.00040307583, 0, 0.008957267, 0.00077094324
555675670, 16, Quadric Simplification, 5, 106, 84, 63.10%, 38.89%, -0.030586187, 0.04085367, 0.0024302704, 0, 0.00760746, 0.0009500102
555675670, 17, Quadric Simplification, 5, 73, 54, 43.45%, 25.00%, -0.024704136, 0.052251153, 0.019390602, 0, 0.0141483, 0.0032092787
555675670, 18, Quadric Simplification, 5, 106, 76, 63.10%, 35.19%, -0.003756006, 0.09048646, 0.029322023, 0, 0.017456114, 0.0025380421
555675670, 19, Quadric Simplification, 5, 91, 60, 54.17%, 27.78%, 0.021992031, 0.11396136, 0.048516292, 0, 0.034214433, 0.004043026
