Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 52, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.0018832672, 0.1149533, 0.02998849, 0, 0.0038085885, 6.0626546E-05
555675670, 53, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.00921204, 0.07784376, 0.022029324, 0, 0.0020835493, 6.164662E-05
555675670, 54, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.024522522, 0.07623132, 0.009138394, 0, 0.0020079017, 3.0258663E-05
555675670, 55, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.066717535, 0.02048726, -0.017857365, 0, 0.0008968115, 6.0258035E-06
555675670, 56, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.04019328, 0.04587874, 0.00094806566, 0, 0.0016134381, 2.440933E-05
555675670, 57, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.007541928, 0.121041946, 0.049450938, 0, 0.0029947758, 0.00010729922
555675670, 58, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.04040223, 0.1107648, 0.019841742, 0, 0.0028002858, 5.369293E-05
555675670, 59, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.034839496, 0.019945519, -0.006079356, 0, 0.0009664297, 1.438388E-05
555675670, 60, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.008658759, 0.107084446, 0.030757746, 0, 0.002915178, 7.806448E-05
555675670, 61, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.030701859, 0.029179653, -0.0042576944, 0, 0.0013058186, 1.1147387E-05
555675670, 62, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.04586462, 0.029754035, -0.0016400652, 0, 0.0010106564, 1.0773292E-05
555675670, 63, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.035787776, 0.09829873, 0.011584353, 0, 0.002129155, 4.335439E-05
555675670, 64, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.0045543895, 0.10563977, 0.030087018, 0, 0.0032848716, 7.683806E-05
555675670, 65, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.011926743, 0.048478518, 0.01935959, 0, 0.002904296, 4.140189E-05
555675670, 66, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.026911682, 0.041401662, 0.009916329, 0, 0.0016111732, 3.515953E-05
555675670, 67, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.020817406, 0.04258381, 0.0009560466, 0, 0.0012546061, 1.4414554E-05
555675670, 68, Terrain Generator, 100, 6630, 12500, 25.24%, 24.51%, -0.0141099375, 0.05202122, 0.0129554495, 0, 0.0014392065, 3.339702E-05
555675670, 69, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.016610492, 0.07811315, 0.030520432, 0, 0.0028204322, 7.9221245E-05
555675670, 70, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.018117452, 0.07360131, 0.016386226, 0, 0.001939411, 5.9768565E-05
555675670, 71, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.036119968, 0.052550577, 0.007257928, 0, 0.001572907, 3.7792746E-05
555675670, 72, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.00084737706, 0.09000738, 0.027148006, 0, 0.0021609068, 7.097741E-05
555675670, 73, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.007584752, 0.074418046, 0.020309014, 0, 0.0046828985, 5.1957246E-05
555675670, 74, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.017590938, 0.0775316, 0.04666947, 0, 0.004168153, 0.00011260226
555675670, 75, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.017659014, 0.09633602, 0.0445153, 0, 0.002462044, 7.6575154E-05
555675670, 76, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.009532783, 0.07257321, 0.026217258, 0, 0.0031560217, 4.16241E-05
555675670, 77, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.0059306035, 0.06252317, 0.026775535, 0, 0.002813995, 8.118094E-05
555675670, 78, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.010138128, 0.049992237, 0.011734196, 0, 0.0014981627, 4.650459E-05
555675670, 79, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.015406082, 0.07997903, 0.030166177, 0, 0.0029642582, 6.266404E-05
555675670, 80, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.0012999774, 0.099601135, 0.036747668, 0, 0.0034446716, 9.500129E-05
555675670, 81, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.00909671, 0.07545111, 0.0345911, 0, 0.00237, 9.0302216E-05
555675670, 82, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.0020033768, 0.06446285, 0.026870456, 0, 0.001813694, 5.1041905E-05
555675670, 83, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.004868582, 0.07069582, 0.028933316, 0, 0.0039284825, 7.5282165E-05
555675670, 84, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.0052728658, 0.09809501, 0.03551202, 0, 0.007352336, 7.936131E-05
555675670, 85, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.005107531, 0.15223096, 0.048094414, 0, 0.0035738945, 0.00010523327
555675670, 86, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.017452957, 0.11806586, 0.046797305, 0, 0.003354361, 0.00010174568
555675670, 87, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.029510358, 0.11859698, 0.012873277, 0, 0.0034297705, 4.2734806E-05
555675670, 88, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.0018111503, 0.078747295, 0.03287851, 0, 0.0045882463, 7.712576E-05
555675670, 89, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.020039987, 0.07934155, 0.0110178655, 0, 0.0026733985, 4.455958E-05
555675670, 90, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.04542338, 0.0028920176, -0.021857666, 0, 0.00052011013, 1.0481931E-06
555675670, 91, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.026999803, 0.02962813, 0.0031016523, 0, 0.0012305975, 2.5926916E-05
555675670, 92, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.050659757, 0.021475961, -0.01900356, 0, 0.00069719553, 2.922583E-06
555675670, 93, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.037343428, 0.07207509, 0.022062482, 0, 0.004045427, 6.605754E-05
555675670, 94, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.047398508, 0.058165938, -0.0061097182, 0, 0.0015046597, 1.8086033E-05
555675670, 95, Terrain Generator, 100, 6630, 12500, 25.24%, 24.51%, -0.021912467, 0.06398096, 0.015725078, 0, 0.0021442175, 4.4035252E-05
555675670, 96, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.026286285, 0.028846871, -0.006175611, 0, 0.00095808506, 8.559673E-06
555675670, 97, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.048806794, 0.031699657, -0.0029462432, 0, 0.0008222461, 2.0556605E-05
555675670, 98, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.032080475, 0.04406042, 0.013020384, 0, 0.0024236953, 3.1028503E-05
555675670, 99, Terrain Generator, 100, 6630, 12500, 25.24%, 24.51%, -0.04997464, 0.012675718, -0.019148737, 0, 0.0004377365, 3.4147115E-06
555675670, 100, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.04116641, 0.065459564, 0.003913937, 0, 0.0023016469, 3.111026E-05
555675670, 101, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.016712539, 0.13266036, 0.05784312, 0, 0.003804223, 0.00012223535
555675670, 102, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.046872582, 0.07268015, 0.00986091, 0, 0.004215614, 3.4532783E-05
555675670, 103, Terrain Generator, 100, 6630, 12500, 25.24%, 24.51%, -0.09050644, -0.007942552, -0.03637478, 0, 2.3841858E-07, 4.0989896E-08
555675670, 104, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.095723525, 0.03851756, -0.017440228, 0, 0.0012702942, 2.5821813E-05
555675670, 105, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.012379732, 0.08315888, 0.030563, 0, 0.0038776805, 8.102826E-05
555675670, 106, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.0097465, 0.08881439, 0.038871404, 0, 0.0034762057, 8.495073E-05
555675670, 107, Terrain Generator, 100, 6630, 12500, 25.24%, 24.51%, 0.012851477, 0.059402432, 0.026371907, 0, 0.001633949, 3.8830218E-05
555675670, 108, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.015109596, 0.17162922, 0.0731984, 0, 0.0054675704, 0.00014744984
555675670, 109, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.026337018, 0.066670895, 0.012886339, 0, 0.0041913283, 4.221589E-05
555675670, 110, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.0016811034, 0.074673615, 0.02049923, 0, 0.0019122274, 4.6991478E-05
555675670, 111, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.049853027, 0.049336374, 0.0068508247, 0, 0.0021114945, 3.8955186E-05
555675670, 112, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.062034015, 0.012771572, -0.013094188, 0, 0.00070393085, 8.36795E-06
555675670, 113, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.055862084, 0.023896243, -0.017285632, 0, 0.0005491376, 5.9473523E-06
555675670, 114, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.0055894726, 0.07742006, 0.022138601, 0, 0.0031458207, 6.51494E-05
555675670, 115, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.027439425, 0.13248706, 0.042759847, 0, 0.0057894355, 0.0001070533
555675670, 116, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.00380159, 0.10579618, 0.030079009, 0, 0.0037689805, 6.5613276E-05
555675670, 117, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.0009553579, 0.06529406, 0.021997137, 0, 0.0026238197, 5.285366E-05
555675670, 118, Terrain Generator, 100, 6630, 12500, 25.24%, 24.51%, -0.0056757387, 0.040035956, 0.014898492, 0, 0.0012270212, 3.0614417E-05
555675670, 119, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.02237323, 0.09470819, 0.010782136, 0, 0.0024737248, 3.4290446E-05
555675670, 120, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.02927085, 0.023987817, -0.010373197, 0, 0.000608623, 7.0731285E-06
555675670, 121, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.033910517, 0.02335419, -0.009959406, 0, 0.0016753674, 5.1274396E-06
555675670, 122, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.024622545, 0.04325597, -0.0009341989, 0, 0.0023317933, 1.8298588E-05
555675670, 123, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.008998151, 0.05532409, 0.023803072, 0, 0.0018791236, 4.0827355E-05
555675670, 124, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.006137541, 0.08575492, 0.035146706, 0, 0.003916383, 7.8117904E-05
555675670, 125, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.00884515, 0.095372505, 0.03580209, 0, 0.00499085, 8.097745E-05
555675670, 126, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.0015862618, 0.055900592, 0.024891304, 0, 0.0031772852, 4.9046266E-05
555675670, 127, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.008295851, 0.20978619, 0.05496501, 0, 0.0034571132, 9.733239E-05
555675670, 128, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.019024054, 0.07072472, 0.020849278, 0, 0.0023418665, 4.3017357E-05
555675670, 129, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.004762637, 0.07531203, 0.01979205, 0, 0.002582882, 4.7926307E-05
555675670, 130, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.0080592055, 0.08423777, 0.033042524, 0, 0.003494405, 8.410344E-05
555675670, 131, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.03547871, 0.082405575, 0.0084228, 0, 0.0031549765, 4.8389556E-05
555675670, 132, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.034737084, 0.028424935, -0.0067499653, 0, 0.0013272166, 1.1221647E-05
555675670, 133, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.0017584368, 0.104660645, 0.02598429, 0, 0.004158344, 6.13456E-05
555675670, 134, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.00024600222, 0.049053133, 0.0201389, 0, 0.0014011264, 3.769634E-05
555675670, 135, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.051418703, 0.037795633, -0.011528339, 0, 0.0013373494, 1.3772275E-05
555675670, 136, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.03775797, 0.029838748, -0.012081443, 0, 0.0010300875, 8.135241E-06
555675670, 137, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.03032207, 0.028203117, 0.0039594513, 0, 0.0012904406, 2.742609E-05
555675670, 138, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.003793994, 0.06599066, 0.020296002, 0, 0.0020776987, 4.6905872E-05
555675670, 139, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.006712353, 0.0643615, 0.016441444, 0, 0.0024468591, 4.7199934E-05
555675670, 140, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.0028689718, 0.08241489, 0.03660228, 0, 0.004275662, 8.093956E-05
555675670, 141, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.023180595, 0.09704385, 0.04725149, 0, 0.003377837, 0.00010548231
555675670, 142, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.008743864, 0.0934004, 0.04116103, 0, 0.003223921, 8.025971E-05
555675670, 143, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.013093905, 0.08229282, 0.024806138, 0, 0.0048942603, 6.0538376E-05
555675670, 144, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.009513921, 0.09500596, 0.030164387, 0, 0.004037738, 7.498512E-05
555675670, 145, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.025635744, 0.045745954, 0.00093959033, 0, 0.0009174347, 1.6304162E-05
555675670, 146, Terrain Generator, 100, 6630, 12500, 25.24%, 24.51%, -0.03997743, 0.051966153, -0.007859151, 0, 0.00079625845, 1.1816759E-05
555675670, 147, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.03610751, 0.058816537, 0.0057206796, 0, 0.0015760064, 2.5144387E-05
555675670, 148, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.0045967377, 0.09995334, 0.027899407, 0, 0.0029108159, 6.0132526E-05
555675670, 149, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.019718423, 0.0342548, 0.0069633555, 0, 0.0011160375, 2.925455E-05
555675670, 150, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.0029432666, 0.102631144, 0.052139517, 0, 0.007913668, 0.0001062637
555675670, 151, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.05648749, 0.046286725, -0.014338784, 0, 0.0007625818, 6.538571E-06
555675670, 152, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.023401143, 0.052247815, 0.007669104, 0, 0.0016109347, 2.9758156E-05
555675670, 153, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.0706736, 0.024189595, -0.021255672, 0, 0.00072050095, 3.3629044E-06
555675670, 154, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.024739183, 0.08033821, 0.011706052, 0, 0.0025417209, 4.4867134E-05
555675670, 155, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.0050061694, 0.07594207, 0.028205205, 0, 0.0023781061, 4.6755114E-05
555675670, 156, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.0035663156, 0.103967756, 0.034939032, 0, 0.0027509928, 7.805714E-05
555675670, 157, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.001727554, 0.04818491, 0.02514861, 0, 0.0023186193, 5.0362214E-05
555675670, 158, Terrain Generator, 100, 6630, 12500, 25.24%, 24.51%, -0.0016963793, 0.04297148, 0.021998182, 0, 0.0019934336, 4.4038825E-05
555675670, 159, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.004878621, 0.09832826, 0.028888142, 0, 0.00213027, 5.2801075E-05
555675670, 160, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.043790407, 0.019939346, -0.007188307, 0, 0.000862062, 1.252345E-05
555675670, 161, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.0020980122, 0.084434874, 0.03391805, 0, 0.0032953052, 7.821692E-05
555675670, 0, Quadric Simplification, 100, 8562, 15000, 27.17%, 24.51%, -0.010853035, 0.036400553, 0.011467794, 0, 0.00016599894, 2.2291728E-05
555675670, 1, Quadric Simplification, 100, 7264, 12499, 27.66%, 24.51%, 0.012383313, 0.07027202, 0.034111977, 0, 0.0002823279, 3.3822118E-05
555675670, 2, Quadric Simplification, 100, 8687, 15000, 27.56%, 24.51%, -0.0017133545, 0.06871667, 0.018429453, 0, 0.00016659498, 2.0882013E-05
555675670, 3, Quadric Simplification, 100, 8610, 15000, 27.32%, 24.51%, -0.016091827, 0.07938634, 0.025214138, 0, 0.00038647652, 3.792137E-05
555675670, 4, Quadric Simplification, 100, 8556, 15000, 27.15%, 24.51%, -0.019912535, 0.09127761, 0.019147407, 0, 0.000289917, 2.7621898E-05
555675670, 5, Quadric Simplification, 100, 8536, 15000, 27.08%, 24.51%, -0.003018077, 0.05846126, 0.022717223, 0, 0.00022345781, 2.7485854E-05
555675670, 6, Quadric Simplification, 100, 8921, 15000, 28.30%, 24.51%, 0.0005890523, 0.07501896, 0.030181156, 0, 0.00037437677, 3.607353E-05
555675670, 7, Quadric Simplification, 100, 8633, 15000, 27.39%, 24.51%, -0.0029089416, 0.053530045, 0.02358828, 0, 0.00018942356, 2.3713645E-05
555675670, 8, Quadric Simplification, 100, 8731, 15000, 27.70%, 24.51%, 0.0003692595, 0.07754534, 0.032316938, 0, 0.0003361106, 4.0934505E-05
555675670, 9, Quadric Simplification, 100, 8798, 15000, 27.91%, 24.51%, 0.0055943043, 0.08804208, 0.041080628, 0, 0.00038390496, 4.9214283E-05
