Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 51, Terrain Generator, 75, 7700, 14580, 51.28%, 50.48%, -0.010502669, 0.029359449, 0.011789394, 0, 0.0006297827, 1.9555722E-05
555675670, 52, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.0018848416, 0.11349898, 0.029973678, 0, 0.0023462703, 5.3684595E-05
555675670, 53, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.009150107, 0.07784759, 0.022022363, 0, 0.0024768969, 5.5180375E-05
555675670, 54, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.024522522, 0.076147795, 0.009123381, 0, 0.0017756224, 2.6759579E-05
555675670, 55, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.06653936, 0.02048726, -0.017858258, 0, 0.0006920099, 5.247957E-06
555675670, 56, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.040988214, 0.046367787, 0.00094697997, 0, 0.001556766, 2.0955387E-05
555675670, 57, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.007561255, 0.11956649, 0.04944699, 0, 0.0028586644, 9.563673E-05
555675670, 58, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.040284112, 0.111266494, 0.019853996, 0, 0.0028493404, 4.803166E-05
555675670, 59, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.035126418, 0.01993816, -0.006084071, 0, 0.001142323, 1.2234467E-05
555675670, 60, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.0086454, 0.1073704, 0.030758739, 0, 0.0024323293, 6.9480484E-05
555675670, 61, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.030833658, 0.02916388, -0.0042438833, 0, 0.0006735325, 9.687671E-06
555675670, 62, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.04582196, 0.029762564, -0.001639583, 0, 0.0005606413, 9.425801E-06
555675670, 63, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.03567341, 0.098264754, 0.01155994, 0, 0.0022300659, 3.774073E-05
555675670, 64, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.0045530647, 0.105124876, 0.030075336, 0, 0.002245605, 6.881069E-05
555675670, 65, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.011924546, 0.04837442, 0.019354472, 0, 0.0023615165, 3.672141E-05
555675670, 66, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.027231544, 0.04103187, 0.0099276975, 0, 0.0016067624, 3.0755717E-05
555675670, 67, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.020792907, 0.042221174, 0.0009602648, 0, 0.0012568723, 1.3044009E-05
555675670, 68, Terrain Generator, 75, 7700, 14580, 51.28%, 50.48%, -0.0141099375, 0.051347792, 0.01295416, 0, 0.0016015768, 2.9122788E-05
555675670, 69, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.01661002, 0.0780268, 0.030503223, 0, 0.0027701855, 6.899161E-05
555675670, 70, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.018116077, 0.07338774, 0.016362697, 0, 0.0023842454, 5.237186E-05
555675670, 71, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.036103528, 0.05252821, 0.0072658835, 0, 0.0025588274, 3.4046105E-05
555675670, 72, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.00084013236, 0.089294024, 0.027114635, 0, 0.0031410456, 6.46559E-05
555675670, 73, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.00760862, 0.07323399, 0.02032618, 0, 0.0020534992, 4.6439436E-05
555675670, 74, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.017590938, 0.07749153, 0.046665207, 0, 0.0028083732, 9.974422E-05
555675670, 75, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.01766145, 0.09546401, 0.044497248, 0, 0.002983656, 6.716638E-05
555675670, 76, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.009538827, 0.07100719, 0.02623176, 0, 0.0012619495, 3.6105863E-05
555675670, 77, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.0059390655, 0.06270542, 0.026771607, 0, 0.0035957268, 7.1808136E-05
555675670, 78, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.0101402365, 0.04991994, 0.011737179, 0, 0.0015088916, 4.137726E-05
555675670, 79, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.015410717, 0.08028531, 0.030180072, 0, 0.002973032, 5.6286528E-05
555675670, 80, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.0013062682, 0.098730244, 0.036722522, 0, 0.0032281263, 8.3776096E-05
555675670, 81, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.009076912, 0.07485436, 0.034585148, 0, 0.0042396784, 8.098248E-05
555675670, 82, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.0020045608, 0.064594455, 0.026870161, 0, 0.0014148355, 4.5876193E-05
555675670, 83, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.004870112, 0.07038156, 0.02893025, 0, 0.0023306608, 6.6204615E-05
555675670, 84, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.0052722204, 0.09719991, 0.035518177, 0, 0.0046164277, 7.0236E-05
555675670, 85, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.0051100436, 0.15264764, 0.0480625, 0, 0.0024628588, 9.462268E-05
555675670, 86, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.017459542, 0.11743895, 0.04681947, 0, 0.0032206562, 9.095508E-05
555675670, 87, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.029075097, 0.11743895, 0.01287549, 0, 0.0017361582, 3.708739E-05
555675670, 88, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.0018124414, 0.08062528, 0.03288381, 0, 0.0030164341, 6.7155685E-05
555675670, 89, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.020014836, 0.07827263, 0.011016407, 0, 0.002200176, 3.9719227E-05
555675670, 90, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.04589492, 0.0028073543, -0.02184127, 0, 0.00045239925, 9.710816E-07
555675670, 91, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.0266872, 0.03046142, 0.0030937092, 0, 0.0023736954, 2.3045126E-05
555675670, 92, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.050729264, 0.021640444, -0.018988745, 0, 0.00094652176, 2.6198215E-06
555675670, 93, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.037353273, 0.07181608, 0.02206779, 0, 0.0026636124, 5.8268346E-05
555675670, 94, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.04744573, 0.05786924, -0.00609889, 0, 0.0012626648, 1.6062426E-05
555675670, 95, Terrain Generator, 75, 7700, 14580, 51.28%, 50.48%, -0.021931987, 0.06332231, 0.015731307, 0, 0.0022360086, 3.8631013E-05
555675670, 96, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.02626328, 0.028854735, -0.006165117, 0, 0.00076282024, 7.4108657E-06
555675670, 97, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.048612233, 0.031586703, -0.0029366962, 0, 0.0008262396, 1.7045119E-05
555675670, 98, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.03206479, 0.043438632, 0.013020606, 0, 0.0014863928, 2.6910599E-05
555675670, 99, Terrain Generator, 75, 7700, 14580, 51.28%, 50.48%, -0.04951435, 0.012677922, -0.019140892, 0, 0.00043451786, 2.9236246E-06
555675670, 100, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.041152716, 0.065909825, 0.0039102673, 0, 0.0025936577, 2.689483E-05
555675670, 101, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.016693814, 0.13247024, 0.057852607, 0, 0.005131618, 0.00010997845
555675670, 102, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.046781108, 0.07295358, 0.009864195, 0, 0.0021644235, 3.057499E-05
555675670, 103, Terrain Generator, 75, 7700, 14580, 51.28%, 50.48%, -0.09036365, -0.0079930965, -0.036341418, 0, 2.3841858E-07, 4.051071E-08
555675670, 104, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.09565166, 0.038588464, -0.017400363, 0, 0.0013844967, 2.281912E-05
555675670, 105, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.012276182, 0.08290969, 0.03055763, 0, 0.0027368697, 7.219695E-05
555675670, 106, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.009748857, 0.08812067, 0.03887684, 0, 0.002656877, 7.471219E-05
555675670, 107, Terrain Generator, 75, 7700, 14580, 51.28%, 50.48%, 0.012852672, 0.059138197, 0.02638749, 0, 0.0015007243, 3.459517E-05
555675670, 108, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.015112366, 0.17491315, 0.07314907, 0, 0.006825722, 0.00013185487
555675670, 109, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.026337817, 0.06489716, 0.0128965145, 0, 0.0027480125, 3.6739206E-05
555675670, 110, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.0016753183, 0.07524268, 0.020491503, 0, 0.0024277682, 4.1853396E-05
555675670, 111, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.04935714, 0.048792694, 0.006853355, 0, 0.001401186, 3.3770448E-05
555675670, 112, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.06191604, 0.01272255, -0.013095472, 0, 0.0005836487, 6.9435655E-06
555675670, 113, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.05496349, 0.023858193, -0.017280897, 0, 0.00049746037, 5.285945E-06
555675670, 114, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.0055982163, 0.0774085, 0.02216312, 0, 0.002365573, 5.7652254E-05
555675670, 115, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.027234089, 0.13273911, 0.042722385, 0, 0.003398143, 9.552006E-05
555675670, 116, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.0038048883, 0.105670474, 0.030065041, 0, 0.002566576, 5.7769266E-05
555675670, 117, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.00095306913, 0.0648293, 0.021986496, 0, 0.0017778858, 4.711493E-05
555675670, 118, Terrain Generator, 75, 7700, 14580, 51.28%, 50.48%, -0.0056757387, 0.040098924, 0.0148889655, 0, 0.0010743322, 2.750852E-05
555675670, 119, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.022120044, 0.097033925, 0.010788183, 0, 0.004608932, 3.092679E-05
555675670, 120, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.02928062, 0.023964949, -0.01035204, 0, 0.0005866289, 6.1838205E-06
555675670, 121, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.034157913, 0.023264505, -0.0099536, 0, 0.000846684, 4.26178E-06
555675670, 122, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.024594493, 0.043280557, -0.0009178208, 0, 0.0012122393, 1.6117883E-05
555675670, 123, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.009010909, 0.055310633, 0.023828212, 0, 0.0011268258, 3.6360063E-05
555675670, 124, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.0061385096, 0.08429826, 0.03515956, 0, 0.0019273162, 6.9302034E-05
555675670, 125, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.008835185, 0.09546133, 0.035811856, 0, 0.003918171, 7.155622E-05
555675670, 126, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.0015862618, 0.054927643, 0.024881706, 0, 0.0022941828, 4.2558077E-05
555675670, 127, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.0082974, 0.20969258, 0.054951824, 0, 0.002999425, 8.769531E-05
555675670, 128, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.019027766, 0.07110477, 0.020836998, 0, 0.0017165542, 3.744512E-05
555675670, 129, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.004762637, 0.075170755, 0.019777926, 0, 0.001581762, 4.2482912E-05
555675670, 130, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.008070698, 0.08419606, 0.03303435, 0, 0.0029010773, 7.534951E-05
555675670, 131, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.034983594, 0.08094202, 0.008431019, 0, 0.0021640658, 4.309748E-05
555675670, 132, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.0342787, 0.028408611, -0.006732881, 0, 0.0007148981, 1.0298706E-05
555675670, 133, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.0017598679, 0.10193702, 0.02598037, 0, 0.0039675236, 5.423034E-05
555675670, 134, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.00025569502, 0.04849452, 0.020140208, 0, 0.0014064155, 3.347998E-05
555675670, 135, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.051791187, 0.03759762, -0.011498268, 0, 0.0009949803, 1.1772627E-05
555675670, 136, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.037732724, 0.029696127, -0.0120784845, 0, 0.0008455515, 7.2815255E-06
555675670, 137, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.030086929, 0.028237876, 0.0039579193, 0, 0.0009304285, 2.3863646E-05
555675670, 138, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.0037911208, 0.06598044, 0.02029018, 0, 0.0017086791, 4.034144E-05
555675670, 139, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.006710583, 0.063858174, 0.016450118, 0, 0.0028409958, 4.137808E-05
555675670, 140, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.0028619778, 0.08215635, 0.036594722, 0, 0.0018458366, 7.083731E-05
555675670, 141, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.023179555, 0.09620191, 0.04724931, 0, 0.0033373833, 9.499197E-05
555675670, 142, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.008745504, 0.09283664, 0.041145936, 0, 0.0033076082, 7.147066E-05
555675670, 143, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.013090007, 0.08027468, 0.024788568, 0, 0.0024832487, 5.4267915E-05
555675670, 144, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.009476009, 0.09497992, 0.03015296, 0, 0.0021791118, 6.515062E-05
555675670, 145, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.02562909, 0.045722034, 0.00094479974, 0, 0.00071543455, 1.4190446E-05
555675670, 146, Terrain Generator, 75, 7700, 14580, 51.28%, 50.48%, -0.039966222, 0.051237397, -0.007844752, 0, 0.0009995699, 1.0463236E-05
555675670, 147, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.03628852, 0.058670532, 0.0057329647, 0, 0.0010634661, 2.2052589E-05
555675670, 148, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.0045967377, 0.09963919, 0.027902085, 0, 0.0020830426, 5.350612E-05
555675670, 149, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.019718423, 0.034331396, 0.0069624926, 0, 0.0012376904, 2.6093947E-05
555675670, 150, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.0029348815, 0.10290157, 0.052089635, 0, 0.0048625246, 9.362585E-05
555675670, 151, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.056041524, 0.046269756, -0.014322837, 0, 0.0007182542, 5.6993817E-06
555675670, 152, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.023384258, 0.052055858, 0.0076809516, 0, 0.0009242771, 2.60659E-05
555675670, 153, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.071038835, 0.024124512, -0.021246739, 0, 0.0005135536, 3.1257462E-06
555675670, 154, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.024662409, 0.07986388, 0.011701952, 0, 0.0019503693, 3.9743365E-05
555675670, 155, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.0050061694, 0.07597344, 0.02820788, 0, 0.0018747449, 4.1257736E-05
555675670, 156, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.0035660223, 0.104951166, 0.034921996, 0, 0.003402231, 6.883214E-05
555675670, 157, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.0017319337, 0.046827115, 0.02514597, 0, 0.0017766356, 4.4638586E-05
555675670, 158, Terrain Generator, 75, 7700, 14580, 51.28%, 50.48%, -0.0016894126, 0.042854834, 0.021985237, 0, 0.0021555424, 3.815475E-05
555675670, 159, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.0048782416, 0.09835483, 0.028859466, 0, 0.0014967918, 4.6695543E-05
555675670, 160, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.043637715, 0.019950224, -0.0071616718, 0, 0.00067305565, 1.0869546E-05
555675670, 161, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.0020995673, 0.08341402, 0.03392246, 0, 0.0032230616, 6.96456E-05
555675670, 0, Quadric Simplification, 75, 9468, 17496, 52.55%, 50.48%, -0.010837727, 0.036446698, 0.011482048, 0, 9.346008E-05, 1.3383724E-05
555675670, 1, Quadric Simplification, 75, 7981, 14580, 53.15%, 50.48%, 0.01238702, 0.07027922, 0.03410428, 0, 0.00015628338, 2.1172811E-05
555675670, 2, Quadric Simplification, 75, 9513, 17496, 52.80%, 50.48%, -0.00171274, 0.0683834, 0.018433174, 0, 0.00010037422, 1.2980064E-05
555675670, 3, Quadric Simplification, 75, 9518, 17496, 52.82%, 50.48%, -0.01608388, 0.07966043, 0.025200248, 0, 0.00019699335, 2.2100548E-05
555675670, 4, Quadric Simplification, 75, 9433, 17496, 52.35%, 50.48%, -0.019609688, 0.09051066, 0.019122344, 0, 0.00013899803, 1.5520258E-05
555675670, 5, Quadric Simplification, 75, 9505, 17496, 52.75%, 50.48%, -0.0030100995, 0.05885773, 0.02270702, 0, 0.00012463331, 1.703474E-05
555675670, 6, Quadric Simplification, 75, 9570, 17496, 53.11%, 50.48%, 0.00059044524, 0.075111255, 0.030178847, 0, 0.0001502037, 2.1030713E-05
555675670, 7, Quadric Simplification, 75, 9439, 17496, 52.39%, 50.48%, -0.002897836, 0.05389559, 0.02359428, 0, 0.00010126829, 1.4171449E-05
555675670, 8, Quadric Simplification, 75, 9550, 17496, 53.00%, 50.48%, 0.00036601673, 0.07659322, 0.032292575, 0, 0.00016999245, 2.4365454E-05
555675670, 9, Quadric Simplification, 75, 9635, 17496, 53.47%, 50.48%, 0.0055966023, 0.08741086, 0.041070383, 0, 0.0001989007, 3.0157134E-05
