Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 12, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.017138643, 0.093753554, 0.017723914, 0, 0.0016358495, 2.499947E-05
555675670, 13, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.012036907, 0.05872409, 0.011088762, 0, 0.0015181303, 2.138853E-05
555675670, 14, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.0030853301, 0.09130088, 0.033763457, 0, 0.0017008781, 3.866909E-05
555675670, 15, Terrain Generator, 75, 11390, 21780, 75.86%, 75.42%, -0.015520378, 0.025213765, -9.098386E-05, 0, 0.00075507164, 8.811194E-06
555675670, 16, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.036468055, 0.047146056, 0.0029482425, 0, 0.0013259704, 1.4381887E-05
555675670, 17, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.026159663, 0.05979407, 0.01896433, 0, 0.0013962911, 3.3053166E-05
555675670, 18, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.0047577233, 0.104241386, 0.029979331, 0, 0.0022693507, 4.5930192E-05
555675670, 19, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.020731466, 0.11777573, 0.049953215, 0, 0.002068817, 7.1097005E-05
555675670, 20, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.004565586, 0.058610786, 0.021021804, 0, 0.0014836788, 2.4858557E-05
555675670, 21, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.008912744, 0.054098215, 0.025663488, 0, 0.0036141765, 3.936669E-05
555675670, 22, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.0034132418, 0.05699468, 0.021658504, 0, 0.0018867254, 3.1014788E-05
555675670, 23, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.05376477, 0.037913915, -0.001893491, 0, 0.0011978149, 1.7138227E-05
555675670, 24, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.06871092, 0.01881555, -0.0125349, 0, 0.0005328655, 2.971238E-06
555675670, 25, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.000617974, 0.10158342, 0.038222205, 0, 0.0036236048, 5.8611447E-05
555675670, 26, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.009097928, 0.09427741, 0.047997173, 0, 0.002832532, 6.4442174E-05
555675670, 27, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.05399931, 0.06332292, -0.0016585673, 0, 0.0009847879, 1.847863E-05
555675670, 28, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.013679301, 0.03930202, 0.011019099, 0, 0.0013993382, 2.2496622E-05
555675670, 29, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.008728625, 0.04915911, 0.023130884, 0, 0.0014768243, 2.5348441E-05
555675670, 30, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.004385266, 0.06621905, 0.028919451, 0, 0.0021331361, 4.8523998E-05
555675670, 31, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.047384087, 0.0036114298, -0.018104915, 0, 0.0004169941, 9.843731E-07
555675670, 32, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.029965105, 0.043748707, 0.00013779831, 0, 0.0009973049, 1.5569927E-05
555675670, 33, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.020278413, 0.048283964, 0.007711646, 0, 0.0010635853, 1.6034888E-05
555675670, 34, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.039395496, 0.022039505, -0.013957175, 0, 0.00039035082, 2.0898192E-06
555675670, 35, Terrain Generator, 75, 11390, 21780, 75.86%, 75.42%, -0.026362313, 0.06300476, 0.024442099, 0, 0.0011638403, 2.6644004E-05
555675670, 36, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.008797998, 0.10968881, 0.032580502, 0, 0.0019889474, 4.903228E-05
555675670, 37, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.02569098, 0.03039478, 0.008997237, 0, 0.0008481741, 2.1263657E-05
555675670, 38, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.014723959, 0.061786313, 0.021494053, 0, 0.001185298, 3.1400763E-05
555675670, 39, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.018750416, 0.047543887, 0.00968377, 0, 0.0010826588, 2.4105118E-05
555675670, 40, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.05869426, 0.030932745, -0.011916985, 0, 0.0005554557, 5.5676387E-06
555675670, 41, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.077574335, 0.02815229, -0.024736436, 0, 0.0005016327, 5.3037666E-06
555675670, 42, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.04822112, 0.044024203, -0.0061131897, 0, 0.0012228489, 1.1077821E-05
555675670, 43, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.043173883, 0.060473584, 0.0070294533, 0, 0.0013231039, 2.4515683E-05
555675670, 44, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.04040949, 0.036002256, 0.0073408443, 0, 0.0012620091, 1.775703E-05
555675670, 45, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.020598257, 0.056369618, 0.017368788, 0, 0.0012567043, 2.5948972E-05
555675670, 46, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.02472195, 0.07113169, 0.025320161, 0, 0.0018297571, 4.4502787E-05
555675670, 47, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.06947638, 0.014756127, -0.022499202, 0, 0.00045609474, 2.2147758E-06
555675670, 48, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.024124375, 0.039613355, 0.010966526, 0, 0.00079888105, 2.4472109E-05
555675670, 49, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.052579924, 0.03022262, -0.012410758, 0, 0.0006554582, 3.6331583E-06
555675670, 50, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.018099906, 0.05358695, 0.018483736, 0, 0.0016074181, 2.7451384E-05
555675670, 51, Terrain Generator, 75, 11390, 21780, 75.86%, 75.42%, -0.010502669, 0.029359449, 0.011789394, 0, 0.00058579445, 1.4113737E-05
555675670, 52, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.0018848416, 0.11349898, 0.029973678, 0, 0.0026351989, 3.9227605E-05
555675670, 53, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.009150107, 0.07784759, 0.022022363, 0, 0.002177306, 3.9558323E-05
555675670, 54, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.024522522, 0.076147795, 0.009123381, 0, 0.0014617443, 1.910457E-05
555675670, 55, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.06653936, 0.02048726, -0.017858258, 0, 0.0005226135, 3.7338E-06
555675670, 56, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.040988214, 0.046367787, 0.00094697997, 0, 0.001541127, 1.4858388E-05
555675670, 57, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.007561255, 0.11956649, 0.04944699, 0, 0.004024181, 7.0188995E-05
555675670, 58, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.040284112, 0.111266494, 0.019853996, 0, 0.0025382754, 3.5274934E-05
555675670, 59, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.035126418, 0.01993816, -0.006084071, 0, 0.0006749034, 8.6065365E-06
555675670, 60, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.0086454, 0.1073704, 0.030758739, 0, 0.0022479296, 5.117282E-05
555675670, 61, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.030833658, 0.02916388, -0.0042438833, 0, 0.00048959255, 6.704095E-06
555675670, 62, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.04582196, 0.029762564, -0.001639583, 0, 0.00036036968, 6.6199236E-06
555675670, 63, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.03567341, 0.098264754, 0.01155994, 0, 0.0021383506, 2.7521135E-05
555675670, 64, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.0045530647, 0.105124876, 0.030075336, 0, 0.0021112098, 4.9507154E-05
555675670, 65, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.011924546, 0.04837442, 0.019354472, 0, 0.002092421, 2.644127E-05
555675670, 66, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.027231544, 0.04103187, 0.0099276975, 0, 0.0011043549, 2.205544E-05
555675670, 67, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.020792907, 0.042221174, 0.0009602648, 0, 0.0012476704, 9.056371E-06
555675670, 68, Terrain Generator, 75, 11390, 21780, 75.86%, 75.42%, -0.0141099375, 0.051347792, 0.01295416, 0, 0.0011626482, 2.0770021E-05
555675670, 69, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.01661002, 0.0780268, 0.030503223, 0, 0.0015978813, 4.9738355E-05
555675670, 70, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.018116077, 0.07338774, 0.016362697, 0, 0.0019266943, 3.824531E-05
555675670, 71, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.036103528, 0.05252821, 0.0072658835, 0, 0.0016801395, 2.4246896E-05
555675670, 72, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.00084013236, 0.089294024, 0.027114635, 0, 0.0022306442, 4.650925E-05
555675670, 73, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.00760862, 0.07323399, 0.02032618, 0, 0.0021988153, 3.2964504E-05
555675670, 74, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.017590938, 0.07749153, 0.046665207, 0, 0.0030223131, 7.375923E-05
555675670, 75, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.01766145, 0.09546401, 0.044497248, 0, 0.00261905, 4.9228824E-05
555675670, 76, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.009538827, 0.07100719, 0.02623176, 0, 0.0012461841, 2.6357682E-05
555675670, 77, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.0059390655, 0.06270542, 0.026771607, 0, 0.0023626706, 5.202327E-05
555675670, 78, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.0101402365, 0.04991994, 0.011737179, 0, 0.0012601536, 2.9903076E-05
555675670, 79, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.015410717, 0.08028531, 0.030180072, 0, 0.0016803741, 4.0703937E-05
555675670, 80, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.0013062682, 0.098730244, 0.036722522, 0, 0.0020856545, 6.0848117E-05
555675670, 81, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.009076912, 0.07485436, 0.034585148, 0, 0.002148794, 5.847708E-05
555675670, 82, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.0020045608, 0.064594455, 0.026870161, 0, 0.0017411709, 3.2465407E-05
555675670, 83, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.004870112, 0.07038156, 0.02893025, 0, 0.0019546747, 4.799753E-05
555675670, 84, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.0052722204, 0.09719991, 0.035518177, 0, 0.003609272, 5.2037216E-05
555675670, 85, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.0051100436, 0.15264764, 0.0480625, 0, 0.0025045276, 6.8795365E-05
555675670, 86, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.017459542, 0.11743895, 0.04681947, 0, 0.002895657, 6.721696E-05
555675670, 87, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.029075097, 0.11743895, 0.01287549, 0, 0.0012423258, 2.6854783E-05
555675670, 88, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.0018124414, 0.08062528, 0.03288381, 0, 0.0037784646, 4.9756447E-05
555675670, 89, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.020014836, 0.07827263, 0.011016407, 0, 0.0012617102, 2.8109089E-05
555675670, 90, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.04589492, 0.0028073543, -0.02184127, 0, 0.00033086538, 7.5559956E-07
555675670, 91, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.0266872, 0.03046142, 0.0030937092, 0, 0.0014930964, 1.6348822E-05
555675670, 92, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.050729264, 0.021640444, -0.018988745, 0, 0.00086307526, 1.7627091E-06
555675670, 93, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.037353273, 0.07181608, 0.02206779, 0, 0.001588285, 4.2748256E-05
555675670, 94, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.04744573, 0.05786924, -0.00609889, 0, 0.0012609363, 1.1114936E-05
555675670, 95, Terrain Generator, 75, 11390, 21780, 75.86%, 75.42%, -0.021931987, 0.06332231, 0.015731307, 0, 0.0016131139, 2.8062354E-05
555675670, 96, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.02626328, 0.028854735, -0.006165117, 0, 0.00042927265, 5.277563E-06
555675670, 97, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.048612233, 0.031586703, -0.0029366962, 0, 0.0007222891, 1.2094672E-05
555675670, 98, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.03206479, 0.043438632, 0.013020606, 0, 0.0022041413, 1.963993E-05
555675670, 99, Terrain Generator, 75, 11390, 21780, 75.86%, 75.42%, -0.04951435, 0.012677922, -0.019140892, 0, 0.0003168583, 1.9059868E-06
555675670, 100, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.041152716, 0.065909825, 0.0039102673, 0, 0.0018123909, 1.9303756E-05
555675670, 101, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.016693814, 0.13247024, 0.057852607, 0, 0.0031055766, 8.0100675E-05
555675670, 102, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.046781108, 0.07295358, 0.009864195, 0, 0.002211094, 2.1578197E-05
555675670, 103, Terrain Generator, 75, 11390, 21780, 75.86%, 75.42%, -0.09036365, -0.0079930965, -0.036341418, 0, 2.3841858E-07, 4.1782148E-08
555675670, 104, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.09565166, 0.038588464, -0.017400363, 0, 0.0013377666, 1.6544034E-05
555675670, 105, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.012276182, 0.08290969, 0.03055763, 0, 0.002430141, 5.269151E-05
555675670, 106, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.009748857, 0.08812067, 0.03887684, 0, 0.003096819, 5.5295764E-05
555675670, 107, Terrain Generator, 75, 11390, 21780, 75.86%, 75.42%, 0.012852672, 0.059138197, 0.02638749, 0, 0.0012980103, 2.472341E-05
555675670, 108, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.015112366, 0.17491315, 0.07314907, 0, 0.005095298, 9.5435506E-05
555675670, 109, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.026337817, 0.06489716, 0.0128965145, 0, 0.0020636017, 2.6614964E-05
555675670, 110, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.0016753183, 0.07524268, 0.020491503, 0, 0.0027944446, 3.0082436E-05
555675670, 111, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.04935714, 0.048792694, 0.006853355, 0, 0.0009354949, 2.4397346E-05
555675670, 112, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.06191604, 0.01272255, -0.013095472, 0, 0.00053048134, 4.96208E-06
555675670, 113, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.05496349, 0.023858193, -0.017280897, 0, 0.00039166212, 3.701214E-06
555675670, 114, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.0055982163, 0.0774085, 0.02216312, 0, 0.0019416809, 4.144561E-05
555675670, 115, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.027234089, 0.13273911, 0.042722385, 0, 0.0032098116, 6.881854E-05
555675670, 116, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.0038048883, 0.105670474, 0.030065041, 0, 0.0024063587, 4.297999E-05
555675670, 117, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.00095306913, 0.0648293, 0.021986496, 0, 0.0017520062, 3.412558E-05
555675670, 118, Terrain Generator, 75, 11390, 21780, 75.86%, 75.42%, -0.0056757387, 0.040098924, 0.0148889655, 0, 0.0008613414, 1.9424424E-05
555675670, 119, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.022120044, 0.097033925, 0.010788183, 0, 0.002059579, 2.1986349E-05
555675670, 120, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.02928062, 0.023964949, -0.01035204, 0, 0.00041645765, 4.069942E-06
555675670, 121, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.034157913, 0.023264505, -0.0099536, 0, 0.00062566996, 2.9728856E-06
555675670, 122, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.024594493, 0.043280557, -0.0009178208, 0, 0.000979688, 1.1707994E-05
555675670, 123, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.009010909, 0.055310633, 0.023828212, 0, 0.0013695359, 2.6039652E-05
555675670, 124, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.0061385096, 0.08429826, 0.03515956, 0, 0.0031843863, 5.1810126E-05
555675670, 125, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.008835185, 0.09546133, 0.035811856, 0, 0.002803773, 5.2928895E-05
555675670, 126, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.0015862618, 0.054927643, 0.024881706, 0, 0.0018383861, 3.136198E-05
555675670, 127, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.0082974, 0.20969258, 0.054951824, 0, 0.003061008, 6.426199E-05
555675670, 128, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.019027766, 0.07110477, 0.020836998, 0, 0.001531601, 2.7121558E-05
555675670, 129, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.004762637, 0.075170755, 0.019777926, 0, 0.0014715195, 3.0228699E-05
555675670, 130, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.008070698, 0.08419606, 0.03303435, 0, 0.0024840236, 5.456951E-05
555675670, 131, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.034983594, 0.08094202, 0.008431019, 0, 0.0021962642, 3.1585045E-05
555675670, 132, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.0342787, 0.028408611, -0.006732881, 0, 0.00044357777, 6.9429016E-06
555675670, 133, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.0017598679, 0.10193702, 0.02598037, 0, 0.0024477243, 3.95534E-05
555675670, 134, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.00025569502, 0.04849452, 0.020140208, 0, 0.0010179349, 2.4288574E-05
555675670, 135, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.051791187, 0.03759762, -0.011498268, 0, 0.00066524744, 8.305818E-06
555675670, 136, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.037732724, 0.029696127, -0.0120784845, 0, 0.00064885616, 5.193733E-06
555675670, 137, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.030086929, 0.028237876, 0.0039579193, 0, 0.0008357167, 1.7038847E-05
555675670, 138, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.0037911208, 0.06598044, 0.02029018, 0, 0.0017725123, 2.9387998E-05
555675670, 139, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.006710583, 0.063858174, 0.016450118, 0, 0.001620115, 3.0194358E-05
555675670, 140, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.0028619778, 0.08215635, 0.036594722, 0, 0.0030434132, 5.2237476E-05
555675670, 141, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.023179555, 0.09620191, 0.04724931, 0, 0.0033464432, 6.988754E-05
555675670, 142, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.008745504, 0.09283664, 0.041145936, 0, 0.002898049, 5.137167E-05
555675670, 143, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.013090007, 0.08027468, 0.024788568, 0, 0.0018302202, 3.9758164E-05
555675670, 144, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.009476009, 0.09497992, 0.03015296, 0, 0.0023823977, 4.8063783E-05
555675670, 145, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.02562909, 0.045722034, 0.00094479974, 0, 0.00054097176, 1.01437E-05
555675670, 146, Terrain Generator, 75, 11390, 21780, 75.86%, 75.42%, -0.039966222, 0.051237397, -0.007844752, 0, 0.00081801414, 7.539401E-06
555675670, 147, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.03628852, 0.058670532, 0.0057329647, 0, 0.00101614, 1.5568534E-05
555675670, 148, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.0045967377, 0.09963919, 0.027902085, 0, 0.002147826, 3.8019964E-05
555675670, 149, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.019718423, 0.034331396, 0.0069624926, 0, 0.00095540285, 1.8605631E-05
555675670, 150, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.0029348815, 0.10290157, 0.052089635, 0, 0.0046257908, 6.8721085E-05
555675670, 151, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.056041524, 0.046269756, -0.014322837, 0, 0.00049465895, 3.997481E-06
555675670, 152, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.023384258, 0.052055858, 0.0076809516, 0, 0.001042366, 1.8722492E-05
555675670, 153, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.071038835, 0.024124512, -0.021246739, 0, 0.00034725666, 2.2217168E-06
555675670, 154, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.024662409, 0.07986388, 0.011701952, 0, 0.0017440915, 2.8386827E-05
555675670, 155, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.0050061694, 0.07597344, 0.02820788, 0, 0.002087883, 3.0543142E-05
555675670, 156, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.0035660223, 0.104951166, 0.034921996, 0, 0.0026838183, 5.0159815E-05
555675670, 157, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.0017319337, 0.046827115, 0.02514597, 0, 0.0012425184, 3.242211E-05
555675670, 158, Terrain Generator, 75, 11390, 21780, 75.86%, 75.42%, -0.0016894126, 0.042854834, 0.021985237, 0, 0.0018661022, 2.7146778E-05
555675670, 159, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.0048782416, 0.09835483, 0.028859466, 0, 0.0011554956, 3.3765562E-05
555675670, 160, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.043637715, 0.019950224, -0.0071616718, 0, 0.00048100948, 7.885135E-06
555675670, 161, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.0020995673, 0.08341402, 0.03392246, 0, 0.0033611655, 5.1079143E-05
555675670, 0, Quadric Simplification, 75, 13792, 26136, 76.55%, 75.42%, -0.010837727, 0.036446698, 0.011482048, 0, 4.3809414E-05, 4.4248854E-06
555675670, 1, Quadric Simplification, 75, 11522, 21780, 76.74%, 75.42%, 0.01238702, 0.07027922, 0.03410428, 0, 6.687641E-05, 7.126133E-06
555675670, 2, Quadric Simplification, 75, 13825, 26136, 76.73%, 75.42%, -0.00171274, 0.0683834, 0.018433174, 0, 3.939867E-05, 4.20314E-06
555675670, 3, Quadric Simplification, 75, 13793, 26136, 76.55%, 75.42%, -0.01608388, 0.07966043, 0.025200248, 0, 7.003546E-05, 5.858241E-06
555675670, 4, Quadric Simplification, 75, 13699, 26136, 76.03%, 75.42%, -0.019609688, 0.09051066, 0.019122344, 0, 6.1154366E-05, 4.213057E-06
555675670, 5, Quadric Simplification, 75, 13781, 26136, 76.48%, 75.42%, -0.0030100995, 0.05885773, 0.02270702, 0, 5.6743622E-05, 5.4167713E-06
555675670, 6, Quadric Simplification, 75, 13840, 26136, 76.81%, 75.42%, 0.00059044524, 0.075111255, 0.030178847, 0, 5.4895878E-05, 6.3418415E-06
555675670, 7, Quadric Simplification, 75, 13767, 26136, 76.41%, 75.42%, -0.002897836, 0.05389559, 0.02359428, 0, 4.297495E-05, 4.453122E-06
555675670, 8, Quadric Simplification, 75, 13781, 26136, 76.48%, 75.42%, 0.00036601673, 0.07659322, 0.032292575, 0, 6.830692E-05, 6.9686316E-06
555675670, 9, Quadric Simplification, 75, 13857, 26136, 76.91%, 75.42%, 0.0055966023, 0.08741086, 0.041070383, 0, 9.763241E-05, 9.237132E-06
