Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 27, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.052944127, 0.06151569, -0.0017222349, 0, 0.0046225786, 0.00020100547
555675670, 28, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.013667201, 0.03942181, 0.011034854, 0, 0.0050828457, 0.00027022755
555675670, 29, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.0087717315, 0.04842907, 0.023183135, 0, 0.005921691, 0.0002505179
555675670, 30, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.004135655, 0.0632755, 0.028780885, 0, 0.006371677, 0.00045372153
555675670, 31, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.044405613, 0.0035095292, -0.018113194, 0, 0.0025445356, 6.531943E-06
555675670, 32, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.029215138, 0.04407515, 0.00012324427, 0, 0.005670488, 0.00017372155
555675670, 33, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.020278413, 0.048102092, 0.0077085914, 0, 0.004074335, 0.00017592279
555675670, 34, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.038884673, 0.021908209, -0.013728769, 0, 0.0026282424, 2.987108E-05
555675670, 35, Terrain Generator, 25, 525, 845, 27.78%, 25.00%, -0.026108172, 0.063253306, 0.024415473, 0, 0.0037938952, 0.00025715306
555675670, 36, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.008632362, 0.10801568, 0.032378282, 0, 0.015211077, 0.0004974277
555675670, 37, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.02557685, 0.028497435, 0.008945169, 0, 0.0040199757, 0.00024987143
555675670, 38, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.014596562, 0.060868047, 0.021346286, 0, 0.005090349, 0.00032659582
555675670, 39, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.018669013, 0.045856036, 0.009738494, 0, 0.004125476, 0.00025320184
555675670, 40, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.05380147, 0.030922338, -0.011725396, 0, 0.0020413892, 7.4403804E-05
555675670, 41, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.07653416, 0.025843654, -0.024783723, 0, 0.0022517443, 6.473669E-05
555675670, 42, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.04794436, 0.04349157, -0.0061419634, 0, 0.0034723878, 0.00013677322
555675670, 43, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.04164246, 0.060438428, 0.007101759, 0, 0.0065667033, 0.00029196448
555675670, 44, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.0403891, 0.034363855, 0.007296314, 0, 0.007741213, 0.00023896091
555675670, 45, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.020578748, 0.051833864, 0.017290171, 0, 0.00549531, 0.00025704785
555675670, 46, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.02472195, 0.07113169, 0.025269654, 0, 0.0063896766, 0.00040759612
555675670, 47, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.068565376, 0.01467611, -0.022451757, 0, 0.0028440952, 4.0749554E-05
555675670, 48, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.024124375, 0.03849, 0.010878952, 0, 0.005043149, 0.0002558445
555675670, 49, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.051902805, 0.02972405, -0.012174556, 0, 0.0041339174, 5.1635066E-05
555675670, 50, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.017924465, 0.05274425, 0.018393928, 0, 0.0061038136, 0.00029432127
555675670, 51, Terrain Generator, 25, 525, 845, 27.78%, 25.00%, -0.010489739, 0.027588343, 0.011809553, 0, 0.0027949894, 0.00017534805
555675670, 52, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.001895179, 0.108240515, 0.029860215, 0, 0.009161472, 0.0003731464
555675670, 53, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.0091808485, 0.07742261, 0.021966903, 0, 0.006273389, 0.00040200396
555675670, 54, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.024522522, 0.07404894, 0.00900761, 0, 0.0064017675, 0.00019851078
555675670, 55, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.065009184, 0.02048726, -0.01785988, 0, 0.0024342537, 4.4794942E-05
555675670, 56, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.03954796, 0.045476217, 0.0009360492, 0, 0.0065816045, 0.00020207153
555675670, 57, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.007536293, 0.11882982, 0.049417686, 0, 0.007568121, 0.00054937135
555675670, 58, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.040243156, 0.10901817, 0.019948794, 0, 0.011014402, 0.0003400216
555675670, 59, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.03399229, 0.019967755, -0.0061166524, 0, 0.0031029582, 0.00012433839
555675670, 60, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.00838704, 0.105874404, 0.03076034, 0, 0.009089351, 0.00045644303
555675670, 61, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.031200401, 0.029106898, -0.00413828, 0, 0.0039782524, 0.000100991085
555675670, 62, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.044476263, 0.02955838, -0.0016295232, 0, 0.0026174188, 9.120076E-05
555675670, 63, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.03442242, 0.09684091, 0.01137571, 0, 0.005864501, 0.00027606337
555675670, 64, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.0045240885, 0.105390586, 0.029989555, 0, 0.0063551664, 0.00044198494
555675670, 65, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.01185208, 0.046179015, 0.019315448, 0, 0.004204452, 0.00025807283
555675670, 66, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.026649525, 0.04014431, 0.010014473, 0, 0.0040775537, 0.00022850408
555675670, 67, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.020703983, 0.041436084, 0.0009961616, 0, 0.0022426292, 0.000108792905
555675670, 68, Terrain Generator, 25, 525, 845, 27.78%, 25.00%, -0.0141099375, 0.049806174, 0.012947503, 0, 0.004731329, 0.00023966978
555675670, 69, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.016602319, 0.07690461, 0.030364994, 0, 0.008037448, 0.00043969453
555675670, 70, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.018111693, 0.0710669, 0.016182758, 0, 0.006008625, 0.0003378302
555675670, 71, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.03606571, 0.05041452, 0.0073271766, 0, 0.0058063185, 0.00027767988
555675670, 72, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.0007732161, 0.08859704, 0.026857056, 0, 0.0066970587, 0.0004262867
555675670, 73, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.0075240624, 0.07090178, 0.0204445, 0, 0.006196618, 0.00033233143
555675670, 74, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.017590938, 0.07720845, 0.04663113, 0, 0.009426101, 0.0005965754
555675670, 75, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.017755058, 0.091885984, 0.04436494, 0, 0.012347757, 0.00042546086
555675670, 76, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.009665493, 0.07115657, 0.026344627, 0, 0.0047151996, 0.0002689797
555675670, 77, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.005974584, 0.059441645, 0.026734391, 0, 0.005803764, 0.00047599076
555675670, 78, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.010097739, 0.049699206, 0.011764411, 0, 0.00562982, 0.00029334982
555675670, 79, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.015647223, 0.07990246, 0.030283747, 0, 0.008999726, 0.00038898742
555675670, 80, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.0013527801, 0.0953033, 0.036538016, 0, 0.00789392, 0.0005190275
555675670, 81, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.008855246, 0.07059136, 0.034535427, 0, 0.0067591667, 0.0005053577
555675670, 82, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.0020265346, 0.06387993, 0.026869508, 0, 0.005043689, 0.0003041195
555675670, 83, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.005010988, 0.069606945, 0.028907526, 0, 0.0060298443, 0.00044629804
555675670, 84, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.005355924, 0.09344099, 0.035566933, 0, 0.010149837, 0.00043434437
555675670, 85, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.0051356573, 0.14738488, 0.047825973, 0, 0.01024277, 0.0005863788
555675670, 86, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.017525623, 0.11769708, 0.04697904, 0, 0.008053057, 0.00054614356
555675670, 87, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.02949105, 0.11769708, 0.012892354, 0, 0.008053057, 0.0002989367
555675670, 88, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.0017997704, 0.0770104, 0.03291476, 0, 0.009888113, 0.00040242367
555675670, 89, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.019799208, 0.07601926, 0.0110039795, 0, 0.0056877136, 0.00031404634
555675670, 90, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.043758135, 0.0021860807, -0.02171353, 0, 0.0019150164, 7.4484224E-06
555675670, 91, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.02625302, 0.027663395, 0.0030307833, 0, 0.005138576, 0.00019646125
555675670, 92, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.04940592, 0.021486511, -0.018880878, 0, 0.0032621599, 3.1110176E-05
555675670, 93, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.036793754, 0.06655605, 0.022101352, 0, 0.006460309, 0.0003904202
555675670, 94, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.047751702, 0.057301376, -0.006018203, 0, 0.0050155353, 0.00012695286
555675670, 95, Terrain Generator, 25, 525, 845, 27.78%, 25.00%, -0.02148072, 0.06306348, 0.015773395, 0, 0.0057660937, 0.00028460156
555675670, 96, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.02440433, 0.028673742, -0.006082774, 0, 0.0029497147, 8.375505E-05
555675670, 97, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.04763926, 0.031533517, -0.0028648372, 0, 0.0044459105, 0.00017179987
555675670, 98, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.03204264, 0.043239813, 0.013017544, 0, 0.0052142143, 0.00020780422
555675670, 99, Terrain Generator, 25, 525, 845, 27.78%, 25.00%, -0.048373617, 0.012641276, -0.019081503, 0, 0.0015577078, 2.7774737E-05
555675670, 100, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.040771402, 0.062094443, 0.0038799688, 0, 0.0072290706, 0.00021796253
555675670, 101, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.016702441, 0.131348, 0.057915978, 0, 0.011724092, 0.0006397055
555675670, 102, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.045980174, 0.07082079, 0.009889945, 0, 0.010642171, 0.00022826905
555675670, 103, Terrain Generator, 25, 525, 845, 27.78%, 25.00%, -0.08640597, -0.008205841, -0.03609036, 0, 1.0718563E-07, 1.5211144E-08
555675670, 104, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.0944359, 0.038004868, -0.017102875, 0, 0.006465137, 0.00019275864
555675670, 105, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.012130787, 0.07988009, 0.03051187, 0, 0.0066105127, 0.00045639224
555675670, 106, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.009768384, 0.08618987, 0.03891163, 0, 0.0075675845, 0.0004574093
555675670, 107, Terrain Generator, 25, 525, 845, 27.78%, 25.00%, 0.012897722, 0.05739544, 0.026505528, 0, 0.0036906004, 0.00023591681
555675670, 108, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.015109641, 0.16877791, 0.07280214, 0, 0.014274418, 0.00079627597
555675670, 109, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.026342904, 0.06126026, 0.01297373, 0, 0.0044620037, 0.00027970065
555675670, 110, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.0016503616, 0.06985003, 0.020435655, 0, 0.004306197, 0.00030767408
555675670, 111, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.047930818, 0.048792694, 0.006876273, 0, 0.004637718, 0.00026283765
555675670, 112, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.060762253, 0.01229155, -0.013100698, 0, 0.0029406766, 7.336618E-05
555675670, 113, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.05267229, 0.023771929, -0.017245527, 0, 0.003240862, 5.6432385E-05
555675670, 114, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.0055878055, 0.07608533, 0.022349771, 0, 0.0055631995, 0.00036312753
555675670, 115, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.026897382, 0.12819329, 0.042437553, 0, 0.008995414, 0.00056610873
555675670, 116, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.0037569394, 0.10564851, 0.029964786, 0, 0.011826098, 0.00038929324
555675670, 117, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.0010107516, 0.060429204, 0.02190153, 0, 0.003996551, 0.0002952759
555675670, 118, Terrain Generator, 25, 525, 845, 27.78%, 25.00%, -0.0056757387, 0.03986797, 0.014815044, 0, 0.003886938, 0.00022421897
555675670, 119, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.02186829, 0.09313393, 0.01083055, 0, 0.0060486794, 0.00021816148
555675670, 120, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.029128205, 0.02345042, -0.010191189, 0, 0.0027830577, 5.7592668E-05
555675670, 121, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.033888113, 0.023322849, -0.00990567, 0, 0.005063256, 4.972165E-05
555675670, 122, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.024407296, 0.042706028, -0.0007957526, 0, 0.003955066, 0.00013510456
555675670, 123, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.009096684, 0.054269258, 0.024026044, 0, 0.0051882262, 0.00025987584
555675670, 124, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.0061887694, 0.08202162, 0.035257574, 0, 0.008272111, 0.000441039
555675670, 125, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.008977459, 0.09321807, 0.035891164, 0, 0.005117893, 0.00044613876
555675670, 126, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.0015862618, 0.053526495, 0.024807815, 0, 0.0072391033, 0.0002974983
555675670, 127, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.00835088, 0.20346677, 0.054837566, 0, 0.016237624, 0.00055074634
555675670, 128, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.019051911, 0.068300985, 0.020743346, 0, 0.00680995, 0.0002757234
555675670, 129, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.004762637, 0.07160357, 0.019661691, 0, 0.0042027333, 0.00028840327
555675670, 130, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.008053968, 0.08403718, 0.0329667, 0, 0.00962019, 0.00049166795
555675670, 131, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.035112925, 0.0771026, 0.008489166, 0, 0.008112013, 0.00029402386
555675670, 132, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.0339934, 0.028244542, -0.0066018444, 0, 0.0033756706, 9.395697E-05
555675670, 133, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.0017218973, 0.09785716, 0.02594654, 0, 0.00592656, 0.00036929757
555675670, 134, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.00034120152, 0.047955293, 0.020150548, 0, 0.0038576329, 0.00024497297
555675670, 135, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.05087036, 0.036560107, -0.011272467, 0, 0.0041443706, 0.00010977494
555675670, 136, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.03743938, 0.029558165, -0.012057157, 0, 0.0045665503, 7.506254E-05
555675670, 137, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.030062571, 0.028039094, 0.0039462037, 0, 0.004852295, 0.00022499077
555675670, 138, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.0037331004, 0.06526327, 0.020246103, 0, 0.0045318375, 0.0002914676
555675670, 139, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.0066673416, 0.061342224, 0.016520962, 0, 0.006658554, 0.00030608155
555675670, 140, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.0028507884, 0.081246026, 0.036540065, 0, 0.005997002, 0.00043971362
555675670, 141, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.023196757, 0.095147274, 0.047222707, 0, 0.0056096315, 0.00053384824
555675670, 142, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.008704193, 0.09010728, 0.041032422, 0, 0.007797003, 0.00044091904
555675670, 143, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.013025361, 0.076466165, 0.024650697, 0, 0.004903555, 0.00032639597
555675670, 144, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.009343401, 0.0932588, 0.030069062, 0, 0.008116007, 0.0004104241
555675670, 145, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.02563336, 0.04568622, 0.0009824022, 0, 0.002991212, 0.00012805892
555675670, 146, Terrain Generator, 25, 525, 845, 27.78%, 25.00%, -0.03998868, 0.05035718, -0.007737926, 0, 0.0021882418, 9.366967E-05
555675670, 147, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.035420038, 0.055906996, 0.0058271154, 0, 0.0032127681, 0.00019750412
555675670, 148, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.0045967377, 0.09912031, 0.02791537, 0, 0.004896296, 0.00036907606
555675670, 149, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.019718423, 0.033851217, 0.0069576134, 0, 0.0039886055, 0.0002454314
555675670, 150, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.002932863, 0.09704018, 0.051714085, 0, 0.008690357, 0.00057827117
555675670, 151, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.054278135, 0.04603667, -0.014198372, 0, 0.002916932, 5.801288E-05
555675670, 152, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.023372399, 0.050556593, 0.0077696913, 0, 0.0035429692, 0.00021898356
555675670, 153, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.06912534, 0.024088206, -0.021179544, 0, 0.0032777812, 3.421228E-05
555675670, 154, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.024173897, 0.07981625, 0.011665573, 0, 0.006486118, 0.00028930043
555675670, 155, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.0050061694, 0.073375955, 0.028221833, 0, 0.005754173, 0.00029661728
555675670, 156, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.0035302173, 0.09898543, 0.03478928, 0, 0.008691728, 0.0004659074
555675670, 157, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.001736126, 0.04441714, 0.025126694, 0, 0.003867729, 0.00030898064
555675670, 158, Terrain Generator, 25, 525, 845, 27.78%, 25.00%, -0.0016521132, 0.042865608, 0.021888396, 0, 0.0030208826, 0.00024486124
555675670, 159, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.004919849, 0.09689019, 0.028645333, 0, 0.0047011375, 0.00031054494
555675670, 160, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.042105183, 0.019917808, -0.006955427, 0, 0.002480328, 0.00010114609
555675670, 161, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.0021046184, 0.0820415, 0.033936407, 0, 0.006708937, 0.00041441427
555675670, 0, Quadric Simplification, 25, 805, 1014, 35.49%, 25.00%, -0.010735589, 0.036133263, 0.011586662, 0, 0.0015277863, 0.00020157047
555675670, 1, Quadric Simplification, 25, 669, 844, 35.40%, 24.97%, 0.012402995, 0.06912819, 0.03405151, 0, 0.0017611384, 0.00024447584
555675670, 2, Quadric Simplification, 25, 797, 1014, 35.14%, 25.00%, -0.0016893913, 0.068569094, 0.018462624, 0, 0.0021746755, 0.0001967615
555675670, 3, Quadric Simplification, 25, 800, 1014, 35.27%, 25.00%, -0.016057687, 0.07887289, 0.025087714, 0, 0.0025542974, 0.00029220135
555675670, 4, Quadric Simplification, 25, 778, 1014, 34.30%, 25.00%, -0.01864583, 0.08935368, 0.018936409, 0, 0.0018439889, 0.00022908754
555675670, 5, Quadric Simplification, 25, 805, 1014, 35.49%, 25.00%, -0.00301418, 0.055603784, 0.022629503, 0, 0.0013673902, 0.00020372144
555675670, 6, Quadric Simplification, 25, 802, 1014, 35.36%, 25.00%, 0.00067371596, 0.075124875, 0.030162595, 0, 0.0030962229, 0.00028963643
555675670, 7, Quadric Simplification, 25, 787, 1014, 34.70%, 25.00%, -0.0028563822, 0.051850315, 0.023633339, 0, 0.001703918, 0.00019747815
555675670, 8, Quadric Simplification, 25, 810, 1014, 35.71%, 25.00%, 0.00037105853, 0.07546006, 0.03210908, 0, 0.0021446347, 0.00030061541
555675670, 9, Quadric Simplification, 25, 811, 1014, 35.76%, 25.00%, 0.0055966023, 0.084597565, 0.040997952, 0, 0.0032683015, 0.0003389883
555675670, 10, Quadric Simplification, 25, 794, 1014, 35.01%, 25.00%, -0.014842184, 0.045109984, 0.009203172, 0, 0.0015480518, 0.0001773085
555675670, 11, Quadric Simplification, 25, 797, 1014, 35.14%, 25.00%, 0.0035266844, 0.06910839, 0.026960788, 0, 0.0018488765, 0.00023608118
555675670, 12, Quadric Simplification, 25, 806, 1014, 35.54%, 25.00%, -0.016812604, 0.091492675, 0.017750662, 0, 0.0017929077, 0.00019402827
555675670, 13, Quadric Simplification, 25, 814, 1014, 35.89%, 25.00%, -0.011991693, 0.057894096, 0.011210106, 0, 0.0016354918, 0.00018379839
555675670, 14, Quadric Simplification, 25, 798, 1014, 35.19%, 25.00%, 0.0032171016, 0.08600732, 0.03378173, 0, 0.002874136, 0.0002968215
555675670, 15, Quadric Simplification, 25, 675, 844, 35.71%, 24.97%, -0.015290861, 0.02491165, 4.7870335E-06, 0, 0.001079917, 9.121182E-05
