Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 23, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.05376477, 0.037913915, -0.001893491, 0, 0.000764966, 1.3932735E-05
555675670, 24, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.06871092, 0.01881555, -0.0125349, 0, 0.000518322, 2.7745912E-06
555675670, 25, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.000617974, 0.10158342, 0.038222205, 0, 0.003147752, 5.186414E-05
555675670, 26, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.009097928, 0.09427741, 0.047997173, 0, 0.0023406302, 5.7626403E-05
555675670, 27, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.05399931, 0.06332292, -0.0016585673, 0, 0.0008081198, 1.6579435E-05
555675670, 28, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.013679301, 0.03930202, 0.011019099, 0, 0.00071024895, 1.9438121E-05
555675670, 29, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.008728625, 0.04915911, 0.023130884, 0, 0.0010344817, 2.2504488E-05
555675670, 30, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.004385266, 0.06621905, 0.028919451, 0, 0.0019687836, 4.1894215E-05
555675670, 31, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.047384087, 0.0036114298, -0.018104915, 0, 0.0004582405, 8.991776E-07
555675670, 32, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.029965105, 0.043748707, 0.00013779831, 0, 0.0007534623, 1.30201E-05
555675670, 33, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.020278413, 0.048283964, 0.007711646, 0, 0.00092828274, 1.3483462E-05
555675670, 34, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.039395496, 0.022039505, -0.013957175, 0, 0.0002964735, 1.6952299E-06
555675670, 35, Terrain Generator, 75, 13505, 25920, 89.94%, 89.75%, -0.026362313, 0.06300476, 0.024442099, 0, 0.0012031794, 2.3815592E-05
555675670, 36, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.008797998, 0.10968881, 0.032580502, 0, 0.0015410781, 4.242144E-05
555675670, 37, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.02569098, 0.03039478, 0.008997237, 0, 0.00063198805, 1.8243143E-05
555675670, 38, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.014723959, 0.061786313, 0.021494053, 0, 0.0017380714, 2.7884696E-05
555675670, 39, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.018750416, 0.047543887, 0.00968377, 0, 0.001267314, 2.0965776E-05
555675670, 40, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.05869426, 0.030932745, -0.011916985, 0, 0.0005739331, 4.8252764E-06
555675670, 41, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.077574335, 0.02815229, -0.024736436, 0, 0.0005336404, 4.519047E-06
555675670, 42, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.04822112, 0.044024203, -0.0061131897, 0, 0.0013467759, 9.625759E-06
555675670, 43, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.043173883, 0.060473584, 0.0070294533, 0, 0.0009762645, 2.0447951E-05
555675670, 44, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.04040949, 0.036002256, 0.0073408443, 0, 0.00077694654, 1.4692189E-05
555675670, 45, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.020598257, 0.056369618, 0.017368788, 0, 0.0009937128, 2.2612441E-05
555675670, 46, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.02472195, 0.07113169, 0.025320161, 0, 0.0012327279, 3.889387E-05
555675670, 47, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.06947638, 0.014756127, -0.022499202, 0, 0.00030839443, 1.9706629E-06
555675670, 48, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.024124375, 0.039613355, 0.010966526, 0, 0.0009756088, 2.1997563E-05
555675670, 49, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.052579924, 0.03022262, -0.012410758, 0, 0.00055858126, 2.8700267E-06
555675670, 50, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.018099906, 0.05358695, 0.018483736, 0, 0.001529336, 2.4269217E-05
555675670, 51, Terrain Generator, 75, 13505, 25920, 89.94%, 89.75%, -0.010502669, 0.029359449, 0.011789394, 0, 0.0007472038, 1.2036266E-05
555675670, 52, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.0018848416, 0.11349898, 0.029973678, 0, 0.0021501568, 3.4015677E-05
555675670, 53, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.009150107, 0.07784759, 0.022022363, 0, 0.001466856, 3.4585544E-05
555675670, 54, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.024522522, 0.076147795, 0.009123381, 0, 0.0011529922, 1.6724518E-05
555675670, 55, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.06653936, 0.02048726, -0.017858258, 0, 0.00048398972, 3.2325609E-06
555675670, 56, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.040988214, 0.046367787, 0.00094697997, 0, 0.001082309, 1.3092536E-05
555675670, 57, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.007561255, 0.11956649, 0.04944699, 0, 0.002981164, 6.0997307E-05
555675670, 58, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.040284112, 0.111266494, 0.019853996, 0, 0.0018234719, 2.98069E-05
555675670, 59, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.035126418, 0.01993816, -0.006084071, 0, 0.00064980984, 7.3645874E-06
555675670, 60, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.0086454, 0.1073704, 0.030758739, 0, 0.002077341, 4.379159E-05
555675670, 61, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.030833658, 0.02916388, -0.0042438833, 0, 0.0004171133, 5.856099E-06
555675670, 62, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.04582196, 0.029762564, -0.001639583, 0, 0.00036013126, 5.7641873E-06
555675670, 63, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.03567341, 0.098264754, 0.01155994, 0, 0.001946437, 2.3339246E-05
555675670, 64, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.0045530647, 0.105124876, 0.030075336, 0, 0.002263079, 4.2825646E-05
555675670, 65, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.011924546, 0.04837442, 0.019354472, 0, 0.0014195945, 2.2457527E-05
555675670, 66, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.027231544, 0.04103187, 0.0099276975, 0, 0.0015503168, 1.8817766E-05
555675670, 67, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.020792907, 0.042221174, 0.0009602648, 0, 0.0012382065, 7.674349E-06
555675670, 68, Terrain Generator, 75, 13505, 25920, 89.94%, 89.75%, -0.0141099375, 0.051347792, 0.01295416, 0, 0.0008839965, 1.7964887E-05
555675670, 69, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.01661002, 0.0780268, 0.030503223, 0, 0.001344358, 4.399957E-05
555675670, 70, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.018116077, 0.07338774, 0.016362697, 0, 0.0015497208, 3.2704444E-05
555675670, 71, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.036103528, 0.05252821, 0.0072658835, 0, 0.0019549131, 2.1027116E-05
555675670, 72, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.00084013236, 0.089294024, 0.027114635, 0, 0.0020427704, 4.102056E-05
555675670, 73, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.00760862, 0.07323399, 0.02032618, 0, 0.0012374433, 2.8874632E-05
555675670, 74, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.017590938, 0.07749153, 0.046665207, 0, 0.0026669973, 6.267665E-05
555675670, 75, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.01766145, 0.09546401, 0.044497248, 0, 0.0021479258, 4.238837E-05
555675670, 76, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.009538827, 0.07100719, 0.02623176, 0, 0.0014532804, 2.3565344E-05
555675670, 77, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.0059390655, 0.06270542, 0.026771607, 0, 0.0017091036, 4.5648045E-05
555675670, 78, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.0101402365, 0.04991994, 0.011737179, 0, 0.0011748672, 2.5667732E-05
555675670, 79, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.015410717, 0.08028531, 0.030180072, 0, 0.0015585423, 3.587282E-05
555675670, 80, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.0013062682, 0.098730244, 0.036722522, 0, 0.0020269824, 5.2409465E-05
555675670, 81, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.009076912, 0.07485436, 0.034585148, 0, 0.0021847486, 5.0388557E-05
555675670, 82, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.0020045608, 0.064594455, 0.026870161, 0, 0.001396677, 2.9123736E-05
555675670, 83, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.004870112, 0.07038156, 0.02893025, 0, 0.0016099215, 4.240877E-05
555675670, 84, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.0052722204, 0.09719991, 0.035518177, 0, 0.002357483, 4.4684897E-05
555675670, 85, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.0051100436, 0.15264764, 0.0480625, 0, 0.0023915768, 5.9985563E-05
555675670, 86, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.017459542, 0.11743895, 0.04681947, 0, 0.0027745366, 5.783266E-05
555675670, 87, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.029075097, 0.11743895, 0.01287549, 0, 0.0011816025, 2.3298047E-05
555675670, 88, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.0018124414, 0.08062528, 0.03288381, 0, 0.0023629938, 4.365565E-05
555675670, 89, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.020014836, 0.07827263, 0.011016407, 0, 0.0018435717, 2.424949E-05
555675670, 90, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.04589492, 0.0028073543, -0.02184127, 0, 0.00020563602, 5.080339E-07
555675670, 91, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.0266872, 0.03046142, 0.0030937092, 0, 0.0014151931, 1.4251012E-05
555675670, 92, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.050729264, 0.021640444, -0.018988745, 0, 0.0009108782, 1.5885977E-06
555675670, 93, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.037353273, 0.07181608, 0.02206779, 0, 0.001645565, 3.7126596E-05
555675670, 94, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.04744573, 0.05786924, -0.00609889, 0, 0.001021564, 9.587665E-06
555675670, 95, Terrain Generator, 75, 13505, 25920, 89.94%, 89.75%, -0.021931987, 0.06332231, 0.015731307, 0, 0.001701653, 2.310611E-05
555675670, 96, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.02626328, 0.028854735, -0.006165117, 0, 0.00046008825, 4.3972336E-06
555675670, 97, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.048612233, 0.031586703, -0.0029366962, 0, 0.0006393194, 1.044672E-05
555675670, 98, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.03206479, 0.043438632, 0.013020606, 0, 0.0021472026, 1.6849835E-05
555675670, 99, Terrain Generator, 75, 13505, 25920, 89.94%, 89.75%, -0.04951435, 0.012677922, -0.019140892, 0, 0.00021398067, 1.7653095E-06
555675670, 100, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.041152716, 0.065909825, 0.0039102673, 0, 0.0027818005, 1.7117905E-05
555675670, 101, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.016693814, 0.13247024, 0.057852607, 0, 0.0036248295, 7.110167E-05
555675670, 102, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.046781108, 0.07295358, 0.009864195, 0, 0.0017332308, 1.9361187E-05
555675670, 103, Terrain Generator, 75, 13505, 25920, 89.94%, 89.75%, -0.09036365, -0.0079930965, -0.036341418, 0, 2.3841858E-07, 3.8482096E-08
555675670, 104, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.09565166, 0.038588464, -0.017400363, 0, 0.001239121, 1.3893622E-05
555675670, 105, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.012276182, 0.08290969, 0.03055763, 0, 0.0028164387, 4.5218883E-05
555675670, 106, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.009748857, 0.08812067, 0.03887684, 0, 0.0027282557, 4.8661084E-05
555675670, 107, Terrain Generator, 75, 13505, 25920, 89.94%, 89.75%, 0.012852672, 0.059138197, 0.02638749, 0, 0.001175642, 2.1124222E-05
555675670, 108, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.015112366, 0.17491315, 0.07314907, 0, 0.0043216455, 8.2361934E-05
555675670, 109, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.026337817, 0.06489716, 0.0128965145, 0, 0.0022455894, 2.3096609E-05
555675670, 110, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.0016753183, 0.07524268, 0.020491503, 0, 0.00125736, 2.5612788E-05
555675670, 111, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.04935714, 0.048792694, 0.006853355, 0, 0.00081664324, 2.0392898E-05
555675670, 112, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.06191604, 0.01272255, -0.013095472, 0, 0.00035905838, 3.9686656E-06
555675670, 113, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.05496349, 0.023858193, -0.017280897, 0, 0.0003169179, 3.0439805E-06
555675670, 114, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.0055982163, 0.0774085, 0.02216312, 0, 0.0027519548, 3.6862202E-05
555675670, 115, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.027234089, 0.13273911, 0.042722385, 0, 0.002404057, 6.0969724E-05
555675670, 116, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.0038048883, 0.105670474, 0.030065041, 0, 0.0022107363, 3.7183472E-05
555675670, 117, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.00095306913, 0.0648293, 0.021986496, 0, 0.0017437333, 2.9580513E-05
555675670, 118, Terrain Generator, 75, 13505, 25920, 89.94%, 89.75%, -0.0056757387, 0.040098924, 0.0148889655, 0, 0.0009780526, 1.7092414E-05
555675670, 119, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.022120044, 0.097033925, 0.010788183, 0, 0.0015368809, 1.9181929E-05
555675670, 120, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.02928062, 0.023964949, -0.01035204, 0, 0.0004863739, 3.4453674E-06
555675670, 121, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.034157913, 0.023264505, -0.0099536, 0, 0.00071144104, 2.3669088E-06
555675670, 122, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.024594493, 0.043280557, -0.0009178208, 0, 0.0011490778, 9.65037E-06
555675670, 123, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.009010909, 0.055310633, 0.023828212, 0, 0.0010120869, 2.2670423E-05
555675670, 124, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.0061385096, 0.08429826, 0.03515956, 0, 0.0015679587, 4.3883654E-05
555675670, 125, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.008835185, 0.09546133, 0.035811856, 0, 0.002385199, 4.5162375E-05
555675670, 126, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.0015862618, 0.054927643, 0.024881706, 0, 0.0011702032, 2.6797961E-05
555675670, 127, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.0082974, 0.20969258, 0.054951824, 0, 0.0029499403, 5.5822904E-05
555675670, 128, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.019027766, 0.07110477, 0.020836998, 0, 0.001182885, 2.3629513E-05
555675670, 129, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.004762637, 0.075170755, 0.019777926, 0, 0.0011662841, 2.6283073E-05
555675670, 130, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.008070698, 0.08419606, 0.03303435, 0, 0.0023155345, 4.868187E-05
555675670, 131, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.034983594, 0.08094202, 0.008431019, 0, 0.0016431808, 2.7264306E-05
555675670, 132, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.0342787, 0.028408611, -0.006732881, 0, 0.0007057786, 6.4714536E-06
555675670, 133, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.0017598679, 0.10193702, 0.02598037, 0, 0.0023700201, 3.3006156E-05
555675670, 134, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.00025569502, 0.04849452, 0.020140208, 0, 0.0011626482, 2.1111311E-05
555675670, 135, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.051791187, 0.03759762, -0.011498268, 0, 0.0006689429, 7.246353E-06
555675670, 136, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.037732724, 0.029696127, -0.0120784845, 0, 0.0006389618, 4.5728684E-06
555675670, 137, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.030086929, 0.028237876, 0.0039579193, 0, 0.00076812506, 1.4792214E-05
555675670, 138, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.0037911208, 0.06598044, 0.02029018, 0, 0.0026259422, 2.5736723E-05
555675670, 139, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.006710583, 0.063858174, 0.016450118, 0, 0.001183205, 2.5241125E-05
555675670, 140, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.0028619778, 0.08215635, 0.036594722, 0, 0.0023914205, 4.5448818E-05
555675670, 141, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.023179555, 0.09620191, 0.04724931, 0, 0.002177313, 5.9707076E-05
555675670, 142, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.008745504, 0.09283664, 0.041145936, 0, 0.0019700527, 4.571359E-05
555675670, 143, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.013090007, 0.08027468, 0.024788568, 0, 0.0020807942, 3.4491604E-05
555675670, 144, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.009476009, 0.09497992, 0.03015296, 0, 0.0016571283, 4.196077E-05
555675670, 145, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.02562909, 0.045722034, 0.00094479974, 0, 0.00067806244, 8.6170185E-06
555675670, 146, Terrain Generator, 75, 13505, 25920, 89.94%, 89.75%, -0.039966222, 0.051237397, -0.007844752, 0, 0.0007415414, 6.3971193E-06
555675670, 147, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.03628852, 0.058670532, 0.0057329647, 0, 0.00096929073, 1.3646261E-05
555675670, 148, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.0045967377, 0.09963919, 0.027902085, 0, 0.0012936592, 3.34525E-05
555675670, 149, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.019718423, 0.034331396, 0.0069624926, 0, 0.000834167, 1.6109623E-05
555675670, 150, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.0029348815, 0.10290157, 0.052089635, 0, 0.0040175198, 5.9874787E-05
555675670, 151, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.056041524, 0.046269756, -0.014322837, 0, 0.00041472912, 3.345908E-06
555675670, 152, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.023384258, 0.052055858, 0.0076809516, 0, 0.0006395685, 1.5989395E-05
555675670, 153, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.071038835, 0.024124512, -0.021246739, 0, 0.00030726194, 1.8446735E-06
555675670, 154, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.024662409, 0.07986388, 0.011701952, 0, 0.0015743971, 2.4146653E-05
555675670, 155, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.0050061694, 0.07597344, 0.02820788, 0, 0.0016913346, 2.6289788E-05
555675670, 156, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.0035660223, 0.104951166, 0.034921996, 0, 0.0025291184, 4.3088756E-05
555675670, 157, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.0017319337, 0.046827115, 0.02514597, 0, 0.0008970499, 2.8742106E-05
555675670, 158, Terrain Generator, 75, 13505, 25920, 89.94%, 89.75%, -0.0016894126, 0.042854834, 0.021985237, 0, 0.0011882782, 2.3638517E-05
555675670, 159, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.0048782416, 0.09835483, 0.028859466, 0, 0.0013410449, 2.9424493E-05
555675670, 160, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.043637715, 0.019950224, -0.0071616718, 0, 0.00040555, 6.366365E-06
555675670, 161, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.0020995673, 0.08341402, 0.03392246, 0, 0.0021369816, 4.536298E-05
555675670, 0, Quadric Simplification, 75, 16269, 31104, 90.29%, 89.75%, -0.010837727, 0.036446698, 0.011482048, 0, 2.3961067E-05, 1.2442702E-06
555675670, 1, Quadric Simplification, 75, 13558, 25920, 90.30%, 89.75%, 0.01238702, 0.07027922, 0.03410428, 0, 3.1650066E-05, 2.0635784E-06
555675670, 2, Quadric Simplification, 75, 16272, 31104, 90.31%, 89.75%, -0.00171274, 0.0683834, 0.018433174, 0, 2.092123E-05, 1.1206098E-06
555675670, 3, Quadric Simplification, 75, 16263, 31104, 90.26%, 89.75%, -0.01608388, 0.07966043, 0.025200248, 0, 4.386902E-05, 1.3627202E-06
555675670, 4, Quadric Simplification, 75, 16197, 31104, 89.89%, 89.75%, -0.019609688, 0.09051066, 0.019122344, 0, 2.7537346E-05, 9.420836E-07
555675670, 5, Quadric Simplification, 75, 16235, 31104, 90.10%, 89.75%, -0.0030100995, 0.05885773, 0.02270702, 0, 2.9802322E-05, 1.5087865E-06
555675670, 6, Quadric Simplification, 75, 16296, 31104, 90.44%, 89.75%, 0.00059044524, 0.075111255, 0.030178847, 0, 3.0636787E-05, 1.6825687E-06
555675670, 7, Quadric Simplification, 75, 16251, 31104, 90.19%, 89.75%, -0.002897836, 0.05389559, 0.02359428, 0, 2.0563602E-05, 1.1606047E-06
555675670, 8, Quadric Simplification, 75, 16253, 31104, 90.20%, 89.75%, 0.00036601673, 0.07659322, 0.032292575, 0, 3.0577183E-05, 1.8598973E-06
