Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 64, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.003509607, 0.095770046, 0.029785344, 0, 0.01434958, 0.0018921922
555675670, 65, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.011071232, 0.046419542, 0.019167367, 0, 0.008605124, 0.0013908831
555675670, 66, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.023312785, 0.03581782, 0.010317488, 0, 0.0072667967, 0.0011427075
555675670, 67, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.019411985, 0.04095131, 0.0012851249, 0, 0.003959954, 0.00057363603
555675670, 68, Terrain Generator, 5, 75, 80, 53.57%, 44.44%, -0.0141099375, 0.048260737, 0.012925693, 0, 0.0076268404, 0.0010493529
555675670, 69, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.016541593, 0.076521814, 0.029805807, 0, 0.012973368, 0.001895448
555675670, 70, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.017382728, 0.064824745, 0.015430205, 0, 0.0111081, 0.0015287373
555675670, 71, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.035028975, 0.044667337, 0.0075509795, 0, 0.012517691, 0.0014299535
555675670, 72, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.0011796755, 0.0747534, 0.025952892, 0, 0.014624119, 0.002210879
555675670, 73, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.007052174, 0.06738176, 0.021016292, 0, 0.0055912137, 0.0013773547
555675670, 74, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.017590938, 0.07255266, 0.046458296, 0, 0.010304868, 0.0022196702
555675670, 75, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.017804578, 0.08401658, 0.043929525, 0, 0.014217377, 0.0019282547
555675670, 76, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.009665493, 0.0648227, 0.02683635, 0, 0.011811495, 0.0015033178
555675670, 77, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.00805448, 0.057157822, 0.026682474, 0, 0.011894107, 0.0019288459
555675670, 78, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.009885966, 0.041099813, 0.012011572, 0, 0.008145452, 0.0013913674
555675670, 79, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.017033236, 0.07990246, 0.030657995, 0, 0.019909382, 0.0016370589
555675670, 80, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.0021077907, 0.08987368, 0.035759747, 0, 0.019365013, 0.0022552891
555675670, 81, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.008855246, 0.06310911, 0.034404445, 0, 0.015724182, 0.0019178984
555675670, 82, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.0021077904, 0.058535084, 0.026956663, 0, 0.011565999, 0.0013267065
555675670, 83, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.0061088614, 0.06931957, 0.028796028, 0, 0.008498556, 0.0019288209
555675670, 84, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.0061088614, 0.09040729, 0.035732042, 0, 0.0137537485, 0.0016859103
555675670, 85, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.006903982, 0.12939416, 0.047002655, 0, 0.01429975, 0.0025700857
555675670, 86, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.018410007, 0.10500525, 0.047574233, 0, 0.010236084, 0.0021339548
555675670, 87, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.027778963, 0.10500525, 0.012933694, 0, 0.009451866, 0.0014247242
555675670, 88, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.0017314265, 0.07470201, 0.033005986, 0, 0.013491511, 0.0017702142
555675670, 89, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.019428052, 0.069290385, 0.01095395, 0, 0.010093398, 0.0016604381
555675670, 90, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.042468872, 0.0009720311, -0.021100417, 0, 0.0010861754, 4.4912493E-05
555675670, 91, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.024208125, 0.025132924, 0.0027358476, 0, 0.01143086, 0.0010464804
555675670, 92, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.048099518, 0.019300256, -0.018470235, 0, 0.008468807, 0.00018749548
555675670, 93, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.03572477, 0.0643854, 0.022180958, 0, 0.01028979, 0.0018471787
555675670, 94, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.041729085, 0.049610946, -0.005499211, 0, 0.010397792, 0.00059564837
555675670, 95, Terrain Generator, 5, 75, 80, 53.57%, 44.44%, -0.020827537, 0.05823009, 0.015924606, 0, 0.007243514, 0.001418136
555675670, 96, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.020217793, 0.028203748, -0.0056972536, 0, 0.010221422, 0.0005108117
555675670, 97, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.043532304, 0.028479442, -0.0025297124, 0, 0.006281495, 0.00093008566
555675670, 98, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.031461883, 0.037598256, 0.012906973, 0, 0.00836122, 0.0010354666
555675670, 99, Terrain Generator, 5, 75, 80, 53.57%, 44.44%, -0.045157522, 0.01166481, -0.01883325, 0, 0.0023483634, 0.00013445235
555675670, 100, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.03770881, 0.05613679, 0.0037835592, 0, 0.014205277, 0.001207019
555675670, 101, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.018296728, 0.12050519, 0.058133397, 0, 0.014434338, 0.0027721403
555675670, 102, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.04594894, 0.056502905, 0.00982799, 0, 0.006159365, 0.0009747239
555675670, 103, Terrain Generator, 5, 75, 80, 53.57%, 44.44%, -0.08169747, -0.010034052, -0.03509834, 0, 1.1920929E-07, 1.9120407E-08
555675670, 104, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.085894145, 0.035158508, -0.015610665, 0, 0.0100348, 0.0008852634
555675670, 105, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.011822725, 0.07574661, 0.030282125, 0, 0.010627389, 0.0017180626
555675670, 106, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.010070478, 0.07876603, 0.038957458, 0, 0.01196897, 0.0016173368
555675670, 107, Terrain Generator, 5, 75, 80, 53.57%, 44.44%, 0.013498171, 0.058535084, 0.027097836, 0, 0.004746698, 0.0011091953
555675670, 108, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.016338011, 0.15480995, 0.07154321, 0, 0.024159484, 0.0026804116
555675670, 109, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.023312785, 0.058277246, 0.013392592, 0, 0.007943451, 0.0014784669
555675670, 110, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.00048985425, 0.06983547, 0.020170486, 0, 0.009883285, 0.001187698
555675670, 111, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.04696679, 0.048792694, 0.0068481034, 0, 0.006411898, 0.0010378113
555675670, 112, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.057808507, 0.012003245, -0.013142292, 0, 0.0098701, 0.00043272614
555675670, 113, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.053300157, 0.019422868, -0.017020965, 0, 0.008522834, 0.00047586113
555675670, 114, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.004745107, 0.073318265, 0.023085106, 0, 0.008866549, 0.0016391987
555675670, 115, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.021648923, 0.116409786, 0.04123945, 0, 0.019187093, 0.002205108
555675670, 116, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.002892128, 0.096702516, 0.029539026, 0, 0.017800093, 0.001833959
555675670, 117, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.0009541312, 0.053168904, 0.021477256, 0, 0.0070917606, 0.0014006298
555675670, 118, Terrain Generator, 5, 75, 80, 53.57%, 44.44%, -0.0056757387, 0.038964838, 0.01455385, 0, 0.012825847, 0.0013805374
555675670, 119, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.020096606, 0.082145445, 0.011015905, 0, 0.009779692, 0.0012411961
555675670, 120, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.024116233, 0.023945067, -0.0094146645, 0, 0.009556384, 0.00042318949
555675670, 121, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.032822784, 0.022629777, -0.009542586, 0, 0.0065824143, 0.00020361894
555675670, 122, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.02362602, 0.03982813, -0.00010554477, 0, 0.009683788, 0.0006218846
555675670, 123, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.008995281, 0.051930998, 0.024943283, 0, 0.006299671, 0.0010742521
555675670, 124, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.00748908, 0.07773617, 0.03565119, 0, 0.01487487, 0.002143787
555675670, 125, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.009137231, 0.08553653, 0.036238927, 0, 0.014585078, 0.00210265
555675670, 126, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.0015862618, 0.052349404, 0.024320284, 0, 0.008865476, 0.0012507484
555675670, 127, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.009137231, 0.17031178, 0.05451794, 0, 0.016112566, 0.0021745781
555675670, 128, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.018792462, 0.062267072, 0.020310823, 0, 0.00998652, 0.0014076094
555675670, 129, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.004762637, 0.07097027, 0.019200142, 0, 0.00886035, 0.0014919277
555675670, 130, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.009067294, 0.071893476, 0.032431066, 0, 0.010575783, 0.002047694
555675670, 131, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.030493356, 0.07230428, 0.008624925, 0, 0.012819767, 0.0013526483
555675670, 132, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.030493356, 0.025783993, -0.005962408, 0, 0.004501939, 0.00041498235
555675670, 133, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.0009428567, 0.091179386, 0.025871277, 0, 0.012180865, 0.0016797105
555675670, 134, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.0015675022, 0.048478395, 0.020212913, 0, 0.012030959, 0.0012496745
555675670, 135, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.04615423, 0.03786829, -0.010078539, 0, 0.013394544, 0.000544582
555675670, 136, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.03488111, 0.021760726, -0.011945779, 0, 0.012527639, 0.0005040406
555675670, 137, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.023462819, 0.025534894, 0.003902663, 0, 0.0067133307, 0.0011030359
555675670, 138, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.002817196, 0.06288433, 0.02014624, 0, 0.00854677, 0.0012236139
555675670, 139, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.0060170703, 0.057319388, 0.01688694, 0, 0.012061834, 0.0015225624
555675670, 140, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.0025780157, 0.06854029, 0.036130294, 0, 0.009664834, 0.0016951283
555675670, 141, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.024832442, 0.091179386, 0.04721696, 0, 0.0113764405, 0.0021214266
555675670, 142, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.00825028, 0.075624816, 0.040268727, 0, 0.011046886, 0.0018423165
555675670, 143, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.012201643, 0.07819996, 0.024115356, 0, 0.0201056, 0.0014563047
555675670, 144, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.008290021, 0.08336289, 0.029733831, 0, 0.012752235, 0.0020608923
555675670, 145, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.024872748, 0.043394677, 0.0010979574, 0, 0.01105359, 0.00073065504
555675670, 146, Terrain Generator, 5, 75, 80, 53.57%, 44.44%, -0.035701767, 0.05084597, -0.00730427, 0, 0.0074153543, 0.0006082287
555675670, 147, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.032747623, 0.05383986, 0.006447323, 0, 0.013121504, 0.0011632934
555675670, 148, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.0045967377, 0.09304988, 0.027835509, 0, 0.018237054, 0.0018810389
555675670, 149, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.019718423, 0.032388363, 0.0070384047, 0, 0.005459726, 0.0012070452
555675670, 150, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.0050061694, 0.09239289, 0.049860317, 0, 0.019064844, 0.0025082633
555675670, 151, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.046527933, 0.045959473, -0.013559746, 0, 0.008017958, 0.00042719443
555675670, 152, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.022741469, 0.045959473, 0.008146474, 0, 0.008017958, 0.0011596307
555675670, 153, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.06315543, 0.022498406, -0.020797968, 0, 0.0024178624, 0.00018203254
555675670, 154, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.024173897, 0.0682162, 0.011423038, 0, 0.0068956017, 0.0013263037
555675670, 155, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.0050061694, 0.07140567, 0.028105859, 0, 0.0059590936, 0.0014618925
555675670, 156, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.0016523353, 0.091432236, 0.03419165, 0, 0.016271055, 0.0020679366
555675670, 157, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.0022025546, 0.040110987, 0.024971958, 0, 0.0053036697, 0.0009832478
555675670, 158, Terrain Generator, 5, 75, 80, 53.57%, 44.44%, -0.0014151537, 0.04228989, 0.021401176, 0, 0.013130844, 0.0013306871
555675670, 159, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.005295518, 0.09282677, 0.027736733, 0, 0.007266104, 0.0013968281
555675670, 160, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.039672524, 0.019917808, -0.006100546, 0, 0.0046314597, 0.00059110293
555675670, 161, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.0022025546, 0.080175236, 0.03397488, 0, 0.011745155, 0.0017830373
555675670, 0, Quadric Simplification, 5, 118, 96, 70.24%, 44.44%, -0.007921595, 0.03568467, 0.011984172, 0, 0.0076628327, 0.000984444
555675670, 1, Quadric Simplification, 5, 99, 80, 70.71%, 44.44%, 0.012551464, 0.06709444, 0.033858716, 0, 0.007243097, 0.0011380262
555675670, 2, Quadric Simplification, 5, 109, 96, 64.88%, 44.44%, -0.0014284947, 0.064496644, 0.018669015, 0, 0.008298457, 0.0011080134
555675670, 3, Quadric Simplification, 5, 117, 96, 69.64%, 44.44%, -0.015923608, 0.078851804, 0.024683705, 0, 0.007792115, 0.0014818063
555675670, 4, Quadric Simplification, 5, 118, 96, 70.24%, 44.44%, -0.015923608, 0.08344243, 0.018035913, 0, 0.008196712, 0.0010034764
555675670, 5, Quadric Simplification, 5, 125, 96, 74.40%, 44.44%, -0.0028082596, 0.043699637, 0.022198102, 0, 0.0041244626, 0.0009056706
555675670, 6, Quadric Simplification, 5, 110, 96, 65.48%, 44.44%, 0.001689362, 0.06822807, 0.030156976, 0, 0.0109062195, 0.0010836473
555675670, 7, Quadric Simplification, 5, 111, 96, 66.07%, 44.44%, -0.0027408048, 0.04885555, 0.023720242, 0, 0.005030751, 0.0006872694
555675670, 8, Quadric Simplification, 5, 110, 96, 65.48%, 44.44%, 0.00063789386, 0.07215776, 0.031227177, 0, 0.005661905, 0.0009806439
555675670, 9, Quadric Simplification, 5, 111, 96, 66.07%, 44.44%, 0.0055966023, 0.083250485, 0.040751763, 0, 0.016596377, 0.001238093
555675670, 10, Quadric Simplification, 5, 113, 96, 67.26%, 44.44%, -0.01200318, 0.036210313, 0.009827013, 0, 0.006892681, 0.0008999475
555675670, 11, Quadric Simplification, 5, 108, 96, 64.29%, 44.44%, 0.0044807587, 0.064496644, 0.027178416, 0, 0.006155193, 0.0011762341
555675670, 12, Quadric Simplification, 5, 110, 96, 65.48%, 44.44%, -0.01583537, 0.082145445, 0.017843923, 0, 0.0077891946, 0.0009937776
555675670, 13, Quadric Simplification, 5, 107, 96, 63.69%, 44.44%, -0.011439113, 0.05270609, 0.011911674, 0, 0.0117224455, 0.0011745634
555675670, 14, Quadric Simplification, 5, 115, 96, 68.45%, 44.44%, 0.003485775, 0.07795637, 0.033973355, 0, 0.010253549, 0.0012999518
555675670, 15, Quadric Simplification, 5, 83, 80, 59.29%, 44.44%, -0.013952675, 0.019326465, 0.00040307583, 0, 0.008301437, 0.0007995531
555675670, 16, Quadric Simplification, 5, 109, 96, 64.88%, 44.44%, -0.030586187, 0.04085367, 0.0024302704, 0, 0.009373486, 0.000829422
555675670, 17, Quadric Simplification, 5, 116, 96, 69.05%, 44.44%, -0.024704136, 0.052251153, 0.019390602, 0, 0.007679701, 0.0012143875
555675670, 18, Quadric Simplification, 5, 113, 96, 67.26%, 44.44%, -0.003756006, 0.09048646, 0.029322023, 0, 0.012355846, 0.0017198129
555675670, 19, Quadric Simplification, 5, 127, 96, 75.60%, 44.44%, 0.021992031, 0.11396136, 0.048516292, 0, 0.00810492, 0.0015414102
