Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 13, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.011439113, 0.05270609, 0.011911674, 0, 0.010934293, 0.0015429405
555675670, 14, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.003485775, 0.07795637, 0.033973355, 0, 0.019183338, 0.002246574
555675670, 15, Terrain Generator, 5, 50, 45, 35.71%, 25.00%, -0.013952675, 0.019326465, 0.00040307583, 0, 0.007644534, 0.0007463256
555675670, 16, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.030586187, 0.04085367, 0.0024302704, 0, 0.009300113, 0.0009765872
555675670, 17, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.024704136, 0.052251153, 0.019390602, 0, 0.016025066, 0.0017797804
555675670, 18, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.003756006, 0.09048646, 0.029322023, 0, 0.024625182, 0.0026129412
555675670, 19, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.021992031, 0.11396136, 0.048516292, 0, 0.01695013, 0.0027117666
555675670, 20, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.0036386226, 0.057109408, 0.02110158, 0, 0.012269818, 0.001739775
555675670, 21, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.0099996785, 0.04840795, 0.025244942, 0, 0.009407699, 0.0015594793
555675670, 22, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.0025780157, 0.049167782, 0.02138948, 0, 0.013799369, 0.0017771805
555675670, 23, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.05376477, 0.032843877, -0.0024990137, 0, 0.008782923, 0.0009641548
555675670, 24, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.06315543, 0.01572136, -0.012471652, 0, 0.0114225745, 0.00041827033
555675670, 25, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.0007584342, 0.091848224, 0.03690304, 0, 0.018501937, 0.00223324
555675670, 26, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.009126277, 0.08681187, 0.04709081, 0, 0.011460304, 0.0021607631
555675670, 27, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.053300157, 0.06151569, -0.0019443663, 0, 0.008490205, 0.0010175162
555675670, 28, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.013495678, 0.03900619, 0.01109535, 0, 0.00870999, 0.0015088089
555675670, 29, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.009275507, 0.048591007, 0.023427192, 0, 0.009277042, 0.001280384
555675670, 30, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.0037575047, 0.05921736, 0.028332021, 0, 0.0155056715, 0.002236963
555675670, 31, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.043876007, 0.0013619637, -0.018246297, 0, 0.0006585121, 3.125506E-05
555675670, 32, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.027765198, 0.040415503, 7.785786E-05, 0, 0.011678755, 0.0011519926
555675670, 33, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.020278413, 0.047273457, 0.0077922223, 0, 0.01222292, 0.0009885276
555675670, 34, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.034713823, 0.0141157815, -0.012708889, 0, 0.005997896, 0.00021646243
555675670, 35, Terrain Generator, 5, 50, 45, 35.71%, 25.00%, -0.026108172, 0.054285653, 0.024240045, 0, 0.007125497, 0.0012042023
555675670, 36, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.008406911, 0.108240195, 0.031583704, 0, 0.040457968, 0.0027798242
555675670, 37, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.025019562, 0.02623088, 0.008634525, 0, 0.008168042, 0.0013481947
555675670, 38, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.01315516, 0.056575578, 0.020613527, 0, 0.02831459, 0.0023019095
555675670, 39, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.017212784, 0.040415503, 0.009819446, 0, 0.009020448, 0.001396944
555675670, 40, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.046297453, 0.029200261, -0.010826288, 0, 0.0077563524, 0.00048170704
555675670, 41, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.07230837, 0.024257699, -0.02501317, 0, 0.0076259375, 0.0004247748
555675670, 42, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.045252938, 0.035426274, -0.006223145, 0, 0.011867821, 0.0011493324
555675670, 43, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.039276913, 0.058958225, 0.0074494104, 0, 0.012542948, 0.0019185292
555675670, 44, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.039276913, 0.027271751, 0.0071016573, 0, 0.009100713, 0.0014463561
555675670, 45, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.018124567, 0.0494643, 0.017028745, 0, 0.015329599, 0.0016940064
555675670, 46, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.02472195, 0.07113169, 0.024930922, 0, 0.0138988495, 0.0025605317
555675670, 47, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.063845105, 0.013618687, -0.02213423, 0, 0.0062572956, 0.00030256002
555675670, 48, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.024124375, 0.03268427, 0.010262887, 0, 0.007929921, 0.001463462
555675670, 49, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.049670413, 0.02848122, -0.011100986, 0, 0.007884502, 0.00033429186
555675670, 50, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.01624302, 0.049199354, 0.017951204, 0, 0.011418045, 0.002054973
555675670, 51, Terrain Generator, 5, 50, 45, 35.71%, 25.00%, -0.009226211, 0.026430605, 0.011852167, 0, 0.008917153, 0.0015270729
555675670, 52, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.0019155514, 0.09951064, 0.029282156, 0, 0.015930474, 0.0015948117
555675670, 53, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.0076789223, 0.07742261, 0.02177542, 0, 0.016407788, 0.002152518
555675670, 54, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.024522522, 0.07524775, 0.008419716, 0, 0.024257496, 0.0013315602
555675670, 55, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.06467183, 0.02048726, -0.017824808, 0, 0.011324641, 0.00043398447
555675670, 56, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.038137294, 0.03880261, 0.0007152411, 0, 0.020116732, 0.0015386783
555675670, 57, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.0081884945, 0.11299934, 0.049140465, 0, 0.022843838, 0.0030329283
555675670, 58, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.039276913, 0.09796444, 0.020253142, 0, 0.009537995, 0.0017475305
555675670, 59, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.029149432, 0.019285407, -0.0062259506, 0, 0.008261025, 0.00073233247
555675670, 60, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.0062320083, 0.09757678, 0.030764418, 0, 0.018241221, 0.0022540616
555675670, 61, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.02671765, 0.028654238, -0.0036597815, 0, 0.004583657, 0.0006441497
555675670, 62, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.042234816, 0.028066939, -0.0014338559, 0, 0.008855522, 0.0007017006
555675670, 63, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.033026773, 0.09282677, 0.01064458, 0, 0.03033621, 0.0016127831
555675670, 64, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.003509607, 0.095770046, 0.029785344, 0, 0.021379113, 0.0022459019
555675670, 65, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.011071232, 0.046419542, 0.019167367, 0, 0.012432277, 0.0016861829
555675670, 66, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.023312785, 0.03581782, 0.010317488, 0, 0.009320378, 0.001280042
555675670, 67, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.019411985, 0.04095131, 0.0012851249, 0, 0.0046420693, 0.00063617213
555675670, 68, Terrain Generator, 5, 50, 45, 35.71%, 25.00%, -0.0141099375, 0.048260737, 0.012925693, 0, 0.011535685, 0.0013856116
555675670, 69, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.016541593, 0.076521814, 0.029805807, 0, 0.011467993, 0.0019777946
555675670, 70, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.017382728, 0.064824745, 0.015430205, 0, 0.024870098, 0.001960286
555675670, 71, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.035028975, 0.044667337, 0.0075509795, 0, 0.013310671, 0.0014516984
555675670, 72, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.0011796755, 0.0747534, 0.025952892, 0, 0.014931499, 0.0024257952
555675670, 73, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.007052174, 0.06738176, 0.021016292, 0, 0.013108432, 0.0021291822
555675670, 74, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.017590938, 0.07255266, 0.046458296, 0, 0.014264941, 0.002562632
555675670, 75, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.017804578, 0.08401658, 0.043929525, 0, 0.017178774, 0.0021223375
555675670, 76, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.009665493, 0.0648227, 0.02683635, 0, 0.01637353, 0.0017189123
555675670, 77, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.00805448, 0.057157822, 0.026682474, 0, 0.016373482, 0.0024808976
555675670, 78, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.009885966, 0.041099813, 0.012011572, 0, 0.013257921, 0.0018108555
555675670, 79, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.017033236, 0.07990246, 0.030657995, 0, 0.020207193, 0.0021399881
555675670, 80, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.0021077907, 0.08987368, 0.035759747, 0, 0.018825412, 0.002477277
555675670, 81, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.008855246, 0.06310911, 0.034404445, 0, 0.016198039, 0.00223691
555675670, 82, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.0021077904, 0.058535084, 0.026956663, 0, 0.008287346, 0.001600536
555675670, 83, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.0061088614, 0.06931957, 0.028796028, 0, 0.0135312, 0.0023173993
555675670, 84, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.0061088614, 0.09040729, 0.035732042, 0, 0.025725305, 0.002687921
555675670, 85, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.006903982, 0.12939416, 0.047002655, 0, 0.03001773, 0.0035220385
555675670, 86, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.018410007, 0.10500525, 0.047574233, 0, 0.015048206, 0.0024012115
555675670, 87, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.027778963, 0.10500525, 0.012933694, 0, 0.010499441, 0.001737321
555675670, 88, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.0017314265, 0.07470201, 0.033005986, 0, 0.018056452, 0.001930625
555675670, 89, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.019428052, 0.069290385, 0.01095395, 0, 0.02416706, 0.0020550997
555675670, 90, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.042468872, 0.0009720311, -0.021100417, 0, 0.0005573034, 1.4368381E-05
555675670, 91, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.024208125, 0.025132924, 0.0027358476, 0, 0.011498332, 0.0011720721
555675670, 92, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.048099518, 0.019300256, -0.018470235, 0, 0.01842041, 0.00024579227
555675670, 93, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.03572477, 0.0643854, 0.022180958, 0, 0.018158674, 0.0022725184
555675670, 94, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.041729085, 0.049610946, -0.005499211, 0, 0.010210037, 0.0007597225
555675670, 95, Terrain Generator, 5, 50, 45, 35.71%, 25.00%, -0.020827537, 0.05823009, 0.015924606, 0, 0.011182308, 0.0018421905
555675670, 96, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.020217793, 0.028203748, -0.0056972536, 0, 0.010903299, 0.0007264861
555675670, 97, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.043532304, 0.028479442, -0.0025297124, 0, 0.0103515405, 0.0010434503
555675670, 98, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.031461883, 0.037598256, 0.012906973, 0, 0.010321021, 0.0012376129
555675670, 99, Terrain Generator, 5, 50, 45, 35.71%, 25.00%, -0.045157522, 0.01166481, -0.01883325, 0, 0.002516508, 0.0001721452
555675670, 100, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.03770881, 0.05613679, 0.0037835592, 0, 0.02126622, 0.0016744293
555675670, 101, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.018296728, 0.12050519, 0.058133397, 0, 0.018135965, 0.0033506665
555675670, 102, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.04594894, 0.056502905, 0.00982799, 0, 0.0075748204, 0.0009984245
555675670, 103, Terrain Generator, 5, 50, 45, 35.71%, 25.00%, -0.08169747, -0.010034052, -0.03509834, 0, 9.087309E-08, 1.01507664E-08
555675670, 104, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.085894145, 0.035158508, -0.015610665, 0, 0.01096499, 0.0011038235
555675670, 105, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.011822725, 0.07574661, 0.030282125, 0, 0.016088247, 0.0020434994
555675670, 106, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.010070478, 0.07876603, 0.038957458, 0, 0.01450026, 0.002250256
555675670, 107, Terrain Generator, 5, 50, 45, 35.71%, 25.00%, 0.013498171, 0.058535084, 0.027097836, 0, 0.0096952915, 0.001354726
555675670, 108, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.016338011, 0.15480995, 0.07154321, 0, 0.03098905, 0.0039517693
555675670, 109, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.023312785, 0.058277246, 0.013392592, 0, 0.009901106, 0.0016110362
555675670, 110, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.00048985425, 0.06983547, 0.020170486, 0, 0.011077546, 0.0014212572
555675670, 111, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.04696679, 0.048792694, 0.0068481034, 0, 0.0071471334, 0.0012178115
555675670, 112, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.057808507, 0.012003245, -0.013142292, 0, 0.0058150887, 0.0005718166
555675670, 113, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.053300157, 0.019422868, -0.017020965, 0, 0.008709431, 0.00043580323
555675670, 114, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.004745107, 0.073318265, 0.023085106, 0, 0.016075203, 0.0019414005
555675670, 115, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.021648923, 0.116409786, 0.04123945, 0, 0.022670876, 0.0024527435
555675670, 116, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.002892128, 0.096702516, 0.029539026, 0, 0.026782155, 0.002652035
555675670, 117, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.0009541312, 0.053168904, 0.021477256, 0, 0.011977911, 0.0016433669
555675670, 118, Terrain Generator, 5, 50, 45, 35.71%, 25.00%, -0.0056757387, 0.038964838, 0.01455385, 0, 0.010679866, 0.0015130935
555675670, 119, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.020096606, 0.082145445, 0.011015905, 0, 0.0118634105, 0.001290703
555675670, 120, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.024116233, 0.023945067, -0.0094146645, 0, 0.012323759, 0.0004860137
555675670, 121, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.032822784, 0.022629777, -0.009542586, 0, 0.009148598, 0.0003130855
555675670, 122, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.02362602, 0.03982813, -0.00010554477, 0, 0.0064276457, 0.0007014713
555675670, 123, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.008995281, 0.051930998, 0.024943283, 0, 0.011505277, 0.001292329
555675670, 124, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.00748908, 0.07773617, 0.03565119, 0, 0.021210397, 0.0023139413
555675670, 125, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.009137231, 0.08553653, 0.036238927, 0, 0.017737584, 0.002257966
555675670, 126, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.0015862618, 0.052349404, 0.024320284, 0, 0.011083543, 0.0016786967
555675670, 127, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.009137231, 0.17031178, 0.05451794, 0, 0.046693683, 0.003009834
555675670, 128, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.018792462, 0.062267072, 0.020310823, 0, 0.010915279, 0.0019501682
555675670, 129, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.004762637, 0.07097027, 0.019200142, 0, 0.017035544, 0.0022465102
555675670, 130, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.009067294, 0.071893476, 0.032431066, 0, 0.012250841, 0.0020376893
555675670, 131, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.030493356, 0.07230428, 0.008624925, 0, 0.020774364, 0.0015772032
555675670, 132, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.030493356, 0.025783993, -0.005962408, 0, 0.006932141, 0.00061209797
555675670, 133, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.0009428567, 0.091179386, 0.025871277, 0, 0.010071812, 0.0019617123
555675670, 134, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.0015675022, 0.048478395, 0.020212913, 0, 0.015209258, 0.0015886369
555675670, 135, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.04615423, 0.03786829, -0.010078539, 0, 0.016272018, 0.00075496855
555675670, 136, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.03488111, 0.021760726, -0.011945779, 0, 0.015262425, 0.0004945635
555675670, 137, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.023462819, 0.025534894, 0.003902663, 0, 0.01050204, 0.0013376465
555675670, 138, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.002817196, 0.06288433, 0.02014624, 0, 0.010329485, 0.0017542328
555675670, 139, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.0060170703, 0.057319388, 0.01688694, 0, 0.014182806, 0.0017013828
555675670, 140, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.0025780157, 0.06854029, 0.036130294, 0, 0.013391972, 0.0020758186
555675670, 141, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.024832442, 0.091179386, 0.04721696, 0, 0.014461994, 0.0022680063
555675670, 142, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.00825028, 0.075624816, 0.040268727, 0, 0.015810132, 0.0021874316
555675670, 143, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.012201643, 0.07819996, 0.024115356, 0, 0.02005738, 0.0015846832
555675670, 144, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.008290021, 0.08336289, 0.029733831, 0, 0.018961906, 0.002330057
555675670, 145, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.024872748, 0.043394677, 0.0010979574, 0, 0.015811414, 0.0008116503
555675670, 146, Terrain Generator, 5, 50, 45, 35.71%, 25.00%, -0.035701767, 0.05084597, -0.00730427, 0, 0.012798612, 0.0007441848
555675670, 147, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.032747623, 0.05383986, 0.006447323, 0, 0.017481891, 0.0016050937
555675670, 148, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.0045967377, 0.09304988, 0.027835509, 0, 0.024014115, 0.0026578612
555675670, 149, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.019718423, 0.032388363, 0.0070384047, 0, 0.0101643205, 0.0014171504
555675670, 150, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.0050061694, 0.09239289, 0.049860317, 0, 0.019145308, 0.0023966222
555675670, 151, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.046527933, 0.045959473, -0.013559746, 0, 0.00907261, 0.00032151074
555675670, 152, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.022741469, 0.045959473, 0.008146474, 0, 0.00907261, 0.0014150166
555675670, 153, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.06315543, 0.022498406, -0.020797968, 0, 0.0038383603, 0.00016803257
555675670, 154, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.024173897, 0.0682162, 0.011423038, 0, 0.013153434, 0.0016920784
555675670, 155, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.0050061694, 0.07140567, 0.028105859, 0, 0.008664489, 0.0016841872
555675670, 156, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.0016523353, 0.091432236, 0.03419165, 0, 0.016679186, 0.0021195023
555675670, 157, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.0022025546, 0.040110987, 0.024971958, 0, 0.0069419146, 0.0012962638
555675670, 158, Terrain Generator, 5, 50, 45, 35.71%, 25.00%, -0.0014151537, 0.04228989, 0.021401176, 0, 0.008795738, 0.0015914373
555675670, 159, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.005295518, 0.09282677, 0.027736733, 0, 0.030336201, 0.0020387245
555675670, 160, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.039672524, 0.019917808, -0.006100546, 0, 0.008066893, 0.0006222512
555675670, 161, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.0022025546, 0.080175236, 0.03397488, 0, 0.016420126, 0.0022543403
555675670, 0, Quadric Simplification, 5, 101, 72, 60.12%, 33.33%, -0.007921595, 0.03568467, 0.011984172, 0, 0.010998344, 0.0017402223
555675670, 1, Quadric Simplification, 5, 78, 54, 55.71%, 30.00%, 0.012551464, 0.06709444, 0.033858716, 0, 0.018310547, 0.0024109702
555675670, 2, Quadric Simplification, 5, 114, 88, 67.86%, 40.74%, -0.0014284947, 0.064496644, 0.018669015, 0, 0.019423306, 0.0014466016
555675670, 3, Quadric Simplification, 5, 88, 56, 52.38%, 25.93%, -0.015923608, 0.078851804, 0.024683705, 0, 0.025288701, 0.003973521
555675670, 4, Quadric Simplification, 5, 90, 56, 53.57%, 25.93%, -0.015923608, 0.08344243, 0.018035913, 0, 0.02170968, 0.003174611
555675670, 5, Quadric Simplification, 5, 82, 54, 48.81%, 25.00%, -0.0028082596, 0.043699637, 0.022198102, 0, 0.013222814, 0.0022228267
555675670, 6, Quadric Simplification, 5, 110, 96, 65.48%, 44.44%, 0.001689362, 0.06822807, 0.030156976, 0, 0.0109062195, 0.0010836473
555675670, 7, Quadric Simplification, 5, 96, 84, 57.14%, 38.89%, -0.0027408048, 0.04885555, 0.023720242, 0, 0.008590102, 0.0011730941
555675670, 8, Quadric Simplification, 5, 76, 54, 45.24%, 25.00%, 0.00063789386, 0.07215776, 0.031227177, 0, 0.023039341, 0.0038273456
555675670, 9, Quadric Simplification, 5, 88, 60, 52.38%, 27.78%, 0.0055966023, 0.083250485, 0.040751763, 0, 0.022193909, 0.0024282294
555675670, 10, Quadric Simplification, 5, 89, 72, 52.98%, 33.33%, -0.01200318, 0.036210313, 0.009827013, 0, 0.0063598156, 0.0012403657
555675670, 11, Quadric Simplification, 5, 95, 60, 56.55%, 27.78%, 0.0044807587, 0.064496644, 0.027178416, 0, 0.010382533, 0.0020523255
555675670, 12, Quadric Simplification, 5, 107, 84, 63.69%, 38.89%, -0.01583537, 0.082145445, 0.017843923, 0, 0.009549439, 0.0014188375
555675670, 13, Quadric Simplification, 5, 99, 72, 58.93%, 33.33%, -0.011439113, 0.05270609, 0.011911674, 0, 0.012337983, 0.0014943331
555675670, 14, Quadric Simplification, 5, 109, 84, 64.88%, 38.89%, 0.003485775, 0.07795637, 0.033973355, 0, 0.008810043, 0.0014330333
555675670, 15, Quadric Simplification, 5, 84, 78, 60.00%, 43.33%, -0.013952675, 0.019326465, 0.00040307583, 0, 0.008957267, 0.00077094324
555675670, 16, Quadric Simplification, 5, 106, 84, 63.10%, 38.89%, -0.030586187, 0.04085367, 0.0024302704, 0, 0.00760746, 0.0009500102
555675670, 17, Quadric Simplification, 5, 73, 54, 43.45%, 25.00%, -0.024704136, 0.052251153, 0.019390602, 0, 0.0141483, 0.0032092787
555675670, 18, Quadric Simplification, 5, 106, 76, 63.10%, 35.19%, -0.003756006, 0.09048646, 0.029322023, 0, 0.017456114, 0.0025380421
555675670, 19, Quadric Simplification, 5, 91, 60, 54.17%, 27.78%, 0.021992031, 0.11396136, 0.048516292, 0, 0.034214433, 0.004043026
