Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 49, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.051824324, 0.028960796, -0.011735402, 0, 0.007915378, 0.000528479
555675670, 50, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.017625427, 0.051270857, 0.018207256, 0, 0.014117777, 0.0026390655
555675670, 51, Terrain Generator, 10, 50, 45, 12.82%, 07.44%, -0.010438868, 0.027086277, 0.011832972, 0, 0.008161664, 0.0018990517
555675670, 52, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.0021237356, 0.10864421, 0.029669108, 0, 0.024027467, 0.0021891869
555675670, 53, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.008775601, 0.07742261, 0.021854362, 0, 0.012760878, 0.002561058
555675670, 54, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.024522522, 0.06655663, 0.008778923, 0, 0.018558323, 0.0016750918
555675670, 55, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.06311982, 0.02048726, -0.017877331, 0, 0.010411344, 0.0005194509
555675670, 56, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.037090015, 0.04057847, 0.0008802931, 0, 0.021030316, 0.0019528705
555675670, 57, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.007747569, 0.11938485, 0.049340907, 0, 0.029550433, 0.0040315576
555675670, 58, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.039276913, 0.10119793, 0.020125367, 0, 0.011004269, 0.0023091426
555675670, 59, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.034244116, 0.019859804, -0.006207624, 0, 0.007506907, 0.0009498309
555675670, 60, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.008238962, 0.10334715, 0.030774133, 0, 0.0318048, 0.0030246591
555675670, 61, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.028746601, 0.028451305, -0.0039376947, 0, 0.0055075884, 0.00085145514
555675670, 62, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.045803066, 0.028593203, -0.0015990717, 0, 0.008942306, 0.00086654874
555675670, 63, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.033064533, 0.0953429, 0.011014642, 0, 0.031062566, 0.0020536243
555675670, 64, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.0042881416, 0.099296845, 0.029810153, 0, 0.025061488, 0.00287872
555675670, 65, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.011880528, 0.045313098, 0.019255737, 0, 0.0121670365, 0.0020555737
555675670, 66, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.025410628, 0.039218895, 0.010198463, 0, 0.013074398, 0.0016868869
555675670, 67, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.020464173, 0.04095131, 0.0011019934, 0, 0.0051060915, 0.0008230209
555675670, 68, Terrain Generator, 10, 50, 45, 12.82%, 07.44%, -0.0141099375, 0.05159527, 0.01297195, 0, 0.015087581, 0.0018844532
555675670, 69, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.016437965, 0.07595749, 0.03008776, 0, 0.015643597, 0.0025865722
555675670, 70, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.017897744, 0.068507545, 0.015802525, 0, 0.02761525, 0.0024983783
555675670, 71, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.036126964, 0.043649793, 0.0074292114, 0, 0.011962712, 0.0019054314
555675670, 72, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.00049601746, 0.08655088, 0.026392654, 0, 0.022589505, 0.0029408822
555675670, 73, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.007071702, 0.07098097, 0.02065837, 0, 0.018952701, 0.002671888
555675670, 74, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.017590938, 0.07599645, 0.046608593, 0, 0.018802047, 0.0031791632
555675670, 75, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.01785112, 0.08873826, 0.04408416, 0, 0.017097533, 0.0026998485
555675670, 76, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.009665493, 0.06430309, 0.026579242, 0, 0.017637372, 0.0021356146
555675670, 77, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.00632385, 0.05558484, 0.026654562, 0, 0.0163892, 0.0029295054
555675670, 78, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.009925279, 0.046049513, 0.011818128, 0, 0.016415775, 0.0022530118
555675670, 79, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.015656943, 0.0744667, 0.030414633, 0, 0.015902868, 0.0024969901
555675670, 80, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.0014032617, 0.08740845, 0.036189646, 0, 0.011622429, 0.0031222014
555675670, 81, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.008855246, 0.067433216, 0.034443825, 0, 0.013936155, 0.0028290178
555675670, 82, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.002005106, 0.060991548, 0.02683431, 0, 0.013503313, 0.0019262247
555675670, 83, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.005451438, 0.068807825, 0.028818525, 0, 0.017396808, 0.0027027158
555675670, 84, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.0056339833, 0.09529688, 0.035711806, 0, 0.032633185, 0.0035322155
555675670, 85, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.0053565605, 0.13521118, 0.047406465, 0, 0.037368536, 0.0042896518
555675670, 86, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.01785459, 0.10959155, 0.047325615, 0, 0.016193628, 0.0030918482
555675670, 87, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.028157486, 0.10959155, 0.0129315825, 0, 0.014869716, 0.002223146
555675670, 88, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.001775693, 0.07643531, 0.033010118, 0, 0.019421875, 0.0023508363
555675670, 89, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.019674418, 0.07141869, 0.010982568, 0, 0.029349744, 0.0027119487
555675670, 90, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.04321481, 0.0019416907, -0.021443382, 0, 0.001501894, 2.241508E-05
555675670, 91, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.024603784, 0.02529892, 0.0028887049, 0, 0.010235369, 0.0014105518
555675670, 92, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.05006827, 0.020543082, -0.018692618, 0, 0.019594656, 0.00027564142
555675670, 93, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.03736719, 0.06540961, 0.022204693, 0, 0.019316137, 0.0029655325
555675670, 94, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.04603391, 0.05627246, -0.0058119656, 0, 0.010259867, 0.0010429972
555675670, 95, Terrain Generator, 10, 50, 45, 12.82%, 07.44%, -0.021298539, 0.06079885, 0.015871147, 0, 0.012080083, 0.0023717668
555675670, 96, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.02371517, 0.027365332, -0.0059174295, 0, 0.012790918, 0.000853821
555675670, 97, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.045979, 0.030193822, -0.0027435427, 0, 0.011485457, 0.0013280988
555675670, 98, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.031461883, 0.04008482, 0.013001694, 0, 0.011241078, 0.0015180304
555675670, 99, Terrain Generator, 10, 50, 45, 12.82%, 07.44%, -0.046810072, 0.012463402, -0.018985566, 0, 0.0028069697, 0.00028546492
555675670, 100, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.04004303, 0.059192877, 0.003844236, 0, 0.023836493, 0.0020435234
555675670, 101, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.01708054, 0.12737937, 0.058101058, 0, 0.023681343, 0.004141153
555675670, 102, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.045673594, 0.06679663, 0.009948751, 0, 0.015191615, 0.0014228323
555675670, 103, Terrain Generator, 10, 50, 45, 12.82%, 07.44%, -0.084519446, -0.009740893, -0.03562926, 0, 1.7881393E-07, 3.0617446E-08
555675670, 104, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.09476553, 0.035158508, -0.016523104, 0, 0.011732161, 0.0014280536
555675670, 105, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.011808541, 0.07845124, 0.030338543, 0, 0.014210403, 0.0024507039
555675670, 106, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.010070478, 0.08101941, 0.038948763, 0, 0.017796993, 0.003068046
555675670, 107, Terrain Generator, 10, 50, 45, 12.82%, 07.44%, 0.01300867, 0.05763649, 0.026737308, 0, 0.009085059, 0.0017170353
555675670, 108, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.015277737, 0.15963024, 0.07204906, 0, 0.03235054, 0.0047290507
555675670, 109, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.025410628, 0.062515095, 0.013170632, 0, 0.01051414, 0.001987942
555675670, 110, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.001623286, 0.066413596, 0.020323815, 0, 0.011320233, 0.0018651666
555675670, 111, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.048885275, 0.048792694, 0.006925876, 0, 0.014360607, 0.0016131682
555675670, 112, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.058707103, 0.011236949, -0.013114287, 0, 0.007566631, 0.0007387346
555675670, 113, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.053861983, 0.020645916, -0.017149752, 0, 0.008349657, 0.000535354
555675670, 114, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.0055755037, 0.07459782, 0.022706687, 0, 0.017668163, 0.0024071638
555675670, 115, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.025857572, 0.12481483, 0.041849058, 0, 0.033826828, 0.0033573057
555675670, 116, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.0036759907, 0.10406868, 0.029775517, 0, 0.039306402, 0.0033603415
555675670, 117, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.0012365914, 0.05626521, 0.021720847, 0, 0.013546944, 0.0021430335
555675670, 118, Terrain Generator, 10, 50, 45, 12.82%, 07.44%, -0.0056757387, 0.038400654, 0.014675585, 0, 0.0124256015, 0.0018510253
555675670, 119, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.021099638, 0.09188213, 0.010924457, 0, 0.0138310585, 0.0015844238
555675670, 120, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.02668531, 0.023327485, -0.009911786, 0, 0.011882294, 0.0005330314
555675670, 121, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.03387664, 0.023052622, -0.009750908, 0, 0.008705199, 0.00042788527
555675670, 122, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.023544554, 0.042598177, -0.0005604599, 0, 0.0072883964, 0.0008831342
555675670, 123, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.00917995, 0.051930998, 0.024422143, 0, 0.014267366, 0.0016200268
555675670, 124, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.0063928114, 0.07707634, 0.035504833, 0, 0.022867244, 0.0029404568
555675670, 125, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.00916445, 0.08966368, 0.036058806, 0, 0.016778162, 0.0028930453
555675670, 126, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.0015862618, 0.052349404, 0.02465587, 0, 0.013295472, 0.0022695176
555675670, 127, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.009164494, 0.18964814, 0.054695103, 0, 0.06162526, 0.0039188657
555675670, 128, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.018792462, 0.06286346, 0.020515643, 0, 0.012620389, 0.0025343634
555675670, 129, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.004762637, 0.07002892, 0.019444678, 0, 0.020123303, 0.0028200333
555675670, 130, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.008807274, 0.07982499, 0.032822996, 0, 0.019243002, 0.0026902617
555675670, 131, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.033096578, 0.07432102, 0.0085804295, 0, 0.022671223, 0.00219554
555675670, 132, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.033096578, 0.028397629, -0.0063128695, 0, 0.008313417, 0.0008219913
555675670, 133, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.0015921005, 0.09759494, 0.02590568, 0, 0.023443699, 0.0024605375
555675670, 134, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.00028781578, 0.045674056, 0.020169018, 0, 0.016112864, 0.0018804552
555675670, 135, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.050537046, 0.035097085, -0.010775851, 0, 0.013622554, 0.0009173439
555675670, 136, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.037318405, 0.026367737, -0.012026339, 0, 0.014908552, 0.00049650174
555675670, 137, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.026764018, 0.02778703, 0.003942706, 0, 0.011764586, 0.001689004
555675670, 138, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.0037460842, 0.06288433, 0.020163449, 0, 0.01049149, 0.0020944974
555675670, 139, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.006680293, 0.060408782, 0.016674055, 0, 0.012571931, 0.0020748773
555675670, 140, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.0025780157, 0.080353506, 0.036445342, 0, 0.021670818, 0.002791427
555675670, 141, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.023573345, 0.08780729, 0.047213472, 0, 0.015794478, 0.0029548812
555675670, 142, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.00825028, 0.086616546, 0.04075224, 0, 0.017454386, 0.002730905
555675670, 143, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.013005879, 0.07658698, 0.02440753, 0, 0.011749804, 0.0020660863
555675670, 144, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.009262377, 0.092552885, 0.02985547, 0, 0.023122668, 0.0027531704
555675670, 145, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.025290534, 0.0445514, 0.0010473632, 0, 0.014752241, 0.0011030263
555675670, 146, Terrain Generator, 10, 50, 45, 12.82%, 07.44%, -0.037184756, 0.051592696, -0.007522511, 0, 0.014330324, 0.0008675112
555675670, 147, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.035529077, 0.050840355, 0.0060167047, 0, 0.017384887, 0.0019390613
555675670, 148, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.0045967377, 0.09814788, 0.027917577, 0, 0.029740512, 0.003367981
555675670, 149, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.019718423, 0.03327959, 0.0069675916, 0, 0.009275854, 0.0018041919
555675670, 150, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.0030177583, 0.09658585, 0.051024836, 0, 0.018933162, 0.0034052734
555675670, 151, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.056623805, 0.045959473, -0.013917619, 0, 0.008683116, 0.00044618704
555675670, 152, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.023393432, 0.048618283, 0.007920729, 0, 0.014060676, 0.0017342657
555675670, 153, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.06681601, 0.022498406, -0.020975811, 0, 0.005499497, 0.00023204254
555675670, 154, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.024173897, 0.07586618, 0.011559601, 0, 0.0136784315, 0.0022169237
555675670, 155, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.0050061694, 0.07140567, 0.028216789, 0, 0.012601316, 0.0021406445
555675670, 156, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.0030290475, 0.102555476, 0.034492567, 0, 0.02395463, 0.0028012153
555675670, 157, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.0019636848, 0.043847255, 0.025086824, 0, 0.0093128085, 0.0018297867
555675670, 158, Terrain Generator, 10, 50, 45, 12.82%, 07.44%, -0.0013084975, 0.04204455, 0.02166697, 0, 0.009189069, 0.0019335747
555675670, 159, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.00489184, 0.0953429, 0.028231923, 0, 0.031062568, 0.0025682885
555675670, 160, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.04095702, 0.019917808, -0.0065787584, 0, 0.0064243674, 0.00083125976
555675670, 161, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.0022060242, 0.08248888, 0.033939034, 0, 0.018618524, 0.002783948
555675670, 0, Quadric Simplification, 10, 170, 150, 36.32%, 20.66%, -0.009696205, 0.036166407, 0.011755928, 0, 0.013616562, 0.0016564822
555675670, 1, Quadric Simplification, 10, 130, 97, 33.33%, 16.03%, 0.012551464, 0.06361216, 0.033882834, 0, 0.020237327, 0.002794244
555675670, 2, Quadric Simplification, 10, 199, 174, 42.52%, 23.97%, -0.0015541832, 0.067908734, 0.018543925, 0, 0.009885848, 0.0017464118
555675670, 3, Quadric Simplification, 10, 142, 110, 30.34%, 15.15%, -0.01574332, 0.0756182, 0.024919577, 0, 0.024137557, 0.004346144
555675670, 4, Quadric Simplification, 10, 160, 108, 34.19%, 14.88%, -0.016983092, 0.086659536, 0.01855694, 0, 0.02076853, 0.0032756114
555675670, 5, Quadric Simplification, 10, 142, 90, 30.34%, 12.40%, -0.002955128, 0.04545312, 0.022468846, 0, 0.020381272, 0.0027735361
555675670, 6, Quadric Simplification, 10, 200, 174, 42.74%, 23.97%, 0.0010352136, 0.07309609, 0.030194087, 0, 0.013858438, 0.0015284648
555675670, 7, Quadric Simplification, 10, 200, 150, 42.74%, 20.66%, -0.0024355084, 0.048985615, 0.02370407, 0, 0.00926185, 0.0016241168
555675670, 8, Quadric Simplification, 10, 149, 108, 31.84%, 14.88%, 0.00037796804, 0.072300985, 0.0317449, 0, 0.025303781, 0.003933146
555675670, 9, Quadric Simplification, 10, 156, 110, 33.33%, 15.15%, 0.0058393385, 0.08747429, 0.040900636, 0, 0.021344185, 0.0029894281
555675670, 10, Quadric Simplification, 10, 167, 126, 35.68%, 17.36%, -0.013590862, 0.039577417, 0.009495603, 0, 0.01108259, 0.0019772865
555675670, 11, Quadric Simplification, 10, 153, 110, 32.69%, 15.15%, 0.003810471, 0.0679787, 0.027052235, 0, 0.01530987, 0.0023061414
555675670, 12, Quadric Simplification, 10, 179, 154, 38.25%, 21.21%, -0.017072558, 0.09188213, 0.01778623, 0, 0.013650835, 0.0018998312
555675670, 13, Quadric Simplification, 10, 160, 128, 34.19%, 17.63%, -0.011802746, 0.05731377, 0.011480437, 0, 0.011497974, 0.0017083811
555675670, 14, Quadric Simplification, 10, 194, 146, 41.45%, 20.11%, 0.0035524992, 0.08295262, 0.03385848, 0, 0.018509027, 0.0019002826
555675670, 15, Quadric Simplification, 10, 147, 143, 37.69%, 23.64%, -0.014704807, 0.022650868, 0.00017998155, 0, 0.00816083, 0.00097233156
555675670, 16, Quadric Simplification, 10, 190, 172, 40.60%, 23.69%, -0.034124374, 0.045405705, 0.0026635353, 0, 0.011049509, 0.0010529689
555675670, 17, Quadric Simplification, 10, 172, 110, 36.75%, 15.15%, -0.025831396, 0.051774293, 0.019148514, 0, 0.01793307, 0.0034820777
555675670, 18, Quadric Simplification, 10, 182, 148, 38.89%, 20.39%, -0.0042956877, 0.0955205, 0.0296364, 0, 0.017753959, 0.002665419
555675670, 19, Quadric Simplification, 10, 161, 108, 34.40%, 14.88%, 0.020818258, 0.11390923, 0.049290787, 0, 0.033251215, 0.0047425474
