Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 16, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.034124374, 0.045405705, 0.0026635353, 0, 0.0065571666, 0.00041860438
555675670, 17, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.025831396, 0.051774293, 0.019148514, 0, 0.005246103, 0.0006201333
555675670, 18, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.0042956877, 0.0955205, 0.0296364, 0, 0.009968758, 0.0009060026
555675670, 19, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.020818258, 0.11390923, 0.049290787, 0, 0.008525945, 0.0012456122
555675670, 20, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.004021354, 0.05751272, 0.021029279, 0, 0.006489992, 0.00061330176
555675670, 21, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.009091872, 0.050085213, 0.025497077, 0, 0.0055701663, 0.0007005551
555675670, 22, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.0030824326, 0.050141726, 0.02149261, 0, 0.005868435, 0.0007090738
555675670, 23, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.05376477, 0.035225797, -0.0021596344, 0, 0.005623162, 0.00038234555
555675670, 24, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.06681601, 0.018161016, -0.0124673825, 0, 0.0032919645, 8.602261E-05
555675670, 25, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.00082857115, 0.0981977, 0.037598792, 0, 0.012328006, 0.0009868058
555675670, 26, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.009604152, 0.093895964, 0.04754583, 0, 0.010986328, 0.0009718442
555675670, 27, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.053861983, 0.06151569, -0.001861857, 0, 0.0049858093, 0.00046671758
555675670, 28, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.0134614175, 0.03892534, 0.011076262, 0, 0.006178856, 0.00064054836
555675670, 29, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.008901537, 0.049200673, 0.023286588, 0, 0.0043942854, 0.00052996987
555675670, 30, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.0031359356, 0.06526803, 0.02848679, 0, 0.010639727, 0.000994567
555675670, 31, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.044010192, 0.0005352882, -0.018135367, 0, 0.0005161762, 3.9217803E-06
555675670, 32, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.028626336, 0.042255867, 4.9590908E-05, 0, 0.0052247643, 0.0003906565
555675670, 33, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.020278413, 0.048250973, 0.007702304, 0, 0.005293846, 0.00038428066
555675670, 34, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.03976512, 0.021305691, -0.013285825, 0, 0.004825592, 8.334855E-05
555675670, 35, Terrain Generator, 10, 225, 320, 57.69%, 52.89%, -0.025632663, 0.061104275, 0.024382792, 0, 0.006551397, 0.00058099057
555675670, 36, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.008132028, 0.1009719, 0.03199302, 0, 0.011328187, 0.0010086205
555675670, 37, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.025618345, 0.026975788, 0.008821362, 0, 0.005437374, 0.0005830147
555675670, 38, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.013407821, 0.05661128, 0.021061229, 0, 0.00656271, 0.0007904329
555675670, 39, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.018556494, 0.042255867, 0.009807263, 0, 0.007896364, 0.000612205
555675670, 40, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.053466845, 0.029679509, -0.011348732, 0, 0.0023204684, 0.00016453247
555675670, 41, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.07581546, 0.023633022, -0.024888126, 0, 0.002694428, 0.00014793334
555675670, 42, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.046491645, 0.043195534, -0.0061953785, 0, 0.0058795214, 0.00032897596
555675670, 43, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.040652405, 0.059298508, 0.0072591375, 0, 0.0064811707, 0.0006487167
555675670, 44, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.03937572, 0.03266747, 0.0072298343, 0, 0.0069826245, 0.00055761315
555675670, 45, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.01829782, 0.047358908, 0.0171363, 0, 0.0058711767, 0.00058381754
555675670, 46, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.02472195, 0.07113169, 0.02513992, 0, 0.0066524744, 0.0009090874
555675670, 47, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.05970475, 0.012742012, -0.022362588, 0, 0.0032106042, 0.00011326076
555675670, 48, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.024124375, 0.03848759, 0.01068783, 0, 0.00810349, 0.00061393547
555675670, 49, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.051824324, 0.028960796, -0.011735402, 0, 0.0028874076, 0.00013193053
555675670, 50, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.017625427, 0.051270857, 0.018207256, 0, 0.006826818, 0.0006622618
555675670, 51, Terrain Generator, 10, 225, 320, 57.69%, 52.89%, -0.010438868, 0.027086277, 0.011832972, 0, 0.0031294455, 0.0004338408
555675670, 52, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.0021237356, 0.10864421, 0.029669108, 0, 0.008469701, 0.00080341526
555675670, 53, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.008775601, 0.07742261, 0.021854362, 0, 0.004415095, 0.0007962861
555675670, 54, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.024522522, 0.06655663, 0.008778923, 0, 0.007212639, 0.00049060665
555675670, 55, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.06311982, 0.02048726, -0.017877331, 0, 0.0028196324, 0.00011236239
555675670, 56, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.037090015, 0.04057847, 0.0008802931, 0, 0.0067070127, 0.0004342998
555675670, 57, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.007747569, 0.11938485, 0.049340907, 0, 0.008537204, 0.0010483938
555675670, 58, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.039276913, 0.10119793, 0.020125367, 0, 0.007060349, 0.0008058384
555675670, 59, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.034244116, 0.019859804, -0.006207624, 0, 0.003910899, 0.00026381967
555675670, 60, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.008238962, 0.10334715, 0.030774133, 0, 0.012268222, 0.000990292
555675670, 61, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.028746601, 0.028451305, -0.0039376947, 0, 0.004261732, 0.00023405575
555675670, 62, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.045803066, 0.028593203, -0.0015990717, 0, 0.0031456947, 0.00024097771
555675670, 63, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.033064533, 0.0953429, 0.011014642, 0, 0.011739784, 0.0006358473
555675670, 64, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.0042881416, 0.099296845, 0.029810153, 0, 0.005772352, 0.0009318909
555675670, 65, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.011880528, 0.045313098, 0.019255737, 0, 0.0044374466, 0.00054614723
555675670, 66, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.025410628, 0.039218895, 0.010198463, 0, 0.007949948, 0.0005476333
555675670, 67, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.020464173, 0.04095131, 0.0011019934, 0, 0.0026673675, 0.00026242036
555675670, 68, Terrain Generator, 10, 225, 320, 57.69%, 52.89%, -0.0141099375, 0.05159527, 0.01297195, 0, 0.009613423, 0.00058606965
555675670, 69, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.016437965, 0.07595749, 0.03008776, 0, 0.009702206, 0.0009493246
555675670, 70, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.017897744, 0.068507545, 0.015802525, 0, 0.008152366, 0.00068355066
555675670, 71, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.036126964, 0.043649793, 0.0074292114, 0, 0.0059610605, 0.0005894226
555675670, 72, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.00049601746, 0.08655088, 0.026392654, 0, 0.010260674, 0.0009502241
555675670, 73, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.007071702, 0.07098097, 0.02065837, 0, 0.010054211, 0.00073419895
555675670, 74, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.017590938, 0.07599645, 0.046608593, 0, 0.009613423, 0.0012016074
555675670, 75, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.01785112, 0.08873826, 0.04408416, 0, 0.007899642, 0.0008536712
555675670, 76, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.009665493, 0.06430309, 0.026579242, 0, 0.007086456, 0.0006233424
555675670, 77, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.00632385, 0.05558484, 0.026654562, 0, 0.007490754, 0.0009936308
555675670, 78, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.009925279, 0.046049513, 0.011818128, 0, 0.007984102, 0.00065104413
555675670, 79, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.015656943, 0.0744667, 0.030414633, 0, 0.008431673, 0.00074674917
555675670, 80, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.0014032617, 0.08740845, 0.036189646, 0, 0.0068271756, 0.0010086598
555675670, 81, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.008855246, 0.067433216, 0.034443825, 0, 0.007958229, 0.0010948413
555675670, 82, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.002005106, 0.060991548, 0.02683431, 0, 0.0076441765, 0.0006121555
555675670, 83, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.005451438, 0.068807825, 0.028818525, 0, 0.008750379, 0.0009142152
555675670, 84, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.0056339833, 0.09529688, 0.035711806, 0, 0.011246085, 0.00095391663
555675670, 85, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.0053565605, 0.13521118, 0.047406465, 0, 0.0151234865, 0.0012433961
555675670, 86, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.01785459, 0.10959155, 0.047325615, 0, 0.00879533, 0.0010755993
555675670, 87, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.028157486, 0.10959155, 0.0129315825, 0, 0.00879533, 0.0007109978
555675670, 88, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.001775693, 0.07643531, 0.033010118, 0, 0.0128417015, 0.00079697045
555675670, 89, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.019674418, 0.07141869, 0.010982568, 0, 0.009707212, 0.000649772
555675670, 90, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.04321481, 0.0019416907, -0.021443382, 0, 0.0019174438, 1.4251282E-05
555675670, 91, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.024603784, 0.02529892, 0.0028887049, 0, 0.005150795, 0.0004848768
555675670, 92, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.05006827, 0.020543082, -0.018692618, 0, 0.005614224, 7.052864E-05
555675670, 93, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.03736719, 0.06540961, 0.022204693, 0, 0.007938147, 0.00082180306
555675670, 94, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.04603391, 0.05627246, -0.0058119656, 0, 0.0041416883, 0.0002927532
555675670, 95, Terrain Generator, 10, 225, 320, 57.69%, 52.89%, -0.021298539, 0.06079885, 0.015871147, 0, 0.0054964423, 0.00062954373
555675670, 96, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.02371517, 0.027365332, -0.0059174295, 0, 0.005241096, 0.00020332188
555675670, 97, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.045979, 0.030193822, -0.0027435427, 0, 0.0049381256, 0.00039411866
555675670, 98, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.031461883, 0.04008482, 0.013001694, 0, 0.0053328276, 0.00047388746
555675670, 99, Terrain Generator, 10, 225, 320, 57.69%, 52.89%, -0.046810072, 0.012463402, -0.018985566, 0, 0.0020011663, 8.1626815E-05
555675670, 100, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.04004303, 0.059192877, 0.003844236, 0, 0.0085449815, 0.0004990305
555675670, 101, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.01708054, 0.12737937, 0.058101058, 0, 0.01152575, 0.0013398672
555675670, 102, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.045673594, 0.06679663, 0.009948751, 0, 0.007652751, 0.0005089192
555675670, 103, Terrain Generator, 10, 225, 320, 57.69%, 52.89%, -0.084519446, -0.009740893, -0.03562926, 0, 1.7881393E-07, 3.505709E-08
555675670, 104, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.09476553, 0.035158508, -0.016523104, 0, 0.005543232, 0.00044103304
555675670, 105, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.011808541, 0.07845124, 0.030338543, 0, 0.00845511, 0.0008693756
555675670, 106, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.010070478, 0.08101941, 0.038948763, 0, 0.007969201, 0.0009978579
555675670, 107, Terrain Generator, 10, 225, 320, 57.69%, 52.89%, 0.01300867, 0.05763649, 0.026737308, 0, 0.0031500459, 0.00047250217
555675670, 108, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.015277737, 0.15963024, 0.07204906, 0, 0.016908702, 0.0016761557
555675670, 109, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.025410628, 0.062515095, 0.013170632, 0, 0.005677879, 0.00066853035
555675670, 110, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.001623286, 0.066413596, 0.020323815, 0, 0.004860878, 0.00063247624
555675670, 111, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.048885275, 0.048792694, 0.006925876, 0, 0.0083783865, 0.0005767238
555675670, 112, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.058707103, 0.011236949, -0.013114287, 0, 0.0032589436, 0.0001657931
555675670, 113, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.053861983, 0.020645916, -0.017149752, 0, 0.0028939247, 0.00014264455
555675670, 114, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.0055755037, 0.07459782, 0.022706687, 0, 0.007178843, 0.00080342207
555675670, 115, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.025857572, 0.12481483, 0.041849058, 0, 0.010871351, 0.001127349
555675670, 116, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.0036759907, 0.10406868, 0.029775517, 0, 0.019590607, 0.0008839136
555675670, 117, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.0012365914, 0.05626521, 0.021720847, 0, 0.0058526397, 0.00063093123
555675670, 118, Terrain Generator, 10, 225, 320, 57.69%, 52.89%, -0.0056757387, 0.038400654, 0.014675585, 0, 0.0048874617, 0.00052134355
555675670, 119, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.021099638, 0.09188213, 0.010924457, 0, 0.006729543, 0.00055642426
555675670, 120, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.02668531, 0.023327485, -0.009911786, 0, 0.006110876, 0.00015172463
555675670, 121, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.03387664, 0.023052622, -0.009750908, 0, 0.006030023, 0.00015360603
555675670, 122, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.023544554, 0.042598177, -0.0005604599, 0, 0.00397861, 0.0003265181
555675670, 123, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.00917995, 0.051930998, 0.024422143, 0, 0.005696578, 0.0005486847
555675670, 124, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.0063928114, 0.07707634, 0.035504833, 0, 0.008883059, 0.0010043154
555675670, 125, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.00916445, 0.08966368, 0.036058806, 0, 0.007183671, 0.00097240653
555675670, 126, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.0015862618, 0.052349404, 0.02465587, 0, 0.004650712, 0.000587604
555675670, 127, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.009164494, 0.18964814, 0.054695103, 0, 0.01536746, 0.0011614643
555675670, 128, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.018792462, 0.06286346, 0.020515643, 0, 0.0050536394, 0.00057835743
555675670, 129, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.004762637, 0.07002892, 0.019444678, 0, 0.006769657, 0.0006650917
555675670, 130, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.008807274, 0.07982499, 0.032822996, 0, 0.0077813864, 0.0010296461
555675670, 131, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.033096578, 0.07432102, 0.0085804295, 0, 0.008902013, 0.00060739124
555675670, 132, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.033096578, 0.028397629, -0.0063128695, 0, 0.0028550625, 0.00021305999
555675670, 133, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.0015921005, 0.09759494, 0.02590568, 0, 0.010424018, 0.0008346441
555675670, 134, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.00028781578, 0.045674056, 0.020169018, 0, 0.0060521364, 0.00054949406
555675670, 135, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.050537046, 0.035097085, -0.010775851, 0, 0.007253498, 0.0002739632
555675670, 136, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.037318405, 0.026367737, -0.012026339, 0, 0.006111639, 0.00016504533
555675670, 137, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.026764018, 0.02778703, 0.003942706, 0, 0.0070403814, 0.00053525873
555675670, 138, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.0037460842, 0.06288433, 0.020163449, 0, 0.006896317, 0.0006351929
555675670, 139, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.006680293, 0.060408782, 0.016674055, 0, 0.0060025007, 0.00065345725
555675670, 140, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.0025780157, 0.080353506, 0.036445342, 0, 0.011941791, 0.0009308084
555675670, 141, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.023573345, 0.08780729, 0.047213472, 0, 0.0077483025, 0.0010289113
555675670, 142, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.00825028, 0.086616546, 0.04075224, 0, 0.009041727, 0.0008931356
555675670, 143, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.013005879, 0.07658698, 0.02440753, 0, 0.0067441463, 0.0007386772
555675670, 144, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.009262377, 0.092552885, 0.02985547, 0, 0.009302316, 0.0008710699
555675670, 145, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.025290534, 0.0445514, 0.0010473632, 0, 0.0029200315, 0.00029876138
555675670, 146, Terrain Generator, 10, 225, 320, 57.69%, 52.89%, -0.037184756, 0.051592696, -0.007522511, 0, 0.004729017, 0.00024465207
555675670, 147, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.035529077, 0.050840355, 0.0060167047, 0, 0.00631994, 0.0004731108
555675670, 148, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.0045967377, 0.09814788, 0.027917577, 0, 0.011246085, 0.0008853514
555675670, 149, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.019718423, 0.03327959, 0.0069675916, 0, 0.005956769, 0.0005378043
555675670, 150, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.0030177583, 0.09658585, 0.051024836, 0, 0.0099987425, 0.0011688335
555675670, 151, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.056623805, 0.045959473, -0.013917619, 0, 0.0025915504, 0.00015226615
555675670, 152, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.023393432, 0.048618283, 0.007920729, 0, 0.005509615, 0.0004881752
555675670, 153, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.06681601, 0.022498406, -0.020975811, 0, 0.0036836863, 9.692025E-05
555675670, 154, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.024173897, 0.07586618, 0.011559601, 0, 0.0042429566, 0.0006122278
555675670, 155, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.0050061694, 0.07140567, 0.028216789, 0, 0.004029155, 0.0006035744
555675670, 156, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.0030290475, 0.102555476, 0.034492567, 0, 0.01419276, 0.00089474715
555675670, 157, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.0019636848, 0.043847255, 0.025086824, 0, 0.0051774383, 0.0006228104
555675670, 158, Terrain Generator, 10, 225, 320, 57.69%, 52.89%, -0.0013084975, 0.04204455, 0.02166697, 0, 0.004961908, 0.00053274346
555675670, 159, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.00489184, 0.0953429, 0.028231923, 0, 0.007219459, 0.000659334
555675670, 160, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.04095702, 0.019917808, -0.0065787584, 0, 0.0029197931, 0.0002333837
555675670, 161, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.0022060242, 0.08248888, 0.033939034, 0, 0.007033229, 0.00084742997
555675670, 0, Quadric Simplification, 10, 324, 382, 69.23%, 52.62%, -0.009696205, 0.036166407, 0.011755928, 0, 0.0019094944, 0.00030596656
555675670, 1, Quadric Simplification, 10, 286, 319, 73.33%, 52.73%, 0.012551464, 0.06361216, 0.033882834, 0, 0.0022816062, 0.00032730267
555675670, 2, Quadric Simplification, 10, 334, 382, 71.37%, 52.62%, -0.0015541832, 0.067908734, 0.018543925, 0, 0.0022609234, 0.00032917556
555675670, 3, Quadric Simplification, 10, 330, 382, 70.51%, 52.62%, -0.01574332, 0.0756182, 0.024919577, 0, 0.0025650263, 0.00037363547
555675670, 4, Quadric Simplification, 10, 326, 382, 69.66%, 52.62%, -0.016983092, 0.086659536, 0.01855694, 0, 0.0027666092, 0.00032860856
555675670, 5, Quadric Simplification, 10, 331, 382, 70.73%, 52.62%, -0.002955128, 0.04545312, 0.022468846, 0, 0.0017999411, 0.00029118554
555675670, 6, Quadric Simplification, 10, 328, 382, 70.09%, 52.62%, 0.0010352136, 0.07309609, 0.030194087, 0, 0.0028854012, 0.0004456217
555675670, 7, Quadric Simplification, 10, 321, 382, 68.59%, 52.62%, -0.0024355084, 0.048985615, 0.02370407, 0, 0.0017465949, 0.00027040127
555675670, 8, Quadric Simplification, 10, 336, 382, 71.79%, 52.62%, 0.00037796804, 0.072300985, 0.0317449, 0, 0.0025690794, 0.00041942878
555675670, 9, Quadric Simplification, 10, 328, 382, 70.09%, 52.62%, 0.0058393385, 0.08747429, 0.040900636, 0, 0.0024433136, 0.00036248207
555675670, 10, Quadric Simplification, 10, 322, 382, 68.80%, 52.62%, -0.013590862, 0.039577417, 0.009495603, 0, 0.001426816, 0.00024771734
555675670, 11, Quadric Simplification, 10, 341, 382, 72.86%, 52.62%, 0.003810471, 0.0679787, 0.027052235, 0, 0.0015180111, 0.0002831155
555675670, 12, Quadric Simplification, 10, 326, 382, 69.66%, 52.62%, -0.017072558, 0.09188213, 0.01778623, 0, 0.0019368529, 0.00027868839
555675670, 13, Quadric Simplification, 10, 338, 382, 72.22%, 52.62%, -0.011802746, 0.05731377, 0.011480437, 0, 0.00222224, 0.00031479602
555675670, 14, Quadric Simplification, 10, 336, 382, 71.79%, 52.62%, 0.0035524992, 0.08295262, 0.03385848, 0, 0.0029047132, 0.0004058439
555675670, 15, Quadric Simplification, 10, 259, 319, 66.41%, 52.73%, -0.014704807, 0.022650868, 0.00017998155, 0, 0.001765132, 0.00014240033
555675670, 16, Quadric Simplification, 10, 338, 382, 72.22%, 52.62%, -0.034124374, 0.045405705, 0.0026635353, 0, 0.003487587, 0.00023827281
555675670, 17, Quadric Simplification, 10, 332, 382, 70.94%, 52.62%, -0.025831396, 0.051774293, 0.019148514, 0, 0.0016307235, 0.00031450752
555675670, 18, Quadric Simplification, 10, 331, 382, 70.73%, 52.62%, -0.0042956877, 0.0955205, 0.0296364, 0, 0.0026007295, 0.00041802405
