Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 46, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.02472195, 0.07113169, 0.025269654, 0, 0.0029059649, 0.00019400942
555675670, 47, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.068565376, 0.01467611, -0.022451757, 0, 0.0007955432, 1.21783205E-05
555675670, 48, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.024124375, 0.03849, 0.010878952, 0, 0.0021240115, 0.00011632808
555675670, 49, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.051902805, 0.02972405, -0.012174556, 0, 0.0008081765, 1.6916078E-05
555675670, 50, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.017924465, 0.05274425, 0.018393928, 0, 0.0022930587, 0.00012759246
555675670, 51, Terrain Generator, 25, 1755, 3125, 92.86%, 92.46%, -0.010489739, 0.027588343, 0.011809553, 0, 0.0013008118, 6.946048E-05
555675670, 52, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.001895179, 0.108240515, 0.029860215, 0, 0.0037381828, 0.00016684037
555675670, 53, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.0091808485, 0.07742261, 0.021966903, 0, 0.0032559633, 0.00017189838
555675670, 54, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.024522522, 0.07404894, 0.00900761, 0, 0.0053368807, 9.0995214E-05
555675670, 55, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.065009184, 0.02048726, -0.01785988, 0, 0.0020541362, 2.041486E-05
555675670, 56, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.03954796, 0.045476217, 0.0009360492, 0, 0.002821505, 8.2774255E-05
555675670, 57, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.007536293, 0.11882982, 0.049417686, 0, 0.004418635, 0.00028146306
555675670, 58, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.040243156, 0.10901817, 0.019948794, 0, 0.0038559437, 0.00015971411
555675670, 59, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.03399229, 0.019967755, -0.0061166524, 0, 0.0016004443, 5.173167E-05
555675670, 60, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.00838704, 0.105874404, 0.03076034, 0, 0.0035293698, 0.00021010371
555675670, 61, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.031200401, 0.029106898, -0.00413828, 0, 0.0012868047, 3.773569E-05
555675670, 62, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.044476263, 0.02955838, -0.0016295232, 0, 0.001511991, 3.84519E-05
555675670, 63, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.03442242, 0.09684091, 0.01137571, 0, 0.0039888024, 0.00012471173
555675670, 64, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.0045240885, 0.105390586, 0.029989555, 0, 0.0043555, 0.00021602341
555675670, 65, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.01185208, 0.046179015, 0.019315448, 0, 0.0016611267, 0.00012032877
555675670, 66, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.026649525, 0.04014431, 0.010014473, 0, 0.002050817, 0.000102981445
555675670, 67, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.020703983, 0.041436084, 0.0009961616, 0, 0.00092321634, 4.3354776E-05
555675670, 68, Terrain Generator, 25, 1755, 3125, 92.86%, 92.46%, -0.0141099375, 0.049806174, 0.012947503, 0, 0.0020653605, 0.00010204019
555675670, 69, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.016602319, 0.07690461, 0.030364994, 0, 0.0046593547, 0.00021243075
555675670, 70, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.018111693, 0.0710669, 0.016182758, 0, 0.0037583113, 0.00016630285
555675670, 71, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.03606571, 0.05041452, 0.0073271766, 0, 0.001963622, 0.00010946322
555675670, 72, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.0007732161, 0.08859704, 0.026857056, 0, 0.0040004253, 0.00019237319
555675670, 73, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.0075240624, 0.07090178, 0.0204445, 0, 0.0022580922, 0.00014067578
555675670, 74, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.017590938, 0.07720845, 0.04663113, 0, 0.004073322, 0.00029394677
555675670, 75, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.017755058, 0.091885984, 0.04436494, 0, 0.008563638, 0.00020177614
555675670, 76, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.009665493, 0.07115657, 0.026344627, 0, 0.0038953603, 0.00012442243
555675670, 77, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.005974584, 0.059441645, 0.026734391, 0, 0.0033129454, 0.00022816153
555675670, 78, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.010097739, 0.049699206, 0.011764411, 0, 0.003162384, 0.0001369813
555675670, 79, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.015647223, 0.07990246, 0.030283747, 0, 0.0044259303, 0.00017432653
555675670, 80, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.0013527801, 0.0953033, 0.036538016, 0, 0.003901124, 0.00025837866
555675670, 81, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.008855246, 0.07059136, 0.034535427, 0, 0.0030030955, 0.00024588453
555675670, 82, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.0020265346, 0.06387993, 0.026869508, 0, 0.0027115345, 0.00014554246
555675670, 83, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.005010988, 0.069606945, 0.028907526, 0, 0.0031134486, 0.00020913543
555675670, 84, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.005355924, 0.09344099, 0.035566933, 0, 0.0059060697, 0.00020849536
555675670, 85, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.0051356573, 0.14738488, 0.047825973, 0, 0.0050911605, 0.0002815185
555675670, 86, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.017525623, 0.11769708, 0.04697904, 0, 0.0034344327, 0.00026266155
555675670, 87, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.02949105, 0.11769708, 0.012892354, 0, 0.0026519299, 0.00013673744
555675670, 88, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.0017997704, 0.0770104, 0.03291476, 0, 0.0062100887, 0.0001889853
555675670, 89, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.019799208, 0.07601926, 0.0110039795, 0, 0.0039100647, 0.0001225985
555675670, 90, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.043758135, 0.0021860807, -0.02171353, 0, 0.0011036992, 3.7580971E-06
555675670, 91, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.02625302, 0.027663395, 0.0030307833, 0, 0.0026807785, 8.382156E-05
555675670, 92, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.04940592, 0.021486511, -0.018880878, 0, 0.0011975169, 9.529311E-06
555675670, 93, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.036793754, 0.06655605, 0.022101352, 0, 0.002589345, 0.00017362025
555675670, 94, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.047751702, 0.057301376, -0.006018203, 0, 0.0022354452, 5.55042E-05
555675670, 95, Terrain Generator, 25, 1755, 3125, 92.86%, 92.46%, -0.02148072, 0.06306348, 0.015773395, 0, 0.0028686256, 0.000120012075
555675670, 96, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.02440433, 0.028673742, -0.006082774, 0, 0.0015297532, 2.862558E-05
555675670, 97, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.04763926, 0.031533517, -0.0028648372, 0, 0.0016098022, 7.71105E-05
555675670, 98, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.03204264, 0.043239813, 0.013017544, 0, 0.0028308034, 9.328499E-05
555675670, 99, Terrain Generator, 25, 1755, 3125, 92.86%, 92.46%, -0.048373617, 0.012641276, -0.019081503, 0, 0.0008530617, 1.2724966E-05
555675670, 100, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.040771402, 0.062094443, 0.0038799688, 0, 0.0023976564, 8.487092E-05
555675670, 101, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.016702441, 0.131348, 0.057915978, 0, 0.004715681, 0.00030854857
555675670, 102, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.045980174, 0.07082079, 0.009889945, 0, 0.0041275728, 0.00010378879
555675670, 103, Terrain Generator, 25, 1755, 3125, 92.86%, 92.46%, -0.08640597, -0.008205841, -0.03609036, 0, 1.7881393E-07, 3.642788E-08
555675670, 104, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.0944359, 0.038004868, -0.017102875, 0, 0.0024420281, 7.8212586E-05
555675670, 105, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.012130787, 0.07988009, 0.03051187, 0, 0.004382968, 0.00022917357
555675670, 106, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.009768384, 0.08618987, 0.03891163, 0, 0.0034390688, 0.00022145535
555675670, 107, Terrain Generator, 25, 1755, 3125, 92.86%, 92.46%, 0.012897722, 0.05739544, 0.026505528, 0, 0.001878202, 0.00010897349
555675670, 108, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.015109641, 0.16877791, 0.07280214, 0, 0.007935047, 0.00041048985
555675670, 109, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.026342904, 0.06126026, 0.01297373, 0, 0.0024120242, 0.00012511374
555675670, 110, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.0016503616, 0.06985003, 0.020435655, 0, 0.0028053522, 0.00013875258
555675670, 111, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.047930818, 0.048792694, 0.006876273, 0, 0.0024943352, 0.00012097698
555675670, 112, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.060762253, 0.01229155, -0.013100698, 0, 0.0013740063, 2.946998E-05
555675670, 113, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.05267229, 0.023771929, -0.017245527, 0, 0.0008878112, 1.9353014E-05
555675670, 114, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.0055878055, 0.07608533, 0.022349771, 0, 0.004573822, 0.00017684075
555675670, 115, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.026897382, 0.12819329, 0.042437553, 0, 0.004536748, 0.00027971322
555675670, 116, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.0037569394, 0.10564851, 0.029964786, 0, 0.00486964, 0.00018214468
555675670, 117, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.0010107516, 0.060429204, 0.02190153, 0, 0.0028764606, 0.00014326669
555675670, 118, Terrain Generator, 25, 1755, 3125, 92.86%, 92.46%, -0.0056757387, 0.03986797, 0.014815044, 0, 0.0012154139, 9.089139E-05
555675670, 119, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.02186829, 0.09313393, 0.01083055, 0, 0.0021131635, 9.620212E-05
555675670, 120, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.029128205, 0.02345042, -0.010191189, 0, 0.0013408065, 2.268843E-05
555675670, 121, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.033888113, 0.023322849, -0.00990567, 0, 0.0025681257, 1.9143654E-05
555675670, 122, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.024407296, 0.042706028, -0.0007957526, 0, 0.0023790598, 5.5549834E-05
555675670, 123, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.009096684, 0.054269258, 0.024026044, 0, 0.0017733574, 0.00011806341
555675670, 124, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.0061887694, 0.08202162, 0.035257574, 0, 0.005458355, 0.00020657011
555675670, 125, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.008977459, 0.09321807, 0.035891164, 0, 0.0034751892, 0.00020765993
555675670, 126, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.0015862618, 0.053526495, 0.024807815, 0, 0.0023635626, 0.00012981697
555675670, 127, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.00835088, 0.20346677, 0.054837566, 0, 0.006289614, 0.00025610655
555675670, 128, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.019051911, 0.068300985, 0.020743346, 0, 0.0034264326, 0.0001310621
555675670, 129, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.004762637, 0.07160357, 0.019661691, 0, 0.0022015572, 0.00013038625
555675670, 130, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.008053968, 0.08403718, 0.0329667, 0, 0.004709959, 0.00023673377
555675670, 131, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.035112925, 0.0771026, 0.008489166, 0, 0.0030719638, 0.0001393122
555675670, 132, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.0339934, 0.028244542, -0.0066018444, 0, 0.0015247464, 3.3446562E-05
555675670, 133, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.0017218973, 0.09785716, 0.02594654, 0, 0.0029177929, 0.00016309891
555675670, 134, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.00034120152, 0.047955293, 0.020150548, 0, 0.0023548603, 0.00010728477
555675670, 135, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.05087036, 0.036560107, -0.011272467, 0, 0.001995802, 4.373104E-05
555675670, 136, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.03743938, 0.029558165, -0.012057157, 0, 0.0012402905, 2.3364122E-05
555675670, 137, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.030062571, 0.028039094, 0.0039462037, 0, 0.0019581318, 9.18487E-05
555675670, 138, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.0037331004, 0.06526327, 0.020246103, 0, 0.0033251047, 0.00013550896
555675670, 139, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.0066673416, 0.061342224, 0.016520962, 0, 0.002969705, 0.00013371573
555675670, 140, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.0028507884, 0.081246026, 0.036540065, 0, 0.0030856503, 0.00021726775
555675670, 141, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.023196757, 0.095147274, 0.047222707, 0, 0.004526765, 0.00027757336
555675670, 142, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.008704193, 0.09010728, 0.041032422, 0, 0.0041371584, 0.0002128531
555675670, 143, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.013025361, 0.076466165, 0.024650697, 0, 0.00367518, 0.00015916447
555675670, 144, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.009343401, 0.0932588, 0.030069062, 0, 0.005300045, 0.0002149104
555675670, 145, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.02563336, 0.04568622, 0.0009824022, 0, 0.0012110472, 5.1761017E-05
555675670, 146, Terrain Generator, 25, 1755, 3125, 92.86%, 92.46%, -0.03998868, 0.05035718, -0.007737926, 0, 0.0012737255, 3.9837756E-05
555675670, 147, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.035420038, 0.055906996, 0.0058271154, 0, 0.0017585158, 8.316291E-05
555675670, 148, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.0045967377, 0.09912031, 0.02791537, 0, 0.0027019382, 0.00016452474
555675670, 149, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.019718423, 0.033851217, 0.0069576134, 0, 0.0026160479, 9.309064E-05
555675670, 150, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.002932863, 0.09704018, 0.051714085, 0, 0.004363179, 0.0002953866
555675670, 151, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.054278135, 0.04603667, -0.014198372, 0, 0.0010602474, 2.146613E-05
555675670, 152, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.023372399, 0.050556593, 0.0077696913, 0, 0.0024017692, 9.071471E-05
555675670, 153, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.06912534, 0.024088206, -0.021179544, 0, 0.0006851554, 1.0673845E-05
555675670, 154, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.024173897, 0.07981625, 0.011665573, 0, 0.002304208, 0.00012514187
555675670, 155, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.0050061694, 0.073375955, 0.028221833, 0, 0.0022100974, 0.00012459031
555675670, 156, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.0035302173, 0.09898543, 0.03478928, 0, 0.005021572, 0.00021207116
555675670, 157, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.001736126, 0.04441714, 0.025126694, 0, 0.0029269457, 0.00014217944
555675670, 158, Terrain Generator, 25, 1755, 3125, 92.86%, 92.46%, -0.0016521132, 0.042865608, 0.021888396, 0, 0.0016430601, 0.00012302728
555675670, 159, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.004919849, 0.09689019, 0.028645333, 0, 0.0042233467, 0.00015427802
555675670, 160, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.042105183, 0.019917808, -0.006955427, 0, 0.0019933977, 4.351344E-05
555675670, 161, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.0021046184, 0.0820415, 0.033936407, 0, 0.0034777522, 0.00019683345
555675670, 0, Quadric Simplification, 25, 2120, 3750, 93.47%, 92.46%, -0.010735589, 0.036133263, 0.011586662, 0, 0.000105023384, 4.453397E-06
555675670, 1, Quadric Simplification, 25, 1772, 3124, 93.76%, 92.43%, 0.012402995, 0.06912819, 0.03405151, 0, 0.00011229515, 6.050156E-06
555675670, 2, Quadric Simplification, 25, 2119, 3750, 93.43%, 92.46%, -0.0016893913, 0.068569094, 0.018462624, 0, 8.833408E-05, 3.962917E-06
555675670, 3, Quadric Simplification, 25, 2125, 3750, 93.69%, 92.46%, -0.016057687, 0.07887289, 0.025087714, 0, 0.00013583899, 4.585597E-06
555675670, 4, Quadric Simplification, 25, 2101, 3750, 92.64%, 92.46%, -0.01864583, 0.08935368, 0.018936409, 0, 0.00010031462, 3.1858838E-06
555675670, 5, Quadric Simplification, 25, 2115, 3750, 93.25%, 92.46%, -0.00301418, 0.055603784, 0.022629503, 0, 9.8109245E-05, 4.4501994E-06
555675670, 6, Quadric Simplification, 25, 2123, 3750, 93.61%, 92.46%, 0.00067371596, 0.075124875, 0.030162595, 0, 0.00011330843, 5.258626E-06
555675670, 7, Quadric Simplification, 25, 2113, 3750, 93.17%, 92.46%, -0.0028563822, 0.051850315, 0.023633339, 0, 8.255243E-05, 4.0498835E-06
555675670, 8, Quadric Simplification, 25, 2126, 3750, 93.74%, 92.46%, 0.00037105853, 0.07546006, 0.03210908, 0, 0.00014895201, 6.0261928E-06
555675670, 9, Quadric Simplification, 25, 2129, 3750, 93.87%, 92.46%, 0.0055966023, 0.084597565, 0.040997952, 0, 0.00014162064, 7.0332694E-06
555675670, 10, Quadric Simplification, 25, 2111, 3750, 93.08%, 92.46%, -0.014842184, 0.045109984, 0.009203172, 0, 8.1419945E-05, 2.25267E-06
555675670, 11, Quadric Simplification, 25, 2111, 3750, 93.08%, 92.46%, 0.0035266844, 0.06910839, 0.026960788, 0, 9.894371E-05, 5.2850105E-06
