Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 22, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.003302794, 0.054390658, 0.021604117, 0, 0.010130703, 0.00073804246
555675670, 23, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.05376477, 0.036499284, -0.001980813, 0, 0.007933557, 0.0004166317
555675670, 24, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.068725444, 0.018836642, -0.012515238, 0, 0.0028030872, 9.156848E-05
555675670, 25, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.0007341186, 0.09636084, 0.03798278, 0, 0.014320731, 0.0009529019
555675670, 26, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.009171543, 0.09143341, 0.04785855, 0, 0.010484099, 0.0010736043
555675670, 27, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.052944127, 0.06151569, -0.0017222349, 0, 0.006616056, 0.00048747618
555675670, 28, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.013667201, 0.03942181, 0.011034854, 0, 0.0069286823, 0.000626894
555675670, 29, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.0087717315, 0.04842907, 0.023183135, 0, 0.007914305, 0.00053335004
555675670, 30, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.004135655, 0.0632755, 0.028780885, 0, 0.008815646, 0.0010323799
555675670, 31, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.044405613, 0.0035095292, -0.018113194, 0, 0.0033842921, 6.3956336E-06
555675670, 32, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.029215138, 0.04407515, 0.00012324427, 0, 0.006261885, 0.00040141554
555675670, 33, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.020278413, 0.048102092, 0.0077085914, 0, 0.005330026, 0.00037726917
555675670, 34, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.038884673, 0.021908209, -0.013728769, 0, 0.005916834, 8.091592E-05
555675670, 35, Terrain Generator, 25, 225, 320, 11.90%, 09.47%, -0.026108172, 0.063253306, 0.024415473, 0, 0.007355729, 0.00058050774
555675670, 36, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.008632362, 0.10801568, 0.032378282, 0, 0.016190886, 0.001048302
555675670, 37, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.02557685, 0.028497435, 0.008945169, 0, 0.0071599483, 0.0006056268
555675670, 38, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.014596562, 0.060868047, 0.021346286, 0, 0.008693457, 0.0008072193
555675670, 39, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.018669013, 0.045856036, 0.009738494, 0, 0.01144892, 0.0006227881
555675670, 40, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.05380147, 0.030922338, -0.011725396, 0, 0.0034911584, 0.00016529032
555675670, 41, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.07653416, 0.025843654, -0.024783723, 0, 0.0038660169, 0.0001617096
555675670, 42, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.04794436, 0.04349157, -0.0061419634, 0, 0.006138247, 0.00035270932
555675670, 43, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.04164246, 0.060438428, 0.007101759, 0, 0.008338094, 0.0006644295
555675670, 44, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.0403891, 0.034363855, 0.007296314, 0, 0.009166181, 0.0005517016
555675670, 45, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.020578748, 0.051833864, 0.017290171, 0, 0.006103039, 0.000586355
555675670, 46, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.02472195, 0.07113169, 0.025269654, 0, 0.010962367, 0.0009581796
555675670, 47, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.068565376, 0.01467611, -0.022451757, 0, 0.00486058, 0.00010249341
555675670, 48, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.024124375, 0.03849, 0.010878952, 0, 0.0076915026, 0.0006136449
555675670, 49, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.051902805, 0.02972405, -0.012174556, 0, 0.004337999, 0.00013274919
555675670, 50, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.017924465, 0.05274425, 0.018393928, 0, 0.008346677, 0.000673154
555675670, 51, Terrain Generator, 25, 225, 320, 11.90%, 09.47%, -0.010489739, 0.027588343, 0.011809553, 0, 0.004424691, 0.0004593756
555675670, 52, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.001895179, 0.108240515, 0.029860215, 0, 0.009230018, 0.0007974859
555675670, 53, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.0091808485, 0.07742261, 0.021966903, 0, 0.0071232915, 0.00084255595
555675670, 54, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.024522522, 0.07404894, 0.00900761, 0, 0.012216346, 0.00048364638
555675670, 55, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.065009184, 0.02048726, -0.01785988, 0, 0.00382936, 0.000112132526
555675670, 56, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.03954796, 0.045476217, 0.0009360492, 0, 0.010072589, 0.00044851785
555675670, 57, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.007536293, 0.11882982, 0.049417686, 0, 0.00916779, 0.0011048742
555675670, 58, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.040243156, 0.10901817, 0.019948794, 0, 0.0117299, 0.00081553217
555675670, 59, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.03399229, 0.019967755, -0.0061166524, 0, 0.0047448874, 0.00030028887
555675670, 60, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.00838704, 0.105874404, 0.03076034, 0, 0.016117454, 0.0010373107
555675670, 61, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.031200401, 0.029106898, -0.00413828, 0, 0.0055931807, 0.00024868528
555675670, 62, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.044476263, 0.02955838, -0.0016295232, 0, 0.0037109852, 0.00024382833
555675670, 63, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.03442242, 0.09684091, 0.01137571, 0, 0.0120946765, 0.00066947914
555675670, 64, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.0045240885, 0.105390586, 0.029989555, 0, 0.011432715, 0.0010171572
555675670, 65, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.01185208, 0.046179015, 0.019315448, 0, 0.0059012533, 0.0005824381
555675670, 66, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.026649525, 0.04014431, 0.010014473, 0, 0.0074204206, 0.0005657785
555675670, 67, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.020703983, 0.041436084, 0.0009961616, 0, 0.0034483671, 0.0002693597
555675670, 68, Terrain Generator, 25, 225, 320, 11.90%, 09.47%, -0.0141099375, 0.049806174, 0.012947503, 0, 0.007948467, 0.0005734737
555675670, 69, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.016602319, 0.07690461, 0.030364994, 0, 0.009897113, 0.00095869077
555675670, 70, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.018111693, 0.0710669, 0.016182758, 0, 0.00832957, 0.0007309159
555675670, 71, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.03606571, 0.05041452, 0.0073271766, 0, 0.011797726, 0.00064172246
555675670, 72, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.0007732161, 0.08859704, 0.026857056, 0, 0.012163852, 0.0010141882
555675670, 73, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.0075240624, 0.07090178, 0.0204445, 0, 0.0092202015, 0.0007398962
555675670, 74, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.017590938, 0.07720845, 0.04663113, 0, 0.010870695, 0.0012011566
555675670, 75, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.017755058, 0.091885984, 0.04436494, 0, 0.013399303, 0.00089985784
555675670, 76, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.009665493, 0.07115657, 0.026344627, 0, 0.0090274215, 0.00064923684
555675670, 77, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.005974584, 0.059441645, 0.026734391, 0, 0.0094947815, 0.0010477883
555675670, 78, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.010097739, 0.049699206, 0.011764411, 0, 0.008592427, 0.00068536034
555675670, 79, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.015647223, 0.07990246, 0.030283747, 0, 0.012293577, 0.0007712747
555675670, 80, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.0013527801, 0.0953033, 0.036538016, 0, 0.013473493, 0.0010433351
555675670, 81, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.008855246, 0.07059136, 0.034535427, 0, 0.013573527, 0.0011260164
555675670, 82, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.0020265346, 0.06387993, 0.026869508, 0, 0.0068776133, 0.0006388306
555675670, 83, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.005010988, 0.069606945, 0.028907526, 0, 0.008242308, 0.0009497055
555675670, 84, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.005355924, 0.09344099, 0.035566933, 0, 0.01070106, 0.0009345264
555675670, 85, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.0051356573, 0.14738488, 0.047825973, 0, 0.029281497, 0.0013093139
555675670, 86, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.017525623, 0.11769708, 0.04697904, 0, 0.013759472, 0.001093732
555675670, 87, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.02949105, 0.11769708, 0.012892354, 0, 0.013759472, 0.00073524157
555675670, 88, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.0017997704, 0.0770104, 0.03291476, 0, 0.011625578, 0.000828013
555675670, 89, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.019799208, 0.07601926, 0.0110039795, 0, 0.009578466, 0.0006943429
555675670, 90, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.043758135, 0.0021860807, -0.02171353, 0, 0.0021587273, 1.533933E-05
555675670, 91, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.02625302, 0.027663395, 0.0030307833, 0, 0.006507516, 0.0005085303
555675670, 92, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.04940592, 0.021486511, -0.018880878, 0, 0.0063609267, 7.6844866E-05
555675670, 93, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.036793754, 0.06655605, 0.022101352, 0, 0.009106755, 0.0008498058
555675670, 94, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.047751702, 0.057301376, -0.006018203, 0, 0.0060998797, 0.00030442816
555675670, 95, Terrain Generator, 25, 225, 320, 11.90%, 09.47%, -0.02148072, 0.06306348, 0.015773395, 0, 0.009235026, 0.00064063625
555675670, 96, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.02440433, 0.028673742, -0.006082774, 0, 0.0054520965, 0.00021771378
555675670, 97, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.04763926, 0.031533517, -0.0028648372, 0, 0.0072443485, 0.00042707834
555675670, 98, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.03204264, 0.043239813, 0.013017544, 0, 0.007421732, 0.0004951649
555675670, 99, Terrain Generator, 25, 225, 320, 11.90%, 09.47%, -0.048373617, 0.012641276, -0.019081503, 0, 0.002596736, 8.29917E-05
555675670, 100, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.040771402, 0.062094443, 0.0038799688, 0, 0.01148963, 0.00050701736
555675670, 101, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.016702441, 0.131348, 0.057915978, 0, 0.013568163, 0.0013460382
555675670, 102, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.045980174, 0.07082079, 0.009889945, 0, 0.008611977, 0.00051867147
555675670, 103, Terrain Generator, 25, 225, 320, 11.90%, 09.47%, -0.08640597, -0.008205841, -0.03609036, 0, 1.7881393E-07, 3.4884298E-08
555675670, 104, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.0944359, 0.038004868, -0.017102875, 0, 0.0059983134, 0.00044312683
555675670, 105, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.012130787, 0.07988009, 0.03051187, 0, 0.007909536, 0.0009472568
555675670, 106, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.009768384, 0.08618987, 0.03891163, 0, 0.0102751255, 0.0010110894
555675670, 107, Terrain Generator, 25, 225, 320, 11.90%, 09.47%, 0.012897722, 0.05739544, 0.026505528, 0, 0.0050364733, 0.0004926186
555675670, 108, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.015109641, 0.16877791, 0.07280214, 0, 0.020532608, 0.0017143111
555675670, 109, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.026342904, 0.06126026, 0.01297373, 0, 0.007067919, 0.000709237
555675670, 110, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.0016503616, 0.06985003, 0.020435655, 0, 0.0074346066, 0.0006560467
555675670, 111, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.047930818, 0.048792694, 0.006876273, 0, 0.008940041, 0.00058346783
555675670, 112, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.060762253, 0.01229155, -0.013100698, 0, 0.0033055544, 0.00016456044
555675670, 113, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.05267229, 0.023771929, -0.017245527, 0, 0.0043467283, 0.00015818544
555675670, 114, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.0055878055, 0.07608533, 0.022349771, 0, 0.008146167, 0.00078592787
555675670, 115, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.026897382, 0.12819329, 0.042437553, 0, 0.014200866, 0.0012224106
555675670, 116, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.0037569394, 0.10564851, 0.029964786, 0, 0.019805042, 0.0009148744
555675670, 117, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.0010107516, 0.060429204, 0.02190153, 0, 0.0078674555, 0.0006691361
555675670, 118, Terrain Generator, 25, 225, 320, 11.90%, 09.47%, -0.0056757387, 0.03986797, 0.014815044, 0, 0.004652202, 0.00055424543
555675670, 119, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.02186829, 0.09313393, 0.01083055, 0, 0.0069791675, 0.0005485708
555675670, 120, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.029128205, 0.02345042, -0.010191189, 0, 0.0055774236, 0.0001482658
555675670, 121, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.033888113, 0.023322849, -0.00990567, 0, 0.007924616, 0.00014509323
555675670, 122, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.024407296, 0.042706028, -0.0007957526, 0, 0.006448984, 0.00033662416
555675670, 123, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.009096684, 0.054269258, 0.024026044, 0, 0.0074168225, 0.0005658994
555675670, 124, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.0061887694, 0.08202162, 0.035257574, 0, 0.010917244, 0.00097442797
555675670, 125, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.008977459, 0.09321807, 0.035891164, 0, 0.009249508, 0.0010010398
555675670, 126, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.0015862618, 0.053526495, 0.024807815, 0, 0.0071004033, 0.00060279114
555675670, 127, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.00835088, 0.20346677, 0.054837566, 0, 0.011618197, 0.0011670454
555675670, 128, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.019051911, 0.068300985, 0.020743346, 0, 0.0079602, 0.0006249936
555675670, 129, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.004762637, 0.07160357, 0.019661691, 0, 0.0082784295, 0.0006920883
555675670, 130, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.008053968, 0.08403718, 0.0329667, 0, 0.012011131, 0.00106765
555675670, 131, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.035112925, 0.0771026, 0.008489166, 0, 0.012011132, 0.0006419304
555675670, 132, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.0339934, 0.028244542, -0.0066018444, 0, 0.0051048994, 0.00023408471
555675670, 133, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.0017218973, 0.09785716, 0.02594654, 0, 0.0128798485, 0.0008411083
555675670, 134, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.00034120152, 0.047955293, 0.020150548, 0, 0.005719185, 0.00055803754
555675670, 135, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.05087036, 0.036560107, -0.011272467, 0, 0.0079161255, 0.00027867142
555675670, 136, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.03743938, 0.029558165, -0.012057157, 0, 0.0059189927, 0.00017645082
555675670, 137, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.030062571, 0.028039094, 0.0039462037, 0, 0.006345749, 0.0005297606
555675670, 138, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.0037331004, 0.06526327, 0.020246103, 0, 0.008323669, 0.0006519254
555675670, 139, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.0066673416, 0.061342224, 0.016520962, 0, 0.0071584582, 0.00066663703
555675670, 140, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.0028507884, 0.081246026, 0.036540065, 0, 0.012827873, 0.000949932
555675670, 141, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.023196757, 0.095147274, 0.047222707, 0, 0.010025501, 0.0010765482
555675670, 142, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.008704193, 0.09010728, 0.041032422, 0, 0.011674166, 0.0009000992
555675670, 143, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.013025361, 0.076466165, 0.024650697, 0, 0.010006666, 0.0007296596
555675670, 144, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.009343401, 0.0932588, 0.030069062, 0, 0.014589162, 0.00092804694
555675670, 145, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.02563336, 0.04568622, 0.0009824022, 0, 0.003832996, 0.0003016828
555675670, 146, Terrain Generator, 25, 225, 320, 11.90%, 09.47%, -0.03998868, 0.05035718, -0.007737926, 0, 0.0045137554, 0.00024668808
555675670, 147, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.035420038, 0.055906996, 0.0058271154, 0, 0.006497383, 0.0004890463
555675670, 148, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.0045967377, 0.09912031, 0.02791537, 0, 0.010218382, 0.0008948779
555675670, 149, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.019718423, 0.033851217, 0.0069576134, 0, 0.0062187314, 0.00057835673
555675670, 150, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.002932863, 0.09704018, 0.051714085, 0, 0.010770202, 0.0012320252
555675670, 151, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.054278135, 0.04603667, -0.014198372, 0, 0.0044368505, 0.00014424375
555675670, 152, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.023372399, 0.050556593, 0.0077696913, 0, 0.0058954954, 0.0005219771
555675670, 153, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.06912534, 0.024088206, -0.021179544, 0, 0.0050423145, 9.574414E-05
555675670, 154, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.024173897, 0.07981625, 0.011665573, 0, 0.006654501, 0.0006559376
555675670, 155, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.0050061694, 0.073375955, 0.028221833, 0, 0.006233275, 0.00062619516
555675670, 156, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.0035302173, 0.09898543, 0.03478928, 0, 0.013233185, 0.0010185271
555675670, 157, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.001736126, 0.04441714, 0.025126694, 0, 0.005950749, 0.00066227425
555675670, 158, Terrain Generator, 25, 225, 320, 11.90%, 09.47%, -0.0016521132, 0.042865608, 0.021888396, 0, 0.008003235, 0.0005618914
555675670, 159, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.004919849, 0.09689019, 0.028645333, 0, 0.008963704, 0.00069326296
555675670, 160, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.042105183, 0.019917808, -0.006955427, 0, 0.0032648444, 0.00023729095
555675670, 161, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.0021046184, 0.0820415, 0.033936407, 0, 0.0074378946, 0.00089923496
555675670, 0, Quadric Simplification, 25, 411, 384, 18.12%, 09.47%, -0.010735589, 0.036133263, 0.011586662, 0, 0.010274172, 0.0012580118
555675670, 1, Quadric Simplification, 25, 337, 320, 17.83%, 09.47%, 0.012402995, 0.06912819, 0.03405151, 0, 0.0063007474, 0.00080277
555675670, 2, Quadric Simplification, 25, 438, 404, 19.31%, 09.96%, -0.0016893913, 0.068569094, 0.018462624, 0, 0.014951408, 0.0018578079
555675670, 3, Quadric Simplification, 25, 387, 384, 17.06%, 09.47%, -0.016057687, 0.07887289, 0.025087714, 0, 0.0073917476, 0.0008136488
555675670, 4, Quadric Simplification, 25, 382, 384, 16.84%, 09.47%, -0.01864583, 0.08935368, 0.018936409, 0, 0.00755471, 0.0008154845
555675670, 5, Quadric Simplification, 25, 373, 384, 16.45%, 09.47%, -0.00301418, 0.055603784, 0.022629503, 0, 0.006829662, 0.0006079988
555675670, 6, Quadric Simplification, 25, 467, 412, 20.59%, 10.16%, 0.00067371596, 0.075124875, 0.030162595, 0, 0.010773506, 0.0017512466
555675670, 7, Quadric Simplification, 25, 388, 384, 17.11%, 09.47%, -0.0028563822, 0.051850315, 0.023633339, 0, 0.0074080825, 0.0009390471
555675670, 8, Quadric Simplification, 25, 393, 384, 17.33%, 09.47%, 0.00037105853, 0.07546006, 0.03210908, 0, 0.006977737, 0.00093990617
555675670, 9, Quadric Simplification, 25, 409, 384, 18.03%, 09.47%, 0.0055966023, 0.084597565, 0.040997952, 0, 0.010274563, 0.0009794509
555675670, 10, Quadric Simplification, 25, 398, 384, 17.55%, 09.47%, -0.014842184, 0.045109984, 0.009203172, 0, 0.0060662627, 0.00067979284
555675670, 11, Quadric Simplification, 25, 375, 384, 16.53%, 09.47%, 0.0035266844, 0.06910839, 0.026960788, 0, 0.0048750043, 0.0007268997
555675670, 12, Quadric Simplification, 25, 405, 384, 17.86%, 09.47%, -0.016812604, 0.091492675, 0.017750662, 0, 0.00981462, 0.001250907
555675670, 13, Quadric Simplification, 25, 402, 384, 17.72%, 09.47%, -0.011991693, 0.057894096, 0.011210106, 0, 0.010081887, 0.0008857329
555675670, 14, Quadric Simplification, 25, 449, 384, 19.80%, 09.47%, 0.0032171016, 0.08600732, 0.03378173, 0, 0.011624205, 0.0016155117
555675670, 15, Quadric Simplification, 25, 342, 328, 18.10%, 09.70%, -0.015290861, 0.02491165, 4.7870335E-06, 0, 0.009131849, 0.0011279403
555675670, 16, Quadric Simplification, 25, 426, 406, 18.78%, 10.01%, -0.035637066, 0.045918614, 0.0028477039, 0, 0.014076471, 0.0011654219
555675670, 17, Quadric Simplification, 25, 399, 384, 17.59%, 09.47%, -0.026015675, 0.054855157, 0.019030401, 0, 0.0041793585, 0.0006794118
555675670, 18, Quadric Simplification, 25, 418, 384, 18.43%, 09.47%, -0.0047201957, 0.09911134, 0.02985858, 0, 0.015710413, 0.001632734
