Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 53, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.0091808485, 0.07742261, 0.021966903, 0, 0.0033943057, 0.00021118943
555675670, 54, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.024522522, 0.07404894, 0.00900761, 0, 0.0037590817, 0.00010037162
555675670, 55, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.065009184, 0.02048726, -0.01785988, 0, 0.0012580752, 2.1518705E-05
555675670, 56, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.03954796, 0.045476217, 0.0009360492, 0, 0.002263844, 9.124181E-05
555675670, 57, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.007536293, 0.11882982, 0.049417686, 0, 0.0052756486, 0.00030589823
555675670, 58, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.040243156, 0.10901817, 0.019948794, 0, 0.007102893, 0.0001789772
555675670, 59, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.03399229, 0.019967755, -0.0061166524, 0, 0.0020034313, 5.3886924E-05
555675670, 60, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.00838704, 0.105874404, 0.03076034, 0, 0.0045599937, 0.00024750095
555675670, 61, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.031200401, 0.029106898, -0.00413828, 0, 0.0013767481, 4.377415E-05
555675670, 62, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.044476263, 0.02955838, -0.0016295232, 0, 0.0013203621, 4.217247E-05
555675670, 63, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.03442242, 0.09684091, 0.01137571, 0, 0.0038506985, 0.00013506752
555675670, 64, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.0045240885, 0.105390586, 0.029989555, 0, 0.0042660274, 0.00024864392
555675670, 65, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.01185208, 0.046179015, 0.019315448, 0, 0.002480111, 0.00013163769
555675670, 66, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.026649525, 0.04014431, 0.010014473, 0, 0.002263546, 0.00012093453
555675670, 67, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.020703983, 0.041436084, 0.0009961616, 0, 0.0014829636, 5.1472794E-05
555675670, 68, Terrain Generator, 25, 1500, 2645, 79.37%, 78.25%, -0.0141099375, 0.049806174, 0.012947503, 0, 0.002252221, 0.0001163059
555675670, 69, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.016602319, 0.07690461, 0.030364994, 0, 0.0040100813, 0.00023042278
555675670, 70, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.018111693, 0.0710669, 0.016182758, 0, 0.0048173666, 0.00018501146
555675670, 71, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.03606571, 0.05041452, 0.0073271766, 0, 0.0031482577, 0.00013415412
555675670, 72, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.0007732161, 0.08859704, 0.026857056, 0, 0.0034894943, 0.00022171905
555675670, 73, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.0075240624, 0.07090178, 0.0204445, 0, 0.004113674, 0.0001630547
555675670, 74, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.017590938, 0.07720845, 0.04663113, 0, 0.0076016206, 0.0003331072
555675670, 75, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.017755058, 0.091885984, 0.04436494, 0, 0.008982897, 0.00022830193
555675670, 76, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.009665493, 0.07115657, 0.026344627, 0, 0.0046194196, 0.00014146516
555675670, 77, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.005974584, 0.059441645, 0.026734391, 0, 0.0042527914, 0.0002422247
555675670, 78, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.010097739, 0.049699206, 0.011764411, 0, 0.002845049, 0.0001480294
555675670, 79, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.015647223, 0.07990246, 0.030283747, 0, 0.004937172, 0.00019477723
555675670, 80, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.0013527801, 0.0953033, 0.036538016, 0, 0.004347801, 0.00028090394
555675670, 81, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.008855246, 0.07059136, 0.034535427, 0, 0.0050895214, 0.00028633716
555675670, 82, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.0020265346, 0.06387993, 0.026869508, 0, 0.0030139685, 0.00016428683
555675670, 83, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.005010988, 0.069606945, 0.028907526, 0, 0.0040067434, 0.00023423955
555675670, 84, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.005355924, 0.09344099, 0.035566933, 0, 0.006144156, 0.00023312087
555675670, 85, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.0051356573, 0.14738488, 0.047825973, 0, 0.0061884522, 0.00032351952
555675670, 86, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.017525623, 0.11769708, 0.04697904, 0, 0.0037142604, 0.000295009
555675670, 87, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.02949105, 0.11769708, 0.012892354, 0, 0.003113091, 0.0001418676
555675670, 88, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.0017997704, 0.0770104, 0.03291476, 0, 0.005166173, 0.00021865686
555675670, 89, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.019799208, 0.07601926, 0.0110039795, 0, 0.0039174557, 0.00014795914
555675670, 90, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.043758135, 0.0021860807, -0.02171353, 0, 0.0008277233, 4.247965E-06
555675670, 91, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.02625302, 0.027663395, 0.0030307833, 0, 0.002940178, 8.877946E-05
555675670, 92, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.04940592, 0.021486511, -0.018880878, 0, 0.00091504003, 1.10042065E-05
555675670, 93, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.036793754, 0.06655605, 0.022101352, 0, 0.003001213, 0.00019705415
555675670, 94, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.047751702, 0.057301376, -0.006018203, 0, 0.002323091, 6.0074064E-05
555675670, 95, Terrain Generator, 25, 1500, 2645, 79.37%, 78.25%, -0.02148072, 0.06306348, 0.015773395, 0, 0.0029415118, 0.00014074166
555675670, 96, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.02440433, 0.028673742, -0.006082774, 0, 0.0014100075, 3.4366734E-05
555675670, 97, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.04763926, 0.031533517, -0.0028648372, 0, 0.0020495653, 7.6314944E-05
555675670, 98, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.03204264, 0.043239813, 0.013017544, 0, 0.0020503998, 0.00010274135
555675670, 99, Terrain Generator, 25, 1500, 2645, 79.37%, 78.25%, -0.048373617, 0.012641276, -0.019081503, 0, 0.0012398362, 1.4517044E-05
555675670, 100, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.040771402, 0.062094443, 0.0038799688, 0, 0.0035908264, 9.810898E-05
555675670, 101, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.016702441, 0.131348, 0.057915978, 0, 0.0057890415, 0.0003511024
555675670, 102, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.045980174, 0.07082079, 0.009889945, 0, 0.0029337406, 0.000115700685
555675670, 103, Terrain Generator, 25, 1500, 2645, 79.37%, 78.25%, -0.08640597, -0.008205841, -0.03609036, 0, 1.7881393E-07, 3.7821025E-08
555675670, 104, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.0944359, 0.038004868, -0.017102875, 0, 0.0019506812, 9.362865E-05
555675670, 105, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.012130787, 0.07988009, 0.03051187, 0, 0.0043593645, 0.0002484088
555675670, 106, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.009768384, 0.08618987, 0.03891163, 0, 0.004013777, 0.00025609104
555675670, 107, Terrain Generator, 25, 1500, 2645, 79.37%, 78.25%, 0.012897722, 0.05739544, 0.026505528, 0, 0.0022684336, 0.0001194199
555675670, 108, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.015109641, 0.16877791, 0.07280214, 0, 0.006594643, 0.00045534226
555675670, 109, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.026342904, 0.06126026, 0.01297373, 0, 0.0026655104, 0.00013371272
555675670, 110, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.0016503616, 0.06985003, 0.020435655, 0, 0.0022884607, 0.0001524364
555675670, 111, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.047930818, 0.048792694, 0.006876273, 0, 0.0038858056, 0.00014118465
555675670, 112, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.060762253, 0.01229155, -0.013100698, 0, 0.0011362433, 3.1216638E-05
555675670, 113, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.05267229, 0.023771929, -0.017245527, 0, 0.0016400814, 2.3253866E-05
555675670, 114, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.0055878055, 0.07608533, 0.022349771, 0, 0.004622996, 0.00020454609
555675670, 115, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.026897382, 0.12819329, 0.042437553, 0, 0.0043207407, 0.00030050144
555675670, 116, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.0037569394, 0.10564851, 0.029964786, 0, 0.0038194656, 0.0001992228
555675670, 117, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.0010107516, 0.060429204, 0.02190153, 0, 0.003493309, 0.00016247768
555675670, 118, Terrain Generator, 25, 1500, 2645, 79.37%, 78.25%, -0.0056757387, 0.03986797, 0.014815044, 0, 0.0017750859, 0.00010448628
555675670, 119, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.02186829, 0.09313393, 0.01083055, 0, 0.0035843253, 0.00011213204
555675670, 120, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.029128205, 0.02345042, -0.010191189, 0, 0.001638174, 2.8283228E-05
555675670, 121, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.033888113, 0.023322849, -0.00990567, 0, 0.0036011338, 2.3482766E-05
555675670, 122, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.024407296, 0.042706028, -0.0007957526, 0, 0.0018335365, 6.726749E-05
555675670, 123, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.009096684, 0.054269258, 0.024026044, 0, 0.002698958, 0.00013478914
555675670, 124, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.0061887694, 0.08202162, 0.035257574, 0, 0.0048551518, 0.00023921042
555675670, 125, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.008977459, 0.09321807, 0.035891164, 0, 0.0052671423, 0.00023531161
555675670, 126, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.0015862618, 0.053526495, 0.024807815, 0, 0.0040409667, 0.00015155681
555675670, 127, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.00835088, 0.20346677, 0.054837566, 0, 0.00432235, 0.00027689917
555675670, 128, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.019051911, 0.068300985, 0.020743346, 0, 0.0036953688, 0.00013738588
555675670, 129, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.004762637, 0.07160357, 0.019661691, 0, 0.0023695827, 0.00014774204
555675670, 130, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.008053968, 0.08403718, 0.0329667, 0, 0.0072259903, 0.00026018167
555675670, 131, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.035112925, 0.0771026, 0.008489166, 0, 0.004422486, 0.00016080808
555675670, 132, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.0339934, 0.028244542, -0.0066018444, 0, 0.0021903515, 4.3271793E-05
555675670, 133, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.0017218973, 0.09785716, 0.02594654, 0, 0.0042374134, 0.00018987079
555675670, 134, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.00034120152, 0.047955293, 0.020150548, 0, 0.0024718046, 0.00012473782
555675670, 135, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.05087036, 0.036560107, -0.011272467, 0, 0.002765596, 5.623605E-05
555675670, 136, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.03743938, 0.029558165, -0.012057157, 0, 0.0016186237, 3.0206162E-05
555675670, 137, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.030062571, 0.028039094, 0.0039462037, 0, 0.002629757, 9.71172E-05
555675670, 138, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.0037331004, 0.06526327, 0.020246103, 0, 0.0033093095, 0.00014891662
555675670, 139, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.0066673416, 0.061342224, 0.016520962, 0, 0.0032703876, 0.00015368224
555675670, 140, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.0028507884, 0.081246026, 0.036540065, 0, 0.0034530163, 0.0002458294
555675670, 141, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.023196757, 0.095147274, 0.047222707, 0, 0.0048903227, 0.00030326584
555675670, 142, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.008704193, 0.09010728, 0.041032422, 0, 0.004192829, 0.00023516471
555675670, 143, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.013025361, 0.076466165, 0.024650697, 0, 0.004272878, 0.00018265989
555675670, 144, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.009343401, 0.0932588, 0.030069062, 0, 0.004793644, 0.00021874232
555675670, 145, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.02563336, 0.04568622, 0.0009824022, 0, 0.0014243126, 6.0922932E-05
555675670, 146, Terrain Generator, 25, 1500, 2645, 79.37%, 78.25%, -0.03998868, 0.05035718, -0.007737926, 0, 0.0017016307, 4.466433E-05
555675670, 147, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.035420038, 0.055906996, 0.0058271154, 0, 0.0026381016, 9.467653E-05
555675670, 148, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.0045967377, 0.09912031, 0.02791537, 0, 0.0029287338, 0.00019308242
555675670, 149, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.019718423, 0.033851217, 0.0069576134, 0, 0.0027631521, 0.00011587557
555675670, 150, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.002932863, 0.09704018, 0.051714085, 0, 0.006162226, 0.00031051773
555675670, 151, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.054278135, 0.04603667, -0.014198372, 0, 0.0013813376, 2.4046592E-05
555675670, 152, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.023372399, 0.050556593, 0.0077696913, 0, 0.0023004177, 0.000107678
555675670, 153, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.06912534, 0.024088206, -0.021179544, 0, 0.0013836622, 1.6518148E-05
555675670, 154, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.024173897, 0.07981625, 0.011665573, 0, 0.002600968, 0.00014131675
555675670, 155, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.0050061694, 0.073375955, 0.028221833, 0, 0.0018165708, 0.00014942809
555675670, 156, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.0035302173, 0.09898543, 0.03478928, 0, 0.0053837905, 0.00024335067
555675670, 157, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.001736126, 0.04441714, 0.025126694, 0, 0.0023875833, 0.00016358406
555675670, 158, Terrain Generator, 25, 1500, 2645, 79.37%, 78.25%, -0.0016521132, 0.042865608, 0.021888396, 0, 0.0020079613, 0.00013276332
555675670, 159, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.004919849, 0.09689019, 0.028645333, 0, 0.0033597085, 0.00016409274
555675670, 160, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.042105183, 0.019917808, -0.006955427, 0, 0.0012948513, 4.570497E-05
555675670, 161, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.0021046184, 0.0820415, 0.033936407, 0, 0.0039203167, 0.00023102626
555675670, 0, Quadric Simplification, 25, 1837, 3174, 81.00%, 78.25%, -0.010735589, 0.036133263, 0.011586662, 0, 0.00017279387, 2.0383466E-05
555675670, 1, Quadric Simplification, 25, 1555, 2644, 82.28%, 78.22%, 0.012402995, 0.06912819, 0.03405151, 0, 0.00024592876, 2.9313082E-05
555675670, 2, Quadric Simplification, 25, 1827, 3174, 80.56%, 78.25%, -0.0016893913, 0.068569094, 0.018462624, 0, 0.00016367435, 1.855524E-05
555675670, 3, Quadric Simplification, 25, 1852, 3174, 81.66%, 78.25%, -0.016057687, 0.07887289, 0.025087714, 0, 0.0002592206, 2.6418153E-05
555675670, 4, Quadric Simplification, 25, 1817, 3174, 80.11%, 78.25%, -0.01864583, 0.08935368, 0.018936409, 0, 0.0002259016, 1.8918225E-05
555675670, 5, Quadric Simplification, 25, 1844, 3174, 81.31%, 78.25%, -0.00301418, 0.055603784, 0.022629503, 0, 0.00019598007, 2.2850281E-05
555675670, 6, Quadric Simplification, 25, 1846, 3174, 81.39%, 78.25%, 0.00067371596, 0.075124875, 0.030162595, 0, 0.00024926662, 2.7224616E-05
555675670, 7, Quadric Simplification, 25, 1826, 3174, 80.51%, 78.25%, -0.0028563822, 0.051850315, 0.023633339, 0, 0.00020289421, 1.897044E-05
555675670, 8, Quadric Simplification, 25, 1856, 3174, 81.83%, 78.25%, 0.00037105853, 0.07546006, 0.03210908, 0, 0.00025308132, 2.859452E-05
555675670, 9, Quadric Simplification, 25, 1859, 3174, 81.97%, 78.25%, 0.0055966023, 0.084597565, 0.040997952, 0, 0.00028270483, 3.591351E-05
555675670, 10, Quadric Simplification, 25, 1826, 3174, 80.51%, 78.25%, -0.014842184, 0.045109984, 0.009203172, 0, 0.00016504526, 1.3045958E-05
555675670, 11, Quadric Simplification, 25, 1834, 3174, 80.86%, 78.25%, 0.0035266844, 0.06910839, 0.026960788, 0, 0.00020164251, 2.3604169E-05
555675670, 12, Quadric Simplification, 25, 1834, 3174, 80.86%, 78.25%, -0.016812604, 0.091492675, 0.017750662, 0, 0.00019782782, 1.6829428E-05
