Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 25, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.0006098972, 0.10124256, 0.03825424, 0, 0.0036725793, 5.3323074E-05
555675670, 26, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.009091289, 0.096099935, 0.048014157, 0, 0.002518851, 5.8742717E-05
555675670, 27, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.05494752, 0.06366621, -0.001649768, 0, 0.0019552836, 1.6906504E-05
555675670, 28, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.013654633, 0.03937995, 0.011016525, 0, 0.0008791685, 2.0215823E-05
555675670, 29, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.008723831, 0.049155783, 0.023124095, 0, 0.0015512429, 2.272394E-05
555675670, 30, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.004380213, 0.066309415, 0.028937869, 0, 0.0014958978, 4.296293E-05
555675670, 31, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.0467338, 0.0036616994, -0.018103644, 0, 0.00048846006, 7.8077187E-07
555675670, 32, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.030592632, 0.044365626, 0.00013878527, 0, 0.0011812449, 1.3734612E-05
555675670, 33, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.020278413, 0.048301853, 0.00771266, 0, 0.001919806, 1.4283036E-05
555675670, 34, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.039746556, 0.022103557, -0.013987522, 0, 0.00037550926, 1.949111E-06
555675670, 35, Terrain Generator, 100, 13140, 25205, 50.03%, 49.42%, -0.026347801, 0.06333454, 0.024444643, 0, 0.001606506, 2.3796674E-05
555675670, 36, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.008784654, 0.10945647, 0.032607134, 0, 0.00199467, 4.335357E-05
555675670, 37, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.025683219, 0.030828899, 0.009003936, 0, 0.00062799454, 1.8674124E-05
555675670, 38, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.014752261, 0.06258221, 0.021513432, 0, 0.0014438833, 2.8508373E-05
555675670, 39, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.018742688, 0.047820084, 0.009676102, 0, 0.0015447736, 2.1669379E-05
555675670, 40, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.0586394, 0.03093186, -0.011941408, 0, 0.00072950125, 4.915219E-06
555675670, 41, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.07781845, 0.029068982, -0.024730342, 0, 0.0007132888, 4.659747E-06
555675670, 42, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.04852382, 0.04470501, -0.006109606, 0, 0.0015188456, 9.595858E-06
555675670, 43, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.043682814, 0.060472745, 0.0070198583, 0, 0.0014523268, 2.1758435E-05
555675670, 44, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.04041922, 0.03662557, 0.0073466976, 0, 0.0012270842, 1.5471232E-05
555675670, 45, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.021119185, 0.05712772, 0.017379437, 0, 0.0013150573, 2.2626173E-05
555675670, 46, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.02472195, 0.07113169, 0.025326565, 0, 0.0022936463, 4.049777E-05
555675670, 47, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.06947904, 0.014760768, -0.022504305, 0, 0.00033789873, 2.0500945E-06
555675670, 48, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.024165412, 0.03954114, 0.010977782, 0, 0.0015890109, 2.202092E-05
555675670, 49, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.052571025, 0.030145187, -0.012441557, 0, 0.00045472383, 3.1660059E-06
555675670, 50, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.018079812, 0.053923782, 0.01849571, 0, 0.0011166334, 2.4477511E-05
555675670, 51, Terrain Generator, 100, 13140, 25205, 50.03%, 49.42%, -0.010507206, 0.02988953, 0.011786777, 0, 0.0004995465, 1.24557655E-05
555675670, 52, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.0018832672, 0.1149533, 0.02998849, 0, 0.0038300753, 3.460436E-05
555675670, 53, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.00921204, 0.07784376, 0.022029324, 0, 0.0017403364, 3.492986E-05
555675670, 54, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.024522522, 0.07623132, 0.009138394, 0, 0.0014377236, 1.7090772E-05
555675670, 55, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.066717535, 0.02048726, -0.017857365, 0, 0.000602901, 3.1717893E-06
555675670, 56, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.04019328, 0.04587874, 0.00094806566, 0, 0.0011740923, 1.3055663E-05
555675670, 57, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.007541928, 0.121041946, 0.049450938, 0, 0.0029370086, 6.291249E-05
555675670, 58, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.04040223, 0.1107648, 0.019841742, 0, 0.00233319, 3.0681582E-05
555675670, 59, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.034839496, 0.019945519, -0.006079356, 0, 0.0008960366, 7.53942E-06
555675670, 60, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.008658759, 0.107084446, 0.030757746, 0, 0.0019175548, 4.5333323E-05
555675670, 61, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.030701859, 0.029179653, -0.0042576944, 0, 0.0008395314, 5.8666565E-06
555675670, 62, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.04586462, 0.029754035, -0.0016400652, 0, 0.0004528165, 5.973908E-06
555675670, 63, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.035787776, 0.09829873, 0.011584353, 0, 0.0015144348, 2.4416886E-05
555675670, 64, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.0045543895, 0.10563977, 0.030087018, 0, 0.0021138221, 4.4933153E-05
555675670, 65, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.011926743, 0.048478518, 0.01935959, 0, 0.002028067, 2.349436E-05
555675670, 66, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.026911682, 0.041401662, 0.009916329, 0, 0.0015057921, 1.9593846E-05
555675670, 67, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.020817406, 0.04258381, 0.0009560466, 0, 0.00091296434, 8.010092E-06
555675670, 68, Terrain Generator, 100, 13140, 25205, 50.03%, 49.42%, -0.0141099375, 0.05202122, 0.0129554495, 0, 0.00106287, 1.8342009E-05
555675670, 69, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.016610492, 0.07811315, 0.030520432, 0, 0.0025716722, 4.519707E-05
555675670, 70, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.018117452, 0.07360131, 0.016386226, 0, 0.001871407, 3.4207278E-05
555675670, 71, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.036119968, 0.052550577, 0.007257928, 0, 0.0011746287, 2.1300453E-05
555675670, 72, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.00084737706, 0.09000738, 0.027148006, 0, 0.0017149448, 4.1778352E-05
555675670, 73, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.007584752, 0.074418046, 0.020309014, 0, 0.0021741225, 2.916771E-05
555675670, 74, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.017590938, 0.0775316, 0.04666947, 0, 0.002715728, 6.47033E-05
555675670, 75, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.017659014, 0.09633602, 0.0445153, 0, 0.0019469857, 4.375599E-05
555675670, 76, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.009532783, 0.07257321, 0.026217258, 0, 0.0022753768, 2.3329752E-05
555675670, 77, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.0059306035, 0.06252317, 0.026775535, 0, 0.0016915639, 4.6736845E-05
555675670, 78, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.010138128, 0.049992237, 0.011734196, 0, 0.0012518167, 2.6699436E-05
555675670, 79, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.015406082, 0.07997903, 0.030166177, 0, 0.0016596983, 3.641564E-05
555675670, 80, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.0012999774, 0.099601135, 0.036747668, 0, 0.0033558607, 5.4303753E-05
555675670, 81, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.00909671, 0.07545111, 0.0345911, 0, 0.0016440747, 5.2915613E-05
555675670, 82, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.0020033768, 0.06446285, 0.026870456, 0, 0.0010318562, 2.9057648E-05
555675670, 83, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.004868582, 0.07069582, 0.028933316, 0, 0.002145946, 4.287655E-05
555675670, 84, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.0052728658, 0.09809501, 0.03551202, 0, 0.0056375484, 4.6123507E-05
555675670, 85, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.005107531, 0.15223096, 0.048094414, 0, 0.0034248703, 6.1885155E-05
555675670, 86, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.017452957, 0.11806586, 0.046797305, 0, 0.0029760527, 5.9719085E-05
555675670, 87, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.029510358, 0.11859698, 0.012873277, 0, 0.001565081, 2.3664024E-05
555675670, 88, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.0018111503, 0.078747295, 0.03287851, 0, 0.0033542477, 4.4464796E-05
555675670, 89, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.020039987, 0.07934155, 0.0110178655, 0, 0.0022055258, 2.4826028E-05
555675670, 90, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.04542338, 0.0028920176, -0.021857666, 0, 0.00040453672, 5.669615E-07
555675670, 91, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.026999803, 0.02962813, 0.0031016523, 0, 0.0013082623, 1.4186537E-05
555675670, 92, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.050659757, 0.021475961, -0.01900356, 0, 0.0004324317, 1.5195568E-06
555675670, 93, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.037343428, 0.07207509, 0.022062482, 0, 0.0031101108, 3.8236023E-05
555675670, 94, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.047398508, 0.058165938, -0.0061097182, 0, 0.00091290474, 1.0081027E-05
555675670, 95, Terrain Generator, 100, 13140, 25205, 50.03%, 49.42%, -0.021912467, 0.06398096, 0.015725078, 0, 0.0017563595, 2.4591836E-05
555675670, 96, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.026286285, 0.028846871, -0.006175611, 0, 0.00054597855, 4.665582E-06
555675670, 97, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.048806794, 0.031699657, -0.0029462432, 0, 0.00090146065, 1.0597468E-05
555675670, 98, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.032080475, 0.04406042, 0.013020384, 0, 0.001406312, 1.7115539E-05
555675670, 99, Terrain Generator, 100, 13140, 25205, 50.03%, 49.42%, -0.04997464, 0.012675718, -0.019148737, 0, 0.00023293495, 1.7312882E-06
555675670, 100, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.04116641, 0.065459564, 0.003913937, 0, 0.0016148447, 1.7401435E-05
555675670, 101, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.016712539, 0.13266036, 0.05784312, 0, 0.0025716135, 7.186474E-05
555675670, 102, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.046872582, 0.07268015, 0.00986091, 0, 0.0017530888, 1.9363131E-05
555675670, 103, Terrain Generator, 100, 13140, 25205, 50.03%, 49.42%, -0.09050644, -0.007942552, -0.03637478, 0, 2.3841858E-07, 4.090882E-08
555675670, 104, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.095723525, 0.03851756, -0.017440228, 0, 0.0008537173, 1.472113E-05
555675670, 105, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.012379732, 0.08315888, 0.030563, 0, 0.001901865, 4.6646517E-05
555675670, 106, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.0097465, 0.08881439, 0.038871404, 0, 0.0030524207, 4.942806E-05
555675670, 107, Terrain Generator, 100, 13140, 25205, 50.03%, 49.42%, 0.012851477, 0.059402432, 0.026371907, 0, 0.0014195673, 2.1834181E-05
555675670, 108, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.015109596, 0.17162922, 0.0731984, 0, 0.0050877244, 8.596901E-05
555675670, 109, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.026337018, 0.066670895, 0.012886339, 0, 0.002445719, 2.37426E-05
555675670, 110, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.0016811034, 0.074673615, 0.02049923, 0, 0.0016853214, 2.6473503E-05
555675670, 111, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.049853027, 0.049336374, 0.0068508247, 0, 0.0010102987, 2.18924E-05
555675670, 112, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.062034015, 0.012771572, -0.013094188, 0, 0.00057154894, 4.226981E-06
555675670, 113, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.055862084, 0.023896243, -0.017285632, 0, 0.0005950928, 3.1423012E-06
555675670, 114, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.0055894726, 0.07742006, 0.022138601, 0, 0.0031502987, 3.77999E-05
555675670, 115, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.027439425, 0.13248706, 0.042759847, 0, 0.0035711648, 6.178195E-05
555675670, 116, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.00380159, 0.10579618, 0.030079009, 0, 0.0025478518, 3.8034243E-05
555675670, 117, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.0009553579, 0.06529406, 0.021997137, 0, 0.001967907, 3.0374973E-05
555675670, 118, Terrain Generator, 100, 13140, 25205, 50.03%, 49.42%, -0.0056757387, 0.040035956, 0.014898492, 0, 0.00096690655, 1.7108865E-05
555675670, 119, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.02237323, 0.09470819, 0.010782136, 0, 0.0026307604, 1.985475E-05
555675670, 120, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.02927085, 0.023987817, -0.010373197, 0, 0.00038802624, 3.543598E-06
555675670, 121, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.033910517, 0.02335419, -0.009959406, 0, 0.0007580519, 2.5686475E-06
555675670, 122, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.024622545, 0.04325597, -0.0009341989, 0, 0.00094771385, 1.0065637E-05
555675670, 123, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.008998151, 0.05532409, 0.023803072, 0, 0.0012902617, 2.3580154E-05
555675670, 124, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.006137541, 0.08575492, 0.035146706, 0, 0.00317096, 4.5502406E-05
555675670, 125, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.00884515, 0.095372505, 0.03580209, 0, 0.002780795, 4.6793906E-05
555675670, 126, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.0015862618, 0.055900592, 0.024891304, 0, 0.0009393096, 2.7281441E-05
555675670, 127, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.008295851, 0.20978619, 0.05496501, 0, 0.003205982, 5.722698E-05
555675670, 128, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.019024054, 0.07072472, 0.020849278, 0, 0.002399893, 2.4539466E-05
555675670, 129, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.004762637, 0.07531203, 0.01979205, 0, 0.0018197298, 2.7053515E-05
555675670, 130, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.0080592055, 0.08423777, 0.033042524, 0, 0.003118691, 4.812535E-05
555675670, 131, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.03547871, 0.082405575, 0.0084228, 0, 0.0019604564, 2.8161132E-05
555675670, 132, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.034737084, 0.028424935, -0.0067499653, 0, 0.0008996129, 6.294116E-06
555675670, 133, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.0017584368, 0.104660645, 0.02598429, 0, 0.0048474213, 3.5203044E-05
555675670, 134, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.00024600222, 0.049053133, 0.0201389, 0, 0.0010927916, 2.1536607E-05
555675670, 135, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.051418703, 0.037795633, -0.011528339, 0, 0.00092371023, 7.4826025E-06
555675670, 136, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.03775797, 0.029838748, -0.012081443, 0, 0.00066685677, 4.6049768E-06
555675670, 137, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.03032207, 0.028203117, 0.0039594513, 0, 0.00062817335, 1.4789107E-05
555675670, 138, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.003793994, 0.06599066, 0.020296002, 0, 0.0016534328, 2.610851E-05
555675670, 139, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.006712353, 0.0643615, 0.016441444, 0, 0.0014322402, 2.6477415E-05
555675670, 140, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.0028689718, 0.08241489, 0.03660228, 0, 0.0026732155, 4.6547513E-05
555675670, 141, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.023180595, 0.09704385, 0.04725149, 0, 0.0019561052, 6.11057E-05
555675670, 142, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.008743864, 0.0934004, 0.04116103, 0, 0.001859357, 4.6485995E-05
555675670, 143, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.013093905, 0.08229282, 0.024806138, 0, 0.0019695163, 3.4933775E-05
555675670, 144, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.009513921, 0.09500596, 0.030164387, 0, 0.003039995, 4.3672444E-05
555675670, 145, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.025635744, 0.045745954, 0.00093959033, 0, 0.00062793493, 9.12607E-06
555675670, 146, Terrain Generator, 100, 13140, 25205, 50.03%, 49.42%, -0.03997743, 0.051966153, -0.007859151, 0, 0.0012739898, 6.6190582E-06
555675670, 147, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.03610751, 0.058816537, 0.0057206796, 0, 0.001170516, 1.3809556E-05
555675670, 148, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.0045967377, 0.09995334, 0.027899407, 0, 0.0018600213, 3.42574E-05
555675670, 149, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.019718423, 0.0342548, 0.0069633555, 0, 0.00074112415, 1.6036205E-05
555675670, 150, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.0029432666, 0.102631144, 0.052139517, 0, 0.005882475, 6.0985756E-05
555675670, 151, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.05648749, 0.046286725, -0.014338784, 0, 0.00044614077, 3.5567116E-06
555675670, 152, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.023401143, 0.052247815, 0.007669104, 0, 0.0010867119, 1.6429904E-05
555675670, 153, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.0706736, 0.024189595, -0.021255672, 0, 0.00036627054, 1.8982032E-06
555675670, 154, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.024739183, 0.08033821, 0.011706052, 0, 0.0015039444, 2.524238E-05
555675670, 155, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.0050061694, 0.07594207, 0.028205205, 0, 0.0018057823, 2.7140077E-05
555675670, 156, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.0035663156, 0.103967756, 0.034939032, 0, 0.0019980073, 4.4606753E-05
555675670, 157, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.001727554, 0.04818491, 0.02514861, 0, 0.002136228, 2.9040688E-05
555675670, 158, Terrain Generator, 100, 13140, 25205, 50.03%, 49.42%, -0.0016963793, 0.04297148, 0.021998182, 0, 0.0010408163, 2.4472492E-05
555675670, 159, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.004878621, 0.09832826, 0.028888142, 0, 0.0012594586, 3.0361402E-05
555675670, 160, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.043790407, 0.019939346, -0.007188307, 0, 0.00034821033, 6.6491493E-06
555675670, 161, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.0020980122, 0.084434874, 0.03391805, 0, 0.0023925174, 4.5872523E-05
555675670, 0, Quadric Simplification, 100, 16111, 30246, 51.12%, 49.42%, -0.010853035, 0.036400553, 0.011467794, 0, 6.020069E-05, 9.018323E-06
555675670, 1, Quadric Simplification, 100, 13542, 25205, 51.56%, 49.42%, 0.012383313, 0.07027202, 0.034111977, 0, 9.62019E-05, 1.426272E-05
555675670, 2, Quadric Simplification, 100, 16187, 30246, 51.36%, 49.42%, -0.0017133545, 0.06871667, 0.018429453, 0, 6.198883E-05, 8.511115E-06
555675670, 3, Quadric Simplification, 100, 16168, 30246, 51.30%, 49.42%, -0.016091827, 0.07938634, 0.025214138, 0, 0.00011789799, 1.4784395E-05
555675670, 4, Quadric Simplification, 100, 16063, 30246, 50.96%, 49.42%, -0.019912535, 0.09127761, 0.019147407, 0, 0.00011086464, 1.049014E-05
555675670, 5, Quadric Simplification, 100, 16131, 30246, 51.18%, 49.42%, -0.003018077, 0.05846126, 0.022717223, 0, 7.981062E-05, 1.147974E-05
555675670, 6, Quadric Simplification, 100, 16324, 30246, 51.79%, 49.42%, 0.0005890523, 0.07501896, 0.030181156, 0, 0.00010287762, 1.422656E-05
555675670, 7, Quadric Simplification, 100, 16088, 30246, 51.04%, 49.42%, -0.0029089416, 0.053530045, 0.02358828, 0, 6.5624714E-05, 9.593192E-06
555675670, 8, Quadric Simplification, 100, 16209, 30246, 51.43%, 49.42%, 0.0003692595, 0.07754534, 0.032316938, 0, 0.00010943413, 1.658887E-05
555675670, 9, Quadric Simplification, 100, 16293, 30246, 51.69%, 49.42%, 0.0055943043, 0.08804208, 0.041080628, 0, 0.000130862, 2.0747566E-05
