Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 70, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.018111693, 0.0710669, 0.016182758, 0, 0.0038558245, 0.00025762036
555675670, 71, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.03606571, 0.05041452, 0.0073271766, 0, 0.0042307973, 0.00019500605
555675670, 72, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.0007732161, 0.08859704, 0.026857056, 0, 0.0047477484, 0.0003128868
555675670, 73, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.0075240624, 0.07090178, 0.0204445, 0, 0.004061822, 0.00024247679
555675670, 74, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.017590938, 0.07720845, 0.04663113, 0, 0.007705262, 0.00045143624
555675670, 75, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.017755058, 0.091885984, 0.04436494, 0, 0.00447011, 0.00031311036
555675670, 76, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.009665493, 0.07115657, 0.026344627, 0, 0.00799961, 0.00020356767
555675670, 77, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.005974584, 0.059441645, 0.026734391, 0, 0.00411518, 0.00035211322
555675670, 78, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.010097739, 0.049699206, 0.011764411, 0, 0.004106967, 0.00021466833
555675670, 79, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.015647223, 0.07990246, 0.030283747, 0, 0.005293846, 0.0002749132
555675670, 80, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.0013527801, 0.0953033, 0.036538016, 0, 0.00486964, 0.0003936436
555675670, 81, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.008855246, 0.07059136, 0.034535427, 0, 0.0053124484, 0.00038160375
555675670, 82, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.0020265346, 0.06387993, 0.026869508, 0, 0.0031576748, 0.00022034749
555675670, 83, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.005010988, 0.069606945, 0.028907526, 0, 0.004712999, 0.00032817654
555675670, 84, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.005355924, 0.09344099, 0.035566933, 0, 0.0076580048, 0.00033656944
555675670, 85, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.0051356573, 0.14738488, 0.047825973, 0, 0.007561028, 0.00043838454
555675670, 86, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.017525623, 0.11769708, 0.04697904, 0, 0.005795513, 0.00041675434
555675670, 87, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.02949105, 0.11769708, 0.012892354, 0, 0.004624269, 0.0002114017
555675670, 88, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.0017997704, 0.0770104, 0.03291476, 0, 0.005187341, 0.0003117819
555675670, 89, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.019799208, 0.07601926, 0.0110039795, 0, 0.0049539744, 0.0002142537
555675670, 90, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.043758135, 0.0021860807, -0.02171353, 0, 0.0012463744, 6.7042056E-06
555675670, 91, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.02625302, 0.027663395, 0.0030307833, 0, 0.004222393, 0.00014019401
555675670, 92, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.04940592, 0.021486511, -0.018880878, 0, 0.0017252578, 1.9121486E-05
555675670, 93, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.036793754, 0.06655605, 0.022101352, 0, 0.0033041216, 0.00028626382
555675670, 94, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.047751702, 0.057301376, -0.006018203, 0, 0.002607286, 8.5194035E-05
555675670, 95, Terrain Generator, 25, 950, 1620, 50.26%, 47.93%, -0.02148072, 0.06306348, 0.015773395, 0, 0.005372882, 0.00020399677
555675670, 96, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.02440433, 0.028673742, -0.006082774, 0, 0.0019917488, 5.7094727E-05
555675670, 97, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.04763926, 0.031533517, -0.0028648372, 0, 0.0024525523, 0.00011540676
555675670, 98, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.03204264, 0.043239813, 0.013017544, 0, 0.003596902, 0.00015207444
555675670, 99, Terrain Generator, 25, 950, 1620, 50.26%, 47.93%, -0.048373617, 0.012641276, -0.019081503, 0, 0.0010368228, 2.1970538E-05
555675670, 100, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.040771402, 0.062094443, 0.0038799688, 0, 0.0052354336, 0.00014556036
555675670, 101, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.016702441, 0.131348, 0.057915978, 0, 0.0065813065, 0.00048249372
555675670, 102, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.045980174, 0.07082079, 0.009889945, 0, 0.005972624, 0.00015862646
555675670, 103, Terrain Generator, 25, 950, 1620, 50.26%, 47.93%, -0.08640597, -0.008205841, -0.03609036, 0, 1.7881393E-07, 3.569486E-08
555675670, 104, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.0944359, 0.038004868, -0.017102875, 0, 0.0028790236, 0.00013458653
555675670, 105, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.012130787, 0.07988009, 0.03051187, 0, 0.0055116415, 0.00034516168
555675670, 106, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.009768384, 0.08618987, 0.03891163, 0, 0.0048038363, 0.0003511557
555675670, 107, Terrain Generator, 25, 950, 1620, 50.26%, 47.93%, 0.012897722, 0.05739544, 0.026505528, 0, 0.002105832, 0.00017152888
555675670, 108, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.015109641, 0.16877791, 0.07280214, 0, 0.010228038, 0.0006180351
555675670, 109, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.026342904, 0.06126026, 0.01297373, 0, 0.0031269193, 0.00020297381
555675670, 110, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.0016503616, 0.06985003, 0.020435655, 0, 0.0038439631, 0.00022439238
555675670, 111, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.047930818, 0.048792694, 0.006876273, 0, 0.0033632517, 0.00019223556
555675670, 112, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.060762253, 0.01229155, -0.013100698, 0, 0.0016658306, 4.728928E-05
555675670, 113, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.05267229, 0.023771929, -0.017245527, 0, 0.0018453002, 3.7233516E-05
555675670, 114, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.0055878055, 0.07608533, 0.022349771, 0, 0.0054060817, 0.000278571
555675670, 115, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.026897382, 0.12819329, 0.042437553, 0, 0.0069190264, 0.0004250043
555675670, 116, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.0037569394, 0.10564851, 0.029964786, 0, 0.0055341627, 0.00028627706
555675670, 117, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.0010107516, 0.060429204, 0.02190153, 0, 0.0038682222, 0.00023689054
555675670, 118, Terrain Generator, 25, 950, 1620, 50.26%, 47.93%, -0.0056757387, 0.03986797, 0.014815044, 0, 0.0021790266, 0.0001581005
555675670, 119, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.02186829, 0.09313393, 0.01083055, 0, 0.0029523373, 0.00016463225
555675670, 120, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.029128205, 0.02345042, -0.010191189, 0, 0.0016436577, 4.1249103E-05
555675670, 121, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.033888113, 0.023322849, -0.00990567, 0, 0.0028729257, 3.17739E-05
555675670, 122, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.024407296, 0.042706028, -0.0007957526, 0, 0.003212044, 0.00010045445
555675670, 123, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.009096684, 0.054269258, 0.024026044, 0, 0.00372622, 0.00019287481
555675670, 124, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.0061887694, 0.08202162, 0.035257574, 0, 0.0057536587, 0.000341128
555675670, 125, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.008977459, 0.09321807, 0.035891164, 0, 0.0049113035, 0.00034713862
555675670, 126, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.0015862618, 0.053526495, 0.024807815, 0, 0.0040331483, 0.0002086892
555675670, 127, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.00835088, 0.20346677, 0.054837566, 0, 0.009265758, 0.00041242724
555675670, 128, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.019051911, 0.068300985, 0.020743346, 0, 0.0052062273, 0.00020709372
555675670, 129, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.004762637, 0.07160357, 0.019661691, 0, 0.004169464, 0.00021430089
555675670, 130, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.008053968, 0.08403718, 0.0329667, 0, 0.008905649, 0.00036308507
555675670, 131, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.035112925, 0.0771026, 0.008489166, 0, 0.0089057, 0.00022569044
555675670, 132, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.0339934, 0.028244542, -0.0066018444, 0, 0.0028307438, 6.8067035E-05
555675670, 133, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.0017218973, 0.09785716, 0.02594654, 0, 0.004012406, 0.0002694634
555675670, 134, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.00034120152, 0.047955293, 0.020150548, 0, 0.0028675199, 0.00017792806
555675670, 135, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.05087036, 0.036560107, -0.011272467, 0, 0.003673017, 8.013903E-05
555675670, 136, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.03743938, 0.029558165, -0.012057157, 0, 0.0028578043, 4.4482753E-05
555675670, 137, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.030062571, 0.028039094, 0.0039462037, 0, 0.0040240884, 0.00015381422
555675670, 138, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.0037331004, 0.06526327, 0.020246103, 0, 0.0040456653, 0.00020621922
555675670, 139, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.0066673416, 0.061342224, 0.016520962, 0, 0.0035137343, 0.0002134316
555675670, 140, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.0028507884, 0.081246026, 0.036540065, 0, 0.005115807, 0.0003324504
555675670, 141, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.023196757, 0.095147274, 0.047222707, 0, 0.0074844956, 0.0004283113
555675670, 142, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.008704193, 0.09010728, 0.041032422, 0, 0.0059747696, 0.000329995
555675670, 143, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.013025361, 0.076466165, 0.024650697, 0, 0.005111873, 0.0002510365
555675670, 144, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.009343401, 0.0932588, 0.030069062, 0, 0.0061331987, 0.00032013108
555675670, 145, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.02563336, 0.04568622, 0.0009824022, 0, 0.0031436034, 8.550965E-05
555675670, 146, Terrain Generator, 25, 950, 1620, 50.26%, 47.93%, -0.03998868, 0.05035718, -0.007737926, 0, 0.001824379, 6.590003E-05
555675670, 147, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.035420038, 0.055906996, 0.0058271154, 0, 0.0031981468, 0.00014047399
555675670, 148, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.0045967377, 0.09912031, 0.02791537, 0, 0.003483951, 0.0002698578
555675670, 149, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.019718423, 0.033851217, 0.0069576134, 0, 0.002115965, 0.0001602897
555675670, 150, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.002932863, 0.09704018, 0.051714085, 0, 0.007066846, 0.00044123793
555675670, 151, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.054278135, 0.04603667, -0.014198372, 0, 0.0018671751, 3.8925184E-05
555675670, 152, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.023372399, 0.050556593, 0.0077696913, 0, 0.0026700497, 0.00015156226
555675670, 153, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.06912534, 0.024088206, -0.021179544, 0, 0.0020805597, 2.3165197E-05
555675670, 154, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.024173897, 0.07981625, 0.011665573, 0, 0.0041642636, 0.00020867729
555675670, 155, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.0050061694, 0.073375955, 0.028221833, 0, 0.0028486734, 0.00021271131
555675670, 156, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.0035302173, 0.09898543, 0.03478928, 0, 0.007984996, 0.0003477163
555675670, 157, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.001736126, 0.04441714, 0.025126694, 0, 0.0028579235, 0.00022750815
555675670, 158, Terrain Generator, 25, 950, 1620, 50.26%, 47.93%, -0.0016521132, 0.042865608, 0.021888396, 0, 0.0022176018, 0.00018944827
555675670, 159, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.004919849, 0.09689019, 0.028645333, 0, 0.004316628, 0.00023119149
555675670, 160, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.042105183, 0.019917808, -0.006955427, 0, 0.0032301545, 7.0716684E-05
555675670, 161, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.0021046184, 0.0820415, 0.033936407, 0, 0.0042535067, 0.00031551215
555675670, 0, Quadric Simplification, 25, 1268, 1944, 55.91%, 47.93%, -0.010735589, 0.036133263, 0.011586662, 0, 0.0005225539, 8.5386164E-05
555675670, 1, Quadric Simplification, 25, 1076, 1620, 56.93%, 47.93%, 0.012402995, 0.06912819, 0.03405151, 0, 0.00056254864, 0.000108982975
555675670, 2, Quadric Simplification, 25, 1252, 1944, 55.20%, 47.93%, -0.0016893913, 0.068569094, 0.018462624, 0, 0.00055235624, 7.489687E-05
555675670, 3, Quadric Simplification, 25, 1290, 1944, 56.88%, 47.93%, -0.016057687, 0.07887289, 0.025087714, 0, 0.0008676052, 0.00012136148
555675670, 4, Quadric Simplification, 25, 1242, 1944, 54.76%, 47.93%, -0.01864583, 0.08935368, 0.018936409, 0, 0.0007863641, 9.378605E-05
555675670, 5, Quadric Simplification, 25, 1256, 1944, 55.38%, 47.93%, -0.00301418, 0.055603784, 0.022629503, 0, 0.00048309565, 8.957659E-05
555675670, 6, Quadric Simplification, 25, 1305, 1944, 57.54%, 47.93%, 0.00067371596, 0.075124875, 0.030162595, 0, 0.0008078106, 0.00011834856
555675670, 7, Quadric Simplification, 25, 1241, 1944, 54.72%, 47.93%, -0.0028563822, 0.051850315, 0.023633339, 0, 0.00053066015, 7.681926E-05
555675670, 8, Quadric Simplification, 25, 1279, 1944, 56.39%, 47.93%, 0.00037105853, 0.07546006, 0.03210908, 0, 0.0008149147, 0.00012567813
555675670, 9, Quadric Simplification, 25, 1297, 1944, 57.19%, 47.93%, 0.0055966023, 0.084597565, 0.040997952, 0, 0.0007082224, 0.00014310675
555675670, 10, Quadric Simplification, 25, 1239, 1944, 54.63%, 47.93%, -0.014842184, 0.045109984, 0.009203172, 0, 0.00047820807, 6.5868066E-05
555675670, 11, Quadric Simplification, 25, 1257, 1944, 55.42%, 47.93%, 0.0035266844, 0.06910839, 0.026960788, 0, 0.00056773424, 9.4559706E-05
555675670, 12, Quadric Simplification, 25, 1251, 1944, 55.16%, 47.93%, -0.016812604, 0.091492675, 0.017750662, 0, 0.0006687045, 7.5707074E-05
