Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 17, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.025831396, 0.051774293, 0.019148514, 0, 0.0036974738, 0.0004742787
555675670, 18, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.0042956877, 0.0955205, 0.0296364, 0, 0.005195141, 0.0006407175
555675670, 19, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.020818258, 0.11390923, 0.049290787, 0, 0.0073090196, 0.0009740785
555675670, 20, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.004021354, 0.05751272, 0.021029279, 0, 0.004186061, 0.0004651164
555675670, 21, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.009091872, 0.050085213, 0.025497077, 0, 0.0049208403, 0.0005220595
555675670, 22, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.0030824326, 0.050141726, 0.02149261, 0, 0.006268978, 0.00056819804
555675670, 23, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.05376477, 0.035225797, -0.0021596344, 0, 0.003158152, 0.0002750542
555675670, 24, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.06681601, 0.018161016, -0.0124673825, 0, 0.0031648874, 7.369703E-05
555675670, 25, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.00082857115, 0.0981977, 0.037598792, 0, 0.01024282, 0.0007955324
555675670, 26, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.009604152, 0.093895964, 0.04754583, 0, 0.0042040944, 0.00071462925
555675670, 27, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.053861983, 0.06151569, -0.001861857, 0, 0.0031268264, 0.00030686104
555675670, 28, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.0134614175, 0.03892534, 0.011076262, 0, 0.006162405, 0.00045899407
555675670, 29, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.008901537, 0.049200673, 0.023286588, 0, 0.0038680434, 0.00040634655
555675670, 30, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.0031359356, 0.06526803, 0.02848679, 0, 0.009924412, 0.0007779987
555675670, 31, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.044010192, 0.0005352882, -0.018135367, 0, 0.00093638897, 6.485318E-06
555675670, 32, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.028626336, 0.042255867, 4.9590908E-05, 0, 0.0043544173, 0.00028874155
555675670, 33, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.020278413, 0.048250973, 0.007702304, 0, 0.003194917, 0.0002968516
555675670, 34, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.03976512, 0.021305691, -0.013285825, 0, 0.0022315383, 4.9436352E-05
555675670, 35, Terrain Generator, 10, 330, 500, 84.62%, 82.64%, -0.025632663, 0.061104275, 0.024382792, 0, 0.004907429, 0.00039726813
555675670, 36, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.008132028, 0.1009719, 0.03199302, 0, 0.015650751, 0.0007618057
555675670, 37, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.025618345, 0.026975788, 0.008821362, 0, 0.0039744973, 0.00040998583
555675670, 38, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.013407821, 0.05661128, 0.021061229, 0, 0.005384326, 0.00056585594
555675670, 39, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.018556494, 0.042255867, 0.009807263, 0, 0.0042408705, 0.0004102231
555675670, 40, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.053466845, 0.029679509, -0.011348732, 0, 0.0017681122, 0.00012808008
555675670, 41, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.07581546, 0.023633022, -0.024888126, 0, 0.0025925636, 0.00010751872
555675670, 42, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.046491645, 0.043195534, -0.0061953785, 0, 0.0046131015, 0.00025197992
555675670, 43, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.040652405, 0.059298508, 0.0072591375, 0, 0.0053136153, 0.0005296342
555675670, 44, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.03937572, 0.03266747, 0.0072298343, 0, 0.007039368, 0.00043853183
555675670, 45, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.01829782, 0.047358908, 0.0171363, 0, 0.0036782026, 0.0004199709
555675670, 46, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.02472195, 0.07113169, 0.02513992, 0, 0.0052338243, 0.000667987
555675670, 47, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.05970475, 0.012742012, -0.022362588, 0, 0.0022813082, 5.9261693E-05
555675670, 48, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.024124375, 0.03848759, 0.01068783, 0, 0.0066369176, 0.00044977118
555675670, 49, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.051824324, 0.028960796, -0.011735402, 0, 0.005388973, 9.126802E-05
555675670, 50, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.017625427, 0.051270857, 0.018207256, 0, 0.008007824, 0.0004547885
555675670, 51, Terrain Generator, 10, 330, 500, 84.62%, 82.64%, -0.010438868, 0.027086277, 0.011832972, 0, 0.0021677017, 0.00029324697
555675670, 52, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.0021237356, 0.10864421, 0.029669108, 0, 0.011421205, 0.00066024036
555675670, 53, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.008775601, 0.07742261, 0.021854362, 0, 0.004032314, 0.0006156345
555675670, 54, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.024522522, 0.06655663, 0.008778923, 0, 0.007355869, 0.0003315059
555675670, 55, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.06311982, 0.02048726, -0.017877331, 0, 0.0020403862, 8.9292844E-05
555675670, 56, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.037090015, 0.04057847, 0.0008802931, 0, 0.0058987737, 0.00036904187
555675670, 57, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.007747569, 0.11938485, 0.049340907, 0, 0.005737543, 0.00080080813
555675670, 58, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.039276913, 0.10119793, 0.020125367, 0, 0.0052995086, 0.0005717395
555675670, 59, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.034244116, 0.019859804, -0.006207624, 0, 0.0045215487, 0.00020608219
555675670, 60, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.008238962, 0.10334715, 0.030774133, 0, 0.01527822, 0.00075156137
555675670, 61, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.028746601, 0.028451305, -0.0039376947, 0, 0.002218267, 0.00016623356
555675670, 62, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.045803066, 0.028593203, -0.0015990717, 0, 0.0029957294, 0.00016601151
555675670, 63, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.033064533, 0.0953429, 0.011014642, 0, 0.009683694, 0.00044416983
555675670, 64, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.0042881416, 0.099296845, 0.029810153, 0, 0.006488204, 0.0006967673
555675670, 65, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.011880528, 0.045313098, 0.019255737, 0, 0.0036575191, 0.0004498062
555675670, 66, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.025410628, 0.039218895, 0.010198463, 0, 0.0066342354, 0.0004283572
555675670, 67, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.020464173, 0.04095131, 0.0011019934, 0, 0.0017177463, 0.00018288234
555675670, 68, Terrain Generator, 10, 330, 500, 84.62%, 82.64%, -0.0141099375, 0.05159527, 0.01297195, 0, 0.00505805, 0.00042818525
555675670, 69, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.016437965, 0.07595749, 0.03008776, 0, 0.006409257, 0.00074511796
555675670, 70, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.017897744, 0.068507545, 0.015802525, 0, 0.0060765147, 0.0005323016
555675670, 71, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.036126964, 0.043649793, 0.0074292114, 0, 0.004181981, 0.0004151206
555675670, 72, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.00049601746, 0.08655088, 0.026392654, 0, 0.007573366, 0.00069964095
555675670, 73, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.007071702, 0.07098097, 0.02065837, 0, 0.0034043193, 0.00050240743
555675670, 74, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.017590938, 0.07599645, 0.046608593, 0, 0.0071257353, 0.0008837691
555675670, 75, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.01785112, 0.08873826, 0.04408416, 0, 0.0058562756, 0.00067020016
555675670, 76, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.009665493, 0.06430309, 0.026579242, 0, 0.0064456463, 0.00046279994
555675670, 77, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.00632385, 0.05558484, 0.026654562, 0, 0.0071554184, 0.0007692737
555675670, 78, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.009925279, 0.046049513, 0.011818128, 0, 0.00627774, 0.00047070064
555675670, 79, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.015656943, 0.0744667, 0.030414633, 0, 0.0066542625, 0.00059429894
555675670, 80, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.0014032617, 0.08740845, 0.036189646, 0, 0.005451858, 0.0007950099
555675670, 81, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.008855246, 0.067433216, 0.034443825, 0, 0.0059586167, 0.00082019623
555675670, 82, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.002005106, 0.060991548, 0.02683431, 0, 0.0049152966, 0.00047588925
555675670, 83, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.005451438, 0.068807825, 0.028818525, 0, 0.008152783, 0.00067877513
555675670, 84, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.0056339833, 0.09529688, 0.035711806, 0, 0.011379111, 0.0007600705
555675670, 85, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.0053565605, 0.13521118, 0.047406465, 0, 0.009072065, 0.00091500184
555675670, 86, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.01785459, 0.10959155, 0.047325615, 0, 0.005315125, 0.00083980884
555675670, 87, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.028157486, 0.10959155, 0.0129315825, 0, 0.00783056, 0.00054096855
555675670, 88, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.001775693, 0.07643531, 0.033010118, 0, 0.0073743463, 0.0006296166
555675670, 89, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.019674418, 0.07141869, 0.010982568, 0, 0.0058636665, 0.0005035152
555675670, 90, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.04321481, 0.0019416907, -0.021443382, 0, 0.0010565519, 1.1069303E-05
555675670, 91, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.024603784, 0.02529892, 0.0028887049, 0, 0.004752755, 0.00033726013
555675670, 92, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.05006827, 0.020543082, -0.018692618, 0, 0.0031068325, 4.805725E-05
555675670, 93, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.03736719, 0.06540961, 0.022204693, 0, 0.007561803, 0.0006515586
555675670, 94, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.04603391, 0.05627246, -0.0058119656, 0, 0.0042251116, 0.00022836532
555675670, 95, Terrain Generator, 10, 330, 500, 84.62%, 82.64%, -0.021298539, 0.06079885, 0.015871147, 0, 0.0038890839, 0.00044203346
555675670, 96, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.02371517, 0.027365332, -0.0059174295, 0, 0.00214684, 0.00013074883
555675670, 97, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.045979, 0.030193822, -0.0027435427, 0, 0.0031579733, 0.0002910953
555675670, 98, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.031461883, 0.04008482, 0.013001694, 0, 0.0029474641, 0.00034459497
555675670, 99, Terrain Generator, 10, 330, 500, 84.62%, 82.64%, -0.046810072, 0.012463402, -0.018985566, 0, 0.0021133423, 5.5866916E-05
555675670, 100, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.04004303, 0.059192877, 0.003844236, 0, 0.0113738775, 0.00036628466
555675670, 101, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.01708054, 0.12737937, 0.058101058, 0, 0.007556021, 0.00094861543
555675670, 102, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.045673594, 0.06679663, 0.009948751, 0, 0.008228386, 0.0004116238
555675670, 103, Terrain Generator, 10, 330, 500, 84.62%, 82.64%, -0.084519446, -0.009740893, -0.03562926, 0, 1.7881393E-07, 3.5997424E-08
555675670, 104, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.09476553, 0.035158508, -0.016523104, 0, 0.005792737, 0.00032134753
555675670, 105, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.011808541, 0.07845124, 0.030338543, 0, 0.0075364113, 0.00069430616
555675670, 106, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.010070478, 0.08101941, 0.038948763, 0, 0.0052495506, 0.0006897194
555675670, 107, Terrain Generator, 10, 330, 500, 84.62%, 82.64%, 0.01300867, 0.05763649, 0.026737308, 0, 0.002200984, 0.00037016728
555675670, 108, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.015277737, 0.15963024, 0.07204906, 0, 0.01610374, 0.0011536528
555675670, 109, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.025410628, 0.062515095, 0.013170632, 0, 0.0074519548, 0.0004815117
555675670, 110, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.001623286, 0.066413596, 0.020323815, 0, 0.0035013556, 0.0004633659
555675670, 111, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.048885275, 0.048792694, 0.006925876, 0, 0.0037442434, 0.0004076274
555675670, 112, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.058707103, 0.011236949, -0.013114287, 0, 0.004390694, 0.00014509427
555675670, 113, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.053861983, 0.020645916, -0.017149752, 0, 0.0021848679, 0.00010545232
555675670, 114, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.0055755037, 0.07459782, 0.022706687, 0, 0.00589931, 0.00059084315
555675670, 115, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.025857572, 0.12481483, 0.041849058, 0, 0.008208454, 0.0008469985
555675670, 116, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.0036759907, 0.10406868, 0.029775517, 0, 0.005970193, 0.00061882637
555675670, 117, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.0012365914, 0.05626521, 0.021720847, 0, 0.005139947, 0.00048269
555675670, 118, Terrain Generator, 10, 330, 500, 84.62%, 82.64%, -0.0056757387, 0.038400654, 0.014675585, 0, 0.0039818883, 0.0003796531
555675670, 119, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.021099638, 0.09188213, 0.010924457, 0, 0.0050543547, 0.0003855919
555675670, 120, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.02668531, 0.023327485, -0.009911786, 0, 0.0027355552, 0.000100761834
555675670, 121, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.03387664, 0.023052622, -0.009750908, 0, 0.0029648542, 8.206693E-05
555675670, 122, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.023544554, 0.042598177, -0.0005604599, 0, 0.00277277, 0.00022977706
555675670, 123, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.00917995, 0.051930998, 0.024422143, 0, 0.0026301742, 0.0003960689
555675670, 124, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.0063928114, 0.07707634, 0.035504833, 0, 0.0066049695, 0.0007349124
555675670, 125, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.00916445, 0.08966368, 0.036058806, 0, 0.0067276484, 0.0007427755
555675670, 126, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.0015862618, 0.052349404, 0.02465587, 0, 0.004900098, 0.0004627075
555675670, 127, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.009164494, 0.18964814, 0.054695103, 0, 0.021463975, 0.0009056551
555675670, 128, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.018792462, 0.06286346, 0.020515643, 0, 0.0038030634, 0.000456403
555675670, 129, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.004762637, 0.07002892, 0.019444678, 0, 0.0045767426, 0.00045572512
555675670, 130, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.008807274, 0.07982499, 0.032822996, 0, 0.006575942, 0.0008055886
555675670, 131, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.033096578, 0.07432102, 0.0085804295, 0, 0.0046295053, 0.00046741893
555675670, 132, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.033096578, 0.028397629, -0.0063128695, 0, 0.0017251372, 0.00014452319
555675670, 133, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.0015921005, 0.09759494, 0.02590568, 0, 0.008569489, 0.0005804909
555675670, 134, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.00028781578, 0.045674056, 0.020169018, 0, 0.0038010478, 0.00037987347
555675670, 135, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.050537046, 0.035097085, -0.010775851, 0, 0.005596757, 0.00017765828
555675670, 136, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.037318405, 0.026367737, -0.012026339, 0, 0.0026531075, 0.00010834233
555675670, 137, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.026764018, 0.02778703, 0.003942706, 0, 0.0044175386, 0.00041019658
555675670, 138, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.0037460842, 0.06288433, 0.020163449, 0, 0.004302621, 0.00047001176
555675670, 139, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.006680293, 0.060408782, 0.016674055, 0, 0.0050507784, 0.0005040028
555675670, 140, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.0025780157, 0.080353506, 0.036445342, 0, 0.0064905286, 0.0007148087
555675670, 141, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.023573345, 0.08780729, 0.047213472, 0, 0.0059430087, 0.00086222397
555675670, 142, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.00825028, 0.086616546, 0.04075224, 0, 0.00808835, 0.0006710896
555675670, 143, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.013005879, 0.07658698, 0.02440753, 0, 0.0067498684, 0.00056634884
555675670, 144, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.009262377, 0.092552885, 0.02985547, 0, 0.008955002, 0.0006783328
555675670, 145, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.025290534, 0.0445514, 0.0010473632, 0, 0.0023320853, 0.00021762213
555675670, 146, Terrain Generator, 10, 330, 500, 84.62%, 82.64%, -0.037184756, 0.051592696, -0.007522511, 0, 0.002549827, 0.00016838063
555675670, 147, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.035529077, 0.050840355, 0.0060167047, 0, 0.004041791, 0.0003441035
555675670, 148, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.0045967377, 0.09814788, 0.027917577, 0, 0.008652389, 0.0006255922
555675670, 149, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.019718423, 0.03327959, 0.0069675916, 0, 0.0023590922, 0.00038875587
555675670, 150, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.0030177583, 0.09658585, 0.051024836, 0, 0.010274084, 0.0009831528
555675670, 151, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.056623805, 0.045959473, -0.013917619, 0, 0.0027589202, 0.00010666148
555675670, 152, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.023393432, 0.048618283, 0.007920729, 0, 0.0023000836, 0.00034754263
555675670, 153, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.06681601, 0.022498406, -0.020975811, 0, 0.002332085, 4.87915E-05
555675670, 154, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.024173897, 0.07586618, 0.011559601, 0, 0.0036184788, 0.00044844212
555675670, 155, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.0050061694, 0.07140567, 0.028216789, 0, 0.004665457, 0.00045125073
555675670, 156, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.0030290475, 0.102555476, 0.034492567, 0, 0.014635563, 0.00074715615
555675670, 157, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.0019636848, 0.043847255, 0.025086824, 0, 0.004647732, 0.00048114703
555675670, 158, Terrain Generator, 10, 330, 500, 84.62%, 82.64%, -0.0013084975, 0.04204455, 0.02166697, 0, 0.0029036999, 0.00040033253
555675670, 159, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.00489184, 0.0953429, 0.028231923, 0, 0.006982684, 0.00050940335
555675670, 160, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.04095702, 0.019917808, -0.0065787584, 0, 0.0021802783, 0.00018626796
555675670, 161, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.0022060242, 0.08248888, 0.033939034, 0, 0.0073395967, 0.00060696696
555675670, 0, Quadric Simplification, 10, 416, 600, 88.89%, 82.64%, -0.009696205, 0.036166407, 0.011755928, 0, 0.0007225275, 6.329007E-05
555675670, 1, Quadric Simplification, 10, 345, 499, 88.46%, 82.48%, 0.012551464, 0.06361216, 0.033882834, 0, 0.0006833291, 7.107921E-05
555675670, 2, Quadric Simplification, 10, 411, 600, 87.82%, 82.64%, -0.0015541832, 0.067908734, 0.018543925, 0, 0.0007265806, 5.59061E-05
555675670, 3, Quadric Simplification, 10, 412, 600, 88.03%, 82.64%, -0.01574332, 0.0756182, 0.024919577, 0, 0.0007725954, 7.063249E-05
555675670, 4, Quadric Simplification, 10, 420, 600, 89.74%, 82.64%, -0.016983092, 0.086659536, 0.01855694, 0, 0.0007855296, 8.052368E-05
555675670, 5, Quadric Simplification, 10, 413, 600, 88.25%, 82.64%, -0.002955128, 0.04545312, 0.022468846, 0, 0.0008081198, 6.259026E-05
555675670, 6, Quadric Simplification, 10, 416, 600, 88.89%, 82.64%, 0.0010352136, 0.07309609, 0.030194087, 0, 0.0010410547, 7.886478E-05
555675670, 7, Quadric Simplification, 10, 409, 600, 87.39%, 82.64%, -0.0024355084, 0.048985615, 0.02370407, 0, 0.00046658516, 5.032288E-05
555675670, 8, Quadric Simplification, 10, 421, 600, 89.96%, 82.64%, 0.00037796804, 0.072300985, 0.0317449, 0, 0.0007147193, 7.088365E-05
555675670, 9, Quadric Simplification, 10, 414, 600, 88.46%, 82.64%, 0.0058393385, 0.08747429, 0.040900636, 0, 0.0008737445, 8.42249E-05
555675670, 10, Quadric Simplification, 10, 407, 600, 86.97%, 82.64%, -0.013590862, 0.039577417, 0.009495603, 0, 0.00048208237, 2.9305489E-05
555675670, 11, Quadric Simplification, 10, 416, 600, 88.89%, 82.64%, 0.003810471, 0.0679787, 0.027052235, 0, 0.00052189827, 6.2305146E-05
555675670, 12, Quadric Simplification, 10, 406, 600, 86.75%, 82.64%, -0.017072558, 0.09188213, 0.01778623, 0, 0.0006749034, 5.7224494E-05
555675670, 13, Quadric Simplification, 10, 413, 600, 88.25%, 82.64%, -0.011802746, 0.05731377, 0.011480437, 0, 0.0009253621, 6.274124E-05
555675670, 14, Quadric Simplification, 10, 418, 600, 89.32%, 82.64%, 0.0035524992, 0.08295262, 0.03385848, 0, 0.0007992983, 6.919986E-05
555675670, 15, Quadric Simplification, 10, 334, 499, 85.64%, 82.48%, -0.014704807, 0.022650868, 0.00017998155, 0, 0.00047254562, 1.4357842E-05
555675670, 16, Quadric Simplification, 10, 415, 600, 88.68%, 82.64%, -0.034124374, 0.045405705, 0.0026635353, 0, 0.00074005127, 4.72903E-05
555675670, 17, Quadric Simplification, 10, 417, 600, 89.10%, 82.64%, -0.025831396, 0.051774293, 0.019148514, 0, 0.0007660389, 6.427584E-05
