Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 31, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.0467338, 0.0036616994, -0.018103644, 0, 0.001611352, 2.6427508E-06
555675670, 32, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.030592632, 0.044365626, 0.00013878527, 0, 0.0030988455, 4.9457358E-05
555675670, 33, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.020278413, 0.048301853, 0.00771266, 0, 0.0017972915, 5.15345E-05
555675670, 34, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.039746556, 0.022103557, -0.013987522, 0, 0.0009448528, 8.338732E-06
555675670, 35, Terrain Generator, 100, 2805, 5120, 10.68%, 10.04%, -0.026347801, 0.06333454, 0.024444643, 0, 0.003502667, 8.3481325E-05
555675670, 36, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.008784654, 0.10945647, 0.032607134, 0, 0.0034472463, 0.00014959881
555675670, 37, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.025683219, 0.030828899, 0.009003936, 0, 0.0021798015, 6.943298E-05
555675670, 38, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.014752261, 0.06258221, 0.021513432, 0, 0.003753662, 9.8330514E-05
555675670, 39, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.018742688, 0.047820084, 0.009676102, 0, 0.002536118, 7.646986E-05
555675670, 40, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.0586394, 0.03093186, -0.011941408, 0, 0.0011233091, 1.9861942E-05
555675670, 41, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.07781845, 0.029068982, -0.024730342, 0, 0.0018249154, 1.8811335E-05
555675670, 42, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.04852382, 0.04470501, -0.006109606, 0, 0.0020662546, 3.6894842E-05
555675670, 43, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.043682814, 0.060472745, 0.0070198583, 0, 0.002669392, 8.296825E-05
555675670, 44, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.04041922, 0.03662557, 0.0073466976, 0, 0.0023627281, 6.2273626E-05
555675670, 45, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.021119185, 0.05712772, 0.017379437, 0, 0.0037093163, 8.01417E-05
555675670, 46, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.02472195, 0.07113169, 0.025326565, 0, 0.0032141209, 0.0001377014
555675670, 47, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.06947904, 0.014760768, -0.022504305, 0, 0.0010561943, 9.096688E-06
555675670, 48, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.024165412, 0.03954114, 0.010977782, 0, 0.0024791956, 7.914009E-05
555675670, 49, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.052571025, 0.030145187, -0.012441557, 0, 0.0016553268, 1.3311331E-05
555675670, 50, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.018079812, 0.053923782, 0.01849571, 0, 0.0031754375, 8.887899E-05
555675670, 51, Terrain Generator, 100, 2805, 5120, 10.68%, 10.04%, -0.010507206, 0.02988953, 0.011786777, 0, 0.0015791059, 4.7883655E-05
555675670, 52, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.0018832672, 0.1149533, 0.02998849, 0, 0.004386183, 0.00012143324
555675670, 53, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.00921204, 0.07784376, 0.022029324, 0, 0.004230905, 0.00012482634
555675670, 54, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.024522522, 0.07623132, 0.009138394, 0, 0.003288672, 6.1526436E-05
555675670, 55, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.066717535, 0.02048726, -0.017857365, 0, 0.0017925501, 1.2774305E-05
555675670, 56, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.04019328, 0.04587874, 0.00094806566, 0, 0.0027624369, 5.184606E-05
555675670, 57, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.007541928, 0.121041946, 0.049450938, 0, 0.0059279683, 0.00020646726
555675670, 58, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.04040223, 0.1107648, 0.019841742, 0, 0.003933744, 0.00010702436
555675670, 59, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.034839496, 0.019945519, -0.006079356, 0, 0.0018091962, 3.2005588E-05
555675670, 60, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.008658759, 0.107084446, 0.030757746, 0, 0.0037975516, 0.0001514938
555675670, 61, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.030701859, 0.029179653, -0.0042576944, 0, 0.0017337799, 2.4587576E-05
555675670, 62, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.04586462, 0.029754035, -0.0016400652, 0, 0.001545012, 2.4426328E-05
555675670, 63, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.035787776, 0.09829873, 0.011584353, 0, 0.004025221, 8.584302E-05
555675670, 64, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.0045543895, 0.10563977, 0.030087018, 0, 0.0047193766, 0.00014968246
555675670, 65, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.011926743, 0.048478518, 0.01935959, 0, 0.0025994182, 8.171361E-05
555675670, 66, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.026911682, 0.041401662, 0.009916329, 0, 0.0025742054, 7.087777E-05
555675670, 67, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.020817406, 0.04258381, 0.0009560466, 0, 0.0020509362, 3.0873507E-05
555675670, 68, Terrain Generator, 100, 2805, 5120, 10.68%, 10.04%, -0.0141099375, 0.05202122, 0.0129554495, 0, 0.0019279718, 6.903758E-05
555675670, 69, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.016610492, 0.07811315, 0.030520432, 0, 0.005114371, 0.00015113034
555675670, 70, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.018117452, 0.07360131, 0.016386226, 0, 0.002570331, 0.000113715716
555675670, 71, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.036119968, 0.052550577, 0.007257928, 0, 0.0020925999, 7.804977E-05
555675670, 72, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.00084737706, 0.09000738, 0.027148006, 0, 0.003591121, 0.00014137494
555675670, 73, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.007584752, 0.074418046, 0.020309014, 0, 0.004403828, 0.00010418769
555675670, 74, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.017590938, 0.0775316, 0.04666947, 0, 0.005237341, 0.00021667418
555675670, 75, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.017659014, 0.09633602, 0.0445153, 0, 0.004066799, 0.00014677749
555675670, 76, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.009532783, 0.07257321, 0.026217258, 0, 0.0042096837, 8.36495E-05
555675670, 77, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.0059306035, 0.06252317, 0.026775535, 0, 0.003934532, 0.00015542681
555675670, 78, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.010138128, 0.049992237, 0.011734196, 0, 0.0026293397, 9.2045404E-05
555675670, 79, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.015406082, 0.07997903, 0.030166177, 0, 0.004147954, 0.00012147052
555675670, 80, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.0012999774, 0.099601135, 0.036747668, 0, 0.0052832416, 0.0001812507
555675670, 81, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.00909671, 0.07545111, 0.0345911, 0, 0.00369117, 0.00017311319
555675670, 82, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.0020033768, 0.06446285, 0.026870456, 0, 0.0028467178, 9.937623E-05
555675670, 83, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.004868582, 0.07069582, 0.028933316, 0, 0.004369855, 0.00014827833
555675670, 84, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.0052728658, 0.09809501, 0.03551202, 0, 0.005704773, 0.00015096107
555675670, 85, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.005107531, 0.15223096, 0.048094414, 0, 0.0056300475, 0.00020121134
555675670, 86, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.017452957, 0.11806586, 0.046797305, 0, 0.005988363, 0.00019491471
555675670, 87, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.029510358, 0.11859698, 0.012873277, 0, 0.0034657347, 8.842844E-05
555675670, 88, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.0018111503, 0.078747295, 0.03287851, 0, 0.007172048, 0.00014706489
555675670, 89, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.020039987, 0.07934155, 0.0110178655, 0, 0.0030950308, 9.1817325E-05
555675670, 90, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.04542338, 0.0028920176, -0.021857666, 0, 0.0011871457, 2.345247E-06
555675670, 91, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.026999803, 0.02962813, 0.0031016523, 0, 0.0023595095, 5.562182E-05
555675670, 92, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.050659757, 0.021475961, -0.01900356, 0, 0.0010841489, 6.041303E-06
555675670, 93, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.037343428, 0.07207509, 0.022062482, 0, 0.0037692785, 0.00012741692
555675670, 94, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.047398508, 0.058165938, -0.0061097182, 0, 0.0022759924, 3.7862286E-05
555675670, 95, Terrain Generator, 100, 2805, 5120, 10.68%, 10.04%, -0.021912467, 0.06398096, 0.015725078, 0, 0.0037892824, 8.901189E-05
555675670, 96, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.026286285, 0.028846871, -0.006175611, 0, 0.0014177561, 1.972008E-05
555675670, 97, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.048806794, 0.031699657, -0.0029462432, 0, 0.0019820929, 4.2337248E-05
555675670, 98, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.032080475, 0.04406042, 0.013020384, 0, 0.0036135316, 6.374021E-05
555675670, 99, Terrain Generator, 100, 2805, 5120, 10.68%, 10.04%, -0.04997464, 0.012675718, -0.019148737, 0, 0.0007545948, 7.593517E-06
555675670, 100, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.04116641, 0.065459564, 0.003913937, 0, 0.0050580865, 6.264012E-05
555675670, 101, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.016712539, 0.13266036, 0.05784312, 0, 0.0069624186, 0.00022721732
555675670, 102, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.046872582, 0.07268015, 0.00986091, 0, 0.0050909943, 7.1339E-05
555675670, 103, Terrain Generator, 100, 2805, 5120, 10.68%, 10.04%, -0.09050644, -0.007942552, -0.03637478, 0, 2.3841858E-07, 4.0509484E-08
555675670, 104, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.095723525, 0.03851756, -0.017440228, 0, 0.0021710396, 5.4234333E-05
555675670, 105, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.012379732, 0.08315888, 0.030563, 0, 0.00461515, 0.00015617118
555675670, 106, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.0097465, 0.08881439, 0.038871404, 0, 0.00529176, 0.00016164634
555675670, 107, Terrain Generator, 100, 2805, 5120, 10.68%, 10.04%, 0.012851477, 0.059402432, 0.026371907, 0, 0.0022218227, 7.594643E-05
555675670, 108, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.015109596, 0.17162922, 0.0731984, 0, 0.008344028, 0.00028546108
555675670, 109, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.026337018, 0.066670895, 0.012886339, 0, 0.0028824806, 8.58545E-05
555675670, 110, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.0016811034, 0.074673615, 0.02049923, 0, 0.0034603057, 9.463305E-05
555675670, 111, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.049853027, 0.049336374, 0.0068508247, 0, 0.0028704405, 7.98444E-05
555675670, 112, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.062034015, 0.012771572, -0.013094188, 0, 0.0010361075, 1.7967854E-05
555675670, 113, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.055862084, 0.023896243, -0.017285632, 0, 0.0011244416, 1.3259599E-05
555675670, 114, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.0055894726, 0.07742006, 0.022138601, 0, 0.0058321953, 0.00012650341
555675670, 115, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.027439425, 0.13248706, 0.042759847, 0, 0.0090433955, 0.00020150843
555675670, 116, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.00380159, 0.10579618, 0.030079009, 0, 0.0044500423, 0.00012774195
555675670, 117, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.0009553579, 0.06529406, 0.021997137, 0, 0.0036309958, 0.00010146629
555675670, 118, Terrain Generator, 100, 2805, 5120, 10.68%, 10.04%, -0.0056757387, 0.040035956, 0.014898492, 0, 0.0017991066, 6.414426E-05
555675670, 119, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.02237323, 0.09470819, 0.010782136, 0, 0.0039059327, 7.0818984E-05
555675670, 120, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.02927085, 0.023987817, -0.010373197, 0, 0.001679182, 1.5409856E-05
555675670, 121, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.033910517, 0.02335419, -0.009959406, 0, 0.0029424073, 1.165506E-05
555675670, 122, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.024622545, 0.04325597, -0.0009341989, 0, 0.0021204948, 3.935065E-05
555675670, 123, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.008998151, 0.05532409, 0.023803072, 0, 0.0033649206, 8.237731E-05
555675670, 124, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.006137541, 0.08575492, 0.035146706, 0, 0.0044187387, 0.00015040382
555675670, 125, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.00884515, 0.095372505, 0.03580209, 0, 0.0043461127, 0.00015154471
555675670, 126, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.0015862618, 0.055900592, 0.024891304, 0, 0.0022473047, 9.350635E-05
555675670, 127, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.008295851, 0.20978619, 0.05496501, 0, 0.00965065, 0.00018882318
555675670, 128, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.019024054, 0.07072472, 0.020849278, 0, 0.0030978906, 8.2914645E-05
555675670, 129, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.004762637, 0.07531203, 0.01979205, 0, 0.004393816, 9.5791234E-05
555675670, 130, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.0080592055, 0.08423777, 0.033042524, 0, 0.0064172177, 0.00016521494
555675670, 131, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.03547871, 0.082405575, 0.0084228, 0, 0.006547451, 9.750788E-05
555675670, 132, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.034737084, 0.028424935, -0.0067499653, 0, 0.0021361709, 2.496027E-05
555675670, 133, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.0017584368, 0.104660645, 0.02598429, 0, 0.006274993, 0.000120032106
555675670, 134, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.00024600222, 0.049053133, 0.0201389, 0, 0.0019458532, 7.586835E-05
555675670, 135, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.051418703, 0.037795633, -0.011528339, 0, 0.0024723078, 3.003087E-05
555675670, 136, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.03775797, 0.029838748, -0.012081443, 0, 0.0020480156, 1.8233346E-05
555675670, 137, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.03032207, 0.028203117, 0.0039594513, 0, 0.0027057528, 6.0326758E-05
555675670, 138, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.003793994, 0.06599066, 0.020296002, 0, 0.0030927658, 9.14536E-05
555675670, 139, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.006712353, 0.0643615, 0.016441444, 0, 0.003727436, 9.509056E-05
555675670, 140, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.0028689718, 0.08241489, 0.03660228, 0, 0.0053777657, 0.00015394736
555675670, 141, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.023180595, 0.09704385, 0.04725149, 0, 0.0062749935, 0.00020063401
555675670, 142, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.008743864, 0.0934004, 0.04116103, 0, 0.0061274767, 0.00015244882
555675670, 143, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.013093905, 0.08229282, 0.024806138, 0, 0.0087840725, 0.00011701993
555675670, 144, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.009513921, 0.09500596, 0.030164387, 0, 0.005353732, 0.00014465052
555675670, 145, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.025635744, 0.045745954, 0.00093959033, 0, 0.0024437904, 3.467043E-05
555675670, 146, Terrain Generator, 100, 2805, 5120, 10.68%, 10.04%, -0.03997743, 0.051966153, -0.007859151, 0, 0.0014371324, 2.4171937E-05
555675670, 147, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.03610751, 0.058816537, 0.0057206796, 0, 0.0030075312, 5.4660362E-05
555675670, 148, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.0045967377, 0.09995334, 0.027899407, 0, 0.003645415, 0.000116824805
555675670, 149, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.019718423, 0.0342548, 0.0069633555, 0, 0.0020816922, 6.4198335E-05
555675670, 150, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.0029432666, 0.102631144, 0.052139517, 0, 0.014814519, 0.00020272553
555675670, 151, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.05648749, 0.046286725, -0.014338784, 0, 0.0016406178, 1.45163685E-05
555675670, 152, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.023401143, 0.052247815, 0.007669104, 0, 0.002320528, 6.2487175E-05
555675670, 153, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.0706736, 0.024189595, -0.021255672, 0, 0.0012905002, 8.353976E-06
555675670, 154, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.024739183, 0.08033821, 0.011706052, 0, 0.0028316134, 8.9749024E-05
555675670, 155, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.0050061694, 0.07594207, 0.028205205, 0, 0.004276812, 9.2333685E-05
555675670, 156, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.0035663156, 0.103967756, 0.034939032, 0, 0.004289086, 0.0001513907
555675670, 157, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.001727554, 0.04818491, 0.02514861, 0, 0.0030052662, 9.952593E-05
555675670, 158, Terrain Generator, 100, 2805, 5120, 10.68%, 10.04%, -0.0016963793, 0.04297148, 0.021998182, 0, 0.0015833378, 8.35822E-05
555675670, 159, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.004878621, 0.09832826, 0.028888142, 0, 0.0033570528, 0.00010286825
555675670, 160, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.043790407, 0.019939346, -0.007188307, 0, 0.0009716749, 2.6272783E-05
555675670, 161, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.0020980122, 0.084434874, 0.03391805, 0, 0.0049654245, 0.00014846663
555675670, 0, Quadric Simplification, 100, 4088, 6144, 12.97%, 10.04%, -0.010853035, 0.036400553, 0.011467794, 0, 0.000590086, 5.2956264E-05
555675670, 1, Quadric Simplification, 100, 3330, 5119, 12.68%, 10.04%, 0.012383313, 0.07027202, 0.034111977, 0, 0.0010629725, 7.30311E-05
555675670, 2, Quadric Simplification, 100, 4180, 6144, 13.26%, 10.04%, -0.0017133545, 0.06871667, 0.018429453, 0, 0.00053822855, 5.0130773E-05
555675670, 3, Quadric Simplification, 100, 3924, 6144, 12.45%, 10.04%, -0.016091827, 0.07938634, 0.025214138, 0, 0.0014065016, 8.301254E-05
555675670, 4, Quadric Simplification, 100, 3889, 6144, 12.34%, 10.04%, -0.019912535, 0.09127761, 0.019147407, 0, 0.0013355872, 6.120034E-05
555675670, 5, Quadric Simplification, 100, 3910, 6144, 12.41%, 10.04%, -0.003018077, 0.05846126, 0.022717223, 0, 0.00069743395, 5.9779766E-05
555675670, 6, Quadric Simplification, 100, 4145, 6144, 13.15%, 10.04%, 0.0005890523, 0.07501896, 0.030181156, 0, 0.0011741737, 8.2204395E-05
555675670, 7, Quadric Simplification, 100, 4056, 6144, 12.87%, 10.04%, -0.0029089416, 0.053530045, 0.02358828, 0, 0.00057917833, 5.67376E-05
555675670, 8, Quadric Simplification, 100, 3930, 6144, 12.47%, 10.04%, 0.0003692595, 0.07754534, 0.032316938, 0, 0.0015073171, 8.849872E-05
555675670, 9, Quadric Simplification, 100, 3976, 6144, 12.62%, 10.04%, 0.0055943043, 0.08804208, 0.041080628, 0, 0.0021037413, 0.00010349149
555675670, 10, Quadric Simplification, 100, 3987, 6144, 12.65%, 10.04%, -0.015247603, 0.04574657, 0.009034705, 0, 0.0004556179, 4.192134E-05
555675670, 11, Quadric Simplification, 100, 3989, 6144, 12.66%, 10.04%, 0.003491679, 0.07209464, 0.026893942, 0, 0.0009843092, 7.005881E-05
