Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 21, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.008911975, 0.052228417, 0.025648197, 0, 0.005671183, 0.00030866577
555675670, 22, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.003417831, 0.057339225, 0.021644872, 0, 0.0085142255, 0.0002789516
555675670, 23, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.05376477, 0.037039924, -0.0019151603, 0, 0.004868448, 0.00015481432
555675670, 24, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.068624884, 0.018821698, -0.012529699, 0, 0.0026792884, 3.603543E-05
555675670, 25, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.0006345332, 0.10026347, 0.038158577, 0, 0.008557916, 0.00042842882
555675670, 26, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.0091189025, 0.09529788, 0.047962826, 0, 0.007417083, 0.0004648488
555675670, 27, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.055000562, 0.061960954, -0.0016749387, 0, 0.0040358664, 0.00017485193
555675670, 28, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.013495678, 0.039024424, 0.011023991, 0, 0.003447771, 0.00022216533
555675670, 29, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.008742258, 0.04911264, 0.023143528, 0, 0.0059934943, 0.00021756465
555675670, 30, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.0043726945, 0.06582579, 0.02888275, 0, 0.007062793, 0.00041522546
555675670, 31, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.046367463, 0.0037406124, -0.018108051, 0, 0.0034487247, 5.9947038E-06
555675670, 32, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.02991171, 0.04390562, 0.00013543517, 0, 0.004840493, 0.00015492609
555675670, 33, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.020278413, 0.048298538, 0.007710718, 0, 0.0035643578, 0.00014557377
555675670, 34, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.03922111, 0.0218987, -0.013897906, 0, 0.0025615562, 2.8459726E-05
555675670, 35, Terrain Generator, 50, 765, 1280, 11.10%, 09.84%, -0.026363226, 0.06220298, 0.024435636, 0, 0.004322851, 0.00022444729
555675670, 36, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.008670153, 0.108022355, 0.032529105, 0, 0.0112047745, 0.0004163048
555675670, 37, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.025668819, 0.030135252, 0.008983283, 0, 0.0039510727, 0.00021032273
555675670, 38, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.014667902, 0.061808344, 0.021457402, 0, 0.005392015, 0.00028572822
555675670, 39, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.018724063, 0.046755873, 0.009699493, 0, 0.0055186623, 0.00022136339
555675670, 40, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.056905296, 0.030934226, -0.011869047, 0, 0.002752781, 6.294033E-05
555675670, 41, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.077942476, 0.029138824, -0.02474818, 0, 0.0049062967, 5.6589754E-05
555675670, 42, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.049805198, 0.043923862, -0.006120224, 0, 0.003466189, 0.00012576103
555675670, 43, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.04295885, 0.06044938, 0.007048977, 0, 0.006383419, 0.00025098995
555675670, 44, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.04038077, 0.03662571, 0.007329182, 0, 0.0070939064, 0.00020221893
555675670, 45, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.019981788, 0.05684167, 0.017347861, 0, 0.005660236, 0.0002203074
555675670, 46, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.02472195, 0.07113169, 0.025306577, 0, 0.007043826, 0.00036615957
555675670, 47, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.069416136, 0.0146534145, -0.022488672, 0, 0.0019189715, 2.9521829E-05
555675670, 48, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.024177717, 0.039598867, 0.010945117, 0, 0.004953623, 0.00023063594
555675670, 49, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.052338112, 0.030235488, -0.012350229, 0, 0.0037019022, 4.3296615E-05
555675670, 50, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.018053578, 0.053292196, 0.018459603, 0, 0.005007148, 0.00025586417
555675670, 51, Terrain Generator, 50, 765, 1280, 11.10%, 09.84%, -0.010497219, 0.029781677, 0.011794513, 0, 0.0042899847, 0.00015457343
555675670, 52, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.0018863401, 0.113039725, 0.029944886, 0, 0.009285748, 0.00032934404
555675670, 53, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.009183906, 0.07774175, 0.022008536, 0, 0.0037751652, 0.00033658498
555675670, 54, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.024522522, 0.075990066, 0.00909363, 0, 0.0067252517, 0.00017909086
555675670, 55, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.066146106, 0.02048726, -0.017858533, 0, 0.0018968582, 3.9389513E-05
555675670, 56, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.03980163, 0.04555312, 0.00094376085, 0, 0.0034986138, 0.00016206414
555675670, 57, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.0075477515, 0.12001406, 0.049438648, 0, 0.0066217748, 0.000510206
555675670, 58, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.040270668, 0.112048134, 0.019880272, 0, 0.0122646885, 0.0003053596
555675670, 59, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.034612317, 0.019946277, -0.0060927477, 0, 0.0035578609, 0.00010588088
555675670, 60, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.0086259, 0.10656343, 0.030758807, 0, 0.009114265, 0.00042063143
555675670, 61, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.031091271, 0.029131968, -0.0042162454, 0, 0.0035970272, 8.442654E-05
555675670, 62, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.045601297, 0.029769948, -0.0016379842, 0, 0.0024249554, 7.986234E-05
555675670, 63, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.035725936, 0.0987729, 0.011512314, 0, 0.007812109, 0.00024302091
555675670, 64, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.0045565153, 0.104167275, 0.030053718, 0, 0.0056602955, 0.00039693754
555675670, 65, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.0119114155, 0.047710013, 0.019345684, 0, 0.004314959, 0.00023583566
555675670, 66, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.026751973, 0.040410344, 0.009950085, 0, 0.0049832463, 0.00020365146
555675670, 67, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.020784413, 0.0425934, 0.0009686294, 0, 0.0035571456, 9.4664974E-05
555675670, 68, Terrain Generator, 50, 765, 1280, 11.10%, 09.84%, -0.0141099375, 0.05092358, 0.012951734, 0, 0.0032856464, 0.00020040662
555675670, 69, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.016593693, 0.07782533, 0.030469175, 0, 0.0076680183, 0.0004053213
555675670, 70, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.018116064, 0.07309473, 0.016314622, 0, 0.0057716966, 0.00030995795
555675670, 71, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.036108587, 0.05237923, 0.0072812033, 0, 0.006036401, 0.00023710933
555675670, 72, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.0008255155, 0.08952075, 0.027048355, 0, 0.007339537, 0.00038292186
555675670, 73, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.007511312, 0.0730971, 0.020356655, 0, 0.006204156, 0.00029151625
555675670, 74, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.017590938, 0.07746875, 0.04665561, 0, 0.008043408, 0.0005427019
555675670, 75, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.017680181, 0.09331136, 0.044461757, 0, 0.006652534, 0.0003823418
555675670, 76, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.009532757, 0.07104438, 0.026260832, 0, 0.008023858, 0.00024317666
555675670, 77, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.0059578493, 0.061720707, 0.026762327, 0, 0.0077583194, 0.0004172451
555675670, 78, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.010138119, 0.04943995, 0.011743276, 0, 0.0052803755, 0.0002594534
555675670, 79, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.015424207, 0.0797094, 0.030207021, 0, 0.0070924163, 0.00033185244
555675670, 80, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.0013258394, 0.09776066, 0.03667401, 0, 0.007913315, 0.00045948374
555675670, 81, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.00910106, 0.07416869, 0.034574214, 0, 0.0086603165, 0.00046089955
555675670, 82, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.0020079627, 0.06414347, 0.026869271, 0, 0.005692005, 0.00025972308
555675670, 83, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.0048932056, 0.06977944, 0.028924774, 0, 0.0052878857, 0.0003918044
555675670, 84, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.0052955025, 0.09719194, 0.035531245, 0, 0.012984097, 0.0003999191
555675670, 85, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.005133892, 0.1512703, 0.047998514, 0, 0.0068454146, 0.00051914866
555675670, 86, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.017483994, 0.11749113, 0.046862602, 0, 0.0071911216, 0.0004914377
555675670, 87, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.028998997, 0.11749113, 0.012880009, 0, 0.0056188065, 0.00026595374
555675670, 88, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.0018015773, 0.07859745, 0.032896157, 0, 0.007473886, 0.00037461074
555675670, 89, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.02001966, 0.07832023, 0.011013227, 0, 0.005288615, 0.00027112273
555675670, 90, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.04613555, 0.0028091276, -0.021809423, 0, 0.001227498, 6.371559E-06
555675670, 91, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.027012344, 0.028162992, 0.0030772027, 0, 0.0045104027, 0.00016920845
555675670, 92, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.05021048, 0.02157936, -0.018958567, 0, 0.002473382, 2.2569388E-05
555675670, 93, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.03702292, 0.07001434, 0.022078991, 0, 0.0046808287, 0.00034020926
555675670, 94, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.047533207, 0.057619426, -0.006075633, 0, 0.0035524368, 0.00010823401
555675670, 95, Terrain Generator, 50, 765, 1280, 11.10%, 09.84%, -0.021898307, 0.06411371, 0.015743101, 0, 0.0064448463, 0.00024403766
555675670, 96, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.025353918, 0.02883603, -0.0061442964, 0, 0.0025902987, 7.0256E-05
555675670, 97, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.049865365, 0.031664602, -0.0029181463, 0, 0.0032755733, 0.00013943676
555675670, 98, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.03205947, 0.044099573, 0.013020069, 0, 0.004926741, 0.00018461507
555675670, 99, Terrain Generator, 50, 765, 1280, 11.10%, 09.84%, -0.050043106, 0.012666686, -0.019125896, 0, 0.0022858977, 2.749342E-05
555675670, 100, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.041098036, 0.06578805, 0.0039041988, 0, 0.010653615, 0.00018102833
555675670, 101, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.016770307, 0.1320726, 0.057870902, 0, 0.010892859, 0.00057870074
555675670, 102, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.04659658, 0.07009553, 0.00987106, 0, 0.009227616, 0.00019446357
555675670, 103, Terrain Generator, 50, 765, 1280, 11.10%, 09.84%, -0.089918986, -0.007946586, -0.03627527, 0, 2.3841858E-07, 4.0390656E-08
555675670, 104, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.09510954, 0.03814039, -0.017322144, 0, 0.004585445, 0.00016215452
555675670, 105, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.012328298, 0.08136885, 0.030544389, 0, 0.007064581, 0.00040001143
555675670, 106, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.00976828, 0.08728599, 0.038886793, 0, 0.005583644, 0.00041164478
555675670, 107, Terrain Generator, 50, 765, 1280, 11.10%, 09.84%, 0.0128563875, 0.05831548, 0.026417404, 0, 0.0037549138, 0.00021145318
555675670, 108, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.015121566, 0.1712478, 0.073053166, 0, 0.013119451, 0.00071172527
555675670, 109, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.026279213, 0.06583527, 0.012916101, 0, 0.004171431, 0.00024465073
555675670, 110, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.0016752927, 0.07504308, 0.020476539, 0, 0.006971558, 0.00025896513
555675670, 111, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.049786244, 0.048792694, 0.0068583013, 0, 0.0042996407, 0.00023415829
555675670, 112, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.061932527, 0.012427954, -0.013098367, 0, 0.0024499893, 5.8677222E-05
555675670, 113, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.055000562, 0.023868512, -0.01727131, 0, 0.0025639534, 4.804423E-05
555675670, 114, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.005583634, 0.077222995, 0.022211999, 0, 0.007031679, 0.00033894996
555675670, 115, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.027198303, 0.13061763, 0.04265048, 0, 0.011077285, 0.0005113006
555675670, 116, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.0038029805, 0.10547808, 0.03003669, 0, 0.006161809, 0.0003362489
555675670, 117, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.0009541312, 0.06542643, 0.02196335, 0, 0.0065573454, 0.00026659147
555675670, 118, Terrain Generator, 50, 765, 1280, 11.10%, 09.84%, -0.0056757387, 0.04008242, 0.014869771, 0, 0.002634108, 0.00019343312
555675670, 119, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.022235103, 0.09362227, 0.010799138, 0, 0.005375713, 0.0002055177
555675670, 120, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.029316343, 0.023781937, -0.010310301, 0, 0.0019191504, 4.805051E-05
555675670, 121, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.033872705, 0.02336791, -0.009941293, 0, 0.0037092343, 3.8016733E-05
555675670, 122, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.024663499, 0.04327966, -0.0008860702, 0, 0.004430175, 0.00012063069
555675670, 123, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.009051484, 0.054967754, 0.023878245, 0, 0.005008936, 0.00022740084
555675670, 124, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.006150086, 0.08279329, 0.035183944, 0, 0.007761258, 0.00040747836
555675670, 125, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.00882962, 0.094906166, 0.03583097, 0, 0.0060236454, 0.00039183584
555675670, 126, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.0015862618, 0.052628443, 0.02486284, 0, 0.0032387376, 0.00025003075
555675670, 127, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.008371268, 0.20909233, 0.054926444, 0, 0.013206456, 0.00048248933
555675670, 128, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.019037306, 0.07052063, 0.020812608, 0, 0.0069105625, 0.00023984558
555675670, 129, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.004762637, 0.07422226, 0.019750498, 0, 0.004416352, 0.00027237678
555675670, 130, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.008087114, 0.08258672, 0.03301859, 0, 0.007221022, 0.0004208318
555675670, 131, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.03521595, 0.081333004, 0.008447476, 0, 0.00814116, 0.00026512795
555675670, 132, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.03418466, 0.02839558, -0.0066991504, 0, 0.0030219555, 8.496873E-05
555675670, 133, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.0017563249, 0.09930861, 0.02597215, 0, 0.007362008, 0.00031736627
555675670, 134, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.00024773602, 0.048478395, 0.020141158, 0, 0.003644228, 0.00021092886
555675670, 135, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.05097031, 0.037173927, -0.01143899, 0, 0.0057252645, 9.888052E-05
555675670, 136, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.03768356, 0.029700398, -0.012072497, 0, 0.0031529665, 5.853575E-05
555675670, 137, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.029903604, 0.028178984, 0.0039550965, 0, 0.00401932, 0.0001895926
555675670, 138, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.0037823713, 0.065771, 0.020279067, 0, 0.0056717396, 0.00025078107
555675670, 139, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.006696588, 0.06306421, 0.016467718, 0, 0.00510484, 0.00027130128
555675670, 140, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.002849555, 0.082549095, 0.03658006, 0, 0.006448865, 0.00040266232
555675670, 141, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.023193808, 0.09566531, 0.047243208, 0, 0.013094127, 0.00050455314
555675670, 142, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.008696224, 0.09347185, 0.041117813, 0, 0.0060400963, 0.00039233486
555675670, 143, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.013081651, 0.07829542, 0.02475431, 0, 0.0070369244, 0.00029823958
555675670, 144, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.009415594, 0.09543752, 0.03013102, 0, 0.008408169, 0.0003743676
555675670, 145, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.025632793, 0.045719128, 0.00095486944, 0, 0.0032157302, 0.00010735858
555675670, 146, Terrain Generator, 50, 765, 1280, 11.10%, 09.84%, -0.039741732, 0.051727217, -0.007816526, 0, 0.0028084517, 7.706531E-05
555675670, 147, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.035596393, 0.058382474, 0.005757402, 0, 0.005105555, 0.00016877173
555675670, 148, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.0045967377, 0.0994623, 0.02790642, 0, 0.0047308803, 0.00032752872
555675670, 149, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.019718423, 0.033773623, 0.0069606476, 0, 0.004620815, 0.00021257829
555675670, 150, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.0029368391, 0.09969943, 0.051990483, 0, 0.009476712, 0.0005189682
555675670, 151, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.0549039, 0.046275564, -0.014291252, 0, 0.0018616021, 4.6441277E-05
555675670, 152, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.023330119, 0.05230585, 0.0077038184, 0, 0.004358709, 0.00019333574
555675670, 153, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.070294075, 0.02401816, -0.021229798, 0, 0.002361423, 2.663713E-05
555675670, 154, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.0245511, 0.079735346, 0.011692818, 0, 0.0052474737, 0.000257946
555675670, 155, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.0050061694, 0.07507734, 0.02821197, 0, 0.0058295727, 0.0002450635
555675670, 156, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.0035507567, 0.10587575, 0.034887537, 0, 0.005776465, 0.00039196675
555675670, 157, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.0017341842, 0.046643924, 0.02514141, 0, 0.003764987, 0.00027404205
555675670, 158, Terrain Generator, 50, 765, 1280, 11.10%, 09.84%, -0.0016974254, 0.042880762, 0.021959366, 0, 0.0044508968, 0.00021741122
555675670, 159, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.0048807454, 0.09832026, 0.028803248, 0, 0.005781412, 0.00027761038
555675670, 160, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.043709856, 0.019924682, -0.0071089636, 0, 0.002276361, 8.556071E-05
555675670, 161, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.0021007815, 0.08185517, 0.03392878, 0, 0.006067276, 0.0003708637
555675670, 0, Quadric Simplification, 50, 1207, 1536, 14.60%, 09.84%, -0.010816055, 0.036468707, 0.011509408, 0, 0.0013822317, 0.00018504041
555675670, 1, Quadric Simplification, 50, 990, 1279, 14.37%, 09.83%, 0.012417125, 0.07015674, 0.03408981, 0, 0.0017651619, 0.00020942205
555675670, 2, Quadric Simplification, 50, 1239, 1536, 14.99%, 09.84%, -0.001710699, 0.068322726, 0.01844016, 0, 0.0016806722, 0.00018329818
555675670, 3, Quadric Simplification, 50, 1167, 1536, 14.11%, 09.84%, -0.016083864, 0.07911444, 0.025172252, 0, 0.0027244687, 0.00023713068
555675670, 4, Quadric Simplification, 50, 1137, 1536, 13.75%, 09.84%, -0.018997503, 0.091150254, 0.019072328, 0, 0.0037287606, 0.0001946158
555675670, 5, Quadric Simplification, 50, 1141, 1536, 13.80%, 09.84%, -0.0030104264, 0.0576343, 0.022686688, 0, 0.0021479146, 0.00017172837
555675670, 6, Quadric Simplification, 50, 1250, 1536, 15.12%, 09.84%, 0.00059895107, 0.07524184, 0.030175097, 0, 0.0024299622, 0.00027627987
555675670, 7, Quadric Simplification, 50, 1190, 1536, 14.39%, 09.84%, -0.0029096315, 0.053101093, 0.023604363, 0, 0.001839757, 0.00019033051
555675670, 8, Quadric Simplification, 50, 1173, 1536, 14.19%, 09.84%, 0.00038722818, 0.07607111, 0.03224463, 0, 0.0030579567, 0.00025259957
555675670, 9, Quadric Simplification, 50, 1199, 1536, 14.50%, 09.84%, 0.0055962787, 0.08621277, 0.04105217, 0, 0.0030645728, 0.00029769941
555675670, 10, Quadric Simplification, 50, 1186, 1536, 14.34%, 09.84%, -0.015411752, 0.044886805, 0.009092353, 0, 0.0016826391, 0.00013993063
555675670, 11, Quadric Simplification, 50, 1175, 1536, 14.21%, 09.84%, 0.0034963498, 0.071927786, 0.026917407, 0, 0.0023698807, 0.0002052643
555675670, 12, Quadric Simplification, 50, 1213, 1536, 14.67%, 09.84%, -0.017226534, 0.09207476, 0.017730806, 0, 0.0023493585, 0.00017375244
555675670, 13, Quadric Simplification, 50, 1166, 1536, 14.10%, 09.84%, -0.012043072, 0.058100935, 0.011120088, 0, 0.001666069, 0.00015187138
555675670, 14, Quadric Simplification, 50, 1232, 1536, 14.90%, 09.84%, 0.0030905814, 0.09034156, 0.03376832, 0, 0.0032975674, 0.00027492066
555675670, 15, Quadric Simplification, 50, 1032, 1279, 14.98%, 09.83%, -0.015564995, 0.025104031, -6.625131E-05, 0, 0.0010995269, 7.437375E-05
