Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 50, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.018053578, 0.053292196, 0.018459603, 0, 0.00317806, 0.00012772647
555675670, 51, Terrain Generator, 50, 1755, 3125, 25.47%, 24.03%, -0.010497219, 0.029781677, 0.011794513, 0, 0.0029043804, 7.18393E-05
555675670, 52, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.0018863401, 0.113039725, 0.029944886, 0, 0.0050388575, 0.0001684235
555675670, 53, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.009183906, 0.07774175, 0.022008536, 0, 0.003020823, 0.00017824057
555675670, 54, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.024522522, 0.075990066, 0.00909363, 0, 0.004136069, 9.3179275E-05
555675670, 55, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.066146106, 0.02048726, -0.017858533, 0, 0.0014595567, 1.9469086E-05
555675670, 56, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.03980163, 0.04555312, 0.00094376085, 0, 0.0025643706, 7.808227E-05
555675670, 57, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.0075477515, 0.12001406, 0.049438648, 0, 0.005723276, 0.0002837664
555675670, 58, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.040270668, 0.112048134, 0.019880272, 0, 0.00536751, 0.00016221877
555675670, 59, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.034612317, 0.019946277, -0.0060927477, 0, 0.0020419955, 5.008627E-05
555675670, 60, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.0086259, 0.10656343, 0.030758807, 0, 0.0047612446, 0.00021254417
555675670, 61, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.031091271, 0.029131968, -0.0042162454, 0, 0.0023123026, 3.7929298E-05
555675670, 62, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.045601297, 0.029769948, -0.0016379842, 0, 0.0014145374, 3.9070666E-05
555675670, 63, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.035725936, 0.0987729, 0.011512314, 0, 0.0052932436, 0.00012327677
555675670, 64, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.0045565153, 0.104167275, 0.030053718, 0, 0.0044124126, 0.00021651499
555675670, 65, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.0119114155, 0.047710013, 0.019345684, 0, 0.005181372, 0.00012350827
555675670, 66, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.026751973, 0.040410344, 0.009950085, 0, 0.0041847825, 0.00010391876
555675670, 67, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.020784413, 0.0425934, 0.0009686294, 0, 0.002871275, 4.6794285E-05
555675670, 68, Terrain Generator, 50, 1755, 3125, 25.47%, 24.03%, -0.0141099375, 0.05092358, 0.012951734, 0, 0.0031421091, 0.00010283293
555675670, 69, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.016593693, 0.07782533, 0.030469175, 0, 0.0056828856, 0.00021177273
555675670, 70, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.018116064, 0.07309473, 0.016314622, 0, 0.004423588, 0.00016248235
555675670, 71, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.036108587, 0.05237923, 0.0072812033, 0, 0.004005847, 0.000114291586
555675670, 72, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.0008255155, 0.08952075, 0.027048355, 0, 0.0042878985, 0.00019657984
555675670, 73, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.007511312, 0.0730971, 0.020356655, 0, 0.0040625334, 0.00014942703
555675670, 74, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.017590938, 0.07746875, 0.04665561, 0, 0.0045626163, 0.00029641812
555675670, 75, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.017680181, 0.09331136, 0.044461757, 0, 0.0075690746, 0.00020617686
555675670, 76, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.009532757, 0.07104438, 0.026260832, 0, 0.0028914635, 0.00012131701
555675670, 77, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.0059578493, 0.061720707, 0.026762327, 0, 0.004938364, 0.00022456872
555675670, 78, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.010138119, 0.04943995, 0.011743276, 0, 0.0033807158, 0.00013629171
555675670, 79, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.015424207, 0.0797094, 0.030207021, 0, 0.004994717, 0.00017759377
555675670, 80, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.0013258394, 0.09776066, 0.03667401, 0, 0.005656868, 0.0002544901
555675670, 81, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.00910106, 0.07416869, 0.034574214, 0, 0.006750345, 0.00025217934
555675670, 82, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.0020079627, 0.06414347, 0.026869271, 0, 0.0038833022, 0.00014253744
555675670, 83, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.0048932056, 0.06977944, 0.028924774, 0, 0.0037164092, 0.00020660441
555675670, 84, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.0052955025, 0.09719194, 0.035531245, 0, 0.0079254, 0.00020986504
555675670, 85, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.005133892, 0.1512703, 0.047998514, 0, 0.0059130886, 0.00028702623
555675670, 86, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.017483994, 0.11749113, 0.046862602, 0, 0.0060586333, 0.00027556336
555675670, 87, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.028998997, 0.11749113, 0.012880009, 0, 0.0027386693, 0.00013107309
555675670, 88, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.0018015773, 0.07859745, 0.032896157, 0, 0.0060436726, 0.00020538643
555675670, 89, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.02001966, 0.07832023, 0.011013227, 0, 0.0029669795, 0.00013185787
555675670, 90, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.04613555, 0.0028091276, -0.021809423, 0, 0.0016410947, 3.5769779E-06
555675670, 91, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.027012344, 0.028162992, 0.0030772027, 0, 0.0029566288, 8.5617176E-05
555675670, 92, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.05021048, 0.02157936, -0.018958567, 0, 0.0015572225, 1.02949125E-05
555675670, 93, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.03702292, 0.07001434, 0.022078991, 0, 0.0033779144, 0.00017975576
555675670, 94, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.047533207, 0.057619426, -0.006075633, 0, 0.002234238, 5.537905E-05
555675670, 95, Terrain Generator, 50, 1755, 3125, 25.47%, 24.03%, -0.021898307, 0.06411371, 0.015743101, 0, 0.0035232306, 0.00012477419
555675670, 96, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.025353918, 0.02883603, -0.0061442964, 0, 0.0015520453, 3.0001038E-05
555675670, 97, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.049865365, 0.031664602, -0.0029181463, 0, 0.0019816756, 6.9787275E-05
555675670, 98, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.03205947, 0.044099573, 0.013020069, 0, 0.0024012327, 9.397945E-05
555675670, 99, Terrain Generator, 50, 1755, 3125, 25.47%, 24.03%, -0.050043106, 0.012666686, -0.019125896, 0, 0.000885725, 1.21519315E-05
555675670, 100, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.041098036, 0.06578805, 0.0039041988, 0, 0.003160894, 8.901987E-05
555675670, 101, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.016770307, 0.1320726, 0.057870902, 0, 0.007019094, 0.00031689598
555675670, 102, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.04659658, 0.07009553, 0.00987106, 0, 0.004594164, 0.000104214894
555675670, 103, Terrain Generator, 50, 1755, 3125, 25.47%, 24.03%, -0.089918986, -0.007946586, -0.03627527, 0, 1.7881393E-07, 3.9889063E-08
555675670, 104, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.09510954, 0.03814039, -0.017322144, 0, 0.0027908087, 8.070885E-05
555675670, 105, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.012328298, 0.08136885, 0.030544389, 0, 0.004304725, 0.00022147146
555675670, 106, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.00976828, 0.08728599, 0.038886793, 0, 0.004100442, 0.00023335556
555675670, 107, Terrain Generator, 50, 1755, 3125, 25.47%, 24.03%, 0.0128563875, 0.05831548, 0.026417404, 0, 0.002530098, 0.000108468535
555675670, 108, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.015121566, 0.1712478, 0.073053166, 0, 0.010830447, 0.00040577527
555675670, 109, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.026279213, 0.06583527, 0.012916101, 0, 0.006587294, 0.00012485862
555675670, 110, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.0016752927, 0.07504308, 0.020476539, 0, 0.0031572785, 0.00013708981
555675670, 111, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.049786244, 0.048792694, 0.0068583013, 0, 0.0034354925, 0.00012253063
555675670, 112, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.061932527, 0.012427954, -0.013098367, 0, 0.0014206171, 2.8216044E-05
555675670, 113, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.055000562, 0.023868512, -0.01727131, 0, 0.0013315678, 2.0488142E-05
555675670, 114, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.005583634, 0.077222995, 0.022211999, 0, 0.0039563742, 0.00018019353
555675670, 115, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.027198303, 0.13061763, 0.04265048, 0, 0.0076064314, 0.00028358866
555675670, 116, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.0038029805, 0.10547808, 0.03003669, 0, 0.0034352099, 0.0001798817
555675670, 117, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.0009541312, 0.06542643, 0.02196335, 0, 0.004722595, 0.0001433902
555675670, 118, Terrain Generator, 50, 1755, 3125, 25.47%, 24.03%, -0.0056757387, 0.04008242, 0.014869771, 0, 0.0019384623, 9.231479E-05
555675670, 119, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.022235103, 0.09362227, 0.010799138, 0, 0.0054564476, 0.0001020949
555675670, 120, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.029316343, 0.023781937, -0.010310301, 0, 0.001832366, 2.2939765E-05
555675670, 121, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.033872705, 0.02336791, -0.009941293, 0, 0.0026754737, 1.8009938E-05
555675670, 122, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.024663499, 0.04327966, -0.0008860702, 0, 0.0041724443, 5.863268E-05
555675670, 123, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.009051484, 0.054967754, 0.023878245, 0, 0.003129454, 0.000118057615
555675670, 124, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.006150086, 0.08279329, 0.035183944, 0, 0.0042852727, 0.00020658126
555675670, 125, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.00882962, 0.094906166, 0.03583097, 0, 0.004524648, 0.00021045197
555675670, 126, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.0015862618, 0.052628443, 0.02486284, 0, 0.003132403, 0.00013641734
555675670, 127, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.008371268, 0.20909233, 0.054926444, 0, 0.005125483, 0.00026129966
555675670, 128, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.019037306, 0.07052063, 0.020812608, 0, 0.0037750006, 0.0001250174
555675670, 129, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.004762637, 0.07422226, 0.019750498, 0, 0.0031332627, 0.00013677892
555675670, 130, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.008087114, 0.08258672, 0.03301859, 0, 0.0048935413, 0.00023069276
555675670, 131, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.03521595, 0.081333004, 0.008447476, 0, 0.0069071054, 0.00014064832
555675670, 132, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.03418466, 0.02839558, -0.0066991504, 0, 0.0020470023, 3.7154736E-05
555675670, 133, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.0017563249, 0.09930861, 0.02597215, 0, 0.0052978806, 0.00017238362
555675670, 134, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.00024773602, 0.048478395, 0.020141158, 0, 0.0019619465, 0.00010752197
555675670, 135, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.05097031, 0.037173927, -0.01143899, 0, 0.0034086108, 4.6267534E-05
555675670, 136, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.03768356, 0.029700398, -0.012072497, 0, 0.0021158457, 2.6857746E-05
555675670, 137, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.029903604, 0.028178984, 0.0039550965, 0, 0.0022648573, 9.34091E-05
555675670, 138, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.0037823713, 0.065771, 0.020279067, 0, 0.0037807226, 0.00013353066
555675670, 139, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.006696588, 0.06306421, 0.016467718, 0, 0.0034433603, 0.0001371924
555675670, 140, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.002849555, 0.082549095, 0.03658006, 0, 0.0042583942, 0.00021979226
555675670, 141, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.023193808, 0.09566531, 0.047243208, 0, 0.007466777, 0.00028400117
555675670, 142, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.008696224, 0.09347185, 0.041117813, 0, 0.0053612324, 0.00021456322
555675670, 143, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.013081651, 0.07829542, 0.02475431, 0, 0.00315243, 0.00016075929
555675670, 144, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.009415594, 0.09543752, 0.03013102, 0, 0.0046116114, 0.00020642053
555675670, 145, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.025632793, 0.045719128, 0.00095486944, 0, 0.0017930865, 5.111394E-05
555675670, 146, Terrain Generator, 50, 1755, 3125, 25.47%, 24.03%, -0.039741732, 0.051727217, -0.007816526, 0, 0.0024713278, 3.7051854E-05
555675670, 147, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.035596393, 0.058382474, 0.005757402, 0, 0.004613638, 8.339019E-05
555675670, 148, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.0045967377, 0.0994623, 0.02790642, 0, 0.0029610991, 0.00016882388
555675670, 149, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.019718423, 0.033773623, 0.0069606476, 0, 0.0028110743, 9.771282E-05
555675670, 150, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.0029368391, 0.09969943, 0.051990483, 0, 0.008317232, 0.00028563666
555675670, 151, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.0549039, 0.046275564, -0.014291252, 0, 0.0018610358, 2.286255E-05
555675670, 152, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.023330119, 0.05230585, 0.0077038184, 0, 0.0028432012, 9.2790215E-05
555675670, 153, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.070294075, 0.02401816, -0.021229798, 0, 0.0012276173, 1.20057575E-05
555675670, 154, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.0245511, 0.079735346, 0.011692818, 0, 0.0035906434, 0.00012873427
555675670, 155, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.0050061694, 0.07507734, 0.02821197, 0, 0.0028788447, 0.000130124
555675670, 156, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.0035507567, 0.10587575, 0.034887537, 0, 0.00547865, 0.00021036384
555675670, 157, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.0017341842, 0.046643924, 0.02514141, 0, 0.0042181015, 0.00014590219
555675670, 158, Terrain Generator, 50, 1755, 3125, 25.47%, 24.03%, -0.0016974254, 0.042880762, 0.021959366, 0, 0.0027273893, 0.00012175189
555675670, 159, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.0048807454, 0.09832026, 0.028803248, 0, 0.002996564, 0.00014932998
555675670, 160, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.043709856, 0.019924682, -0.0071089636, 0, 0.0015231967, 4.19347E-05
555675670, 161, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.0021007815, 0.08185517, 0.03392878, 0, 0.0069862604, 0.00020798141
555675670, 0, Quadric Simplification, 50, 2500, 3750, 30.24%, 24.03%, -0.010816055, 0.036468707, 0.011509408, 0, 0.0005289912, 7.057973E-05
555675670, 1, Quadric Simplification, 50, 2075, 3125, 30.12%, 24.03%, 0.012417125, 0.07015674, 0.03408981, 0, 0.00074689026, 9.590045E-05
555675670, 2, Quadric Simplification, 50, 2570, 3750, 31.08%, 24.03%, -0.001710699, 0.068322726, 0.01844016, 0, 0.00049197674, 6.3994696E-05
555675670, 3, Quadric Simplification, 50, 2483, 3750, 30.03%, 24.03%, -0.016083864, 0.07911444, 0.025172252, 0, 0.0009444952, 0.00010561238
555675670, 4, Quadric Simplification, 50, 2367, 3750, 28.63%, 24.03%, -0.018997503, 0.091150254, 0.019072328, 0, 0.0009343605, 7.941232E-05
555675670, 5, Quadric Simplification, 50, 2444, 3750, 29.56%, 24.03%, -0.0030104264, 0.0576343, 0.022686688, 0, 0.0006071329, 7.5062846E-05
555675670, 6, Quadric Simplification, 50, 2569, 3750, 31.07%, 24.03%, 0.00059895107, 0.07524184, 0.030175097, 0, 0.00094920397, 0.00010664721
555675670, 7, Quadric Simplification, 50, 2506, 3750, 30.31%, 24.03%, -0.0029096315, 0.053101093, 0.023604363, 0, 0.00054717064, 6.909637E-05
555675670, 8, Quadric Simplification, 50, 2469, 3750, 29.86%, 24.03%, 0.00038722818, 0.07607111, 0.03224463, 0, 0.00085937977, 0.000110130546
555675670, 9, Quadric Simplification, 50, 2496, 3750, 30.19%, 24.03%, 0.0055962787, 0.08621277, 0.04105217, 0, 0.0010533333, 0.00013206777
555675670, 10, Quadric Simplification, 50, 2459, 3750, 29.74%, 24.03%, -0.015411752, 0.044886805, 0.009092353, 0, 0.0005297661, 5.7384623E-05
555675670, 11, Quadric Simplification, 50, 2474, 3750, 29.92%, 24.03%, 0.0034963498, 0.071927786, 0.026917407, 0, 0.0005956888, 8.673023E-05
555675670, 12, Quadric Simplification, 50, 2494, 3750, 30.16%, 24.03%, -0.017226534, 0.09207476, 0.017730806, 0, 0.0006713867, 6.589042E-05
