Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 14, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.0030905814, 0.09034156, 0.03376832, 0, 0.0026800632, 7.4652635E-05
555675670, 15, Terrain Generator, 50, 5175, 9680, 75.11%, 74.43%, -0.015564995, 0.025104031, -6.625131E-05, 0, 0.0006017685, 1.7449216E-05
555675670, 16, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.036656763, 0.046862565, 0.0029222916, 0, 0.0018362999, 2.8312825E-05
555675670, 17, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.026132086, 0.058647923, 0.01898062, 0, 0.0030008105, 6.281652E-05
555675670, 18, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.004705506, 0.102836266, 0.02994689, 0, 0.0022118688, 8.594246E-05
555675670, 19, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.020729003, 0.118254885, 0.049892217, 0, 0.0038108784, 0.00013304027
555675670, 20, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.0045424313, 0.058123503, 0.02102031, 0, 0.0019541383, 4.74748E-05
555675670, 21, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.008911975, 0.052228417, 0.025648197, 0, 0.0019499713, 7.427722E-05
555675670, 22, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.003417831, 0.057339225, 0.021644872, 0, 0.0023259798, 6.0142112E-05
555675670, 23, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.05376477, 0.037039924, -0.0019151603, 0, 0.0017932057, 3.3305565E-05
555675670, 24, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.068624884, 0.018821698, -0.012529699, 0, 0.00055229664, 5.9966987E-06
555675670, 25, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.0006345332, 0.10026347, 0.038158577, 0, 0.003714919, 0.000108057466
555675670, 26, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.0091189025, 0.09529788, 0.047962826, 0, 0.0031485006, 0.00011994982
555675670, 27, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.055000562, 0.061960954, -0.0016749387, 0, 0.0031963587, 3.7908874E-05
555675670, 28, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.013495678, 0.039024424, 0.011023991, 0, 0.0012249947, 4.5067987E-05
555675670, 29, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.008742258, 0.04911264, 0.023143528, 0, 0.002007842, 4.7673566E-05
555675670, 30, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.0043726945, 0.06582579, 0.02888275, 0, 0.0021528006, 9.006053E-05
555675670, 31, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.046367463, 0.0037406124, -0.018108051, 0, 0.0005235076, 1.8865012E-06
555675670, 32, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.02991171, 0.04390562, 0.00013543517, 0, 0.0022017956, 3.0318413E-05
555675670, 33, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.020278413, 0.048298538, 0.007710718, 0, 0.0019988967, 3.126123E-05
555675670, 34, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.03922111, 0.0218987, -0.013897906, 0, 0.0006646514, 4.657238E-06
555675670, 35, Terrain Generator, 50, 5175, 9680, 75.11%, 74.43%, -0.026363226, 0.06220298, 0.024435636, 0, 0.0011703968, 5.1364183E-05
555675670, 36, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.008670153, 0.108022355, 0.032529105, 0, 0.002486229, 9.131953E-05
555675670, 37, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.025668819, 0.030135252, 0.008983283, 0, 0.0014649034, 4.1196443E-05
555675670, 38, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.014667902, 0.061808344, 0.021457402, 0, 0.0020171204, 5.9642756E-05
555675670, 39, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.018724063, 0.046755873, 0.009699493, 0, 0.0018418691, 4.7296653E-05
555675670, 40, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.056905296, 0.030934226, -0.011869047, 0, 0.00043928623, 1.1292985E-05
555675670, 41, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.077942476, 0.029138824, -0.02474818, 0, 0.00237, 1.0951144E-05
555675670, 42, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.049805198, 0.043923862, -0.006120224, 0, 0.0012608767, 2.1652111E-05
555675670, 43, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.04295885, 0.06044938, 0.007048977, 0, 0.0014694929, 4.91119E-05
555675670, 44, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.04038077, 0.03662571, 0.007329182, 0, 0.0012856722, 3.5435736E-05
555675670, 45, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.019981788, 0.05684167, 0.017347861, 0, 0.0021457672, 4.795017E-05
555675670, 46, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.02472195, 0.07113169, 0.025306577, 0, 0.002511084, 8.2887105E-05
555675670, 47, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.069416136, 0.0146534145, -0.022488672, 0, 0.00059103966, 4.945375E-06
555675670, 48, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.024177717, 0.039598867, 0.010945117, 0, 0.0026683435, 4.7728587E-05
555675670, 49, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.052338112, 0.030235488, -0.012350229, 0, 0.0011408809, 7.157554E-06
555675670, 50, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.018053578, 0.053292196, 0.018459603, 0, 0.0025633574, 5.316264E-05
555675670, 51, Terrain Generator, 50, 5175, 9680, 75.11%, 74.43%, -0.010497219, 0.029781677, 0.011794513, 0, 0.0013722181, 2.73827E-05
555675670, 52, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.0018863401, 0.113039725, 0.029944886, 0, 0.0028252322, 7.362416E-05
555675670, 53, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.009183906, 0.07774175, 0.022008536, 0, 0.002240547, 7.573738E-05
555675670, 54, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.024522522, 0.075990066, 0.00909363, 0, 0.0020529032, 3.785803E-05
555675670, 55, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.066146106, 0.02048726, -0.017858533, 0, 0.00043118, 6.9500384E-06
555675670, 56, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.03980163, 0.04555312, 0.00094376085, 0, 0.0014929175, 2.9698007E-05
555675670, 57, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.0075477515, 0.12001406, 0.049438648, 0, 0.005055799, 0.00012995253
555675670, 58, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.040270668, 0.112048134, 0.019880272, 0, 0.005587558, 6.8908485E-05
555675670, 59, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.034612317, 0.019946277, -0.0060927477, 0, 0.00091922283, 1.7718068E-05
555675670, 60, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.0086259, 0.10656343, 0.030758807, 0, 0.002852475, 9.3847906E-05
555675670, 61, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.031091271, 0.029131968, -0.0042162454, 0, 0.0012303488, 1.3890004E-05
555675670, 62, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.045601297, 0.029769948, -0.0016379842, 0, 0.000600338, 1.3793354E-05
555675670, 63, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.035725936, 0.0987729, 0.011512314, 0, 0.0028765735, 5.1469764E-05
555675670, 64, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.0045565153, 0.104167275, 0.030053718, 0, 0.0038969305, 9.617785E-05
555675670, 65, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.0119114155, 0.047710013, 0.019345684, 0, 0.0028663, 5.1497187E-05
555675670, 66, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.026751973, 0.040410344, 0.009950085, 0, 0.0025559664, 4.290575E-05
555675670, 67, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.020784413, 0.0425934, 0.0009686294, 0, 0.00082194805, 1.8290877E-05
555675670, 68, Terrain Generator, 50, 5175, 9680, 75.11%, 74.43%, -0.0141099375, 0.05092358, 0.012951734, 0, 0.001255691, 4.1252886E-05
555675670, 69, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.016593693, 0.07782533, 0.030469175, 0, 0.003316487, 9.272869E-05
555675670, 70, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.018116064, 0.07309473, 0.016314622, 0, 0.0024026036, 7.0382725E-05
555675670, 71, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.036108587, 0.05237923, 0.0072812033, 0, 0.0013195276, 4.669893E-05
555675670, 72, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.0008255155, 0.08952075, 0.027048355, 0, 0.0023549795, 8.666569E-05
555675670, 73, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.007511312, 0.0730971, 0.020356655, 0, 0.0022015572, 6.275053E-05
555675670, 74, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.017590938, 0.07746875, 0.04665561, 0, 0.004212737, 0.00013370819
555675670, 75, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.017680181, 0.09331136, 0.044461757, 0, 0.0021520206, 9.161333E-05
555675670, 76, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.009532757, 0.07104438, 0.026260832, 0, 0.0019418001, 5.11034E-05
555675670, 77, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.0059578493, 0.061720707, 0.026762327, 0, 0.0020925403, 9.6681135E-05
555675670, 78, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.010138119, 0.04943995, 0.011743276, 0, 0.0016732812, 5.5814777E-05
555675670, 79, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.015424207, 0.0797094, 0.030207021, 0, 0.0028392035, 7.653713E-05
555675670, 80, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.0013258394, 0.09776066, 0.03667401, 0, 0.0036541224, 0.00011278799
555675670, 81, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.00910106, 0.07416869, 0.034574214, 0, 0.0028306842, 0.000108919834
555675670, 82, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.0020079627, 0.06414347, 0.026869271, 0, 0.0016154051, 6.122877E-05
555675670, 83, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.0048932056, 0.06977944, 0.028924774, 0, 0.002522798, 9.1176385E-05
555675670, 84, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.0052955025, 0.09719194, 0.035531245, 0, 0.0029771507, 9.618746E-05
555675670, 85, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.005133892, 0.1512703, 0.047998514, 0, 0.0029460585, 0.00012661463
555675670, 86, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.017483994, 0.11749113, 0.046862602, 0, 0.004476268, 0.00012464018
555675670, 87, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.028998997, 0.11749113, 0.012880009, 0, 0.0013273295, 5.097367E-05
555675670, 88, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.0018015773, 0.07859745, 0.032896157, 0, 0.0037086306, 9.2906426E-05
555675670, 89, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.02001966, 0.07832023, 0.011013227, 0, 0.0017197132, 5.455661E-05
555675670, 90, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.04613555, 0.0028091276, -0.021809423, 0, 0.0005182028, 1.3618353E-06
555675670, 91, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.027012344, 0.028162992, 0.0030772027, 0, 0.0011745095, 3.1735082E-05
555675670, 92, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.05021048, 0.02157936, -0.018958567, 0, 0.0010887742, 3.8942094E-06
555675670, 93, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.03702292, 0.07001434, 0.022078991, 0, 0.0021162033, 7.997674E-05
555675670, 94, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.047533207, 0.057619426, -0.006075633, 0, 0.0014330281, 2.2937764E-05
555675670, 95, Terrain Generator, 50, 5175, 9680, 75.11%, 74.43%, -0.021898307, 0.06411371, 0.015743101, 0, 0.002100672, 5.5083503E-05
555675670, 96, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.025353918, 0.02883603, -0.0061442964, 0, 0.0011685491, 1.1172418E-05
555675670, 97, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.049865365, 0.031664602, -0.0029181463, 0, 0.0013930202, 2.4943127E-05
555675670, 98, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.03205947, 0.044099573, 0.013020069, 0, 0.0017513633, 3.7819245E-05
555675670, 99, Terrain Generator, 50, 5175, 9680, 75.11%, 74.43%, -0.050043106, 0.012666686, -0.019125896, 0, 0.00039166212, 4.221652E-06
555675670, 100, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.041098036, 0.06578805, 0.0039041988, 0, 0.0038894578, 3.7236412E-05
555675670, 101, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.016770307, 0.1320726, 0.057870902, 0, 0.0041680364, 0.00014640947
555675670, 102, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.04659658, 0.07009553, 0.00987106, 0, 0.0022813082, 4.184079E-05
555675670, 103, Terrain Generator, 50, 5175, 9680, 75.11%, 74.43%, -0.089918986, -0.007946586, -0.03627527, 0, 2.3841858E-07, 4.0783757E-08
555675670, 104, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.09510954, 0.03814039, -0.017322144, 0, 0.0009688735, 3.1629093E-05
555675670, 105, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.012328298, 0.08136885, 0.030544389, 0, 0.0029605627, 9.60969E-05
555675670, 106, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.00976828, 0.08728599, 0.038886793, 0, 0.0024197102, 0.000101569334
555675670, 107, Terrain Generator, 50, 5175, 9680, 75.11%, 74.43%, 0.0128563875, 0.05831548, 0.026417404, 0, 0.0014670261, 4.6574023E-05
555675670, 108, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.015121566, 0.1712478, 0.073053166, 0, 0.0075828433, 0.00018446053
555675670, 109, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.026279213, 0.06583527, 0.012916101, 0, 0.0042312564, 5.0369887E-05
555675670, 110, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.0016752927, 0.07504308, 0.020476539, 0, 0.002285924, 5.7535668E-05
555675670, 111, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.049786244, 0.048792694, 0.0068583013, 0, 0.0014201999, 4.8124773E-05
555675670, 112, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.061932527, 0.012427954, -0.013098367, 0, 0.00065624714, 9.75356E-06
555675670, 113, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.055000562, 0.023868512, -0.01727131, 0, 0.00070881844, 7.66944E-06
555675670, 114, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.005583634, 0.077222995, 0.022211999, 0, 0.0024502873, 7.7982826E-05
555675670, 115, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.027198303, 0.13061763, 0.04265048, 0, 0.00509296, 0.00012668985
555675670, 116, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.0038029805, 0.10547808, 0.03003669, 0, 0.002481401, 7.775743E-05
555675670, 117, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.0009541312, 0.06542643, 0.02196335, 0, 0.0024042595, 6.253661E-05
555675670, 118, Terrain Generator, 50, 5175, 9680, 75.11%, 74.43%, -0.0056757387, 0.04008242, 0.014869771, 0, 0.0014907718, 3.829442E-05
555675670, 119, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.022235103, 0.09362227, 0.010799138, 0, 0.003957927, 4.377223E-05
555675670, 120, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.029316343, 0.023781937, -0.010310301, 0, 0.0007112026, 8.884337E-06
555675670, 121, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.033872705, 0.02336791, -0.009941293, 0, 0.0008081198, 6.360592E-06
555675670, 122, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.024663499, 0.04327966, -0.0008860702, 0, 0.0008918643, 2.213927E-05
555675670, 123, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.009051484, 0.054967754, 0.023878245, 0, 0.0016798973, 4.9912214E-05
555675670, 124, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.006150086, 0.08279329, 0.035183944, 0, 0.0025715232, 9.338202E-05
555675670, 125, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.00882962, 0.094906166, 0.03583097, 0, 0.0027902126, 9.5201E-05
555675670, 126, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.0015862618, 0.052628443, 0.02486284, 0, 0.0012743473, 5.728818E-05
555675670, 127, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.008371268, 0.20909233, 0.054926444, 0, 0.003415796, 0.00011708066
555675670, 128, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.019037306, 0.07052063, 0.020812608, 0, 0.0017855203, 5.169611E-05
555675670, 129, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.004762637, 0.07422226, 0.019750498, 0, 0.0021369315, 5.934109E-05
555675670, 130, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.008087114, 0.08258672, 0.03301859, 0, 0.004353776, 0.00010247111
555675670, 131, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.03521595, 0.081333004, 0.008447476, 0, 0.0042868853, 6.0389837E-05
555675670, 132, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.03418466, 0.02839558, -0.0066991504, 0, 0.00088882446, 1.4067614E-05
555675670, 133, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.0017563249, 0.09930861, 0.02597215, 0, 0.0034111992, 7.468795E-05
555675670, 134, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.00024773602, 0.048478395, 0.020141158, 0, 0.0009795427, 4.5127057E-05
555675670, 135, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.05097031, 0.037173927, -0.01143899, 0, 0.00093209743, 1.7038768E-05
555675670, 136, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.03768356, 0.029700398, -0.012072497, 0, 0.00086820126, 1.0228515E-05
555675670, 137, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.029903604, 0.028178984, 0.0039550965, 0, 0.0015257001, 3.355796E-05
555675670, 138, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.0037823713, 0.065771, 0.020279067, 0, 0.0020042062, 5.441148E-05
555675670, 139, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.006696588, 0.06306421, 0.016467718, 0, 0.0023290515, 5.733801E-05
555675670, 140, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.002849555, 0.082549095, 0.03658006, 0, 0.0021204352, 9.674681E-05
555675670, 141, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.023193808, 0.09566531, 0.047243208, 0, 0.0034333142, 0.0001285098
555675670, 142, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.008696224, 0.09347185, 0.041117813, 0, 0.0028036728, 9.83358E-05
555675670, 143, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.013081651, 0.07829542, 0.02475431, 0, 0.0024722815, 7.277254E-05
555675670, 144, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.009415594, 0.09543752, 0.03013102, 0, 0.0030718446, 8.637866E-05
555675670, 145, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.025632793, 0.045719128, 0.00095486944, 0, 0.0010035038, 1.9957537E-05
555675670, 146, Terrain Generator, 50, 5175, 9680, 75.11%, 74.43%, -0.039741732, 0.051727217, -0.007816526, 0, 0.0017694235, 1.4212883E-05
555675670, 147, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.035596393, 0.058382474, 0.005757402, 0, 0.0010915399, 3.0981988E-05
555675670, 148, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.0045967377, 0.0994623, 0.02790642, 0, 0.0014641881, 7.2593124E-05
555675670, 149, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.019718423, 0.033773623, 0.0069606476, 0, 0.0015128851, 3.719801E-05
555675670, 150, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.0029368391, 0.09969943, 0.051990483, 0, 0.0045915255, 0.00012719387
555675670, 151, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.0549039, 0.046275564, -0.014291252, 0, 0.0007956624, 7.9390875E-06
555675670, 152, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.023330119, 0.05230585, 0.0077038184, 0, 0.0016334057, 3.6355228E-05
555675670, 153, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.070294075, 0.02401816, -0.021229798, 0, 0.00060528517, 4.8728893E-06
555675670, 154, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.0245511, 0.079735346, 0.011692818, 0, 0.002370298, 5.3897373E-05
555675670, 155, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.0050061694, 0.07507734, 0.02821197, 0, 0.0015829802, 5.6997727E-05
555675670, 156, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.0035507567, 0.10587575, 0.034887537, 0, 0.0034191764, 9.421158E-05
555675670, 157, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.0017341842, 0.046643924, 0.02514141, 0, 0.0021101832, 6.2437335E-05
555675670, 158, Terrain Generator, 50, 5175, 9680, 75.11%, 74.43%, -0.0016974254, 0.042880762, 0.021959366, 0, 0.0012404919, 5.2125397E-05
555675670, 159, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.0048807454, 0.09832026, 0.028803248, 0, 0.001749437, 6.361992E-05
555675670, 160, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.043709856, 0.019924682, -0.0071089636, 0, 0.0007743735, 1.5777865E-05
555675670, 161, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.0021007815, 0.08185517, 0.03392878, 0, 0.00493896, 9.565802E-05
555675670, 0, Quadric Simplification, 50, 6296, 11616, 76.15%, 74.43%, -0.010816055, 0.036468707, 0.011509408, 0, 7.212162E-05, 8.875766E-06
555675670, 1, Quadric Simplification, 50, 5266, 9679, 76.43%, 74.43%, 0.012417125, 0.07015674, 0.03408981, 0, 0.00011509657, 1.3271086E-05
555675670, 2, Quadric Simplification, 50, 6279, 11616, 75.94%, 74.43%, -0.001710699, 0.068322726, 0.01844016, 0, 6.353855E-05, 8.285226E-06
555675670, 3, Quadric Simplification, 50, 6310, 11616, 76.32%, 74.43%, -0.016083864, 0.07911444, 0.025172252, 0, 0.00014406443, 1.1613212E-05
555675670, 4, Quadric Simplification, 50, 6223, 11616, 75.27%, 74.43%, -0.018997503, 0.091150254, 0.019072328, 0, 0.00010210276, 8.1804055E-06
555675670, 5, Quadric Simplification, 50, 6290, 11616, 76.08%, 74.43%, -0.0030104264, 0.0576343, 0.022686688, 0, 9.179115E-05, 1.02854565E-05
555675670, 6, Quadric Simplification, 50, 6326, 11616, 76.51%, 74.43%, 0.00059895107, 0.07524184, 0.030175097, 0, 0.0001103878, 1.2438959E-05
555675670, 7, Quadric Simplification, 50, 6276, 11616, 75.91%, 74.43%, -0.0029096315, 0.053101093, 0.023604363, 0, 7.259846E-05, 8.316619E-06
555675670, 8, Quadric Simplification, 50, 6286, 11616, 76.03%, 74.43%, 0.00038722818, 0.07607111, 0.03224463, 0, 0.000117242336, 1.3324114E-05
555675670, 9, Quadric Simplification, 50, 6340, 11616, 76.68%, 74.43%, 0.0055962787, 0.08621277, 0.04105217, 0, 0.00014930964, 1.7154534E-05
