Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 11, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.003502771, 0.07233539, 0.026901634, 0, 0.003122747, 7.6298464E-05
555675670, 12, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.017138643, 0.093753554, 0.017723914, 0, 0.0025868416, 5.129919E-05
555675670, 13, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.012036907, 0.05872409, 0.011088762, 0, 0.0019845366, 4.5785247E-05
555675670, 14, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.0030853301, 0.09130088, 0.033763457, 0, 0.0036505295, 8.20263E-05
555675670, 15, Terrain Generator, 75, 3900, 7220, 25.97%, 25.00%, -0.015520378, 0.025213765, -9.098386E-05, 0, 0.0010980994, 1.9314348E-05
555675670, 16, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.036468055, 0.047146056, 0.0029482425, 0, 0.0030868053, 3.116139E-05
555675670, 17, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.026159663, 0.05979407, 0.01896433, 0, 0.003956969, 6.635803E-05
555675670, 18, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.0047577233, 0.104241386, 0.029979331, 0, 0.0034961104, 9.253531E-05
555675670, 19, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.020731466, 0.11777573, 0.049953215, 0, 0.0045462847, 0.00014294485
555675670, 20, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.004565586, 0.058610786, 0.021021804, 0, 0.0024461746, 5.249803E-05
555675670, 21, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.008912744, 0.054098215, 0.025663488, 0, 0.003785942, 7.9020996E-05
555675670, 22, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.0034132418, 0.05699468, 0.021658504, 0, 0.00282979, 6.555341E-05
555675670, 23, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.05376477, 0.037913915, -0.001893491, 0, 0.0030466914, 3.590787E-05
555675670, 24, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.06871092, 0.01881555, -0.0125349, 0, 0.0009807348, 6.8386853E-06
555675670, 25, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.000617974, 0.10158342, 0.038222205, 0, 0.004598451, 0.0001164613
555675670, 26, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.009097928, 0.09427741, 0.047997173, 0, 0.0041533113, 0.00013020467
555675670, 27, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.05399931, 0.06332292, -0.0016585673, 0, 0.0023075342, 4.0009643E-05
555675670, 28, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.013679301, 0.03930202, 0.011019099, 0, 0.0019989985, 4.9483595E-05
555675670, 29, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.008728625, 0.04915911, 0.023130884, 0, 0.0025991797, 5.2326384E-05
555675670, 30, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.004385266, 0.06621905, 0.028919451, 0, 0.00337708, 0.00010106957
555675670, 31, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.047384087, 0.0036114298, -0.018104915, 0, 0.00094139576, 1.6372045E-06
555675670, 32, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.029965105, 0.043748707, 0.00013779831, 0, 0.0032435793, 3.2958917E-05
555675670, 33, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.020278413, 0.048283964, 0.007711646, 0, 0.0019187019, 3.4271055E-05
555675670, 34, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.039395496, 0.022039505, -0.013957175, 0, 0.000769794, 5.0850053E-06
555675670, 35, Terrain Generator, 75, 3900, 7220, 25.97%, 25.00%, -0.026362313, 0.06300476, 0.024442099, 0, 0.0024122, 5.500149E-05
555675670, 36, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.008797998, 0.10968881, 0.032580502, 0, 0.0030243993, 9.8939665E-05
555675670, 37, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.02569098, 0.03039478, 0.008997237, 0, 0.0025917168, 4.5949037E-05
555675670, 38, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.014723959, 0.061786313, 0.021494053, 0, 0.0027081966, 6.573403E-05
555675670, 39, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.018750416, 0.047543887, 0.00968377, 0, 0.002048254, 5.040599E-05
555675670, 40, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.05869426, 0.030932745, -0.011916985, 0, 0.0011442304, 1.2499926E-05
555675670, 41, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.077574335, 0.02815229, -0.024736436, 0, 0.0021708608, 1.1817598E-05
555675670, 42, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.04822112, 0.044024203, -0.0061131897, 0, 0.0018989444, 2.3546801E-05
555675670, 43, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.043173883, 0.060473584, 0.0070294533, 0, 0.0022388697, 5.2779953E-05
555675670, 44, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.04040949, 0.036002256, 0.0073408443, 0, 0.0026456714, 3.999065E-05
555675670, 45, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.020598257, 0.056369618, 0.017368788, 0, 0.00197196, 5.276016E-05
555675670, 46, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.02472195, 0.07113169, 0.025320161, 0, 0.0035670996, 9.1771144E-05
555675670, 47, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.06947638, 0.014756127, -0.022499202, 0, 0.00078070164, 5.2064133E-06
555675670, 48, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.024124375, 0.039613355, 0.010966526, 0, 0.0016714334, 5.19567E-05
555675670, 49, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.052579924, 0.03022262, -0.012410758, 0, 0.0015512205, 8.18036E-06
555675670, 50, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.018099906, 0.05358695, 0.018483736, 0, 0.0035161376, 5.8917645E-05
555675670, 51, Terrain Generator, 75, 3900, 7220, 25.97%, 25.00%, -0.010502669, 0.029359449, 0.011789394, 0, 0.0018564463, 3.097161E-05
555675670, 52, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.0018848416, 0.11349898, 0.029973678, 0, 0.0036597606, 7.9442325E-05
555675670, 53, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.009150107, 0.07784759, 0.022022363, 0, 0.0032155348, 8.427522E-05
555675670, 54, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.024522522, 0.076147795, 0.009123381, 0, 0.0027547479, 4.1456908E-05
555675670, 55, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.06653936, 0.02048726, -0.017858258, 0, 0.0014525652, 8.470155E-06
555675670, 56, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.040988214, 0.046367787, 0.00094697997, 0, 0.0030531166, 3.300319E-05
555675670, 57, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.007561255, 0.11956649, 0.04944699, 0, 0.0051362514, 0.000140625
555675670, 58, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.040284112, 0.111266494, 0.019853996, 0, 0.0037905872, 7.215004E-05
555675670, 59, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.035126418, 0.01993816, -0.006084071, 0, 0.0014497638, 1.9883528E-05
555675670, 60, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.0086454, 0.1073704, 0.030758739, 0, 0.0034832954, 0.00010252324
555675670, 61, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.030833658, 0.02916388, -0.0042438833, 0, 0.0011049509, 1.5353135E-05
555675670, 62, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.04582196, 0.029762564, -0.001639583, 0, 0.0008814335, 1.5512042E-05
555675670, 63, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.03567341, 0.098264754, 0.01155994, 0, 0.0027189255, 5.5388475E-05
555675670, 64, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.0045530647, 0.105124876, 0.030075336, 0, 0.0034237048, 0.00010247435
555675670, 65, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.011924546, 0.04837442, 0.019354472, 0, 0.0032798597, 5.4959477E-05
555675670, 66, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.027231544, 0.04103187, 0.0099276975, 0, 0.002145946, 4.6719248E-05
555675670, 67, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.020792907, 0.042221174, 0.0009602648, 0, 0.0021233216, 1.9984716E-05
555675670, 68, Terrain Generator, 75, 3900, 7220, 25.97%, 25.00%, -0.0141099375, 0.051347792, 0.01295416, 0, 0.002696245, 4.5359713E-05
555675670, 69, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.01661002, 0.0780268, 0.030503223, 0, 0.0033587813, 0.00010308814
555675670, 70, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.018116077, 0.07338774, 0.016362697, 0, 0.0027861, 7.672294E-05
555675670, 71, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.036103528, 0.05252821, 0.0072658835, 0, 0.003560841, 5.1925435E-05
555675670, 72, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.00084013236, 0.089294024, 0.027114635, 0, 0.0045466423, 9.5983014E-05
555675670, 73, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.00760862, 0.07323399, 0.02032618, 0, 0.0034707189, 6.985383E-05
555675670, 74, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.017590938, 0.07749153, 0.046665207, 0, 0.00448633, 0.00014625117
555675670, 75, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.01766145, 0.09546401, 0.044497248, 0, 0.003744483, 9.9575256E-05
555675670, 76, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.009538827, 0.07100719, 0.02623176, 0, 0.0024887396, 5.50026E-05
555675670, 77, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.0059390655, 0.06270542, 0.026771607, 0, 0.003196597, 0.000106282394
555675670, 78, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.0101402365, 0.04991994, 0.011737179, 0, 0.0022918582, 6.110577E-05
555675670, 79, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.015410717, 0.08028531, 0.030180072, 0, 0.0032202601, 8.279539E-05
555675670, 80, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.0013062682, 0.098730244, 0.036722522, 0, 0.004827909, 0.00012281603
555675670, 81, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.009076912, 0.07485436, 0.034585148, 0, 0.006041467, 0.00011967059
555675670, 82, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.0020045608, 0.064594455, 0.026870161, 0, 0.0028663278, 6.826673E-05
555675670, 83, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.004870112, 0.07038156, 0.02893025, 0, 0.0029093027, 9.790041E-05
555675670, 84, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.0052722204, 0.09719991, 0.035518177, 0, 0.005758792, 0.00010121759
555675670, 85, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.0051100436, 0.15264764, 0.0480625, 0, 0.0033801794, 0.00013765098
555675670, 86, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.017459542, 0.11743895, 0.04681947, 0, 0.004897205, 0.00013484682
555675670, 87, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.029075097, 0.11743895, 0.01287549, 0, 0.002290368, 5.5678156E-05
555675670, 88, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.0018124414, 0.08062528, 0.03288381, 0, 0.0036278414, 9.902149E-05
555675670, 89, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.020014836, 0.07827263, 0.011016407, 0, 0.002731204, 6.0270246E-05
555675670, 90, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.04589492, 0.0028073543, -0.02184127, 0, 0.0008829832, 1.3294995E-06
555675670, 91, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.0266872, 0.03046142, 0.0030937092, 0, 0.0018503666, 3.5760037E-05
555675670, 92, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.050729264, 0.021640444, -0.018988745, 0, 0.0012354851, 3.993299E-06
555675670, 93, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.037353273, 0.07181608, 0.02206779, 0, 0.0039715176, 8.633493E-05
555675670, 94, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.04744573, 0.05786924, -0.00609889, 0, 0.0018468781, 2.4581257E-05
555675670, 95, Terrain Generator, 75, 3900, 7220, 25.97%, 25.00%, -0.021931987, 0.06332231, 0.015731307, 0, 0.0022471764, 5.8840884E-05
555675670, 96, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.02626328, 0.028854735, -0.006165117, 0, 0.0013383031, 1.2134093E-05
555675670, 97, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.048612233, 0.031586703, -0.0029366962, 0, 0.0017052889, 2.7330012E-05
555675670, 98, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.03206479, 0.043438632, 0.013020606, 0, 0.0033355951, 4.1829764E-05
555675670, 99, Terrain Generator, 75, 3900, 7220, 25.97%, 25.00%, -0.04951435, 0.012677922, -0.019140892, 0, 0.0006701946, 4.6970945E-06
555675670, 100, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.041152716, 0.065909825, 0.0039102673, 0, 0.005084474, 4.1590858E-05
555675670, 101, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.016693814, 0.13247024, 0.057852607, 0, 0.007417869, 0.00015935123
555675670, 102, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.046781108, 0.07295358, 0.009864195, 0, 0.005926672, 4.7422127E-05
555675670, 103, Terrain Generator, 75, 3900, 7220, 25.97%, 25.00%, -0.09036365, -0.0079930965, -0.036341418, 0, 1.5890097E-07, 1.629187E-08
555675670, 104, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.09565166, 0.038588464, -0.017400363, 0, 0.0022175312, 3.5062247E-05
555675670, 105, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.012276182, 0.08290969, 0.03055763, 0, 0.004508257, 0.000102221886
555675670, 106, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.009748857, 0.08812067, 0.03887684, 0, 0.0035660379, 0.00011084927
555675670, 107, Terrain Generator, 75, 3900, 7220, 25.97%, 25.00%, 0.012852672, 0.059138197, 0.02638749, 0, 0.0033401847, 5.1023006E-05
555675670, 108, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.015112366, 0.17491315, 0.07314907, 0, 0.0071108164, 0.00018938337
555675670, 109, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.026337817, 0.06489716, 0.0128965145, 0, 0.0030860305, 5.6355904E-05
555675670, 110, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.0016753183, 0.07524268, 0.020491503, 0, 0.0040402035, 6.3310756E-05
555675670, 111, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.04935714, 0.048792694, 0.006853355, 0, 0.0016462803, 5.2170242E-05
555675670, 112, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.06191604, 0.01272255, -0.013095472, 0, 0.0010505319, 1.1393365E-05
555675670, 113, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.05496349, 0.023858193, -0.017280897, 0, 0.0009508729, 8.327042E-06
555675670, 114, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.0055982163, 0.0774085, 0.02216312, 0, 0.0037274342, 8.710708E-05
555675670, 115, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.027234089, 0.13273911, 0.042722385, 0, 0.006084536, 0.00013674633
555675670, 116, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.0038048883, 0.105670474, 0.030065041, 0, 0.0034362674, 8.529507E-05
555675670, 117, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.00095306913, 0.0648293, 0.021986496, 0, 0.0025741393, 7.015933E-05
555675670, 118, Terrain Generator, 75, 3900, 7220, 25.97%, 25.00%, -0.0056757387, 0.040098924, 0.0148889655, 0, 0.0017467737, 4.1580173E-05
555675670, 119, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.022120044, 0.097033925, 0.010788183, 0, 0.0059968233, 4.6247827E-05
555675670, 120, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.02928062, 0.023964949, -0.01035204, 0, 0.0010982752, 9.051864E-06
555675670, 121, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.034157913, 0.023264505, -0.0099536, 0, 0.0018028021, 6.757301E-06
555675670, 122, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.024594493, 0.043280557, -0.0009178208, 0, 0.0020035922, 2.5781079E-05
555675670, 123, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.009010909, 0.055310633, 0.023828212, 0, 0.002525866, 5.4533433E-05
555675670, 124, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.0061385096, 0.08429826, 0.03515956, 0, 0.0035812866, 0.000102869555
555675670, 125, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.008835185, 0.09546133, 0.035811856, 0, 0.0060064197, 0.00010599924
555675670, 126, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.0015862618, 0.054927643, 0.024881706, 0, 0.0028430119, 6.322561E-05
555675670, 127, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.0082974, 0.20969258, 0.054951824, 0, 0.008021191, 0.00012683094
555675670, 128, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.019027766, 0.07110477, 0.020836998, 0, 0.0029306412, 5.6932116E-05
555675670, 129, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.004762637, 0.075170755, 0.019777926, 0, 0.0026370287, 6.254165E-05
555675670, 130, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.008070698, 0.08419606, 0.03303435, 0, 0.003293395, 0.000109581866
555675670, 131, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.034983594, 0.08094202, 0.008431019, 0, 0.0035104752, 6.229702E-05
555675670, 132, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.0342787, 0.028408611, -0.006732881, 0, 0.0011814833, 1.5674548E-05
555675670, 133, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.0017598679, 0.10193702, 0.02598037, 0, 0.0063294964, 8.004176E-05
555675670, 134, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.00025569502, 0.04849452, 0.020140208, 0, 0.0015307069, 5.0508283E-05
555675670, 135, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.051791187, 0.03759762, -0.011498268, 0, 0.0017809272, 1.8682473E-05
555675670, 136, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.037732724, 0.029696127, -0.0120784845, 0, 0.0017257929, 1.1921191E-05
555675670, 137, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.030086929, 0.028237876, 0.0039579193, 0, 0.0020641088, 3.850137E-05
555675670, 138, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.0037911208, 0.06598044, 0.02029018, 0, 0.0025258816, 6.149656E-05
555675670, 139, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.006710583, 0.063858174, 0.016450118, 0, 0.002803054, 6.240108E-05
555675670, 140, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.0028619778, 0.08215635, 0.036594722, 0, 0.0036643744, 0.000103308725
555675670, 141, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.023179555, 0.09620191, 0.04724931, 0, 0.0063294964, 0.00013587323
555675670, 142, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.008745504, 0.09283664, 0.041145936, 0, 0.005517477, 0.00010431155
555675670, 143, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.013090007, 0.08027468, 0.024788568, 0, 0.0058059692, 8.063247E-05
555675670, 144, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.009476009, 0.09497992, 0.03015296, 0, 0.0038004655, 9.824103E-05
555675670, 145, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.02562909, 0.045722034, 0.00094479974, 0, 0.0018205643, 2.2207167E-05
555675670, 146, Terrain Generator, 75, 3900, 7220, 25.97%, 25.00%, -0.039966222, 0.051237397, -0.007844752, 0, 0.0011848211, 1.554398E-05
555675670, 147, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.03628852, 0.058670532, 0.0057329647, 0, 0.001997005, 3.478152E-05
555675670, 148, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.0045967377, 0.09963919, 0.027902085, 0, 0.0023325682, 7.75042E-05
555675670, 149, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.019718423, 0.034331396, 0.0069624926, 0, 0.0016011, 4.0906438E-05
555675670, 150, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.0029348815, 0.10290157, 0.052089635, 0, 0.0071319, 0.00013703943
555675670, 151, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.056041524, 0.046269756, -0.014322837, 0, 0.0015285611, 8.977948E-06
555675670, 152, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.023384258, 0.052055858, 0.0076809516, 0, 0.0014962554, 4.019872E-05
555675670, 153, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.071038835, 0.024124512, -0.021246739, 0, 0.0010668635, 4.8937004E-06
555675670, 154, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.024662409, 0.07986388, 0.011701952, 0, 0.0024510026, 5.9543207E-05
555675670, 155, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.0050061694, 0.07597344, 0.02820788, 0, 0.0032137632, 6.155925E-05
555675670, 156, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.0035660223, 0.104951166, 0.034921996, 0, 0.0039094687, 0.00010078748
555675670, 157, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.0017319337, 0.046827115, 0.02514597, 0, 0.0025019646, 6.5714994E-05
555675670, 158, Terrain Generator, 75, 3900, 7220, 25.97%, 25.00%, -0.0016894126, 0.042854834, 0.021985237, 0, 0.0028682074, 5.6273533E-05
555675670, 159, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.0048782416, 0.09835483, 0.028859466, 0, 0.002763629, 6.948268E-05
555675670, 160, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.043637715, 0.019950224, -0.0071616718, 0, 0.0011280775, 1.6934397E-05
555675670, 161, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.0020995673, 0.08341402, 0.03392246, 0, 0.004163921, 0.00010296045
555675670, 0, Quadric Simplification, 75, 5135, 8664, 28.50%, 25.00%, -0.010837727, 0.036446698, 0.011482048, 0, 0.00026613474, 3.4073386E-05
555675670, 1, Quadric Simplification, 75, 4370, 7220, 29.10%, 25.00%, 0.01238702, 0.07027922, 0.03410428, 0, 0.00039339066, 5.1377167E-05
555675670, 2, Quadric Simplification, 75, 5271, 8664, 29.25%, 25.00%, -0.00171274, 0.0683834, 0.018433174, 0, 0.000305295, 3.235356E-05
555675670, 3, Quadric Simplification, 75, 5177, 8664, 28.73%, 25.00%, -0.01608388, 0.07966043, 0.025200248, 0, 0.0005683899, 5.71967E-05
555675670, 4, Quadric Simplification, 75, 5112, 8664, 28.37%, 25.00%, -0.019609688, 0.09051066, 0.019122344, 0, 0.0004795121, 4.1585787E-05
555675670, 5, Quadric Simplification, 75, 5144, 8664, 28.55%, 25.00%, -0.0030100995, 0.05885773, 0.02270702, 0, 0.00031030178, 4.0800158E-05
555675670, 6, Quadric Simplification, 75, 5357, 8664, 29.73%, 25.00%, 0.00059044524, 0.075111255, 0.030178847, 0, 0.00056585495, 5.3287324E-05
555675670, 7, Quadric Simplification, 75, 5208, 8664, 28.90%, 25.00%, -0.002897836, 0.05389559, 0.02359428, 0, 0.00025480986, 3.5963414E-05
555675670, 8, Quadric Simplification, 75, 5284, 8664, 29.33%, 25.00%, 0.00036601673, 0.07659322, 0.032292575, 0, 0.0006349916, 6.0920578E-05
555675670, 9, Quadric Simplification, 75, 5291, 8664, 29.37%, 25.00%, 0.0055966023, 0.08741086, 0.041070383, 0, 0.00062417984, 7.1959934E-05
555675670, 10, Quadric Simplification, 75, 5185, 8664, 28.78%, 25.00%, -0.015226855, 0.045446515, 0.009053903, 0, 0.0002862811, 2.847737E-05
