Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 17, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.026132086, 0.058647923, 0.01898062, 0, 0.003161542, 5.3089643E-05
555675670, 18, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.004705506, 0.102836266, 0.02994689, 0, 0.002694726, 7.563868E-05
555675670, 19, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.020729003, 0.118254885, 0.049892217, 0, 0.0030150414, 0.00011795816
555675670, 20, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.0045424313, 0.058123503, 0.02102031, 0, 0.0011693239, 4.1466585E-05
555675670, 21, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.008911975, 0.052228417, 0.025648197, 0, 0.0017684698, 6.50983E-05
555675670, 22, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.003417831, 0.057339225, 0.021644872, 0, 0.0024386644, 5.184435E-05
555675670, 23, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.05376477, 0.037039924, -0.0019151603, 0, 0.0014936328, 2.8666984E-05
555675670, 24, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.068624884, 0.018821698, -0.012529699, 0, 0.0006864667, 4.9354153E-06
555675670, 25, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.0006345332, 0.10026347, 0.038158577, 0, 0.0033351986, 9.415322E-05
555675670, 26, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.0091189025, 0.09529788, 0.047962826, 0, 0.0031318152, 0.00010129943
555675670, 27, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.055000562, 0.061960954, -0.0016749387, 0, 0.0016896129, 3.156017E-05
555675670, 28, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.013495678, 0.039024424, 0.011023991, 0, 0.0014292598, 3.893627E-05
555675670, 29, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.008742258, 0.04911264, 0.023143528, 0, 0.0017764568, 4.000687E-05
555675670, 30, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.0043726945, 0.06582579, 0.02888275, 0, 0.0023006797, 7.936675E-05
555675670, 31, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.046367463, 0.0037406124, -0.018108051, 0, 0.0010290146, 1.2703885E-06
555675670, 32, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.02991171, 0.04390562, 0.00013543517, 0, 0.002545178, 2.6684986E-05
555675670, 33, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.020278413, 0.048298538, 0.007710718, 0, 0.0019119768, 2.8028802E-05
555675670, 34, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.03922111, 0.0218987, -0.013897906, 0, 0.00044423342, 3.7165737E-06
555675670, 35, Terrain Generator, 50, 6125, 11520, 88.90%, 88.58%, -0.026363226, 0.06220298, 0.024435636, 0, 0.0014657974, 4.3177708E-05
555675670, 36, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.008670153, 0.108022355, 0.032529105, 0, 0.0022511482, 8.1438826E-05
555675670, 37, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.025668819, 0.030135252, 0.008983283, 0, 0.001091361, 3.524474E-05
555675670, 38, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.014667902, 0.061808344, 0.021457402, 0, 0.0036936582, 5.205959E-05
555675670, 39, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.018724063, 0.046755873, 0.009699493, 0, 0.0012571216, 4.0908028E-05
555675670, 40, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.056905296, 0.030934226, -0.011869047, 0, 0.00044500828, 9.0141175E-06
555675670, 41, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.077942476, 0.029138824, -0.02474818, 0, 0.0019512773, 9.145837E-06
555675670, 42, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.049805198, 0.043923862, -0.006120224, 0, 0.0012438297, 1.8683513E-05
555675670, 43, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.04295885, 0.06044938, 0.007048977, 0, 0.0014611483, 4.227153E-05
555675670, 44, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.04038077, 0.03662571, 0.007329182, 0, 0.0013394206, 3.117904E-05
555675670, 45, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.019981788, 0.05684167, 0.017347861, 0, 0.0017597122, 4.435822E-05
555675670, 46, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.02472195, 0.07113169, 0.025306577, 0, 0.0023050904, 7.220439E-05
555675670, 47, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.069416136, 0.0146534145, -0.022488672, 0, 0.00058192015, 4.6070327E-06
555675670, 48, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.024177717, 0.039598867, 0.010945117, 0, 0.0025279522, 4.1759726E-05
555675670, 49, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.052338112, 0.030235488, -0.012350229, 0, 0.00037282705, 5.8373726E-06
555675670, 50, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.018053578, 0.053292196, 0.018459603, 0, 0.002292633, 4.798432E-05
555675670, 51, Terrain Generator, 50, 6125, 11520, 88.90%, 88.58%, -0.010497219, 0.029781677, 0.011794513, 0, 0.0015202165, 2.4056439E-05
555675670, 52, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.0018863401, 0.113039725, 0.029944886, 0, 0.0022212267, 6.2126084E-05
555675670, 53, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.009183906, 0.07774175, 0.022008536, 0, 0.0021877289, 6.773399E-05
555675670, 54, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.024522522, 0.075990066, 0.00909363, 0, 0.0017694235, 3.2218744E-05
555675670, 55, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.066146106, 0.02048726, -0.017858533, 0, 0.00055485964, 6.120778E-06
555675670, 56, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.03980163, 0.04555312, 0.00094376085, 0, 0.0013772249, 2.6476779E-05
555675670, 57, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.0075477515, 0.12001406, 0.049438648, 0, 0.002507904, 0.00011422466
555675670, 58, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.040270668, 0.112048134, 0.019880272, 0, 0.004198597, 5.8599082E-05
555675670, 59, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.034612317, 0.019946277, -0.0060927477, 0, 0.00059849024, 1.4521001E-05
555675670, 60, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.0086259, 0.10656343, 0.030758807, 0, 0.0018241405, 8.1632046E-05
555675670, 61, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.031091271, 0.029131968, -0.0042162454, 0, 0.0011447072, 1.1941078E-05
555675670, 62, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.045601297, 0.029769948, -0.0016379842, 0, 0.00058966875, 1.21817275E-05
555675670, 63, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.035725936, 0.0987729, 0.011512314, 0, 0.0048640375, 4.4689164E-05
555675670, 64, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.0045565153, 0.104167275, 0.030053718, 0, 0.0032361369, 8.335632E-05
555675670, 65, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.0119114155, 0.047710013, 0.019345684, 0, 0.0022519352, 4.423224E-05
555675670, 66, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.026751973, 0.040410344, 0.009950085, 0, 0.0023290515, 3.7024995E-05
555675670, 67, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.020784413, 0.0425934, 0.0009686294, 0, 0.00055634975, 1.5502897E-05
555675670, 68, Terrain Generator, 50, 6125, 11520, 88.90%, 88.58%, -0.0141099375, 0.05092358, 0.012951734, 0, 0.0015907288, 3.6955837E-05
555675670, 69, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.016593693, 0.07782533, 0.030469175, 0, 0.0034783639, 8.364307E-05
555675670, 70, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.018116064, 0.07309473, 0.016314622, 0, 0.0017246008, 6.105344E-05
555675670, 71, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.036108587, 0.05237923, 0.0072812033, 0, 0.0014315248, 4.0282077E-05
555675670, 72, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.0008255155, 0.08952075, 0.027048355, 0, 0.002209226, 7.5111544E-05
555675670, 73, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.007511312, 0.0730971, 0.020356655, 0, 0.001999855, 5.369219E-05
555675670, 74, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.017590938, 0.07746875, 0.04665561, 0, 0.00389127, 0.00011658125
555675670, 75, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.017680181, 0.09331136, 0.044461757, 0, 0.0021281242, 8.0154954E-05
555675670, 76, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.009532757, 0.07104438, 0.026260832, 0, 0.002299726, 4.3988053E-05
555675670, 77, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.0059578493, 0.061720707, 0.026762327, 0, 0.0017836473, 8.503225E-05
555675670, 78, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.010138119, 0.04943995, 0.011743276, 0, 0.0012449026, 4.8219517E-05
555675670, 79, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.015424207, 0.0797094, 0.030207021, 0, 0.0031769865, 6.568578E-05
555675670, 80, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.0013258394, 0.09776066, 0.03667401, 0, 0.0025709867, 9.899009E-05
555675670, 81, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.00910106, 0.07416869, 0.034574214, 0, 0.0022464946, 9.837487E-05
555675670, 82, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.0020079627, 0.06414347, 0.026869271, 0, 0.0016108155, 5.532213E-05
555675670, 83, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.0048932056, 0.06977944, 0.028924774, 0, 0.0024202466, 8.126443E-05
555675670, 84, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.0052955025, 0.09719194, 0.035531245, 0, 0.0033998415, 8.412467E-05
555675670, 85, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.005133892, 0.1512703, 0.047998514, 0, 0.0023453832, 0.00011409731
555675670, 86, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.017483994, 0.11749113, 0.046862602, 0, 0.0040660407, 0.0001096782
555675670, 87, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.028998997, 0.11749113, 0.012880009, 0, 0.0016372204, 4.4552526E-05
555675670, 88, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.0018015773, 0.07859745, 0.032896157, 0, 0.0032343268, 8.121576E-05
555675670, 89, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.02001966, 0.07832023, 0.011013227, 0, 0.0016852021, 4.7094694E-05
555675670, 90, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.04613555, 0.0028091276, -0.021809423, 0, 0.00044322014, 1.2789775E-06
555675670, 91, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.027012344, 0.028162992, 0.0030772027, 0, 0.001331985, 2.6394458E-05
555675670, 92, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.05021048, 0.02157936, -0.018958567, 0, 0.0008046884, 2.8305474E-06
555675670, 93, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.03702292, 0.07001434, 0.022078991, 0, 0.0019358397, 6.935689E-05
555675670, 94, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.047533207, 0.057619426, -0.006075633, 0, 0.0016800165, 1.845479E-05
555675670, 95, Terrain Generator, 50, 6125, 11520, 88.90%, 88.58%, -0.021898307, 0.06411371, 0.015743101, 0, 0.0024784803, 4.8639125E-05
555675670, 96, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.025353918, 0.02883603, -0.0061442964, 0, 0.000613451, 9.261611E-06
555675670, 97, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.049865365, 0.031664602, -0.0029181463, 0, 0.0009818077, 2.0989546E-05
555675670, 98, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.03205947, 0.044099573, 0.013020069, 0, 0.0009211302, 3.1522377E-05
555675670, 99, Terrain Generator, 50, 6125, 11520, 88.90%, 88.58%, -0.050043106, 0.012666686, -0.019125896, 0, 0.00050121546, 3.7617592E-06
555675670, 100, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.041098036, 0.06578805, 0.0039041988, 0, 0.0030048261, 3.25064E-05
555675670, 101, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.016770307, 0.1320726, 0.057870902, 0, 0.0047799917, 0.0001303986
555675670, 102, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.04659658, 0.07009553, 0.00987106, 0, 0.0020847432, 3.677103E-05
555675670, 103, Terrain Generator, 50, 6125, 11520, 88.90%, 88.58%, -0.089918986, -0.007946586, -0.03627527, 0, 1.7881393E-07, 3.8772605E-08
555675670, 104, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.09510954, 0.03814039, -0.017322144, 0, 0.0009416938, 2.8832712E-05
555675670, 105, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.012328298, 0.08136885, 0.030544389, 0, 0.0020934343, 8.59812E-05
555675670, 106, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.00976828, 0.08728599, 0.038886793, 0, 0.003380357, 9.32165E-05
555675670, 107, Terrain Generator, 50, 6125, 11520, 88.90%, 88.58%, 0.0128563875, 0.05831548, 0.026417404, 0, 0.0017560108, 3.9952112E-05
555675670, 108, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.015121566, 0.1712478, 0.073053166, 0, 0.0053174077, 0.0001619598
555675670, 109, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.026279213, 0.06583527, 0.012916101, 0, 0.0011831522, 4.2612486E-05
555675670, 110, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.0016752927, 0.07504308, 0.020476539, 0, 0.0021370908, 5.072655E-05
555675670, 111, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.049786244, 0.048792694, 0.0068583013, 0, 0.0021279587, 4.3733813E-05
555675670, 112, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.061932527, 0.012427954, -0.013098367, 0, 0.00062966347, 8.282611E-06
555675670, 113, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.055000562, 0.023868512, -0.01727131, 0, 0.00069248676, 6.348563E-06
555675670, 114, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.005583634, 0.077222995, 0.022211999, 0, 0.003529942, 6.9261776E-05
555675670, 115, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.027198303, 0.13061763, 0.04265048, 0, 0.0027455627, 0.00010772431
555675670, 116, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.0038029805, 0.10547808, 0.03003669, 0, 0.002166152, 6.783922E-05
555675670, 117, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.0009541312, 0.06542643, 0.02196335, 0, 0.0018148684, 5.549924E-05
555675670, 118, Terrain Generator, 50, 6125, 11520, 88.90%, 88.58%, -0.0056757387, 0.04008242, 0.014869771, 0, 0.0009755492, 3.182148E-05
555675670, 119, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.022235103, 0.09362227, 0.010799138, 0, 0.002288188, 3.7135393E-05
555675670, 120, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.029316343, 0.023781937, -0.010310301, 0, 0.000621438, 7.640745E-06
555675670, 121, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.033872705, 0.02336791, -0.009941293, 0, 0.0015547872, 5.658401E-06
555675670, 122, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.024663499, 0.04327966, -0.0008860702, 0, 0.0021960735, 1.8762907E-05
555675670, 123, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.009051484, 0.054967754, 0.023878245, 0, 0.0011720513, 4.373583E-05
555675670, 124, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.006150086, 0.08279329, 0.035183944, 0, 0.0024436712, 8.328227E-05
555675670, 125, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.00882962, 0.094906166, 0.03583097, 0, 0.0032272935, 8.222954E-05
555675670, 126, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.0015862618, 0.052628443, 0.02486284, 0, 0.0016604066, 5.1513332E-05
555675670, 127, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.008371268, 0.20909233, 0.054926444, 0, 0.002671063, 0.00010200854
555675670, 128, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.019037306, 0.07052063, 0.020812608, 0, 0.0014039874, 4.3880264E-05
555675670, 129, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.004762637, 0.07422226, 0.019750498, 0, 0.0020110607, 5.045408E-05
555675670, 130, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.008087114, 0.08258672, 0.03301859, 0, 0.0036509037, 8.906895E-05
555675670, 131, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.03521595, 0.081333004, 0.008447476, 0, 0.00252039, 5.43304E-05
555675670, 132, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.03418466, 0.02839558, -0.0066991504, 0, 0.0007095337, 1.2086862E-05
555675670, 133, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.0017563249, 0.09930861, 0.02597215, 0, 0.002818644, 6.4323496E-05
555675670, 134, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.00024773602, 0.048478395, 0.020141158, 0, 0.0010011195, 3.9477396E-05
555675670, 135, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.05097031, 0.037173927, -0.01143899, 0, 0.0010479689, 1.47274195E-05
555675670, 136, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.03768356, 0.029700398, -0.012072497, 0, 0.0009613633, 8.846442E-06
555675670, 137, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.029903604, 0.028178984, 0.0039550965, 0, 0.0015720129, 2.9183277E-05
555675670, 138, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.0037823713, 0.065771, 0.020279067, 0, 0.0023999077, 4.870185E-05
555675670, 139, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.006696588, 0.06306421, 0.016467718, 0, 0.0015140176, 5.0102895E-05
555675670, 140, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.002849555, 0.082549095, 0.03658006, 0, 0.0017232329, 8.6412074E-05
555675670, 141, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.023193808, 0.09566531, 0.047243208, 0, 0.0036677674, 0.000110923575
555675670, 142, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.008696224, 0.09347185, 0.041117813, 0, 0.0023331642, 8.566898E-05
555675670, 143, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.013081651, 0.07829542, 0.02475431, 0, 0.0020714998, 6.428895E-05
555675670, 144, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.009415594, 0.09543752, 0.03013102, 0, 0.0024257898, 7.67374E-05
555675670, 145, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.025632793, 0.045719128, 0.00095486944, 0, 0.00077944994, 1.7470311E-05
555675670, 146, Terrain Generator, 50, 6125, 11520, 88.90%, 88.58%, -0.039741732, 0.051727217, -0.007816526, 0, 0.0010297894, 1.2465926E-05
555675670, 147, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.035596393, 0.058382474, 0.005757402, 0, 0.0016325472, 2.6099877E-05
555675670, 148, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.0045967377, 0.0994623, 0.02790642, 0, 0.0020139464, 6.452534E-05
555675670, 149, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.019718423, 0.033773623, 0.0069606476, 0, 0.0011355281, 3.2850654E-05
555675670, 150, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.0029368391, 0.09969943, 0.051990483, 0, 0.0029102513, 0.00010938884
555675670, 151, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.0549039, 0.046275564, -0.014291252, 0, 0.0006222725, 7.0980877E-06
555675670, 152, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.023330119, 0.05230585, 0.0077038184, 0, 0.00086683035, 3.147184E-05
555675670, 153, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.070294075, 0.02401816, -0.021229798, 0, 0.0005117655, 4.012577E-06
555675670, 154, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.0245511, 0.079735346, 0.011692818, 0, 0.0019801403, 4.6625628E-05
555675670, 155, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.0050061694, 0.07507734, 0.02821197, 0, 0.0013523102, 4.964701E-05
555675670, 156, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.0035507567, 0.10587575, 0.034887537, 0, 0.004494846, 8.225418E-05
555675670, 157, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.0017341842, 0.046643924, 0.02514141, 0, 0.0017133512, 5.3986434E-05
555675670, 158, Terrain Generator, 50, 6125, 11520, 88.90%, 88.58%, -0.0016974254, 0.042880762, 0.021959366, 0, 0.0019843578, 4.5809724E-05
555675670, 159, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.0048807454, 0.09832026, 0.028803248, 0, 0.0016793609, 5.3669155E-05
555675670, 160, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.043709856, 0.019924682, -0.0071089636, 0, 0.00047016144, 1.265108E-05
555675670, 161, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.0021007815, 0.08185517, 0.03392878, 0, 0.0025906577, 8.236062E-05
555675670, 0, Quadric Simplification, 50, 7387, 13824, 89.34%, 88.58%, -0.010816055, 0.036468707, 0.011509408, 0, 4.3980737E-05, 2.6840034E-06
555675670, 1, Quadric Simplification, 50, 6164, 11519, 89.46%, 88.57%, 0.012417125, 0.07015674, 0.03408981, 0, 6.9499016E-05, 4.208436E-06
555675670, 2, Quadric Simplification, 50, 7387, 13824, 89.34%, 88.58%, -0.001710699, 0.068322726, 0.01844016, 0, 3.9696693E-05, 2.5289382E-06
555675670, 3, Quadric Simplification, 50, 7389, 13824, 89.37%, 88.58%, -0.016083864, 0.07911444, 0.025172252, 0, 6.5624714E-05, 3.1311376E-06
555675670, 4, Quadric Simplification, 50, 7340, 13824, 88.78%, 88.58%, -0.018997503, 0.091150254, 0.019072328, 0, 6.055832E-05, 2.1112382E-06
555675670, 5, Quadric Simplification, 50, 7370, 13824, 89.14%, 88.58%, -0.0030104264, 0.0576343, 0.022686688, 0, 4.196167E-05, 3.109051E-06
555675670, 6, Quadric Simplification, 50, 7413, 13824, 89.66%, 88.58%, 0.00059895107, 0.07524184, 0.030175097, 0, 5.4717064E-05, 3.553595E-06
555675670, 7, Quadric Simplification, 50, 7383, 13824, 89.30%, 88.58%, -0.0029096315, 0.053101093, 0.023604363, 0, 4.4941902E-05, 2.360569E-06
555675670, 8, Quadric Simplification, 50, 7383, 13824, 89.30%, 88.58%, 0.00038722818, 0.07607111, 0.03224463, 0, 6.151199E-05, 3.853342E-06
555675670, 9, Quadric Simplification, 50, 7398, 13824, 89.48%, 88.58%, 0.0055962787, 0.08621277, 0.04105217, 0, 7.790327E-05, 5.143052E-06
