Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 15, Terrain Generator, 75, 1625, 2880, 10.82%, 09.97%, -0.015520378, 0.025213765, -9.098386E-05, 0, 0.0019412637, 5.0760907E-05
555675670, 16, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.036468055, 0.047146056, 0.0029482425, 0, 0.002613459, 7.805888E-05
555675670, 17, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.026159663, 0.05979407, 0.01896433, 0, 0.0053905263, 0.0001503098
555675670, 18, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.0047577233, 0.104241386, 0.029979331, 0, 0.006302282, 0.00020669289
555675670, 19, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.020731466, 0.11777573, 0.049953215, 0, 0.006516099, 0.00031486433
555675670, 20, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.004565586, 0.058610786, 0.021021804, 0, 0.003368318, 0.00012642959
555675670, 21, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.008912744, 0.054098215, 0.025663488, 0, 0.0046934485, 0.00017966954
555675670, 22, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.0034132418, 0.05699468, 0.021658504, 0, 0.0030041975, 0.00014999398
555675670, 23, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.05376477, 0.037913915, -0.001893491, 0, 0.00455606, 8.417622E-05
555675670, 24, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.06871092, 0.01881555, -0.0125349, 0, 0.0023140907, 1.7885433E-05
555675670, 25, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.000617974, 0.10158342, 0.038222205, 0, 0.0060794353, 0.00025485942
555675670, 26, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.009097928, 0.09427741, 0.047997173, 0, 0.007428547, 0.000277756
555675670, 27, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.05399931, 0.06332292, -0.0016585673, 0, 0.0030026436, 9.468066E-05
555675670, 28, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.013679301, 0.03930202, 0.011019099, 0, 0.00222373, 0.00011654844
555675670, 29, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.008728625, 0.04915911, 0.023130884, 0, 0.0043870807, 0.00012005733
555675670, 30, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.004385266, 0.06621905, 0.028919451, 0, 0.004303595, 0.00022983093
555675670, 31, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.047384087, 0.0036114298, -0.018104915, 0, 0.0017437339, 3.8077058E-06
555675670, 32, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.029965105, 0.043748707, 0.00013779831, 0, 0.0043137074, 7.9810394E-05
555675670, 33, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.020278413, 0.048283964, 0.007711646, 0, 0.0023114681, 8.1458755E-05
555675670, 34, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.039395496, 0.022039505, -0.013957175, 0, 0.0015523434, 1.3724016E-05
555675670, 35, Terrain Generator, 75, 1625, 2880, 10.82%, 09.97%, -0.026362313, 0.06300476, 0.024442099, 0, 0.0031040907, 0.00012503137
555675670, 36, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.008797998, 0.10968881, 0.032580502, 0, 0.0045968294, 0.00022570626
555675670, 37, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.02569098, 0.03039478, 0.008997237, 0, 0.0029934049, 0.00011220905
555675670, 38, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.014723959, 0.061786313, 0.021494053, 0, 0.0042074127, 0.000155754
555675670, 39, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.018750416, 0.047543887, 0.00968377, 0, 0.0036462545, 0.00012049066
555675670, 40, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.05869426, 0.030932745, -0.011916985, 0, 0.0017271042, 3.188835E-05
555675670, 41, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.077574335, 0.02815229, -0.024736436, 0, 0.0030018687, 3.0370724E-05
555675670, 42, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.04822112, 0.044024203, -0.0061131897, 0, 0.0025882467, 6.275795E-05
555675670, 43, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.043173883, 0.060473584, 0.0070294533, 0, 0.0034382343, 0.00013204035
555675670, 44, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.04040949, 0.036002256, 0.0073408443, 0, 0.0040969253, 0.000100769306
555675670, 45, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.020598257, 0.056369618, 0.017368788, 0, 0.004312098, 0.00012442561
555675670, 46, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.02472195, 0.07113169, 0.025320161, 0, 0.005069673, 0.00021161568
555675670, 47, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.06947638, 0.014756127, -0.022499202, 0, 0.0013889074, 1.4718894E-05
555675670, 48, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.024124375, 0.039613355, 0.010966526, 0, 0.0030694008, 0.00012265428
555675670, 49, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.052579924, 0.03022262, -0.012410758, 0, 0.0026683686, 2.0937725E-05
555675670, 50, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.018099906, 0.05358695, 0.018483736, 0, 0.0044732573, 0.00013697168
555675670, 51, Terrain Generator, 75, 1625, 2880, 10.82%, 09.97%, -0.010502669, 0.029359449, 0.011789394, 0, 0.0020805597, 7.7625315E-05
555675670, 52, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.0018848416, 0.11349898, 0.029973678, 0, 0.0051341057, 0.00018707257
555675670, 53, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.009150107, 0.07784759, 0.022022363, 0, 0.0050760154, 0.00019609109
555675670, 54, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.024522522, 0.076147795, 0.009123381, 0, 0.0046923757, 9.6409494E-05
555675670, 55, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.06653936, 0.02048726, -0.017858258, 0, 0.0015062094, 2.034853E-05
555675670, 56, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.040988214, 0.046367787, 0.00094697997, 0, 0.0033985376, 8.642427E-05
555675670, 57, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.007561255, 0.11956649, 0.04944699, 0, 0.0070783724, 0.00030757987
555675670, 58, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.040284112, 0.111266494, 0.019853996, 0, 0.006711361, 0.00016733099
555675670, 59, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.035126418, 0.01993816, -0.006084071, 0, 0.0016700625, 5.2462066E-05
555675670, 60, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.0086454, 0.1073704, 0.030758739, 0, 0.0059189075, 0.0002361274
555675670, 61, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.030833658, 0.02916388, -0.0042438833, 0, 0.0018785, 4.0533156E-05
555675670, 62, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.04582196, 0.029762564, -0.001639583, 0, 0.0016565323, 4.1010062E-05
555675670, 63, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.03567341, 0.098264754, 0.01155994, 0, 0.0046381354, 0.00013396132
555675670, 64, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.0045530647, 0.105124876, 0.030075336, 0, 0.0064899963, 0.0002340295
555675670, 65, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.011924546, 0.04837442, 0.019354472, 0, 0.004629791, 0.00012716868
555675670, 66, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.027231544, 0.04103187, 0.0099276975, 0, 0.0038427114, 0.00010811797
555675670, 67, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.020792907, 0.042221174, 0.0009602648, 0, 0.002693653, 4.986784E-05
555675670, 68, Terrain Generator, 75, 1625, 2880, 10.82%, 09.97%, -0.0141099375, 0.051347792, 0.01295416, 0, 0.0037214756, 0.00011052333
555675670, 69, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.01661002, 0.0780268, 0.030503223, 0, 0.005517602, 0.00023098526
555675670, 70, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.018116077, 0.07338774, 0.016362697, 0, 0.0038012266, 0.00017242989
555675670, 71, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.036103528, 0.05252821, 0.0072658835, 0, 0.0043666214, 0.00012693787
555675670, 72, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.00084013236, 0.089294024, 0.027114635, 0, 0.0049265027, 0.00020974463
555675670, 73, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.00760862, 0.07323399, 0.02032618, 0, 0.004726112, 0.00016224815
555675670, 74, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.017590938, 0.07749153, 0.046665207, 0, 0.007939447, 0.00032134706
555675670, 75, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.01766145, 0.09546401, 0.044497248, 0, 0.0062904954, 0.000220506
555675670, 76, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.009538827, 0.07100719, 0.02623176, 0, 0.0035170033, 0.00012707752
555675670, 77, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.0059390655, 0.06270542, 0.026771607, 0, 0.0063342433, 0.00023977256
555675670, 78, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.0101402365, 0.04991994, 0.011737179, 0, 0.004028676, 0.00014048842
555675670, 79, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.015410717, 0.08028531, 0.030180072, 0, 0.006560445, 0.00018732637
555675670, 80, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.0013062682, 0.098730244, 0.036722522, 0, 0.0070260763, 0.0002702918
555675670, 81, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.009076912, 0.07485436, 0.034585148, 0, 0.008471131, 0.00026610357
555675670, 82, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.0020045608, 0.064594455, 0.026870161, 0, 0.003129959, 0.00015006446
555675670, 83, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.004870112, 0.07038156, 0.02893025, 0, 0.005550742, 0.00021981559
555675670, 84, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.0052722204, 0.09719991, 0.035518177, 0, 0.008823989, 0.00023191336
555675670, 85, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.0051100436, 0.15264764, 0.0480625, 0, 0.012374282, 0.0003058808
555675670, 86, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.017459542, 0.11743895, 0.04681947, 0, 0.006201029, 0.00029041368
555675670, 87, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.029075097, 0.11743895, 0.01287549, 0, 0.0027992725, 0.00013400594
555675670, 88, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.0018124414, 0.08062528, 0.03288381, 0, 0.007214824, 0.0002186135
555675670, 89, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.020014836, 0.07827263, 0.011016407, 0, 0.0042820573, 0.00014321393
555675670, 90, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.04589492, 0.0028073543, -0.02184127, 0, 0.0013908744, 3.9148454E-06
555675670, 91, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.0266872, 0.03046142, 0.0030937092, 0, 0.0032791495, 8.917159E-05
555675670, 92, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.050729264, 0.021640444, -0.018988745, 0, 0.0014903013, 1.1410857E-05
555675670, 93, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.037353273, 0.07181608, 0.02206779, 0, 0.003651321, 0.00019350849
555675670, 94, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.04744573, 0.05786924, -0.00609889, 0, 0.0031450987, 6.0570295E-05
555675670, 95, Terrain Generator, 75, 1625, 2880, 10.82%, 09.97%, -0.021931987, 0.06332231, 0.015731307, 0, 0.0031321351, 0.00013178511
555675670, 96, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.02626328, 0.028854735, -0.006165117, 0, 0.0015410781, 3.1780906E-05
555675670, 97, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.048612233, 0.031586703, -0.0029366962, 0, 0.0021885037, 7.2354305E-05
555675670, 98, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.03206479, 0.043438632, 0.013020606, 0, 0.0043486357, 0.000100145066
555675670, 99, Terrain Generator, 75, 1625, 2880, 10.82%, 09.97%, -0.04951435, 0.012677922, -0.019140892, 0, 0.00090521574, 1.3396139E-05
555675670, 100, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.041152716, 0.065909825, 0.0039102673, 0, 0.007280338, 9.683709E-05
555675670, 101, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.016693814, 0.13247024, 0.057852607, 0, 0.008804583, 0.00033302858
555675670, 102, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.046781108, 0.07295358, 0.009864195, 0, 0.0068477807, 0.00010883852
555675670, 103, Terrain Generator, 75, 1625, 2880, 10.82%, 09.97%, -0.09036365, -0.0079930965, -0.036341418, 0, 2.3841858E-07, 3.9267416E-08
555675670, 104, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.09565166, 0.038588464, -0.017400363, 0, 0.0024309754, 8.476011E-05
555675670, 105, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.012276182, 0.08290969, 0.03055763, 0, 0.0072408915, 0.00023124559
555675670, 106, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.009748857, 0.08812067, 0.03887684, 0, 0.005101798, 0.00024448548
555675670, 107, Terrain Generator, 75, 1625, 2880, 10.82%, 09.97%, 0.012852672, 0.059138197, 0.02638749, 0, 0.0036864763, 0.00011313929
555675670, 108, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.015112366, 0.17491315, 0.07314907, 0, 0.019483441, 0.0004215575
555675670, 109, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.026337817, 0.06489716, 0.0128965145, 0, 0.0038683414, 0.00013468672
555675670, 110, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.0016753183, 0.07524268, 0.020491503, 0, 0.006011189, 0.00014713951
555675670, 111, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.04935714, 0.048792694, 0.006853355, 0, 0.0032843947, 0.00013001563
555675670, 112, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.06191604, 0.01272255, -0.013095472, 0, 0.0013616085, 3.1907493E-05
555675670, 113, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.05496349, 0.023858193, -0.017280897, 0, 0.0012305073, 2.2990565E-05
555675670, 114, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.0055982163, 0.0774085, 0.02216312, 0, 0.0058792233, 0.00018977605
555675670, 115, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.027234089, 0.13273911, 0.042722385, 0, 0.005832553, 0.0003014747
555675670, 116, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.0038048883, 0.105670474, 0.030065041, 0, 0.0053803325, 0.00019258518
555675670, 117, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.00095306913, 0.0648293, 0.021986496, 0, 0.0045763254, 0.00015597674
555675670, 118, Terrain Generator, 75, 1625, 2880, 10.82%, 09.97%, -0.0056757387, 0.040098924, 0.0148889655, 0, 0.002306223, 0.0001006593
555675670, 119, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.022120044, 0.097033925, 0.010788183, 0, 0.006341696, 0.00011110086
555675670, 120, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.02928062, 0.023964949, -0.01035204, 0, 0.0016357303, 2.3714705E-05
555675670, 121, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.034157913, 0.023264505, -0.0099536, 0, 0.0017065406, 1.8753217E-05
555675670, 122, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.024594493, 0.043280557, -0.0009178208, 0, 0.0038428307, 6.3604675E-05
555675670, 123, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.009010909, 0.055310633, 0.023828212, 0, 0.002779305, 0.0001247263
555675670, 124, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.0061385096, 0.08429826, 0.03515956, 0, 0.0053655687, 0.00022933647
555675670, 125, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.008835185, 0.09546133, 0.035811856, 0, 0.0057033896, 0.0002256942
555675670, 126, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.0015862618, 0.054927643, 0.024881706, 0, 0.005339265, 0.000144385
555675670, 127, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.0082974, 0.20969258, 0.054951824, 0, 0.011327853, 0.00027779333
555675670, 128, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.019027766, 0.07110477, 0.020836998, 0, 0.0034435391, 0.00013056707
555675670, 129, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.004762637, 0.075170755, 0.019777926, 0, 0.004638016, 0.00014904463
555675670, 130, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.008070698, 0.08419606, 0.03303435, 0, 0.0054525137, 0.00024679906
555675670, 131, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.034983594, 0.08094202, 0.008431019, 0, 0.006817341, 0.00014733919
555675670, 132, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.0342787, 0.028408611, -0.006732881, 0, 0.0026341677, 4.192399E-05
555675670, 133, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.0017598679, 0.10193702, 0.02598037, 0, 0.006434051, 0.00018234871
555675670, 134, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.00025569502, 0.04849452, 0.020140208, 0, 0.0020890236, 0.00011740943
555675670, 135, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.051791187, 0.03759762, -0.011498268, 0, 0.0034255981, 5.0498355E-05
555675670, 136, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.037732724, 0.029696127, -0.0120784845, 0, 0.002114892, 2.9071347E-05
555675670, 137, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.030086929, 0.028237876, 0.0039579193, 0, 0.0030580163, 9.8135984E-05
555675670, 138, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.0037911208, 0.06598044, 0.02029018, 0, 0.00505656, 0.0001416101
555675670, 139, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.006710583, 0.063858174, 0.016450118, 0, 0.0054070028, 0.00014883089
555675670, 140, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.0028619778, 0.08215635, 0.036594722, 0, 0.0066541433, 0.00023053447
555675670, 141, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.023179555, 0.09620191, 0.04724931, 0, 0.0058703176, 0.00029445984
555675670, 142, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.008745504, 0.09283664, 0.041145936, 0, 0.0067544742, 0.00022708731
555675670, 143, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.013090007, 0.08027468, 0.024788568, 0, 0.0049364567, 0.00017263461
555675670, 144, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.009476009, 0.09497992, 0.03015296, 0, 0.009056125, 0.00021361205
555675670, 145, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.02562909, 0.045722034, 0.00094479974, 0, 0.0029556751, 5.6005825E-05
555675670, 146, Terrain Generator, 75, 1625, 2880, 10.82%, 09.97%, -0.039966222, 0.051237397, -0.007844752, 0, 0.0021235235, 3.9709983E-05
555675670, 147, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.03628852, 0.058670532, 0.0057329647, 0, 0.004288554, 8.704638E-05
555675670, 148, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.0045967377, 0.09963919, 0.027902085, 0, 0.0036631227, 0.00017815118
555675670, 149, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.019718423, 0.034331396, 0.0069624926, 0, 0.0035070777, 0.000107741325
555675670, 150, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.0029348815, 0.10290157, 0.052089635, 0, 0.010099937, 0.00030556158
555675670, 151, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.056041524, 0.046269756, -0.014322837, 0, 0.0020720959, 2.3699646E-05
555675670, 152, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.023384258, 0.052055858, 0.0076809516, 0, 0.002875924, 0.00010125639
555675670, 153, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.071038835, 0.024124512, -0.021246739, 0, 0.0019609332, 1.3648427E-05
555675670, 154, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.024662409, 0.07986388, 0.011701952, 0, 0.003722608, 0.00013703472
555675670, 155, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.0050061694, 0.07597344, 0.02820788, 0, 0.0043158447, 0.00013898796
555675670, 156, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.0035660223, 0.104951166, 0.034921996, 0, 0.0074578016, 0.00022954858
555675670, 157, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.0017319337, 0.046827115, 0.02514597, 0, 0.004274002, 0.00015183524
555675670, 158, Terrain Generator, 75, 1625, 2880, 10.82%, 09.97%, -0.0016894126, 0.042854834, 0.021985237, 0, 0.0034356713, 0.00012693771
555675670, 159, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.0048782416, 0.09835483, 0.028859466, 0, 0.0032212734, 0.00015658181
555675670, 160, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.043637715, 0.019950224, -0.0071616718, 0, 0.0021677613, 4.4701326E-05
555675670, 161, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.0020995673, 0.08341402, 0.03392246, 0, 0.0058526993, 0.0002215664
555675670, 0, Quadric Simplification, 75, 2420, 3456, 13.43%, 09.97%, -0.010837727, 0.036446698, 0.011482048, 0, 0.0008534193, 8.594578E-05
555675670, 1, Quadric Simplification, 75, 1962, 2880, 13.07%, 09.97%, 0.01238702, 0.07027922, 0.03410428, 0, 0.0014998381, 0.000115406256
555675670, 2, Quadric Simplification, 75, 2474, 3456, 13.73%, 09.97%, -0.00171274, 0.0683834, 0.018433174, 0, 0.00073701143, 8.217307E-05
555675670, 3, Quadric Simplification, 75, 2343, 3456, 13.00%, 09.97%, -0.01608388, 0.07966043, 0.025200248, 0, 0.002073948, 0.00012512034
555675670, 4, Quadric Simplification, 75, 2307, 3456, 12.80%, 09.97%, -0.019609688, 0.09051066, 0.019122344, 0, 0.0014843345, 9.555202E-05
555675670, 5, Quadric Simplification, 75, 2319, 3456, 12.87%, 09.97%, -0.0030100995, 0.05885773, 0.02270702, 0, 0.000976217, 9.209671E-05
555675670, 6, Quadric Simplification, 75, 2477, 3456, 13.75%, 09.97%, 0.00059044524, 0.075111255, 0.030178847, 0, 0.0024384856, 0.00013109262
555675670, 7, Quadric Simplification, 75, 2411, 3456, 13.38%, 09.97%, -0.002897836, 0.05389559, 0.02359428, 0, 0.0015636205, 9.086858E-05
555675670, 8, Quadric Simplification, 75, 2368, 3456, 13.14%, 09.97%, 0.00036601673, 0.07659322, 0.032292575, 0, 0.0016377189, 0.00013430828
555675670, 9, Quadric Simplification, 75, 2406, 3456, 13.35%, 09.97%, 0.0055966023, 0.08741086, 0.041070383, 0, 0.0026960433, 0.00016308631
555675670, 10, Quadric Simplification, 75, 2382, 3456, 13.22%, 09.97%, -0.015226855, 0.045446515, 0.009053903, 0, 0.0008429289, 6.9367576E-05
555675670, 11, Quadric Simplification, 75, 2385, 3456, 13.24%, 09.97%, 0.003502771, 0.07233539, 0.026901634, 0, 0.0010902437, 0.00010733324
555675670, 12, Quadric Simplification, 75, 2424, 3456, 13.45%, 09.97%, -0.017138643, 0.093753554, 0.017723914, 0, 0.0012057711, 8.419571E-05
